init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
2.223223223223223,1.9429429429429428,-1.7647647647647648,1.5105105105105103,0.5815815815815819,-2.725725725725726,1.3743743743743746,-3.022022022022022,-2.349349349349349,-2.7017017017017015,-3.006006006006006,-1.284284284284284,-4.207207207207207
-1.884884884884885,-1.8528528528528527,-2.205205205205205,-2.029029029029029,-3.814814814814815,-1.2522522522522523,1.2062062062062058,2.511511511511512,-2.7337337337337337,2.0870870870870872,-0.7077077077077076,1.7827827827827827,-0.3153153153153152
0.4454454454454453,-0.771771771771772,-2.4054054054054053,-0.9639639639639643,-4.023023023023023,-0.9879879879879878,0.6056056056056054,0.741741741741742,-4.951951951951952,0.7257257257257255,-3.278278278278278,-3.062062062062062,-2.6296296296296298
1.934934934934935,-4.167167167167167,-4.43943943943944,-3.078078078078078,-2.8218218218218216,0.6376376376376376,-1.108108108108108,2.3753753753753752,-0.3393393393393396,0.4774774774774775,-1.7887887887887888,-1.1561561561561562,-3.726726726726727
-0.04304304304304285,-2.189189189189189,-2.853853853853854,0.2292292292292295,-4.647647647647648,2.463463463463463,-1.844844844844845,-1.3163163163163163,-4.151151151151151,1.8148148148148149,2.1511511511511507,1.646646646646647,-1.0280280280280278
-3.5105105105105103,-0.1871871871871873,0.061061061061060684,-2.3813813813813813,0.005005005005005003,2.5995995995995997,-4.863863863863864,-0.8758758758758756,-1.0920920920920922,0.3493493493493496,0.94994994994995,-1.1961961961961962,-2.013013013013013
-0.771771771771772,1.3343343343343346,1.9429429429429428,-0.7797797797797799,2.543543543543543,-0.5475475475475475,-1.5485485485485486,-1.2922922922922924,-0.6596596596596598,0.5575575575575575,2.1591591591591595,-3.8628628628628627,-1.9729729729729728
1.5985985985985982,-3.4864864864864864,-1.9089089089089089,2.9359359359359356,1.03003003003003,-1.5725725725725725,-1.0680680680680679,-3.398398398398398,-0.24324324324324298,-3.3423423423423424,2.783783783783784,-2.82982982982983,-0.14714714714714727
2.6236236236236232,-2.045045045045045,-2.1331331331331334,2.6076076076076076,-0.8838838838838843,-4.551551551551552,-3.118118118118118,0.36536536536536524,-1.044044044044044,-1.7167167167167166,-3.4704704704704703,0.6216216216216219,2.8078078078078077
0.5655655655655654,0.8298298298298299,-4.223223223223223,1.9509509509509506,0.42942942942942963,-2.70970970970971,-2.2772772772772774,-2.5815815815815815,2.4954954954954953,-4.383383383383383,-4.551551551551552,0.781781781781782,0.5575575575575575
-4.7757757757757755,1.6786786786786783,2.8238238238238242,-1.5645645645645647,-4.47947947947948,-1.3963963963963963,-2.805805805805806,-0.3153153153153152,1.5905905905905904,0.9339339339339343,-4.271271271271271,-0.33133133133133175,-2.149149149149149
1.3423423423423424,2.007007007007007,0.30930930930930955,-0.93993993993994,0.98998998998999,0.6056056056056054,1.9669669669669672,-4.647647647647648,2.95995995995996,2.3993993993993996,0.40540540540540526,0.46146146146146183,-0.7637637637637642
-2.94994994994995,-4.847847847847848,2.1111111111111107,-0.8278278278278277,-1.4364364364364364,-0.10710710710710725,2.423423423423423,2.3673673673673674,-2.685685685685686,0.5015015015015019,-3.0940940940940944,0.661661661661662,2.103103103103103
0.9019019019019021,0.7177177177177176,2.671671671671672,-0.9719719719719722,-2.845845845845846,-4.591591591591592,-4.039039039039039,-4.311311311311311,2.3753753753753752,-2.4694694694694697,-3.5505505505505504,-3.27027027027027,-1.284284284284284
-1.5085085085085086,1.4624624624624625,-0.7797797797797799,-1.8528528528528527,0.04504504504504503,-0.6436436436436432,0.0370370370370372,-1.7567567567567566,-0.4674674674674675,0.5175175175175175,-3.2542542542542545,2.2792792792792795,2.9839839839839843
-0.5635635635635632,-0.6356356356356354,-0.0910910910910907,-4.767767767767768,-2.061061061061061,0.253253253253253,1.0940940940940944,-4.535535535535535,-4.063063063063063,-1.1321321321321323,1.11011011011011,-4.607607607607608,-2.6376376376376376
0.15715715715715728,-0.22722722722722732,-1.2602602602602602,2.183183183183183,-2.74974974974975,-1.9729729729729728,-1.0280280280280278,-1.0360360360360361,-2.3173173173173174,2.8478478478478477,-3.1021021021021022,-4.071071071071071,-3.3423423423423424
1.4864864864864868,0.5255255255255253,-3.5265265265265264,-0.05105105105105068,0.4454454454454453,-4.887887887887888,-2.349349349349349,-2.125125125125125,-3.118118118118118,-3.19019019019019,1.7987987987987992,1.6786786786786783,-2.4374374374374375
2.6156156156156154,1.8388388388388393,-2.3653653653653652,-1.3323323323323324,0.1331331331331329,-1.3803803803803802,3.0,1.6786786786786783,1.9589589589589593,-1.6526526526526526,2.143143143143143,-1.4204204204204203,2.791791791791792
0.7897897897897899,2.5675675675675675,1.5505505505505504,2.4074074074074074,-2.2212212212212212,1.646646646646647,1.11011011011011,-3.3423423423423424,-1.4524524524524525,-1.5725725725725725,1.7507507507507505,-4.623623623623623,-4.415415415415415
-3.118118118118118,0.701701701701702,0.1971971971971973,-4.255255255255255,-1.8528528528528527,-4.655655655655655,2.4154154154154153,-4.367367367367367,-4.2792792792792795,1.1741741741741745,1.646646646646647,0.3173173173173174,-2.981981981981982
2.4874874874874875,-1.6606606606606609,0.9419419419419421,-2.309309309309309,1.1741741741741745,-1.8688688688688688,-3.7827827827827827,1.7427427427427427,-0.48348348348348313,2.9359359359359356,2.4554554554554553,1.0140140140140144,1.398398398398398
-1.7647647647647648,-3.9109109109109106,-2.109109109109109,-3.19019019019019,1.5985985985985982,-4.831831831831832,1.4944944944944947,-4.91991991991992,-3.006006006006006,0.8778778778778777,-4.1591591591591595,1.766766766766767,1.7107107107107105
-3.774774774774775,1.6146146146146148,-1.3323323323323324,1.686686686686687,-4.031031031031031,1.2142142142142145,-0.9719719719719722,-1.2682682682682684,-0.7237237237237233,-1.4204204204204203,0.20520520520520513,-2.5015015015015014,-4.871871871871872
2.4394394394394396,-3.4064064064064064,-0.9239239239239243,1.9189189189189193,-0.4354354354354353,-3.118118118118118,0.6456456456456454,-1.876876876876877,-0.1551551551551551,-4.007007007007007,-2.069069069069069,-4.991991991991992,-0.6436436436436432
2.8478478478478477,-4.311311311311311,0.5815815815815819,-1.5165165165165164,-0.45945945945945965,-3.198198198198198,-4.391391391391391,-2.2372372372372373,-0.8038038038038042,-0.32332332332332303,2.7997997997998,-0.019019019019019368,-1.6046046046046047
-3.7107107107107105,-3.5425425425425425,2.007007007007007,-2.1571571571571573,0.8778778778778777,2.4874874874874875,-1.6446446446446448,2.143143143143143,-2.2612612612612613,-2.78978978978979,-2.4774774774774775,-3.2862862862862863,1.854854854854855
-4.215215215215215,-4.967967967967968,-2.8218218218218216,-1.2922922922922924,-0.9719719719719722,0.6936936936936933,2.295295295295295,-1.9489489489489489,-1.6686686686686687,0.0370370370370372,2.423423423423423,1.438438438438438,-1.1001001001001
0.14114114114114074,-4.871871871871872,-2.349349349349349,-1.900900900900901,0.5175175175175175,-0.9639639639639643,-3.358358358358358,-1.3563563563563563,2.583583583583583,1.03003003003003,-4.4474474474474475,2.007007007007007,-1.5085085085085086
-0.0910910910910907,2.783783783783784,-4.063063063063063,-1.7727727727727727,-0.5795795795795797,-4.951951951951952,-1.4924924924924925,0.04504504504504503,-1.9489489489489489,1.15015015015015,0.4454454454454453,-3.078078078078078,1.606606606606607
-0.4034034034034031,-3.2622622622622623,-2.125125125125125,-2.933933933933934,-4.55955955955956,-1.5565565565565564,1.5025025025025025,1.0940940940940944,-0.4994994994994997,-1.964964964964965,-1.1001001001001,1.6226226226226226,1.9829829829829828
-4.303303303303303,1.0460460460460457,-3.966966966966967,-0.22722722722722732,0.0370370370370372,-3.8228228228228227,-2.6376376376376376,0.9099099099099099,-3.4464464464464464,-3.2542542542542545,-3.5185185185185186,-2.4534534534534536,-2.997997997997998
2.4074074074074074,2.0390390390390394,0.3253253253253252,-1.7327327327327327,-4.063063063063063,2.967967967967968,-2.5975975975975976,0.3893893893893896,-2.205205205205205,1.8708708708708706,-1.5645645645645647,2.0390390390390394,2.0710710710710707
-2.2372372372372373,-2.78978978978979,-0.4194194194194196,-3.4944944944944947,-2.053053053053053,2.4954954954954953,-0.8038038038038042,2.231231231231231,-1.0280280280280278,1.278278278278278,2.063063063063063,-0.48348348348348313,-0.05905905905905939
-1.9169169169169171,2.055055055055055,-1.4284284284284285,-0.9239239239239243,-3.062062062062062,0.0370370370370372,-2.8618618618618616,-4.83983983983984,0.9979979979979978,-1.5245245245245247,1.4944944944944947,-4.791791791791792,-3.2222222222222223
-2.3973973973973974,-3.07007007007007,-3.5905905905905904,-2.1971971971971973,2.8158158158158155,2.5195195195195197,-0.9239239239239243,-1.2762762762762763,-3.022022022022022,-3.5185185185185186,-2.3413413413413413,1.4864864864864868,-1.0760760760760761
0.18118118118118076,0.2612612612612617,-4.335335335335335,-4.8558558558558556,2.0390390390390394,-1.1001001001001,1.9989989989989994,-1.2282282282282284,-3.166166166166166,1.6786786786786783,2.6076076076076076,-3.8228228228228227,-1.6766766766766765
-3.982982982982983,-4.631631631631632,1.0140140140140144,0.23723723723723733,-0.5155155155155153,0.11711711711711725,1.9109109109109106,-2.1971971971971973,-3.934934934934935,-3.1741741741741745,-4.903903903903904,1.686686686686687,-3.886886886886887
-4.3993993993994,2.7997997997998,-1.8128128128128127,-4.43943943943944,-4.7357357357357355,1.438438438438438,1.438438438438438,1.4464464464464468,-2.3013013013013013,1.398398398398398,2.231231231231231,2.783783783783784,-1.9489489489489489
0.5895895895895897,-0.5635635635635632,0.005005005005005003,0.1331331331331329,2.9359359359359356,-0.5635635635635632,-1.940940940940941,0.2852852852852852,1.8708708708708706,-2.7337337337337337,-4.423423423423423,-0.9319319319319321,-4.91991991991992
1.686686686686687,1.5825825825825826,-2.8378378378378377,-1.5325325325325325,-0.4994994994994997,2.3673673673673674,-3.07007007007007,2.671671671671672,2.423423423423423,2.8958958958958956,-0.1871871871871873,-4.687687687687688,1.9909909909909906
-4.255255255255255,-4.71971971971972,-2.5015015015015014,2.335335335335335,2.4074074074074074,-0.36336336336336306,0.02102102102102066,-3.806806806806807,-1.876876876876877,-0.8838838838838843,-4.751751751751752,-2.349349349349349,1.894894894894895
-2.5335335335335336,-2.3413413413413413,-0.8358358358358355,0.661661661661662,-2.885885885885886,-4.935935935935936,-1.5405405405405403,-1.0760760760760761,1.0220220220220222,-2.4054054054054053,-4.543543543543543,-0.0910910910910907,-4.847847847847848
-0.07507507507507505,2.6156156156156154,0.6696696696696698,-2.5095095095095097,-5.0,-2.325325325325325,-2.229229229229229,0.94994994994995,0.36536536536536524,1.7907907907907905,1.2702702702702702,0.6056056056056054,2.3513513513513518
-0.8758758758758756,1.886886886886887,2.543543543543543,1.9989989989989994,1.566566566566567,-3.5985985985985987,-4.015015015015015,-1.2602602602602602,-3.5825825825825826,1.0460460460460457,-3.198198198198198,1.2222222222222223,-0.7957957957957955
-0.8438438438438443,-0.4194194194194196,-0.4674674674674675,-4.263263263263263,-3.206206206206206,-2.997997997997998,-2.973973973973974,2.335335335335335,1.646646646646647,-3.958958958958959,-1.900900900900901,2.423423423423423,-1.2922922922922924
-1.3163163163163163,-0.7077077077077076,-4.967967967967968,2.543543543543543,2.255255255255255,0.01301301301301283,-2.205205205205205,2.2872872872872874,0.6296296296296298,1.846846846846847,1.9509509509509506,-0.4514514514514518,-2.1331331331331334
-2.4614614614614614,-1.3883883883883885,-2.7417417417417416,1.7347347347347348,-3.318318318318318,-1.0120120120120122,2.6556556556556554,0.33333333333333304,-4.847847847847848,-2.4534534534534536,-1.284284284284284,-1.884884884884885,-3.7587587587587588
1.4064064064064068,-0.1551551551551551,-2.933933933933934,-3.686686686686687,2.3113113113113117,-4.063063063063063,-0.7477477477477477,-4.287287287287287,0.5175175175175175,-1.5005005005005003,-4.367367367367367,-0.23523523523523515,-3.118118118118118
1.5025025025025025,-4.8558558558558556,-2.7737737737737738,0.4774774774774775,2.791791791791792,-3.958958958958959,-4.711711711711712,2.4874874874874875,0.4454454454454453,-0.29929929929929955,-3.926926926926927,2.303303303303303,2.7997997997998
1.5825825825825826,-4.75975975975976,1.3903903903903903,-4.5995995995996,-2.2772772772772774,2.5355355355355353,-0.9959959959959956,-4.631631631631632,-3.8628628628628627,0.14914914914914945,-2.109109109109109,0.4854854854854853,-4.887887887887888
2.7037037037037033,1.3743743743743746,-3.6546546546546548,-1.2202202202202201,0.741741741741742,-4.711711711711712,1.07007007007007,2.6636636636636633,-3.3343343343343346,-4.751751751751752,2.8478478478478477,2.2712712712712717,-3.982982982982983
1.7027027027027026,-2.765765765765766,1.5425425425425425,-3.4624624624624625,0.7897897897897899,-1.02002002002002,2.7437437437437433,-2.2532532532532534,1.5025025025025025,2.423423423423423,-0.7237237237237233,-1.4924924924924925,1.5265265265265269
-0.2592592592592595,-0.8518518518518521,2.3753753753753752,-4.911911911911912,-3.4304304304304303,2.95995995995996,0.4774774774774775,2.383383383383383,0.49349349349349314,-1.1721721721721723,1.278278278278278,-3.1741741741741745,-3.958958958958959
-2.805805805805806,-4.271271271271271,2.183183183183183,-4.463463463463463,0.0690690690690694,1.726726726726727,-1.0520520520520522,-0.5955955955955954,-0.011011011011010652,-4.895895895895896,-0.3713713713713718,0.029029029029029374,0.9819819819819822
0.8778778778778777,-2.86986986986987,2.2392392392392395,1.4224224224224224,2.215215215215215,-4.991991991991992,-3.1341341341341344,-1.1481481481481484,0.18918918918918948,-4.31931931931932,-1.02002002002002,-2.4454454454454453,0.8938938938938943
-4.5995995995996,-0.10710710710710725,2.175175175175175,1.2302302302302301,-1.740740740740741,-0.42742742742742745,-2.981981981981982,1.9429429429429428,-1.8688688688688688,-0.3713713713713718,-2.165165165165165,-2.5495495495495497,1.9509509509509506
-3.1421421421421423,-2.941941941941942,2.023023023023023,2.4394394394394396,-4.43943943943944,-4.015015015015015,-0.2592592592592595,-0.23523523523523515,-2.005005005005005,0.8058058058058055,1.5425425425425425,2.3753753753753752,-4.47947947947948
0.6376376376376376,2.3673673673673674,-0.8758758758758756,1.1741741741741745,0.5015015015015019,0.8378378378378377,-4.271271271271271,-1.8688688688688688,1.3423423423423424,-4.551551551551552,-3.118118118118118,-2.189189189189189,0.029029029029029374
-0.48348348348348313,-4.551551551551552,0.02102102102102066,-1.084084084084084,2.0310310310310307,-1.06006006006006,-0.7877877877877877,-1.820820820820821,0.9819819819819822,1.6386386386386382,-1.5805805805805804,2.1271271271271273,-0.23523523523523515
2.0390390390390394,-3.774774774774775,-3.7507507507507505,-3.966966966966967,-4.247247247247247,0.6216216216216219,0.8538538538538543,0.9419419419419421,2.87987987987988,-4.127127127127127,0.661661661661662,-3.3663663663663663,0.8458458458458455
-4.871871871871872,-2.1731731731731734,-4.607607607607608,-3.5425425425425425,-0.019019019019019368,-0.2512512512512517,-2.90990990990991,0.7657657657657655,1.8628628628628627,-0.7557557557557555,-1.4764764764764764,-4.111111111111111,-3.934934934934935
-3.686686686686687,0.34134134134134175,-3.158158158158158,-2.4774774774774775,-1.124124124124124,-3.5505505505505504,-4.63963963963964,-4.687687687687688,-4.2392392392392395,1.2142142142142145,-0.8118118118118121,0.1971971971971973,-0.8918918918918921
-2.645645645645646,-4.4874874874874875,-0.11511511511511507,-1.14014014014014,-1.2762762762762763,-4.367367367367367,-2.685685685685686,-2.7417417417417416,1.6386386386386382,1.9189189189189193,-2.4294294294294296,-2.069069069069069,1.5585585585585582
2.423423423423423,-2.90990990990991,2.143143143143143,1.318318318318318,-3.1821821821821823,-3.1821821821821823,-4.783783783783784,-2.5575575575575575,-3.1741741741741745,-2.765765765765766,-1.3403403403403402,-3.278278278278278,-2.4694694694694697
0.8218218218218221,-0.33133133133133175,-4.7357357357357355,2.991991991991992,1.4864864864864868,-3.966966966966967,-0.3793793793793796,2.551551551551552,-2.8218218218218216,-2.3333333333333335,2.8878878878878878,0.6136136136136132,2.1991991991991995
2.295295295295295,2.135135135135135,1.0060060060060056,-4.1591591591591595,-4.911911911911912,-4.511511511511512,-1.860860860860861,0.21321321321321296,1.3663663663663668,-0.4034034034034031,2.631631631631632,0.8858858858858856,0.18118118118118076
-1.8048048048048049,-3.766766766766767,-2.4294294294294296,-1.4364364364364364,-2.6776776776776776,2.8958958958958956,-3.5585585585585586,0.8618618618618621,-1.1721721721721723,-2.7737737737737738,-0.4194194194194196,0.4214214214214218,1.358358358358358
0.05305305305305286,-1.7487487487487487,-0.5075075075075075,2.3513513513513518,-4.991991991991992,-0.019019019019019368,2.671671671671672,2.71971971971972,-1.5405405405405403,-2.1571571571571573,0.26926926926926953,-0.5235235235235232,-4.751751751751752
-4.383383383383383,-1.5725725725725725,-1.6206206206206204,-1.4764764764764764,1.3503503503503502,-1.820820820820821,0.9259259259259256,2.6956956956956954,1.1341341341341344,-3.726726726726727,-4.471471471471472,-0.21121121121121078,-0.8598598598598599
-4.711711711711712,-1.1321321321321323,-1.204204204204204,-2.70970970970971,2.335335335335335,-2.029029029029029,1.854854854854855,2.7437437437437433,-3.5505505505505504,-4.535535535535535,1.0380380380380378,-0.5795795795795797,1.6386386386386382
0.09309309309309288,0.6456456456456454,2.783783783783784,0.3173173173173174,-0.26726726726726735,-1.3643643643643641,-3.8308308308308305,-2.4374374374374375,-0.9959959959959956,-2.069069069069069,2.83983983983984,-2.6936936936936937,-4.607607607607608
2.83983983983984,1.0620620620620622,-1.6126126126126126,1.8388388388388393,-0.7157157157157155,2.1991991991991995,-4.871871871871872,0.8058058058058055,2.1271271271271273,1.5745745745745747,-0.9159159159159156,-1.3083083083083085,0.6936936936936933
0.26926926926926953,-1.6686686686686687,1.9509509509509506,-3.6546546546546548,-1.7647647647647648,-2.5415415415415414,-0.4994994994994997,2.8878878878878878,-3.126126126126126,0.8378378378378377,-4.247247247247247,1.9509509509509506,-3.7827827827827827
-3.4064064064064064,-3.022022022022022,-1.700700700700701,-3.4384384384384385,1.5585585585585582,-2.74974974974975,0.5575575575575575,2.6556556556556554,-4.711711711711712,0.2212212212212208,-4.6956956956956954,-1.7327327327327327,-1.7487487487487487
-3.806806806806807,-0.8918918918918921,1.9669669669669672,-4.983983983983984,-3.8228228228228227,0.36536536536536524,-1.3803803803803802,2.503503503503503,-3.3743743743743746,-4.231231231231231,-2.893893893893894,-0.42742742742742745,2.335335335335335
-1.9729729729729728,-3.7907907907907905,-0.019019019019019368,-4.535535535535535,-4.7757757757757755,1.278278278278278,2.1991991991991995,-1.3643643643643641,-2.6616616616616615,-2.2212212212212212,1.5985985985985982,0.5655655655655654,-2.2372372372372373
0.04504504504504503,2.2472472472472473,2.8958958958958956,1.1021021021021022,-0.8678678678678677,1.686686686686687,-1.1161161161161162,-3.3023023023023024,-0.5555555555555554,1.5585585585585582,-2.941941941941942,-1.164164164164164,-1.9329329329329328
-4.7997997997998,0.8698698698698699,-0.13913913913913944,-3.4864864864864864,-2.4694694694694697,-3.998998998998999,-3.7427427427427427,-4.615615615615615,-0.97997997997998,-1.740740740740741,-0.35535535535535523,-0.8038038038038042,-0.9639639639639643
-1.4524524524524525,2.383383383383383,-3.11011011011011,2.3993993993993996,2.711711711711712,-4.895895895895896,-1.9329329329329328,1.0540540540540544,2.3593593593593596,-0.1551551551551551,-2.269269269269269,-3.4784784784784786,1.198198198198198
-2.1331331331331334,-1.2362362362362362,-3.086086086086086,1.4704704704704703,2.015015015015015,-2.7177177177177176,-4.911911911911912,-1.4764764764764764,-2.069069069069069,-0.5475475475475475,-3.062062062062062,-1.1161161161161162,-3.7907907907907905
2.9439439439439443,1.4224224224224224,-1.5245245245245247,-3.398398398398398,-1.244244244244244,-3.1021021021021022,-2.7177177177177176,1.15015015015015,-4.8158158158158155,1.2062062062062058,-0.16316316316316293,0.46946946946946966,-3.3743743743743746
-0.9159159159159156,-2.845845845845846,0.8218218218218221,1.9269269269269271,-2.4454454454454453,-0.9719719719719722,-4.223223223223223,1.5425425425425425,-1.6526526526526526,0.40540540540540526,2.3113113113113117,0.5335335335335332,-4.327327327327327
-4.75975975975976,2.83983983983984,-0.3073073073073074,-2.045045045045045,-2.229229229229229,-0.21121121121121078,-0.8118118118118121,2.5195195195195197,0.46146146146146183,-2.82982982982983,-3.3663663663663663,-4.87987987987988,1.5345345345345347
1.1021021021021022,0.029029029029029374,0.7977977977977977,2.6236236236236232,1.6386386386386382,-2.685685685685686,-2.285285285285285,-1.1801801801801801,-0.49149149149149185,-1.820820820820821,-3.022022022022022,1.7187187187187183,-1.5645645645645647
-4.975975975975976,-2.9179179179179178,0.46946946946946966,-1.0280280280280278,-1.2922922922922924,-0.027027027027027195,-3.2222222222222223,2.303303303303303,1.4944944944944947,-4.823823823823824,0.9659659659659656,-1.2762762762762763,-1.3323323323323324
2.591591591591592,1.5745745745745747,-4.83983983983984,-0.16316316316316293,1.238238238238238,0.4774774774774775,0.6376376376376376,0.6776776776776776,1.4784784784784781,-2.4454454454454453,2.5595595595595597,-3.4064064064064064,1.8308308308308305
0.5175175175175175,2.431431431431432,-3.646646646646647,1.3103103103103102,-3.990990990990991,-0.3393393393393396,-0.4354354354354353,2.463463463463463,1.8148148148148149,-2.5175175175175175,1.5265265265265269,-4.5995995995996,-3.238238238238238
2.71971971971972,-1.044044044044044,-3.014014014014014,-1.3243243243243241,-0.5715715715715719,-4.35935935935936,-1.044044044044044,1.6946946946946948,0.5095095095095097,2.335335335335335,-1.4844844844844847,-0.17117117117117076,1.238238238238238
0.3893893893893896,2.503503503503503,-3.6146146146146148,-3.998998998998999,-1.2522522522522523,2.751751751751752,0.8218218218218221,-3.3663663663663663,2.783783783783784,-4.983983983983984,1.318318318318318,-3.814814814814815,1.1261261261261257
0.9979979979979978,-0.8758758758758756,-4.1591591591591595,-4.551551551551552,-2.5095095095095097,-4.75975975975976,-0.8278278278278277,-1.3003003003003002,-1.6126126126126126,-0.26726726726726735,-2.885885885885886,-3.126126126126126,-2.165165165165165
1.5425425425425425,-1.164164164164164,0.4134134134134131,2.231231231231231,-1.4444444444444446,-1.3403403403403402,-2.941941941941942,2.135135135135135,0.9019019019019021,-4.343343343343343,-1.6686686686686687,0.0370370370370372,-1.940940940940941
-1.5245245245245247,-4.023023023023023,1.7747747747747749,-2.1171171171171173,1.7507507507507505,-2.82982982982983,-0.5955955955955954,-0.3473473473473474,-1.5485485485485486,2.631631631631632,-0.6836836836836833,-3.038038038038038,0.39739739739739743
-1.3083083083083085,-3.398398398398398,0.3813813813813818,0.10910910910910943,1.7187187187187183,0.3573573573573574,-1.0920920920920922,-2.309309309309309,2.951951951951952,-1.5965965965965965,-3.6546546546546548,0.5975975975975976,1.9029029029029028
2.783783783783784,2.8958958958958956,1.0380380380380378,0.30930930930930955,-4.463463463463463,-2.3973973973973974,2.3753753753753752,1.894894894894895,-0.6836836836836833,-0.3073073073073074,-4.91991991991992,-2.3573573573573574,-1.876876876876877
-0.4994994994994997,2.4954954954954953,-4.87987987987988,-3.4704704704704703,0.18118118118118076,-2.7577577577577577,-3.3823823823823824,-3.278278278278278,2.6476476476476476,-3.4944944944944947,-1.9489489489489489,-2.933933933933934,-0.6676676676676676
-3.566566566566567,0.6536536536536532,0.6776776776776776,-4.039039039039039,-4.935935935935936,-4.207207207207207,0.01301301301301283,-2.853853853853854,-4.271271271271271,-0.691691691691692,1.8628628628628627,2.1191191191191194,0.8538538538538543
-0.7077077077077076,-0.35535535535535523,-4.367367367367367,-3.6786786786786787,-1.4924924924924925,-0.8358358358358355,2.4954954954954953,-0.5475475475475475,0.14114114114114074,-1.6606606606606609,2.9039039039039043,-0.8518518518518521,1.5745745745745747
-4.47947947947948,-1.3803803803803802,-3.1421421421421423,1.646646646646647,-3.014014014014014,0.3893893893893896,-0.019019019019019368,-0.8438438438438443,-2.2132132132132134,-0.3873873873873874,-2.685685685685686,1.9909909909909906,2.591591591591592
-1.3483483483483485,-1.6526526526526526,1.8788788788788793,2.471471471471472,2.6156156156156154,-0.4354354354354353,-1.6846846846846848,-3.7907907907907905,2.6556556556556554,-1.204204204204204,-0.027027027027027195,-3.6706706706706704,0.6216216216216219
-3.206206206206206,-2.309309309309309,1.7427427427427427,-2.149149149149149,2.103103103103103,-4.2792792792792795,2.791791791791792,-2.885885885885886,-0.8518518518518521,-2.013013013013013,-3.014014014014014,-2.6776776776776776,0.05305305305305286
-3.726726726726727,-4.583583583583583,1.07007007007007,-4.807807807807808,1.118118118118118,-0.2912912912912917,-2.2932932932932935,1.3663663663663668,-1.8288288288288288,-1.4844844844844847,1.198198198198198,-3.806806806806807,1.3503503503503502
-1.9489489489489489,-2.2772772772772774,-0.9559559559559556,-1.044044044044044,1.0860860860860857,2.8638638638638643,0.7257257257257255,0.5335335335335332,2.67967967967968,0.293293293293293,-3.8708708708708706,2.015015015015015,-3.3503503503503502
-4.247247247247247,2.8078078078078077,0.49349349349349314,-0.1871871871871873,-4.927927927927928,-3.798798798798799,1.7427427427427427,-4.975975975975976,-0.1871871871871873,0.5815815815815819,0.14114114114114074,0.24524524524524516,-4.055055055055055
-1.7247247247247248,1.5585585585585582,0.8378378378378377,2.3193193193193196,-1.14014014014014,-1.4604604604604603,2.5995995995995997,0.3573573573573574,-4.55955955955956,-3.046046046046046,1.0220220220220222,-1.004004004004004,2.1671671671671673
-0.4754754754754753,2.5755755755755754,-2.141141141141141,-1.964964964964965,0.5335335335335332,2.047047047047047,1.7107107107107105,-4.671671671671672,1.1741741741741745,2.75975975975976,-0.8998998998998999,-0.651651651651652,-2.4774774774774775
-3.278278278278278,-2.685685685685686,2.6076076076076076,-0.26726726726726735,-2.6056056056056054,-0.771771771771772,-2.1731731731731734,-4.711711711711712,2.5595595595595597,-3.2862862862862863,-0.17917917917917947,1.9109109109109106,-0.019019019019019368
2.967967967967968,1.2062062062062058,0.7177177177177176,0.7897897897897899,-0.7797797797797799,-4.407407407407407,0.30930930930930955,1.3743743743743746,-1.9969969969969972,-2.6616616616616615,-4.055055055055055,-3.3743743743743746,-0.771771771771772
2.6476476476476476,-1.900900900900901,-4.7997997997998,-1.1161161161161162,1.7347347347347348,-4.823823823823824,1.686686686686687,-1.1321321321321323,-3.5985985985985987,-3.062062062062062,3.0,-3.4544544544544546,-1.7327327327327327
-4.5275275275275275,-2.101101101101101,1.3103103103103102,-1.06006006006006,2.007007007007007,1.15015015015015,-4.943943943943944,2.4474474474474475,-3.6626626626626626,-2.4774774774774775,-1.5725725725725725,-4.711711711711712,1.3023023023023024
0.08508508508508505,2.3753753753753752,-0.283283283283283,0.7177177177177176,-3.3903903903903903,-3.4704704704704703,-4.75975975975976,0.3173173173173174,-4.247247247247247,-3.7107107107107105,-0.07507507507507505,2.9039039039039043,2.231231231231231
-2.2772772772772774,-2.4854854854854853,1.7107107107107105,-0.3473473473473474,-0.691691691691692,-2.4534534534534536,-0.5155155155155153,-2.66966966966967,2.9359359359359356,-3.7187187187187187,-0.9319319319319321,-3.982982982982983,-0.4034034034034031
-3.054054054054054,-1.820820820820821,-3.5345345345345347,-1.6446446446446448,-3.886886886886887,-3.3743743743743746,-2.125125125125125,-2.5255255255255253,-3.646646646646647,1.3023023023023024,-4.095095095095095,-4.31931931931932,-1.4284284284284285
1.8388388388388393,-2.885885885885886,-0.2752752752752752,2.871871871871872,-0.1231231231231229,-4.047047047047047,-4.727727727727728,-3.086086086086086,-0.9719719719719722,-0.2592592592592595,-1.4364364364364364,1.358358358358358,-4.43943943943944
-4.071071071071071,0.8618618618618621,-0.05905905905905939,2.0710710710710707,-0.7637637637637642,2.0710710710710707,0.005005005005005003,2.791791791791792,-2.109109109109109,2.175175175175175,1.6706706706706704,-0.3393393393393396,2.1111111111111107
