Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,154.162207269753,2.937920675,true,45,288,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5886172204243,0.584991811,true,85,288,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293240786,3.873827809,true,62,289,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16332373897575,3.224543677,true,451,289,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601104165,2.066951109,true,47,290,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599810136792,0.053248372,true,19,290,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600529427,2.102214677,true,35,291,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16224212071035,0.296289323,true,58,291,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782928153312,1.668046786,true,33,292,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51888527925433,0.402800127,true,58,292,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871778094,2.654103966,true,41,293,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5879748099159,0.795880829,true,115,293,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782962393352,2.998897282,true,42,294,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58809926214093,0.694339047,true,102,294,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869925064,4.409436268,true,64,295,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5189074424917,0.243621887,true,42,295,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183626148,1.378528056,true,46,296,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54421132348114,1.728007029,true,391,296,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085906585426,1.187672246,true,37,297,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401031837935,1.04759291,true,240,297,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407767368233,1.555446427,true,31,298,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54482698946254,1.903983452,true,429,298,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782941681025,2.33065428,true,43,299,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8153850800841,4.234028353,true,915,299,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701322,1.31909709,true,35,300,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58478576851374,4.51802036,false,1000,300,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197606397626,3.088547172,true,49,301,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16312779994186,0.425014927,true,68,301,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935031377,4.108646404,true,66,302,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54416435663148,0.160667159,true,39,302,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600304332,2.620501066,true,43,303,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622246988101,0.386543555,true,61,303,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362457,1.45339778,true,40,304,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.4268162666438,1.045813291,true,200,304,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624832,1.333245464,true,48,305,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78630032518979,4.392461322,false,1000,305,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878066532311,2.671366644,true,47,306,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54955895268026,4.601922854,false,1000,306,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871722896,3.311989125,true,44,307,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16330201036942,0.244289383,true,39,307,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869636134,2.319920451,true,40,308,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58791745308685,0.47686477,true,69,308,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293546912,2.754960754,true,41,309,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54410563263676,1.61886486,true,376,309,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387607975,2.950293537,true,42,310,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.7287807152122,0.459556916,true,76,310,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410400684216,2.826027004,true,41,311,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54411902208201,1.067795771,true,250,311,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872258844,2.960509536,true,42,312,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54413701815815,1.591358556,true,362,312,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050930617357,3.31368768,true,56,313,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439811887791,3.020513257,true,691,313,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050935071022,2.571650657,true,43,314,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,314,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410386962274,1.612413062,true,32,315,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64759450009356,0.313311491,true,55,315,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871281922,3.012396087,true,52,316,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54456232019,1.895361596,true,413,316,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362454,1.100230131,true,34,317,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400434594797,3.185377115,true,732,317,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294526105,2.362682926,true,42,318,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59111658146853,4.441470529,false,1000,318,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983835620953,1.076450809,true,33,319,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80984039398157,0.202714722,true,50,319,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.88334340221522,1.913091058,true,43,320,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399538798782,1.066361241,true,249,320,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622073933556,2.712109964,true,39,321,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54684821694477,0.720381221,true,169,321,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.6475162215933,1.897246904,true,46,322,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58827209808584,0.523966014,true,74,322,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050977900687,2.779738266,true,49,323,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54644475421298,4.388144054,false,1000,323,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873858802,4.601226997,true,75,324,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441685140226,1.749323791,true,379,324,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760038054,1.566750587,true,41,325,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5446350464951,1.602351091,true,367,325,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622073274401,2.210609815,true,46,326,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58790408389507,0.953263376,true,136,326,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983894862527,1.351153721,true,34,327,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.588035681285,0.272340971,true,36,327,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879357604,2.265894204,true,36,328,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51921881081051,0.319013354,true,39,328,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407710977498,1.795082554,true,33,329,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983869266063,0.133688762,true,31,329,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878085988603,3.28104948,true,56,330,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.7290809791788,0.271279021,true,46,330,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098381295327,1.398535816,true,40,331,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400150272704,1.394189073,true,317,331,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256708474215,2.140164789,true,48,332,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086159253965,0.289001733,true,65,332,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878072583714,1.939239952,true,34,333,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1632458643541,2.412795311,true,341,333,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871711118,3.492254236,true,52,334,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54420027563194,1.627696236,true,355,334,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220757337894,4.333331374,true,80,335,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54413085004387,1.642970109,true,382,335,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879725864,4.003155266,true,57,336,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441671501032,1.546168831,true,359,336,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098390251984,1.240359081,true,34,337,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34196671641084,0.303205316,true,52,337,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407782125122,1.692084261,true,40,338,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16333580268991,1.895122474,true,277,338,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.424104190461,2.139160437,true,33,339,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.56626653599247,4.421901584,false,1000,339,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.587829593362,3.735389799,true,51,340,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54438692229078,1.826902115,true,390,340,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624562,1.560121307,true,48,341,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401056832697,0.872555941,true,211,341,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624565,0.937744861,true,29,342,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.4259800580103,0.1326523,true,28,342,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782952969398,2.173953948,true,43,343,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599744602787,0.141911171,true,20,343,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050946768562,3.450557005,true,52,344,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52017879682927,3.464462583,true,473,344,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760036231,2.684373941,true,47,345,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81105330295054,0.141187902,true,35,345,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932827287,3.13685278,true,42,346,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58818304147022,0.358742897,true,48,346,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870355792,5.19948574,true,81,347,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74595998180706,0.054385613,true,20,347,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.587829345974,3.595055608,true,55,348,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54421813624495,1.58385958,true,340,348,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256709412769,2.984257378,true,56,349,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400356601263,1.613016982,true,364,349,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241037544149,3.46769712,true,54,350,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.6815842703462,0.263931624,true,42,350,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878067386495,3.986206272,true,63,351,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54413603261298,1.834100857,true,404,351,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771834502,2.331450671,true,43,352,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1340809486342,0.235163355,true,27,352,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760275488,2.496943039,true,45,353,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5446174493937,1.529901966,true,342,353,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600312046,2.689642011,true,51,354,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400075753014,1.099811828,true,257,354,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076587505,2.716558705,true,49,355,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1342395274269,0.224138694,true,42,355,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760030509,1.285018097,true,32,356,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.24760540346887,4.861234802,false,1000,356,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782960686764,2.650960315,true,42,357,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441296488753,1.539250125,true,335,357,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983845463578,1.182984158,true,33,358,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399277540415,1.600011781,true,369,358,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878066510472,6.170175063,true,97,359,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54445038365975,1.518102768,true,333,359,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701311,0.728082564,true,25,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64759289104794,0.236997503,true,43,360,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296789229,3.401402066,true,51,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440101675717,0.442892202,true,107,361,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760178763,2.368002994,true,51,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5492127247359,4.59947034,false,1000,362,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407744605485,0.992628274,true,26,363,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74594709575425,0.044213423,true,15,363,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707603216,1.281232764,true,32,364,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.56440661099924,4.551241017,false,1000,364,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622075780798,1.553592927,true,31,365,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.7330170781059,0.199531735,true,47,365,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085821217772,1.099338923,true,34,366,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78590459062818,4.419553902,false,1000,366,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601257042,2.073094697,true,48,367,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58288770677206,4.485104918,false,1000,367,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220724541435,2.522412408,true,49,368,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440141452044,1.996171022,true,440,368,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050965156652,3.084522252,true,46,369,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19192374264088,4.830002752,true,630,369,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283516,0.560240158,true,18,370,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34085987020674,0.385239629,true,89,370,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751528,3.132283893,true,52,371,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400257657625,1.163145267,true,274,371,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241044159121,3.284969689,true,45,372,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399478181526,0.699717869,true,153,372,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410424824732,2.741272797,true,43,373,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439914224413,1.508893721,true,334,373,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983814483167,1.307320596,true,35,374,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59250513754122,4.400908018,false,1000,374,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396556470718,1.270388737,true,36,375,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54420759230413,1.935533045,true,423,375,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869817124,3.407658536,true,51,376,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58785870995436,0.225398734,true,32,376,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983935212046,1.570301216,true,42,377,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8098454892227,0.155633027,true,32,377,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751857,2.716004605,true,38,378,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19059281986094,0.264563796,true,37,378,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783006898247,3.630755223,true,55,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81555442083354,4.706895922,false,1000,379,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707962896,3.343410339,true,61,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80997909898664,0.160428534,true,41,380,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983909006648,0.807440469,true,25,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58813104907503,1.108518027,true,145,381,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782931414197,2.567456103,true,44,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.23236644253416,2.37306149,true,390,382,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407766576674,1.572129332,true,33,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58107194650543,4.491413153,false,1000,383,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751525,3.716730439,true,63,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400125809556,0.565165542,true,132,384,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197609950268,2.802172129,true,49,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58881783517293,0.659403575,true,96,385,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869791743,3.391160749,true,51,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878923153364,0.749134267,true,118,386,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340775486213,0.967941227,true,26,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59661702174787,4.434187178,false,1000,387,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782957677704,2.323265225,true,40,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221992479356,0.272471446,true,51,388,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085855205018,1.099166826,true,30,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399415385396,2.113576413,true,479,389,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782944060678,3.492914856,true,50,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.56801145522624,4.455728816,false,1000,390,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782934860065,2.503277055,true,39,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25662449927918,4.84604689,false,1000,391,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878292818382,1.835016621,true,38,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54413679450937,1.740178449,true,401,392,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905093423242,3.640439298,true,53,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81004142250026,0.152515832,true,35,393,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362454,1.174792259,true,37,394,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400584210848,1.500122277,true,339,394,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760060801,1.809161644,true,35,395,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2569960336663,6.877219555,false,1000,395,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050981852942,2.434306982,true,50,396,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58860073487915,0.311782209,true,43,396,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220743054907,2.069857892,true,45,397,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54425532464865,1.875035381,true,411,397,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868355574,2.081424378,true,34,398,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54448789326818,1.451450343,true,319,398,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220725941514,3.701770979,true,72,399,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5478195059503,2.078555223,true,457,399,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567077724627,2.244945278,true,45,400,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16332966832684,1.433232557,true,217,400,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783018256193,2.546109302,true,52,401,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55263737601567,4.623600583,false,1000,401,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050935430386,4.198228273,true,62,402,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54414676584014,1.77425567,true,390,402,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782961615617,2.512348461,true,52,403,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013455355655,2.886057209,true,414,403,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932286266,13.834027956,true,221,404,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58896684054326,0.502919358,true,80,404,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220753365025,3.741310816,true,69,405,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54402086671269,0.726265377,true,174,405,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396537112143,2.104335325,true,50,406,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5821285153149,4.452967829,false,1000,406,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296696989,2.190640078,true,38,407,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086325160206,0.26045185,true,62,407,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396518917176,1.154381397,true,36,408,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55353591410585,4.662083256,false,1000,408,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362481,1.23875687,true,40,409,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399631615902,3.590728305,true,814,409,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875927933,2.823283668,true,39,410,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58795507269275,0.754815663,true,120,410,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600278898,1.000489567,true,31,411,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.6475875131814,0.251490258,true,46,411,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220739139968,2.834441457,true,56,412,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5448934953584,1.648131477,true,373,412,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624533,1.545780213,true,48,413,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78535225021034,4.453360514,false,1000,413,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782945088743,3.016930409,true,42,414,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.6812153516384,0.240903521,true,36,414,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782937835824,2.431635575,true,43,415,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54881709271228,4.565123137,false,1000,415,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744215635,0.07030088,true,7,416,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34085832382388,0.515917861,true,124,416,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410468344858,2.51524523,true,47,417,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.746087799397,0.063902548,true,21,417,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407715260934,2.687258578,true,47,418,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.23196512767322,0.421404231,true,64,418,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388933726,2.954940186,true,58,419,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.6812085157358,0.329050695,true,67,419,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624576,1.566968445,true,49,420,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78607404311137,4.436092916,false,1000,420,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782938345192,2.582310284,true,38,421,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58837268233435,0.411333652,true,66,421,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357165377,2.772244564,true,56,422,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13465615406042,0.179355134,true,35,422,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340778040041,0.822251961,true,19,423,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401909813396,2.927498076,true,640,423,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600847252,2.056506362,true,42,424,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54418965747124,1.82536772,true,387,424,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410431599268,2.535430487,true,41,425,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58797077929992,0.875414785,true,131,425,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870678108,3.257122166,true,53,426,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54607314952187,1.383517868,true,303,426,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883883867083,3.071190119,true,45,427,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399704967022,0.931895685,true,204,427,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085840209787,0.635630726,true,19,428,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78522988699592,4.495176918,false,1000,428,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076034763,1.72863194,true,46,429,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441230936275,1.758587573,true,383,429,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782950850437,2.239781709,true,39,430,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7868149419273,4.443553703,false,1000,430,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604703413,1.66955714,true,34,431,Rodas5P,1.0e-8,1.0e-8
