Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,249.74596595063642,0.051246641,true,28,548,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397024126243,0.261386347,true,60,548,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.1783215340487,0.7464468479156494,true,46,549,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782928145146,2.442433097,true,66,549,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744279075,0.068049246,true,36,549,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396828562716,0.190791067,true,55,549,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664202578,1.065490961074829,true,51,550,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385510214,1.726776006,true,55,550,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883877634413,0.765543029,true,154,550,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396925812716,0.240836145,true,68,550,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642332748,0.7357709407806396,true,38,551,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782978275755,1.719938295,true,49,551,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51885745549308,0.307762137,true,69,551,QNDF,1.0e-8,1.0e-8
FidesGN,147.543969858066,0.268340822,true,76,551,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642043983,0.7025940418243408,true,43,552,QNDF,1.0e-8,1.0e-8
FidesAutoHess,173.50323211329334,1.560716845,true,45,552,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74658815937715,0.127663177,true,42,552,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439666859049,0.194061574,true,51,552,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197782406965,1.8169939517974854,true,74,553,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407819922742,1.997160259,true,55,553,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.46651243801816,0.280176057,true,76,553,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396839926775,0.273553246,true,63,553,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.78988314869008,0.6016569137573242,true,37,554,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782912415228,1.828002672,true,53,554,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74601033926294,0.075904705,true,30,554,QNDF,1.0e-8,1.0e-8
FidesGN,249.7459831561473,0.069276318,true,27,554,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.7594144753504,1.2506139278411865,true,61,555,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086140742372,1.705485257,true,59,555,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459990678387,0.086599609,true,31,555,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396694025516,0.257967163,true,68,555,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642317286,0.9955151081085205,true,57,556,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.543966774714,1.144717324,true,43,556,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5188416809194,0.59455407,true,108,556,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397073539386,0.165213979,true,45,556,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.8098444255706,0.8605451583862305,false,36,557,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782968070594,1.744200907,true,51,557,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.80984196063554,0.333054412,true,71,557,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439675202992,0.241008668,true,60,557,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018438,0.9670369625091553,true,45,558,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878292917998,1.11491342,true,35,558,QNDF,1.0e-8,1.0e-8
FidesBFGS,150.66859563100707,0.569844016,true,114,558,QNDF,1.0e-8,1.0e-8
FidesGN,149.5188402529248,0.184068013,true,43,558,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,164.42567272893845,1.1622140407562256,true,41,559,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407876694703,1.128643778,true,33,559,QNDF,1.0e-8,1.0e-8
FidesBFGS,166.41647736208353,0.434136697,true,77,559,QNDF,1.0e-8,1.0e-8
FidesGN,164.42567413731194,0.306037176,true,71,559,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642623448,1.4956200122833252,true,64,560,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197784505911,3.451337515,true,93,560,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74598630696897,0.061828136,true,29,560,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396941012894,0.217596637,true,56,560,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290232616,1.407715082168579,true,56,561,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984091347162,0.877778172,true,30,561,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974494752,0.066517798,true,34,561,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221002466153,0.298392508,true,58,561,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.7594144726129,1.2229998111724854,true,66,562,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782930792617,2.092405699,true,61,562,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5879429506923,0.291822481,true,62,562,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439685509525,0.223109892,true,65,562,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830704443,2.2854819297790527,true,68,563,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883873616782,1.319899018,true,39,563,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783971809316,0.606529938,true,110,563,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439732081178,0.284470778,true,72,563,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018145,1.2910969257354736,true,56,564,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.229125843,true,26,564,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974437171,0.078275114,true,26,564,QNDF,1.0e-8,1.0e-8
FidesGN,149.51884011245284,0.222040051,true,39,564,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384667941,1.7281792163848877,true,67,565,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984178210457,1.449484706,true,48,565,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878858506893,0.370156715,true,72,565,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396822330747,0.203281667,true,56,565,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1340778115391,1.4285669326782227,true,58,566,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143134,1.379936481,true,51,566,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.75941448600372,0.413781292,true,96,566,QNDF,1.0e-8,1.0e-8
FidesGN,145.75945944130228,0.405567264,true,108,566,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447231546,0.8654489517211914,true,44,567,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878294327685,1.529620068,true,48,567,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599745263518,0.048394101,true,28,567,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221002319398,0.277763373,true,53,567,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784079342,0.9429340362548828,true,51,568,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883854379207,1.621415545,true,46,568,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58794015093707,0.412693534,true,80,568,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397027211385,0.21809629,true,63,568,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.42410398014866,0.6493308544158936,true,20,569,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407805501956,0.731563305,true,21,569,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.46613213454165,0.204659924,true,35,569,QNDF,1.0e-8,1.0e-8
FidesGN,171.13407786867347,0.119831707,true,26,569,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,192.22819001680986,0.7303049564361572,true,48,570,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396648962552,1.148901751,true,42,570,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5439915476618,0.331817389,true,76,570,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396759218142,0.160832283,true,48,570,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664204794,1.2128918170928955,true,68,571,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.2219781723163,2.547164587,true,76,571,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74735988843906,0.096534331,true,38,571,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397033755322,0.208396759,true,60,571,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902293035,1.4704289436340332,true,46,572,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188387285059,1.424847437,true,39,572,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459757058807,0.044332714,true,20,572,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396865767808,0.299656689,true,66,572,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642350451,0.9037609100341797,true,58,573,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984118352293,1.39979177,true,49,573,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599715376144,0.083298459,true,38,573,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439729991598,0.242428775,true,69,573,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201815,0.8875031471252441,true,49,574,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220752258877,2.054730684,true,56,574,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883853958242,0.974851112,true,173,574,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878294999289,0.190247254,true,45,574,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018605,1.0439801216125488,true,58,575,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1340787289993,1.90249223,true,57,575,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396692566894,0.38228095,true,79,575,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397093546427,0.243746167,true,54,575,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902293487,1.1584949493408203,true,43,576,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883856060272,1.860686561,true,56,576,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599721352456,0.04163766,true,21,576,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396785128492,0.188390505,true,51,576,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1340777699285,1.3992130756378174,true,61,577,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396642018727,1.238499492,true,43,577,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74584522158997,0.063670406,true,30,577,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396803832674,0.191448964,true,54,577,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325336,1.2177338600158691,true,43,578,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74584213841905,0.434772652,true,24,578,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599756808206,0.033950043,true,16,578,QNDF,1.0e-8,1.0e-8
FidesGN,249.7459893257292,0.06029898,true,22,578,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290235558,1.2117390632629395,true,50,579,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086269715542,1.00341465,true,37,579,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878300580549,0.554223902,true,98,579,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396942053395,0.208873083,true,55,579,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407789624605,1.7983129024505615,true,51,580,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410396333827,1.619003479,true,42,580,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.19050917532576,0.751473144,true,116,580,QNDF,1.0e-8,1.0e-8
FidesGN,178.42410661575005,0.218198523,true,50,580,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902629508,1.3895270824432373,true,47,581,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.1622074103413,1.289278384,true,33,581,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22197817683872,0.557065593,true,98,581,QNDF,1.0e-8,1.0e-8
FidesGN,154.16220938917792,0.299196193,true,52,581,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75980589885188,0.7980380058288574,true,44,582,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984128436845,0.925120574,true,31,582,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599735097837,0.075568852,true,34,582,QNDF,1.0e-8,1.0e-8
FidesGN,147.543971141903,0.28973272,true,61,582,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.2219778442609,1.872779130935669,true,75,583,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396694681307,1.034987363,true,40,583,QNDF,1.0e-8,1.0e-8
FidesBFGS,166.41648218989673,0.54543667,true,105,583,QNDF,1.0e-8,1.0e-8
FidesGN,145.7594591042679,1.414660032,true,402,583,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201822,0.8877861499786377,true,51,584,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439665120734,0.936850122,true,35,584,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54424492326018,0.206530786,true,48,584,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396756650434,0.172996737,true,50,584,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018273,1.17295503616333,true,57,585,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782870826124,1.887525991,true,52,585,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459973314036,0.075354317,true,40,585,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397019898863,0.231614453,true,65,585,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018216,1.2414040565490723,true,67,586,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229306,1.723484176,true,56,586,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599857433464,0.178573609,true,53,586,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599785910073,0.076444264,true,35,586,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325385,1.3498389720916748,true,59,587,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984111653686,1.0691346,true,37,587,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599747117296,0.057923907,true,25,587,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396671880454,0.242119769,true,65,587,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642027578,1.0124869346618652,true,57,588,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782949150947,2.063891964,true,62,588,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.19050930727502,0.64797458,true,123,588,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439680986561,0.202540587,true,61,588,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018241,1.2143468856811523,true,61,589,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086135115956,1.219544543,true,45,589,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.80990545964676,0.275628433,true,61,589,QNDF,1.0e-8,1.0e-8
FidesGN,145.7594554621942,0.506777426,true,127,589,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290229289,1.9363739490509033,true,56,590,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782919835576,1.997551219,true,55,590,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58787593556303,0.432222834,true,76,590,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782898322505,0.208103853,true,37,590,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58785368816646,1.103011131286621,true,47,591,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.2219780891373,2.031482065,false,64,591,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599955893808,0.066971797,true,23,591,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397170551704,0.198384615,true,51,591,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018295,0.8863060474395752,true,45,592,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.518838540499,1.721645021,true,50,592,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74583390123271,0.073512556,true,29,592,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439679662836,0.393352565,true,89,592,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,156.34086113507044,0.8143339157104492,true,41,593,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396658000033,0.898801573,true,33,593,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74586400873523,0.040621848,true,17,593,QNDF,1.0e-8,1.0e-8
FidesGN,249.74576733139247,0.058896786,true,21,593,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.221977828744,1.1138720512390137,true,37,594,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197810051978,1.410519904,true,41,594,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878336666068,0.402355293,true,73,594,QNDF,1.0e-8,1.0e-8
FidesGN,145.75942691622433,0.511638051,true,133,594,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22821415027283,0.9776859283447266,true,48,595,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407810313723,1.284761731,true,40,595,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5442361709627,0.231632747,true,45,595,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396974524283,0.277864572,true,60,595,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846702893,1.5939619541168213,true,63,596,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.8098411876205,1.456563123,true,47,596,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7458951752528,0.069314273,true,23,596,QNDF,1.0e-8,1.0e-8
FidesGN,145.75944019085875,0.347390384,true,91,596,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830739962,1.281857967376709,true,42,597,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883856333964,1.736303892,true,50,597,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878336554169,0.487013034,true,80,597,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782929113795,0.130455872,true,31,597,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396645410654,1.180675983428955,true,43,598,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396673831747,1.005065549,true,46,598,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599915290096,0.079684724,true,27,598,QNDF,1.0e-8,1.0e-8
FidesGN,147.54398475689464,0.277600967,true,71,598,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018432,1.5143239498138428,true,71,599,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782983723597,2.373479213,true,67,599,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54398391038012,0.522045857,true,104,599,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397012505623,0.275780436,true,72,599,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201803,1.0553028583526611,true,60,600,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086164832675,1.294247808,true,48,600,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.81004875000738,0.410249658,true,75,600,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396776374645,0.297146821,true,77,600,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,173.2417348189751,0.8767831325531006,true,41,601,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984174955395,1.228434751,true,38,601,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.42431312706327,0.344858601,true,61,601,QNDF,1.0e-8,1.0e-8
FidesGN,145.75944286700621,0.426413575,true,110,601,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642381616,1.0177490711212158,true,48,602,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385894967,1.57697817,true,48,602,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58789818993947,0.745058501,true,130,602,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439692603887,0.2897144,true,74,602,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018304,1.1568419933319092,true,58,603,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.19050909926176,3.870904363,true,111,603,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.1905263571529,0.513060349,true,97,603,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396808981573,0.289083785,true,81,603,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846719207,1.2676808834075928,true,45,604,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385322795,1.322372368,true,42,604,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459973206671,0.051993679,true,25,604,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397691095724,0.679510034,true,162,604,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018247,0.8816790580749512,true,53,605,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086163625864,1.305340564,true,45,605,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.8098792680402,0.317339703,true,71,605,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396753929538,0.230798862,true,66,605,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197809001545,1.4280450344085693,true,47,606,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878292093564,2.046334565,true,57,606,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5881253733682,0.445970932,true,70,606,QNDF,1.0e-8,1.0e-8
FidesGN,145.75944402076908,0.483453629,true,125,606,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,183.3876131578037,0.9304440021514893,true,50,607,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.4256727204234,2.547473381,true,79,607,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.80984211678458,0.357740615,true,78,607,QNDF,1.0e-8,1.0e-8
FidesGN,156.34086628801066,0.208787663,true,57,607,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75943820691785,0.9389002323150635,true,57,608,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385609822,1.717360607,true,49,608,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54402900325817,0.29919152,true,68,608,QNDF,1.0e-8,1.0e-8
FidesGN,149.587829206488,0.255475271,true,51,608,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642043227,1.1758527755737305,true,59,609,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883854969205,1.743209317,true,45,609,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58782983300836,0.528473529,true,98,609,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782907812437,0.140160141,true,35,609,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018128,1.0778679847717285,true,60,610,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.587829461727,2.60613368,true,76,610,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.78242764719883,0.090325486,true,40,610,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396980461203,0.235467443,true,66,610,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642021547,0.9324541091918945,true,48,611,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905090616873,2.293229802,true,63,611,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.190669125644,0.427750998,true,70,611,QNDF,1.0e-8,1.0e-8
FidesGN,171.19051034847328,0.442969421,true,92,611,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018347,1.0689899921417236,true,49,612,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883896189142,1.094698554,true,35,612,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.745997450584,0.038632827,true,20,612,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782912965526,0.435725574,true,103,612,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642029204,0.7751309871673584,true,33,613,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883854926615,2.598137125,true,74,613,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7464578929199,0.085671342,true,23,613,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599750283173,0.053246301,true,19,613,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.8098415353836,0.7867538928985596,true,35,614,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.7594144714303,1.199251898,true,41,614,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.75941454198394,0.319334071,true,58,614,QNDF,1.0e-8,1.0e-8
FidesGN,145.75943702134558,0.44972677,true,118,614,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830740078,1.7941720485687256,true,72,615,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439666426271,1.065890343,true,40,615,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74596013198962,0.077168411,true,40,615,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397020632328,0.194928607,true,57,615,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,213.19577669132755,0.7140309810638428,true,47,616,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883855836678,1.621250655,true,50,616,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.78031275326097,0.11005841,true,33,616,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396669433842,0.271639904,true,77,616,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846682034,1.2463178634643555,true,43,617,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74583672894843,0.250191104,true,23,617,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459958867126,0.034297003,true,16,617,QNDF,1.0e-8,1.0e-8
FidesGN,249.74598995075246,0.049611585,true,19,617,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,177.56808889998686,1.1670849323272705,true,54,618,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905090992522,2.057076424,true,59,618,QNDF,1.0e-8,1.0e-8
FidesBFGS,179.66533117880968,0.211663226,true,45,618,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439668858538,0.258793314,true,69,618,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,173.50323249215427,1.0560269355773926,true,35,619,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385703755,1.114666515,true,31,619,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396717093354,0.410365862,true,75,619,QNDF,1.0e-8,1.0e-8
