Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.0240676079027817,-1.938784743282386,0.29239193267226926,-2.029689659884965,2.902538374388711,4.130867854519079,1.0370246135987973,0.7158523744719832,0.5827491929124384,455,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387378690097,-0.765872621186059,0.07826181476978873,-1.576887924323778,4.9958654984153625,4.113749638253379,0.9766508459102536,0.6586284462384174,0.5744595946660777,456,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037879090877608,-3.3312198168881224,3.96978373030116,-1.7778044516454716,-1.7572385649015914,3.982214200501209,0.632290847211204,0.7895334876391995,0.734316192406758,456,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.0511747317193083,-4.999999999999978,-4.192915414453524,4.811252603585875,-1.4719949892236135,4.356314696491939,0.5537696775618062,0.8721087124319875,1.2425198773139359,457,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030147707428978,-3.367867095264553,4.96933653657527,-1.7778343386593651,-1.7592928396388472,3.9818918491617468,0.6318921629084303,0.7892407872718826,0.7350015932432529,457,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638736316204,-0.7658726271220796,0.07826162833710443,-1.576887910746507,4.999816272612211,4.113749666007432,0.9766508336800978,0.6586284523098792,0.5744595911860846,458,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030145977472842,-3.367743451911977,4.76581834928044,-1.7778380042668849,-1.7592857310458516,3.9818929555912637,0.6318933778365067,0.7892416514930739,0.7349995732692528,458,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.821212776965385,-4.796822411940208,2.053665389263251,4.689806189229168,3.936417898391026,-2.4329964194382003,1.8726610499168108,1.758720586968489,1.2988628335506598,459,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.318318266183513,2.7166968329998777,4.190232914483854,4.669664103580585,3.808808484821763,-0.35583967636023434,1.8726261945438356,1.7587610873137558,1.2988175777061155,459,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728702268072,4.999999999999978,0.06610598533372475,-1.588006949940663,4.977931843240732,4.135928205016508,0.9308694202846675,0.6959562426882003,0.5847858662544752,460,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503710959153168,-3.3334434639665935,4.413767796920546,-1.7778459527135755,-1.7573616812397947,3.982195238606313,0.6322666303131703,0.7895145405302547,0.7343579674497615,460,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841552215415,0.2091863955060747,-3.4996223001998814,4.999849402376358,-1.7650194257155718,4.448569608332105,0.5862449022671525,0.8719313142155206,1.3398055933410806,461,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030215615870308,-3.3664923344145072,4.821223781690473,-1.7778632416679814,-1.759213902364254,3.981904049041048,0.6319069326048541,0.7892508305317147,0.734976801258809,461,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517873459649,0.09940046662888688,4.9562566082753605,0.8894766290243981,-1.9241531011510982,4.390315247310992,0.8957375155999245,0.8031650012865156,1.2954236845134217,462,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030134417775936,-3.3677887619827938,4.999964748491121,-1.7778383548829402,-1.7592881149446327,3.9818925700281307,0.6318928921351836,0.7892412974730645,0.7350003818319568,462,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728758679598,4.888929669839865,0.06610586891190107,-1.5880069557487748,4.999999999999975,4.1359281956784,0.9308694403261578,0.6959562278242993,0.5847858632466079,463,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648617327218887,-0.7658531065795275,0.07828076960036408,-1.5769036863335892,3.4790850080352014,4.113769936379523,0.9766811652005712,0.6586667346069107,0.5744886422251488,463,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315809960896,-2.6635580724688834,-2.7667904156527205,4.997728966534146,-1.9012352580299798,4.380889329005571,0.5327021875464433,0.8655041838301821,1.2161546967629713,464,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.497260286211447,-3.9282133694718646,4.9807608923440965,-1.7767039445748642,-1.7762193655200367,3.9792912272566525,0.6289967015475957,0.7871247644562545,0.740940777468386,464,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628416900541206,0.2091864359837746,-3.4996243630503887,4.999661851865282,-1.765019189361758,4.448569593765128,0.5862449154067816,0.8719312677261619,1.3398056361341473,465,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029993307963596,-3.365051611088981,4.999985997782658,-1.7779364062016996,-1.7591172809199198,3.981919932098255,0.6319198658053565,0.7892630562324361,0.7349513028308109,465,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387353252634,-0.7658726102815826,0.07826185814870397,-1.5768879255432866,4.986715627856123,4.113749640471571,0.9766508413079862,0.6586284516320381,0.5744595959821676,466,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.83983983983984,-1.4164164164164164,3.208208208208209,1.3063063063063067,4.88988988988989,-0.9759759759759756,3.478478478478479,0.09509509509509506,4.2592592592592595,466,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370232364523,3.755985836451787,4.999999999997586,-1.8173179637295274,-1.8595326785573405,4.0060019040292465,0.6721874862307801,0.8633643235500014,0.9263764482476994,467,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037310175729965,-3.3300132903490125,4.4462033122086595,-1.7779195579331175,-1.7571496454630866,3.9822292871372142,0.6323065361973038,0.7895443585252021,0.7342882044122617,467,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728733083715,4.999944941955436,0.06610590970992247,-1.5880069490387676,4.993651008662753,4.135928201645761,0.93086942696778,0.695956235071446,0.5847858646190469,468,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185671527827552,3.6403110847076694,0.06607025774817071,-1.5880077209821135,4.052718266173278,4.13594104742932,0.9308513433348397,0.6959585884689463,0.5847957827582363,468,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635346942559604,-2.663550348094164,-2.7667878964764494,4.999999999998263,-1.9012351473723967,4.380889092007988,0.5327020837661867,0.8655039145625207,1.216155055629025,469,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382441417607013,3.089853792448755,3.3702950369600284,-1.8173179081855542,-1.8594856129690003,4.0060090417864185,0.6721796151714774,0.8633777299701724,0.9263671431991504,469,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370104619426,4.507198278994457,4.7378603373636095,-1.8173178080591839,-1.8595328722903923,4.006001865472519,0.6721873619333391,0.8633642480500888,0.9263766531138373,470,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5228408650232996,-4.498924336245806,-2.0315357491619275,-1.8310565225513455,-1.6760824685795002,3.941110665054027,0.5078763773214341,0.8037820508713108,0.7967521756231027,470,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387382359862,-0.7658726227963691,0.07826180843136836,-1.5768879241358544,4.9972211578267425,4.1137496379547684,0.9766508465647055,0.658628445457815,0.574459594475917,471,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503715393093218,-3.3334600615252983,2.9078849298396325,-1.7778407057394467,-1.7573671211644823,3.9821958815587113,0.6322676792693,0.7895145744944962,0.734363946342282,471,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738590548,-0.7658726243121451,0.07826180244222262,-1.576887923969297,4.998544428281785,4.11374963763831,0.9766508472080505,0.6586284447068224,0.5744595942938312,472,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037906193973358,-3.331363248598192,2.5062478036899494,-1.7778000111265018,-1.757256888051317,3.982215140703546,0.6322925591614503,0.7895326215481884,0.7343330616442774,472,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031827036814271,-3.356348989192396,4.999999953361187,-1.7779233085489878,-1.7586462789518615,3.9819933811087465,0.6320160860394529,0.7893289426312083,0.7347890391783615,473,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4966107189627764,-3.9108032704757925,4.9997907945061595,-1.7777697273355269,-1.775766828267195,3.979365474391262,0.6290908245630503,0.7871420712935301,0.7407963940667424,473,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182508340082,-3.356361230676357,4.890323347649711,-1.777923318740485,-1.7586467786578501,3.981993305885006,0.6320160005302907,0.7893288791788649,0.7347892227803174,474,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.52281913134317,-4.504861206014152,-2.031620801272853,-1.8310831101792602,-1.6760254803843586,3.941114479370235,0.507875282833608,0.8037848128115603,0.7967363934936751,474,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251779366325,0.09940044669412273,4.62779232133793,0.8894768505808799,-1.9241531316078522,4.390315246914003,0.8957375239880226,0.803165001442121,1.2954236879655165,475,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4842772183294413,0.09995634559271123,1.9481589793580292,0.8810635720474025,-1.92415946786039,4.390319328243973,0.8957015937705445,0.8032447597540465,1.2953985161324888,475,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8054764525991858,0.49463173236968144,-4.999999999999808,1.0114292127223978,-1.4475849993802234,4.389801538682065,0.5559576263404232,0.934277048512918,1.370522386126844,476,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030178506466212,-3.36713370938567,4.999997493263287,-1.7778505477758724,-1.7592509571244244,3.981898107853547,0.6318994398270839,0.7892459527207029,0.73498940383254,476,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237020323999,3.922539795232053,4.999999999879518,-1.8173179069293777,-1.859532733333285,4.006001890780525,0.6721874411244726,0.863364298328767,0.9263765152949873,477,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503040325210495,-3.363436804164291,4.948701407155563,-1.7779241149910874,-1.7590333620691458,3.981930081865903,0.6319375627137318,0.7892727908868238,0.7349231431887575,477,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251778830042,0.09940045202749548,4.6043900160064695,0.8894767818693117,-1.9241531344658738,4.39031524656501,0.8957375245485191,0.8031650017997014,1.2954236881021384,478,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.49649476652268,-3.8232976201450057,4.902563743441587,-1.778765190575945,-1.774080316025747,3.97965638305339,0.6292963401873573,0.7873145692557574,0.7402667175202896,478,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764865290298,-3.221388367540534,4.999999999999978,4.993958420988827,-1.898864989953227,4.355050817290817,0.9094513362749286,0.809322370899146,1.077676353066501,479,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503585465909739,-3.3384076402828433,2.1680808389335122,-1.7778847325104792,-1.757661275645906,3.9821561255009725,0.6322198477466968,0.7894737761446536,0.734483400965954,479,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387351547844,-0.7658726095515324,0.07826186098659599,-1.576887925618734,4.9861219739669105,4.113749640631931,0.9766508409961006,0.6586284519921481,0.5744595960688461,480,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185807684400082,3.3090035999235017,0.0661635560346068,-1.5880034193000927,4.062282576304566,4.135921264874343,0.9308910954214088,0.6959475654668538,0.5847783083042548,480,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9691546155928723,-1.587169553819355,0.7458359672082091,4.8898808289483355,2.447441997216559,0.1691131693744255,1.8726610499278724,1.7587205869715095,1.298863412196497,481,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.0031832063108213,0.11978168113110134,0.7457536766635164,4.889888144204581,2.4474472969230936,-1.4843564266205578,1.8726706680388379,1.7587363580986035,1.2988669222065148,481,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517795804349,0.09940044670177167,4.634875929615427,0.8894768513134732,-1.924153130727762,4.390315246950448,0.8957375237628898,0.8031650014114233,1.2954236878805272,482,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0457868787324751,-1.9265359597619705,4.746366934366157,-2.031142812059364,0.778740118393425,4.078134058574819,1.0441640678315718,0.7171418530486696,0.5875984044612739,482,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387357040562,-0.7658726119108169,0.07826185185947358,-1.5768879253761963,4.988036361699109,4.1137496401145475,0.9766508420001118,0.6586284508325645,0.5744595957897753,483,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035823974724574,-3.3371524665086394,4.8724779807272,-1.777917356319763,-1.7575655124514014,3.9821621922028525,0.6322284913240447,0.7894819757897227,0.7344275203430336,483,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426906807,-4.99999999487054,-2.034559110802001,-1.8308328289702904,-1.6737898315203235,3.9412013230745595,0.5077890549335974,0.8038282362263725,0.7960779481729645,484,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486038589405683,-0.7652917224741874,0.07936741581164582,-1.576899720394652,2.70566738614728,4.113751012069497,0.9765653820885912,0.6587261694611308,0.574483316605582,484,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417110956514,0.20918653147278693,-3.499624494581567,4.983661937746469,-1.7650191742631238,4.44856957501273,0.5862449325436356,0.8719312512403176,1.3398056382880945,485,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.450256900054525,4.243433095687951,-1.9211879648090664,-1.804194521777406,-1.8975803118691268,3.9659792465073354,0.5420097744559387,0.8524549444056719,1.000445660849868,485,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841694528176,0.2091864354115655,-3.499624444456912,4.9999999994458815,-1.765019179526497,4.448569593437251,0.5862449164589135,0.8719312653219667,1.3398056379320389,486,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503746427597042,-3.332729245081498,2.513123223225155,-1.777821170674883,-1.7573332029740552,3.982203362207713,0.6322775523817618,0.7895210280806552,0.7343587530887933,486,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443768268,-4.999999999999978,-2.209845622161702,-1.7859060066748502,4.9999801596030595,4.197709433294878,0.585679223205386,0.8188382169810743,0.498586124825866,487,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4955223972979121,-4.12781302411736,4.118709599118684,-1.7777820352754277,-1.7783309612503173,3.9789810215640506,0.6287256592521474,0.786859200856223,0.7417568592736072,487,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8054915963394795,0.4946296998598006,-4.999999997159627,1.0114377740532636,-1.447584539308849,4.389801945933062,0.5559573423660231,0.9342773313984983,1.3705224240539517,488,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185453523341249,2.4905486855332604,0.06675458688579688,-1.5880297587347547,2.741328712802468,4.1359521107754125,0.9308358076784382,0.6960372893220232,0.584807511037993,488,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517795421455,0.09940044670055977,4.63360162887795,0.8894768511814348,-1.9241531308851814,4.390315246943905,0.8957375238031556,0.8031650014169143,1.2954236878957233,489,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0458103273544928,-1.926351765183176,3.970799682970461,-2.031168761795631,0.7792872480948758,4.078116542545603,1.044331361675497,0.7171035714429707,0.5877405377788103,489,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280506122018,-2.8508294467270434,4.999636098529731,0.3515666608040601,-0.2292240914579979,4.999999999999978,1.8314686104976488,1.7405373802147688,0.38060936242349785,490,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648602575647672,-0.7654104732093728,0.07924165826860563,-1.5769013934283285,2.7178214250477097,4.113761062596506,0.9765693788942449,0.6587221477937231,0.5744823457665983,490,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353888817001,4.4562434628656,-1.921593054159319,-1.8040703091003405,-1.8974918351350492,3.9659645756851543,0.5419460565919457,0.8524630503105934,1.0005026296510513,491,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029891248514613,-3.3661244948996054,4.989994518371058,-1.7779173435795836,-1.7591841429375308,3.9819121951721352,0.6319150914201755,0.7892561253441946,0.734961857555086,491,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638733640058,-0.765872603069643,0.07826188640135133,-1.5768879262947995,4.980877441351426,4.113749642043383,0.976650838223573,0.6586284552018166,0.5744595968401129,492,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618580121165632,2.7509701705298633,0.0660008893999314,-1.5879952539704065,4.594166339174723,4.135945525310982,0.9308153532182022,0.6959086354327265,0.5847965882995305,492,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251778894415,0.09940044667039909,4.612530549197638,0.8894768490122085,-1.9241531335461992,4.39031524683484,0.8957375244839696,0.8031650015097357,1.2954236881529486,493,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.438206257736915,3.570722560839884,4.999995861544355,-1.817360102315931,-1.8595592741757414,4.006012555607135,0.6721879964931246,0.8633793550233566,0.9263614799602173,493,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182511031749,-3.356361036269087,4.998150921452497,-1.7779233183629568,-1.7586467636774457,3.981993306120646,0.632016000809204,0.789328880541705,0.7347892121244423,494,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035494003668313,-3.334334597268472,4.23416168489949,-1.778040117081662,-1.7573822774974526,3.982198840207822,0.632266617716425,0.7895075039956071,0.7343659002072652,494,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437362785,-4.999999999999978,-2.209845622128015,-1.7859060067015076,4.999886562855772,4.197709433272731,0.5856792232066633,0.8188382170113021,0.49858612483906894,495,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032464704647788,-3.360735680156987,1.399361855406156,-1.7777587873759058,-1.7590334946328698,3.981982282397981,0.6320131782290145,0.7893015273701454,0.7350543441624253,495,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634438070155,-4.999999996650344,-2.20984562228353,-1.7859060066445684,4.9999999999997415,4.197709433285783,0.5856792231183202,0.8188382169422695,0.49858612482106546,496,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5230972637316076,-4.80458757326469,-2.033758180565744,-1.8310357559087107,-1.6744374095093433,3.941184218598755,0.5078111347716919,0.8038142492970443,0.7962575492033133,496,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280443948117,-2.850829446892444,4.993485309452626,0.3515666499019045,-0.22922405799056023,4.999999999999978,1.8314686123560437,1.7405373812057536,0.3806093620766494,497,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503499705230954,-3.3443392757987627,1.752562655058961,-1.7778441341337365,-1.758041515628676,3.9821108552928375,0.632165118369184,0.7894271015349648,0.734647476366515,497,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437974138,-4.999999999999975,-2.209845622194138,-1.785906006655976,4.999999999999978,4.19770943330791,0.5856792232032526,0.8188382169321803,0.49858612479684783,498,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035244488265629,-3.3431130186343405,1.771991884704277,-1.7778440796442057,-1.7579696035478318,3.9821211841074007,0.6321777495122907,0.7894369275161565,0.7346207669673017,498,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825170834354,-3.356360657849557,4.998224746987675,-1.7779233180545173,-1.7586467484329567,3.9819933084803703,0.6320160034958726,0.7893288824931457,0.7347892066814609,499,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030086300312695,-3.3625096716115257,4.752398714039523,-1.777992342738278,-1.7589693159478954,3.9819464858629314,0.6319483235323967,0.7892839444398527,0.7349023740885523,499,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443795821,-4.999999999999975,-2.209845622192324,-1.7859060066569088,4.999999999999978,4.197709433307381,0.585679223203488,0.8188382169353638,0.4985861247987669,500,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.52287086812712,-4.68749246955767,-2.033098147048774,-1.8311652708011796,-1.674959029231729,3.941168118993409,0.5078309101050009,0.8038045782092934,0.7964075520955731,500,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572871381044,4.999999999999977,0.06610595711332788,-1.5880069496362448,4.98370864020255,4.135928203701352,0.9308694228135596,0.6959562398271056,0.5847858656404353,501,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486384948800297,-0.7658541879404398,0.07830051390502546,-1.5768806626962129,3.425587244507713,4.113771129048394,0.9766310511715814,0.6586506091194252,0.5744571499485994,501,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315887302356,-2.6635580668344203,-2.766790412072643,4.992030128862613,-1.9012352567969464,4.380889323873654,0.5327021904076891,0.8655041823016676,1.2161546967679786,502,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5229518246360871,-4.498778833567237,-2.0314433695209697,-1.8309527950621478,-1.6761268487042276,3.941103777674567,0.507874352583515,0.8037754672007933,0.7967609643460238,502,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728737927836,4.999999999999977,0.06610589856099772,-1.5880069488841861,4.996115436939375,4.135928201117459,0.9308694279932146,0.6959562338521801,0.5847858643617838,503,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185468002471064,3.2687994973892103,0.06675548059345708,-1.5880170594124379,2.7601296467638803,4.135955399254156,0.9308125724321923,0.6960296822312848,0.5847816993140056,503,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417203110498,0.20918660762773503,-3.49962448061473,4.971316289579146,-1.7650191765399696,4.448569560530383,0.5862449459710412,0.8719312408086746,1.3398056374290372,504,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240312572379906,-1.9390509122960535,0.2926034311390035,-2.029652217293251,2.774764488120321,4.13089728824847,1.0370664530317433,0.7159290356147606,0.5828449886024977,504,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517759916056,0.09940044641518894,4.527651555944728,0.8894768400875259,-1.9241531454458405,4.390315246374425,0.8957375275258894,0.8031650019298991,1.2954236893082054,505,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4637432688116219,-2.663220674361922,-2.766625868006162,2.897854368106994,-1.901223342011208,4.380790229817866,0.5327761500509638,0.8654694478313159,1.2161519256355617,505,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635316542781183,-2.6635578361459245,-2.766790310972632,4.998916219977759,-1.9012352767988419,4.380889321370637,0.53270218132153,0.8655041797020728,1.2161547043648921,506,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030101058266043,-3.3675265458608394,4.999999923814378,-1.7778503734836657,-1.7592719117949605,3.9818951162954135,0.6318959986763936,0.7892431537578684,0.7349953734970591,506,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764863211854,-3.2213883667561634,4.999999999999978,4.996746528231098,-1.8988649898636354,4.35505081817422,0.9094513363535509,0.8093223700556351,1.0776763533802014,507,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.025116070110773,-3.775886976923085,1.3328846623048778,3.051455736783074,3.7025978161606328,1.4480248293142233,1.8727447682014735,1.758778473725272,1.2988680568549562,507,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370231161101,3.7618515050143384,4.999999999999978,-1.8173179613885646,-1.8595326808161456,4.006001903482069,0.6721874843733077,0.8633643225123341,0.9263764510132386,508,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030242832807743,-3.3658178872175184,4.9999921265063785,-1.7778787995265501,-1.7591752679501054,3.9819090838987217,0.6319131819221899,0.7892545535735143,0.7349679218255808,508,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387385430101,-0.7658726241095795,0.0782618032462578,-1.5768879239915412,4.998365628960777,4.11374963768086,0.9766508471216581,0.6586284448075241,0.5744595943182863,509,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618594191766904,2.7748155546164774,0.06642768842824567,-1.5879768287771425,3.2321508478373886,4.135926481855259,0.9309025998951497,0.6959950993228645,0.5848562321299026,509,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387344973497,-0.7658726067584052,0.07826187186884737,-1.5768879259108743,4.983851721431656,4.113749641250813,0.976650839793687,0.6586284533833761,0.5744595964025931,510,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036874844198633,-3.332004032097114,4.143028940502852,-1.7779192929284944,-1.7572680999617543,3.9822131328714616,0.6322872179044714,0.789529012367026,0.7343218659728732,510,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370180392974,4.061189111074315,4.963801852552473,-1.8173178722120154,-1.859532771193278,4.006001882518847,0.6721874132970614,0.8633642823179484,0.9263765583079864,511,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185672963314293,3.6360877188818095,0.06618630949934347,-1.5880023910725969,3.440602554855536,4.135945861400963,0.9308541397003044,0.6959448737727079,0.5847991846267097,511,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738743542,-0.7658726249645466,0.07826179985585903,-1.5768879238976827,4.999121996124855,4.113749637501378,0.9766508474860124,0.6586284443827544,0.5744595942151715,512,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486028183767731,-0.7653908194931863,0.07926226073466472,-1.5769010825574932,2.7159583452588185,4.113759387179908,0.9765686733175368,0.6587228684310631,0.5744824869772673,512,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538927029243,4.620903012405302,-1.9215930671880315,-1.8040702931987125,-1.8974918399667944,3.9659645718989296,0.5419460477309989,0.852463040824367,1.0005026405034125,513,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4503023537209927,0.6995019939816476,-1.9210035674997996,-1.8046462571943762,-1.8971754175578526,3.9660715163557168,0.5422769660484946,0.8528158848782731,1.0000876222393482,513,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728731855797,4.999999999999884,0.06610591271130489,-1.5880069490917947,4.993020091475168,4.135928201751747,0.9308694267154672,0.6959562353727914,0.5847858646836194,514,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036243574545154,-3.338148728681235,1.90728322416209,-1.7778434585080354,-1.757672101743917,3.982162228848906,0.6322277555435333,0.7894769278434861,0.7345055502404126,514,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728716561685,4.999999999999976,0.06610595037932834,-1.58800694956379,4.985105808902526,4.135928203387801,0.9308694234164602,0.6959562391463804,0.5847858654940327,515,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037044242704487,-3.334072015883756,2.3262877376209947,-1.7778421134812974,-1.7574131643454005,3.9821931507552266,0.6322648208317271,0.7895098270219858,0.7343918555966666,515,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370115180918,4.98733605760949,4.862900368351329,-1.8173177799197027,-1.8595328757536593,4.006001860028825,0.6721873399598911,0.863364238939488,0.9263766748353891,516,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030240315171148,-3.368306610874108,3.3980933819870165,-1.7778096741363512,-1.7593216654506825,3.98188767694157,0.6318873786412355,0.7892377525070501,0.7350117224595174,516,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089827,-4.999999999999432,-2.034559110809932,-1.8308328289691214,-1.6737898315142081,3.9412013230747616,0.5077890549332614,0.8038282362264433,0.7960779481711654,517,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
