Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,249.7459974423398,0.528712662,true,27,288,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599777464405,0.104236238,true,28,288,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782992075916,4.665118842,true,61,289,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622133619255,0.363233991,true,59,289,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869785712,2.022061077,true,36,290,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599745903032,0.058661799,true,20,290,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600319865,2.558963794,true,41,291,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622100268561,0.297254576,true,47,291,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782960431918,1.925927145,true,31,292,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599787904384,0.053702725,true,21,292,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874728333,3.25863876,true,55,293,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782940821052,0.264870457,true,40,293,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932823107,3.479796831,true,47,294,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396730707987,0.198052248,true,47,294,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935555664,5.571830828,true,77,295,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396768104726,0.381856777,true,89,295,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183625562,1.555859988,true,47,296,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396976655283,0.216759442,true,55,296,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396539222836,1.508802237,true,43,297,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397087893938,0.498617253,true,114,297,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340772968322,2.897532857,true,48,298,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439698012671,0.300867907,true,73,298,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983872484427,1.080758277,true,30,299,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459974119793,0.060342169,true,21,299,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407728956727,2.355219499,true,45,300,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396611293043,0.234011244,true,60,300,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983880684022,2.643282775,true,49,301,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221028364708,0.331178196,true,55,301,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883897882374,4.861754934,true,80,302,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622144442106,0.360009682,true,61,302,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600301436,3.521666525,true,55,303,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221078992345,0.479121576,true,63,303,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407711704903,2.790548055,true,52,304,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.4256729919453,0.219866571,true,46,304,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624553,1.120206241,true,37,305,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782940481785,0.266361547,true,41,305,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878068058395,2.925363744,true,50,306,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221254262342,0.353451752,true,45,306,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387743659,4.007363869,true,51,307,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221052563182,0.297722523,true,48,307,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873096878,2.412041577,true,48,308,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782974626808,0.217307687,true,33,308,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879358064,4.780431135,true,72,309,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396719997786,0.282017939,true,55,309,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883876814875,2.616874353,true,42,310,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.7287807293958,0.402856152,true,65,310,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357159164,2.412774644,true,35,311,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439819423306,0.195544537,true,49,311,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879712696,4.029177956,true,52,312,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396736107523,0.264624379,true,51,312,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600397672,3.00515065,true,54,313,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396700819896,0.159174531,true,41,313,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233984,0.078374106,true,11,314,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459975789875,0.049133632,true,17,314,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388132311,4.98719673,true,107,315,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221096886335,0.447242407,true,64,315,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233973,0.204067441,true,35,316,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599823635424,0.082337865,true,34,316,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624585,1.320426641,true,40,317,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396676711775,0.17174416,true,43,317,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878299588168,3.476806141,true,65,318,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397088980713,0.242452805,true,44,318,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013333,2.077751387,true,107,319,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396776447174,0.549195258,true,134,319,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050988360542,4.814034831,true,90,320,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396838223838,0.224808436,true,60,320,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387827358,5.084528691,true,70,321,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439718012849,0.384191722,true,92,321,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883883149884,11.23073978,true,176,322,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883945007518,0.257716677,true,40,322,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410418970786,3.232559171,true,54,323,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396648289867,0.223850285,true,59,323,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873040993,3.079662052,true,51,324,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396661574646,0.198166535,true,51,324,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600324756,2.060343402,true,44,325,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397422611154,0.345178639,true,82,325,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287809576822,4.110059781,true,73,326,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883967051697,0.337361655,true,40,326,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293440291,5.084453062,true,79,327,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782942175802,0.228975901,true,32,327,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782939150538,2.880997862,true,43,328,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883892177258,0.226630752,true,37,328,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241049185601,3.136241897,true,47,329,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983878093934,0.227614908,true,36,329,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878089735238,4.350440601,true,71,330,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.72878092728024,0.241110588,true,40,330,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098393742348,1.588517811,true,43,331,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396891074717,0.221430698,true,58,331,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050935797696,3.624558448,true,63,332,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75942771752085,0.620756772,true,147,332,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287806473076,7.461092412,true,109,333,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.72878088324012,0.210705499,true,33,333,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782944541576,3.634212293,true,52,334,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396633100765,0.239903915,true,63,334,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220728662893,3.027913409,true,58,335,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439685971222,0.284700553,true,69,335,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388028451,5.916753823,true,93,336,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439675311622,0.257189207,true,58,336,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782934077996,1.674293332,true,35,337,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439731868462,0.252840241,true,59,337,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076725908,2.016324789,true,44,338,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439872722746,0.27184278,true,62,338,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.222162706,true,14,339,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411239578863,0.60718909,true,73,339,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883884402153,4.167924414,true,54,340,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396816149966,0.237208308,true,54,340,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283507,1.44506421,true,46,341,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396658064385,0.247567712,true,64,341,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.221976030833,2.427966338,true,53,342,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567102727216,0.177179901,true,36,342,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599742996529,0.210306216,true,22,343,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599790786343,0.050176862,true,18,343,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241042359346,2.762237301,true,40,344,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54408688635783,0.284475015,true,71,344,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877555073,3.529184424,true,47,345,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396681036778,0.328061504,true,80,345,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983869804018,2.544998263,true,50,346,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782959639868,0.242615298,true,34,346,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439657225641,0.936376796,true,29,347,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7458240777404,0.046935695,true,17,347,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295700561,3.765791305,true,62,348,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396725113597,0.204908437,true,54,348,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408587995616,2.032058771,true,53,349,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543970346579,0.258961141,true,68,349,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396576563275,1.885290386,true,49,350,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.72878065899076,0.217474573,true,37,350,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.196965856,true,31,351,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599800129138,0.075335658,true,32,351,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771722637,2.546552329,true,44,352,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.134077376715,0.206007734,true,23,352,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601039952,2.776343843,true,51,353,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397021431316,0.207816493,true,51,353,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760032105,2.410697654,true,51,354,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439674559358,0.229489736,true,60,354,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256709262878,3.654639833,true,63,355,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567291838984,0.268140919,true,52,355,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600310025,1.614112712,true,38,356,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22232874166588,0.733348019,true,153,356,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188386988639,2.92528698,true,46,357,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396589005103,0.553235876,true,117,357,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983867607875,1.227993112,true,34,358,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439664490351,0.258506186,true,64,358,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760028561,2.344081397,true,43,359,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396702796282,0.203136454,true,51,359,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439656622293,1.023597616,true,31,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396900070878,0.207647564,true,48,360,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983883118353,1.926356453,true,44,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396902007772,0.196682584,true,54,361,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935375032,4.096258053,true,73,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396627943555,0.212020264,true,51,362,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340773426555,1.39919362,true,30,363,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74591642189867,0.051281991,true,17,363,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076098288,2.652388665,true,57,364,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80984040098997,0.217256749,true,48,364,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220721037996,1.666810774,true,35,365,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16220840206537,0.212273035,true,39,365,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085871199372,1.163445399,true,34,366,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594327215592,0.357105285,true,86,366,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183626162,1.1268107,true,36,367,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396609420925,0.185592007,true,45,367,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220742654738,3.498373935,true,55,368,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396761090592,0.378569993,true,89,368,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050961509677,3.836015676,true,55,369,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1905101119968,0.416145403,true,57,369,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085804037886,0.766931716,true,20,370,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396785812736,0.265047644,true,65,370,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220723846925,3.064140878,true,98,371,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439871207972,0.43791835,true,104,371,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410365404592,3.657698771,true,47,372,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396577814936,0.230372898,true,61,372,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.076924114,true,14,373,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396545984997,2.316487517,true,690,373,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983835508457,1.615319281,true,40,374,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599744507995,0.075836373,true,30,374,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293369591,4.226253314,true,71,375,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440339437621,0.275822732,true,68,375,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883878989523,3.432997707,true,47,376,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878296265441,0.197651478,true,29,376,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983898618211,1.986370104,true,51,377,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878294799131,0.238244457,true,33,377,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050969380484,2.793877051,true,41,378,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396739347462,0.196269056,true,43,378,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983886572122,2.003281563,true,49,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086417386678,0.216387946,true,53,379,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926189982,5.625460017,true,96,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396698400308,0.343365694,true,66,380,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396562418353,1.104456855,true,32,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439682858227,0.190123575,true,47,381,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782937658935,2.959876531,true,57,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411702944207,0.508669937,true,71,382,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407785515415,1.995318065,true,40,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439667160881,0.237217572,true,42,383,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050938759742,2.98555421,true,51,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396932634884,0.266792187,true,67,384,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760303457,3.658442798,true,57,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396630468787,0.344041991,true,83,385,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883883967278,4.044130688,true,54,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396574035542,0.30507165,true,76,386,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.134077205144,1.390216318,true,33,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396581586488,0.248856091,true,60,387,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600297673,2.13185739,true,41,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221338764717,0.348328625,true,57,388,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362527,1.102293301,true,31,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396800887253,0.181393537,true,48,389,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870294907,4.21417742,true,58,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439701899661,0.238506133,true,61,390,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600349372,1.761975735,true,40,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22213730691692,0.95773981,true,182,391,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782928785038,2.739784222,true,51,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439673588148,0.324493098,true,82,392,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050964152876,5.935486587,true,91,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439689734769,0.274248496,true,63,393,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396544312175,1.590942441,true,48,394,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396889565288,0.180548074,true,49,394,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600301627,2.805011831,true,59,395,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22223243383675,0.498710879,true,102,395,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396579049526,1.271491688,true,32,396,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19051449635933,0.443642294,true,52,396,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782954186034,3.193646574,true,61,397,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396670925433,0.23684307,true,59,397,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783002270894,3.205340435,true,47,398,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396969233574,0.263683389,true,67,398,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600328766,4.230120976,true,71,399,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396605677746,0.18344761,true,50,399,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050977745147,4.132727428,true,64,400,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396697773194,0.240092525,true,60,400,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295508687,3.054174418,true,62,401,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396641391912,0.331375239,true,65,401,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410404896356,3.035997579,true,42,402,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396837020212,0.263617249,true,60,402,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197603829886,3.970857351,true,70,403,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782965366902,0.247972469,true,45,403,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782937095387,2.47521556,true,43,404,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396859067631,0.988452542,true,217,404,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220754073868,2.868442557,true,57,405,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396773915437,0.225722275,true,59,405,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396534768077,1.284429126,true,37,406,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396614149948,0.269741349,true,51,406,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782928156845,3.148409122,true,58,407,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75946220666194,0.557418769,true,128,407,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013038,1.346617288,true,40,408,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75944079996682,0.500081361,true,99,408,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183627947,1.284779395,true,41,409,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396616119564,0.225204514,true,59,409,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838707046,3.484653224,true,49,410,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878295983897,0.216458372,true,38,410,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760187337,1.905445603,true,42,411,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397257608406,0.266712874,true,61,411,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600796673,3.472193045,true,60,412,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396789809658,0.235494763,true,58,412,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283757,1.232490217,true,38,413,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397144371492,0.28781756,true,70,413,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782938439586,2.751317769,true,40,414,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782939592237,0.312567915,true,43,414,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782931792706,2.656854451,true,45,415,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396634678199,0.255154077,true,62,415,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599765969296,0.102058363,true,12,416,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7454355153486,0.056696975,true,19,416,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599836459657,0.152511492,true,14,417,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599478084244,0.069274918,true,25,417,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357157723,2.861682441,true,42,418,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19051149210455,0.602342856,true,83,418,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869818823,8.496817746,true,137,419,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783007875186,0.263264321,true,47,419,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624542,3.794695081,true,109,420,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396867390793,0.241069132,true,59,420,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387309164,2.757984594,true,40,421,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439655052315,0.652021734,true,158,421,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407753354377,1.495433134,true,29,422,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54405812469147,0.248588851,true,60,422,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407772433007,1.668746229,true,35,423,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439680155306,0.192534174,true,45,423,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782966022508,3.467034118,true,56,424,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594446746301,0.514527374,true,115,424,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782943551307,2.526331328,true,105,425,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396951416948,0.265945964,true,67,425,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878300378384,3.878924008,true,62,426,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16220982925682,0.399688538,true,67,426,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357157723,2.913097449,true,46,427,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883972763142,0.338970036,true,49,427,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085900202467,0.911419797,true,25,428,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594378587338,0.353708989,true,80,428,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233973,1.242074469,true,36,429,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599758948898,0.109684592,true,33,429,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439655918287,1.619539855,true,46,430,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75946909378686,0.534672205,true,110,430,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760041228,3.148928595,true,55,431,Rodas5P,1.0e-8,1.0e-8
