Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5032104758301978,-3.3512579930988777,4.946786911133051,-1.7779819226301217,-1.7584064264141415,3.982055953904913,0.6321018037434858,0.7893865129844998,0.7346433120298282,664,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496831179,-3.3563602355031126,4.999985843703297,-1.7779233531695708,-1.758646646538091,3.981993400686667,0.6320160602991733,0.7893289509595833,0.7347891423092467,665,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633897321395,-4.999999999999978,-2.209845471719346,-1.7859060355910286,4.999893710678446,4.197709577186167,0.5856793650206303,0.8188382972113023,0.49858613215404235,665,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234236757820891,-4.999999999999978,-2.0345950577468344,-1.8308397968232417,-1.6737723144713772,3.9412028938562234,0.5077913359147255,0.8038390082550095,0.7960787783822147,665,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5690818913070803,-4.993857205569269,-2.2097132252394287,-1.7858899965519937,4.999944174247771,4.197743027956482,0.5856761748781697,0.818836138364283,0.4985890119793268,665,FidesGN,QNDF,1.0e-8,1.0e-8
-1.716572464106991,-1.1807918935546806,0.41902930915474995,-0.4265620930806953,-0.8161401955079746,4.999999996814248,1.0755703587020196,1.250682092237615,0.8916273975003104,666,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309545030493,-1.9390584216129383,0.2919557551492662,-2.0296583874628316,4.97430218422082,4.130812938604598,1.0370921320937176,0.7158824377478082,0.5828011364325404,666,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.9861913285754678,1.8368367301988087,0.5855856292417988,0.4251178537080075,-4.950105415858971,-0.5621270535761632,1.8726610334847382,1.75872009126701,1.2988631205148278,666,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031936547617206,-3.355983758001176,4.916887547211441,-1.777899469890197,-1.7587403813094493,3.981939032263406,0.6320101255633289,0.7892848654274374,0.7348339355692345,666,FidesGN,QNDF,1.0e-8,1.0e-8
-1.8271923930689404,-1.3429169301631436,0.05566103431247284,-0.4290048827278713,-0.5858902648813235,4.999999999338187,1.1387602322760755,1.2987618329539743,0.43020187869205406,667,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824783089487,-3.3563615558325495,4.87863386501773,-1.7779233561956707,-1.7586467539381443,3.981993399046111,0.6320160599951615,0.7893289418990438,0.7347892206142732,667,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486391252064565,-0.7658892168472191,0.07826310487217163,-1.576887581493469,4.979040967097974,4.113749551766108,0.9766519641699658,0.6586276875663319,0.5744590095001202,667,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032326954004958,-3.3524342427080778,4.99201352915956,-1.7779583970567046,-1.7584629226697401,3.982031886036125,0.6320551662354572,0.7893630484392814,0.7347148084156895,667,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764232230997,-3.2213881624722336,4.999997183957456,4.999999935859268,-1.8988649163564928,4.355051236661646,0.9094513247072626,0.8093221757484875,1.0776764308360258,668,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633851920168,-4.999999999999978,-2.209845471210435,-1.7859060423055113,4.9999834395342715,4.197709579077068,0.5856793714210171,0.8188382980002781,0.49858613262254226,668,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.7791637495689259,-0.32532440648105276,-2.3076668250069683,-3.228266920078015,0.715703694053125,-2.9743069258908994,1.8726609044342433,1.7587201878753667,1.298868899460255,668,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032395865512784,-3.3536926028475285,4.99512404418016,-1.7779341364137289,-1.758549553134253,3.982024784462944,0.6320427804758074,0.7893512667204928,0.7347397527385425,668,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031861933442379,-3.3562526072812098,4.999999908080576,-1.7779236032480985,-1.7586409553222258,3.9819933280124777,0.6320140643127788,0.7893289438966697,0.7347863827553568,669,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538850104412,4.999521816273759,-1.9215932833936082,-1.804070264020975,-1.897491862183739,3.9659646498729937,0.5419461171985055,0.8524630934073106,1.0005026785316502,669,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6532506365695128,4.612312501468803,0.16121041625862864,-1.561762370849986,3.404459853484179,4.113086570130968,1.011372950257761,0.6796493936113939,0.5327206243364758,669,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032579158705273,-3.3532542578077122,4.995926858273516,-1.7779006262740527,-1.7585199983275654,3.9820182717108255,0.632038540422738,0.7893529464060293,0.7347424255474846,669,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5218361635038034,-4.999999995200916,-2.0227111142788416,-1.8307666341108133,-1.6842124556499938,3.9402198571873925,0.5070862195095769,0.8020970823203075,0.7975558206229165,670,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.503182479244452,-3.3563614885748856,4.915344431561237,-1.7779233560649625,-1.7586467484590125,3.9819933991403045,0.6320160600028463,0.7893289423730948,0.7347892166220273,670,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6300509405204735,-3.538554387783908,1.866866913030334,-0.3728443549374525,-2.664813423691293,-3.1504128290841273,1.8726657106134117,1.7587156052802033,1.2988660853720775,670,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031855228962954,-3.3546314853238433,4.999998123818733,-1.7779521353563483,-1.7585981231703933,3.9820010604437126,0.6320282582359739,0.7893351322599973,0.7347700848442055,670,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234285426197733,-4.999999976397941,-2.0345464695904423,-1.8308335171054035,-1.6738016681209502,3.9412001521842077,0.5077883002960394,0.803826399082456,0.7960797814607186,671,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517823427515,0.09940025779747637,4.726650838668636,0.8894768903976712,-1.9241530996521332,4.39031528094123,0.8957375247724284,0.8031650160579783,1.295423685890301,671,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.8247523568208637,3.2166402064395188,3.55002790523488,4.298486863298895,1.1615694581337117,-4.263722827345575,1.8717470895614494,1.7976269407159655,1.2651223214587743,671,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031233523146503,-3.357422681572554,4.99999702281856,-1.7779781916651525,-1.7587492677842875,3.9819512015648053,0.632006586961036,0.7892881195231838,0.734835538335006,671,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824957179065,-3.3563602461270614,4.999999853537922,-1.7779233544168245,-1.7586466472415265,3.9819934006317523,0.6320160596212604,0.789328950738466,0.7347891423806655,672,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638723447687,-0.7658727776682599,0.07826170450141394,-1.5768879382459666,4.997082848415867,4.113749661493928,0.9766508469658497,0.6586284330608615,0.5744595878279568,672,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.918918903078967,1.4864863545983373,2.4974974975087014,3.9489489488951817,2.0370370373210145,3.0580580894985885,1.8726611289969188,1.758721516717828,1.2988643265444313,672,FidesBFGS,QNDF,1.0e-8,1.0e-8
4.555257398977899,2.735445060166831,2.3028358158240776,4.163064215007989,3.397188169766267,-2.807689001898353,1.8726057431604117,1.7587928342124284,1.298880134977191,672,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968067953,-3.3563602351370045,4.999999902133941,-1.777923353210608,-1.7586466464962416,3.9819934006942774,0.6320160602988701,0.7893289509730794,0.7347891422734207,673,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
2.8776676888212003,2.086095760175813,1.3603769914376802,2.471989870920188,1.9465597965725978,-2.5971384494994276,1.8726607143907696,1.7587199373740992,1.2988620421884196,673,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.6476474135514936,1.9369369369985345,-2.3773773614090348,2.3273273274789155,-1.6366368067022552,-2.307307087143514,1.872667058129968,1.7587193462309956,1.298863269332357,673,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.484273246131441,0.09930988939103157,4.990106920102854,0.8905380795038024,-1.9241612683967848,4.390139216569031,0.8958657615585285,0.8030304595176923,1.2954272159960403,673,FidesGN,QNDF,1.0e-8,1.0e-8
-1.618572844745126,4.9901367737213835,0.06610580025027063,-1.5880069815269922,4.997084530416335,4.135928227086058,0.93086942039422,0.6959562304470215,0.5847858606127805,674,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.64863872245503,-0.7658727713557586,0.07826172504237015,-1.5768879396997664,4.994106923458556,4.1137496604628865,0.9766508461539568,0.6586284338894656,0.5744595883312683,674,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185477799223051,2.9696009366457092,0.06617633865615913,-1.5880649823682718,4.997667235809898,4.135896412652678,0.9308548492806611,0.6959399601054731,0.5848106461005883,674,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185894027067818,4.999999995440434,0.06604979749969846,-1.587994658347944,4.999991732526463,4.135925785397699,0.9308869883957225,0.6959461772967072,0.5847695667756987,674,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824965439369,-3.356360242520309,4.99999996181615,-1.7779233527491878,-1.758646647274552,3.9819934007347695,0.6320160603153682,0.7893289505014296,0.7347891424595006,675,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369804505275,4.9999794717605495,4.720675916638277,-1.8173178126238962,-1.8595328393736559,4.006001963162829,0.6721874146805139,0.8633643206959474,0.9263766644136381,675,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-4.16915848207625,4.509509362502044,0.8372194186090332,3.248606768102609,3.548732249201828,-2.7294380332415193,1.8726670184579217,1.7587227931022702,1.2988713818844924,675,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503233782559761,-3.353660200332916,4.988217733835054,-1.777929808638741,-1.7585367866852686,3.9820168445912727,0.6320346398334311,0.7893478215140664,0.7347505531384354,675,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730007833976,4.999999922562805,0.06610202989479481,-1.5880069369993464,4.999999948104,4.135928054930072,0.9308697581808503,0.6959558460286264,0.5847857768762601,676,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728485899216,4.9995596354095975,0.066105786409036,-1.5880069803247059,4.999999999991464,4.135928224488457,0.9308694244394831,0.6959562272028299,0.5847858588186166,676,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.384604016793596,4.539539838492327,-1.1761746819218173,-4.28930234311914,2.3072548086717486,-4.805517918433876,1.872661674911602,1.7587211163768883,1.2988634625957798,676,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031549671981483,-3.3558673060888777,4.975102145159008,-1.77796219834851,-1.7587861504887656,3.9819235676175424,0.6320101574624206,0.7892705445239884,0.7348478869855609,676,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5237972671238424,-4.999999990357601,-2.0358782412154617,-1.8306408895509267,-1.6727689333806943,3.9412380350753042,0.5077478816983776,0.8038441643384638,0.7957747016606337,677,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387219763112,-0.765872772934088,0.07826172723445349,-1.5768879390941712,4.992045044439715,4.113749662673757,0.9766508444284663,0.6586284361619082,0.5744595885512783,677,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.503182695822154,-3.3563433604205324,4.8770279158744545,-1.7779242451270216,-1.7586449481506732,3.981993009819273,0.6320182152207813,0.7893283928863682,0.7347895736451897,677,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032318489585905,-3.354019830319316,4.993829585161583,-1.777918264785337,-1.75864602047626,3.9819686432085875,0.6320257591825403,0.7893054889373252,0.7347981379943798,677,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389470182898,-0.7658737391554811,0.07825791038089956,-1.5768878343668982,4.99999995709,4.113749460545994,0.9766512553694436,0.658627956932948,0.5744594721552168,678,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387226299097,-0.7658727805538782,0.0782617120169907,-1.5768879396172886,4.995653664720425,4.113749661147004,0.9766508466710682,0.6586284339594927,0.5744595880626997,678,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185677011248605,4.999920081131304,0.0661412043669332,-1.5880154190848694,4.050865425930954,4.135925893091238,0.9308668709650287,0.6959573751852391,0.5847874697484811,678,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.569077311725198,-4.998418921744917,-2.209841891052959,-1.7858975724714654,4.999721386515285,4.197705827454649,0.5856804519736684,0.8188390938080266,0.49858642950908,678,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730012350743,4.999991423240537,0.06610203724452976,-1.5880069379655577,4.999999891157126,4.135928053548896,0.9308697588326795,0.6959558469339541,0.5847857769548102,679,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638722412107,-0.7658727714623069,0.07826172465717633,-1.5768879397320572,4.994130384637113,4.113749660497006,0.9766508461549075,0.658628433923783,0.5744595883184779,679,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486374454747865,-0.7658718258296333,0.0782582205055832,-1.5768890624148428,4.984723597354656,4.113750930480337,0.9766519547767735,0.6586299155392336,0.5744609925715698,679,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032628724271768,-3.3535161341851922,4.987471867549781,-1.7778705683393121,-1.758518053813841,3.9820154433655754,0.6320525936913177,0.7893550039462266,0.7347276301191206,679,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496846905,-3.356360234811991,4.999999903041041,-1.777923353163589,-1.7586466464823236,3.9819934006870294,0.6320160602972348,0.7893289509637907,0.7347891422709288,680,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.463531703990084,-2.663558342426386,-2.766790353573209,4.991631403671144,-1.9012352160545365,4.380889436319175,0.5327023235218367,0.8655042734007566,1.2161546741302216,680,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637549732435851,-3.221590296098385,2.950765697457106,4.9998037728350475,-1.8988715022341762,4.355056470811171,0.9094517920215701,0.809370904687703,1.077673573083408,680,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031390670010987,-3.358554166779163,4.999826494126415,-1.7779002387549048,-1.7588051282420416,3.9819779315185695,0.6320153924546268,0.789299783647343,0.7348163352027494,680,FidesGN,QNDF,1.0e-8,1.0e-8
0.057187422507229864,-0.08762032016154603,-0.7474826865956364,-2.073447261193338,-0.8222646324133138,4.99999999815307,1.4589835573720373,1.556289600421083,1.0124230901622993,681,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-2.8054778985356936,0.4946316322369797,-4.999999998331057,1.0114131717074688,-1.4475849055238101,4.389801585506383,0.5559577332790998,0.9342768683827879,1.370522381474806,681,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.6985684539355583,2.917917917937381,-4.79979979969779,4.389389389389536,-2.5075231178778377,-0.8357144748269816,1.8726570333409802,1.7587192242897525,1.2988556255826575,681,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503209771776591,-3.3537666595753177,4.999761672704472,-1.7779408435184776,-1.7585587952141049,3.9820104083187133,0.6320341192987567,0.7893462413955268,0.7347531733323035,681,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4503496525833588,4.999999819218132,-1.921581090114642,-1.804076093189218,-1.8974954115970868,3.965963807535233,0.5419476785813168,0.8524579108803205,1.0004962014647296,682,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633884178908,-4.999999999035905,-2.2098454676616224,-1.7859060403683438,4.998514066241214,4.197709578536922,0.5856793676797477,0.818838293424826,0.4985861314344901,682,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690629470836996,-4.999999999999978,-2.209845444612689,-1.785906286257722,4.999774334355667,4.19770950196438,0.5856796431630242,0.8188388383428303,0.4985856992456022,682,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032377494764544,-3.3541117758054866,4.996241533719838,-1.7779159649333582,-1.7585468113904996,3.9820014342869596,0.6320435956750837,0.7893505076546681,0.7347402279389069,682,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824949998223,-3.356360372113356,4.9922092611288935,-1.7779233534992849,-1.7586466579950029,3.9819934005844724,0.6320160603943114,0.789328950013022,0.7347891509269334,683,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538782138843,4.524775502999864,-1.9215932421161024,-1.8040702939105708,-1.8974918474320965,3.9659646567978046,0.5419461385620794,0.8524631077752333,1.0005026549008043,683,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.618572626478616,3.9875932102935714,0.06610438089417597,-1.5880074600432306,4.999999999999973,4.13592843405432,0.9308700280450863,0.6959562815936567,0.5847868827921059,683,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032085262022488,-3.35390969222647,4.995554674120731,-1.777939588571189,-1.758575510297544,3.9820127968309245,0.6320290220106739,0.7893490648633598,0.734756049492099,683,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486387636254847,-0.7658729508566934,0.07826102337102576,-1.5768879204456918,4.998761234154102,4.1137496238525575,0.9766509213891309,0.6586283472952178,0.5744595668980617,684,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.618572851791243,4.772922046626623,0.06610575725012098,-1.5880069970041142,4.999999999999978,4.135928213559234,0.9308694498775937,0.6959562171975162,0.5847858570929422,684,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.738529709634642,2.539782530455705,-1.7063125233889624,1.7978628237179126,4.9199200424320235,2.358253480617244,1.8726601810337933,1.7587214352166358,1.2988612105753135,684,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032019101011245,-3.353343208045789,4.9994546372033986,-1.7779608111709284,-1.7585444287203569,3.982019835522446,0.6320414269415474,0.7893533341125653,0.7347386997922074,684,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764180426483,-3.221388161188451,4.999999445514191,4.999999991183924,-1.8988649246002078,4.355051231962484,0.909451321656909,0.8093221765711376,1.0776764326331867,685,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728442777003,4.999999999999863,0.06610579807750443,-1.5880069807715527,4.9950181206731274,4.135928227851456,0.9308694194467502,0.6959562315204475,0.5847858606127928,685,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.248235744454451,-3.05805806222392,-1.046046045799436,-2.937938522099766,-4.8198198219588955,-3.168156189117666,1.8726610503755687,1.7587205824716758,1.2988636487644956,685,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5033199463359266,-3.3478527992048557,4.985937876648073,-1.7779470779103472,-1.7582841315292632,3.9820581381803306,0.6321134443199922,0.7893842885980833,0.7346334943755015,685,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968155885,-3.356360235041955,4.999999916142992,-1.7779233532058405,-1.7586466464896187,3.9819934006924314,0.6320160602976953,0.7893289509735707,0.7347891422720432,686,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538842566133,4.99994948833849,-1.9215932792756016,-1.804070267263285,-1.8974918627026818,3.9659646509979676,0.5419461248239296,0.85246309214851,1.0005026767803624,686,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.450356364035869,4.421050974075619,-1.9215948840840438,-1.8040701760609004,-1.8974864012880714,3.965963693157503,0.5419484795327676,0.8524645477190832,1.0005007693168573,686,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5234186886971117,-4.9983377851105795,-2.034446538869651,-1.8308313266926652,-1.673872798337465,3.941191038517768,0.5077878966333904,0.8038156718687275,0.7960926592397614,686,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764222665016,-3.2213881721570474,4.999998729239768,4.99992748788638,-1.8988649188481208,4.355051232899474,0.9094513261456179,0.8093221751709389,1.0776764314478977,687,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728443986116,4.996125489329507,0.06610578112160372,-1.5880069803041255,4.997543619828487,4.135928228663818,0.9308694191530569,0.6959562327147572,0.5847858611674066,687,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.2662141567476564,3.7287287282250183,3.4484484484554603,0.15498195419215458,4.429429429430166,1.226274047892792,1.8726607491275986,1.7587205764252989,1.2988633690022475,687,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6186504100851304,4.999999915105998,0.0666818503080139,-1.5879551503754386,4.999973363298562,4.135830087546976,0.9309658717922549,0.6958797341158564,0.5847669063654076,687,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824966967158,-3.3563602356075983,4.999999991131282,-1.7779233533723668,-1.7586466465021329,3.981993400694768,0.6320160602783055,0.7893289509787613,0.7347891422552256,688,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728443719565,4.999999999999977,0.06610583534281059,-1.5880069820708886,4.989027107590461,4.135928227153477,0.930869421103819,0.6959562321700655,0.5847858594190662,688,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240316404010912,-1.9390677383842174,0.2919763350365695,-2.0296566993364342,4.990934244452181,4.130809240508568,1.0370825821752045,0.7158878812931355,0.5828000374601134,688,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031083902287241,-3.3565244909598744,4.994385649273995,-1.7779971750420904,-1.758768626406367,3.9819394360533282,0.6320122518118019,0.7892875920076533,0.734831932072599,688,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730001035452,4.999992588465359,0.06610202751405223,-1.588006938015095,4.999999826133804,4.135928055622423,0.9308697569116418,0.6959558489415237,0.5847857775750651,689,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635316844557409,-2.663558295438618,-2.7667903334624,4.998681094284828,-1.9012352251918794,4.380889442003136,0.532702319163261,0.865504274324577,1.2161546762001056,689,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.463538865851582,-2.6636003495246414,-2.7668284535091954,4.750345376535959,-1.9012242714260645,4.380882368286622,0.5327049393818163,0.8655127271570832,1.216165833783408,689,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031729632696156,-3.3551922342627196,4.958205967540525,-1.7779582034332642,-1.7586957841387878,3.9819553381505015,0.632022803114901,0.7892961560421455,0.7348115937564886,689,FidesGN,QNDF,1.0e-8,1.0e-8
-0.5289279262363589,-2.8508294566048415,4.936790990310192,0.3515664718225212,-0.2292233676590625,4.999999999998183,1.8314686500461501,1.7405374005785594,0.3806093434171252,690,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538823769793,4.827659475460066,-1.9215932728188883,-1.8040702750656876,-1.8974918603835491,3.9659646527226284,0.5419461291806125,0.8524630966818618,1.000502671490933,690,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486346133005598,-0.7658483761540296,0.0782323683242954,-1.5768909707001815,4.982786427196905,4.113753674753187,0.9766433810025427,0.6586298299030635,0.5744694507224212,690,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4503299425384775,4.911177295995326,-1.9213347807381418,-1.8040987942966988,-1.897538729815107,3.965964854489359,0.5419580993767737,0.8524691450500635,1.0004786463265918,690,FidesGN,QNDF,1.0e-8,1.0e-8
-2.211811474934631,-0.4319911614258638,0.4587024484583072,0.9808696622279325,0.13819205404535304,4.999999666917314,1.609975950578928,1.634348980974078,1.0054173610345603,691,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-2.805485297337062,0.49462854962557623,-4.999999999999957,1.0114393596715883,-1.4475846483262051,4.389802075818989,0.5559573112358941,0.9342772757960787,1.3705224157283895,691,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185404484366046,4.9998567805678515,0.06608129781464135,-1.5880418904434261,3.7986277756018234,4.135935974406344,0.9308425574695324,0.6959642803333619,0.58478760824186,691,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032395057098982,-3.3521841470285296,4.9971617847064564,-1.7779559340368167,-1.7584537660800437,3.982031241015252,0.6320553545718426,0.789360636530839,0.7347173648611469,691,FidesGN,QNDF,1.0e-8,1.0e-8
-1.9434751747898131,-1.3048398998418094,-0.15297268978590162,-0.46244385247444775,-0.5443462935534532,4.999999999953867,1.0819641829624924,1.271931549513568,0.4707163772352098,692,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633897521356,-4.999999999999978,-2.2098454718317675,-1.785906035613728,4.999629352812931,4.197709577002576,0.5856793650943808,0.8188382973663982,0.4985861322259208,692,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.1566591148977394,-2.2374018547186454,-3.50789288596411,-3.0827661933677786,3.308308212396997,-4.4332084702041055,1.8726658643504823,1.746239388542087,1.312029888240576,692,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5030930169544752,-3.355510998227613,4.99999555942349,-1.7780519663906404,-1.7586116122909778,3.9820150337579516,0.6320348819088,0.7893406187545452,0.7347588030246622,692,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389476978827,-0.765873737374288,0.07825791781725563,-1.5768878343559114,4.999999607516047,4.113749458963924,0.9766512559620877,0.6586279573497934,0.5744594721764887,693,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628417241786751,0.20918611003649773,-3.4996234149328598,4.999999997253139,-1.765019291420845,4.448569659385723,0.5862448718976133,0.8719313281481097,1.3398056138221788,693,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628351662300454,0.2088700112015415,-3.4996115770976326,4.735155003475567,-1.7650283681000005,4.448569569031896,0.5862382434841743,0.8718278016383934,1.339884424985832,693,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.2628268895676324,0.20926558644568435,-3.4997177617423496,4.9999102343535835,-1.7650336818879915,4.448497130250113,0.5863169674912275,0.8718566970399538,1.339808352950808,693,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185728392247098,4.999979939999811,0.06610586138251728,-1.5880069362325469,4.99999022246809,4.135928253957965,0.9308693577804186,0.6959562533722354,0.5847858630332194,694,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633897508968,-4.999999999999978,-2.2098454718338005,-1.7859060356159548,4.9996347258391145,4.197709576995217,0.5856793650953143,0.8188382973653834,0.4985861322264413,694,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633555147013,-4.999999999999978,-2.2098450855797287,-1.785906140096207,4.999843853046813,4.197709629782124,0.5856799890909364,0.8188382063120647,0.49858623285826387,694,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.568997443149267,-4.987643317225781,-2.2095628734864574,-1.7859635343730735,4.999424044381866,4.197752199981801,0.5857358510161419,0.8188286309481034,0.49855858049553214,694,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5690633865565127,-4.999999938261887,-2.20984539582776,-1.78590602189499,4.999603762187552,4.197709690588973,0.5856792336350068,0.8188379828085869,0.4985860559682559,695,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309688501803,-1.9390584295234716,0.2919557272964118,-2.0296583913451927,4.975717904104922,4.130812943819506,1.0370921285587542,0.7158824403801849,0.5828011350699326,695,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690662095824919,-4.999999999999978,-2.2098355854228413,-1.7859049947154286,4.999384024709579,4.197711510451464,0.5856830363790636,0.8188351342997972,0.4985825696106158,695,FidesBFGS,QNDF,1.0e-8,1.0e-8
