Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.0238918239129695,-1.9400322868441875,0.2915198372444292,-2.029517256688541,4.999999999949472,4.130914737796637,1.0370497888108086,0.7159002709173095,0.5828250387058947,581,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370089261844,4.999504697883938,4.842951547208902,-1.8173177608004827,-1.859532886075778,4.006001863230233,0.6721873031354492,0.8633642481780285,0.9263766879379395,582,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031861426189759,-3.3551294496608755,4.99974497227204,-1.7779472713999878,-1.7586076812714997,3.9820108691519636,0.6320248058314989,0.789341581942548,0.7347677554512456,582,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269090004,-4.999999999999862,-2.034559110809909,-1.8308328289691245,-1.673789831514215,3.941201323074769,0.507789054933314,0.803828236226458,0.7960779481711661,583,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5233609393017058,-4.9984894520922305,-2.0340081798976084,-1.8308451622878086,-1.6741426637839512,3.9411749471182205,0.5077990249876204,0.8037710079504479,0.7961255189730257,583,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825131851575,-3.3563609052871684,4.981690266729768,-1.7779233182357843,-1.7586467596499404,3.9819933069712032,0.6320160016191367,0.7893288811161471,0.7347892114324789,584,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503175931834008,-3.3563246480404447,4.999450856610172,-1.7779349531626718,-1.7586626279158275,3.9819944185559675,0.6320069064329438,0.78933377267953,0.7347946062103572,584,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572873457388,4.999999999999977,0.06610590625165845,-1.5880069489567816,4.994387100327939,4.135928201533822,0.9308694272535908,0.6959562346980669,0.5847858645400356,585,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031753740514346,-3.3558409892713326,4.998806668846651,-1.77793332247811,-1.7586473288708284,3.981998342461287,0.6320197851519949,0.7893348473179671,0.734779276901634,585,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.735638619263092,2.2226400407777533,1.0187650540876556,4.357673843580972,4.510583429228622,3.6011859601328453,1.8726610499175778,1.7587205869740616,1.2988636231205024,586,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.984095094948272,2.3873873825704384,-2.9205357318230196,4.569569569569441,4.499499499509528,-4.997711226734871,1.872727783573582,1.758739020614873,1.298866431314892,586,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370213854188,3.855080462489006,4.999999999999978,-1.817317927681293,-1.859532713331597,4.006001895611593,0.6721874576175628,0.8633643075594174,0.926376490818657,587,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3763763763763792,1.4664664664664668,4.129129129129129,0.9259259259259278,1.4964964964964969,0.16516516516516305,1.8726272581528531,1.758753226406835,1.2988190292735575,587,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387348340579,-0.7658726081829388,0.07826186633538496,-1.5768879257609487,4.985006737652299,4.11374964093331,0.976650840408776,0.6586284526699754,0.5744595962319906,588,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031639104008616,-3.3548704469636275,4.9832834331029385,-1.7780247003704677,-1.7585194540437905,3.9819608528732826,0.6320777602380477,0.7892965411597259,0.7347534532290615,588,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538899310784,4.498797848647283,-1.9215930581456657,-1.8040703044645374,-1.897491836552163,3.965964574641301,0.5419460541707514,0.8524630474815742,1.00050263280892,589,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234032118619087,-4.998629615893525,-2.034303857923057,-1.8308381694015263,-1.6739432633346347,3.9411891416001756,0.5077945570723171,0.8038032356110848,0.796097224889357,589,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728713049146,4.992089416565079,0.06610596021598253,-1.5880069500975342,4.982915707466836,4.135928203605037,0.9308694231105534,0.6959562399632677,0.5847858656802624,590,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186008015934428,4.999844821297796,0.06622162727426463,-1.5879829709299484,4.995793160236138,4.135902736235499,0.9308916029115796,0.6959439156156613,0.5847728822818848,590,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437643787,-4.999999999996635,-2.2098456221574843,-1.7859060066777055,4.999973902634764,4.197709433292647,0.5856792232053789,0.8188382169858933,0.49858612482858156,591,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503199006332274,-3.3526269179755923,4.991703335977862,-1.7779646530753423,-1.7585635907541175,3.982015652878241,0.6320328862482992,0.7893524389924867,0.7347480479678308,591,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387384398304,-0.7658726236693351,0.07826180498987696,-1.5768879240398592,4.997979085033988,4.113749637773187,0.9766508469342476,0.6586284450260685,0.5744595943713124,592,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032483429282553,-3.354419675874102,4.993210663866431,-1.7779006165568294,-1.75856680599817,3.9819905077670845,0.632039566325662,0.7893481901518401,0.7347458792897513,592,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387367666138,-0.7658726165339098,0.07826183357155808,-1.5768879248448573,4.991824793745862,4.113749639229015,0.976650843903958,0.6586284485758563,0.5744595952374272,593,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.036736879648477,-1.651144630595611,0.7754466632909282,-4.020087222614473,-3.331996473567634,-0.184145813390791,1.8725750953423865,1.7586911866488648,1.29885236135136,593,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56906344375331,-4.999999999999978,-2.2098456221454517,-1.7859060066863153,4.999952137313383,4.1977094332859615,0.5856792232049208,0.8188382169966076,0.4985861248344018,594,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234136610868951,-4.999359339302118,-2.0345452418819057,-1.8308454078212195,-1.6738034099185783,3.9411975054848267,0.5077880180515535,0.8038269924842809,0.7960802569517506,594,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764869706337,-3.22138837001753,4.999999999999978,4.988467837065733,-1.8988649900308776,4.355050815675771,0.9094513362034982,0.8093223725945558,1.0776763523945654,595,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503182727030915,-3.3546405207204475,4.997210049620618,-1.7779457861729968,-1.7586063469370112,3.9820101709881537,0.6320270497315977,0.7893449127230117,0.7347619802302174,595,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825116751254,-3.356361006755664,4.953570344682065,-1.7779233184153262,-1.7586467651782092,3.9819933066644517,0.6320160014112477,0.7893288805145452,0.7347892146576461,596,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5233545851395576,-4.9995689017935865,-2.033862207267523,-1.8308416870162076,-1.6742202883859318,3.94117356736191,0.5077987956682495,0.8037575912861413,0.7961359926573356,596,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387371238096,-0.7658726180620512,0.0782618273352488,-1.5768879246612288,4.993130754542396,4.11374963894018,0.9766508445447125,0.6586284478159703,0.5744595950500356,597,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186091824983992,4.9999999981883265,0.0663072850979905,-1.587976371294283,4.999992477830626,4.13588693866648,0.9309060160235912,0.6959319189046875,0.5847754044699284,597,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280502089188,-2.8508294467386293,4.999226822731286,0.35156666010509313,-0.22922408928995683,4.999999999999978,1.8314686106181346,1.7405373802791628,0.3806093624005761,598,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032644079896258,-3.348880531790783,4.998709124719499,-1.7779785545803994,-1.758323641842581,3.9820482061866787,0.6321026667458842,0.7893956690432745,0.7346337915146006,598,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538916318937,4.569275534825229,-1.9215930639945364,-1.8040702975661058,-1.897491838592474,3.9659645730525503,0.5419460504260176,0.8524630434338398,1.0005026375067676,599,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030516648977368,-3.3596698819876516,4.977239552623543,-1.7779963162380237,-1.758880417437213,3.9819501215509203,0.6320055362024238,0.7892785857645885,0.7348487285015072,599,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538896685026,4.488284587220888,-1.9215930571871656,-1.804070305569196,-1.8974918362146505,3.965964574885697,0.5419460547527967,0.8524630481422119,1.0005026320527897,600,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50320918170748,-3.3529354206246778,4.986776790302239,-1.7779564265316667,-1.7585289356817304,3.982023303189315,0.6320359583114961,0.7893615098278971,0.7347358988771848,600,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370151397876,4.227985040144074,4.8846788973293505,-1.8173178413479147,-1.859532812813992,4.006001874577173,0.6721873887192721,0.8633642665469525,0.926376600425909,601,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5233946639127804,-4.9985390756584644,-2.034336337726645,-1.8308483285455515,-1.6739203952741155,3.941192895478767,0.5077950579321493,0.8038068209872895,0.7960936522132388,601,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387368573436,-0.7658726169231407,0.07826183197761635,-1.5768879247961782,4.992155276463438,4.113749639159051,0.976650844065311,0.6586284483834673,0.5744595951897152,602,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031814160788108,-3.353882964130613,4.999613588356662,-1.7779455782066818,-1.7585445796053016,3.982016459226077,0.6320434229870517,0.7893511793402493,0.7347389915940612,602,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628416977644985,0.2091864363364453,-3.499624493385734,4.999999999963931,-1.765019173828743,4.448569593080358,0.5862449168263262,0.8719312641338287,1.339805638959543,603,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.992385339568721,3.2344080631473853,-3.9936391717679105,4.369369369368622,0.7657657657657725,-4.987696251168801,1.8726871164278318,1.7586709559445757,1.2988502124997323,603,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387379231866,-0.765872621429666,0.0782618138566067,-1.5768879242994196,4.996062662779706,4.1137496382037595,0.9766508460083534,0.6586284461239205,0.574459594638527,604,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031887156310098,-3.3533441676380162,4.9975049550182264,-1.777964158004167,-1.75860007070418,3.9820139355110173,0.632045805678815,0.7893511086542947,0.7347355764519956,604,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538936940963,4.6732900360274465,-1.9215930705472455,-1.8040702891175724,-1.8974918411953627,3.965964570989527,0.5419460455526842,0.8524630383947702,1.0005026432815567,605,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032850708121441,-3.3511495519485592,4.995336318019616,-1.7778842278120766,-1.758419170376774,3.982036663259811,0.6320926858773352,0.7893828877325679,0.7346560218913751,605,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572870171539,4.999984103988202,0.06610598668873365,-1.5880069499559792,4.977657219445125,4.135928205079228,0.9308694201643488,0.6959562428253089,0.5847858662839226,606,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234608956197688,-4.978122235928921,-2.034562381717873,-1.8307993501038131,-1.6738104597365857,3.9411928926720607,0.5077589703840406,0.8038431097775235,0.7960928935465225,606,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841444741387,0.20918636556802855,-3.4996206020687715,4.999999995153432,-1.765019641818843,4.4485696251960425,0.5862448736967145,0.8719313737732359,1.3398055552116435,607,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.450286037164893,4.999747240512794,-1.9208901795135533,-1.804177817689856,-1.8975884754962664,3.9659777382342414,0.5420216321050075,0.852447048106437,1.0004203828079137,607,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.64863873733472,-0.7658726189602407,0.0782618237071435,-1.5768879245586949,4.993903187556802,4.113749638758989,0.9766508449265711,0.6586284473676784,0.5744595949402979,608,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5690763744170726,-4.998315251832402,-2.209827338955164,-1.7858989539155539,4.999568608068253,4.197706479963809,0.5856829005104157,0.8188384737124158,0.4985835588977849,608,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.64863873777327,-0.7658726207681923,0.07826181635698586,-1.5768879243637857,4.995516707151303,4.11374963834682,0.9766508457342765,0.6586284464400579,0.5744595947145821,609,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186237708757194,4.999999855079326,0.06627045748161003,-1.5879700521187472,4.996372244134081,4.135886917751559,0.9309149749285971,0.6959299342296749,0.584766127565505,609,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572873576972,4.985928825039301,0.06610582740530467,-1.5880069453352117,4.999999999896872,4.135928209224585,0.9308694252782084,0.6959562345795656,0.5847858635468874,610,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031510220011726,-3.3566591658813025,4.999556965164443,-1.7779500932435404,-1.7588147902589302,3.981919383045293,0.6320011935632014,0.7892678404327844,0.7348588510360367,610,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417088448571,0.2091865182837557,-3.499624491674187,4.985834028656829,-1.7650191746678057,4.44856957746163,0.5862449305954803,0.8719312529642446,1.339805638319905,611,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.262847352025343,0.20912147115549254,-3.499271210884078,4.998949952586694,-1.7650534514489944,4.448574109642303,0.5862290957585603,0.8719562934212042,1.3397978758049873,611,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638737188957,-0.7658726183398756,0.07826182622068072,-1.5768879246298737,4.993368154438621,4.113749638883564,0.9766508446627332,0.6586284476776353,0.5744595950162729,612,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185925535509216,4.999998141487258,0.06622125076560746,-1.5879938349647482,4.999998234531094,4.135907075196905,0.930902825848905,0.6959885629183489,0.5847710058646187,612,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387357092915,-0.7658726119332253,0.07826185177148645,-1.5768879253737837,4.988054775338971,4.113749640109796,0.9766508420096323,0.65862845082149,0.5744595957870954,613,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8679703263134435,-3.7339886508291853,-0.30013602476977325,1.9572549553018443,2.3990296156542255,0.6267871017713196,1.872656929452974,1.758720063098072,1.2988635141501395,613,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304267793397,-4.999999999999978,-2.0345591099699987,-1.8308328290023492,-1.6737898322899165,3.9412013229962484,0.5077890548797809,0.803828236103894,0.7960779482928029,614,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.523388230640406,-4.999160955212106,-2.0344510690280506,-1.8308549743252918,-1.6738733921519229,3.9411979037254636,0.5077899929896893,0.8038189350657534,0.796086562773929,614,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825098509344,-3.356361120637703,4.954356013955728,-1.7779233185062755,-1.7586467697115535,3.981993305947603,0.6320160005950092,0.7893288799307094,0.734789216237493,615,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030931846827629,-3.359487250522288,4.999976427873075,-1.7779432514995717,-1.7587838799055366,3.981972779410763,0.631996666020604,0.7893035192770301,0.734834207278364,615,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387386216081,-0.7658726244452054,0.0782618019187733,-1.5768879239547229,4.998660912332435,4.113749637610536,0.9766508472643733,0.6586284446410586,0.5744595942779132,616,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031765889754178,-3.356668881620362,4.99999799472041,-1.7779193090582828,-1.7586717666275702,3.981992693742501,0.6320116982485242,0.7893281858922302,0.7347940972618854,616,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387341533173,-0.765872605290405,0.07826187755660112,-1.576887926061433,4.982672900559478,4.113749641577979,0.9766508391641281,0.6586284541119262,0.5744595965767147,617,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.402395110933811,2.6725298548963243,2.2709103072360657,2.582614731437653,1.7936332168594626,-0.49477503704179043,1.8726572128706465,1.7587184243623575,1.2988214314442008,617,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628416977763794,0.2091864363396393,-3.499624493598469,4.999999999999978,-1.765019173801035,4.448569593078483,0.5862449168302752,0.8719312641251034,1.3398056389644626,618,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031871804196348,-3.352912805536903,4.997458608974228,-1.7779816211723267,-1.7585228553938002,3.98202453881697,0.6320447760688895,0.7893568475351064,0.7347321295116335,618,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437610356,-4.999999999999978,-2.209845622153758,-1.785906006680203,4.999969202850203,4.197709433290831,0.5856792232051089,0.8188382169891558,0.49858612483053816,619,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032002307592631,-3.3573917341021864,4.959658377096546,-1.777871544130342,-1.7587616087826,3.98196312668996,0.6320001674521637,0.7892915667707634,0.7348306801903227,619,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728712085474,4.999999999999978,0.06610596133119909,-1.5880069496814408,4.982837041343875,4.135928203898445,0.9308694224353338,0.6959562402539797,0.584785865732042,620,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.9005977153491158,4.180233709546735,0.8985959896354011,0.022783256791162488,1.333858941468466,-0.5197869308011149,1.8726535236067154,1.758691298695218,1.298859156724577,620,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387357875985,-0.7658726122741456,0.07826185047963548,-1.5768879253402657,4.988327642280347,4.113749640034342,0.9766508421531579,0.6586284506560287,0.5744595957474934,621,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032521391190476,-3.3528684374892728,4.996622717402189,-1.7779075807545779,-1.7584909613670328,3.982021997202229,0.6320432934007433,0.7893588382127129,0.7347315015202599,621,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370224308538,3.7966644779275174,4.999999999999975,-1.8173179480545874,-1.859532693681332,4.006001900366121,0.6721874737920606,0.8633643166006651,0.9263764667639749,622,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.023940471158944,-1.9396833345662412,0.29169382291301676,-2.0295694869425898,4.9999966432013245,4.130873456072979,1.0370746457102349,0.7158888725391552,0.5828111841412702,622,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437572977,-4.999999999999978,-2.2098456221496035,-1.7859060066830805,4.999963035683873,4.197709433288716,0.5856792232047832,0.818838216992418,0.498586124832439,623,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032325349698306,-3.3553170314135916,4.979919768304601,-1.7778839444501797,-1.7586898112640323,3.981962828723492,0.632011671243338,0.7893059750322389,0.7348142216253031,623,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825101508944,-3.3563610985869934,4.96856600946827,-1.7779233184612007,-1.75864676792091,3.981993305964472,0.6320160006122609,0.7893288800921604,0.7347892149289569,624,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031980716753348,-3.3534316018299863,4.993612194135764,-1.7779580220651428,-1.7585754447746775,3.9819931289555686,0.6320289454723689,0.7893298822029158,0.7347720965297942,624,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825092938265,-3.3563611613490663,4.929490608791722,-1.777923318591111,-1.758646773019876,3.981993305918444,0.6320160005684266,0.7893288796425457,0.7347892186554864,625,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032498921966437,-3.3531181171034588,4.998798705870392,-1.7779220382400742,-1.7585101592850703,3.982019328681398,0.6320450846650346,0.7893501333767488,0.7347382293126458,625,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825080227756,-3.356361253590547,4.878099125464475,-1.7779233187919172,-1.7586467805231039,3.981993305880331,0.6320160005205093,0.7893288790365565,0.7347892241465155,626,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032149345230774,-3.3548178906212973,4.998875006666627,-1.7778974845719844,-1.7586568631967958,3.9819741159399213,0.6320143347298594,0.7893183865641719,0.7347996059458868,626,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538896495798,4.487559325958881,-1.921593057117939,-1.804070305647544,-1.8974918361905988,3.9659645749034427,0.5419460547954356,0.8524630481901923,1.000502631999514,627,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031708548047824,-3.35626514779287,4.978533817528226,-1.7779423641616587,-1.7588143129408689,3.981902867199665,0.6320033174731983,0.7892724633526323,0.7348578492272618,627,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387344639093,-0.7658726066173172,0.07826187241383847,-1.576887925925957,4.983738069876738,4.113749641282129,0.9766508397328442,0.6586284534543466,0.5744595964195228,628,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032139320071596,-3.353032910374452,4.997840106043156,-1.7779453704402521,-1.7585935578731748,3.9819929027376175,0.6320307570253423,0.7893336171854092,0.734768481173252,628,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825088939959,-3.3563611904674473,4.912606702256074,-1.7779233186529293,-1.7586467753872108,3.9819933059010144,0.6320160005514224,0.7893288794428738,0.7347892203865984,629,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032629319119357,-3.3509039030232635,4.961173704719979,-1.7779518815448376,-1.7583788643448637,3.982049229104036,0.6320905426705204,0.7893807554190404,0.7346608858063695,629,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.50318250826741,-3.356361235934334,4.887489326413876,-1.7779233187521817,-1.7586467790857467,3.9819933058836923,0.6320160005278502,0.7893288791456475,0.7347892230936789,630,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031999682215307,-3.3537888280549404,4.997951205967973,-1.7779693014286309,-1.7585035433000884,3.9820117539553226,0.6320277610354086,0.7893461024456014,0.7347627194861656,630,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387382240526,-0.7658726227456126,0.07826180863308542,-1.5768879241414058,4.997176756612198,4.1137496379655065,0.9766508465429893,0.6586284454830904,0.5744595944820575,631,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032158843857748,-3.3574181614745537,4.998884271267525,-1.7779140206565722,-1.7585476177812585,3.9819947462807703,0.6320367217613738,0.789331022577132,0.7347645802861352,631,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.2415780411932924,4.9981300111990254,0.6910432190180723,1.6544929518961977,1.719941941854404,-4.589975079082413,1.8726610499270744,1.7587205869740616,1.2988636231205022,632,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032462674194276,-3.355696374418658,4.999999962669608,-1.7778834900774623,-1.7586013232339008,3.9819780453380917,0.6320317787583561,0.7893221985593493,0.7347799631079259,632,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309251813298,-1.939058330961498,0.29195581110934204,-2.0296583934076176,4.9892005831935995,4.130812912866753,1.0370921403968938,0.7158824400812773,0.5828011406126131,633,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503130431454518,-3.352591964632733,4.986836878319998,-1.7780313993081514,-1.7585293302686338,3.98206771023483,0.6321001654750206,0.7893741962293644,0.73465932163841,633,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182510485269,-3.3563610742214585,4.983422197048233,-1.7779233184153294,-1.7586467660397909,3.981993305996231,0.6320160006508501,0.7893288802727465,0.7347892135896621,634,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032146728963816,-3.3541872900503207,4.981599448700264,-1.777930828052157,-1.7585726095687744,3.982005647289429,0.6320406110856137,0.7893384985693507,0.7347529745847533,634,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.658658658658659,2.937937937937938,4.50950950950951,3.7987987987987992,2.7677677677677677,-1.0860860860860861,1.8726610483116162,1.7587205869740616,1.2988636231205024,635,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.658658658658659,2.937937937937938,4.50950950950951,3.7987987987987992,2.7677677677677677,-1.0860860860860861,1.8726879965229795,1.7587367805354437,1.2988261787091004,635,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436139477,-4.999999999999978,-2.2098456222990253,-1.78590600681245,4.998557744170507,4.197709433127605,0.5856792233437095,0.8188382172687949,0.49858612485581516,636,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030626695217357,-3.352067557736467,4.993589744386616,-1.7781090452828607,-1.7585538223009414,3.9820596822481,0.6320946874095527,0.7893709859441375,0.7346661697034388,636,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841717419562,0.20918658430431972,-3.4996244843990376,4.9750309292443395,-1.7650191759170224,4.448569564980649,0.5862449418789475,0.8719312439965305,1.33980563768067,637,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031904623753987,-3.3531562610862817,4.9994923505383575,-1.777969756786752,-1.758527353945894,3.9820206330605106,0.6320377111686829,0.7893570275234795,0.7347387209699101,637,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728781388198,4.99999999998528,0.06610585677472168,-1.588006940728648,4.999815668954527,4.135928205913277,0.9308694275985887,0.6959562324177133,0.5847858628296642,638,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185589190318757,4.999710343930026,0.06605757247802876,-1.5880144387702697,4.999992061325619,4.135941991510787,0.9308442334131161,0.6959711699254609,0.5847958653879943,638,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309252463544,-1.9390583309080383,0.2919558197536702,-2.029658393361694,4.9880251073048765,4.130812913232332,1.0370921402482296,0.7158824404987166,0.582801140581947,639,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.023914390811537,-1.9398755690710776,0.29155607163746117,-2.0295401253147594,4.999999141510544,4.130908132573387,1.0370516406724162,0.7158994384765506,0.5828243654437669,639,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387382934575,-0.7658726230434858,0.07826180746113111,-1.5768879241085572,4.9974339108764125,4.113749637903958,0.9766508466686461,0.6586284453360725,0.5744595944464578,640,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.568995568947737,-4.996584447604643,-2.20980158899658,-1.7859721729545606,4.999976603413858,4.197664002786789,0.5857044753376561,0.8188336952678831,0.4985711600492459,640,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764822516431,-3.221388375445214,4.900696958417614,4.9999999841594205,-1.898864997922473,4.355050818634422,0.909451337144826,0.809322369254941,1.0776763600813666,641,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031986757427067,-3.352442401504315,4.992060574786868,-1.7779648208590706,-1.7585991056819323,3.982005693300152,0.6320204842898034,0.7893475668895282,0.7347630135618839,641,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387379917713,-0.765872621737635,0.07826181260974546,-1.5768879242576799,4.996318611300372,4.113749638159983,0.9766508461267059,0.6586284459765076,0.5744595946019724,642,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239189701964655,-1.939926902548966,0.29211542175764027,-2.0295350788033257,4.999999999994327,4.130831131847934,1.0370670015798091,0.7158781671464719,0.5828307763531022,642,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908991,-4.999999999997593,-2.03455911080992,-1.8308328289691236,-1.6737898315142101,3.9412013230747642,0.5077890549332842,0.8038282362264493,0.7960779481711643,643,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
