Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,-401.82208408856434,209.860725434,true,217,297,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.4072011476376,572.841779309,true,595,298,QNDF,1.0e-8,1.0e-8
FidesGN,-336.78230067939916,1662.517123155,false,1000,298,QNDF,1.0e-8,1.0e-8
FidesBFGS,-345.0407585124788,689.09035612,false,499,299,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950158818865,63.536252904,true,68,299,QNDF,1.0e-8,1.0e-8
FidesBFGS,-350.5895059333245,868.055521935,true,621,300,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4530795664744,236.384968994,true,236,300,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.3974574438442,748.696851716,true,773,301,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1731820943506,454.202091587,true,555,301,QNDF,1.0e-8,1.0e-8
FidesBFGS,-400.6343581540978,544.230779462,true,517,302,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295010968305,87.506683156,true,97,302,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8620202424511,663.970054216,true,646,303,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2763972218315,233.254082993,true,238,303,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12949003187373,675.860575983,true,755,304,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294996051878,99.241119007,true,125,304,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.500692580336,732.399589069,true,750,305,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45398758765236,352.382450712,true,418,305,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147470995567,731.447958165,true,748,306,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45560966471953,348.621959171,true,340,306,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5146496478878,696.709279602,true,722,307,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294979685755,87.093414241,true,109,307,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.34770395036145,801.034549673,true,820,308,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82826711746907,142.943994165,true,166,308,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.2143885477959,605.908911655,true,656,309,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17548749869536,313.806604913,true,349,309,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.2693343935749,569.174165375,true,623,310,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4503549642072,315.871594761,true,351,310,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.79015163461594,548.073772952,true,626,311,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45337407877173,369.114983483,true,396,311,QNDF,1.0e-8,1.0e-8
FidesBFGS,-356.6312753055478,658.579181283,true,634,312,QNDF,1.0e-8,1.0e-8
FidesGN,-363.27742437835116,273.275659657,true,276,312,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.24122826498404,713.590880015,true,717,313,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5129588894888,273.441924716,true,302,313,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4434710409501,541.391223326,true,562,314,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789958206654,142.73274213,true,152,314,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.74114951591946,830.25683731,true,727,315,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57898041747904,102.026304083,true,112,315,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.84064009702877,594.283996404,true,649,316,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45344215142643,251.227061761,true,261,316,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.2212154073116,722.838165796,true,712,317,QNDF,1.0e-8,1.0e-8
FidesGN,-403.54731097209094,136.465057531,true,154,317,QNDF,1.0e-8,1.0e-8
FidesBFGS,-341.4540275702182,854.821361494,false,562,318,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6903097704562,510.966363265,true,339,318,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.35072079080544,627.976564984,true,679,319,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45529147573154,414.141368541,true,444,319,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.73965005374777,593.576361164,true,638,320,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8226524476951,188.986395138,true,192,320,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51336988009314,803.792834153,true,786,321,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45317240648916,345.789713944,true,417,321,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.25446775344,576.479603153,true,619,322,QNDF,1.0e-8,1.0e-8
FidesGN,-363.771773770948,166.874218538,true,187,322,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.12344651652757,587.791187728,true,613,323,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45269919975794,212.811523473,true,221,323,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45594777673784,673.831601228,true,712,324,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45340499236335,281.549396071,true,299,324,QNDF,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,325,QNDF,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,325,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1294579874812,671.866061043,true,717,326,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4517983536873,250.559599418,true,313,326,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8419378090781,643.407795986,true,622,327,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45421091527,142.907145638,true,172,327,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40935858614404,745.155461715,true,787,328,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791318392439,197.088760892,true,281,328,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.73975095473656,517.9514667,true,659,329,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1778793873925,356.046800241,true,375,329,QNDF,1.0e-8,1.0e-8
FidesBFGS,-385.094604522092,553.273696372,false,568,330,QNDF,1.0e-8,1.0e-8
FidesGN,-383.58231885113685,596.898524521,true,573,330,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.61550384063844,962.362860433,true,681,331,QNDF,1.0e-8,1.0e-8
FidesGN,-346.69091174869027,495.951335686,true,329,331,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.5985674248401,561.8850028,true,598,332,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950118756066,168.867350714,true,285,332,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1294926573248,628.762193129,true,622,333,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57936464456685,82.941726098,true,78,333,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4604111873193,792.703393691,true,800,334,QNDF,1.0e-8,1.0e-8
FidesGN,-418.579064218379,95.643455363,true,117,334,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.17428493536363,1002.415955836,false,655,335,QNDF,1.0e-8,1.0e-8
FidesGN,-346.692325825993,601.056057902,true,400,335,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.58600103631755,580.830210236,true,658,336,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57895116422947,173.522755032,true,232,336,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.2124836738062,587.664389007,true,648,337,QNDF,1.0e-8,1.0e-8
FidesGN,-338.8044952899611,582.895923248,true,453,337,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147656471166,721.500748609,true,714,338,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4617099208397,133.881560177,true,148,338,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.0053646217111,801.853109294,true,770,339,QNDF,1.0e-8,1.0e-8
FidesGN,-325.28031964872173,308.117637957,true,218,339,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3495702287785,610.05172951,true,626,340,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792833106242,134.081964352,true,139,340,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.84531713771787,555.537832567,true,612,341,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950138541913,106.171524813,true,138,341,QNDF,1.0e-8,1.0e-8
FidesBFGS,-395.08873219527936,403.741281109,true,426,342,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4536162612611,314.109160922,true,324,342,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3150670000623,914.972252577,true,887,343,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57901867740924,201.186722742,true,237,343,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.60703061282004,561.240572122,true,639,344,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17684343944654,369.313641406,true,392,344,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4558711808402,670.164729934,true,731,345,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4544665141353,189.960870032,true,194,345,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.3681512902754,641.885118102,true,693,346,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51296446545626,247.886051115,true,283,346,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98445083875487,641.999105212,true,689,347,QNDF,1.0e-8,1.0e-8
FidesGN,-418.579237329859,138.456477937,true,150,347,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.7189795556206,616.383733635,true,647,348,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6684550273416,156.250053731,true,126,348,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3503983837598,715.438086511,true,718,349,QNDF,1.0e-8,1.0e-8
FidesGN,-363.7648360210775,238.28295725,true,263,349,QNDF,1.0e-8,1.0e-8
FidesBFGS,-338.58233466857274,671.086835573,true,479,350,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6676248217912,188.755926731,true,145,350,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.46376156156504,520.684173937,true,563,351,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949883736684,97.698210992,true,136,351,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12949995330507,619.589663241,true,683,352,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57910007324585,105.590449011,true,141,352,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.409949160343,688.184366233,true,699,353,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8146934570572,388.956515749,true,412,353,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.24091176592503,574.480811664,true,601,354,QNDF,1.0e-8,1.0e-8
FidesGN,-403.56761094399064,94.368498674,true,107,354,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45616501572454,709.183076299,true,735,355,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295018035036,110.971333195,true,128,355,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8468360703175,541.604232507,false,568,356,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4520586931804,284.570753531,true,294,356,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.93601385342333,779.338497575,true,703,357,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949608095636,169.084445733,true,295,357,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.74030426902226,700.136932741,true,637,358,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45321030573336,251.799811805,true,271,358,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617785047006,643.328303809,true,700,359,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295016405698,124.947179181,true,135,359,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3647164494235,730.95329268,true,739,360,QNDF,1.0e-8,1.0e-8
FidesGN,-417.451183730383,438.653172204,true,591,360,QNDF,1.0e-8,1.0e-8
FidesBFGS,-341.941194815081,1050.159879936,true,686,361,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6944322030682,445.703684858,true,296,361,QNDF,1.0e-8,1.0e-8
FidesBFGS,-292.12433347337713,694.069218459,true,667,362,QNDF,1.0e-8,1.0e-8
FidesGN,-404.48429992587853,297.574882515,true,346,362,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.88194894459957,761.194542329,true,701,363,QNDF,1.0e-8,1.0e-8
FidesGN,-363.27435670412524,192.483353452,true,192,363,QNDF,1.0e-8,1.0e-8
FidesBFGS,-348.55358873727,833.439058792,true,585,364,QNDF,1.0e-8,1.0e-8
FidesGN,-363.76175760201386,258.06455938,true,300,364,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1295013851741,593.809266759,true,668,365,QNDF,1.0e-8,1.0e-8
FidesGN,-350.57791762109684,498.571533487,true,351,365,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.7337232213858,566.731790116,true,675,366,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790356353952,229.855324978,true,277,366,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793676707805,454.815709128,true,571,367,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45475046021136,329.486046465,true,344,367,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12925140696865,582.678774363,true,660,368,QNDF,1.0e-8,1.0e-8
FidesGN,-416.9735757680675,400.925822324,true,433,368,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.5650558790346,451.322169942,true,488,369,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295019210984,66.030431831,true,82,369,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.34799191571443,740.537387194,true,803,370,QNDF,1.0e-8,1.0e-8
FidesGN,-417.452671283451,292.10705544,true,304,370,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.3975590568696,738.067353353,true,727,371,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789569705772,146.374028088,true,158,371,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1295007224036,649.990556093,true,745,372,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57903853528677,126.479703172,true,150,372,QNDF,1.0e-8,1.0e-8
FidesBFGS,-345.5002106072705,677.991618227,true,466,373,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66836261747574,170.197364069,true,135,373,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51474258858315,614.519692273,true,638,374,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949927258234,108.422243668,true,148,374,QNDF,1.0e-8,1.0e-8
FidesBFGS,-306.53345196069915,811.057579032,true,559,375,QNDF,1.0e-8,1.0e-8
FidesGN,-307.3255641270229,1130.143668146,true,873,375,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2411695779552,563.128697878,true,626,376,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45167504826657,270.292469625,true,283,376,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8613478296843,549.458521149,true,564,377,QNDF,1.0e-8,1.0e-8
FidesGN,-359.06553312657627,149.139786383,true,183,377,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.85896382987784,754.969688624,true,643,378,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295006838525,130.884112471,true,136,378,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45582783057483,659.656222548,true,718,379,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45566124326484,350.784762546,true,493,379,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.22750183503393,497.567469807,true,588,380,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950105151975,83.60333551,true,113,380,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.5962230971414,555.726233838,true,582,381,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51281984932615,354.609912721,true,439,381,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.08330408966344,404.455792396,true,433,382,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4542746310301,374.589630315,true,404,382,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.44032276433575,566.420293401,true,613,383,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4548840044577,210.076861247,true,212,383,QNDF,1.0e-8,1.0e-8
FidesBFGS,-381.9659646972056,660.960358895,true,636,384,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66841527707646,207.168288221,true,153,384,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147490446932,595.245236088,true,651,385,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4537976722479,314.6913033,true,402,385,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51436318529977,650.056712396,true,667,386,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8245536907311,143.366643083,true,154,386,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8615724589344,524.296820637,true,538,387,QNDF,1.0e-8,1.0e-8
FidesGN,-346.69210916677093,438.511358013,true,293,387,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51469076483164,669.851371188,true,681,388,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51319976749926,217.519562984,true,242,388,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45534263678957,745.284528201,true,732,389,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6845407377931,885.776036695,true,576,389,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4550126195497,589.660072437,true,670,390,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295011773111,91.224112582,true,115,390,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8617157615651,557.586625657,true,592,391,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4534220250901,329.121156744,true,354,391,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8619817997141,672.343006125,true,673,392,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45388391550813,396.947631253,true,456,392,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.4724314605154,998.742574946,true,682,393,QNDF,1.0e-8,1.0e-8
FidesGN,-313.4695735240851,773.649113093,true,501,393,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793858174844,501.576671291,true,618,394,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4529441797831,283.885912113,true,344,394,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51474578699776,596.556582648,true,608,395,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5137515053298,369.593356261,true,388,395,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.5804884207611,519.972941243,true,561,396,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4537366148564,373.026835218,true,376,396,QNDF,1.0e-8,1.0e-8
FidesBFGS,-387.06200414113323,454.201694653,true,480,397,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4609345027267,85.805203715,true,89,397,QNDF,1.0e-8,1.0e-8
FidesBFGS,-390.93528927793716,632.328227161,true,642,398,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295012024328,100.545602808,true,115,398,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.8335216814157,496.050267621,true,556,399,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5793045120898,88.219332201,true,115,399,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5146964927775,597.120663383,true,642,400,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4532936007912,277.695787486,true,281,400,QNDF,1.0e-8,1.0e-8
FidesBFGS,-373.75635344399467,379.396351793,true,417,401,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792558199665,126.075899679,true,150,401,QNDF,1.0e-8,1.0e-8
FidesBFGS,-389.1374617718838,608.113003969,true,713,402,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57887201398034,161.340798883,true,192,402,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40994901811126,692.194399839,true,689,403,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45463557389985,160.508595416,true,158,403,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147230685149,732.37015746,true,730,404,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66846952603953,151.90013214,true,116,404,QNDF,1.0e-8,1.0e-8
FidesBFGS,-345.7780733362047,719.649446798,false,701,405,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4525949144335,450.793545088,true,671,405,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.57728001486305,615.686976545,true,610,406,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45391688101995,317.526710976,true,331,406,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8105536463522,427.473359564,true,483,407,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791409937652,154.35890277,true,168,407,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.46009928391976,616.696988725,true,699,408,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791043124679,163.579167471,true,191,408,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8409850688589,497.930879419,true,515,409,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2746348945559,110.0900686,true,117,409,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.39736765712456,557.04512544,true,604,410,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4515267089833,335.849934229,true,413,410,QNDF,1.0e-8,1.0e-8
FidesBFGS,-391.940990799475,651.112349781,true,730,411,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950033581154,111.96115006,true,154,411,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12948895749673,628.469242064,true,711,412,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295016272244,328.415612724,true,496,412,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.9794124712188,586.587405045,true,596,413,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4527930795645,296.151709654,true,314,413,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98446922150765,651.906703684,true,707,414,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295011441371,48.62159553,true,54,414,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.34943274864634,990.016699816,true,649,415,QNDF,1.0e-8,1.0e-8
FidesGN,-346.678334355503,1219.584894843,true,815,415,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8242590811845,608.892476421,true,592,416,QNDF,1.0e-8,1.0e-8
FidesGN,-403.56955063836494,159.895168508,true,169,416,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9842703739307,811.964761456,true,816,417,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45339576891723,382.306929327,true,376,417,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.959890465756,623.167616041,true,664,418,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8305926159734,365.807833248,true,486,418,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.4758273901951,582.548748424,true,625,419,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45419254667206,517.466246574,true,625,419,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.2874667540999,564.427175957,true,609,420,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45366000395506,404.480906394,true,393,420,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.26961592096166,620.060684238,true,687,421,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51332102828616,404.3711597,true,545,421,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5858652979757,725.766721348,true,763,422,QNDF,1.0e-8,1.0e-8
FidesGN,-363.765904464175,287.550578617,true,380,422,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793343985489,605.113697708,true,715,423,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4616402511548,105.076897002,true,120,423,QNDF,1.0e-8,1.0e-8
FidesBFGS,-376.76033978010406,511.579973081,true,591,424,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45363550696317,333.680527089,true,357,424,QNDF,1.0e-8,1.0e-8
FidesBFGS,-307.33616332582625,909.089708801,true,647,425,QNDF,1.0e-8,1.0e-8
FidesGN,-307.335842714591,547.312127227,true,377,425,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51459808155204,691.230419989,true,721,426,QNDF,1.0e-8,1.0e-8
FidesGN,-404.4807147587806,665.049574029,true,881,426,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.6941060418603,814.533634598,true,541,427,QNDF,1.0e-8,1.0e-8
FidesGN,-346.69490515404766,367.703650511,true,252,427,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.24264937988676,560.822417175,true,561,428,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295014389603,90.450847252,true,101,428,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.6739126818851,528.709860572,true,622,429,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4535250847401,287.779176105,true,309,429,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.3913719842392,466.81910804,true,438,430,QNDF,1.0e-8,1.0e-8
FidesGN,-396.40994503830507,63.743384294,true,65,430,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8623718325488,544.085671041,true,523,431,QNDF,1.0e-8,1.0e-8
FidesGN,-400.9982076040211,95.735928693,true,114,431,QNDF,1.0e-8,1.0e-8
FidesBFGS,-350.93642844567404,459.025674305,true,595,432,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949790193903,149.139810864,true,192,432,QNDF,1.0e-8,1.0e-8
FidesBFGS,-381.979404695096,522.308387722,true,576,433,QNDF,1.0e-8,1.0e-8
FidesGN,-403.57007354100773,254.719049228,true,275,433,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.067890597304,704.796305378,true,763,434,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791843355522,273.255494887,true,374,434,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.35030496024507,545.536637742,true,611,435,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294995614979,77.872031773,true,102,435,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561412149589,755.246133653,true,754,436,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790255410901,248.438091115,true,399,436,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5144141241315,741.516085048,true,742,437,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45333104268485,342.435074576,true,347,437,QNDF,1.0e-8,1.0e-8
FidesBFGS,-391.9401182909486,598.103197337,true,674,438,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4520746867479,340.828627545,true,347,438,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12939713319605,559.518948038,true,621,439,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294962711109,116.089270688,true,167,439,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.7682804400612,520.141436662,true,547,440,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45221410280686,267.80395002,true,275,440,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.33338170074876,668.377974577,true,661,441,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45393591917605,333.14320885,true,350,441,QNDF,1.0e-8,1.0e-8
FidesBFGS,-391.9408350724061,624.696750189,true,698,442,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45410406601303,446.323533542,true,492,442,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4098899054834,667.307451248,true,675,443,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57911503601645,248.837847374,true,267,443,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.3914910124061,493.501129715,true,489,444,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8257437778407,184.942065056,true,197,444,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.7035203295481,476.010907346,true,492,445,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294977172416,160.585074475,true,250,445,QNDF,1.0e-8,1.0e-8
