Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,7904.998177277315,7.146773434,false,1000,683,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.970115759399,5.267438173294067,true,74,684,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.991933922369,31.60335106,true,371,684,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.110643377855,2.716970051,true,387,684,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990858959334,2.392769339,true,318,684,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.983473224921,98.45631098747253,false,1000,685,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990948486582,51.490878115,true,607,685,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.084744584796,1.261490858,true,211,685,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990870368543,4.055716723,true,522,685,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.412441089451,102.31897282600403,false,1000,686,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.714061528308,29.156970751,true,380,686,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.57876629474,1.57120021,true,210,686,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990824965691,0.574083949,true,73,686,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7944.2041855503385,119.48254799842834,true,1000,687,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.661347060853,72.230003286,false,1000,687,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7919.849132450638,2.278439856,true,362,687,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.219723299126,6.999246637,false,1000,687,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.12065448978,11.521773099899292,true,159,688,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.97841595146,65.652462149,true,918,688,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.166601087447,5.031259971,true,784,688,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.994635175246,2.243956167,true,289,688,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120754768515,14.466065883636475,true,191,689,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.3649623658175,48.790519549,true,656,689,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.246735538705,1.677671843,true,224,689,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.997156939782,1.126586445,true,140,689,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120649396196,14.19916582107544,true,196,690,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.253816538093,71.491739914,false,1000,690,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8700.812873438901,2.344063073,true,344,690,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990845780794,1.753843525,true,228,690,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.761261863172,7.2359960079193115,true,93,691,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.965900997751,26.628354507,true,342,691,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.536704818948,1.819354511,true,258,691,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.076002946626,7.09662166,false,1000,691,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.23130592382,20.414093017578125,true,244,692,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945701192758,42.421888263,true,589,692,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,692,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94566700432,6.141258868,true,879,692,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120647639502,9.627044916152954,true,137,693,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.731926941822,56.804734263,true,797,693,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.312296870599,3.785350569,true,613,693,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99085602132,0.79592064,true,110,693,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.591797510337,95.28758907318115,false,1000,694,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.157917554493,71.990951821,false,1000,694,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8717.403748951527,2.503910959,true,378,694,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990883826054,2.83993952,true,343,694,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.764970345295,81.86270189285278,false,1000,695,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990865078695,46.322350952,true,557,695,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.545382056317,2.261997311,true,354,695,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990845634855,1.869755616,true,253,695,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.0393510421445,45.72661900520325,true,443,696,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.773538340868,19.384739316,true,233,696,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.866152728734,2.688749464,true,369,696,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945610595631,2.917921472,true,406,696,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.501012443013,108.51826691627502,false,1000,697,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990861336923,29.353338774,true,347,697,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8918.774958636539,1.111212736,true,160,697,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.991021067732,1.016497784,true,130,697,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.630558794926,64.61411714553833,true,711,698,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7909.121328807287,11.280893635,true,151,698,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.228208402914,1.328398222,true,221,698,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.201331769744,7.077643872,false,1000,698,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.117982319917,10.74843692779541,true,150,699,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99103156412,29.890108674,true,354,699,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8707.117960365078,2.836390979,true,410,699,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.086878297879,6.85366077,false,1000,699,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.687213384056823e6,120.35494899749756,false,1000,700,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7910.513857223419,32.695792257,true,446,700,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.863607376123,1.807934099,true,282,700,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99403998159,1.509929242,true,206,700,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.9799707172350627e6,5.40461802482605,false,47,701,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990872725819,54.730548645,true,639,701,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.175385773253,2.21177793,true,279,701,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945607231251,5.360981422,true,748,701,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.943896523021,103.51392483711243,false,1000,702,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990827575664,41.091279121,true,497,702,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7914.833125466719,1.998070976,true,348,702,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99085377377,1.392867237,true,174,702,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.2180698272505,9.705945014953613,true,117,703,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99089480437,49.819905795,true,555,703,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.565895414768,1.926590114,true,283,703,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94581341406,6.730346793,true,979,703,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.131788065841095e6,113.80304718017578,true,1000,704,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990893198741,34.308718342,true,412,704,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7926.875835351873,1.456963226,true,236,704,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990822370943,1.934282624,true,254,704,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,33805.964996684306,6.683940887451172,true,90,705,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.06918318498,70.73909034,false,1000,705,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.726521331296,1.985938285,true,320,705,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945610734904,4.26234946,true,606,705,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.5076824516185373e6,2.6527469158172607,true,37,706,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7926.891903944669,9.607876122,true,129,706,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7926.876678898,1.492528585,true,229,706,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945699149556,5.427642683,true,763,706,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.540140092864,70.33447408676147,true,831,707,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,707,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.94537032501,1.031718382,true,146,707,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990881163449,2.889726902,true,357,707,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26686.09946588976,5.132913827896118,true,72,708,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.287613009967,71.011833817,false,1000,708,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.626516645527,2.910371681,true,460,708,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990832144988,2.815741944,true,359,708,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10562.038574303133,69.1525149345398,false,1000,709,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990825409319,27.612841272,true,314,709,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8718.368777422069,2.434512464,true,368,709,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.995070939956,2.486009455,true,336,709,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.804168260549,9.942223072052002,true,129,710,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99085524989,24.34902849,true,279,710,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8712.391963099717,1.188177698,true,171,710,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990878789822,1.531903514,true,193,710,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,29276.51245993523,6.518767833709717,true,84,711,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990885310695,46.510561959,true,556,711,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8692.48337421701,1.912229741,true,290,711,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990836971358,1.718161214,true,218,711,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10401.051289325207,5.4313061237335205,true,70,712,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.311073249537,33.190145337,true,451,712,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.99814524109,3.369791213,true,478,712,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99083507578,0.874346476,true,116,712,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,30999.08404989678,5.161453008651733,true,67,713,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.755732162847,70.904605078,false,1000,713,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.56328122894,1.801447403,true,306,713,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990822034515,1.629162275,true,212,713,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.586519087151,100.79235601425171,false,1000,714,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.879490390448,67.074262777,true,921,714,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.206686224457,2.123149099,true,311,714,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990825409863,1.495956123,false,186,714,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.671252002979,104.43769311904907,false,1000,715,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.994246779985,11.503115883,true,130,715,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.972658595475,1.410988709,true,189,715,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99086401242,2.181571333,true,278,715,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26690.05108993695,5.076205015182495,true,69,716,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.994993232911,68.129792901,true,956,716,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.104543816575,1.378284424,true,219,716,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.994641920748,2.078240223,true,277,716,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.395809395885,28.2884681224823,true,333,717,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.95828235866,30.560488587,true,413,717,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.508708432981,1.321388963,true,185,717,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990839175154,0.393759181,true,50,717,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.503110405729,7.631006956100464,true,98,718,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990916901848,43.539349297,true,495,718,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.375222508838,1.260769765,true,195,718,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9456076768665,5.67304592,true,797,718,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7922.946850842373,21.101786851882935,true,259,719,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.774563293157,71.807603781,false,1000,719,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.072766175264,3.722516376,true,604,719,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9456562474525,4.281606196,true,608,719,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11964.34457876636,7.380892038345337,true,97,720,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.721935009819,55.256247036,true,677,720,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8700.758129919112,4.046100305,true,590,720,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990827741623,2.967001965,true,376,720,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19577.70981789056,3.939035177230835,true,51,721,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.957842938461,71.495121331,false,1000,721,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8696.078404958409,1.973948557,true,314,721,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990900535764,1.84023969,true,231,721,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7928.60559901131,84.93365097045898,false,1000,722,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,722,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.614879371251,1.409544421,true,205,722,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.551268635437,6.945442842,false,1000,722,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.418860525607768e6,1.396902084350586,true,17,723,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.9980223691,15.446936909,true,181,723,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.739915266511,2.197326917,true,364,723,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990834821658,0.573476376,true,71,723,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7928.902273213799,46.60745596885681,true,469,724,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.510815180206,72.674466538,false,1000,724,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.104201969649,1.771423126,true,288,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.404452276727,3.010604077,true,425,724,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,35846.24042131284,63.945451974868774,true,889,725,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7910.697349385216,23.513259107,true,322,725,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.545246074944,2.066096963,true,323,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990823774151,5.454612025,true,696,725,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7924.783335679388,106.39330887794495,false,1000,726,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.132602851575,72.367606541,false,1000,726,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.623072835315,3.784936523,true,586,726,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.3134846736475,0.78299609,true,103,726,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7917.182363320587,88.55403590202332,false,1000,727,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.2938203333415,71.488425747,false,1000,727,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7926.860525221308,1.373177438,true,211,727,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945623246371,5.786282182,true,804,727,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19146.29580638869,4.2360429763793945,true,59,728,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990844610269,30.838893089,true,356,728,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8704.387753558824,2.493550607,true,374,728,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990879533194,4.28220925,true,558,728,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10312.858439198835,7.187931060791016,true,88,729,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.118755809741,72.883838354,false,1000,729,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8717.054059711072,2.24899018,true,311,729,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990870259973,4.390566223,true,533,729,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.0915314733875,16.557191848754883,true,209,730,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990895551737,50.845273437,true,610,730,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,574018.4873128863,1.094475663,true,147,730,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.697322364693,6.918289051,false,1000,730,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.863575104946,103.76586198806763,false,1000,731,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.049029774355,48.337557649,true,678,731,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8694.50048090864,5.056525198,true,750,731,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990837933778,2.408189388,true,304,731,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8711.654472934328,129.89249897003174,false,1000,732,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.991200191587,35.789763844,true,425,732,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8713.813947070004,2.091614923,true,312,732,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990857987556,2.671635832,true,353,732,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.658543996325,5.473512887954712,true,77,733,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.958298305692,28.039525124,true,372,733,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,733,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990902546646,1.083563263,true,149,733,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120659379299,10.836302995681763,true,154,734,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990841582217,48.633459588,true,563,734,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8706.144962980381,2.98505928,true,450,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990886165113,2.29233513,true,282,734,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.667104063776,6.4780590534210205,true,88,735,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.8084045517635,70.983243095,false,1000,735,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.938266574284,1.362481344,true,202,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.10158051409,6.986108893,false,1000,735,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19080.09514529971,7.029236078262329,true,92,736,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.398587109225,72.102691375,false,1000,736,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7911.092570024511,2.136148606,true,337,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990872521617,2.518399939,true,326,736,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.943757568597,86.07716202735901,false,1000,737,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.21790278257,56.401590925,true,783,737,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.99188725517,1.663618353,true,252,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99087850396,2.242360057,true,292,737,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7924.846990606887,89.96462297439575,false,1000,738,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8697.20788950432,87.903989628,false,1000,738,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7926.869071226914,1.803572507,true,277,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990823292233,3.182649582,true,409,738,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120656253879,20.436551094055176,true,249,739,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.993270221725,15.257602031,true,181,739,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991664319432,1.827327373,true,259,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990888793782,0.439798528,true,55,739,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7913.951637912155,91.6133279800415,false,1000,740,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990901277624,34.673639003,true,412,740,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.021667729942,4.506648502,true,739,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,8693.763280343343,1.04549549,true,142,740,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7992.4461411917,91.35528302192688,false,1000,741,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.554124843885,71.051989843,false,1000,741,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.549279762795,1.187884037,true,200,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945802931843,5.979589254,true,865,741,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7925.9345544391335,38.42588686943054,true,428,742,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.364991075195,73.600049455,false,1000,742,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7912.376479988281,3.115643719,true,501,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945749210385,4.151713186,true,585,742,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.815715254210655e6,59.36881613731384,false,1000,743,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99100445992,23.179687744,true,267,743,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.608786850756,2.492697158,true,399,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990886528256,0.733548998,true,93,743,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.70395646032,15.632084131240845,true,190,744,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.787155891379,32.759630633,true,445,744,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8720.265696729288,3.428612999,true,502,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990877521504,1.28151751,true,156,744,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.765577517126,75.80267691612244,true,756,745,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990828287227,42.11782611,true,490,745,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.664034076815,1.847201512,true,283,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945607557058,5.146344368,true,721,745,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.2511878120495,10.447767972946167,true,126,746,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.864507096744,28.119633695,true,388,746,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.188802431242,1.051925223,true,164,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.996971865073,6.913126305,false,1000,746,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7917.0512060447545,102.31775903701782,false,1000,747,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.234815192772,72.071753858,false,1000,747,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94561631338,4.192172833,true,599,747,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.917263884908,92.28054904937744,false,1000,748,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.281374568672,67.218548645,true,919,748,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7913.874996602594,2.458782,true,388,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990895112762,0.662514959,true,87,748,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.392127028140308e6,3.470306873321533,true,36,749,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.971007748139,28.168195325,true,364,749,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.675365471333,1.900281472,true,271,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945612707085,2.689259233,true,383,749,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26397.857217003875,7.138669013977051,true,93,750,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.041351362818,70.671258036,true,946,750,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.993532679264,1.620495395,true,214,750,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.969646267731,31.81056809425354,true,402,751,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.047559487582,13.474350843,true,162,751,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.314534241116,1.960477035,true,316,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082786326,0.361538857,true,47,751,Rodas5P,1.0e-8,1.0e-8
