beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
0.2621054418267158,0.06625481618201452,-0.9370615683513646,1.4686081483966291,1.8650857136770647,-0.7828133230825064,-0.6550721444702294,-0.6020599913279925,-0.4771212547631219,-5.976727960875252,-6.924816330145879,-7.747063950404771,612,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11050181770771464,-0.2988729758891818,-0.9370615652517931,1.4691541722947379,1.8650857135310475,-0.12493893303105179,-0.6549584640660409,-0.602059991327991,-0.4771212547631205,-7.092970698367341,-6.099680553312709,-7.426069330539917,612,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566061694,0.10488631099506844,-3.8350720533187572,1.4687972412477985,1.9413734133578533,-0.8958206457484051,-0.65495487348911,-0.6020599913280076,-0.4771212547631263,-5.909248043521617,-10.5448143380745,-11.52332323975256,613,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153797634189552,-0.2944013271181229,-0.5233626250219531,1.2586849155112982,2.187148015505901,-0.12493913600169752,-0.6546300208392373,-0.6020599913279924,-0.4771212547631219,-11.999999999999966,-2.3594604430426065,-11.999999999999968,613,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102998703293166,0.10554858199809075,0.2594832509948061,1.469035483368004,2.248410021336058,-0.8979380347821487,-0.6549453454976532,-0.6020599916998091,-0.47712125528690374,-6.586560766500894,-5.973304818547485,-7.188207047543105,613,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153802257437302,-0.29440324019433073,0.25948325210515405,1.2586837008661893,2.2484100181048263,-0.12493874007524881,-0.6546300481716346,-0.6020599913279846,-0.4771212547631141,-11.999999999999577,-2.359460873630821,-11.999999999999979,613,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397093,0.10488628293443156,-3.8494584485041523,1.4687972474970432,1.9415462893341286,-0.8958205738757475,-0.6549548738407027,-0.6020599913279644,-0.47712125476309347,-5.909245300999667,-10.927799607255409,-11.473538070759565,614,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.49666658049592094,-2.366267930870692,-3.055943095675607,1.5443465219705161,2.1593754750659078,-2.505587887303289,-0.979881615293378,-0.9688559110057562,-0.7127623525210258,-0.984984984984985,-8.6006006006006,-7.087087087087087,614,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.00030960537048922525,-0.192656917348179,-3.055943095217198,1.4681042988410813,2.1593754865203727,-0.2784150706682373,-0.6549652742754385,-0.6020599913279847,-0.47712125476311423,-5.918607250170862,-10.574711158823972,-8.415340035591447,614,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1105714585089959,-0.2988691718982245,-3.055943095675646,1.4691793389138572,2.159375475065896,-0.1249388420181989,-0.6549587129257505,-0.6020599913279928,-0.47712125476311784,-10.302008919485287,-6.0725560493358435,-7.371453950416636,614,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.08471670751199954,0.28337077116831205,-3.8487629272722024,1.6020497619900909,1.9414890304637902,-4.067753995222685,-0.660709831158175,-1.0781478570407952,-1.0785219773210073,-4.315448612165364,-5.385761141311899,-7.668135014973764,615,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153800656631206,-0.2944024643408287,-7.364596011959797,1.2586838200192279,2.187869556010154,-0.12493874007114743,-0.6546300432554413,-0.6020599913279945,-0.47712125476312406,-11.999992061976405,-2.3594636123614428,-11.999999999999968,615,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153777385794891,-0.2944020598853726,-7.3269435176634845,1.2586584024816723,2.2225832087127286,-0.12493876217169644,-0.6546297596006607,-0.6020599913279846,-0.4771212547631141,-9.264393475272245,-2.3596274345672854,-11.049515262395426,615,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537475343405332,-0.29439935461081945,-7.326943513859731,1.2586721596622832,2.2225832067571325,-0.12493916701100119,-0.6546304074184229,-0.6020599993589102,-0.4771214152964756,-11.993956290890848,-2.3595519344387665,-11.998392313874051,615,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.09497822068376752,-3.8494847744610468,1.4656167040366719,1.9415466815677704,-0.8650367317860654,-0.6549519058821082,-0.6020599913279693,-0.47712125476309697,-7.470718745948723,-10.475673105532579,-6.683611794682117,616,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010289175146527,0.1042870180339395,-3.9511651895756126,1.4688116683524004,1.8964790918509256,-0.8937980125238623,-0.6537160403889859,-0.606452241409473,-0.4825991132451936,-5.9993164864146165,-11.214496634679449,-7.374496603265733,616,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2835107299288006,0.08821668709748638,-1.3359399630103643,1.468925650341451,2.086652603079615,-0.8446672177760918,-0.654879318660555,-0.6020599913279849,-0.4771212547631144,-5.949417466286161,-6.753014926633058,-11.415861127526227,616,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057172627862494,-0.29886911267869554,-1.3359098559725562,1.4691796324538984,2.0866526009680713,-0.12493903117672328,-0.6549587183571579,-0.6020599913279965,-0.47712125476312595,-10.881761648968638,-6.072540817549791,-7.371447280469379,616,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.09789077789081874,-3.8494789348025322,1.466622262717491,1.9415462047708139,-0.8739423214902029,-0.6549649531519662,-0.6020599913279631,-0.4771212547630924,-6.47962826971511,-10.608127000409132,-6.806908852105153,617,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.09067068181045006,-0.27874104742807093,-6.482542642598605,1.4693069475849299,1.7970396817424674,-0.15279793411506926,-0.6549572223860559,-0.6020599913279884,-0.477121254763118,-6.324898881703246,-6.236296986376309,-8.703637669981056,617,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.13515166732997297,-0.055320968859385034,-4.916790833209886,1.469500106525759,1.7745701545267025,-0.5110145896246125,-0.654956411125934,-0.6020599913279846,-0.4771212547631141,-7.075237337927811,-5.982443356738943,-7.415389435583472,617,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056917917113988,-0.2988688021621024,-4.9172351118967095,1.469177796274432,1.8126734370905389,-0.12493887693085162,-0.6549586970247973,-0.6020599913279946,-0.47712125476313255,-10.750399175494373,-6.072566102726437,-7.371320044156,617,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639795,0.10335184816745382,-3.8494850079569214,1.468654482524179,1.941546679415717,-0.8910184427305077,-0.6549638149273095,-0.602059991328112,-0.4771212547632083,-5.9918708155139635,-10.50669480737992,-7.434597019479978,618,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10750247988023787,-0.29888434570254985,-6.144674528730389,1.4682242630162323,1.9842119751337528,-0.12493884819334794,-0.6549619902040337,-0.6020599913279902,-0.47712125476311956,-5.954302245218004,-7.091885091670418,-9.681780597362426,618,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1692592560092222,-0.020748105415298184,-4.809212150228248,1.4698141389323292,2.259284470145205,-0.5794290055358893,-0.6549523822286135,-0.6020599913279867,-0.4771212547631142,-6.392355453660684,-6.028795616084121,-8.700190368512693,618,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538086229251308,-0.2944034092802517,-4.8092128587137415,1.25868596359324,2.2592844703223633,-0.12493874823405356,-0.6546300704391782,-0.6020599913279846,-0.4771212547631141,-11.999999999995923,-2.3594455066432167,-11.999999999999872,618,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.29816079115968047,0.10504498431783939,-3.849434817894829,1.46976721672998,1.9415466550177352,-0.8962910584581043,-0.654952786642299,-0.6020599913279633,-0.4771212547630926,-6.139959135278298,-6.042128847139485,-10.152033486924594,619,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10705646217656459,-0.29888494140303984,-7.37622881013713,1.4680848832299551,1.8271886543880484,-0.12493884770144625,-0.6549624797566981,-0.6020599913279969,-0.4771212547631265,-5.924227517128763,-7.698789687660045,-11.999039336261292,619,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.09028904552370669,-0.29551217401801105,-7.335252860706164,1.4637245283267974,1.841977509461889,-0.12963168831428676,-0.6551763920576312,-0.6020599932916644,-0.47712125691353774,-6.186934956213956,-10.55293843760536,-6.716822466731889,619,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153822540419511,-0.2944037540399189,-7.335252853201931,1.2586900677101804,1.841977510546846,-0.12493886147896417,-0.6546304277504686,-0.6020599913280046,-0.47712125476312167,-11.999999970816134,-2.359416984493229,-11.999999999997524,619,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956638176,0.1048865479152559,-3.8494850020155287,1.4687973683656323,1.9415466794829503,-0.8958212313284096,-0.6549548748086799,-0.6020599913279694,-0.47712125476309725,-5.909245967230536,-10.661163540919759,-11.496406079475161,620,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102883672393427,0.1093919046561933,-3.6635784822097404,1.4703847892676547,2.016414497007503,-0.9103041264411139,-0.6544188413712576,-0.6030944810756795,-0.47990023531852993,-6.260518735624264,-5.898542821605452,-11.633308623548942,620,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.25228658680548,0.06046290431894777,-3.504647423524779,1.4697736524141596,2.031600658704852,-0.7673446087427673,-0.6549516027810497,-0.6020599913280053,-0.4771212547631355,-6.295172347089707,-5.9901579398332325,-8.294747505767107,620,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057130880219328,-0.29886900497644925,-3.5046474197555524,1.4691793192302023,2.031600705623473,-0.12493904175277287,-0.6549587125422426,-0.6020599913279846,-0.47712125476313316,-11.9348875135869,-6.07254040255348,-7.371422621805433,620,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.23403601354593292,0.03887117137723451,-3.8494996783393653,1.4686399042245688,1.9415467134220052,-0.7126866025908004,-0.6549569662708467,-0.6020599913279626,-0.47712125476309203,-5.911995061317821,-9.026097239947386,-9.127211610468057,621,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10691100679925497,-0.2988849109972797,-6.24866433169533,1.4680395363611303,1.9987019116625897,-0.12493878510711602,-0.6549626366080903,-0.602059991327997,-0.4771212547631266,-5.91523121275746,-9.08958661029123,-11.998348021827345,621,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.11709622602146216,-0.07015454118039927,-6.022235464050908,1.470364513886852,2.0499513210038325,-0.4831522625765782,-0.6549493822753248,-0.6020599913279978,-0.4771212547631348,-8.748171516388956,-5.897180395455269,-9.290171447683965,621,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538047281483923,-0.29440325126848854,-6.022377238274851,1.2586846056811332,2.0499513374052656,-0.12493881938376224,-0.6546300547786355,-0.6020599913279847,-0.4771212547631143,-11.9999999998844,-2.359454712853919,-11.999999999998106,621,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397554,0.10488620163605113,-3.8494872329450907,1.4687971852097634,1.9415466744732304,-0.8958204373795272,-0.6549548727784023,-0.6020599913279627,-0.4771212547630922,-5.909243862572148,-10.705439501751837,-11.822195701254829,622,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10743470624248792,-0.2988842398074317,-5.848129727850578,1.468203175696111,1.8883966326963797,-0.12493884574761316,-0.6549620632854749,-0.6020599913279848,-0.47712125476311434,-5.948688864692096,-7.1533744970251485,-11.999996274781445,622,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010298916114694,0.09993530536181586,-5.149896616710728,1.4672367667042479,1.9813063800536748,-0.8802524227364152,-0.6549548780991687,-0.6020599913766207,-0.47712125477781037,-6.226394792280299,-11.40249831610423,-6.957818317617916,622,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537881045325205,-0.29440262257255506,-5.149896608081599,1.2586787814292038,1.981306381481415,-0.12493905987613393,-0.6546299919748506,-0.6020599913279846,-0.4771212547631141,-11.999999999999762,-2.3594942090831434,-11.999999999999973,622,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956467119,0.1955242214092193,-3.8284682681297912,1.6020599913169506,1.9418255727297882,-1.406275099218857,-0.6557394005980055,-0.6020600119694732,-0.4771212680016137,-5.481034418662764,-10.246892250856838,-11.77715848580946,623,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11052621111960396,-0.29887012777477123,-1.1600434175523124,1.4691668391784813,2.1511660258732963,-0.1249387639825355,-0.6549587548788016,-0.6020599913279947,-0.4771212547631243,-7.6261834625744305,-6.080751977730997,-7.382835548625032,623,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010159998332775,0.10485637187096915,-0.37202649015932177,1.4687892986358904,2.2144273707498128,-0.8957253727374759,-0.6549544564629024,-0.6020599913279846,-0.4771212547631141,-5.909475261398501,-11.993423464018653,-10.044102817566467,623,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153819292037266,-0.2944037012811117,-0.3720264902949374,1.2586892057455819,2.21442737041117,-0.12493878868417557,-0.6546303053701792,-0.6020599913279846,-0.4771212547631142,-11.99999999999275,-2.3594230794755373,-11.999999999999735,623,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398086,0.10509487946061943,-3.849485002168501,1.4686602764768637,1.9415465374813208,-0.8955419727679333,-0.6549533152121472,-0.6020599913280683,-0.4771212547631733,-5.909569959364873,-11.084591355316382,-11.557669422833078,624,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018919518787,-0.2944032321390228,-4.144371748986493,1.2586835675141976,1.85233100684911,-0.12493873741647822,-0.6546300474702906,-0.6020599913279847,-0.4771212547631141,-11.999999999999979,-2.3594617779197513,-11.999999999999979,624,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102996968927387,0.09494353322673846,-3.853639672413193,1.4655766998437605,1.8712025931258853,-0.8649070691489903,-0.6549631998096348,-0.6020599913279846,-0.4771212547631141,-7.612746473575114,-11.465526973622886,-6.679964882230068,624,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057000012375018,-0.2988689439540322,-3.8536396718365604,1.469178406938423,1.8712025907916359,-0.12493888988649741,-0.6549587029292951,-0.6020599913279922,-0.4771212547631216,-11.249379307766146,-6.07255533658801,-7.371346216276606,624,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.29078865009603594,0.28880020215699437,-3.84968753633263,0.9542425094397925,1.9416192659578413,-1.8874379284715457,-0.6020599915218839,-1.0791812445994469,-0.4882110422216678,-5.278775412666236,-5.272217206593856,-11.681802817696536,625,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538001045259936,-0.29440257399899605,-3.327666314505983,1.2586843156843681,1.937112749433243,-0.12493874276235262,-0.6546300327096007,-0.6020599913279975,-0.47712125476312706,-11.999999999999961,-2.3594598946503442,-11.999999999999964,625,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.08316569935680754,-0.10512679517816681,-2.308102567204899,1.4699016580372117,2.1559291293885763,-0.4205725429082184,-0.6549538732101656,-0.6020599913280076,-0.47712125476313444,-7.068160063730323,-5.978038546612675,-7.832364958762677,625,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538044049585956,-0.2944033007688834,-2.3081041603181607,1.2586844636127108,1.9227425584202615,-0.12493873782397638,-0.6546300552162974,-0.6020599913279846,-0.4771212547631141,-11.999999999993832,-2.3594556953714463,-11.99999999999997,625,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639795,0.10438975423697114,-3.8476344402230436,1.4704165467020691,1.9414389398980167,-0.8941109614318605,-0.6550269791411901,-0.6020599913282771,-0.4771212547633838,-5.991071790730307,-10.85195241854912,-7.426006539161167,626,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018348671804,-0.2944032308689397,-6.0730562289126215,1.2586835475888716,2.043818101527331,-0.12493873687949258,-0.6546300473084674,-0.6020599913280013,-0.47712125476313083,-11.999999999999961,-2.3594619138331314,-11.999999999999961,626,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102993412458345,0.09473572100519063,-5.6401476290288395,1.46558041851252,2.1430638023488373,-0.8643180014142349,-0.6549526231279642,-0.6020599913279847,-0.4771212547631142,-9.152188090568234,-9.172607656166996,-6.671655035861034,626,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538153137443836,-0.29440345614250246,-5.640147628942899,1.2586880996652823,2.1430638017668895,-0.12493896144208567,-0.6546301947921781,-0.6020599913279846,-0.4771212547631142,-11.999999999999957,-2.3594307317002654,-11.999999999999957,626,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398037,0.10565716102134873,-3.8494927871845865,1.4690725315434516,1.9415470145103395,-0.898307479941515,-0.6549714071702428,-0.6020599913279642,-0.4771212547630928,-5.963959380860368,-6.586467510642104,-11.905799864637538,627,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153778872009116,-0.2943941112858795,-5.4185435044903025,1.2586856120084189,1.811027338007322,-0.12493878275818969,-0.6546300285229251,-0.6020599913279868,-0.4771212547631163,-11.995697797442121,-2.3594890278454694,-11.999999999714504,627,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.734910643461905,0.1450995153975044,-4.900616433387816,1.260824002718925,2.2808297482692383,-1.0073994318000263,-0.654614983994857,-0.6020599913280047,-0.4771212547631342,-9.076794529210558,-1.8903321738110448,-11.999983040698048,627,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.151385947869524,-0.2943226410359438,-4.900616437556493,1.2578739041748912,1.8336535057926793,-0.1249388461223293,-0.6546229188035277,-0.6020599924091257,-0.4771212548662525,-11.922327321635972,-2.365039232007268,-11.99920182554336,627,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4074904195703241,0.30102999566325206,-3.9773163785061407,1.3124558221923666,1.941683884143847,-2.418815446395662,-0.6392826062873719,-1.0791812421691367,-1.0791812438489021,-4.024731719866419,-3.4194754506190534,-7.470940693915132,628,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018404972705,-0.2944032291939508,-5.76285996480861,1.258683550638274,1.8306423745185971,-0.12493873958987235,-0.6546300474092898,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594618923876034,-11.999999999999979,628,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8625724432115587,0.009113313993213955,-5.432414352531385,1.2601383352616595,1.8644054165835,-0.630689954470317,-0.6546252380932123,-0.6020599913279848,-0.4771212547631143,-10.556354575802356,-2.141537729834985,-11.999999979629676,628,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056895341467482,-0.2988688519123401,-5.432414145438195,1.4691776950405633,1.8644060604836905,-0.124938785539822,-0.6549586978932697,-0.6020599913279946,-0.4771212547631241,-9.432586307906838,-6.072680719735141,-7.371542423676703,628,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639507,0.1048859172726716,-3.849484987956679,1.468797041164591,1.9415319522011765,-0.8958196027422891,-0.6549548718001571,-0.6020599913279631,-0.4771212547630925,-5.909258234079973,-10.323326356040372,-11.267624560933937,629,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.10481044015022634,-0.0854256953860215,-4.162764348325911,1.4694173236503203,1.8795438033718712,-0.4553561898999937,-0.6549556318442027,-0.6020599913280054,-0.4771212547631348,-6.739461385500053,-6.037647607993627,-7.493735266944386,629,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30030391902100967,0.10766244710028894,-3.8868770291762598,1.46987348148145,1.967167088574785,-0.9047043968279334,-0.6549505098592378,-0.6020599913279848,-0.4771212547631141,-6.2240314502498135,-5.9402354676457865,-11.54317574727713,629,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538074417893993,-0.2944033830791464,-3.8868770731867497,1.258685542591361,1.828396832165994,-0.12493873937776183,-0.6546300659214482,-0.6020599913279846,-0.4771212547631141,-11.999999999992312,-2.3594483683660696,-11.99999999999993,629,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2453882550767936,0.05005162864640616,-3.849485006283621,1.4686600307795192,1.941546679322819,-0.7404878376052627,-0.6549566372651363,-0.6020599913279626,-0.4771212547630921,-5.911861848213076,-10.945751907673092,-9.052095489902129,630,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11031014804185349,-0.29887105634502836,-3.284715305552945,1.4690989395067926,1.8688281941869638,-0.1249387632105316,-0.6549587071148599,-0.6020599913280053,-0.47712125476313466,-6.439606388092885,-6.20937814509233,-7.725222163868412,630,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1355164271218093,-0.05836515128559722,-2.9063747473139747,1.468437912185404,1.8902328661822365,-0.5052608874266199,-0.6549620248328506,-0.6020599913279847,-0.47712125476311423,-5.91874320148592,-7.7115125075004025,-11.861278308874734,630,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538000735809706,-0.29440318400539645,-2.90637498791795,1.2586825023510848,1.89023287560155,-0.12493876103814434,-0.654630198584064,-0.6020599913280013,-0.47712125476313083,-11.999999594325889,-2.359468704385315,-11.999999999238389,630,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.184807600412199,0.3010299956639678,-4.096277775621157,0.9542425094393249,1.8885655139234867,-2.8474423037360617,-0.6137463402109041,-0.868403888149346,-0.7946717656623917,-4.900697759655822,-1.9747929169791087,-7.2265551541364355,631,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153801785053468,-0.29440322963077653,-5.324761287747759,1.2586835308120237,1.7974012517778428,-0.1249387366130976,-0.6546300471857585,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594620285445176,-11.999999999999979,631,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153734794503511,-0.29439529411395077,-5.083421879083183,1.2586642875026008,1.9820593749295292,-0.12493897357154081,-0.6546281038718021,-0.6020599913279986,-0.477121254763128,-11.91432191557338,-2.3596203635100883,-11.999999999997604,631,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153805251326544,-0.29440332131334446,-5.083422057667851,1.2586847600492408,1.8000061440483808,-0.12493874259706612,-0.6546300597923881,-0.6020599913280013,-0.4771212547631308,-11.999999999994984,-2.359453676579398,-11.999999999999961,631,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956638885,0.10488601881592816,-3.8494841750138553,1.4687971033750429,1.9415466664642282,-0.8958198731427335,-0.6549548724172711,-0.6020599913279688,-0.4771212547630968,-5.9092501767183805,-10.608568550848231,-11.407343930287285,632,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538017982765982,-0.2944032300046016,-1.123267311809764,1.2586835352286387,1.8023412940411871,-0.1249387366228923,-0.6546300472212025,-0.6020599913279846,-0.4771212547631141,-11.999887154888988,-2.3594619983395426,-11.999999999999979,632,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.22720326613416006,0.03219762439220938,-0.5631413963489322,1.4686503474638744,1.8218345528319397,-0.696611065823306,-0.6549861633280878,-0.6020599913279927,-0.4771212547631221,-6.299347687214754,-6.219267617625866,-7.267731734743915,632,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537905584408894,-0.2944029078359361,-0.5631412986102551,1.2586795709284766,2.1470336995460277,-0.12493875360937494,-0.6546300011284645,-0.6020599913279846,-0.4771212547631141,-11.999999999999519,-2.359488930369344,-11.999999999999979,632,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,-3.849297132169615,-3.8494850021700318,1.3008179070364252,1.941546679287845,-4.061976418091871,-0.9514894742949193,-0.8405344562446432,-0.7781507043168401,-5.925656698812093,-6.024617577842729,-5.419349996131045,633,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538019671116855,-0.29440323398626567,-1.9214208938098671,1.2586835931954536,2.0827791634644948,-0.12493873778444083,-0.6546300476287846,-0.6020599913279846,-0.4771212547631142,-11.999999999999979,-2.3594616026715074,-11.999999999999979,633,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.726197512770545,0.1557670765995832,-1.2278884297200485,1.2611957075263271,2.1376265763359967,-1.0481532243052971,-0.6546146129522907,-0.6020599913279849,-0.47712125476311446,-9.20949655270857,-1.8569328198319934,-11.999996131522915,633,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538061030319207,-0.2944033437539295,-1.2278884422294194,1.2586850631460649,2.1376265781440043,-0.12493874341128308,-0.6546300626722814,-0.6020599913279846,-0.4771212547631141,-11.999999999997083,-2.3594516190609784,-11.999999999999975,633,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639779,0.1086598185024904,-3.849495298838919,1.4699224183143482,1.9415466227245846,-0.9079381608443199,-0.6549488071311625,-0.602059991327964,-0.4771212547630931,-6.284667661167865,-5.888804059496531,-10.187021040808222,634,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010298083626959,0.1053548403855778,-6.542953590494776,1.4690170474960562,2.131666805188765,-0.897283454727075,-0.654947705515497,-0.6020945160792324,-0.47717795494603005,-9.781795083896586,-5.904441280268138,-7.034229390022599,634,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102998786108154,0.10301848412025044,-6.44615354434062,1.4682381146706212,2.1668516589544917,-0.8899150442381922,-0.6549653279804482,-0.60205999271525,-0.47712125597689004,-6.010754076067401,-11.882376200395337,-7.352834480583173,634,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056461545643693,-0.29886938451126127,-6.446153544355196,1.4691762909764463,2.1668516583844255,-0.12493877802862037,-0.6549586755530891,-0.6020599913279996,-0.4771212547631291,-8.249234758627768,-6.074402897470128,-7.374851922042101,634,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639794,0.10827769194016955,-3.8493076581015355,1.4690391825562612,1.9415480167783514,-0.9045998986457848,-0.6548993721214104,-0.6020599913280088,-0.47712125476315254,-6.211726336965635,-5.957174175459079,-11.64180527379138,635,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.042890207877761544,-0.2316759998103504,-3.335568351236458,1.4692503807628392,1.8748185519273195,-0.2200435833785275,-0.6549579043779914,-0.6020599913279847,-0.4771212547631142,-8.833294718807235,-6.050984107568983,-7.366698521551,635,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2972483286609193,0.1010434347623955,-2.9562310237745115,1.4687429005056707,1.8398890852602428,-0.8836592679377887,-0.6549551380949257,-0.6020599913279846,-0.4771212547631142,-5.914684914596282,-10.107237686560692,-8.585273381124953,635,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056878887375157,-0.2988695220675974,-2.9562310268428824,1.469178483083543,1.7938359501555066,-0.1249387986643216,-0.6549587046904315,-0.6020599913279876,-0.47712125476311706,-8.49699872381948,-6.073581971299358,-7.373408664747046,635,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398086,0.10522713692436537,-3.8505787971374392,1.4684702535228253,1.9418121317733295,-0.8952492165024541,-0.6549505004763699,-0.6020599913282346,-0.4771212547633019,-5.909931846405874,-10.716837701465888,-11.62448361260059,636,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
