Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,306.231032295544,43.422059458,true,964,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.7317451904278,8.404385938,true,146,724,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.585530176436,255.97571897506714,true,106,725,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,333.6284610006644,23.874712176,true,546,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,305.78991934897135,17.670010229,false,283,725,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.9253833622976,595.2407810688019,true,243,726,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.18006128773726,3.692679676,true,87,726,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.68946596413946,12.617576286,true,283,726,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,370.26867790267613,191.8863501548767,false,145,727,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,465.7225166771438,2.398474623,true,40,727,Rodas5P,1.0e-8,1.0e-8
FidesGN,361.0692685881904,4.917909436,true,136,727,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.3696902102139,290.1457860469818,true,166,728,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,371.0785483705256,23.086092045,true,401,728,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.0550590983527,19.921867718,true,371,728,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.4899373165993,249.74424195289612,true,118,729,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.64380314010316,20.129480831,true,410,729,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.42456791998956,31.169130315,true,663,729,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.04786762980564,383.4158880710602,true,133,730,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,381.7673555722916,19.032770146,true,482,730,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.2687841981784,10.00004372,true,226,730,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,375.5069936388069,259.41134119033813,true,113,731,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.5606115183353,12.435478088,true,202,731,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.08354399492833,16.098228818,true,355,731,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.60042083402715,212.96901988983154,true,94,732,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.3642265652893,8.763968441,true,261,732,Rodas5P,1.0e-8,1.0e-8
FidesGN,302.13325472252563,10.860197692,true,240,732,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,374.05499069330756,151.64858198165894,false,93,733,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.1799678071805,8.127387928,true,128,733,Rodas5P,1.0e-8,1.0e-8
FidesGN,408.1054255202489,1.918035854,true,46,733,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,313.3369815652229,149.16055011749268,false,66,734,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,320.41098277065197,14.084715494,true,422,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.7360667284876,12.815377497,false,224,734,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.0410100618045,168.9043869972229,true,105,735,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,420.1615039990606,4.369331255,true,203,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.0934467188382,5.638998409,true,131,735,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.0806986423122,188.29987502098083,true,78,736,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,463.0498264825577,3.711281624,true,90,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.3973735043611,12.122811928,true,240,736,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.86966513860364,296.46943283081055,true,154,737,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.5680046583723,12.115418912,true,426,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.2498553375225,28.428527484,true,646,737,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,396.9539910282225,289.1311340332031,true,121,738,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.04787444770835,10.047883138,true,243,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.1228614176576,4.869940638,true,76,738,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.49629050488204,2206.9391181468964,true,733,739,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,441.7217196628662,4.750518721,true,137,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.3406820941262,5.244648786,true,127,739,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,355.7683606129274,310.01444602012634,true,134,740,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,364.5914664625428,10.336073253,true,271,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.1530295322378,28.795776492,true,687,740,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,361.26406652494865,157.12012887001038,true,100,741,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.36422870378783,7.626030846,true,323,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,348.6850948848847,8.644017756,true,183,741,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.80257018793,161.1458477973938,true,72,742,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.01370519762804,24.982721626,true,913,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.83138319822694,25.881338601,true,447,742,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.33231220777185,301.4709630012512,false,115,743,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.47089190935253,5.579063186,true,149,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.86385254499123,10.748647083,true,209,743,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.1587399103713,613.4876260757446,true,237,744,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,364.48135778945465,12.766203425,true,373,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9639741125582,18.640688566,true,455,744,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.98727011643507,184.26633715629578,true,121,745,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.37491549915296,9.87098076,true,309,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.7058785107176,5.317758586,true,152,745,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.5357558309776,420.2452199459076,true,209,746,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,350.07866816659,11.731467654,true,310,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,303.9837600970162,10.526559594,true,253,746,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,320.0133506942546,190.92782306671143,true,118,747,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,357.7551605410319,17.421075731,true,399,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,354.9775581501103,26.410252778,true,325,747,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.9744989581215,313.5246458053589,true,157,748,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,364.4099478102154,8.188344079,true,259,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.27006698213256,18.917330373,true,475,748,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,384.36438142538816,117.81576204299927,true,56,749,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.88251368028386,7.51894568,true,153,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.7991419020527,7.49693476,true,157,749,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.2434592751255,302.0712251663208,true,129,750,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.51178428398487,1.314158669,true,53,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,366.4026228414699,14.425643197,true,307,750,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,316.6442898536668,174.89498710632324,true,128,751,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,436.2759132228033,4.129735373,true,146,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.08806923615725,7.435895855,true,171,751,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.6288869743654,350.65706992149353,true,160,752,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,396.3368809695488,13.491363327,true,355,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.9633588221303,17.827516262,true,278,752,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.0379368239797,224.45169496536255,true,117,753,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.6610763586971,6.704233685,true,284,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,343.9647176176054,19.664780486,true,389,753,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.4096706397074,285.28377199172974,true,130,754,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,416.65948248523375,6.347607071,true,229,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.75024566198965,1.190623444,true,44,754,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,320.76609864126954,91.10999703407288,true,68,755,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.4709327006572,4.041376187,true,138,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.4200540717553,40.798040955,true,833,755,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,416.71216405987616,215.2726821899414,true,80,756,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.195823889639,6.654470895,true,256,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.23714498749933,7.177750935,true,135,756,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,370.1354213333045,152.3569691181183,true,86,757,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6287.544245837498,3.060965539,true,48,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.4760987129757,22.891874166,true,232,757,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.44537685727886,678.6303458213806,true,205,758,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,437.2885727769214,3.860784488,true,147,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.1946727936015,7.578831254,true,162,758,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.85971518593215,673.2350211143494,true,350,759,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.4531798529656,5.976091936,true,194,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.009645928531,6.856384418,false,231,759,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.1368812694788,151.9000780582428,true,96,760,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.9059456721478,21.6883153,true,311,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.85486797351416,55.019723082,true,674,760,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,320.1001881620916,325.8734118938446,true,128,761,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,403.99556909480657,4.165893436,true,149,761,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.18689590593567,19.025189622,true,385,761,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.3222248890779,276.5523808002472,true,162,762,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.5360079392459,3.948538193,true,155,762,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.6500586921776,12.321340297,true,280,762,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,368.7765046886307,152.98573207855225,false,128,763,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.0770241767684,10.473439997,true,373,763,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.72810571499167,13.381884053,true,321,763,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.6293712698455,639.7213361263275,true,279,764,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,350.00906540314475,13.367403595,true,255,764,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.41716215736767,25.243352383,true,497,764,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.20074974302094,267.10889315605164,true,149,765,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6249.387807039286,8.924912571,true,191,765,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.32912423257574,13.564388221,true,262,765,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.5553644704851,258.5665020942688,true,133,766,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.29308615779223,3.044813904,true,131,766,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.1430546358311,4.824257235,true,164,766,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,365.36335757038296,148.60301303863525,true,78,767,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.4866331906951,12.095220312,true,325,767,Rodas5P,1.0e-8,1.0e-8
FidesGN,302.0332845762198,6.584662306,true,152,767,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,355.6003619538383,265.32745695114136,true,122,768,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.45364474601706,5.718670485,true,132,768,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.8046596402103,57.938990286,false,1000,768,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.4393395548923,470.81867504119873,true,179,769,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.7593225918529,3.14555358,true,144,769,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.6609993456139,1.347542011,true,60,769,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,421.33432932013204,104.43143105506897,true,62,770,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,380.6852944817356,6.90535176,true,186,770,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9785100789926,29.068716835,true,521,770,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,312.10541306222694,352.0847930908203,true,211,771,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.36429958300596,7.313940663,true,304,771,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.1379429199752,2.914245068,true,77,771,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.06543480182523,299.8559761047363,true,115,772,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,405.46454917340077,9.861454237,true,234,772,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.7686244931857,15.254004382,true,193,772,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.36621271739966,187.98547196388245,true,112,773,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,351.42396272241683,23.590595559,true,404,773,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.3703555580056,9.456904781,true,200,773,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.19223228468144,239.17594599723816,true,143,774,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,13657.128687641713,0.725295625,true,14,774,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.51524051810554,22.786779921,true,500,774,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,315.87786705589457,264.096009016037,true,133,775,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.5656728451104,6.418085391,true,142,775,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.3586426355144,8.465734116,true,222,775,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.9711143499694,2723.6771190166473,false,1000,776,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,320.40768759613593,12.594118213,true,418,776,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.04388488078723,19.775700157,true,370,776,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.6564825342644,231.785325050354,true,128,777,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.47090177521613,8.513001394,true,346,777,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.1861080989572,7.068432464,true,205,777,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.05078825394367,476.31635093688965,true,195,778,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.6631124635471,28.050651911,true,570,778,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.049474049377,19.723202302,true,326,778,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.13232751653874,336.1411259174347,true,182,779,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6221.095813250977,4.078057562,true,118,779,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.4736686444039,30.087992663,true,469,779,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,337.86961470694223,124.95875597000122,true,89,780,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,423.300559513756,6.79042377,true,235,780,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.41515614975,15.995923951,true,320,780,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.1676037560318,362.57503294944763,true,156,781,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.5986758433377,4.062725035,true,133,781,Rodas5P,1.0e-8,1.0e-8
FidesGN,320.8297416950446,5.572184745,true,104,781,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.4253663330319,214.95653295516968,true,128,782,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.47135867977477,4.783075306,true,137,782,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.30132841479843,9.332152838,true,231,782,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,320.06912174880256,127.54989719390869,false,105,783,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,427.71662732437943,11.232703546,true,311,783,Rodas5P,1.0e-8,1.0e-8
FidesGN,348.9380735078825,5.737536497,true,112,783,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,317.4961845218808,170.536306142807,true,95,784,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.9750888643815,13.193930976,true,313,784,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.58307720776827,12.811497588,true,302,784,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.2415288533683,542.6497318744659,true,291,785,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.63072581555014,62.322371971,false,1000,785,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.7803907598262,5.681824103,true,131,785,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,352.1258064966851,505.0538840293884,true,272,786,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,321.186704393725,16.754659711,true,432,786,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.3971760432793,7.502134352,true,156,786,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.6166412108545,275.03828287124634,true,151,787,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.45345076287646,5.286393504,true,201,787,Rodas5P,1.0e-8,1.0e-8
FidesGN,361.54954830607676,8.178134236,true,179,787,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,306.982838501754,370.03958892822266,true,169,788,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.381676148264,49.635604651,true,722,788,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.6578345546319,7.640906168,true,205,788,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.75405386004036,192.7090859413147,true,121,789,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.0499521615252,3.686569068,true,113,789,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.4541689078669,5.691564886,true,140,789,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,371.68955216309354,158.25132703781128,true,80,790,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,410.1249531283171,18.698919931,true,292,790,Rodas5P,1.0e-8,1.0e-8
FidesGN,334.4731538405771,46.732951874,true,720,790,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,362.74791405245344,121.37323212623596,true,69,791,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,436.3032272914072,5.05623827,true,156,791,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.2162703949387,8.60947952,true,172,791,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.0734983864327,199.8465518951416,true,118,792,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,397.80402740010345,6.629951891,true,266,792,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.6609997414406,1.568557453,true,63,792,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.28792870364816,634.9983689785004,true,218,793,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6232.24716642145,4.737551669,false,106,793,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.39491491437667,16.743443068,true,252,793,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.0873382770789,132.66647100448608,true,86,794,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,320.465307816043,13.096936937,true,378,794,Rodas5P,1.0e-8,1.0e-8
FidesGN,323.2306858123176,2.677057566,true,84,794,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,352.53815429776307,357.9327211380005,true,141,795,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.4620508019874,5.395907788,false,244,795,Rodas5P,1.0e-8,1.0e-8
FidesGN,316.90585539636874,3.658533577,true,168,795,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.13591957137066,718.880676984787,true,287,796,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,403.9887598150906,7.640198465,true,188,796,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.50429839009723,2.98086038,true,96,796,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,319.2667387078739,144.58142495155334,true,81,797,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.19668228203324,8.118705082,true,219,797,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.3705648334162,12.76750685,true,200,797,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.66988639318663,338.4115860462189,true,142,798,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.66106949662515,6.918765884,true,300,798,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.2201873111619,26.926680928,true,411,798,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,378.7343485308695,169.15621900558472,true,83,799,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.40768123706994,7.465944856,true,268,799,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.4354050855156,10.089181668,false,189,799,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.7396563916075,255.84837794303894,true,118,800,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.53715117658544,8.68543395,true,277,800,Rodas5P,1.0e-8,1.0e-8
FidesGN,397.3772626300529,16.597917899,true,414,800,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,385.2298230329302,298.64443492889404,false,101,801,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.42820873555206,19.285225406,true,317,801,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.55634858169174,31.996037624,true,629,801,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,362.7375266567809,142.65463399887085,true,82,802,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,363.47200465782873,11.458503209,true,440,802,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.16301691172373,15.709692596,true,327,802,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,306.5502310360851,182.57766580581665,true,113,803,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.464388613045,11.905940831,false,571,803,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.37342693991775,4.921645483,false,163,803,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,394.3791708070703,171.2026400566101,false,90,804,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6294.158116948112,11.859959123,true,439,804,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9842310659744,5.778449945,true,126,804,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.3862419489601,1034.9601619243622,true,326,805,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.70450377137104,7.639821547,true,235,805,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.8244462353707,11.278308516,true,203,805,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,384.6373116177117,151.8719129562378,false,72,806,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,300.2754713789519,59.920612598,false,1000,806,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.04322752135965,18.003827165,true,368,806,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.3514744350653,327.5273690223694,true,158,807,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,331.5799868640249,19.114981829,true,555,807,Rodas5P,1.0e-8,1.0e-8
FidesGN,324.84339367172754,2.378254259,true,89,807,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.60276696240146,386.00863099098206,true,189,808,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.5505478052043,7.963064309,true,201,808,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.84875838188054,11.130110367,true,224,808,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,349.830871979197,318.45680809020996,true,190,809,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,385.1837135520227,18.408665907,true,454,809,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.2722409784356,13.275077134,true,295,809,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.34334134539085,595.8266298770905,true,302,810,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.45123970103316,8.189030043,true,239,810,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.7849258800743,8.24378784,true,183,810,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.2099013053728,258.4433741569519,true,134,811,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.6401875235129,22.789801643,true,528,811,Rodas5P,1.0e-8,1.0e-8
FidesGN,12505.104697367471,3.167743641,true,50,811,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.27901989576213,2430.96924495697,false,1000,812,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,361.0604006983125,11.300400847,true,259,812,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.96817348286027,11.848882071,true,262,812,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.72895301275145,192.43974614143372,true,114,813,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19896.610564424587,1.262630108,true,26,813,Rodas5P,1.0e-8,1.0e-8
