a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
-0.4978622697960475,-0.3183039106621998,-1.2684337775111127,-1.8558206038068372,-0.026111290719604184,-1.5135135135140727,-0.35435435435540036,2.7927927927927017,9.823823823823313,8.502502502501022,7.837837837836269,1.5865865865881088,-3.0360922968799615,2.8861469923642726,-0.5454361212138904,-3.5385385385381634,-3.618618618618279,3.8688688688688693,4.47947947947948,6.763853268382183,4.446841378773148,1.0780033372150044,5.288238173743183,2.936220444478016,5.0018250622320855,4.037727308464959,0.37504917863660686,0.8325277358874977,-0.7438378981057514,0.3425264326592642,-0.044892787054286426,2.6815375845617297,-0.8233288277109134,1.395444091528055,-4.687687687687688,-4.055055055055055,700,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.8564182561265654,1.999999997729486,-1.577270693669045,-0.23043684692839672,-0.93405261551716,-2.371831516848258,-1.9231164759704402,2.0413270311748652,8.177562577322364,6.026440364547786,5.840716204110192,3.5334883145513007,-2.2721447196273865,1.0184679251458706,1.1797746146836139,-1.6101182749752998,-0.3985861696638963,3.4123520423042817,3.398447171256889,6.643242038313838,7.751710994972049,1.276508685142537,-0.9999999983000788,2.0923240139306816,4.703523440360404,6.048043581079741,-0.013211059115008406,0.03527334840322026,-0.9340277513780949,0.3421957472771994,-0.046025897663633464,1.4059018614644565,0.9763564230421271,-0.20097057733182924,-4.687687687687688,-4.055055055055055,700,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7262477088962088,1.018688502625266,-1.112830047624986,-3.999999999630656,-3.9999999999999942,1.0260843205183159,-0.8583232608451128,6.5950251304769525,3.250256545499394,6.875351291544033,9.045211799276824,-0.7673477990660259,-1.8717679186520404,-2.50611027605085,1.3318357976398973,1.5198477808226074,-1.3920321459075229,-1.656898611486689,-2.8165983400876904,6.781330758908163,7.293083087263564,1.2935296672437078,2.040507792043882,4.739490770158897,5.067184542958772,4.11558043801797,-0.01240943197025928,0.03487580586283869,-0.90265633112298,-0.3816967623082027,-0.04602589766379909,-2.5530355980645023,-2.671745872351084,-3.7414052215566196,0.6412437367358554,-0.9679933005055857,701,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.7608879835273887,1.8337371373084026,-0.0030296076826270496,-3.9999496506009073,-1.217260605421073,-1.835958827012985,-1.8947911269620372,7.3084318438668605,7.244639756619155,3.522741594345658,7.75354941442787,1.2616106331122074,0.374164359188564,4.999959084982726,-4.510002790000212,0.5977187732682828,4.979079061120443,-1.5201535208538397,1.827130603905524,7.889539954565029,7.122945222105388,1.2446990748150344,-0.9999999999991718,3.510268781492389,6.250103430186391,6.250438123233528,0.2070417536046265,0.048507269479026956,-0.7381505448600716,-0.20418258731677708,-1.1083087578635158,-1.5285838018120335,-1.759219312367598,-2.6963143930383096,2.9997498471596784,2.770843967524522,701,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.1196084899944783,1.8492174879774483,0.3125518768861561,-2.7449600266696743,-3.99954661473266,-3.9777878758378002,-3.9993928621835937,9.956608368953002,4.91109591335448,6.700902733849049,5.379522084621639,0.15246239665154745,-2.550597425413074,0.7764866786867463,0.6051208236182994,3.413568734335965,1.2298214314731954,1.1369780699952174,3.125007604964226,7.999917138209419,6.929575128191031,1.4928463010653548,-0.9979972040159723,4.564800682844269,6.42682543970794,4.261779503542199,-0.008363556270141603,0.03939360100061828,-0.9048963975971741,-0.384140483163783,-1.184917158074801,-1.8334271533994728,-1.8031765694545134,-2.8645362868893742,0.4528472829196085,1.1033938449699254,701,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9958014121466534,1.1071589513591102,-1.7833858966523555,-3.9996644215349764,-3.6845456260902543,-0.6103429514838461,-0.36924210322150053,7.456651837719856,5.387852534618662,7.590707120585055,3.3839100235443524,2.7687217828462005,1.28273819676471,-1.4613128000098328,-4.536670303583402,2.3888851513876967,-0.829726544415815,0.1677895928738381,1.3639126297675837,6.589207277896125,7.323696401777,1.5008668269877248,1.2504610705493273,2.52051114391808,3.1708031022187417,3.6784581845430924,-0.0012269786591383347,0.135743895778459,-0.8442504732860916,-0.1377791013928489,-1.1453982947087007,-0.5140272315282809,-0.4441173538561251,-1.2961460415841455,1.2964824240582604,2.999970504964168,702,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.763995828663037,1.999988155538818,-2.026973865802378,-0.05353761684390095,-0.8245545285687572,-2.389684238229609,0.36034740927922787,2.1764698187164093,6.613058912989606,2.9697762952047206,2.808053606799278,-0.10599370218635065,-3.8637607894075066,-4.46386015090472,0.8653882185859171,-3.967191040993709,-1.98656012922399,4.78979172235598,2.0191929872390504,6.560636612327968,7.837747939900786,3.0022203859814547,4.45233907798448,4.90656162597716,4.25387189739866,6.396826937703248,-0.013501890462932303,0.03660940177697916,-0.933030304404035,0.3422686013313816,-0.045721136966863786,0.19206941013734127,-1.8620007153930809,-3.0933773528918844,-0.8176522970228813,-3.174174172981465,702,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9524124312340863,0.9777262437636834,-0.7614219384881024,-3.882618322450448,-2.7787382847543287,-3.1046442720732617,-1.7859362945513664,9.720253503368658,4.9457556582752815,2.732255968477399,2.7716180658013267,1.8491606723713794,-0.05851322438012924,0.7160618747220826,-4.9980473718893474,0.19068931567151312,0.043760620753432816,0.27827731289168445,2.022516010383915,7.138059412456282,7.332050630044685,0.922837128665567,-0.9996396085677187,3.3357887113313325,5.44876308753754,2.000284738586079,-0.016142940220620083,0.126548658406834,-0.8564917370853047,-0.20738844451392624,-1.177417144961208,-0.1030598113848953,-0.19674443810688888,-1.0498608578620223,2.6858879017249637,0.6860786112362531,702,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6605943584600739,-0.27324590079623445,-1.939028826211127,-2.8588718438255984,-3.9999999999999414,0.520435344482169,-3.5759723616117305,9.626033783703942,3.0805744170444123,6.690782058011361,5.641410445968234,1.3282889505344782,-1.364587974610006,-0.33585521258910433,1.47216515205683,0.29355337204917115,0.7295918890909265,0.6819812974574084,2.459316659483402,6.569829828440769,7.4338382529911655,2.3471831255137645,-0.9999999999999999,3.5953110031931574,4.333467617357203,5.380112391572108,-0.008402536609743461,0.04229014468655388,-0.8989556839751048,-0.3850183340216565,-1.1723341028670102,-2.843409265431715,-3.00960790735993,-4.076281953552508,1.6191295769824754,1.970740216567937,703,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.0844730010001236,-2.361226258087533,-2.4079595873974684,-3.5361122832073564,-3.9936825909184246,-2.040186184683587,-0.6998150093846652,8.808747949194695,7.4330010663663835,7.355270805318401,7.7521970517990395,3.5648571732055934,-0.7673601295985338,1.2452312695279177,-1.3796393273579548,-0.5669252628253942,1.5471577057372907,0.1568251183785956,1.1492913462411425,6.533366791184292,7.286045449776668,7.755335797739371,-0.7968352359351818,2.1004039857407664,3.84562148446819,5.646416290652025,-0.007431548438283586,0.14978645413199934,-0.7360417887611973,-0.18351650638277545,-1.1819716505953484,-4.242853007392043,-4.070196180030551,-4.960205052816835,2.659509694045659,2.9999340548880156,703,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.9285263851815413,-1.128068456135762,-2.5777548388730045,-1.9429629129519028,-3.431851526729799,-3.2161922294297898,-3.6402983370096345,4.806897583341092,4.222920468545876,6.755722091209186,7.746024921439752,-1.9594353012576906,-2.6452486546334866,-3.368663799231172,1.141870885896844,-1.3387607599121754,0.7799933146624786,-4.989808569867204,-0.217431804825716,6.526305367711222,7.276323237913965,7.999999999214403,1.467464469104438,3.1925554293352074,3.705148321552444,3.58571896009641,-0.008639351586128066,0.04336947320921383,-0.7350911546696571,-0.3891115238778106,-1.10549022699987,-3.5569438277259877,-4.009929098497347,-4.999981367239715,2.9295559897202823,2.7350488522613645,703,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.0,1.1330635133678393,-1.787366174298259,-2.4379422593591715,-3.078193598325243,-1.8435584457987262,-3.627975970876105,8.129792451881935,2.149288961750624,6.528430844923201,4.866099089932282,1.6897102292324688,0.5732919584724582,0.9230327309257361,1.383942608916971,0.35013422125615995,0.7695298475487821,0.10834425581588274,2.5225835627617266,6.592766790785674,7.273434056225556,4.206369499476357,-1.0000000000000002,4.528737366679054,4.484110169574972,4.520955115171556,-0.014916757464642142,0.14594067510174655,-0.8470495511590467,-0.3917774671296309,-1.177205260609104,-1.8043475630415162,-2.48672723123761,-3.3390390271283037,1.4672956837866225,0.9713365395643949,704,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.548088192426728,-1.2828853731753127,-0.7983919096267319,-2.022279204194328,-3.9112205289648716,-2.9085084702145734,-3.1845885367327194,9.9828916813433,6.894016738996316,8.007066506782708,5.232529171092961,4.761293437041655,1.0083570482309667,2.0110690855197846,0.3343261061365359,3.776024862491762,0.3502019279746339,0.8511910217882591,2.734418572044585,6.9573064977276,7.283892831656327,7.889137386814269,-0.9999999999999749,2.000047683403784,5.3346049661148855,2.209171138636477,-0.009087471849883464,0.05763742586642297,-0.737576693030929,-0.38934090775096314,-1.1817588653952225,-3.094970440330962,-3.134032391545366,-4.099795376450436,0.4715411888267822,2.2315516167511764,704,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.8679232047463907,-0.17996274696664313,0.3639183476051102,-1.3280879724355534,-1.9530120868411451,-3.9895752827035724,-3.7601135368150302,7.634943690129281,4.995768544502046,7.585408724145579,7.02481274764961,1.9741239122832137,0.3139150082243108,4.999915858991577,-4.713212378898359,3.1286497639379505,0.9889006188738185,-3.6830934687276264,0.9793409230394597,7.999896229132104,7.307648111403475,3.72576516346416,-0.999996043816951,3.463691415210456,4.519159277155629,4.29833730040548,0.01547212957561441,0.09306263969968527,-0.7228477628734252,-0.38673398858138774,-1.1043585693385118,-0.5928588544111015,-3.2978266860517222,-4.294285292263533,0.36576363979989707,2.9999466465456153,704,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.8975342065822993,1.0982089897583507,-2.045242239202526,-0.4562510417761139,-3.556214225356786,-1.4328901555877573,-2.0573393535665385,7.255503829896172,2.0000046011920434,7.567929698161999,2.0605858252136873,1.7986107161419216,0.8928323097943156,-4.871809108168306,4.979703340721953,3.587107517920332,2.59527291229507,0.5223945671533818,1.776818466657165,6.560496470960847,7.28551899033642,1.6477393382207912,4.367563315982995,2.3490331939239573,4.24753031198921,3.530239030633588,-0.01072453093867781,0.14396032188095817,-0.8358616621223779,-0.3496950055458728,-1.174582486768985,-0.20365818652339981,-0.26409703407974117,-1.116249672060541,2.671910030664642,1.874476902210152,705,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.2625382626452186,1.9768140068893436,-1.3300891074458923,-1.9036897262216494,-3.999994492496725,0.3123105411040297,-2.193914002920231,5.747747747751701,2.464291313237505,7.869872965681174,3.1435800971952848,3.198198198203616,4.978827872404051,-2.589101746906263,4.379222004502881,-2.1069496872318068,-0.7857888847469545,3.748750684931891,-1.104615664425798,6.73372346535501,0.5591683218253223,5.8828827176136835,5.294378167470703,4.250334509197816,4.951094803653256,4.370640719045566,0.15415242506398766,0.5557315583630229,-0.4440658365190589,0.34220144806729463,-0.046025820726141954,-1.9186862450988265,-1.5161670142298451,-2.306968218232565,-3.158157698128772,-3.8948948948948128,705,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.7623911004247641,1.9999999999999578,-0.4966903364360476,-3.9999999999999574,-1.2258983085535822,0.1587159849245979,-3.9999999999999574,9.885610585412133,3.7977306682403893,9.193437153213093,2.8224608865312213,3.9772017627605654,0.14119224949276302,2.0454017798144997,-0.009966731312016412,4.3711066205957065,1.0330781700153377,-4.999918202955866,2.938967566577546,7.223671736232763,7.587121968961549,7.999999999999957,-0.9999999999999593,2.0340851883136963,5.629673498823881,5.429826377597533,-0.017319921311855075,0.12627367247148935,-0.7431576972348914,-0.39879357005992966,-1.1823881372157394,0.967559953243316,0.8734344981159222,-0.014839203589170721,0.48591845990596744,2.0581782762789897,705,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6472666676761744,1.0801053545661836,-3.1808744355194625,-3.1059324684332252,-3.847307953957499,-3.697270701664524,1.9999944889868357,6.248771346610577,2.0000000240803466,4.494606317548515,2.8840391067277507,-1.3527915797201693,-2.3488045578031955,-0.46830468286130955,2.3121234370409294,0.5216784183420484,-1.7769145171327672,-4.514229765923183,4.389500071120799,6.515030093099714,7.069511398095228,1.3039510171388207,0.0584564490438678,3.8075764716348575,3.128196790462941,4.552971072475481,-0.001430045090775029,0.08086906457373022,-0.8785095692599756,-0.3490145717408665,-1.0714016680441678,-1.0539490345363354,-1.342254973489955,-2.2691173342556845,2.347833463261001,0.4545146901256449,706,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999904869644367,-2.6260788335004928,-3.0153008325351913,-3.5096429612582627,-1.57745967593103,1.4648865584413016,-1.6519636445029955,2.2560364994674673,5.801427041625749,7.87008256313823,3.745664315098935,0.5241502194308657,2.389906251730914,2.5113741658647735,-1.835024651127381,-4.195295893949191,-2.879337904457161,2.147119208632371,2.30694099644084,6.517667948351689,1.438149291651542,0.8916663030117638,3.667617423814584,4.275192112509863,3.2624939671413125,6.794433336412939,0.3646914783720379,0.10326710046253389,-0.8407742049055561,0.34315976818723376,-0.04595643320214996,-1.9190378671074955,-2.188262611857202,-3.041658659321773,-4.319319509118449,-4.983984275587012,706,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.7762722358811531,1.1524556143725615,-1.2602460683201895,-3.951144258431574,-2.0433755985227062,-2.6836057035540875,0.7081428921464368,4.6382251233136405,6.23965661765594,8.437115813674637,7.745296126959546,0.48525488399992667,-1.406837686261371,-4.999999999985949,2.509862194214333,-4.379710328717791,-3.5172586768073293,2.147147285917331,-2.6414414182010404,6.7678061443342665,7.333191943923035,0.898603949674872,-0.9999999999999611,4.278125125085573,5.020907301129979,3.664049621186023,0.15415746996611404,0.12652181155104622,-0.8565137255604669,0.3421957472772035,-0.04602589766363162,0.4125675048007497,0.017369941028552396,-0.8353245482602562,-4.3193193193130845,-4.983983983983984,706,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.362355700933622,0.9982198012393303,-2.121829405186479,-1.6119253342514634,-3.999974873472806,-3.971861906011036,-3.7473037698840153,5.692795239567477,5.818569112813544,6.382224352844363,6.038311815978718,-0.6354319774892012,0.37630324945497917,-0.010058470260226956,1.8433150209941027,3.3305777816833535,-0.9559540382285334,-4.847327143501924,2.4344621931159636,6.551700331500808,7.282018192020979,3.4535087659670674,-0.9997031939698887,4.34263228199822,4.185339354216119,2.435585949802277,0.1847088644388612,0.1297242261486237,-0.8498621271970495,-0.2775009140990145,-0.059423717486562194,-1.915905092501924,-2.433953547420468,-3.288739480665042,1.4216323318984487,0.9175621591227238,707,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999999916755054,1.0841998754303015,-0.695009198361022,-0.914096079090507,-3.725416511116773,-1.1135993036924223,-1.6320974401872936,5.548780572580727,2.7256646840948684,5.110571452946315,9.19443778240715,4.999997832035508,1.2566241389409065,1.1992656645968047,4.801966082882045,4.999978584800032,3.837513708711566,3.923011069599414,-1.4818273746730957,7.169491510784536,7.403266040920214,6.105718776606641,-0.9999999999999653,3.8140339722478998,5.5528344397524165,2.0000456007829053,0.09404406347345041,0.1310641190315638,-0.8484802136535003,-0.39405067950214206,-0.04599195012779998,-2.268713694666375,-1.8240022679251844,-2.67382097468489,0.7280383471579764,-3.6515595061004076,707,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999376422880824,1.1361959894577451,-0.45317771218557207,-3.859113922004186,-2.2873739195304554,-3.9710207068952172,-3.1517113530133,9.31102725853499,7.2708567309754635,5.828239840227854,5.284552054587736,2.1193616991163395,0.675647475206803,-1.2401398311455938,-4.994888359151729,0.6562677849073019,1.0855722482149766,0.34515160634953973,3.132409701200702,7.43958424087307,7.294926802403254,1.1239913065373661,0.9616222642016795,4.161144058843961,5.7959570962682125,2.0222896533940315,-0.014968515081694956,0.12659712953472727,-0.856408350470937,-0.2076087202077429,-1.1781982307025853,-1.623293491692003,-1.7223388511194362,-2.5752718847678535,2.999617013290692,0.5908777885657713,707,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2665306368379521,1.854225668008143,-1.6307724831707255,0.2731962872470663,-3.0866495989250415,1.8601101951026728,1.9897803016482656,7.097554848660302,3.8250060317498265,8.388600461428808,5.860231441608446,2.034962537909305,-1.2838899209994938,2.33121471027023,1.0196090488584808,1.3785907705380276,-0.11666344229568204,4.846008883147551,-0.06667492134676067,6.675842081923489,7.290692343378332,1.0678468012370799,-0.9999812612085317,4.763200786075309,4.704617770854577,4.028172301372398,0.28901919217273825,0.0942171217582682,-0.9204556009261954,-0.23011241153467754,-0.046025891845892605,-0.5680840167609077,-1.2232983697373885,-2.204963062391057,1.74452802615067,-0.9924598789313219,708,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999989345992535,1.0985195104753702,-1.7287160838167517,1.8346852092339132,-2.764654144990622,1.8499130221700009,-2.9728850829786593,9.231231591368186,3.8075348390093398,9.247245542547885,9.40741516847923,-4.739739739328104,1.122787600875071,-3.980050385908792,3.1557800327612893,0.7442831498560308,-3.258256587286918,1.3562897515981673,3.2982922532872996,6.950711814013294,-0.6302223787003188,7.792845582406255,0.3107167316096126,5.553694119942649,5.303082192682514,5.602402136292396,0.15420986527732838,0.1261550118972145,-0.8555429173250663,-0.39304863027777737,-0.04597717132220856,-3.1689755781579936,-3.547657960675911,-4.398360447025159,2.8930179873165547,-1.1161161122162966,708,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7257395166799124,1.0053098471005448,-0.994167847316558,-3.996579470230605,-3.3077125887065124,-3.9786446414810213,0.19363416331474462,6.037723301656063,4.515318549233939,9.071059780041782,6.456270408786614,-1.1553644452810712,-2.024130668424124,-0.8149502792488635,2.527190655130796,3.965693601274562,0.3229413620885731,0.3707032871411967,4.2559520595959155,6.800343230472021,7.2882546557623655,1.4884863753514586,0.3757822773722538,4.9586720556319035,5.154695424460462,3.4545894595289073,-0.013593595081312906,0.03403410204938556,-0.9031295061714596,-0.3799019533685949,-1.1777857567441696,-2.626499252343469,-2.92319885251378,-4.0132368976426465,0.43138773419899,2.9999923780395834,708,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.8246107607235476,1.1291548172064254,-2.13631414922905,0.19425994462454577,-1.7266208826988383,-2.960166701259432,-3.8681654139103654,8.22563076320487,2.0001589885554214,7.749548351107587,7.414440024305128,-1.329074850853097,-2.9419883517182543,-0.9148049864541433,2.6839686117534165,0.10807159526839992,3.137366589925965,-3.0860124468378713,2.5836597422543925,6.551911135321916,7.228518941272677,1.7671504491417873,0.29562629353615133,3.4321092899965824,4.190457060460862,4.766440543861468,0.018544487068162033,0.07454036169317017,-0.8592284501269786,-0.29763721813071997,-1.0851496916408256,-1.0186225007560543,-1.8997495724719113,-2.8525721774840997,2.9999990465140836,1.5805384940735123,709,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4103159582786586,-1.8701283269736173,-0.7728010778978996,1.2260654404261655,-1.0487318276945117,1.9731670802351375,-1.2224916768840213,8.2642564243837,3.9113102069940133,9.760320209262842,9.913932929995427,1.5207043151874544,-1.175516557998467,1.1615956846150186,2.68496109945052,0.5809763929191267,3.592446908984759,1.6664066203085088,-4.453395518972492,7.217093014501038,7.661849757883401,1.1157610072917163,7.993728679930769,6.999992887911667,5.563713620549854,5.827871077402174,0.3383381994997128,0.11640393245396484,-0.8661614807959674,-0.39021364299138644,-0.04613674837100992,-3.440193977164024,-3.5377467497266735,-4.412468558975151,2.601914973698261,-0.5602215070149585,709,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2901926217834139,1.6220380934732157,0.24576604856651776,-3.998410123636498,-0.6641641551190113,0.7856528256555543,-3.9981640447475097,9.999997107968772,2.135807285406823,8.981818445193772,5.947738821486108,-0.49700240578091254,-3.3063285449181152,0.518412786796325,1.2061984807676758,1.6366375445944512,2.6012517038243845,1.6191397953256135,4.05200586736278,7.999995533380861,7.7271044114524186,1.3852247470143062,-0.9997656386827037,6.958817743966505,6.4769589889664765,6.971755985875212,-0.007089330056338378,0.058229553851373024,-0.914126086524122,-0.387271738240692,-1.1772704774511888,-0.9399639435672859,-1.3328421798893149,-2.3432333418959908,0.5781870711705124,2.3886859511502854,709,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.999999869917595,1.0990319657452448,-1.7340469228679387,-2.6648706691447988,-3.9999759306302605,-1.0040604629538596,-0.9952053107069646,5.758381030062346,2.0287558517732918,7.4083545809411,3.1805499120345675,1.7398089637512228,1.0628002959288207,-3.028856548781981,1.5886523128383139,1.753443735048926,-1.10846135686376,-0.20979801890219102,0.1840291514643666,6.5878197947989845,7.289719910345188,2.327697816048774,1.3468069054993248,3.4511255878503406,4.475026323485932,2.481635243629622,0.007676582012104889,0.12668541089277024,-0.8558823296090644,-0.39303059945400975,-0.9727603646214843,-1.3392869294996326,-1.4268766468014211,-2.2777565141669918,0.6781064556536828,2.9999999977843994,710,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999931285489394,1.13489826094657,-1.7656548040262947,-0.9176638065486359,-2.2262105451453826,0.881510201268604,0.3459707863140068,2.3217328240715207,5.896464392950731,2.3508346531242506,2.9199163608360865,0.5148357614222392,0.0934276797629666,-2.6406868728338178,2.745949046590283,0.7756599207066806,2.0568416401590985,0.5122921902876002,2.296731040078388,6.598915839420918,1.1021230768207197,1.6676944400088447,1.7269190438846092,3.0082964105605576,4.51506081303629,6.999999999432424,0.16747878366180097,0.1272096492823302,-0.8566015104648593,0.3421970706145206,-1.1753589803421374,-0.1465420560981764,-0.5494098030526048,-1.401866253221727,-1.2506588790431514,2.9999995178917427,710,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999984181811203,1.1040206559119432,-0.42231853293265925,-3.991563027183081,-3.4709445557098664,-1.3511145891865757,-3.9682514086053637,6.872637659226877,2.7053823180905137,6.659258149628362,5.180814087068388,2.593481832750123,1.2847276616283552,1.1071701582368638,1.8599733984556315,-0.6136587217649602,0.7836689531687238,0.10462102216866738,2.3103498475202766,7.470001788285591,7.288421954395726,7.24977916400241,-0.9999998588502318,4.484606408411534,5.858487330483199,2.7993122015153222,-0.014488565757322613,0.126503465833398,-0.8559438488791301,-0.39322054308873333,-1.1775068785775358,-2.3195751124555097,-2.472938048612926,-3.324262190369625,2.9305586168410347,2.4118128028869106,710,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5472799951654637,-0.07024128610975978,-1.452158095370191,-1.2704857330941788,-3.999684971047292,0.19995826411768067,-1.3879183709646894,8.286117741686162,2.000000000004852,9.411892793505082,8.790489954453621,1.3531592344493684,-1.1922312424318164,0.009943202234492344,-1.8307757397645157,-1.4615993605515645,1.8905245664246004,-1.7352526170345604,4.999999999966467,6.690622557011803,7.269154403871816,2.0437678251321554,-0.9999999999979899,2.3676540449382593,4.850151376460975,5.2411606233227035,-0.00851201747940576,0.08155243567737776,-0.9141998946024249,-0.20923392139101743,-1.1491559040083454,-1.5194097643439284,-1.5298131427151445,-2.6113372423205514,1.2313147686071164,2.9999999999994627,711,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
0.24044822604692462,0.564892092906913,-2.653168090104752,1.880414501816635,-1.4741763064990072,1.0210963570638523,-1.008793150074469,8.510522544321127,9.487661315786484,6.51641320319848,2.2803147768291008,0.7657364269844056,-1.8119747226014244,0.9719318736067651,4.268545721160658,1.6666728648422788,-1.7367375650902999,3.0480416830457195,-4.859860935522025,6.524102208691739,7.437154086168313,0.8042255951613386,7.893668364920229,3.667529117532051,3.6271429781422198,4.347512658629295,0.39847858648555107,0.10937989532731089,-0.8713847870495015,0.3446015489849944,-0.0474092181939199,-0.5142951824199787,-0.4502681377926833,-1.3024312475526236,-4.4314314314272165,-4.927927927927928,711,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7195089696832138,1.0047794368460212,-3.9999333442168425,-0.9006203025469324,-1.268845273017593,1.3092412671180054,-0.8626168424485097,6.081373056079269,3.08642842926158,6.422389768426136,8.248180347761945,0.5386103363521945,-2.1344386421100894,-1.1466479895260888,1.5030665996011097,0.22492448057941825,-2.9633913739880255,-3.1194843653506914,-4.76858192725978,6.524931358940845,7.529504090903204,1.6159502078058157,0.5359627378724664,4.965764708287855,3.4691125864597288,5.687620028241475,-0.012783654122652649,0.03391326319554075,-0.903270627660143,-0.3816058589282312,-0.046025897663633464,-2.525887382149281,-2.932665192493766,-4.030768521609344,1.720592687983339,-4.927927927927928,711,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7352493291833315,1.1986657932887845,-2.275596322852403,0.7556311207530451,-2.981937974750641,1.8579394627676307,-1.2362462974961623,6.304390025879868,5.250144303585705,6.501903618751426,6.133653266996399,-2.9997807166443393,-4.209622835819679,0.6402131420827024,2.5062827790119657,4.007702392317901,0.23782737150098118,2.0272807190199194,-0.5538060269300523,6.549930559021842,7.288998904871814,0.8196740142105055,-0.999999008446831,3.8679380723907495,4.096052361121043,4.05979898806673,0.05052745118769981,0.09336303216746154,-0.8708314537704165,-0.29398697282379777,-0.046025897948573986,0.026039097059966536,-0.21836406499801442,-1.1184852845278463,2.983762661104959,-0.9309527790299583,712,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5921218858011463,1.3435194562593136,-1.1272638581193164,-2.60663454110277,1.6585500415802257,1.9457761293247435,0.28823702946638885,6.508375989683343,9.863850164749156,2.5845181521547995,3.4172572567418174,-2.3273487947301628,-0.9518718973339352,4.2295258876600546,-3.1681675688383266,-3.7487490956034017,-3.4484284298229144,-3.838838838838757,1.5765765765798947,-0.9306252588998151,6.03277114783061,1.0014265134403664,5.738627170204428,3.065292468965201,6.485218779618811,4.943274301814409,0.3724171468134687,0.12918195427430829,-0.7441414717414826,0.3410824116614282,-0.04404999883511254,-0.26246367665015025,-0.5832079546598486,-1.4742068105508326,-1.9249249184242543,-1.70070070069542,712,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.5076648187868058,1.0036140131412354,-2.854690620422191,-2.1521381049632637,-3.999999999963882,0.20441868966597906,-1.4864263128155673,9.934746143728589,6.752259402394484,7.774885078391162,4.473028003043198,2.5354743797976944,-2.508331022023753,-0.9478376152958893,-1.3983490679704111,-0.07476533310111859,2.0394943170400914,-4.999998736068845,0.3729347519534646,6.519994216145306,7.258841936962909,2.017456523110727,0.47564799365340366,4.117042535734597,3.4240785706755337,5.269759130458008,-0.0067521080761740945,0.08347443710778782,-0.9096564665895637,-0.2234783753082218,-1.1762507772670552,-2.652447590545102,-2.353212337424901,-3.490950512519101,2.9999885870399545,2.3516155801331897,712,FidesGN,Rodas5P,1.0e-8,1.0e-8
