k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
4.551551551551552,0.667667667669088,1.6846846846846848,1.3163163163163167,-2.75975975975976,-1.5665665665665667,2.3973973973973974,3.5505505505505504,0.139139139139139,3.5905905905905904,-0.04504504504504503,1.8688688688688693,-1.3663663663663663,-1.1581581581581581,-1.0358174396848043,557,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.551551551551552,0.6676676676676676,1.6846846846846848,1.3163163163163167,-2.75975975975976,-1.5665665665665667,2.3973973973973974,3.5505505505505504,0.139139139139139,3.5905905905905904,-0.04504504504504503,1.8688688688688693,-1.3663663663663663,-1.1581581581581581,-1.0358323921495205,557,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657288378709922,0.16785909018097644,4.385664132334018,4.999950645177773,4.999814705353728,0.4679468280330239,-2.9989802772957836,0.3497615779637605,4.9996968136900435,4.0284358849813975,4.99999977886082,4.771358584610117,1.3335758227073635,2.754811818374057,-1.3422996358220232,558,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5685285420030962,4.890607092398826,0.8393456545441093,1.9233466484612143,-1.040524853507504,3.0612512841893986,-0.9022602491688742,0.4259910587187379,0.5005940803922737,-1.6929209458272167,4.981694927055874,-0.11949156114024546,-0.0485413752828198,2.7872160477863956,-1.5009473898888377,558,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.12458737785274003,4.999999999999978,0.853014090180292,0.749928676421561,-0.24562341780959432,4.78913949176953,-2.293357571658732,-0.7616017997896142,0.2533261755195324,-1.076104509926965,4.999999999999978,-0.2772686095803186,0.5466693268226106,2.7971213124502827,-1.4834490020275282,558,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.010611736249580665,4.999997533584518,0.8370048151925026,3.0400057256373443,-0.48210823044118795,3.062925229754679,-0.9226710702886427,1.5442799886855416,0.3375691235041428,-2.9999953369387153,4.999977956155319,-0.28159168332623735,-1.357086591216542,2.7833304326830803,-1.5009878399552463,558,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5553836653066349,4.573807622910962,5.0,4.280837483704076,-0.5362123448106736,-3.0,3.4041761840644034,1.7514927986240074,0.31320163821833397,0.3995969368212552,4.999999999999999,-0.0626512954576348,-2.4330883407039128,0.7395084439800316,-1.5757198474732792,559,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7507507507507507,-0.6376376376376376,2.5655655655655654,0.915915915915916,0.5955955955955954,3.03003003003003,0.5555555555555554,4.607607607607608,3.038038038038038,-2.5915915915915915,1.0040040040040044,2.085085085085085,4.43943943943944,-1.7587587587587588,-1.0358174386098506,559,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7507507507507507,-0.6376376376376616,2.5655655655655654,0.915915915915916,0.5955955955955954,3.03003003003003,0.5555555555555554,4.607607607607608,3.038038038038038,-2.5915915915915915,1.0040040040040044,2.085085085085085,4.43943943943944,-1.7587587587587588,-1.0358175327710872,559,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.7507507507507507,-0.6376376376376376,2.5655655655655654,0.915915915915916,0.5955955955955954,3.03003003003003,0.5555555555555554,4.607607607607608,3.038038038038038,-2.5915915915915915,1.0040040040040044,2.085085085085085,4.43943943943944,-1.7587587587587588,-1.035796593389156,559,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.999999986140575,0.9677134556185426,4.999999997368466,4.999999999716225,4.725909790823317,2.3902490335387014,3.376791744459877,2.5359566831188154,4.999659191690071,4.99999994066525,4.999986272517744,4.999999992630805,3.1426528044880904,-2.9999839959790764,-1.176755052383138,560,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0057197080070523,0.8385100888262617,-0.21145122538082933,2.7784582116673127,0.7379014136302124,0.5178177058480139,2.5331814784462745,2.0456397442721426,3.363285435739276,3.2811263490269704,1.9940739458879138,3.363310767068643,1.4890066677665206,-1.3033859741933422,-1.1766306816659948,560,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.765763345681699,0.939942360332672,-2.415415415415742,2.549549580165726,-1.118115698013154,-2.8238258924135895,2.6056056056059322,2.877877877815344,3.2622645527451426,4.263263263263345,0.1951951955167024,4.823821532996447,-1.5185164498457244,-0.8778778781940022,-1.0358174384153291,560,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.7036596451787687,0.9836730015802125,-2.4168891535782215,2.575943425871481,-1.052216619396072,-2.8257215245347522,2.6116418756431794,2.814594520995306,3.2809803557264825,4.263676074442445,0.24695075654685786,4.739549273985494,-1.4483035920943588,-0.9007366049874365,-1.0358175986347884,560,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.2850039905883306,0.16783564414295452,4.728740676982692,4.999729728867895,2.6275551714535736,0.7212428419211694,-2.999498031362131,0.00641085233664239,4.999989195315165,4.999987909226563,4.999999934489279,4.771677109641782,1.5868562798355914,2.7561339439527854,-1.3423003265171947,561,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.036952234376480375,2.181376599455788,2.9017144176205587,-2.411928368814455,-2.971420981102608,4.50575199562848,-0.21571235027956293,1.4057216305279983,2.681303771344367,0.9065130812940334,2.0238217811729675,-0.05849998242228166,-0.8469345444834366,-1.4434129616734668,-1.0358174386109276,561,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.25325325325412645,2.429429429430336,3.414414414412324,-0.46946946946927054,-2.439439439438573,4.807807807806893,0.483483483483945,2.0210210210209465,0.5475475475477373,0.06706706706706683,3.0540540540540553,-0.1331331331339588,-0.40540540540540526,-2.7597597597593477,-1.0358171852299034,561,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.25325325325325454,2.429429429429431,3.5009486574711417,-0.4694694694694697,-2.439439439439438,4.807807807807803,0.48348348348347825,2.021021021021021,0.5475475475475522,0.06706706706706722,3.0540540540540544,-0.13313313313313455,-0.40540540540540526,-2.75975975975976,-1.035797784643727,561,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657452315777434,0.16794883806619162,4.999997193808892,4.999990476667226,4.999992381118057,-1.1623265112574892,-2.9999991323414177,-0.26454577153284486,4.999987110078545,4.999997735324836,4.999999990915328,4.7716430554608245,-0.2968489532435921,2.7557886966230525,-1.3422966080084546,562,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.375149193335488,0.16791788958155474,4.999997491812728,3.102230627458292,4.717712894599347,0.3195631414941435,-2.9993787167992703,-2.162316491695418,1.4344462503996342,4.938259484518875,4.999999999999969,1.2060844766386547,1.185111662842435,2.7562022468235146,-1.3422936649471453,562,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.6791936648203243,-0.21059055658738046,4.9998913624539165,1.4658297549772759,4.111066571832936,-0.936329881325517,2.8568540653163383,-1.9785864041886185,2.957869031472734,4.641169850277082,2.534397856421767,0.3313323649337956,4.58823359413897,2.413431371999423,-1.1666411292422054,562,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.115142955849518,4.917020928598009,4.999999520190288,4.325940551541272,0.023637397043007987,-1.7808330071780205,3.400100665691985,1.7925942139663937,-0.6221734815154245,0.3995704389996503,4.998126282382514,-0.9981237778574931,-1.2137955873622748,-2.9689767679168653,-1.5757274073397842,562,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657459458434611,0.1679483050305393,4.999999820363946,4.9999993900102595,4.999999511979027,-1.0975883683440157,-2.9999999444232417,-0.26453949945967636,4.999999174468381,4.9999959814280155,4.999999999418096,4.771655117835458,-0.2321090769096513,2.755788686127873,-1.3422966015912927,563,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.10793228123397207,3.50637607847798,4.999665555839654,4.2083447341528215,-0.9839346427650343,-1.5351476835499704,3.5129803927979775,1.785787192729556,0.3981344301810749,0.4000269290364497,4.629502634889707,0.022487151481563886,-0.969788784133306,-2.955454258545602,-1.5756944745147858,563,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.244244183650838,-1.8228228711888788,4.4234234016324026,1.2282289386124434,0.05905907315694234,-1.0620620655988293,4.3673673891851035,1.5245239267766677,4.431431431409721,-1.3823805776188465,1.300300300280648,-2.3753753755459317,3.126124356867853,-2.367367367333271,-1.03581745561581,563,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.0255811891528586,4.999635669307998,4.9999988725729585,4.322899082798117,-0.06601112225674345,-2.0506032778390035,3.4026695256190824,1.7921060459468017,-0.15050691733937613,0.39956361147523506,4.999900215922861,-0.5263681408281774,-1.483605145223667,-2.903564418917569,-1.5757280880269413,563,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5661817604310609,4.999601400894075,1.1942891410169252,4.999999999981744,-0.03935937485755221,-2.9999999996746114,0.27974448744897795,3.490977573161834,-0.015454186327287858,0.4557782695060142,4.999999392350522,-0.4480395920356632,-1.8626789908051424,-2.9999993857495544,-1.6450079181907151,564,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.152206489978498,4.999999999999978,4.999999999999978,4.321428266319998,0.06063451721062665,-2.999999923868052,3.4041547063808832,1.7920804702384046,-1.7994795223476225,0.3995665303685924,4.999999999999976,-2.1753750723941705,-2.4329949959884623,-2.9970302149086283,-1.5757286578483605,564,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.019925503638661,1.290814914223447,-2.999313420279729,0.7706520510171745,1.2499044908806938,-0.778941829477911,3.5318344436746636,4.263671082640146,-2.99985072451693,4.201126095743877,3.8140776812022477,-2.8756875065260745,-0.015235122637740992,3.527263431431542,-1.0361193627242367,564,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1552887921261061,4.999372115746261,4.999997838172513,4.323318137253806,0.06327885830283544,-1.8281955697048984,3.4023603432101788,1.7924589662824442,-2.601921421436751,0.399403913807695,4.9999959281801685,-2.9771967451764554,-1.2616235654157701,-1.6128430092644668,-1.5757276076145543,564,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657456486660761,0.16794902904366932,4.999998749026824,4.999995745192731,4.9999966157749425,-0.9619662389648451,-2.9999996123409303,-0.26454212701995994,4.992134754190366,4.999166446322533,4.999999995941083,4.7637906210852865,-0.09648890158238231,2.7557886550750883,-1.3422965976024663,565,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.9246604380164682,0.16793230791740418,4.9999598707635915,3.868495122332279,4.267296073410601,1.4044744370841573,-2.999999999999978,-1.396079280135509,-0.7145619511271335,3.929222175436332,4.999999999999978,-0.9429744856918945,2.270188314594302,2.7561811671735446,-1.3422853947370172,565,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.22722722722720012,3.9349349351994847,-0.8458458458545967,0.9399399624609668,4.527527527527528,4.039039038774154,1.5165165165245311,3.8948948723584174,0.7877877877877876,-1.9829828781077425,0.8038037814058631,-2.279279279279336,1.6366365318209117,4.031031053413603,-1.0358174386451016,565,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.03659370032144716,4.153920704084679,-1.2887769601502783,1.778382669805643,4.555436456187312,3.0667195793767967,2.232780526672141,2.4710306140897136,0.5639957155468107,-0.5343624282051195,0.01876306494527106,-1.849201068459565,0.675050686616472,4.231009830093973,-1.0360849546353101,565,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.312554162330433,4.999999687414038,1.194289055841719,4.9999999999309015,-0.2929869792389913,-2.9999999987684265,0.2797444789477261,3.490977647718832,0.3136444662415547,0.45577822708129073,4.999997699989139,-0.1189409165599073,-1.8626786728688773,-2.999997675003296,-1.6450079194350806,566,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.476115535538909,0.16792976883361463,4.99999975553606,4.999999597494297,4.818667057639541,-0.5368871393256833,-2.999999999999968,-0.26454298442140206,0.5200925799813206,4.999999999999968,4.999999999999968,0.2917364430123718,0.3286377741061068,2.7559125187685147,-1.3422950357319006,566,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1801799952988663,-2.9359225593903755,0.859859859233505,3.654654657992583,3.4944946791413174,1.4684684304210223,-2.511511511510938,-1.5825825857589655,0.5395395477718551,3.294294294294315,2.093094655931114,-0.4534534616807441,-1.278278242749568,1.2522507993353256,-1.0358174459231009,566,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1988100967002437,-0.7717803107402778,2.302361389623936,2.445672930345461,2.4718422142881273,1.104861526469448,-2.1317490434441884,-0.9121302820085159,1.029128039583326,3.2367356285594044,1.6685066299704954,-0.3979806870415317,-0.31176772589322127,1.4131659055676145,-1.038239348785597,566,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.0359336223370523,4.999999999944458,4.9999999999996545,4.320857948379191,-0.05563891408482807,-2.999999999495444,3.404154973594101,1.7915101542462875,-0.1820062898081276,0.39956657500333775,4.999999999708721,-0.557901526997025,-2.432995089742699,-1.0845800772128622,-1.5757285436488564,567,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5555719740573364,1.2573164413944053,-0.8394987427726475,-2.074510782190721,-0.7734595809819063,-2.1818820011707447,0.7250762136140172,-1.5715036200644605,-1.6212253930014169,-2.1443563401163437,2.516485386303749,-0.028757093986773466,4.413874984110388,-2.5111443716671458,-1.035817446160918,567,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2062083805006916,0.09109334087149408,-0.22924072179105806,-0.8217955768025915,-1.5585563852414037,-1.9269291762242238,-0.5655647891032779,-1.6706746146877416,-2.4154132692096977,1.332654110677502,4.247247247178683,-0.3653675352385079,3.886565231189136,-2.4234194824630055,-1.0358175053920664,567,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.20827374927258,0.0967491125121934,-0.23242023326091615,-0.8151130712815414,-1.5509991034381971,-1.928163753795156,-0.5591592289417221,-1.6722024870890253,-2.406868286604028,1.3365608438526009,4.238892537529791,-0.3684020720798183,3.8789468882112557,-2.4148692359563184,-1.0358127091733405,567,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.999995447105739,0.9677131227417431,4.999999133605261,4.999999906187898,4.725905247582205,2.3902462974513896,3.3767932808735557,2.535958989557701,4.999656910331673,4.999980545156771,4.9927473769065935,4.999997713329639,3.142650333335738,-2.9914105675896496,-1.1767550524285508,568,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.706418250053647,4.87008251476524,4.999770559550411,3.373775914722714,-0.3855100233756175,-1.5802949740414245,3.3812958305106027,0.8220782641119576,0.2481239233008753,0.3995460822877754,4.999999999998864,-0.12737670087388675,-1.0143178683044007,1.7378204229774201,-1.575645126800501,568,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.324324317302992,-2.1191191119290385,-2.5515515515515514,3.5425425425701977,-0.47747747045650973,-0.8378378383816784,4.543543543543543,1.412412412384761,1.8768768776705602,-1.110110110106899,4.4394394394796,1.9329329320476012,-1.0220220214802844,3.4864864864467613,-1.0358175086361243,568,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3191215121495856,-2.1105537471198743,-2.5515515515515514,3.5442960834457056,-0.4708872461124196,-0.8404392452628432,4.543543543543543,1.4071036155023942,1.8806344648536106,-1.1027587263010068,4.440113878273424,1.92699787083103,-1.0147766205931448,3.47868226570381,-1.0358274813891706,568,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2921281853705772,4.999425968941653,1.194291640737449,4.999999894190651,-0.3134126634077766,-2.9999981136397063,0.279744522045554,3.4909751749967075,0.32680835436534944,0.4557797775247009,4.998739731802399,-0.10577776095830378,-1.8626896283703838,-2.9988613843173804,-1.645007877160363,569,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.23932063746401286,4.957634146024667,2.6028724394327196,3.937911761308443,-0.3988442043334675,4.99999989326416,-2.9999968237188113,0.4651144984607071,0.2283362550045389,-1.8828902298629353,2.6398061958964423,-0.33707261390449855,1.4119196340632292,-2.1292103275601875,-1.5826775748410145,569,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8054385861250748,4.999999999999978,2.601679590298982,3.936618023434092,-1.4436405084232147,4.999999999999978,-2.999999999999978,0.46491748774005986,0.4809933267504615,-2.942606065243304,4.358340414341759,-0.08444700518865285,0.35113968635542814,-2.1258315157663326,-1.582674323212956,569,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.7016619570562741,4.9999986062300135,1.1957037562284334,4.99999980713,0.09628969503758131,-2.9999353625774714,0.280037045991,3.489893069789294,-1.230118881345636,0.45598144800173274,4.999999999999973,-1.6627123513675737,-1.860323131071967,-2.9999999999999587,-1.6450085569646025,569,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.735324245131199,2.0644700064908657,3.292341319980441,4.999997373457147,4.999801836730093,4.99999924926674,-2.9999950663817643,1.3185498670139666,4.681982058707887,-0.1471699986064337,4.9999998668479915,4.503823801404966,1.7379989427155114,2.6581183943506623,-1.3053458246864338,570,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.63963963963964,-2.863863863863864,0.7157157157157159,2.541541541541542,0.21121121121121122,4.023023023023023,-1.862862862862863,-0.18918918918918903,4.75975975975976,-2.7117117117117115,3.0940940940940944,-0.08508508508508505,-0.5175175175175175,4.015015015015015,-1.035817438620791,570,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.63963963963964,-2.863863863863866,0.7157157157157159,2.541541541541542,0.21121121121121122,4.023023023023023,-1.862862862862863,-0.18918918918918903,4.75975975975976,-2.7117117117117115,3.0940940940940944,-0.08508508508508505,-0.5175175175175175,4.015015015015015,-1.0358174429863665,570,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.63963963963964,-2.863863863863864,0.7157157157157159,2.541541541541542,0.21121121121121122,4.023023023023023,-1.862862862862863,-0.18918918918918903,4.75975975975976,-2.7117117117117115,3.0940940940940944,-0.08508508508508505,-0.5175175175175175,4.015015015015015,-1.0357957440895917,570,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.36029604433199347,3.867160313026771,1.1942968319768585,4.99999993569427,-0.24524461250612223,-2.99999886368767,0.27973994054678286,3.4909668291308606,0.2784393169857006,0.4557934169794529,4.999991510186083,-0.1541538511243611,-1.862863893871392,-2.560565123111479,-1.6450074988413215,571,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.071179386414716,0.167899089270923,4.999994886488366,3.1056966169639337,4.4137604533062245,-0.41062332800781437,-2.999999999999978,-2.1588536985752964,1.3022994521923663,4.5732535141267805,4.999999999999978,1.0739233542249031,0.45497905719413045,2.756210125364733,-1.3422908717304431,571,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.643008786165481,3.385880264021973,4.999997931135547,2.9646743356573655,3.2907179696927247,-0.5721481182688356,-2.999999999999976,-2.440727816480565,3.8796567931758394,4.829006109538532,4.751873149798376,-1.8796548770504642,1.5195727214806434,4.062117641149053,-1.275817336690028,571,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.501812436571067,0.16787557208364481,4.9999903755891015,2.7595528002535676,4.8443799451307274,-1.2945324689372182,-2.9984223561541405,-2.5050109409279493,1.1763807249742537,4.999867428708489,4.997419053644275,0.9480317404914085,-0.4288978755409307,2.7547842620170555,-1.342291332209424,571,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657455191754936,0.16382898841034182,4.9880663731879595,4.999988769781631,4.99988696577601,1.4513672920613003,-2.9999673433813974,-0.25263348032592414,4.99980833475901,2.2848645958430245,4.999999865610242,4.771489008335021,2.33015812108267,2.756187016289235,-1.342260215824302,572,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.32420392297117323,4.740218587903343,1.1937719594352216,4.886004852006562,-0.2813636251352986,-2.999938007100345,0.27925115614945767,3.377159979870255,0.3056336903946532,0.4557348453172767,4.9999832696326685,-0.1269687295010671,-1.8641774962050992,-0.30943029358053803,-1.6449872868726227,572,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.13054351589091887,4.025693523040767,1.1944356874348372,4.999989493196494,-0.4749819899471656,-2.9999918066054096,0.2797716491001344,3.4908729674978534,0.4032963111651785,0.45578299916634174,4.541820947507795,-0.029306061818641517,-1.8628234364909562,-2.832089232627101,-1.6450048228397536,572,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.3427451349016743,4.999999999999978,1.194188202113986,4.9999999720449,-0.2628114812490381,-2.9999970504844193,0.27972492026425066,3.4910542514803358,0.29218310629617494,0.4557646647871956,4.999999999999978,-0.14039996253607712,-1.8628732695570631,-2.999999999999978,-1.6450136827385167,572,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1316359615801749,4.99836644159986,1.1942916434614936,4.999999012967996,-0.4739048845409153,-2.9999824072023547,0.2797445205064254,3.4909742914881834,0.4029151770780987,0.45577978089526605,4.997377910875151,-0.029670938669881988,-1.862673955881739,-0.718773744227972,-1.6450078777919062,573,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.950298393817469,4.522847363432975,4.999804151701265,4.0648489119345665,-0.14203764575595837,-1.4163533815682607,3.6519949466330677,1.7772876465222078,0.016288008994180193,0.3994722742119736,3.9601222363115034,-0.35878018668220785,-0.851892554050751,-2.3306467918171188,-1.5756893738807385,573,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7497497497502645,1.908908912892378,-1.8468468468468482,-1.166166166166018,2.1731731731736876,2.8458458418616015,4.687687687687689,4.871871871871724,4.167167167167167,-0.61361347264156,1.1641641641641645,-1.966966966966967,2.837837696863549,-1.014014014014014,-1.0358174387628598,573,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7518237240984526,2.253661446636979,-1.847908730487736,-1.1604776312974803,2.175778540400962,2.1938526559176053,4.687975281174046,4.864609755279755,4.167167167167167,0.012491037895599941,1.1603212896717978,-1.966966966966967,2.1867247266395857,-1.008464016429846,-1.0358201775052178,573,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.6574568313806815,0.1679490693432139,4.999998858595254,4.999996126310429,4.999996900899268,-0.9580598203435574,-2.9999996470677934,-0.26454178649118704,4.999994757218871,4.999993704819383,4.9999999963046955,4.7716507032668884,-0.09258298600092216,2.7557886932763007,-1.3422966106894174,574,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.35448883161543726,0.1679160964845511,4.99999975074986,3.92563647207714,-0.01194187794781189,-0.10675720435799087,-2.999999999999978,-1.338912310852582,4.975533104164868,4.571902495124673,4.999999999999978,4.747197983485213,0.7588279249166642,2.756167012179951,-1.3422919383964744,574,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4138836794618996,0.1678287016399862,4.811150490614215,4.039427647836328,-1.071347640308826,-1.0726629166214277,-2.999996850472143,-1.0362674551253999,4.999984216623641,4.674087958867435,4.999999999999969,4.771684915851569,-0.20700519341479537,2.7562091616775577,-1.3422993055058294,574,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.1581745839688395,0.1666762111667767,4.350887033287276,3.7820447119594367,-0.8156766628893762,-1.5616714808041934,-2.999477044375624,-0.8335891061995553,4.4694241763188245,4.995417962702872,4.981851163854897,4.241220833403111,-0.6940226256867568,2.740908418362143,-1.3422574586117757,574,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5518741110059914,2.3214224734533375,1.1992403357438297,4.999999999214314,-0.05320401513292398,-2.9967236635933583,0.28142635522611487,3.48756377005792,0.01688296522326499,0.4566709277205881,4.999999769934001,-0.41618179941502104,-1.862900416091157,-0.5299894995656598,-1.645014505682789,575,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.821821821821822,-1.5425425425425425,4.91991991991992,-1.1981981981981982,-2.0870870870870872,-1.4784784784784786,3.7987987987987992,3.118118118118118,-2.7677677677677677,0.9239239239239239,1.388388388388388,-1.950950950950951,2.093093093093093,-2.87987987987988,-1.0358174386067918,575,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.8218218218218243,-1.5425425425425212,4.91991991991992,-1.1981981981981982,-2.0870870870870872,-1.4784784784784786,3.7987987987987992,3.118118118118118,-2.7677677677677677,0.9239239239239239,1.388388388388388,-1.950950950950951,2.093093093093093,-2.87987987987988,-1.035817433458999,575,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.821821821821822,-1.5425425425425425,4.91991991991992,-1.1981981981981982,-2.0870870870870872,-1.4784784784784786,3.7987987987987992,3.118118118118118,-2.7677677677677677,0.9239239239239239,1.388388388388388,-1.950950950950951,2.093093093093093,-2.87987987987988,-1.035798429756948,575,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.137697144037655,0.1677389466576144,4.769678264245159,4.999767815480247,2.480237186336233,-1.2245097480160143,-2.9998873888772803,-0.034444418048626774,4.999578111671252,3.497232629136652,4.999998822971509,4.7712507423352255,-0.3585202257175303,2.7562040396089444,-1.342295674438678,576,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4239514130268726,4.968559924712206,1.1941929385313383,4.9732641434361575,-0.18159649478404677,-2.9999334183836734,0.2796787109763246,3.4642893850796996,0.21897517791305934,0.45576962838790513,4.999998351566534,-0.21361278603909092,-1.8629743571462958,-2.9999999529345343,-1.6450055022057561,576,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2853431772079665,2.6685298543619025,1.1949560557332295,4.9999952233473435,-0.3202375042410697,-2.999999978350067,0.2799820584677094,3.4904162199287048,0.33061765819292677,0.45611749908608484,4.999999999999902,-0.10232757952498886,-1.8656250997414334,-0.7620074534537272,-1.6449929031776647,576,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.43108555628885464,4.999999999999941,1.1941930639929645,4.999999999999978,-0.17446702538791678,-2.9999997966207395,0.2797271680849951,3.491052857904466,0.21116418825755423,0.4557640490565621,4.999999999999978,-0.22142362908777796,-1.8628814791776662,-2.999999999999978,-1.6450094400011588,576,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.411554127320797,1.0300445450539286,-0.7119057721709616,3.729926390422365,3.5223537028384633,-2.999991204387777,1.826406354961034,2.5612681642365893,1.3891344087055923,1.2675703689665547,-0.46128805814001694,1.1370833057254135,-2.822395452167115,-0.5990617430739742,-1.167708860915313,577,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.41772080659176153,4.405402976353937,1.1939025118338018,4.901075024033875,-0.18783724582537079,-2.9998845051537177,0.27934413932065705,3.392167943482087,0.22555858370055987,0.45575035307304157,4.325301492566487,-0.20704113471536603,-1.8638881738888375,-2.535439092539484,-1.6449910724955508,577,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.1741759325279484,-2.1110914557247438,-1.4784789265504494,-0.4294261737531407,3.4704722288156953,-1.3343539326956122,-0.5415415088218836,3.374371118667886,-0.4134116550063874,-0.3972499590861238,-0.9819851917534498,4.135133376678942,2.2050782773918787,1.9729761827983046,-1.0358174325565226,577,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.2055801647092252,-1.9888017883258264,-1.5046423623242624,-0.3360294368742705,3.4967798335981484,-1.3629833360098147,-0.44627425630193945,3.264718926034411,-0.3202975522948315,-0.3045556556761099,-1.0166970142668004,4.01240402232937,2.1156736099809414,2.025045521403187,-1.0358164061800672,577,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.5158357254071655,0.7748302566316944,3.115170705049534,4.999999924797295,4.999995860506783,3.1323891004354536,-2.9999986755247483,1.5658897872668023,3.206373995903537,0.8445930964777514,4.999999806065295,-0.7198543940985835,0.6915582914095675,1.817010581586112,-1.3129184480019815,578,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
