Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,-130.42610009927063,5.211398738,true,9,624,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927066,0.118665254,true,10,624,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973296945,0.281879204,true,26,624,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25318727414157,136.04330205917358,true,97,625,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2301075831791,100.856707274,true,80,625,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-274.2574464949354,3.181202654,true,152,625,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.3810083958749,23.729808986,false,1000,625,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305767962,184.56008195877075,true,157,626,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,4.529483118,true,6,626,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.134400576,true,8,626,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609984481675,0.45500922,true,26,626,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569560570228,106.00356602668762,true,85,627,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-272.3865181113489,271.470241895,true,227,627,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.6375409310858,3.536358118,true,151,627,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923304714539,2.277060321,true,89,627,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.11358657735255,358.62460589408875,true,287,628,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.16407390906048,66.645401128,true,69,628,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-174.15986203482765,3.525454398,true,183,628,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.67637770391622,9.016506032,true,353,628,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25693668196936,95.10524678230286,true,81,629,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.376823763197,319.223092463,true,238,629,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992705,0.123648531,true,14,629,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79230539375243,14.109781149,true,665,629,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305082461,244.3437659740448,true,182,630,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,7.364699828,true,11,630,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.165827322,true,12,630,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609979338857,0.376413588,true,26,630,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.12039834746878,71.49786901473999,true,57,631,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,6.926616484,true,13,631,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610945745352,0.125732038,true,8,631,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.68252351873016,8.29558424,true,362,631,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6947887630686,146.08614206314087,true,105,632,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.419393273,true,8,632,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927165,0.101958389,true,11,632,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.37436678043457,24.399228947,false,1000,632,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.66113212620155,72.53023505210876,true,62,633,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.99606598840217,131.912509203,true,104,633,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.3772418462934,5.702826842,true,234,633,Rodas5P,1.0e-8,1.0e-8
FidesGN,-318.9960706012375,1.623710773,true,68,633,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923163124946,162.26421093940735,true,133,634,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-168.27163821979101,26.826936659,true,22,634,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-225.69431316791162,6.453054809,true,263,634,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.2114114502683,6.208246881,true,267,634,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922943581371,219.4885609149933,true,177,635,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,1.792105087,true,7,635,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927026,0.055879615,true,8,635,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973445136,0.164880024,true,22,635,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-172.42150510149307,27.321728944778442,true,34,636,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2223719004294,434.897642765,true,292,636,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42612176638195,0.130820947,true,7,636,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261658849316,0.288970402,true,15,636,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922742862802,141.77245593070984,true,122,637,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.51813431611623,8.474525318,true,11,637,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610035630204,0.082024961,true,7,637,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610035800496,0.238434613,true,21,637,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233022521106,168.11527705192566,true,141,638,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.5516112029704,211.818425657,true,181,638,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.518561958743,0.560535405,true,39,638,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7888131611024,1.18345814,true,54,638,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.3161643878502,47.086605072021484,true,50,639,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2500850255353,187.170918424,true,152,639,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-273.5527224920067,4.191280405,true,189,639,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25673904900043,7.429373223,true,334,639,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305548311,158.849956035614,true,132,640,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7906153152799,147.443520498,true,122,640,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.79126343812914,5.121338501,true,226,640,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923146897135,2.329566902,true,95,640,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.12063079363287,73.86554312705994,true,65,641,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,5.48462506,true,18,641,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.064362711,true,8,641,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260998099428,0.25240357,true,30,641,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610010010915,4.916836977005005,true,17,642,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,0.892723439,true,6,642,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.044314643,true,9,642,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997278296,0.14754049,true,25,642,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569504282397,98.95524501800537,true,77,643,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.23010758068096,132.295034444,true,101,643,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2301104019429,6.763150903,true,268,643,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.229335402915,4.157209917,true,161,643,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305857778,85.03426599502563,true,75,644,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,10.721949787,true,16,644,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927066,0.11157673,true,8,644,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609966501342,0.365208827,true,26,644,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79119725737684,251.733717918396,true,211,645,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,6.21751948,true,20,645,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992688,0.088671551,true,11,645,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609976466127,0.299400255,true,31,645,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.792080605935,115.52862501144409,true,99,646,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69237126015756,144.050488174,true,104,646,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-205.03021371754838,3.773297235,true,153,646,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69278544658954,8.279130164,true,342,646,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2549053241541,120.77105593681335,true,96,647,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.05592899215975,1314.775866148,false,1000,647,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.37668797902,3.768711487,true,164,647,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.3742722316485,25.256174494,false,1000,647,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480292182521,105.95543599128723,true,79,648,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.6934551524173,81.424944832,true,69,648,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.3743930725041,12.238771436,true,537,648,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51388062363262,16.023710144,false,1000,648,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6947943188621,95.46535587310791,true,71,649,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69369669301236,98.155943206,true,82,649,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-214.19042154482605,5.31120583,true,218,649,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.51787713057624,16.858709086,false,1000,649,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922445941025,68.32423901557922,true,58,650,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,2.771452912,true,5,650,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.105717502,true,9,650,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609991079104,0.274238022,true,23,650,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69473250934442,167.2137279510498,true,127,651,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.9953421731536,129.781419367,true,121,651,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-271.88378871456956,2.207974245,true,113,651,Rodas5P,1.0e-8,1.0e-8
FidesGN,-269.8380970449326,1.120481565,true,47,651,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009656576,7.524922132492065,true,19,652,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.182878579,true,6,652,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.076322092,true,9,652,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609988559582,0.212993361,true,25,652,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-224.45194985307563,81.61644887924194,true,66,653,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69135890897564,95.787622955,true,76,653,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610077851475,0.176966588,true,11,653,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261114303207,0.309896965,true,17,653,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-208.2508130289297,71.36540699005127,true,76,654,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7898655419586,318.571334052,true,274,654,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42612188514673,0.136707193,true,12,654,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42612174398892,0.314818926,true,18,654,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233039108425,90.88168907165527,true,80,655,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.2334254067508,83.729835473,true,69,655,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926997,0.146918716,true,8,655,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610008537855,0.215588987,true,14,655,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-135.8187803036229,49.1354079246521,true,52,656,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261004071619,5.482738256,true,10,656,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-131.21502486994947,0.638830416,true,48,656,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.18926950456682,17.702288065,false,1000,656,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.8379300686407,80.24470806121826,true,63,657,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,5.846083137,true,16,657,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992712,0.078447883,true,7,657,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.14361281730294,19.976512942,false,1000,657,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6929311638162,75.27537798881531,true,57,658,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,1.596609092,true,7,658,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.057868707,true,9,658,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609978425403,0.153325872,true,24,658,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.21771516352345,88.85504293441772,true,70,659,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2173162239517,171.890128367,true,141,659,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42612162806734,0.233802864,true,11,659,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42613384419286,0.475610398,true,22,659,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83815543636496,97.19312477111816,true,81,660,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.1537988861494,151.268737473,true,123,660,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-154.32156874125107,0.484262201,true,25,660,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2566932038,4.081399972,true,178,660,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.8381970447765,153.6415660381317,true,105,661,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,3.28929388,true,5,661,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261001033213,0.173945585,true,11,661,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261001170626,0.318588174,true,19,661,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7916157038001,186.231547832489,true,150,662,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.288791588968,1164.055308899,false,1000,662,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.68182793351255,0.471511142,true,28,662,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.62355066511086,15.634531876,false,1000,662,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69440974908852,128.6034460067749,true,94,663,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,7.071705835,true,8,663,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610094072515,0.143007549,true,8,663,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51971672004785,0.381304,true,18,663,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7317964126054,77.68298292160034,true,64,664,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7919871676833,50.258208799,true,41,664,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.7913647336963,4.065263116,true,173,664,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7922533268202,0.871938977,true,34,664,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-215.19685785042574,182.23102021217346,true,128,665,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2430055386966,710.640792722,true,536,665,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,129287.80657587804,23.487251689,false,1000,665,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2567611881732,3.140088267,true,132,665,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480310200677,64.94830393791199,true,48,666,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.6931658564506,143.315811622,true,109,666,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-183.08937811592003,0.926989031,true,43,666,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69394842047495,14.024622101,true,587,666,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233059098806,128.1136269569397,true,111,667,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69421743066735,166.070908548,true,137,667,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51880983604033,0.098712048,true,6,667,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.5188098462571,0.267412846,true,18,667,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305474445,141.23604106903076,true,129,668,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.6483846,true,19,668,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926787,0.076753827,true,10,668,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609995967038,0.215427551,true,30,668,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.23590540766824,121.48782300949097,true,96,669,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,7.306880635,true,10,669,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-209.94598573330944,4.664663834,true,173,669,Rodas5P,1.0e-8,1.0e-8
FidesGN,-136.62109264547718,26.413591163,false,1000,669,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-224.79979256095294,69.35123109817505,true,63,670,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7905052917179,56.861408056,true,52,670,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010059886,0.169373356,true,10,670,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610001657928,0.358061238,true,21,670,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922560529337,94.13109803199768,true,82,671,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.04422319314995,204.873180209,true,174,671,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-131.18855475676818,1.111269599,true,73,671,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.1226905721243,18.413229388,false,1000,671,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-277.34474090498406,64.38043904304504,true,50,672,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.17255862090167,95.735738208,true,75,672,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000993337,0.149232169,true,7,672,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610186741868,0.385498426,true,17,672,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.2771333630151,496.70445799827576,true,420,673,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.22729875479206,226.510505731,true,186,673,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927088,0.112157426,true,9,673,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610008669217,0.234614808,true,17,673,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-300.52579139496464,120.32066798210144,true,88,674,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2282473713026,258.92814404,true,188,674,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-274.652321209669,5.689265929,true,197,674,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.12121908500725,4.810389484,true,218,674,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569559127798,85.95092797279358,true,69,675,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.0888046955879,838.891478549,true,652,675,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.61500573062733,3.370299353,true,150,675,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25682063467264,10.270473038,true,378,675,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-316.1035049727934,84.25789618492126,true,71,676,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3765902070502,90.047165143,true,77,676,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-211.42420010709992,3.481301021,true,147,676,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.373753357037,25.054785184,false,1000,676,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-253.46095801478546,131.82476997375488,true,96,677,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,8.442373677,true,9,677,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261009745454,0.180608061,true,10,677,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261010487536,0.398712075,true,20,677,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79204488648224,110.16144704818726,true,92,678,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-214.58275202101245,131.881388699,true,101,678,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-209.92719938940397,5.153162468,true,203,678,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69353986814755,19.72545299,true,841,678,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79071076293945,132.9472119808197,true,106,679,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-275.0220175926961,177.112381264,true,150,679,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-289.6213327818434,6.242920933,true,284,679,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.48956325607273,17.78917107,false,1000,679,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7918856973436,95.47574400901794,true,83,680,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.791029568508,93.38751519,true,78,680,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927049,0.128824234,true,10,680,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609992915743,0.286604209,true,24,680,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.4066312594619,138.05125188827515,true,130,681,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69235309435786,121.384704974,true,99,681,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010280183,0.109872649,true,8,681,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261001349304,0.210211442,true,16,681,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6941864095421,256.3123788833618,true,195,682,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,5.800252124,true,22,682,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.099273365,true,14,682,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609983054206,0.294040744,true,32,682,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2566141616186,98.23909091949463,true,78,683,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.78914049774284,167.949612451,true,137,683,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.7922924694444,4.93121692,true,220,683,Rodas5P,1.0e-8,1.0e-8
FidesGN,-318.9942715525275,4.248023944,true,183,683,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.77309143628713,71.51870894432068,true,61,684,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.045176249,true,7,684,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610019102267,0.143185234,true,9,684,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51950499082815,0.278267741,true,16,684,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7921903288699,96.66081595420837,true,85,685,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.741098119,true,9,685,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610011136404,0.220858436,true,12,685,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51880961485978,0.348222173,true,21,685,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6887976078725,60.16137409210205,true,51,686,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,4.574932065,true,11,686,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010648212,0.163009539,true,11,686,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.3879248852969,24.750680461,false,1000,686,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.12122865534428,173.30872511863708,true,138,687,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.37830266195346,186.102602916,true,143,687,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-274.2571660333694,4.224719937,true,158,687,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923297791434,2.5022087,true,105,687,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.19706761746633,43.63865900039673,true,31,688,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2495115474951,225.399151899,true,177,688,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-168.19706672797327,1.790462021,true,70,688,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.1337246200662,22.188914437,false,1000,688,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.60675020360657,19.245375871658325,true,35,689,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,3.689637983,true,10,689,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927174,0.091236447,true,9,689,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261506978201,0.292203605,true,18,689,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69478754772143,95.77631092071533,true,79,690,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.789440257346,118.816793385,true,105,690,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.78764897278296,5.561078859,true,231,690,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.47990937433207,25.719282527,false,1000,690,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233015558015,145.15331292152405,true,112,691,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.2359707515775,152.097793712,true,127,691,Rodas5P,1.0e-8,1.0e-8
