Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,192.84766471915924,32.02535605430603,true,220,623,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,287.4293937071577,6.01798757,true,84,623,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,285.0479805753755,1.026394598,true,125,623,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,623,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7617546324879,2.53733491897583,true,35,624,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8384445411501,43.109805244,true,662,624,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7276390014397,0.561359765,true,97,624,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.726506150039,0.304563085,true,55,624,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,195.9859744013178,4.637223958969116,true,46,625,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,303.8254723033528,8.411817261,true,78,625,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,190.9737651099375,2.626611226,true,399,625,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,625,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,296.6177794107412,9.322206020355225,true,73,626,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7555779377496,16.469609793,true,182,626,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,295.537256696535,0.272808472,true,35,626,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74205919330547,0.482556232,true,75,626,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96399951034158,34.793920040130615,true,266,627,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8785393103808,58.729152038,false,1000,627,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.19652339873255,0.29513396,true,66,627,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,627,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74184200457034,4.804231882095337,true,67,628,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.1117579227171,7.811798575,true,69,628,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5095794431024,0.022661362,true,6,628,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,628,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,303.3447168215335,22.818866968154907,true,21,629,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,304.1243179061836,19.665353709,true,148,629,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,305.4583330072111,1.722291019,true,62,629,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,629,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,319.5096612454759,0.4653160572052002,true,8,630,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,267.9485600172238,122.591171675,false,1000,630,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097256867455,0.009333351,true,1,630,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72652629244595,1.034507354,true,177,630,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.60886601148314,16.222944021224976,true,123,631,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.4887857785504,1.353254271,true,12,631,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097186647145,0.007868847,true,1,631,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.4887856680388,0.041280052,true,5,631,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7578393077862,3.5387020111083984,true,50,632,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.49930050214175,1.770524866,true,28,632,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097250081192,0.009012977,true,1,632,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,632,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.61670851870366,4.630676984786987,true,46,633,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.61159279480376,6.560896348,true,63,633,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856498287,0.068604241,true,11,633,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.48878502907706,0.052110746,true,8,633,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.6022868552261,5.829363107681274,true,64,634,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8629547977332,64.676408501,false,1000,634,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.72683071428924,0.471420359,true,91,634,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72736758152723,0.507623562,true,90,634,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7543932888944,4.485711097717285,true,65,635,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.4887839114036,1.22995238,true,11,635,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856496987,0.057139921,true,9,635,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6167125933051,0.239485613,true,36,635,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7545315620681,2.419281005859375,true,42,636,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.854283131137,58.915948534,false,1000,636,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75472802926765,0.279642666,true,57,636,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7268962896883,0.839325598,true,156,636,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7275577839724,6.6316821575164795,true,95,637,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6322032396912,1.747551567,true,25,637,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5095139625266,0.012828212,true,2,637,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265356200869,0.337363867,true,59,637,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76278625023656,4.846937894821167,true,58,638,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.54059463286353,1.116146759,true,14,638,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,295.5371442826534,0.331327845,true,60,638,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7419535775575,0.853293039,true,143,638,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7293529046047,6.138399839401245,true,86,639,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.906691105884,78.834742313,false,1000,639,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.60313112891305,0.421187285,true,62,639,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72697100565404,0.597220683,true,104,639,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.75726105471506,4.342862129211426,true,53,640,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.816215833768,72.628302195,true,966,640,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61781974369995,0.247679615,true,44,640,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74182031690736,1.106532005,true,178,640,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7570215247709,6.224009990692139,true,79,641,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6166643354425,1.384256477,true,14,641,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856681078,0.054002009,true,8,641,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61268541548327,0.610011193,true,86,641,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.6197864808606,9.001221895217896,false,15,642,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,314.356220422627,13.822717742,true,29,642,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6710851024261,0.972169553,true,26,642,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,642,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.99431207111596,164.99591994285583,false,1000,643,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.61873353756596,3.630881214,true,26,643,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887541190974,0.112510619,true,13,643,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,643,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,296.6177536941875,4.231150150299072,true,51,644,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.6183207099332,2.817103253,true,30,644,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.5985741025508,0.678633749,true,64,644,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.61787044782534,0.298590285,true,48,644,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.8196551681952,7.084968090057373,true,18,645,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,287.99134982670137,5.7371983,true,62,645,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,287.11584895165527,0.977665323,true,71,645,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,645,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.0749981023721,3.7962870597839355,true,33,646,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,248.43927731174358,862.0144409,false,1000,646,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.03428903057966,1.234471208,true,161,646,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.0309046045513,1.629694594,true,163,646,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75545798355034,2.1938440799713135,true,34,647,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.63871231720924,78.942686667,false,1000,647,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6179288145901,0.204723522,true,33,647,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74210632584004,0.740493384,true,117,647,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.2913984690237,47.189895153045654,false,52,648,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6095470649716,2.417637011,true,26,648,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5089622921164,0.018306663,true,3,648,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,648,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.694942480742,12.520219087600708,true,42,649,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6526408371264,1.951849263,true,31,649,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48878566819246,0.108756878,true,12,649,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,649,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,314.1957624888411,6.114441156387329,true,25,650,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.63173919959763,6.935004488,true,74,650,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.4765780509343,0.731532366,true,60,650,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.01158348380613,0.808769096,true,51,650,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,191.1914460459382,5.924417018890381,true,57,651,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.5081461341292,1.32013372,true,22,651,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8400.36109864444,1.041831081,false,74,651,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,651,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.726982518945,3.548865795135498,true,51,652,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.86940935870456,46.900797028,false,1000,652,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.0623029898213,0.110740191,true,26,652,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7264910695321,0.730228158,true,141,652,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,308.40411202777756,7.281237840652466,true,24,653,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.50954781797844,1.429964981,true,8,653,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096842927878,0.031201413,true,2,653,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,653,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72638665785195,4.2374749183654785,true,55,654,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9849510824283,69.02789132,false,1000,654,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.06230481382977,0.151906285,true,27,654,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,654,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.5811595645233,6.03752589225769,true,34,655,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.08138658305245,116.111850768,false,1000,655,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76160157264246,0.375484326,true,65,655,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,655,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,278.0061529750358,11.606086015701294,true,61,656,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.79633637836935,62.07614201,true,839,656,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61853739276694,0.212722329,true,35,656,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7418886447421,1.01431655,true,172,656,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7563313748535,2.6173698902130127,true,41,657,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.4238377730577,6.88664855,true,61,657,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.6831746165349,0.78049223,true,53,657,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,657,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96872467940597,164.4245581626892,false,1000,658,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,260.3193599517479,233.024236404,false,1000,658,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097227299351,0.035943152,true,3,658,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,658,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7789544411897,4.507288932800293,true,54,659,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,256.3295092119688,360.489318012,false,1000,659,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097066036786,0.015359894,true,3,659,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.612421705671,0.08955522,true,14,659,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.8451573939487,5.801116943359375,true,60,660,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,315.6424636151564,3.958098258,true,32,660,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.19756016780235,0.914295589,true,93,660,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7271156981914,0.723525163,true,132,660,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,296.61777121615415,4.148359060287476,true,44,661,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,304.5947063091575,11.634792426,true,91,661,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856680978,0.080849065,true,10,661,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,661,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7541588722381,3.6636569499969482,true,44,662,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,285.4652020678274,125.884313527,false,1000,662,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856681174,0.097388685,true,19,662,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,662,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.93178030379306,9.303788185119629,true,58,663,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,308.96745850778603,264.126338912,true,387,663,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.83046823787333,0.361217202,true,62,663,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7267871303027,0.745034502,true,129,663,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.6124460638757,2.9332261085510254,true,30,664,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6322626941833,12.577817083,true,124,664,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76173290185784,0.885557599,true,144,664,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61539994414505,0.614331615,true,85,664,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.754325615916,2.2535459995269775,true,41,665,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.97279957680604,54.647856304,false,1000,665,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61795446543,0.524871265,true,99,665,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7268814420116,1.213901426,true,228,665,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.1893603552233,7.743718862533569,true,55,666,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.6385310323965,15.696937768,true,51,666,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6246048115873,4.960537149,true,196,666,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,666,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75419314400017,3.033996105194092,true,47,667,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.91116065426553,64.944541111,false,1000,667,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.72867059335954,0.3614149,true,65,667,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72652726129934,0.266301878,true,48,667,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7419905678231,4.299943923950195,true,47,668,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.9198914302452,81.464274965,false,1000,668,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76222123978107,0.66157753,true,108,668,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,668,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,315.94196987376836,1.4096860885620117,true,19,669,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.61922014873824,8.023596273,true,86,669,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.618507438105,0.253430772,true,41,669,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74190923573826,0.756096888,true,117,669,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,309.096800302405,1.620107889175415,true,22,670,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9180758332302,53.341810809,false,1000,670,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50916489778774,0.015710445,true,1,670,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72653965260133,0.839295056,true,151,670,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.3959237048511,22.655406951904297,true,65,671,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,286.84474003795947,5.488955204,true,66,671,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5090787799441,0.009271364,true,1,671,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,671,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.55557969108276,5.176646947860718,true,24,672,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,314.919913785527,3.558880249,true,38,672,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.6251121388027,0.876113356,true,49,672,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,672,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7541451272896,3.0001730918884277,true,52,673,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,246.52703138263604,181.930375708,true,757,673,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096920673236,0.007550296,true,1,673,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,673,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7481386010688,4.064834833145142,true,54,674,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.78659675915617,9.832406555,true,156,674,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76203726976075,0.324058777,true,68,674,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,674,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,303.9924324088388,5.429042100906372,true,26,675,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,376.3833979483875,5.933031467,true,50,675,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,352.690276670696,0.976403939,true,53,675,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,675,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7338446647787,5.63321590423584,true,89,676,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.0062380572487,1.871726057,true,43,676,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5095272946875,0.007769519,true,1,676,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,676,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.75031050613796,4.460628032684326,true,58,677,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.55998322816845,12.163072012,true,102,677,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097279803988,0.015946245,true,3,677,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,677,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7562453422979,3.7165579795837402,true,52,678,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.53776527122074,6.687569469,true,92,678,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,295.5372996388639,0.159207154,true,23,678,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74184655889076,1.12889151,true,161,678,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7573042738195,2.9851322174072266,true,40,679,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.6603854431377,85.697179607,false,1000,679,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61854406197966,0.514965754,true,75,679,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,679,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73273961479293,5.784822940826416,true,89,680,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8738747034315,57.565347276,false,1000,680,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4833035244637,0.593138451,true,88,680,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,680,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74752126976233,5.64895486831665,true,72,681,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.844786418327,85.031791897,false,1000,681,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50958418747706,0.017770942,true,1,681,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74222218340253,0.934997907,true,153,681,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,308.93238899699355,8.038195133209229,true,22,682,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.4436357925851,3.742257277,true,37,682,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.7698405666596,0.655479011,true,42,682,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72695407396503,1.114391121,true,201,682,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7577940109974,3.3615059852600098,true,44,683,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6382002571499,1.800010341,true,12,683,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096812404062,0.015731978,true,1,683,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,683,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7306211242835,3.560109853744507,true,55,684,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8723191813998,60.218326109,false,1000,684,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50967550451924,0.018471129,true,2,684,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,684,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.79818720117004,4.588946104049683,true,42,685,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6055616395573,8.353674563,true,55,685,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.5856094304612,0.971278836,true,45,685,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,685,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76317952462534,8.108404874801636,true,17,686,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,311.07476276654484,8.050697946,true,49,686,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.53616937931326,1.156945892,true,62,686,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,686,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7624709967035,2.746285915374756,true,36,687,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.4988994838177,2.830521242,true,28,687,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50967231887574,0.018016007,true,1,687,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,687,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,316.67330775188486,1.3597707748413086,true,22,688,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.617590849911,1.636483282,true,20,688,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.509040065995,0.010536424,true,1,688,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265074276129,0.386914117,true,70,688,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,295.4549893764581,7.991138935089111,true,35,689,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.48878566809555,1.872298361,true,12,689,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48878566809645,0.077251044,true,8,689,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.4887856680954,0.047378183,true,5,689,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.9208873568801,10.735697031021118,true,40,690,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.2402551540861,94.825840179,false,1000,690,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.1965129868603,0.406254333,true,78,690,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72809140702236,0.774285691,true,143,690,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75406704024556,1.6488680839538574,true,28,691,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.61905787406573,5.606398007,true,62,691,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5095401706801,0.018796785,true,2,691,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,691,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.97329880881645,175.44298791885376,false,1000,692,Rodas5P,1.0e-8,1.0e-8
