delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
0.6466437660459734,-2.369997535134561,-0.5144700668684228,0.8520092462596677,-1.0490951702046791,-4.2722798267323405,-0.9580486710058717,-1.323204397459559,-0.9041447326321375,-4.871497973959931,-1.6755378124108056,0.2619171292736369,797,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6566717636536933,-3.5917587944170024,-1.992113978273271,2.329196083247719,-0.09771657354911763,-6.810321158222367,-2.7130226818877845,-1.3679283679179481,0.5664510355028407,-4.970703296762783,-2.15822016450882,0.3557300892394892,797,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6562250865380032,-3.593406570268169,-1.9860660272393778,2.32929966252603,-0.0952482285086401,-6.809523809541101,-2.6969699593021845,-1.367122775390754,0.559637582404004,-4.970696005092036,-2.157509883591713,0.3520141885488839,797,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.655677655677656,-3.593406593406593,-1.9816849816849818,2.3260073260073257,-0.0952380952380949,-6.809523809523809,-2.7142857142857144,-1.3663003663003663,0.6666666666666661,-4.970695970695971,-2.1575091575091574,0.33333333333333304,797,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6691010994366274,-1.3165912839764118,0.9034531166842033,-5.0,-9.999999999999963,-9.999999999999991,-0.12207871182745877,2.479510386870222,-6.943897616225952,-4.464980496785721,3.0,-1.5626342412577383,798,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.717181813417006,-2.154126848410451,-0.13474840146975758,-0.7338319181031676,0.7466203859321808,-4.447259838299048,-3.571837746701673,-1.4248152338200208,-9.014661206056367,-1.3949673997009484,2.1351393207841287,-1.3057642247998733,798,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.9574724304925946,-2.1896426977531718,2.5849437118928122,-1.4009921872138071,-4.309240006666333,-4.892135729332919,-2.9827008608581838,-3.449121427797213,-8.953215838521633,-3.330706132195472,1.44618654664529,-1.573544964237279,798,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.421245421245421,-2.47985347985348,-1.717948717948718,-0.8095238095238093,-4.857142857142857,-4.904761904761905,-3.9450549450549453,0.802197802197802,-8.952380952380953,-0.926739926739927,2.4139194139194142,-3.0366300366300365,798,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5572954128461364,-1.2372535705002938,-0.16198575338404678,-1.3053365386853262,-5.899735907211255,-7.805353626174326,-3.6568931729096374,-3.02057842240348,-5.8444761775995,-4.999999998759639,1.5143150985588754,-1.4042344727607705,799,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.019738164678735425,-2.5368439288017237,-0.8867694897931485,2.272058207686166,1.0305656723522472,-5.045450416997726,-3.7688897291993193,-0.6803885751751907,-2.1519580489915815,0.6994832595873877,-3.6523778832285587,-0.1817573887410731,799,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.05123101649914663,-2.538254437841363,-0.8073205387195596,2.277967188024772,1.0075628358582442,-5.047618850273721,-3.714829035434205,-0.6677458389281314,-2.149307984588653,0.6623783957595831,-3.6520146968959164,-0.20560798099243768,799,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4798534798534799,-2.5384615384615383,-1.249084249084249,2.2673992673992673,0.8571428571428577,-5.0476190476190474,-3.769230769230769,-0.604395604395604,-2.1428571428571432,1.271062271062271,-3.652014652014652,-0.28205128205128194,799,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999083633947679,-1.474482878199527,2.9999282207979117,1.0664157940208883,-0.672273358405293,-9.988990877702609,-1.77479652714086,-1.4766283342024251,-4.046107751116755,-2.4417364489749738,-1.215404195631294,-1.8128174460166766,800,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.581225391508877,-1.4682654568302782,1.2517483248606958,0.12357115807065963,-2.895085965821539,-5.743259205848547,-4.366955999000319,-3.1520588661634736,-8.005857075337026,-2.3081018934286566,-3.333642479843241,-2.246482365940624,800,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2118300439945107,-1.4740622282193092,1.9228178325135716,-4.999992221071661,-3.5225915795548315,-8.569663784855589,-0.13751645624913075,-4.765528968307388,-8.285713567052277,0.7621584374615193,-3.8863969634378415,-2.395137468489065,800,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8043970062568166,-1.4740666590520013,-0.16313682299915577,-4.997954034942011,-9.673099585213356,-9.98672300950545,-0.1200350000844457,-3.665984392869398,-7.004608322987987,-0.5610543834781093,2.999978509776908,-2.447298761461409,800,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5505962694905095,-1.2302374524341257,-0.16742345941118067,-1.1066935426667073,-5.68649192409856,-6.643243844046683,-2.3951684288503543,-2.6281463164733614,-5.569481339298342,-4.999999966557017,1.7093300737157238,-1.3887781419670817,801,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.444113001568686,-1.3603567452839145,-0.12070183695942666,0.9879110553117899,-2.417981198268212,-4.66944739553665,-2.394471815119249,-0.9640830154009182,-3.002615065356956,-4.5431118319533494,-2.664844515932613,-0.8646667713392471,801,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9906475354753248,1.2310837206634921,-0.04059516968880859,1.4153073399960185,-0.3614319373714659,-3.761896202348945,-2.439268734545277,-1.7493108401379045,-1.9234641383502913,-4.5652429951935245,-3.2710705300070084,-1.2643740303560274,801,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.12820512820512864,1.8864468864468869,1.124542124542124,2.355311355311355,-0.3809523809523814,-3.761904761904762,-2.6263736263736264,-0.22344322344322354,-0.3809523809523814,-4.56043956043956,-3.271062271062271,-2.1868131868131866,801,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693494875581742,-1.3167737964462158,2.0169526299857745,-4.999999912877414,-8.784733498209645,-9.004808295929456,-0.13438121104252426,2.049054603792389,-0.16358009160772904,2.999999951265102,2.8110557468398456,-2.6839339052310716,802,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7063273732838415,-1.3378169905969233,1.848086826035804,-3.900026234462647,-5.754908114829862,-6.432686039582482,-0.16324525603661122,2.2427418410168114,-3.0866448402372852,-4.116488573328108,-0.7562533751676441,-2.6658088286330797,802,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999999999999978,-2.94762265128033,1.9692225977681879,-4.999999999999978,-0.5550525350482203,-5.000000004623246,0.5603218664109432,2.1874351255752367,0.3904639416301911,-4.589743588216372,-2.8315036258213633,1.475868796698056,802,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6691054114522264,-1.3166093222461652,-0.2809727800743547,-4.998168275733943,-9.999810654391567,-9.99999880209905,-0.1195519631907613,1.7918422340119107,-0.18349606318579456,-4.750759646123681,2.999977995184262,1.9403089140893008,802,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693460921439005,-1.3167335455811167,1.1387857938940307,-4.999999999999923,-9.726164102967,-9.62217160818001,-0.1243692729033182,-1.7015529435626426,-0.5984293029460513,2.9999999999999845,2.852441328672137,-2.1968300580803897,803,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.098804502518402,-1.4144186103631475,-0.2015846675058789,-3.432099172556951,-5.731833288777848,-6.904643998226379,1.8934346034059866,-1.607230884811893,-3.1374546711465334,-1.5339551280241703,1.9552247777216096,-0.7712469746513081,803,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3029733766222955,-1.4399166391236808,0.8459198460026639,-3.414626935963525,-8.959020949799337,-9.999780570763983,2.103344505119396,-1.0610212020177012,-3.606579713352619,-0.018840240781077877,2.9999999997954245,-4.237992290923257,803,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.3337397374364623,-1.4422005714894652,-0.997345352800391,-3.4108403609889284,-9.98843643114791,-9.997847948297045,-0.11940779077597014,-3.805157126090912,-4.667555907219997,0.456662434603257,2.9997504566616318,1.2351567595573754,803,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6696708096941942,-1.3168748303557116,2.999999998178709,-4.999999999996768,-9.73710951534193,-9.617774208814254,2.354820054166333,0.9864457628177375,0.6526301203822502,0.7310787061160885,-0.2922403241657916,0.22071742714799125,804,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7039018284015967,-1.3352610421058002,1.5571834276725303,-3.9479587976585306,-6.334898025024784,-6.9722460737556355,1.8597468374181814,-1.0408123172751758,-1.9839209662158424,-2.5060613462606915,-0.5440058579242534,0.06029692384311033,804,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6696304821453349,-1.3168559256909353,2.5571753740845407,-4.999999999999974,-9.023339219363658,-9.27094844988427,2.9999965306453746,-0.8679918684454678,-0.3128820980486762,-2.5677477531124095,-0.07035032436357051,0.21502751753341748,804,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6692148362585262,-1.3166457889818666,-0.23054577792196623,-4.999999999999975,-9.99999999999997,-9.999999999999968,-0.11959644224484027,-2.2222297357019056,-0.11074195280162107,-0.07432363955205548,2.9999920074648077,1.7257791058621943,804,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6690100545771624,-1.316566654192085,-0.21280826487325705,-5.0,-9.999999999997941,-9.999999999999485,-0.11960964148370841,1.91638079343894,-3.843112372965054,2.8669370735071222,2.9999999999999987,-2.7666527625629405,805,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9457073377839693,-1.4735211234197247,0.49821087524263985,-0.586796193920622,-2.882559197486139,-5.556927293656873,-0.1380593125743413,0.29716038542474077,-4.384284123249888,-1.612485936065136,-0.46208094117331633,-3.000474020342455,805,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.44954444541979005,0.4823261042785407,-2.902874908993888,0.3625607302342726,-0.5714302466355231,2.760470876220148,2.9928614177137844,2.1332689789659356,-3.476190477636555,2.325989068872042,1.4472063496061331,-4.5604395587359345,805,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.3616985892338755,-1.4445347594532647,-1.237526616168369,-3.40899993640641,-9.982774607694179,-9.989662493587387,-0.11933895951287328,-4.547702031036243,-4.476334509089883,1.1406962826768203,2.9998513637297735,1.9591065251594046,805,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999975705975,-1.4742145842849095,0.8378575449593398,-4.999997365139807,-5.716295730927716,-9.999999991621799,-0.12543687149313754,-0.6214357951512989,-3.6749233769227483,-0.648176000060378,2.966125081578382,-1.167214251159774,806,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.275775014462934,-1.4605428984373607,-0.14637779451446745,-0.8092713672247165,-1.6841142716273232,-7.147069684539282,0.5372845778464059,-2.3622059747699296,-5.369556914531014,-3.762358605637528,-1.463437724753095,-1.7521152764201855,806,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.997488216631018,0.640594413810514,-0.03268913872235564,-0.7805072751971746,0.3573333365495328,-7.285716360569981,0.8751879740356838,-2.365286102886152,-5.4285719256533715,-1.1591934160836466,-1.5710466402893486,-2.2423721296003785,806,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1794871794871797,0.09890109890109855,-4.648351648351649,-0.7802197802197801,2.4761904761904763,-7.285714285714286,-1.161172161172161,-2.3626373626373627,-5.428571428571429,-0.07692307692307665,-1.5714285714285716,-2.2454212454212454,806,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.661787302566133,-0.8249698483848057,2.9999999928395664,0.11665090250885861,-9.387926404651049,-2.9927577067282987,-2.9689282626805604,-4.7334405576875875,-5.773280034722678,-4.283503833032748,2.922341665819151,-1.4217711354504343,807,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5725072495631383,1.6460090079484189,-1.3374162676343297,-1.1937759884326542,-9.948559099223264,-7.111759949609893,2.362992388259223,0.6216113827955324,-1.913749092541194,0.02561318584124689,2.293350490960046,-3.810870441226113,807,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7345763353077438,1.5808587035664114,-1.3120614434358067,-1.093993097642512,-9.952380952507172,-7.095238119297243,2.3849178481116247,0.5689249090506793,-1.742929687672948,0.435828336458196,2.5139106622123144,-3.8571383745398373,807,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6950661118095653,1.4731132284292823,-1.2708206416737677,-1.3511921509965115,-9.797123388474114,-6.994025048314759,2.238712156631959,-0.2913018683811978,-1.7266682230382,0.5170383385432701,2.248160121341279,-3.824379704401147,807,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999998010165,-0.1277749200586868,1.0461057475343558,-0.11067904739188658,-2.382207454975398,-2.9376562857802484,-0.0006767224446952921,0.467215920675312,0.604786245634054,0.9244805574225491,-2.3145562047766237,-2.202077922525356,808,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.8085121367309425,1.6641333649022392,-1.5307848947883707,-4.594997827852561,-7.79878138311942,-8.313144631942412,-0.13522905605103114,-0.8792382555477286,-1.00280380935117,-2.1052297278635708,-0.1908719227845746,-0.8410616754818341,808,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4053668834878748,-1.2839713987047696,-1.022940919182233,-2.0742553684582328,-7.852197692319805,-5.523844656589169,-0.19869688893471255,-2.8251574733492952,-1.0333413794144086,-3.9285167629930475,-0.20765396147547321,-0.6404882557656506,808,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8718103417057934,1.968942118255592,-1.6172395013202574,-4.710170833378662,-8.233859460254793,-8.665582614606006,-0.1478057606813391,-0.8430205704140808,-1.7320785953677311,-2.5162279887463743,0.36832887125199393,-0.8296134539684813,808,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.997309739809368,-1.4743728007258479,1.7023195157167694,-3.851878693892906,-5.358355302351979,-9.232324571616616,-0.13044640625200166,-1.9743298165453118,0.424533982067911,-0.7581402162190868,2.9860495142885157,2.5061885872836296,809,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4822806410760108,-1.4717118867140468,0.4921423510648688,0.13250655036360012,-4.972367773186056,-9.435901859100854,-0.14194719847828904,-0.20018200967857347,-4.152895859514065,-1.6241585268924934,-3.158494232047883,-1.2370902447337946,809,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.8300633014516694,-1.4744517324020583,2.319798077109873,-0.45183798823923077,-4.1905352958090205,-9.333538210278428,2.8276950825120672,0.15110775348127642,-0.28449789305948564,-0.8612388468659283,-3.71062155546691,-0.22160445935192352,809,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8996556411368424,-1.472560144496044,-1.4021813947983668,-4.146055574938583,-8.63036717699661,-9.982422178499572,-0.11932688856611488,-0.5802014011388811,-0.7090739792695774,-0.7007504579460859,2.551079811798881,0.26977865103613446,809,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999999994376,-1.4742109830842332,0.8142169590007605,-2.8996856013549417,-5.783017603270959,-9.999999999709702,-0.1250925753028275,-0.2042945931282808,-0.7200139504201915,-0.737479323656854,2.9999999999999973,-0.974533809130833,810,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.786112628115993,-1.472523249532697,0.6192306774259718,0.9214306037703437,-6.654790135803452,-7.675875794199572,-0.1468870234406945,-1.59925366684137,-1.1973237030718615,-1.196647978364116,1.2680756764213021,1.3844954261040718,810,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.861135160873894,-1.4740932605804231,1.7664936575925303,1.0324043597536368,-5.761906065358674,-9.9997815793455,1.1018425071039861,0.7127974014304873,-0.46973286650374235,-0.8880979826453187,0.9058982657878042,0.3325411564416279,810,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.3260073260073257,-4.677655677655678,-1.8937728937728937,2.9413919413919416,-5.761904761904762,-6.904761904761905,-0.8388278388278385,2.2673992673992673,1.5714285714285712,1.593406593406593,0.8901098901098905,0.27472527472527464,810,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6687445940765475,-1.3165909114531003,-0.6095283895522259,-5.0,-9.99999999999978,-9.999999999999945,-0.11966510575936148,-2.5452715815339104,-1.364717121220759,2.9999999999999996,2.532457800433246,1.7892176483581232,811,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999686066412551,-3.2132449783544117,-0.19442349581156854,1.3190707926532355,-8.333120982136963,2.8587760532634476,2.7370961863077112,-3.4476641231138814,-3.8088121604571756,-4.091459348905188,0.3869829417808515,-1.5766788467672763,811,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.998999964373801,-3.2124542123426667,-0.19413918583718728,2.501745393885841,-8.333333333333334,2.8571428570715507,2.7362637150112956,-3.4468867142784316,-3.809523810323235,-4.0915750915751214,-0.10614506769699193,-1.7765425767714633,811,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999,-3.2124542124542126,-0.19413919413919434,2.501831501831502,-8.333333333333334,2.8571428571428577,2.7362637362637363,-3.446886446886447,-3.8095238095238093,-4.091575091575091,-0.10622710622710585,-1.7765567765567765,811,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5780987584427573,-1.330015120295636,-0.1412944194287558,-2.9441701791920467,-4.391611823757256,-4.838479512796137,-3.6225497505654,-1.4722489341357718,-6.734634484507352,-4.784491398796739,-2.310239091192274,-1.2580781218618384,812,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4646553992430786,-1.3287354938056195,-0.14261099168848532,-2.679127773089933,-6.766233646504703,-4.599747684818792,-4.341078890477759,-1.382376736932889,-9.7134516099834,-4.730898492579418,-4.400718080596245,-1.2062942075088032,812,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9478832805634686,-0.3882182059654871,-0.1590640945947711,-2.620113134720686,-6.476711239970522,-2.801419680504074,-4.7654634232559445,-1.9119994982154187,-7.714786202189838,-4.893205668891855,-4.208656957400918,-1.4781877993688686,812,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.6849816849816848,-0.28205128205128194,0.4798534798534799,-0.7509157509157509,-6.476190476190476,-2.571428571428571,-4.7655677655677655,-0.7802197802197801,-7.714285714285714,-4.882783882783883,-4.208791208791209,-1.9816849816849818,812,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6691631732359613,-1.3166686535651695,0.5834277241467353,-5.0,-9.99999999999986,-9.999999999999964,-0.12163405633638483,-0.4611137951146253,-2.052468141414372,3.0,2.779881008265555,-0.6250353295524571,813,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8488624485810229,-1.4671046775244718,1.373275810736745,-4.775304301897964,-2.7131155901650605,-9.230227143325708,-0.12862183135243965,-2.0557162987546294,-2.6234677362964414,1.6615801259059932,2.606464350414858,-4.359942280990451,813,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6690792865672969,-1.3166953186248922,1.8425184100262653,-4.999999999999978,-8.653404502191533,-9.29204941875644,-0.14498691002899955,-2.040572791538272,-2.3042406967561435,2.999999699614802,-2.0296451566902096,-4.824175325136342,813,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6693011446474519,-1.3167321492964112,0.316968312269892,-4.995222796627406,-9.580053511598246,-9.987395398388657,-0.12025422740850361,-0.6599655238090592,-0.35416968242498065,2.7640302696218426,2.9999679455266257,-4.326213785055167,813,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5392177505608577,-1.2315181551228107,-0.19341408588183256,-1.2966544302693868,-9.768017092102664,-7.419169149546733,-1.3682684344783806,-3.3623031979206783,-5.3483756907689015,-4.99999995683796,1.498570625345163,-1.388216209591492,814,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.10174992706462359,-1.371195940752845,-0.10765539947254703,-2.260029150189405,-5.341251334862123,-2.985078852174299,-3.1340858041579427,-3.131584125191954,-8.879952048045759,-4.292591945247474,0.7369904372266943,-1.1935854706565288,814,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.942892693728586,1.2868715400100537,2.0410402465936497,-2.501046813403716,-6.00000620713243,0.30965790474170185,-3.717052808802393,-2.7658663769800103,-8.71428462999767,-4.936628678604225,-1.3023302384651871,-3.0526301357157064,814,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1501831501831505,2.2673992673992673,-1.3076923076923075,-0.8681318681318677,-6.0,0.3333333333333339,-3.7106227106227108,-2.772893772893773,-8.714285714285714,-1.923076923076923,-1.2783882783882783,-3.0659340659340657,814,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693639666872534,-1.3162664028825903,2.344444528667353,-4.999995216663621,-9.794862926362425,-9.908073076698912,-0.14475259641782226,2.9997405550654515,-6.052897306389934,1.7642513494345475,-2.8521382936056203,2.1189980846740903,815,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.9714530433856945,-3.1788974146218103,-1.05096244454186,-1.4873432478039073,-4.613314145371558,-7.659527625680713,-3.3278677949952633,-0.49130013306416404,-6.716498060156235,1.9083632877575891,-3.7700550537470785,-0.29297606026509015,815,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.971536540835775,-3.182617859234169,-0.8232313086005801,-1.4832717291731565,-4.6171761727347,-7.666666666620568,-3.310576718875923,-0.6694288118248671,-6.714392737914602,1.8882179780903163,-3.769243615908898,-0.34221296464705037,815,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.970695970695971,-3.1831501831501834,-1.1904761904761907,-1.542124542124542,-4.619047619047619,-7.666666666666666,-3.3296703296703294,-0.25274725274725274,-6.714285714285714,2.0915750915750912,-3.769230769230769,-0.5164835164835164,815,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5741387502808353,-1.3158969080516658,-0.5454506504030004,-3.4030477975888904,-4.566449873066527,-7.535597051814638,-0.31235205137615557,-2.2042674660391253,-4.259522285761444,-4.545775443742414,-1.0969301791788029,-1.248306936719333,816,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3025435645705328,-1.4654104461631166,-1.9079257400303649,-1.0482208296678663,-7.968007752192009,-8.22057435777729,-0.11942416774998825,-1.331459814869535,-7.4782946150428895,-1.7521355116582142,1.9057025908541918,-1.3291692234458403,816,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3678968682842343,-1.4742219211283025,1.2215176913872976,-1.8349464390136607,-8.38095081026951,-8.938651133062049,2.1101155879110114,-1.025362394200456,-7.571433121825549,0.5715596914510978,2.980596383701358,-1.4683527692640441,816,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.22913831845934,-1.4734540456087906,-1.378210852293698,-1.4347500248877945,-5.194191328101843,-9.999999999999957,-0.11929638319973093,-1.53855255108823,-4.2828434315737836,-0.06137055346309203,2.815959766963739,-0.5631575729258791,816,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.5150604859125165,-1.9951146961500537,-1.0386726221419575,-4.999999999999999,-1.7524233910538682,-1.1923140719193466,-0.13733437378049607,-3.7969447974618116,-4.487967476368307,1.0484955223164447,-3.1309441319059386,-4.131511988705126,817,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6707534108921853,-1.463820268594249,-0.16169491445785844,-2.506611707150087,-7.6334756937061545,-5.656238475448156,-0.14089900170353947,-4.082428517424498,-6.840989484940139,-2.2460421044074876,-4.294804083269579,-1.327345750099915,817,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.219771761572727,-0.3113546811345333,-4.998990316622616,2.7069539410268693,-7.619047619047619,-1.2380952381206307,2.2673895791338703,-3.7399267400141167,-5.047619047619048,0.3626373626183413,-2.5384614095869518,-4.326007325984675,817,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.428098329913554,0.8801313857927319,-0.950043937799812,-0.6706445629149246,-8.022120224797641,-3.5325858111058874,-0.1707801564804868,-3.3958772736932277,-6.877382400886013,-1.7725313751126812,-0.6753315150059219,-1.3034869404618847,817,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.48676230181018837,-1.3061907248993743,-0.42227493230394164,-3.3009165913946985,-4.215786057206453,-4.242423589088701,-0.39234975050166876,-1.620753217146147,-4.160988061614964,-4.142065227542226,-1.3397050103588142,-1.0004949345593432,818,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5124419843580752,2.728287916548335,1.5922026505554268,0.9702104628556345,-8.482311713018438,-0.9067952778400479,-2.4806081711383827,-0.5022635873760465,-6.045819357509371,-2.3837779263857923,-2.519844563021947,-3.481375372510302,818,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7241168409762189,-0.34126234258887256,2.9998799771733142,2.040591452339923,-8.5714285246758,-0.7617644662169931,-1.8460681534864025,-0.3768101050483759,-6.047694928479894,-2.875072944472356,-2.6262181475437747,-3.622315405548621,818,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.249411531869946,-1.4734170139144775,-1.3774303817370668,-3.2445419221243603,-9.961620628400633,-9.999999999999973,-0.11929830054117045,-1.2740977194683651,-3.8124534720505903,-0.08696004120821148,2.799491977416078,-1.136065970907979,818,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999997595566016,-1.4741970184630278,0.8116505870589366,-3.343041750580522,-3.595889148332907,-9.999989760457687,-0.12547713018413273,0.46078708947791575,-2.2421815310106563,-0.701825747130725,2.963834794956906,-1.229122663739933,819,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6704352816611263,-1.472017616756322,-0.8073029093275701,-1.9122441863594903,-3.632918231714718,-5.392475603213046,-0.12030065255557382,-1.7889320104361555,-4.259759008193706,-1.0029698312154118,2.085317703567864,-1.834413524191288,819,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9736382078676877,-1.4743579314296644,1.881378681105861,-2.916558167124115,-3.363696288920263,-8.937099193622663,-0.13751106939128915,-1.2370075695849865,-3.8386147453906427,0.11488155107149202,-2.801594183278731,-1.4846600812638793,819,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.998837965487162,-1.474122104812438,1.2671846113186422,-0.959861508293724,-1.3941480609385828,-9.999999969222543,1.249756104220009,0.5350157050633862,-3.765337034756453,-0.8335317140604064,-1.3185757000618883,-1.4383857180257087,819,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999535804060505,2.999881790570313,2.979207813315726,-1.592362215253017,-3.213070273184142,-1.5479565156983428,-0.12393920498504754,-1.164348230648913,2.2298178195072103,0.7684708991403231,-0.28825206382097845,-1.5285446884407996,820,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.8784865867413991,-1.622527266476734,-4.280114249499968,-4.56301312131085,-9.012907692691996,-6.07487437838529,1.534681782432348,-3.186737256386155,-5.890488946746632,-2.8520896828656666,-0.1684101867345783,-0.8637485979106237,820,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3170451869569966,-1.4404292138166264,-3.4991164981535556,-3.4121231692361564,-9.857467218335016,-8.220699205117674,2.6584367500693977,-1.8756301979780672,-3.985742349045036,0.20513511328137193,2.9999995642957527,-4.530838812872227,820,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.358974358974359,-1.4542124542124544,-4.531135531135531,-0.10622710622710585,-9.857142857142858,-8.142857142857142,-4.267399267399267,-1.0439560439560438,-0.04761904761904745,0.8315018315018312,0.18681318681318704,-4.531135531135531,820,FidesGN,Rodas5P,1.0e-8,1.0e-8
