a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-1.039039039039039,0.8528528528528527,-2.6186186186186187,-1.87987987987988,-3.1771771771771773,-3.7537537537537538,-0.8648648648648649,5.683683683683684,7.965965965965966,6.524524524524525,2.4404404404404403,-4.84984984984985,0.4654654654654653,3.8188188188188192,-4.44944944944945,-4.46946946946947,-4.37937937937938,-1.4364364364364364,4.1791791791791795,0.5495495495495495,7.81981981981982,7.837837837837839,3.972972972972973,4.5625625625625625,5.113113113113113,6.53953953953954,1.8678678678678677,-0.6386386386386387,1.955955955955956,1.6036036036036037,0.3983983983983985,1.5985985985985982,-1.14014014014014,1.766766766766767,1.0620620620620622,-3.4784784784784786
-0.7567567567567566,-0.3843843843843846,-0.06606606606606613,-3.705705705705706,0.7447447447447448,-3.6396396396396398,-0.6606606606606609,6.916916916916917,4.418418418418419,7.2692692692692695,8.67867867867868,-1.4064064064064064,-1.3663663663663663,-3.098098098098098,0.9859859859859856,-1.3463463463463463,-0.8258258258258255,1.556556556556557,-4.44944944944945,3.333333333333333,6.981981981981982,7.1441441441441444,3.1441441441441444,4.057057057057057,5.568568568568569,3.996996996996997,-1.7437437437437437,1.87987987987988,-1.95995995995996,-1.1271271271271273,-1.5835835835835836,-1.2282282282282284,-4.935935935935936,2.6556556556556554,-1.3483483483483485,-1.7167167167167166
0.16216216216216228,-2.036036036036036,0.8828828828828827,1.1591591591591595,0.756756756756757,-2.6606606606606604,1.6156156156156154,9.831831831831831,7.773773773773774,3.4254254254254253,9.95995995995996,4.78978978978979,3.538538538538539,-3.7887887887887888,-1.9969969969969972,1.886886886886887,-3.958958958958959,3.548548548548549,-4.33933933933934,6.873873873873874,-0.4414414414414415,2.1981981981981984,0.5315315315315314,5.888888888888889,4.222222222222222,4.4624624624624625,-1.0670670670670672,-1.155155155155155,-0.3903903903903905,1.8118118118118116,0.1821821821821823,-3.8308308308308305,-3.6226226226226226,-0.14714714714714727,-2.4054054054054053,0.10110110110110071
0.7387387387387383,-1.8438438438438438,-0.9789789789789789,0.8648648648648649,-1.735735735735736,-2.15015015015015,1.7537537537537542,6.084084084084084,3.985985985985986,8.038038038038039,5.651651651651651,-4.63963963963964,0.3453453453453452,0.11511511511511507,-0.9659659659659656,-2.7877877877877877,3.168168168168169,0.6856856856856854,3.8488488488488493,4.7657657657657655,4.324324324324325,2.4864864864864864,6.495495495495495,3.5465465465465464,5.088088088088088,5.798798798798799,0.4904904904904903,-0.4824824824824825,-0.862862862862863,0.6706706706706709,-0.3783783783783783,-4.6956956956956954,0.4854854854854853,0.05305305305305286,-2.5495495495495497,-2.5175175175175175
0.5765765765765769,-3.2972972972972974,-0.6666666666666665,-3.5555555555555554,-2.1021021021021022,-0.7927927927927927,1.5855855855855854,9.695695695695695,5.987987987987988,4.146146146146146,9.87987987987988,-3.248248248248248,-1.7267267267267266,0.09509509509509506,-4.059059059059059,-0.39539539539539525,-3.5085085085085086,4.86986986986987,-4.71971971971972,6.126126126126126,7.225225225225225,0.954954954954955,3.513513513513513,2.5905905905905904,6.2392392392392395,5.803803803803804,1.5275275275275275,-0.9589589589589589,-0.16216216216216206,0.6506506506506509,1.8318318318318316,0.49349349349349314,2.1991991991991995,-2.965965965965966,-0.45945945945945965,1.4064064064064068
-1.6816816816816815,0.8588588588588593,-0.09009009009009006,1.2852852852852852,0.5885885885885882,-3.2612612612612613,-1.5555555555555554,2.048048048048048,2.952952952952953,6.116116116116116,6.62062062062062,-2.4574574574574575,2.987987987987988,4.78978978978979,4.52952952952953,2.3973973973973974,-3.6986986986986987,-0.5455455455455454,4.2992992992992995,4.7207207207207205,1.3243243243243241,2.324324324324324,5.8108108108108105,3.636636636636637,6.86986986986987,2.5655655655655654,-0.4504504504504505,-1.7837837837837838,0.26226226226226235,-0.6466466466466467,1.5515515515515514,-1.7247247247247248,-2.7417417417417416,-0.39539539539539525,-4.455455455455455,-4.207207207207207
0.22822822822822797,-1.4654654654654653,1.9879879879879878,-1.6996996996996998,-2.054054054054054,-2.894894894894895,-3.2612612612612613,5.571571571571571,6.156156156156156,9.43943943943944,4.418418418418419,3.248248248248249,-0.5555555555555554,0.7157157157157155,1.1761761761761758,-4.3093093093093096,1.0060060060060056,4.67967967967968,-4.2892892892892895,1.4864864864864864,1.3693693693693691,6.495495495495495,7.405405405405405,5.493493493493494,4.297297297297297,2.835835835835836,1.5115115115115114,-0.5025025025025025,1.795795795795796,-1.4634634634634636,0.6786786786786787,-4.167167167167167,-3.566566566566567,-3.4224224224224224,-4.951951951951952,-3.318318318318318
-0.23423423423423406,1.84984984984985,-2.1021021021021022,-1.5135135135135136,-1.9639639639639639,-1.3573573573573574,1.8858858858858856,6.012012012012012,2.5285285285285286,7.237237237237237,6.524524524524525,-0.6856856856856854,0.5455455455455454,-2.6576576576576576,4.029029029029029,3.678678678678679,1.836836836836837,-2.4274274274274275,-0.25525525525525516,1.720720720720721,7.378378378378379,4.72972972972973,2.3423423423423424,3.5615615615615615,5.213213213213214,6.954954954954955,0.7147147147147148,1.0070070070070072,1.4314314314314314,1.955955955955956,-0.5025025025025025,-4.263263263263263,-3.2862862862862863,-0.7957957957957955,-0.13913913913913944,-0.9239239239239243
0.8528528528528527,1.5555555555555554,-3.843843843843844,-3.5795795795795797,1.6696696696696698,-0.39639639639639634,1.0690690690690694,4.13013013013013,6.692692692692693,9.855855855855856,2.2082082082082084,1.5365365365365369,2.6676676676676676,1.5365365365365369,-3.5485485485485486,-1.026026026026026,-1.8168168168168166,1.2562562562562567,-1.4764764764764764,3.7477477477477477,6.54054054054054,1.1531531531531534,1.3243243243243241,2.5405405405405403,6.83983983983984,5.448448448448449,1.115115115115115,1.6556556556556559,1.3433433433433435,0.2182182182182184,-0.5185185185185186,-2.813813813813814,1.806806806806807,0.10910910910910943,-1.4924924924924925,-2.6056056056056054
-1.4834834834834836,-1.3273273273273274,-1.5735735735735736,-0.6846846846846848,-0.5945945945945947,0.6006006006006004,0.6906906906906904,9.015015015015015,3.265265265265265,6.940940940940941,3.8178178178178177,3.528528528528529,4.47947947947948,1.4964964964964969,-1.8168168168168166,4.3993993993994,-2.1371371371371373,2.977977977977978,0.6156156156156154,1.5225225225225225,5.081081081081081,3.9639639639639643,2.5495495495495497,5.693693693693694,6.674674674674675,2.7607607607607605,-1.3233233233233235,1.0230230230230228,0.8828828828828827,1.7277277277277276,0.5025025025025025,-1.5085085085085086,-0.4674674674674675,-1.044044044044044,3.0,1.5265265265265269
-2.846846846846847,-0.3303303303303302,0.7987987987987992,-2.156156156156156,-2.972972972972973,0.5345345345345347,-1.93993993993994,6.1001001001001,2.264264264264264,3.9059059059059056,6.868868868868869,3.0680680680680688,3.598598598598599,0.1551551551551551,1.576576576576577,3.158158158158159,3.348348348348349,4.129129129129129,2.3773773773773774,1.6486486486486487,-0.6576576576576576,1.234234234234234,4.18018018018018,6.064064064064064,4.402402402402402,6.584584584584585,0.5585585585585586,1.975975975975976,-0.6826826826826826,1.011011011011011,-1.7197197197197198,-4.623623623623623,-0.13113113113113073,-4.143143143143143,0.98998998998999,-2.6616616616616615
-1.6996996996996998,0.7447447447447448,-2.6606606606606604,1.0330330330330328,-2.5165165165165164,-0.3123123123123124,1.8198198198198199,7.70970970970971,9.23123123123123,8.142142142142141,3.985985985985986,4.1791791791791795,-3.6586586586586587,0.005005005005005003,2.5775775775775776,-3.7687687687687688,-0.8958958958958956,-0.4254254254254253,1.0960960960960957,4.711711711711712,5.099099099099099,-0.26126126126126126,-0.15315315315315314,3.611611611611612,5.623623623623624,5.033033033033033,1.4994994994994997,0.7827827827827827,-1.063063063063063,1.6836836836836837,0.154154154154154,0.5815815815815819,-2.6776776776776776,-0.7637637637637642,-0.8518518518518521,-3.6386386386386387
-2.156156156156156,-2.9129129129129128,-2.696696696696697,1.0570570570570572,-0.1501501501501501,-3.153153153153153,0.5465465465465469,6.844844844844845,7.901901901901902,4.114114114114114,2.5285285285285286,-0.005005005005005003,1.3563563563563568,-0.40540540540540526,-0.9159159159159156,1.576576576576577,4.42942942942943,1.0360360360360357,4.71971971971972,7.2792792792792795,3.9459459459459456,2.3423423423423424,7.036036036036036,3.916916916916917,4.942942942942943,6.474474474474475,1.4394394394394396,-0.4704704704704705,1.4874874874874875,-0.5345345345345345,-1.1511511511511512,-2.3653653653653652,-4.327327327327327,1.5185185185185182,-3.7027027027027026,1.5905905905905904
-2.8708708708708706,-0.07807807807807787,0.3123123123123124,-1.4594594594594597,-0.7507507507507509,-0.6246246246246248,-2.3723723723723724,7.405405405405405,2.28028028028028,5.411411411411411,4.666666666666666,2.2572572572572573,-3.948948948948949,-0.2952952952952952,-2.4274274274274275,1.2962962962962967,2.0770770770770772,-1.1161161161161162,-1.8168168168168166,6.612612612612613,7.36936936936937,-0.3153153153153153,-0.027027027027026973,6.494494494494495,4.952952952952953,6.1541541541541545,1.199199199199199,0.9909909909909911,-0.2702702702702702,-0.6986986986986987,-1.4474474474474475,2.71971971971972,1.438438438438438,2.175175175175175,-2.98998998998999,2.4874874874874875
-1.4654654654654653,-0.3663663663663663,-0.06006006006006004,-3.2372372372372373,-3.189189189189189,1.5555555555555554,0.8948948948948949,8.822822822822822,5.1391391391391394,7.541541541541542,6.964964964964965,-4.1591591591591595,-0.38538538538538525,-4.82982982982983,4.85985985985986,2.6176176176176176,-4.029029029029029,-3.378378378378378,0.6356356356356354,3.198198198198198,4.036036036036036,5.117117117117117,-0.2702702702702703,3.881881881881882,4.072072072072072,4.837837837837838,-1.4194194194194194,1.0870870870870872,-1.4714714714714714,0.002002002002002179,1.7877877877877877,-2.005005005005005,2.2792792792792795,-0.6436436436436432,-4.95995995995996,2.8638638638638643
1.4414414414414418,-0.12612612612612617,-0.2702702702702702,0.6486486486486482,1.5255255255255253,-3.7117117117117115,-0.900900900900901,4.41041041041041,4.834834834834835,9.847847847847849,6.476476476476477,4.90990990990991,0.8458458458458455,-3.6586586586586587,0.6456456456456454,-1.0760760760760761,-4.74974974974975,-2.6476476476476476,-3.238238238238238,1.7927927927927927,6.306306306306307,-0.43243243243243246,5.81981981981982,3.5415415415415414,6.46946946946947,5.218218218218219,0.6826826826826826,1.3473473473473474,-0.3263263263263263,-0.6186186186186187,1.3633633633633635,1.5905905905905904,1.3023023023023024,-0.6996996996996998,-3.3663663663663663,-0.06706706706706722
-1.7237237237237237,-3.6876876876876876,-1.993993993993994,-3.2912912912912913,-3.045045045045045,-1.279279279279279,-3.4834834834834836,5.867867867867868,5.667667667667668,2.1121121121121122,5.827827827827828,4.52952952952953,2.6576576576576576,-2.007007007007007,-2.047047047047047,-0.6156156156156154,-2.6476476476476476,-1.6166166166166165,3.0180180180180187,5.927927927927928,5.09009009009009,0.2432432432432432,-0.4054054054054054,4.5775775775775776,5.168168168168169,5.518518518518519,-0.4544544544544544,-1.8998998998999,-0.3463463463463463,-1.7837837837837838,-1.015015015015015,-3.206206206206206,-1.7647647647647648,1.726726726726727,-4.711711711711712,-0.21121121121121078
1.5255255255255253,-1.8678678678678677,-3.7477477477477477,-3.8978978978978978,0.1381381381381379,0.9069069069069071,-2.684684684684685,6.892892892892893,5.531531531531531,8.966966966966968,6.14014014014014,-1.7967967967967966,2.027027027027027,-0.4354354354354353,-4.109109109109109,2.977977977977978,-2.7577577577577577,-3.6686686686686687,-3.978978978978979,5.054054054054054,3.801801801801802,5.126126126126126,0.3423423423423424,5.583583583583584,3.131131131131131,3.666666666666667,-0.19019019019019012,1.7997997997997999,1.3873873873873874,-1.3433433433433435,-1.2792792792792793,0.08508508508508505,-4.83983983983984,-4.495495495495495,-4.871871871871872,1.886886886886887
-2.6426426426426426,0.5945945945945947,0.288288288288288,-1.0510510510510511,-3.5315315315315314,0.4264264264264268,-0.9909909909909911,8.574574574574575,2.6166166166166165,6.892892892892893,7.965965965965966,1.2662662662662667,-1.0960960960960962,0.6156156156156154,4.1791791791791795,4.2292292292292295,-2.4174174174174174,0.40540540540540526,2.6576576576576576,1.4414414414414414,5.693693693693693,7.8108108108108105,4.936936936936937,4.587587587587588,5.638638638638639,4.817817817817818,-1.059059059059059,-0.17417417417417425,-1.7637637637637638,-1.6276276276276276,-0.6986986986986987,2.4474474474474475,0.3493493493493496,0.061061061061060684,-1.8048048048048049,-1.8528528528528527
-2.3843843843843846,1.0930930930930929,-3.3993993993993996,-1.5795795795795797,-1.6516516516516515,-1.6696696696696698,-3.8018018018018016,4.146146146146146,2.08008008008008,4.954954954954955,5.411411411411411,1.1161161161161157,-3.7387387387387387,4.2092092092092095,1.2362362362362358,4.91991991991992,0.5955955955955954,-4.46946946946947,2.2472472472472473,1.6936936936936937,1.4414414414414414,3.513513513513513,1.720720720720721,3.041041041041041,4.282282282282282,4.167167167167167,-1.8518518518518519,1.6156156156156154,-0.8188188188188188,-0.17817817817817816,1.6116116116116115,-0.9719719719719722,0.3253253253253252,-1.9969969969969972,-0.6036036036036032,-2.021021021021021
-3.4234234234234235,-3.3213213213213213,0.16816816816816793,-0.8528528528528527,-2.804804804804805,-1.219219219219219,-1.9579579579579578,6.516516516516517,8.118118118118119,8.278278278278279,6.54054054054054,-3.7887887887887888,-3.288288288288288,3.578578578578579,1.1061061061061057,2.7377377377377377,-3.4784784784784786,-2.1971971971971973,4.88988988988989,7.918918918918919,1.1621621621621623,7.18018018018018,7.306306306306306,6.119119119119119,6.73973973973974,4.372372372372372,-1.083083083083083,0.1861861861861862,-1.6276276276276276,-1.0710710710710711,1.695695695695696,1.8308308308308305,-2.6296296296296298,-4.7757757757757755,-4.911911911911912,0.5095095095095097
-4.0,-3.975975975975976,1.4894894894894897,0.04804804804804785,-3.75975975975976,-1.8738738738738738,-3.813813813813814,5.81981981981982,7.005005005005005,7.453453453453453,6.052052052052052,-2.1971971971971973,0.21521521521521514,0.5555555555555554,-1.0360360360360361,4.65965965965966,4.47947947947948,-2.987987987987988,3.0580580580580587,3.936936936936937,4.756756756756757,5.936936936936937,1.0,6.46946946946947,4.252252252252252,2.7557557557557555,1.4074074074074074,0.8548548548548549,0.01401401401401392,-1.7637637637637638,1.1431431431431434,-3.19019019019019,1.6706706706706704,-2.685685685685686,1.3823823823823824,-2.973973973973974
-0.4564564564564564,0.9609609609609606,-1.135135135135135,0.24024024024024015,-2.8828828828828827,-2.2342342342342345,-3.6996996996997,7.165165165165165,7.813813813813814,5.635635635635635,9.11111111111111,3.388388388388389,1.4464464464464468,-4.43943943943944,-4.85985985985986,1.566566566566567,-0.6056056056056054,-3.278278278278278,-4.90990990990991,3.6486486486486482,6.891891891891892,7.333333333333334,0.46846846846846857,3.971971971971972,3.5615615615615615,6.48948948948949,-0.5505505505505506,1.8278278278278277,0.022022022022022192,-1.5475475475475475,-0.3823823823823824,-3.798798798798799,-1.884884884884885,2.4474474474474475,-4.055055055055055,-2.82982982982983
-3.6456456456456454,-2.774774774774775,-0.24024024024024015,1.8978978978978978,-0.7687687687687688,1.5435435435435432,0.2342342342342345,3.6496496496496498,2.968968968968969,5.099099099099099,7.893893893893894,-3.298298298298298,1.2162162162162158,-2.1071071071071072,-4.96996996996997,1.816816816816817,0.07507507507507505,-1.1761761761761762,3.578578578578579,1.4774774774774775,4.7207207207207205,1.3063063063063063,0.22522522522522515,2.4754754754754753,4.757757757757758,2.7457457457457455,1.5435435435435436,-1.011011011011011,-0.5265265265265264,1.875875875875876,-0.9069069069069069,2.5755755755755754,0.5895895895895897,-4.935935935935936,2.5595595595595597,0.98998998998999
1.7897897897897899,-3.039039039039039,0.7207207207207205,0.5105105105105103,0.9009009009009006,-2.576576576576577,1.3093093093093096,4.066066066066066,8.7987987987988,6.108108108108108,5.723723723723724,-1.4364364364364364,2.3473473473473474,-2.4074074074074074,2.4174174174174174,-3.988988988988989,-2.017017017017017,-0.6756756756756754,-1.9069069069069071,3.09009009009009,3.846846846846847,4.954954954954955,3.2342342342342345,4.752752752752753,3.991991991991992,2.930930930930931,-0.18218218218218207,-1.3753753753753752,1.8638638638638638,-1.867867867867868,-0.8388388388388388,-0.0910910910910907,-4.423423423423423,-4.183183183183183,-5.0,-2.045045045045045
-3.081081081081081,0.6186186186186182,-0.2642642642642641,-3.243243243243243,-3.3033033033033035,-3.3333333333333335,-2.5405405405405403,4.714714714714715,8.422422422422422,9.815815815815816,2.6886886886886887,-2.3873873873873874,-1.4564564564564564,-2.9179179179179178,4.1691691691691695,-4.58958958958959,-3.138138138138138,-2.6576576576576576,-0.1551551551551551,4.099099099099099,5.747747747747748,4.990990990990991,3.3063063063063067,3.4464464464464464,5.013013013013013,6.60960960960961,0.7347347347347348,-0.7667667667667668,1.4434434434434436,-1.2792792792792793,0.8188188188188188,0.6936936936936933,0.7897897897897899,0.9019019019019021,-4.6956956956956954,-3.358358358358358
-3.945945945945946,-1.8018018018018016,-3.8378378378378377,1.9219219219219221,-2.1441441441441444,-3.123123123123123,-1.021021021021021,7.373373373373373,4.698698698698699,5.8358358358358355,4.554554554554555,3.718718718718719,-0.5855855855855854,3.648648648648649,0.7457457457457455,3.508508508508509,3.8788788788788793,3.788788788788789,2.4274274274274275,4.5675675675675675,5.486486486486487,-0.036036036036036,-0.972972972972973,4.217217217217217,6.5995995995996,4.847847847847848,-1.91991991991992,-0.01401401401401392,1.4234234234234235,1.6796796796796798,0.6306306306306309,-0.7877877877877877,-4.663663663663663,-0.07507507507507505,-2.285285285285285,0.3173173173173174
0.06006006006006004,-0.4864864864864864,-2.198198198198198,-2.816816816816817,0.5645645645645647,0.2762762762762767,1.123123123123123,7.5175175175175175,3.4814814814814814,9.91991991991992,8.558558558558559,4.81981981981982,-4.46946946946947,-4.70970970970971,-2.5275275275275275,-3.5685685685685686,1.3363363363363367,-2.977977977977978,-2.947947947947948,6.045045045045045,2.5225225225225225,3.7027027027027026,4.216216216216216,3.976976976976977,6.024024024024024,6.52952952952953,0.5945945945945947,0.7987987987987988,-0.19819819819819817,-0.40640640640640635,-1.079079079079079,1.7907907907907905,-3.806806806806807,-3.4304304304304303,-2.085085085085085,-2.165165165165165
-1.5435435435435436,-1.1831831831831834,1.1591591591591595,-1.165165165165165,-0.7147147147147148,-1.6276276276276276,0.042042042042042205,4.114114114114114,5.65965965965966,2.664664664664665,7.013013013013013,0.3053053053053052,3.0280280280280287,-4.2692692692692695,2.5475475475475475,1.806806806806807,3.0180180180180187,-0.6456456456456454,2.8578578578578577,-0.4864864864864865,-0.5945945945945945,3.0720720720720722,2.4234234234234235,4.4174174174174174,5.118118118118118,5.438438438438439,1.031031031031031,1.095095095095095,1.3353353353353352,0.6226226226226226,0.9589589589589589,-2.901901901901902,2.5275275275275275,-2.4774774774774775,-2.3973973973973974,-1.4924924924924925
-0.28828828828828845,0.37837837837837807,-2.4684684684684686,0.6786786786786783,-1.5555555555555554,-0.42042042042042027,-1.0630630630630629,3.88988988988989,4.826826826826826,7.245245245245245,8.774774774774775,-2.5875875875875876,1.4564564564564568,0.36536536536536524,-1.0860860860860861,-1.6466466466466465,-4.2292292292292295,-2.5775775775775776,2.5975975975975976,7.207207207207206,7.477477477477477,6.036036036036036,-0.23423423423423428,3.981981981981982,4.397397397397397,3.4114114114114114,-1.8238238238238238,-0.24224224224224233,-1.2192192192192193,-1.7797797797797799,1.9439439439439439,1.5345345345345347,2.591591591591592,-4.91991991991992,-4.407407407407407,-1.244244244244244
-3.5795795795795797,-2.0840840840840844,-3.825825825825826,0.09009009009009006,-3.4234234234234235,-2.3243243243243246,-0.42642642642642636,3.161161161161161,9.95995995995996,5.875875875875876,8.734734734734735,-2.8178178178178177,2.6176176176176176,2.3273273273273274,-2.2172172172172173,4.6996996996997,-1.2362362362362362,-3.128128128128128,-1.4864864864864864,0.5225225225225225,1.6486486486486487,1.5585585585585586,4.1441441441441444,2.3003003003003,6.82982982982983,5.483483483483484,0.7987987987987988,-0.9989989989989989,1.4394394394394396,-0.8908908908908908,-1.8438438438438438,-4.039039039039039,-4.007007007007007,-4.215215215215215,-2.013013013013013,-1.7727727727727727
-3.6936936936936937,-0.7027027027027026,-3.3693693693693696,-3.975975975975976,-2.138138138138138,-0.24624624624624625,-1.4594594594594597,4.01001001001001,4.890890890890891,9.5995995995996,3.6496496496496498,-4.41941941941942,0.3153153153153152,-0.5255255255255253,2.3173173173173174,-3.278278278278278,-3.248248248248248,4.079079079079079,0.5055055055055053,3.3423423423423424,3.7927927927927927,5.675675675675675,-0.7207207207207207,3.791791791791792,6.954954954954955,5.718718718718719,1.2032032032032034,1.8478478478478477,0.7867867867867866,-1.7117117117117118,1.6556556556556559,-0.9959959959959956,-1.8128128128128127,-0.4354354354354353,-3.686686686686687,0.5335335335335332
-3.7177177177177176,-1.0810810810810811,1.0210210210210207,-1.6396396396396398,1.3993993993993996,-1.1471471471471473,0.696696696696697,8.022022022022021,7.645645645645645,4.266266266266266,8.63063063063063,-0.2752752752752752,-2.6776776776776776,-4.53953953953954,0.04504504504504503,3.0980980980980988,3.8388388388388393,1.9669669669669672,-0.1451451451451451,2.4144144144144146,3.3243243243243246,1.990990990990991,1.054054054054054,2.5805805805805804,6.37937937937938,5.573573573573574,-1.6996996996996998,-0.9469469469469469,-0.4824824824824825,-0.15815815815815815,1.6716716716716715,2.671671671671672,-2.2772772772772774,-2.7337337337337337,-4.71971971971972,-3.8708708708708706
-0.8048048048048049,0.5825825825825826,-3.6216216216216215,0.9009009009009006,-2.06006006006006,1.93993993993994,-2.894894894894895,4.314314314314315,7.445445445445445,9.623623623623622,7.1491491491491495,-0.6356356356356354,-2.8778778778778777,2.9079079079079078,-2.1171171171171173,-1.4464464464464464,-1.7167167167167166,-1.1861861861861862,3.358358358358359,1.0810810810810811,0.3423423423423424,1.9819819819819822,3.576576576576577,5.938938938938939,3.066066066066066,5.863863863863864,-0.962962962962963,-1.6676676676676676,-1.3473473473473474,-0.5025025025025025,0.9909909909909911,0.8538538538538543,-1.8368368368368366,2.5275275275275275,2.5195195195195197,-0.03503503503503502
-0.12612612612612617,-3.165165165165165,-2.7327327327327327,-0.36036036036036023,-3.3093093093093096,-3.213213213213213,0.6006006006006004,4.834834834834835,4.362362362362362,9.767767767767769,5.851851851851851,-0.25525525525525516,-1.5665665665665665,-4.049049049049049,-4.129129129129129,4.109109109109109,-0.8858858858858856,3.238238238238239,3.668668668668669,0.9639639639639639,5.72972972972973,3.315315315315315,5.414414414414415,3.051051051051051,6.394394394394395,2.945945945945946,1.2512512512512513,-1.8558558558558558,-1.1951951951951951,-0.8028028028028027,0.6426426426426426,-2.165165165165165,-4.079079079079079,-0.7077077077077076,1.9509509509509506,-2.2212212212212212
-2.5165165165165164,0.6426426426426426,0.17417417417417447,-3.5675675675675675,-3.5375375375375375,-2.6546546546546548,-1.3333333333333335,7.917917917917918,7.173173173173173,7.021021021021021,6.948948948948949,4.62962962962963,3.8888888888888893,-3.018018018018018,0.6956956956956954,2.2972972972972974,-2.7977977977977977,0.24524524524524516,-2.3273273273273274,3.7027027027027026,2.7837837837837838,3.8378378378378377,5.108108108108108,3.921921921921922,6.70970970970971,5.068068068068068,1.3433433433433435,1.4354354354354353,-1.1711711711711712,-1.4874874874874875,-1.4754754754754755,0.02102102102102066,-4.895895895895896,-0.5235235235235232,-4.119119119119119,1.8148148148148149
-2.714714714714715,1.4894894894894897,-1.0930930930930929,0.08408408408408441,-3.033033033033033,-0.7387387387387387,1.6096096096096097,4.45045045045045,6.5005005005005,9.255255255255255,9.991991991991991,4.2492492492492495,4.6996996996997,3.748748748748749,1.4164164164164168,1.826826826826827,-4.78978978978979,2.5875875875875876,2.7777777777777777,5.972972972972973,5.351351351351352,-0.6486486486486487,3.6306306306306304,2.855855855855856,3.4914914914914914,5.243243243243244,1.3833833833833835,1.3513513513513513,1.7517517517517516,0.154154154154154,-0.1701701701701701,-4.863863863863864,-3.4544544544544546,1.4624624624624625,-1.940940940940941,1.3343343343343346
-1.135135135135135,0.44444444444444464,-3.6456456456456454,1.4834834834834831,1.6276276276276276,-1.8018018018018016,-1.4174174174174174,7.813813813813814,8.694694694694695,2.024024024024024,5.267267267267267,1.886886886886887,-3.128128128128128,-2.1271271271271273,-3.6886886886886887,0.3053053053053052,1.4564564564564568,0.5755755755755754,-0.5755755755755754,1.2432432432432434,-0.5405405405405406,1.9369369369369371,6.927927927927928,4.5125125125125125,2.12012012012012,6.84984984984985,-0.2862862862862863,0.03003003003003002,-0.7667667667667668,0.7427427427427427,-1.7077077077077076,1.6146146146146148,2.231231231231231,-4.647647647647648,-4.391391391391391,-1.4604604604604603
-3.78978978978979,-3.855855855855856,-1.4594594594594597,0.25225225225225234,-2.2642642642642645,-1.2612612612612613,-0.9969969969969972,4.282282282282282,3.5135135135135136,8.902902902902902,9.471471471471471,3.598598598598599,3.9289289289289293,0.38538538538538525,-2.7777777777777777,-2.2472472472472473,3.9589589589589593,3.378378378378379,-3.228228228228228,4.126126126126126,0.29729729729729737,0.04504504504504503,2.4414414414414414,4.832832832832833,5.023023023023023,3.911911911911912,-1.6436436436436437,0.7867867867867866,-1.1911911911911912,-1.1511511511511512,1.2272272272272273,-3.358358358358358,-3.3823823823823824,2.671671671671672,-3.4864864864864864,-0.6356356356356354
0.7807807807807805,-0.07207207207207222,-0.024024024024023927,-3.885885885885886,-1.9579579579579578,0.04804804804804785,-2.5645645645645647,4.762762762762763,9.83983983983984,2.6566566566566565,8.246246246246246,-2.1571571571571573,4.2892892892892895,3.188188188188189,-4.6996996996997,4.95995995995996,-2.4074074074074074,-2.3373373373373374,1.856856856856857,7.6576576576576585,6.756756756756757,4.252252252252252,2.018018018018018,6.40940940940941,3.4264264264264264,2.4204204204204203,1.0270270270270272,-0.7587587587587588,-1.9439439439439439,-0.05005005005005003,-1.115115115115115,-1.3003003003003002,2.831831831831832,-3.4624624624624625,1.9829829829829828,1.5425425425425425
-2.8528528528528527,-0.39639639639639634,-2.3903903903903903,-0.1861861861861862,-3.2792792792792795,-3.4534534534534536,-1.2252252252252251,2.5845845845845847,4.994994994994995,7.973973973973974,8.102102102102101,4.46946946946947,3.418418418418419,3.588588588588589,-0.09509509509509506,4.78978978978979,2.037037037037037,-2.2772772772772774,-1.4564564564564564,-0.6036036036036037,-0.990990990990991,2.0720720720720722,4.108108108108108,2.6706706706706704,6.844844844844845,3.2762762762762763,-0.8868868868868869,0.9589589589589589,-1.7797797797797799,1.6396396396396398,-0.962962962962963,-2.2772772772772774,-1.988988988988989,-4.1591591591591595,0.7577577577577577,-3.3423423423423424
-3.7117117117117115,-0.810810810810811,-1.2252252252252251,-3.111111111111111,0.5165165165165169,-2.6306306306306304,-0.9189189189189189,9.535535535535535,5.091091091091091,4.994994994994995,4.538538538538539,-2.5775775775775776,-0.8158158158158155,0.6656656656656654,2.2672672672672673,-4.1991991991991995,-2.3073073073073074,-4.94994994994995,1.5465465465465469,1.3153153153153152,0.8108108108108107,4.63963963963964,3.4054054054054053,6.104104104104104,6.134134134134134,6.2342342342342345,-0.5345345345345345,-1.4074074074074074,-1.7957957957957957,0.22622622622622623,-1.5995995995995995,-4.615615615615615,-3.4464464464464464,2.7997997997998,-0.6676676676676676,0.9259259259259256
