k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
-2.855855855855856,-2.255255255255255,3.7827827827827827,-0.9019019019019021,-1.7027027027027026,-1.4544544544544544,3.9989989989989994,2.6456456456456454,2.421421421421422,3.5105105105105103,2.0290290290290294,-2.9279279279279278,1.7647647647647648,1.6526526526526526,-1.8688688688688688
0.33933933933933913,0.13113113113113117,1.5805805805805804,4.631631631631632,-0.3253253253253252,3.5025025025025025,1.676676676676677,-2.67967967967968,3.278278278278278,2.6456456456456454,-2.4394394394394396,1.9489489489489493,1.4124124124124124,-2.2072072072072073,-1.9329329329329328
2.573573573573573,1.3723723723723724,-1.5185185185185186,0.7557557557557559,4.791791791791792,0.45945945945945965,1.3803803803803802,2.1091091091091094,4.127127127127127,-0.6696696696696698,-2.911911911911912,0.5715715715715715,-0.5015015015015014,-1.7347347347347348,2.9039039039039043
3.6386386386386382,-2.895895895895896,-1.7347347347347348,-1.3743743743743744,-1.6466466466466467,0.5715715715715715,-1.3823823823823824,4.287287287287287,-2.9279279279279278,3.6226226226226226,2.86986986986987,3.7427427427427427,4.015015015015015,-1.862862862862863,1.1821821821821823
2.773773773773774,3.07007007007007,1.388388388388388,2.78978978978979,4.83983983983984,3.438438438438438,1.4604604604604603,4.343343343343343,2.125125125125125,-0.06106106106106113,-2.975975975975976,3.7187187187187183,1.0920920920920922,0.8278278278278277,-0.97997997997998
2.165165165165165,-1.2782782782782782,-1.894894894894895,3.1261261261261257,4.975975975975976,-1.102102102102102,4.751751751751752,-1.6146146146146145,1.7487487487487483,2.6536536536536532,1.1241241241241244,3.0060060060060056,-0.22922922922922906,2.093093093093093,-1.9729729729729728
-0.22122122122122123,0.4194194194194196,4.455455455455455,0.3233233233233235,-1.7267267267267268,3.7027027027027026,-0.8298298298298299,3.3663663663663668,-2.2792792792792795,2.94994994994995,4.887887887887888,-1.014014014014014,0.6676676676676676,-0.7417417417417416,-2.6616616616616615
4.8158158158158155,-0.5655655655655654,-0.5895895895895897,1.0120120120120122,2.461461461461462,-0.3173173173173174,-1.7987987987987988,1.964964964964965,-1.3023023023023024,2.3413413413413418,1.5325325325325325,2.093093093093093,4.127127127127127,2.8858858858858856,0.1331331331331329
2.3653653653653652,-1.3103103103103102,-0.3093093093093091,3.934934934934935,3.3903903903903903,-0.5815815815815815,-2.95995995995996,-1.4144144144144144,-1.7827827827827827,-2.7997997997998,-2.6636636636636637,-1.0940940940940942,4.4474474474474475,2.8538538538538543,2.303303303303303
3.526526526526527,2.3653653653653652,1.0440440440440444,0.4194194194194196,1.148148148148148,2.045045045045045,0.10710710710710725,3.7827827827827827,0.37137137137137133,4.055055055055055,4.215215215215215,3.894894894894895,1.2362362362362358,-1.822822822822823,-3.4544544544544546
1.4364364364364368,3.1261261261261257,3.5825825825825826,-1.6146146146146145,4.687687687687688,-0.9819819819819822,-0.29329329329329346,2.541541541541542,3.734734734734735,3.27027027027027,-1.054054054054054,3.1341341341341344,2.981981981981982,-1.6626626626626626,1.9429429429429428
3.814814814814815,0.011011011011011096,4.111111111111111,4.847847847847848,3.854854854854855,4.2792792792792795,2.3013013013013017,1.844844844844845,0.9639639639639639,-1.4544544544544544,-0.39739739739739743,-0.1651651651651651,4.703703703703703,2.821821821821822,-3.8308308308308305
0.7797797797797799,3.926926926926927,4.895895895895896,1.844844844844845,-1.054054054054054,-0.2132132132132134,4.455455455455455,-0.06906906906906896,2.5255255255255253,-1.4304304304304305,-1.3663663663663663,0.6756756756756759,0.4034034034034035,3.566566566566567,-4.103103103103103
-1.2862862862862863,2.7577577577577577,-0.4854854854854853,3.7907907907907905,0.7397397397397398,4.183183183183183,-2.7037037037037037,-2.7837837837837838,-1.1341341341341342,2.8458458458458455,-2.215215215215215,-0.3733733733733735,1.0120120120120122,4.35935935935936,-4.35935935935936
4.87987987987988,2.8938938938938943,1.2922922922922924,3.686686686686687,-1.3423423423423424,0.4514514514514514,4.111111111111111,4.047047047047047,2.037037037037037,0.4754754754754753,3.1261261261261257,2.901901901901902,4.687687687687688,1.9009009009009006,-3.798798798798799
2.221221221221221,0.33933933933933913,1.4604604604604603,1.5165165165165169,0.25125125125125125,4.543543543543543,-0.6456456456456459,5.0,0.5315315315315314,-0.3013013013013013,-1.2782782782782782,-1.5665665665665667,-1.102102102102102,0.9959959959959961,-3.198198198198198
-2.3593593593593596,-2.4554554554554553,-0.5655655655655654,-2.5275275275275275,1.8288288288288292,-1.4624624624624625,1.596596596596597,-2.4394394394394396,0.7157157157157159,-1.5025025025025025,3.774774774774775,-1.8788788788788788,2.9259259259259256,4.511511511511512,2.5995995995995997
1.5005005005005003,1.5005005005005003,2.70970970970971,2.093093093093093,-2.4474474474474475,2.7577577577577577,-1.3023023023023024,4.551551551551552,4.607607607607608,2.165165165165165,3.8788788788788793,-0.02902902902902893,0.7077077077077076,1.0920920920920922,-1.884884884884885
-2.4954954954954953,0.6276276276276276,-1.2462462462462462,4.543543543543543,-2.6236236236236237,2.285285285285285,0.3633633633633635,1.2122122122122123,4.1991991991991995,3.598598598598598,3.8628628628628627,-2.4554554554554553,-2.5675675675675675,1.1641641641641645,1.3503503503503502
-2.111111111111111,0.3233233233233235,0.03503503503503502,4.31931931931932,1.7647647647647648,-2.175175175175175,3.518518518518518,-0.0370370370370372,2.6056056056056054,0.05105105105105112,4.903903903903904,1.348348348348348,4.295295295295295,-2.2472472472472473,-4.967967967967968
3.03003003003003,-0.38138138138138133,0.6036036036036037,4.43943943943944,4.903903903903904,1.6846846846846848,-2.67967967967968,3.566566566566567,-2.2872872872872874,1.2762762762762767,-1.7027027027027026,1.2762762762762767,2.165165165165165,1.636636636636637,0.05305305305305286
0.795795795795796,-0.13313313313313335,-0.7257257257257259,-2.223223223223223,2.453453453453453,3.246246246246246,-1.6946946946946948,3.0540540540540544,4.831831831831832,-0.6296296296296298,0.44344344344344355,1.4924924924924925,3.5825825825825826,1.4524524524524525,2.5755755755755754
3.446446446446447,-1.3263263263263263,-0.42142142142142136,2.5255255255255253,-0.9659659659659661,-1.6146146146146145,0.9319319319319321,0.04304304304304285,3.774774774774775,-0.6936936936936937,3.646646646646647,-1.6226226226226226,0.22722722722722732,3.9909909909909906,2.063063063063063
3.4624624624624625,3.158158158158158,-0.9179179179179178,0.6516516516516515,4.215215215215215,4.495495495495495,0.23523523523523515,3.646646646646647,2.6936936936936933,3.646646646646647,4.127127127127127,2.6376376376376376,0.5075075075075075,0.7877877877877877,1.5825825825825826
4.015015015015015,2.3493493493493496,3.158158158158158,-0.2132132132132134,2.493493493493493,3.846846846846847,-0.6696696696696698,0.4994994994994997,-2.3753753753753752,1.7647647647647648,-0.8298298298298299,-0.6216216216216215,4.631631631631632,4.687687687687688,1.9189189189189193
4.023023023023023,-0.14114114114114118,2.013013013013013,-0.3893893893893896,-1.7507507507507507,0.5555555555555554,3.6706706706706704,4.75975975975976,-0.43743743743743746,4.575575575575575,0.07507507507507505,1.14014014014014,-0.27727727727727736,0.6756756756756759,-0.7797797797797799
-1.1981981981981982,-0.885885885885886,1.8128128128128127,1.5885885885885882,4.223223223223223,-0.22122122122122123,-2.7837837837837838,4.031031031031031,3.0940940940940944,2.6776776776776776,1.4684684684684681,0.7637637637637638,2.005005005005005,4.223223223223223,0.9419419419419421
4.167167167167167,4.83983983983984,3.5425425425425425,2.981981981981982,2.2612612612612617,1.716716716716717,3.158158158158158,3.1741741741741745,-0.5895895895895897,-2.5035035035035036,2.221221221221221,2.0610610610610607,0.26726726726726735,0.08308308308308288,-3.942942942942943
-0.7897897897897899,-0.0370370370370372,0.4834834834834836,3.5025025025025025,-1.998998998998999,-0.13313313313313335,2.293293293293293,-0.5335335335335336,3.7907907907907905,1.4924924924924925,0.08308308308308288,0.2992992992992991,-0.45345345345345356,-1.8468468468468469,-1.8528528528528527
1.268268268268268,0.7077077077077076,-2.4234234234234235,4.055055055055055,1.5485485485485482,0.05905905905905895,-2.4874874874874875,4.463463463463463,-0.8218218218218216,2.3573573573573574,4.927927927927928,0.6836836836836837,3.9109109109109106,0.019019019019018923,-4.703703703703704
2.941941941941942,4.51951951951952,2.0690690690690694,4.647647647647648,2.8858858858858856,4.71971971971972,3.11011011011011,2.7657657657657655,4.055055055055055,3.4624624624624625,0.8198198198198199,4.295295295295295,-2.047047047047047,-2.775775775775776,0.6216216216216219
4.975975975975976,-1.5105105105105106,4.351351351351352,-1.3823823823823824,3.5425425425425425,-2.7837837837837838,4.023023023023023,-1.7587587587587588,1.7887887887887892,1.14014014014014,4.087087087087087,0.9079079079079078,1.9569569569569571,3.8628628628628627,0.293293293293293
1.5165165165165169,-2.3513513513513513,-1.4624624624624625,4.5275275275275275,-2.7677677677677677,0.8998998998998999,3.9109109109109106,-0.5735735735735736,-2.6156156156156154,0.05905905905905895,0.6836836836836837,-0.3333333333333335,4.087087087087087,1.9569569569569571,1.0460460460460457
2.3573573573573574,3.19019019019019,3.9909909909909906,-0.6216216216216215,2.981981981981982,1.2762762762762767,-1.1261261261261262,3.758758758758759,2.1891891891891895,4.223223223223223,3.934934934934935,0.7557557557557559,0.33933933933933913,0.28328328328328345,-1.4924924924924925
3.358358358358358,-2.7437437437437437,-2.7677677677677677,2.82982982982983,3.726726726726727,1.5325325325325325,-2.4554554554554553,1.2362362362362358,-2.863863863863864,3.358358358358358,-0.07707707707707723,2.3093093093093096,-2.103103103103103,4.535535535535535,-0.48348348348348313
3.606606606606607,-0.1811811811811812,0.26726726726726735,-1.3903903903903905,4.311311311311312,-1.5985985985985987,1.0760760760760757,3.926926926926927,4.887887887887888,0.4834834834834836,-1.1661661661661662,0.09109109109109115,0.9719719719719722,-2.2312312312312312,0.0370370370370372
-2.3753753753753752,3.3423423423423424,0.9319319319319321,1.8288288288288292,2.74974974974975,0.8838838838838838,3.31031031031031,-2.911911911911912,1.7807807807807805,-0.6056056056056054,-2.5675675675675675,-0.8618618618618616,-0.3093093093093091,0.8838838838838838,2.047047047047047
1.7887887887887892,1.4204204204204203,-1.6466466466466467,1.5005005005005003,-2.91991991991992,1.1001001001001,3.758758758758759,-2.983983983983984,4.7997997997998,-1.4464464464464464,3.6146146146146148,-0.06906906906906896,4.463463463463463,1.1161161161161157,2.1911911911911908
-2.0870870870870872,0.2912912912912913,2.453453453453453,-2.6316316316316315,1.0520520520520522,2.1891891891891895,0.8438438438438438,4.007007007007007,3.07007007007007,3.062062062062062,1.148148148148148,-2.015015015015015,0.6756756756756759,-2.199199199199199,-4.71971971971972
-2.183183183183183,3.406406406406407,1.6046046046046047,-1.3423423423423424,-1.3983983983983983,2.533533533533533,2.381381381381382,3.846846846846847,1.8528528528528527,-2.3753753753753752,4.023023023023023,3.5345345345345347,-0.7097097097097098,-1.8308308308308308,-0.08308308308308288
-0.39739739739739743,4.663663663663663,3.278278278278278,4.75975975975976,-0.4614614614614614,-1.4304304304304305,1.9569569569569571,4.35935935935936,3.9989989989989994,4.7997997997998,-2.3113113113113113,0.3233233233233235,1.0440440440440444,-0.7817817817817816,-0.26726726726726735
-2.75975975975976,-1.2302302302302301,2.1971971971971973,0.33933933933933913,4.511511511511512,-0.805805805805806,1.1161161161161157,-1.998998998998999,-0.5975975975975976,-2.775775775775776,-1.1741741741741742,4.095095095095095,0.4674674674674675,-0.8218218218218216,0.8858858858858856
-0.8218218218218216,2.3093093093093096,-2.775775775775776,-2.6636636636636637,2.9259259259259256,-1.0460460460460461,4.1591591591591595,4.127127127127127,-1.182182182182182,-2.143143143143143,4.143143143143143,1.3243243243243246,2.8138138138138142,-1.966966966966967,1.15015015015015
1.0040040040040044,0.5875875875875876,-2.735735735735736,-1.902902902902903,-1.11011011011011,0.4354354354354353,1.876876876876877,3.774774774774775,-2.4474474474474475,0.2592592592592591,4.87987987987988,4.7357357357357355,1.884884884884885,2.0290290290290294,-1.860860860860861
-2.199199199199199,1.4764764764764768,4.143143143143143,2.373373373373373,-2.991991991991992,3.022022022022022,2.3653653653653652,-0.2132132132132134,2.413413413413413,0.09109109109109115,0.8598598598598599,-1.7027027027027026,-1.894894894894895,1.14014014014014,-4.887887887887888
4.895895895895896,-2.047047047047047,4.015015015015015,0.05105105105105112,1.7887887887887892,-1.5185185185185186,-1.1741741741741742,1.348348348348348,3.318318318318318,-1.142142142142142,2.333333333333333,-1.7667667667667668,-2.2712712712712713,4.767767767767768,-3.014014014014014
0.8278278278278277,-0.9739739739739739,3.438438438438438,-2.4634634634634636,3.038038038038038,4.7757757757757755,-1.6786786786786787,2.213213213213213,2.2292292292292295,-1.8788788788788788,-0.7817817817817816,-0.5495495495495497,4.671671671671672,2.2772772772772774,-1.4284284284284285
4.543543543543543,1.4684684684684681,2.0290290290290294,-1.102102102102102,1.1641641641641645,4.215215215215215,2.573573573573573,0.3313313313313313,-2.175175175175175,-1.7187187187187187,3.062062062062062,0.42742742742742745,-0.10110110110110115,-1.182182182182182,-2.853853853853854
-0.6376376376376376,-0.805805805805806,4.095095095095095,-2.3273273273273274,1.228228228228228,0.9319319319319321,-2.83983983983984,4.7357357357357355,2.165165165165165,-1.862862862862863,-2.6956956956956954,-2.8478478478478477,1.7087087087087083,3.038038038038038,1.7987987987987992
3.6306306306306304,2.997997997997998,0.2992992992992991,2.8538538538538543,4.43943943943944,1.5885885885885882,4.127127127127127,1.7727727727727727,4.423423423423423,-0.3893893893893896,3.07007007007007,-0.27727727727727736,2.1811811811811808,3.406406406406407,1.4784784784784781
3.3263263263263267,1.4924924924924925,-2.8078078078078077,2.1891891891891895,3.8788788788788793,2.221221221221221,-2.3273273273273274,1.716716716716717,-2.015015015015015,0.8438438438438438,1.6686686686686683,-1.0460460460460461,-0.20520520520520513,2.1091091091091094,2.75975975975976
-0.5175175175175175,4.687687687687688,4.687687687687688,0.5715715715715715,1.5165165165165169,-0.17317317317317338,3.27027027027027,1.2922922922922924,-2.4794794794794797,-2.015015015015015,-0.885885885885886,-0.41341341341341353,2.533533533533533,-0.5095095095095097,2.423423423423423
-0.4454454454454453,-1.6706706706706707,4.663663663663663,2.6456456456456454,4.831831831831832,1.4124124124124124,-1.8788788788788788,4.7997997997998,-1.8708708708708708,-0.7577577577577577,4.455455455455455,2.5575575575575575,-2.4954954954954953,2.861861861861862,0.5895895895895897
3.3503503503503502,-2.5595595595595597,4.407407407407407,-0.09309309309309288,-0.3893893893893896,3.758758758758759,3.894894894894895,2.6776776776776776,1.0280280280280278,4.63963963963964,0.26726726726726735,3.358358358358358,2.957957957957958,1.7647647647647648,0.34134134134134175
-1.8068068068068068,-1.4704704704704705,-0.9579579579579578,1.0680680680680679,0.14714714714714727,0.8278278278278277,0.09109109109109115,1.4684684684684681,0.5715715715715715,2.9659659659659656,3.566566566566567,-1.6706706706706707,-0.885885885885886,-2.911911911911912,0.4534534534534531
-0.9419419419419421,-2.5515515515515514,3.31031031031031,2.8938938938938943,-2.3513513513513513,0.25125125125125125,4.231231231231231,-0.9099099099099099,-2.223223223223223,-0.09309309309309288,-1.2062062062062062,-0.8298298298298299,0.6356356356356359,2.9659659659659656,-2.5255255255255253
2.90990990990991,-2.4794794794794797,4.783783783783784,4.1991991991991995,2.2772772772772774,4.4474474474474475,1.3163163163163167,-1.4304304304304305,-0.5335335335335336,2.66966966966967,-1.5905905905905906,0.21121121121121122,2.413413413413413,2.5575575575575575,-0.691691691691692
-1.11011011011011,2.5175175175175175,0.21121121121121122,4.3993993993994,2.941941941941942,2.741741741741742,1.0440440440440444,3.766766766766767,4.5275275275275275,-0.9579579579579578,-2.3673673673673674,-1.4144144144144144,-0.005005005005005003,-1.934934934934935,-3.238238238238238
-2.2872872872872874,2.8058058058058055,1.5325325325325325,1.388388388388388,1.5405405405405403,1.9489489489489493,-2.159159159159159,-2.215215215215215,-0.6056056056056054,-2.119119119119119,4.071071071071071,2.5495495495495497,3.846846846846847,-1.4464464464464464,-1.8928928928928928
0.6036036036036037,1.308308308308308,-1.2622622622622623,-1.9189189189189189,3.0860860860860857,2.3093093093093096,0.45945945945945965,4.375375375375375,1.3723723723723724,0.1551551551551551,3.358358358358358,3.8788788788788793,-1.8468468468468469,3.4624624624624625,2.023023023023023
3.7027027027027026,3.3823823823823824,-1.8788788788788788,4.423423423423423,-0.10910910910910898,1.3563563563563568,1.2122122122122123,4.767767767767768,3.1821821821821823,3.8788788788788793,-0.6536536536536537,2.3013013013013017,0.6436436436436437,-2.7997997997998,-1.1881881881881884
-2.975975975975976,0.7797797797797799,4.119119119119119,0.16316316316316337,1.8208208208208205,4.079079079079079,2.957957957957958,1.5325325325325325,-2.0870870870870872,1.556556556556557,1.844844844844845,0.24324324324324342,-0.8778778778778777,-1.1741741741741742,-3.1341341341341344
0.4674674674674675,2.453453453453453,3.1741741741741745,3.3903903903903903,0.5155155155155153,-2.215215215215215,4.327327327327327,0.5635635635635636,-2.055055055055055,3.4704704704704703,-2.7277277277277276,0.4754754754754753,-1.822822822822823,3.4144144144144146,0.5495495495495497
3.1821821821821823,0.3873873873873874,3.6626626626626626,-0.20520520520520513,-2.215215215215215,-1.2222222222222223,2.2772772772772774,2.6536536536536532,0.2992992992992991,3.022022022022022,-2.2312312312312312,1.02002002002002,2.0610610610610607,-0.4454454454454453,-0.32332332332332303
4.967967967967968,3.5105105105105103,2.2612612612612617,1.7407407407407405,0.3473473473473474,1.9169169169169171,1.6046046046046047,2.957957957957958,-0.1971971971971973,-0.9419419419419421,-1.854854854854855,-1.5745745745745745,2.7657657657657655,-1.1181181181181181,-0.6276276276276276
3.198198198198198,1.7647647647647648,2.9739739739739743,-1.7987987987987988,4.367367367367367,2.1811811811811808,0.7077077077077076,-0.6936936936936937,0.7557557557557559,4.343343343343343,3.038038038038038,-0.3013013013013013,0.42742742742742745,2.86986986986987,-4.47947947947948
1.876876876876877,0.3313313313313313,3.2222222222222223,1.9329329329329328,2.4454454454454453,2.6296296296296298,-0.9819819819819822,0.6036036036036037,-2.2712712712712713,-2.103103103103103,0.4994994994994997,-1.07007007007007,4.35935935935936,-2.975975975975976,-2.8618618618618616
4.623623623623623,2.5895895895895897,-1.4144144144144144,-1.942942942942943,3.9109109109109106,3.1341341341341344,0.16316316316316337,1.7327327327327327,4.551551551551552,-0.5815815815815815,-0.29329329329329346,4.751751751751752,-0.01301301301301283,2.045045045045045,-0.07507507507507505
-0.1651651651651651,3.238238238238238,0.23523523523523515,3.8228228228228227,1.5645645645645647,0.9879879879879878,3.2542542542542545,3.8788788788788793,2.325325325325325,1.188188188188188,3.158158158158158,1.4764764764764768,-1.8148148148148149,-0.885885885885886,2.8238238238238242
0.5715715715715715,4.111111111111111,-1.3503503503503504,-1.0460460460460461,-2.7837837837837838,3.766766766766767,0.3233233233233235,4.455455455455455,3.5745745745745747,0.8038038038038038,4.407407407407407,-1.11011011011011,3.3663663663663668,0.2752752752752752,-2.90990990990991
-0.7017017017017015,-2.7037037037037037,2.901901901901902,1.3003003003003002,-2.3113113113113113,-1.6226226226226226,-0.9019019019019021,1.7007007007007005,2.9179179179179178,-2.3113113113113113,2.70970970970971,-2.159159159159159,0.2592592592592591,3.726726726726727,0.4854854854854853
0.8198198198198199,1.7407407407407405,0.8678678678678677,1.7887887887887892,-0.7817817817817816,2.981981981981982,4.1991991991991995,-0.17317317317317338,-0.3013013013013013,-0.23723723723723733,-2.007007007007007,-2.7837837837837838,-2.3433433433433435,0.0030030030030028243,-3.4864864864864864
3.2542542542542545,1.0520520520520522,1.5645645645645647,-1.998998998998999,-1.8708708708708708,-0.02902902902902893,1.9809809809809806,4.791791791791792,-2.215215215215215,1.7247247247247248,2.6056056056056054,-1.142142142142142,4.911911911911912,-0.1971971971971973,-1.9089089089089089
-1.5105105105105106,-1.966966966966967,-2.3673673673673674,-0.6616616616616615,2.165165165165165,-1.5585585585585586,0.19519519519519513,4.991991991991992,3.6226226226226226,-1.5985985985985987,0.8678678678678677,2.133133133133133,2.9659659659659656,-2.175175175175175,-0.20320320320320295
-2.8318318318318316,0.9959959959959961,-1.0940940940940942,-2.75975975975976,-0.925925925925926,2.3413413413413418,-1.2462462462462462,2.86986986986987,-1.8388388388388388,0.5315315315315314,2.5095095095095097,1.388388388388388,-1.942942942942943,-2.71971971971972,-2.4694694694694697
4.343343343343343,-0.3253253253253252,0.06706706706706722,2.3893893893893896,-0.885885885885886,3.3423423423423424,4.255255255255255,-2.6076076076076076,4.223223223223223,4.751751751751752,3.2142142142142145,0.5395395395395397,3.966966966966967,0.915915915915916,1.2622622622622623
-1.0940940940940942,3.7507507507507505,2.94994994994995,3.854854854854855,1.7407407407407405,2.8938938938938943,0.011011011011011096,1.6046046046046047,3.7107107107107105,-0.8138138138138138,-0.4774774774774775,2.4694694694694697,0.6116116116116115,-1.7987987987987988,2.215215215215215
1.1721721721721723,-2.4634634634634636,-2.4874874874874875,2.8058058058058055,0.2992992992992991,0.8038038038038038,3.9589589589589593,-1.0860860860860861,3.406406406406407,0.3313313313313313,1.308308308308308,1.556556556556557,-0.39739739739739743,-2.5515515515515514,-3.4304304304304303
2.8378378378378377,2.957957957957958,1.9969969969969972,2.6296296296296298,-1.966966966966967,-1.9109109109109108,2.013013013013013,3.4944944944944947,4.727727727727728,3.3343343343343346,2.4854854854854853,1.9729729729729728,-0.5895895895895897,3.8788788788788793,-1.876876876876877
-0.45345345345345356,-2.023023023023023,-2.031031031031031,3.2542542542542545,0.4354354354354353,2.5255255255255253,0.05105105105105112,-1.8868868868868869,-1.7267267267267268,4.087087087087087,0.17917917917917903,-2.863863863863864,-0.5335335335335336,3.078078078078078,-2.1171171171171173
1.14014014014014,4.727727727727728,2.4454454454454453,1.4444444444444446,2.325325325325325,4.91991991991992,-2.5195195195195197,-2.6236236236236237,0.9079079079079078,0.04304304304304285,4.55955955955956,1.7087087087087083,4.975975975975976,3.7107107107107105,0.2612612612612617
1.924924924924925,1.388388388388388,-2.2312312312312312,4.927927927927928,3.2622622622622623,3.3903903903903903,3.6546546546546548,4.543543543543543,2.4374374374374375,-0.6536536536536537,-2.3753753753753752,-1.1261261261261262,-0.07707707707707723,0.7317317317317316,1.7027027027027026
-1.2142142142142143,0.6516516516516515,3.038038038038038,0.1711711711711712,0.42742742742742745,1.228228228228228,1.3403403403403402,0.9319319319319321,-1.5665665665665667,4.71971971971972,-0.5815815815815815,-0.6056056056056054,4.75975975975976,4.063063063063063,2.2872872872872874
-2.8478478478478477,-2.5275275275275275,4.215215215215215,-0.18918918918918903,-1.4224224224224224,-0.1651651651651651,3.0940940940940944,-2.75975975975976,0.795795795795796,2.7177177177177176,0.9959959959959961,3.246246246246246,1.796796796796797,0.19519519519519513,-2.309309309309309
0.8838838838838838,2.1811811811811808,0.3233233233233235,1.6526526526526526,3.446446446446447,4.887887887887888,-0.2132132132132134,-2.91991991991992,4.671671671671672,0.13113113113113117,0.2032032032032034,2.173173173173173,3.3743743743743746,-2.5675675675675675,-1.3483483483483485
-2.3113113113113113,-1.862862862862863,-1.4224224224224224,2.661661661661662,3.8308308308308305,0.3793793793793796,1.6206206206206204,-1.3583583583583583,-0.7817817817817816,-2.4954954954954953,4.511511511511512,-0.3573573573573574,-2.111111111111111,-2.1671671671671673,1.5425425425425425
1.6126126126126126,4.135135135135135,1.8288288288288292,0.28328328328328345,2.533533533533533,-2.2072072072072073,3.6146146146146148,3.726726726726727,-2.295295295295295,3.03003003003003,-0.8378378378378377,4.263263263263263,4.303303303303303,0.97997997997998,-3.934934934934935
3.6546546546546548,2.245245245245245,2.0210210210210207,-2.911911911911912,-1.9109109109109108,-0.9739739739739739,-2.8878878878878878,-2.951951951951952,2.9339339339339343,2.2612612612612617,2.2372372372372373,3.966966966966967,1.4524524524524525,3.318318318318318,-4.423423423423423
3.3903903903903903,-2.183183183183183,-0.6776776776776776,-1.6386386386386387,-2.3753753753753752,1.2522522522522523,4.4874874874874875,3.2222222222222223,-0.7337337337337337,-1.4144144144144144,0.4354354354354353,-0.7897897897897899,-1.6706706706706707,-2.047047047047047,2.7437437437437433
2.253253253253253,1.0760760760760757,-2.199199199199199,1.9969969969969972,3.5825825825825826,-0.021021021021021102,1.6846846846846848,3.9989989989989994,-2.111111111111111,0.6276276276276276,4.5995995995996,2.461461461461462,0.8278278278278277,0.23523523523523515,-0.0910910910910907
-0.34934934934934914,0.6116116116116115,0.4674674674674675,-2.0870870870870872,0.3073073073073074,-1.3103103103103102,4.8558558558558556,-2.991991991991992,3.3343343343343346,-0.7257257257257259,1.4444444444444446,2.7657657657657655,1.7247247247247248,4.975975975975976,-4.255255255255255
2.413413413413413,3.1341341341341344,-1.3023023023023024,4.8158158158158155,0.7077077077077076,-2.5355355355355353,-1.9589589589589589,0.09909909909909898,-1.3743743743743744,3.5505505505505504,2.285285285285285,3.1741741741741745,-1.982982982982983,4.023023023023023,-3.5345345345345347
0.5875875875875876,-1.038038038038038,-1.3423423423423424,2.3573573573573574,-2.8318318318318316,-2.735735735735736,0.5795795795795797,4.583583583583583,-1.4224224224224224,-2.6316316316316315,-1.3423423423423424,1.7247247247247248,-1.7907907907907907,2.1171171171171173,-1.6526526526526526
-0.3333333333333335,3.2622622622622623,2.5575575575575575,-2.119119119119119,-0.5255255255255253,2.013013013013013,-2.3513513513513513,-0.6376376376376376,2.94994994994995,3.686686686686687,3.8708708708708706,3.6386386386386382,-2.6956956956956954,3.4544544544544546,-0.2592592592592595
-0.26126126126126126,-2.215215215215215,1.7647647647647648,4.991991991991992,1.2602602602602602,-2.4394394394394396,2.8458458458458455,0.2912912912912913,3.23023023023023,2.1891891891891895,4.623623623623623,2.493493493493493,2.8938938938938943,3.9029029029029028,0.6536536536536532
4.383383383383383,2.70970970970971,1.4844844844844847,-0.5175175175175175,2.7977977977977977,-0.9659659659659661,4.503503503503503,1.4844844844844847,3.518518518518518,-2.0870870870870872,-0.6776776776776776,-2.5355355355355353,0.04304304304304285,-0.6216216216216215,-0.1871871871871873
4.887887887887888,0.04304304304304285,3.9189189189189193,0.8998998998998999,-1.934934934934935,3.5905905905905904,-2.3993993993993996,0.011011011011011096,4.8158158158158155,4.151151151151151,-0.8538538538538538,-0.149149149149149,3.4144144144144146,1.428428428428428,-3.15015015015015
2.82982982982983,-2.5995995995995997,-2.6716716716716715,0.027027027027027195,3.8708708708708706,-1.8708708708708708,0.4354354354354353,0.5555555555555554,0.4514514514514514,-1.03003003003003,-1.6386386386386387,-1.4704704704704705,4.311311311311312,-2.3033033033033035,-1.3323323323323324
-2.095095095095095,0.5155155155155153,2.6376376376376376,-2.7037037037037037,0.8838838838838838,3.942942942942943,-2.4154154154154153,0.21921921921921905,2.957957957957958,-2.6396396396396398,3.0140140140140144,-1.1741741741741742,3.1821821821821823,2.3013013013013017,-0.6756756756756754
2.2612612612612617,3.4944944944944947,1.1641641641641645,3.6706706706706704,-1.8308308308308308,2.8858858858858856,-2.255255255255255,4.151151151151151,3.4224224224224224,-2.7677677677677677,-1.3023023023023024,2.9179179179179178,-0.9339339339339339,2.8058058058058055,-3.7587587587587588
2.6296296296296298,4.2792792792792795,2.8778778778778777,2.74974974974975,4.927927927927928,1.9409409409409406,0.11511511511511507,0.14714714714714727,1.836836836836837,-2.4554554554554553,4.51951951951952,1.964964964964965,-1.8708708708708708,4.967967967967968,0.7257257257257255
2.8538538538538543,-2.079079079079079,3.758758758758759,3.6146146146146148,-2.5835835835835836,0.07507507507507505,3.446446446446447,-2.5515515515515514,1.884884884884885,0.915915915915916,0.7557557557557559,1.7407407407407405,0.21121121121121122,1.1961961961961958,-4.063063063063063
-1.102102102102102,2.3013013013013017,-2.047047047047047,0.7077077077077076,1.3163163163163167,3.694694694694695,-0.6376376376376376,1.9089089089089093,3.478478478478478,-2.9279279279279278,4.287287287287287,0.8438438438438438,2.613613613613613,0.41141141141141135,-2.285285285285285
