K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
0.30930930930930955,-3.9109109109109106,-0.3473473473473474,-4.75975975975976,-2.027027027027027,-3.278278278278278,-1.1961961961961962,4.2592592592592595,-3.838838838838839,0.4554554554554553,5.6776776776776785,2.2022022022022014,-4.87987987987988,1.0860860860860857,-1.4124124124124124,-2.965965965965966,1.4864864864864868,-1.6366366366366365,-3.038038038038038,1.1341341341341344,-4.91991991991992,2.5275275275275275
-3.5825825825825826,2.4954954954954953,-2.1171171171171173,4.45945945945946,2.8678678678678677,-4.50950950950951,-0.3353353353353352,3.8288288288288292,-1.2362362362362362,4.2192192192192195,-2.138138138138138,-5.677677677677678,-0.5475475475475475,-3.4464464464464464,-4.295295295295295,1.398398398398398,-1.9089089089089089,0.5495495495495497,-0.10710710710710725,-1.3883883883883885,-3.998998998998999,-2.2772772772772774
0.293293293293293,-3.5265265265265264,-1.5005005005005003,-0.01501501501501501,3.498498498498499,-0.8358358358358355,2.7777777777777777,4.52952952952953,1.3063063063063067,-0.5855855855855854,-0.8248248248248249,-2.1541541541541545,-2.3893893893893896,2.751751751751752,-0.9559559559559556,-3.318318318318318,2.0310310310310307,-1.820820820820821,2.1991991991991995,-3.4464464464464464,-3.934934934934935,-3.23023023023023
-3.7827827827827827,-2.86986986986987,-3.5905905905905904,0.9859859859859856,-4.31931931931932,-4.46946946946947,-2.7277277277277276,-2.3473473473473474,-4.3993993993994,3.608608608608609,-4.732732732732733,-7.791791791791792,-0.5235235235235232,0.36536536536536524,-3.2142142142142145,2.4394394394394396,1.9189189189189193,2.215215215215215,-2.4614614614614614,0.14114114114114074,0.5175175175175175,-4.335335335335335
1.7827827827827827,-1.3963963963963963,-0.8678678678678677,1.1361361361361357,0.8058058058058055,-0.6356356356356354,-0.4454454454454453,-4.56956956956957,-1.2662662662662663,3.698698698698699,-4.8608608608608606,4.604604604604605,2.8478478478478477,-1.8368368368368366,-5.0,-0.731731731731732,1.318318318318318,-2.6056056056056054,-1.3483483483483485,-4.631631631631632,-4.143143143143143,1.766766766766767
-1.1481481481481484,-2.1571571571571573,-4.943943943943944,0.18518518518518512,-4.38938938938939,4.60960960960961,-3.088088088088088,-2.7977977977977977,2.3473473473473474,-2.4674674674674675,-2.8428428428428427,6.782782782782784,2.9439439439439443,-0.16316316316316293,2.063063063063063,-1.02002002002002,1.6226226226226226,2.263263263263263,-4.67967967967968,-0.9079079079079078,-0.3473473473473474,-3.0940940940940944
1.9989989989989994,-3.1821821821821823,-4.391391391391391,2.4374374374374375,2.7477477477477477,2.7577577577577577,-1.4664664664664664,1.0760760760760757,3.9289289289289293,-2.947947947947948,5.533533533533534,-6.558558558558559,-0.8438438438438443,1.934934934934935,2.023023023023023,-4.431431431431432,-0.9959959959959956,-1.3083083083083085,-0.7557557557557555,0.7337337337337333,-4.391391391391391,2.751751751751752
2.3993993993993996,-3.894894894894895,-2.8378378378378377,-1.876876876876877,-3.988988988988989,0.4854854854854853,4.48948948948949,4.2192192192192195,1.5465465465465469,-2.1771771771771773,0.7447447447447448,-3.9959959959959956,-4.103103103103103,1.5185185185185182,1.934934934934935,0.15715715715715728,-3.854854854854855,-4.1991991991991995,-0.8518518518518521,-1.9089089089089089,-1.8048048048048049,-1.2282282282282284
-2.685685685685686,-3.7907907907907905,1.6146146146146148,-0.18518518518518512,2.9179179179179178,-4.93993993993994,4.2192192192192195,-4.1391391391391394,3.158158158158159,-0.2752752752752752,2.9389389389389393,-0.7607607607607605,-3.5025025025025025,-0.6836836836836833,0.5575575575575575,-3.9109109109109106,-4.111111111111111,0.5255255255255253,-3.1021021021021022,1.606606606606607,-2.189189189189189,1.278278278278278
-4.863863863863864,-3.5585585585585586,-0.6356356356356354,-4.1991991991991995,1.2362362362362358,-2.4074074074074074,-4.95995995995996,4.099099099099099,3.408408408408409,-3.7087087087087087,6.334334334334335,-7.215215215215215,-1.2602602602602602,-3.4704704704704703,1.0060060060060056,-2.933933933933934,-4.655655655655655,1.358358358358358,-2.94994994994995,0.7097097097097098,-0.8038038038038042,-1.9329329329329328
-2.7577577577577577,-3.918918918918919,1.4704704704704703,-3.5485485485485486,-0.4354354354354353,1.1961961961961958,0.08508508508508505,-2.6276276276276276,-4.44944944944945,2.4474474474474475,-3.0990990990990994,-7.039039039039039,-2.5255255255255253,0.18118118118118076,0.34134134134134175,-5.0,-2.5495495495495497,-0.3873873873873874,-0.39539539539539525,1.8228228228228227,-4.231231231231231,-3.2542542542542545
0.6696696696696698,-4.4874874874874875,1.6626626626626626,0.4754754754754753,-1.5865865865865865,2.1971971971971973,-4.2792792792792795,-3.408408408408408,0.9359359359359356,-1.9669669669669672,4.892892892892894,-2.986986986986987,-3.3503503503503502,1.686686686686687,-1.6926926926926926,0.741741741741742,-2.2372372372372373,-3.6226226226226226,-0.8598598598598599,-4.135135135135135,-1.3323323323323324,-2.5655655655655654
-0.4674674674674675,-2.4934934934934936,2.91991991991992,4.1791791791791795,1.4264264264264268,3.328328328328329,-3.858858858858859,-1.9469469469469471,0.7257257257257255,1.1261261261261257,-3.323323323323323,0.13613613613613573,-3.19019019019019,1.726726726726727,0.30930930930930955,-2.925925925925926,1.3343343343343346,-1.6686686686686687,2.5595595595595597,2.7357357357357355,-0.1231231231231229,-4.063063063063063
-0.7557557557557555,-0.9159159159159156,-1.0520520520520522,2.4774774774774775,4.48948948948949,0.22522522522522515,-2.8378378378378377,-3.5485485485485486,-4.78978978978979,4.90990990990991,1.3373373373373365,-4.268268268268269,-3.07007007007007,0.6376376376376376,0.5495495495495497,-2.5815815815815815,-4.2392392392392395,2.5595595595595597,0.5975975975975976,2.6396396396396398,-4.6956956956956954,-1.5005005005005003
-2.3173173173173174,-1.6606606606606609,-1.0760760760760761,2.3573573573573574,2.8278278278278277,1.3263263263263267,0.5755755755755754,1.3863863863863868,-0.01501501501501501,-2.4474474474474475,-4.764764764764765,-2.586586586586587,-2.0770770770770772,1.5985985985985982,2.4794794794794797,1.3343343343343346,2.5595595595595597,-2.7417417417417416,0.33333333333333304,1.238238238238238,-1.5885885885885886,1.8148148148148149
0.8698698698698699,-1.7087087087087087,-0.17917917917917947,4.70970970970971,-0.005005005005005003,-0.7557557557557555,-2.9079079079079078,4.42942942942943,-0.8458458458458455,-2.8478478478478477,2.874874874874875,-0.32832832832832803,0.04504504504504503,-3.8628628628628627,2.9039039039039043,-4.647647647647648,2.8078078078078077,-2.78978978978979,0.42942942942942963,-0.9479479479479478,-3.894894894894895,2.391391391391392
-1.8288288288288288,-4.223223223223223,-4.463463463463463,-2.2772772772772774,-0.8958958958958956,0.7357357357357355,4.95995995995996,-0.26526526526526517,2.8578578578578577,0.6356356356356354,4.812812812812814,6.654654654654655,-3.766766766766767,1.0540540540540544,0.0690690690690694,-0.3153153153153152,-3.942942942942943,-4.391391391391391,-4.511511511511512,2.9279279279279278,2.751751751751752,-1.6366366366366365
1.1021021021021022,1.6146146146146148,1.1821821821821823,2.3173173173173174,-3.4384384384384385,-2.8678678678678677,1.766766766766767,-4.84984984984985,4.84984984984985,3.658658658658659,0.8088088088088092,-3.403403403403403,1.3343343343343346,-2.5815815815815815,-3.4784784784784786,-4.87987987987988,0.7337337337337333,-4.47947947947948,-2.3413413413413413,-3.006006006006006,-1.3643643643643641,-2.78978978978979
-0.05905905905905939,-1.6766766766766765,-1.06006006006006,1.4064064064064068,-3.948948948948949,1.9169169169169171,2.2372372372372373,-0.2952952952952952,2.5375375375375375,4.82982982982983,-0.7927927927927927,-4.828828828828829,-3.6226226226226226,-1.3723723723723724,2.1911911911911908,2.183183183183183,-3.5905905905905904,-0.6836836836836833,-4.871871871871872,0.5735735735735732,0.2852852852852852,-2.90990990990991
-1.964964964964965,-4.231231231231231,2.6156156156156154,0.4254254254254253,3.378378378378379,-4.94994994994995,2.5075075075075075,-3.928928928928929,3.238238238238239,3.388388388388389,0.3123123123123115,-3.8038038038038042,0.3253253253253252,-2.149149149149149,2.2712712712712717,-1.7647647647647648,-1.7727727727727727,-3.6386386386386387,-2.8218218218218216,-2.4934934934934936,-3.158158158158158,0.3813813813813818
-4.47947947947948,-4.055055055055055,-3.2542542542542545,-2.9279279279279278,-1.5265265265265264,0.3253253253253252,1.4064064064064068,4.31931931931932,2.5875875875875876,-0.18518518518518512,-0.5365365365365369,3.8838838838838843,-2.9179179179179178,-3.990990990990991,-1.3083083083083085,-2.125125125125125,1.8308308308308305,-2.4294294294294296,-2.045045045045045,-2.941941941941942,-0.019019019019019368,-2.973973973973974
-4.927927927927928,1.9989989989989994,-3.4464464464464464,-3.008008008008008,-0.055055055055055035,-1.6666666666666665,1.0860860860860857,1.0360360360360357,-2.3573573573573574,2.2472472472472473,1.9779779779779787,-3.7237237237237233,0.7737737737737742,1.0220220220220222,-2.70970970970971,-0.0030030030030028243,-1.2762762762762763,-4.327327327327327,2.047047047047047,-1.0760760760760761,0.3573573573573574,-0.5075075075075075
1.8308308308308305,-3.7427427427427427,1.4144144144144146,4.009009009009009,0.6456456456456454,-2.8178178178178177,-3.7187187187187187,0.7657657657657655,-2.017017017017017,-3.4384384384384385,-4.7807807807807805,0.9689689689689693,2.095095095095095,-3.2622622622622623,-1.084084084084084,1.2142142142142145,-0.9879879879879878,0.7497497497497498,1.07007007007007,-4.91991991991992,-4.7997997997998,0.5575575575575575
-1.8048048048048049,0.6936936936936933,0.741741741741742,3.538538538538539,-1.7767767767767766,2.2272272272272273,-3.838838838838839,2.9279279279279278,-1.2162162162162162,1.9069069069069071,-3.97997997997998,-5.38938938938939,-1.3403403403403402,-3.942942942942943,2.8078078078078077,1.9109109109109106,1.0620620620620622,2.87987987987988,-3.3343343343343346,1.6146146146146148,-2.2212212212212212,1.5825825825825826
-4.063063063063063,-2.6296296296296298,-3.278278278278278,-1.8168168168168166,2.8078078078078077,3.9589589589589593,3.158158158158159,-1.8968968968968971,3.478478478478479,4.6996996996997,-5.54954954954955,3.9479479479479487,-1.1481481481481484,-3.694694694694695,-4.495495495495495,-4.311311311311311,-0.13913913913913944,1.0220220220220222,2.7677677677677677,-1.9169169169169171,1.0060060060060056,-4.711711711711712
-0.8358358358358355,-1.1321321321321323,0.94994994994995,2.2272272272272273,0.4554554554554553,0.5555555555555554,3.9589589589589593,4.40940940940941,0.7857857857857855,-1.3463463463463463,3.4994994994994997,7.567567567567568,1.158158158158158,-2.7017017017017015,-4.87987987987988,-2.765765765765766,2.143143143143143,-4.255255255255255,2.5275275275275275,-2.845845845845846,-4.55955955955956,1.5025025025025025
1.686686686686687,2.023023023023023,-3.998998998998999,-3.6686686686686687,-3.288288288288288,-3.958958958958959,2.2472472472472473,-4.069069069069069,-1.7167167167167166,-2.5575575575575575,-4.364364364364365,6.878878878878879,-1.2522522522522523,1.3263263263263267,-2.269269269269269,-1.244244244244244,-3.990990990990991,-3.5585585585585586,-0.731731731731732,-0.10710710710710725,2.3593593593593596,1.3743743743743746
-0.7957957957957955,-1.7727727727727727,-2.4294294294294296,-0.5455455455455454,4.64964964964965,2.2672672672672673,-2.6776776776776776,4.43943943943944,-4.1891891891891895,1.756756756756757,7.8558558558558556,-1.0010010010010006,-4.223223223223223,-0.9559559559559556,-2.4054054054054053,-0.16316316316316293,-3.03003003003003,-4.831831831831832,3.0,-3.878878878878879,-1.1481481481481484,-2.2932932932932935
-1.1721721721721723,0.7177177177177176,-4.95995995995996,-3.078078078078078,-1.0460460460460461,4.62962962962963,-4.97997997997998,-0.5155155155155153,-4.2992992992992995,3.528528528528529,6.3023023023023015,-6.894894894894895,-1.204204204204204,-2.349349349349349,-4.535535535535535,2.7757757757757755,-3.982982982982983,-0.6676676676676676,-0.3473473473473474,2.7677677677677677,1.198198198198198,1.0780780780780779
0.3573573573573574,-0.6036036036036032,-0.6756756756756754,-0.3353353353353352,0.5055055055055053,-0.22522522522522515,1.1561561561561557,-3.5585585585585586,1.4564564564564568,3.9689689689689693,-4.828828828828829,-6.302302302302302,-2.2612612612612613,-3.038038038038038,1.358358358358358,-4.143143143143143,-0.283283283283283,-1.4684684684684686,1.7427427427427427,0.1651651651651651,-0.3153153153153152,1.6146146146146148
-0.5315315315315319,-3.19019019019019,-3.158158158158158,3.358358358358359,-0.35535535535535523,-3.6486486486486487,-2.6376376376376376,4.70970970970971,3.8888888888888893,-3.028028028028028,-1.8338338338338342,-6.782782782782783,0.7257257257257255,-1.204204204204204,1.2622622622622623,0.4534534534534531,-0.09909909909909942,-1.4924924924924925,1.318318318318318,-4.327327327327327,0.98998998998999,0.49349349349349314
0.05305305305305286,-2.4694694694694697,1.2302302302302301,-2.2372372372372373,-1.3963963963963963,2.8778778778778777,2.3073073073073074,2.067067067067067,-1.3763763763763763,3.408408408408409,-2.826826826826827,5.485485485485485,-3.934934934934935,-3.6306306306306304,2.231231231231231,-1.860860860860861,-4.591591591591592,-2.805805805805806,2.7277277277277276,-3.166166166166166,-1.5965965965965965,-4.007007007007007
-4.43943943943944,-0.8758758758758756,0.12512512512512508,-1.8468468468468466,-2.4274274274274275,1.3463463463463468,-2.6076076076076076,-4.029029029029029,-4.65965965965966,1.0460460460460457,-5.357357357357357,6.462462462462462,1.9909909909909906,-3.022022022022022,-0.3073073073073074,2.9279279279279278,-3.6306306306306304,1.238238238238238,2.343343343343343,-2.86986986986987,0.9979979979979978,-0.8918918918918921
-1.876876876876877,-1.3723723723723724,-1.4204204204204203,3.8888888888888893,-3.7487487487487487,2.2372372372372373,-1.5565565565565564,-4.5995995995996,3.598598598598599,0.7357357357357355,-7.039039039039039,-0.07207207207207222,-1.7487487487487487,-1.2122122122122123,-3.6226226226226226,1.6146146146146148,-0.8278278278278277,-0.283283283283283,-3.4464464464464464,2.5995995995995997,-3.03003003003003,0.253253253253253
-3.1821821821821823,-2.0770770770770772,-3.27027027027027,-1.0560560560560561,-4.039039039039039,-2.3773773773773774,-0.8958958958958956,0.6056056056056054,-0.07507507507507505,1.0760760760760757,4.268268268268269,2.8588588588588593,2.9839839839839843,-4.047047047047047,2.0390390390390394,0.7897897897897899,-1.3243243243243241,2.303303303303303,-4.263263263263263,-1.740740740740741,-1.8528528528528527,-1.3323323323323324
-0.06706706706706722,-4.2792792792792795,-2.5735735735735736,-4.049049049049049,-4.6996996996997,-1.1961961961961962,0.1351351351351351,-1.5565565565565564,4.53953953953954,1.4364364364364368,4.764764764764765,6.606606606606606,-1.8528528528528527,-3.4544544544544546,1.398398398398398,2.7037037037037033,-2.3893893893893896,2.295295295295295,-2.6936936936936937,-0.39539539539539525,-1.5245245245245247,-4.343343343343343
1.3023023023023024,2.9759759759759756,-4.191191191191191,1.0060060060060056,3.688688688688689,-0.9159159159159156,2.0970970970970972,3.338338338338339,3.118118118118119,-2.3873873873873874,5.901901901901901,5.405405405405405,-0.16316316316316293,-1.4684684684684686,0.293293293293293,1.6226226226226226,0.05305305305305286,2.431431431431432,-1.876876876876877,0.7977977977977977,2.1991991991991995,-3.07007007007007
-2.8778778778778777,-3.2222222222222223,-4.383383383383383,1.746746746746747,4.089089089089089,2.017017017017017,-1.7367367367367366,0.3153153153153152,-2.0770770770770772,1.2162162162162158,5.565565565565565,-2.6506506506506504,-0.7157157157157155,-4.303303303303303,2.7037037037037033,-4.087087087087087,-1.6846846846846848,-0.8598598598598599,-3.7907907907907905,-4.903903903903904,0.253253253253253,0.9979979979979978
-2.125125125125125,2.7437437437437433,0.6856856856856854,-3.7087087087087087,-4.86986986986987,2.3973973973973974,-0.1551551551551551,0.5455455455455454,-1.3663663663663663,0.8358358358358355,-2.378378378378378,6.238238238238239,-4.383383383383383,-4.583583583583583,-2.8378378378378377,0.9099099099099099,-4.295295295295295,-1.5005005005005003,-3.5025025025025025,-2.4134134134134135,2.4794794794794797,-2.70970970970971
-3.4064064064064064,-3.566566566566567,0.26926926926926953,3.8088088088088092,-2.2072072072072073,-0.23523523523523515,-3.5385385385385386,0.2952952952952952,-2.1171171171171173,-0.5755755755755754,3.0510510510510507,2.7627627627627636,-4.375375375375375,-4.903903903903904,-0.97997997997998,0.27727727727727736,-2.0770770770770772,-2.8618618618618616,0.1971971971971973,-1.5565565565565564,-4.191191191191191,-0.019019019019019368
-1.8688688688688688,-2.90990990990991,-2.5975975975975976,1.636636636636637,4.7997997997998,1.0660660660660657,0.39539539539539525,-3.7387387387387387,-3.048048048048048,0.4254254254254253,-7.951951951951952,-1.1611611611611607,-2.6536536536536537,1.7907907907907905,-0.7637637637637642,-4.215215215215215,1.5985985985985982,-2.981981981981982,-4.991991991991992,-2.2372372372372373,0.661661661661662,0.8458458458458455
-4.7997997997998,-3.4704704704704703,-2.813813813813814,-4.059059059059059,-1.886886886886887,0.6656656656656654,2.6576576576576576,-1.3163163163163163,3.9489489489489493,4.62962962962963,5.453453453453454,-6.798798798798799,-1.924924924924925,-4.55955955955956,0.08508508508508505,0.17317317317317293,-0.2592592592592595,-2.285285285285285,0.7497497497497498,-3.014014014014014,-3.5985985985985987,-2.3733733733733735
2.463463463463463,-1.7167167167167166,1.0140140140140144,-1.3563563563563563,-1.6466466466466465,-1.886886886886887,4.3093093093093096,-1.7367367367367366,-0.38538538538538525,-0.4454454454454453,-1.0490490490490494,-1.561561561561562,2.0390390390390394,-3.4224224224224224,0.8138138138138142,1.3103103103103102,-3.158158158158158,-3.23023023023023,2.91991991991992,-2.053053053053053,-3.2542542542542545,-1.9969969969969972
-4.5675675675675675,-4.015015015015015,1.846846846846847,4.51951951951952,0.7457457457457455,3.428428428428429,-4.2592592592592595,2.4674674674674675,4.029029029029029,4.1691691691691695,5.165165165165165,-5.853853853853854,-1.0760760760760761,-0.6436436436436432,2.047047047047047,-1.3323323323323324,-2.101101101101101,-2.925925925925926,-1.7647647647647648,-3.23023023023023,-0.731731731731732,-2.2612612612612613
-0.4034034034034031,2.7757757757757755,-4.31931931931932,0.5055055055055053,4.53953953953954,1.3363363363363367,-3.5985985985985987,4.3093093093093096,-2.987987987987988,3.8888888888888893,-2.2342342342342345,5.933933933933934,-2.86986986986987,-4.95995995995996,-3.238238238238238,-1.4364364364364364,-3.4464464464464464,1.3103103103103102,-1.2922922922922924,0.3893893893893896,-0.32332332332332303,-1.7487487487487487
-2.061061061061061,2.87987987987988,1.6386386386386382,-1.2162162162162162,4.069069069069069,3.8588588588588593,-3.168168168168168,-0.8858858858858856,0.4454454454454453,-4.059059059059059,0.1521521521521514,-0.696696696696697,2.8958958958958956,-4.335335335335335,-4.367367367367367,-0.5875875875875876,0.3253253253253252,2.9759759759759756,-2.925925925925926,-0.19519519519519513,-4.75975975975976,-3.4624624624624625
-4.103103103103103,-2.285285285285285,-2.3813813813813813,1.816816816816817,0.8158158158158155,-1.4964964964964964,3.108108108108109,-1.8368368368368366,4.2892892892892895,-0.5955955955955954,4.636636636636636,-4.732732732732733,1.7507507507507505,-4.791791791791792,2.4154154154154153,-2.94994994994995,-4.663663663663663,-1.06006006006006,1.9029029029029028,0.3813813813813818,-4.415415415415415,2.4954954954954953
1.7987987987987992,-3.8628628628628627,-3.7507507507507505,-1.0860860860860861,3.0880880880880888,4.40940940940941,3.438438438438439,3.268268268268269,-2.0870870870870872,4.72972972972973,0.8728728728728736,3.1791791791791795,-1.7567567567567566,-2.4454454454454453,-3.934934934934935,1.6946946946946948,-0.3873873873873874,-0.8198198198198199,-3.1821821821821823,0.7897897897897899,-2.4854854854854853,-1.3803803803803802
-4.039039039039039,-0.22722722722722732,2.8878878878878878,0.7757757757757755,-1.7967967967967966,-4.48948948948949,-2.8178178178178177,-2.5575575575575575,0.37537537537537524,-2.6676676676676676,-1.84984984984985,-2.9229229229229228,1.9989989989989994,-3.398398398398398,-0.3473473473473474,0.21321321321321296,-4.935935935935936,-0.8678678678678677,1.894894894894895,-3.118118118118118,0.21321321321321296,2.175175175175175
-0.6196196196196198,-4.7757757757757755,0.46946946946946966,-3.6786786786786787,4.78978978978979,1.0260260260260257,-0.7157157157157155,0.20520520520520513,-1.1561561561561562,1.0660660660660657,6.990990990990991,-7.615615615615615,-4.111111111111111,0.7897897897897899,2.431431431431432,2.9039039039039043,-2.2932932932932935,-2.053053053053053,-1.2202202202202201,2.103103103103103,-0.14714714714714727,-0.771771771771772
0.7257257257257255,-0.10710710710710725,2.183183183183183,-2.1371371371371373,0.6256256256256254,2.957957957957958,4.61961961961962,-3.058058058058058,4.62962962962963,0.9559559559559556,-0.13613613613613573,-5.501501501501501,-3.7027027027027026,-1.9089089089089089,-1.4604604604604603,-3.4544544544544546,2.4394394394394396,0.6296296296296298,0.8938938938938943,-4.055055055055055,-4.375375375375375,-3.31031031031031
0.10110110110110071,-1.876876876876877,0.4774774774774775,-3.7487487487487487,-2.947947947947948,3.638638638638639,3.9989989989989994,2.6776776776776776,2.8878878878878878,2.4774774774774775,3.723723723723724,-7.023023023023023,-3.4384384384384385,0.9819819819819822,-1.6686686686686687,-4.031031031031031,-0.2752752752752752,-0.9959959959959956,2.463463463463463,0.23723723723723733,-0.42742742742742745,-2.5335335335335336
0.23723723723723733,-0.3393393393393396,-0.21121121121121078,1.776776776776777,1.2162162162162158,1.2162162162162158,4.53953953953954,0.39539539539539525,1.1461461461461457,-0.7057057057057055,-0.5205205205205203,2.7307307307307305,-4.631631631631632,-1.3403403403403402,-4.271271271271271,0.5415415415415419,-0.7637637637637642,-1.0680680680680679,2.3513513513513518,0.27727727727727736,-1.844844844844845,2.967967967967968
-4.055055055055055,-0.6356356356356354,-2.005005005005005,4.1891891891891895,1.776776776776777,-3.208208208208208,-2.5475475475475475,-2.047047047047047,1.666666666666667,2.2672672672672673,-0.008008008008007828,6.798798798798799,-1.9089089089089089,-2.2532532532532534,-2.5975975975975976,0.8458458458458455,1.9029029029029028,-1.9329329329329328,2.631631631631632,-2.3653653653653652,2.103103103103103,0.5335335335335332
2.431431431431432,-3.086086086086086,-0.42742742742742745,4.2292292292292295,-2.9079079079079078,-0.2752752752752752,0.7357357357357355,-2.6576576576576576,-3.4984984984984986,-4.1691691691691695,3.275275275275275,-7.967967967967968,-0.0030030030030028243,0.5895895895895897,2.95995995995996,-4.35935935935936,0.01301301301301283,1.5265265265265269,-4.127127127127127,-3.4624624624624625,-2.725725725725726,-3.3903903903903903
2.7757757757757755,-0.5075075075075075,2.7437437437437433,1.2162162162162158,0.7157157157157155,-2.6576576576576576,-1.5465465465465464,2.2772772772772774,-2.8978978978978978,2.2372372372372373,-0.4724724724724725,4.044044044044044,-4.183183183183183,-4.511511511511512,0.6376376376376376,-3.3903903903903903,1.5025025025025025,-0.7797797797797799,-2.069069069069069,-3.4144144144144146,-4.655655655655655,1.846846846846847
1.4464464464464468,1.1661661661661658,-2.98998998998999,3.9189189189189193,1.686686686686687,-4.55955955955956,-3.118118118118118,1.9469469469469471,0.4954954954954953,4.55955955955956,1.353353353353354,2.33033033033033,2.8158158158158155,1.2862862862862867,-0.36336336336336306,-3.166166166166166,2.8158158158158155,-3.3823823823823824,-3.5345345345345347,2.135135135135135,-3.27027027027027,-2.645645645645646
-4.271271271271271,-3.5185185185185186,-1.7167167167167166,0.2752752752752752,1.0560560560560557,-3.4384384384384385,-0.2852852852852852,-2.957957957957958,-3.898898898898899,4.009009009009009,5.197197197197196,-3.003003003003003,2.7357357357357355,0.4214214214214218,-2.6216216216216215,-3.686686686686687,0.1651651651651651,-4.191191191191191,-4.463463463463463,-1.7967967967967966,-1.900900900900901,0.661661661661662
-4.655655655655655,-2.7177177177177176,1.5745745745745747,-4.61961961961962,-3.038038038038038,4.2992992992992995,1.706706706706707,2.6476476476476476,4.41941941941942,-0.9259259259259256,1.8658658658658656,-5.981981981981982,0.3813813813813818,2.0870870870870872,-3.1021021021021022,0.6296296296296298,-2.069069069069069,-1.924924924924925,0.2212212212212208,-3.966966966966967,-3.006006006006006,0.8938938938938943
1.8628628628628627,0.8378378378378377,2.5355355355355353,-2.067067067067067,-2.4474474474474475,-3.918918918918919,-4.81981981981982,0.11511511511511507,2.3373373373373374,-0.9559559559559556,-2.058058058058058,0.7447447447447448,-3.566566566566567,-1.940940940940941,-1.3563563563563563,0.2212212212212208,-0.7797797797797799,-0.3393393393393396,-0.6676676676676676,-1.980980980980981,-4.983983983983984,1.6386386386386382
-1.4364364364364364,1.3663663663663668,1.8228228228228227,0.9259259259259256,4.68968968968969,-3.848848848848849,-4.62962962962963,1.2962962962962967,-4.45945945945946,-1.6466466466466465,-7.43943943943944,-4.396396396396396,0.23723723723723733,-0.4674674674674675,-0.283283283283283,-2.3573573573573574,3.0,-2.125125125125125,-4.31931931931932,-4.575575575575575,-2.957957957957958,2.463463463463463
2.631631631631632,1.3343343343343346,-0.8118118118118121,-3.7687687687687688,1.856856856856857,0.41541541541541527,2.8978978978978978,-3.018018018018018,-0.24524524524524516,2.5675675675675675,-7.167167167167167,-6.318318318318318,1.8388388388388393,-1.4524524524524525,-1.740740740740741,2.7277277277277276,-3.726726726726727,-3.9029029029029028,1.3903903903903903,-1.8128128128128127,-3.4864864864864864,1.3423423423423424
-3.054054054054054,-3.766766766766767,-4.023023023023023,4.98998998998999,2.1371371371371373,-0.9659659659659656,1.3763763763763768,1.1361361361361357,4.58958958958959,1.0160160160160157,-5.645645645645645,7.119119119119119,-1.9569569569569571,-2.021021021021021,2.6396396396396398,1.5345345345345347,1.1821821821821823,1.3423423423423424,1.726726726726727,-0.08308308308308288,-3.5745745745745747,-4.247247247247247
-1.4844844844844847,0.701701701701702,-0.6276276276276276,-1.7667667667667666,2.0770770770770772,2.5375375375375375,-3.318318318318318,3.408408408408409,0.40540540540540526,3.9589589589589593,-0.4404404404404403,5.965965965965966,2.583583583583583,-2.685685685685686,0.6856856856856854,-3.3343343343343346,-0.16316316316316293,-0.21121121121121078,-0.24324324324324298,-2.125125125125125,-2.1171171171171173,1.1901901901901901
-3.7907907907907905,1.0620620620620622,-1.860860860860861,2.8678678678678677,2.6176176176176176,-4.1891891891891895,-3.4484484484484486,2.2172172172172173,4.50950950950951,-4.31931931931932,6.078078078078079,-5.965965965965966,1.7427427427427427,-0.771771771771772,2.6876876876876876,-1.5165165165165164,0.9099099099099099,-3.078078078078078,-1.4604604604604603,2.831831831831832,0.4214214214214218,-2.149149149149149
-3.7427427427427427,-2.8378378378378377,-3.07007007007007,-0.2852852852852852,2.987987987987988,-0.3153153153153152,-4.61961961961962,0.9959959959959956,3.768768768768769,-1.8568568568568566,2.6506506506506504,6.398398398398399,-0.4354354354354353,-4.51951951951952,-1.5085085085085086,-1.124124124124124,-1.7247247247247248,-2.6136136136136137,-1.6686686686686687,-4.4874874874874875,-4.087087087087087,-4.255255255255255
-3.694694694694695,-4.111111111111111,0.6216216216216219,3.508508508508509,-2.7277277277277276,-1.3363363363363363,1.566566566566567,0.4654654654654653,2.5075075075075075,2.017017017017017,3.5795795795795797,-4.252252252252252,1.5905905905905904,-3.5265265265265264,0.3893893893893896,0.7577577577577577,-0.8118118118118121,1.2302302302302301,-0.8918918918918921,-4.743743743743744,-3.646646646646647,-2.229229229229229
-1.820820820820821,1.4064064064064068,0.5015015015015019,0.9459459459459456,0.3453453453453452,4.58958958958959,3.388388388388389,2.7677677677677677,-1.886886886886887,0.01501501501501501,-5.053053053053053,7.807807807807809,-0.8998998998998999,-3.2142142142142145,1.438438438438438,-1.7327327327327327,-3.5105105105105103,-3.198198198198198,2.671671671671672,1.0460460460460457,-4.895895895895896,0.5415415415415419
