method,option1,option2,option3,option4,startParameterIndex,success,terminationStatus,primalStatus,cost,runTime,iteration
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-2.0, -5.0]",5,true,-,-,7.408420342353909e6,66.049147481,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-3.0, -3.0]",5,true,-,-,7.980151552217479e6,66.003655988,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-3.0, -3.0]",5,true,-,-,8.1126781849959595e6,66.06797995,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[0.0, -3.0]",5,true,-,-,884785.6044216201,45.975632041,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[0.0, -3.0]",5,true,-,-,1.0226208438411872e6,35.575442962,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-1.0, -4.0]",5,true,-,-,1.2396627191486105e6,59.697274502,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-1.0, -4.0]",5,true,-,-,1.1090410660153518e6,58.191291173,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-2.0, -5.0]",5,true,-,-,7.326610384464859e6,63.177706723,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-2.0, -5.0]",5,true,-,-,7.368568881859792e6,62.504698308,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-3.0, -3.0]",5,true,-,-,8.017008606880731e6,64.810926141,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-3.0, -3.0]",5,true,-,-,7.97385357984038e6,64.859251517,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[0.0, -3.0]",5,true,-,-,625438.2442206299,202.657208729,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[0.0, -3.0]",5,true,-,-,806054.3633372881,137.112385394,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-1.0, -4.0]",5,true,-,-,294651.3695948378,292.125387149,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-1.0, -4.0]",5,true,-,-,137644.7254169385,298.966171413,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-2.0, -5.0]",5,true,-,-,3.395588218473954e6,327.169325208,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-2.0, -5.0]",5,true,-,-,3.4736609637397863e6,319.174029935,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-3.0, -3.0]",5,true,-,-,5.099222832579062e6,333.457797175,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-3.0, -3.0]",5,true,-,-,5.010667975632278e6,331.220662153,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[0.0, -3.0]",5,false,-,-,370762.58295476704,60.710013935,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[0.0, -3.0]",5,true,-,-,123276.38728745472,194.396393522,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-1.0, -4.0]",5,true,-,-,42433.676019776365,282.202836874,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-1.0, -4.0]",5,true,-,-,32837.66041122221,294.513714763,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-2.0, -5.0]",5,true,-,-,3.244220328988045e6,336.171775215,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-2.0, -5.0]",5,true,-,-,3.2008964605989074e6,333.447213447,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-3.0, -3.0]",5,true,-,-,4.537081154611822e6,327.610158949,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-3.0, -3.0]",5,true,-,-,4.567046934014156e6,319.719657112,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[0.0, -3.0]",5,true,-,-,848815.9553786217,1949.509376237,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[0.0, -3.0]",5,true,-,-,8.149986611065466e6,667.067445808,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-1.0, -4.0]",5,true,-,-,19749.716437386007,2819.974188725,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-1.0, -4.0]",5,true,-,-,23760.874741249994,1876.647270793,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-2.0, -5.0]",5,true,-,-,227374.64003183082,3311.095115761,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-2.0, -5.0]",5,true,-,-,272980.4963508157,3305.522170833,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-3.0, -3.0]",5,true,-,-,369894.6411320116,3300.488706916,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-3.0, -3.0]",5,true,-,-,408112.351199738,3270.283038138,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[0.0, -3.0]",5,false,-,-,616159.7323747369,204.013884589,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[0.0, -3.0]",5,false,-,-,738740.4267523218,1416.723952083,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[-1.0, -4.0]",5,true,-,-,378770.08762736147,2332.13874955,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[-1.0, -4.0]",5,true,-,-,2570.9976924992434,2431.965928412,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[-2.0, -5.0]",5,true,-,-,5947.328329440412,3525.539213274,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[-2.0, -5.0]",5,true,-,-,7070.218282269765,3496.168024073,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[-3.0, -3.0]",5,true,-,-,26362.361669206122,3417.861863994,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[-3.0, -3.0]",5,true,-,-,29005.302159650004,3390.759441767,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.999,"[0.0, -3.0]",5,true,-,-,945567.9273849921,4177.810565487,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.999,"[0.0, -3.0]",5,true,-,-,2.0254762300584104e6,2132.507664986,2
