method,option1,option2,option3,option4,startParameterIndex,iteration,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-1.0, -4.0]",9,1,944.7938287000741,0.0035312025625321435,0.0010311859267619922,172.63660238195496,244.81862901683624,3.027142946578509,0.643724992365567,0.01684005160856562,0.01610036397672478,401.8687252359329,3.766380832394081,18.467764532394387,0.014304143869422177,23.729886395007867,45.63297419646584,289.98119452286005,7.943876425098589,0.006410739661854996,852.7114165468603,29.689401265871915,23.87574004828419,136.19057071904848,0.007920897982460541,0.00399100420315956,28.346246116672056,41.1376358823179,0.0011752839284120617,0.8662984286205648,0.13000615199427382,0.06638827062349828,26.96420622136179,13.839697609305022,0.006091667819029934,0.8015821159566563,15.575847653762382,0.005557235919721892,0.04645961250457591,0.07140790390874215,0.09164947590063055,0.00241299584620254,31.652064328418312,216.90769369190363,0.13092731066458335,2.385310524321388,0.006955056454242697,0.006300832085840787,0.02734738978674431,0.061465440602729016,47.74269220017145,0.0010262918820714965,0.049557471419026305,17.44204590357591,0.003823374475219846,10.096834825599585,0.0010025985029623499,0.006826319125522196,87.18553887491642,0.04565727734306454,0.3717206947140421,0.0023894076326940925,187.21999898386585,0.19023395413562258,0.2110621934959115,0.869933276114233,265.3866996746569,305.30969000523214,16.941152963989033,910.2130725009332,0.3506672371969672,0.003223122817254439,0.2401177489747053,0.28270833188554784,18.244767883585368,0.049505739378933135,4.6803095066621045,5.176111839821133,1.2307673268717545,0.11505815553084668,2.5475490245879846,560.6059039087428,2.749451074004398,182.98600811935748,268.79336622615995,0.40940072168406627,0.5116255490045811,1.2903654596135903,0.004801632569445503,0.0010061075091421356,0.9128020868368277,0.02421316532914043,0.006675604098098512,7.373402498743713,0.0176468200731438,0.0074171736912338046,2.294612476408312,0.7132562470182173,5.408391590223399,9.53140520477798e8,0.2297214123798035,9.776786984111043,0.09698991693155104,0.045799349204806744,0.1833912782896842,28.676700185877223,837179.3540738919,0.024507903803896485,0.020146615964038533,79.78485786923139,64.64239505821052,883.3105820955934,1817.3295591653914,93.8513067028521,3.731013997669655,0.08635589078856433,11.180698963171114
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-1.0, -4.0]",9,2,118.19268497995476,0.011785655573271206,0.4041502854362206,989.8416786078711,63.49452116977354,4.059123940320882,0.42270164446499753,0.001290458955228022,0.5782849604269928,68.20318957748111,263.82178270867325,128.3963252220074,0.09103992094738103,3.2205132337889255,105.60020809613609,35.30623543632178,1.9529132221153778,0.002256738989939841,777.9073197933102,4.89657122015045,6.072778034514915,1.450235266118719,0.08044672898761909,0.002654019002503928,100.49610708473976,229.6867111714042,0.001090448651609377,0.523007958150691,0.2998683617504227,4.420091130815914,103.85027054788357,112.18028889711523,0.0025197967350213115,1.4333805882353532,59.20843677503628,0.0031188968624226046,0.1779812947550231,0.34922327457966146,0.0034352518201485605,0.001402607749376005,94.77884957578298,67.7582523439352,0.13699271210772596,3.3263986508926133,0.027128905733998954,0.002997275908578907,0.005810399839206204,0.012805177513704372,73.13883442354123,0.0015793450835911015,0.009551610588146133,5.33988306314151,0.006188443515125809,153.8246330343139,0.005229412945375362,0.0032262838124661646,50.578179645646216,0.016180291857876342,2.9040147793954088,0.03267964194294975,186.3569611432323,0.042630587040528675,0.4391459647660804,0.3335678667092369,356.29247597426956,55.52613258797937,161.80419333783965,13.372187820219274,0.17650752238586517,0.003976219917380751,0.4100701659332194,0.07253538717844948,0.4573452074873642,0.31367341336661453,134.69270085733766,0.8480146505769739,0.35571284255792535,0.02760951605256704,0.41634577740906453,31.46003383873111,1.7450910704406992,189.4065534245093,60.31414896388637,0.16565029146383833,1.5466180480538716,0.3024641114788204,0.0025057440524646007,0.010442203375986702,0.16118514464449354,0.021615220833848838,0.002222804058409639,5.232123080438925,0.04465153718877621,0.028903902588898325,1.2522068885999267,0.3200233470148308,3.0264490989447332,5.213243475709544e7,0.3654924503640207,12.134029280627018,0.018280646063834668,0.0012609701947609688,1.4457928558009348,9.636597728890818,297448.21890705155,0.012859835733494663,0.06576662494410579,9.189013618576668,2.5182791374981166,19.048557542167785,28.59461425682398,50.346388837722955,200.06410494948358,0.02893740375223179,23.830712318813497
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-2.0, -5.0]",9,1,986.720524900917,0.02969808567586731,0.00903314227610338,415.7988663426177,298.75908585083624,1.8994607722871848,0.17627143874190138,0.006611728387348782,0.08795813733348862,628.6529674574855,30.831478709275636,35.958095942718636,0.0841899492993041,35.61735652632047,389.11725213235286,70.99063046672083,0.7588164385654348,0.0037007117564999597,510.10169898491006,122.18038402604536,19.196643287629648,15.74644160266122,0.08281219026859223,0.0070240901503900175,33.939107511601144,110.62385446876159,0.0021053443480514734,1.0350164144457772,0.8788314903904295,0.31192018560447726,36.62236561703716,12.465628601257812,0.02841138151555699,23.369548183591057,171.3420638068892,0.003895556247010684,0.19463453897186855,0.0973840105063823,0.019848112174044287,0.0011447602950617518,103.90664782293976,155.91363155577392,0.12785199509035874,4.805004541039581,0.010623767195989661,0.011819835079918056,0.006526366671626157,0.018007358890646828,89.51993111957222,0.0010097840061477493,0.1475865453450134,18.20472022877061,0.011902687123824056,158.26376361350916,0.0018903188682512192,0.030582106566721185,94.36749032163485,0.13443511621125825,0.9717144449666013,0.013480894496185539,614.926062714,0.08584560540507927,0.5234919294323346,0.44560432478031203,58.148584015434814,389.113162367061,18.499656288767927,188.23762917901402,0.5358345747223626,0.0017891272595279633,1.4160685682181589,0.21877982191138948,1.4105756970382761,0.054704754677882744,32.63961175315887,1.2134654465611814,0.007747368417608884,0.04864852195487117,0.4180556860717827,53.945544626680224,0.33110808779629447,151.2527274951494,30.493582268671556,0.0029715649372529865,0.120621512962711,1.6947694509299327,0.0011973611682734209,0.0012732344579717372,0.2400433203388879,0.012092967568640894,0.002584117890621677,20.624567908298772,0.05028719309915141,0.007245642886355732,9.35130517484673,0.19186864615071828,1.477724113316443,1.966512804815751e8,0.3547021997727495,29.262355778185945,0.006587839476095534,0.013891704787035726,0.9876716146876292,40.43872515392961,222721.68771050108,0.007447674613292521,0.02134297636479873,28.964235087186054,19.667567208623147,219.98533865501588,316.66331780605657,216.93676819572076,29.37617872082659,0.22377456201955398,8.975542572190639
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-2.0, -5.0]",9,2,689.7894221484506,0.029599193518853317,0.017547793835575094,467.36146553800586,237.42145590294214,2.1673928308174526,0.16306148470557613,0.004489419105073951,0.12134616121301231,476.8576347721989,38.57783218983216,34.10987857394214,0.08838264491318051,25.003363752534483,528.7583564606533,65.59970227994675,0.823628633937246,0.0030239356451360775,446.693450246755,74.8970641472751,15.894201110633169,12.220650099777803,0.09828877113174621,0.0049864110380424325,42.282838882323695,123.19549912442702,0.002003938799344149,1.1136991508228313,0.9673180363503577,0.5036398078540263,22.205355499205584,15.382479583497595,0.025871226903065824,16.908427548957267,173.02406779987345,0.003564944156303708,0.2636498183403914,0.0974270347196242,0.01284910822450981,0.0010643832066887615,124.09315805350383,126.99833101719375,0.11781334876296812,5.297608521235478,0.014836836587050423,0.009772109615440663,0.005693611060264125,0.013767893463351976,82.18066451557729,0.0010784395651514318,0.10257021535205973,19.067373485232345,0.011683049152514119,145.17134577276917,0.002351138084643922,0.018760627618772625,100.0334939123915,0.08996520904298154,1.0678138353215112,0.018177133248983224,475.8085432779139,0.07045220426228506,0.606214283529854,0.4482414552366629,60.59723092089027,336.1441010483758,21.952287930608215,106.37697119284407,0.44484715384106116,0.001906594657894941,1.4399084982229824,0.2588323038408716,1.006630637954677,0.05474024549370359,36.57812674167776,1.1692255536631067,0.008242880842763095,0.03388208106323302,0.414820882185092,45.99977882379609,0.32282797299914456,142.5684389264892,29.09488409504213,0.0037408546086228583,0.12657960290374848,1.3557684035001538,0.0011526065975128409,0.0019183344624966873,0.3361275409999451,0.012855371792043494,0.0023212066353154263,28.26902068067824,0.04707303275027977,0.00894547975891,6.1959844865287845,0.1947989835633716,1.5099756225085084,1.647068414423753e8,0.38139272284574677,40.57782727941585,0.0058083406020391646,0.007974667712431584,1.2460741922149716,39.822782512727855,208645.55660754917,0.007307127242299488,0.02267844730805044,27.71292801294524,13.712759156833018,159.5765712062666,190.785284108083,185.88672580919663,40.111625083593495,0.2020714961012862,10.386923097228152
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-3.0, -3.0]",9,1,766.461149704756,0.040552222725735436,0.012164489596134845,435.98584159838975,323.54324297567194,1.616970660819226,0.15754132406730137,0.007123439985287704,0.09217445021324155,582.1784912539666,34.18905919316669,33.07707499229396,0.0916013412402621,33.77733069733152,512.5383024731138,84.93416184487604,0.6270521142301566,0.003270185119127224,405.8604748371085,109.29614829829781,20.082917747291656,14.650044931204029,0.08615668769612948,0.005282021620414111,32.25862864175367,128.05251115058883,0.0023623619980757873,1.082152665233137,1.0760607759029446,0.38705746961826276,26.686833512421046,13.517542474024353,0.027827594295980328,26.101228249172042,188.87099275649794,0.003893126649890287,0.2612251553436138,0.09642430711373144,0.017654321262779552,0.0010570785776453022,131.40210151341404,146.58112153812155,0.12051445613330924,5.8258508306333985,0.012707272597476912,0.010023989320045062,0.005244283495685604,0.013848155276238706,102.16922403107199,0.0010224504208415299,0.16074654668778562,18.875518480195723,0.012561699253625117,145.15499317885508,0.0021437310306215633,0.03104491470721174,103.86986168938373,0.12136098868845396,1.1722908372106693,0.016816616043607846,561.0787020767956,0.07488103230720901,0.5978231838772489,0.4758919951389501,61.095194741338254,332.495491632711,19.28809475775894,139.1991833631382,0.48434199372067127,0.0017027951031540916,1.5300060378228793,0.27300711534628785,1.1905127662549153,0.05269114704361995,33.4014881605017,1.1307760388629429,0.006108707670869106,0.04035305845770603,0.41719168186374717,46.53860346611714,0.282500114986677,132.1114953499625,26.50909232773456,0.002709733467779956,0.11678601550915209,1.5118125164133054,0.0014483450379042103,0.001477510053574167,0.2620848881058964,0.01339631138418415,0.002314143861693088,26.07664816798042,0.050562976801143,0.00670475088354624,8.93482587584458,0.18679692956320176,1.675002621848056,2.061902880916991e8,0.3755612499607745,30.100507237094153,0.00548039796152262,0.010195064004643725,1.0841484859581596,43.49345767834052,213630.3897521428,0.007542550225928144,0.022679462065912877,27.041997761694052,14.39023294715804,190.10704954855137,269.2608414120814,193.49778466949317,32.4387739477795,0.20049999251184403,10.083377148689474
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-3.0, -3.0]",9,2,728.3529123499471,0.037807825174073786,0.012871554511273656,436.4604122357935,317.2242157240359,1.6283887862700093,0.15670922777089344,0.006373170024088463,0.09294498697557205,562.3215926627612,33.85449393322614,33.975939902240825,0.09170710188862242,32.02246408092654,513.3455062068949,72.80930681015883,0.7000769178194897,0.003136465618975339,424.5752060808853,101.5906037605957,20.011030842752234,15.946463352726912,0.09519733844257612,0.005363984027890348,34.19796390780425,121.05011440157855,0.002127549009587854,1.1592476820229065,1.1322569201855877,0.4243940379717071,23.762656480610012,14.13757541799772,0.028233048082936547,23.87707381500471,177.51751639944348,0.004091965460536882,0.2611013964010871,0.08522881273441514,0.016745367079258645,0.0010173654605744496,138.70698374589432,140.33349373806453,0.11376158604068484,6.356777894935091,0.011909223534386053,0.009393111511527752,0.005780321819643206,0.013683635532169646,93.71350148395986,0.0010342355448814422,0.14926410139196905,18.590128467732043,0.012700061489795028,145.59736850100563,0.002252532996425185,0.027857407501344546,100.25247612131632,0.11117410751146845,1.0245278496883843,0.017212725019532,537.8412720863196,0.06841469411666659,0.6191433103266819,0.4756417428913783,56.278526247881025,335.5112944142899,19.601619183163084,132.0370848740401,0.49521797803846107,0.0018706540617159405,1.559134114949807,0.25705940053716,1.09214015643647,0.05208636972653278,33.0800184078848,1.1426776024075382,0.0060680751178961816,0.03969123715841512,0.3843466531983498,43.37740367404865,0.2824364604770506,150.22298147555298,25.56042772098912,0.002829511221204753,0.1252785471432694,1.6382781493867775,0.001298465996096908,0.001764827760982355,0.29313316543288587,0.012554455709633363,0.002375202156124088,29.109978301563363,0.04947041047653368,0.008041765338940141,8.2359888723313,0.18559307304441122,1.4840454484190233,1.975810754918543e8,0.3842127951723476,35.75234659183238,0.005568702609931258,0.00912058598014449,1.212211438193896,45.71181640243553,209549.60344513218,0.006628924621908308,0.021707450250047354,23.918326067087506,15.51815657246526,169.99575875214555,247.61766256816935,187.3277122565713,34.33134279330513,0.22461700975591103,11.300171444554463
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[0.0, -3.0]",9,1,0.12596257475880152,0.10106401116647919,0.09212429042521084,196.43744348964927,0.023115954695243107,0.0014631373552079416,0.0021308885261311084,39.70612564004625,0.0011117927166668488,902.7956053798298,0.09506214706625926,0.0044730414615790125,1.301147398645192,33.302496748418086,248.45109727195737,1.5803907441725522,0.0013085527136707717,0.007227480432375731,1.8665204794779269,2.531485909736855,0.0010000000287738906,0.0019433725896392405,0.002793797179878329,0.0032657286092756337,2.037790913662332,764.813192230014,0.059366799532107994,0.0010000016838784872,4.747392163223242,1.7680377816300075,0.0014595236348407337,122.20794768198877,0.0020927871399685064,33.27973074607779,15.646394221988709,0.0010018534386311761,0.001365697180172978,0.001008337288669836,0.001003318260074851,0.012505295061430385,9.848674573614117,16.08804547210804,242.1975311072058,79.6353127788707,0.0010000242926060583,0.0014972464580977885,0.0013871095451608976,0.0038648444274509653,0.010775541781434313,0.012986967403968038,177.29952674595353,102.5689017292118,20.073988728588674,328.5262597563887,0.0014834273736676585,0.0023104660122634725,384.87589639061446,0.005467771369248027,16.66050102935518,0.0010000165951470033,2.5652475500033587,5.94355939861594,2.3396657576532482,0.006036593374233182,0.011351020238530542,3.564263995726264,736.8540296132162,999.9980291666939,0.0010000197259312639,0.003761884277409213,0.08600404953935478,11.704890380270013,0.001390482666671005,96.17136482905156,0.6984946780229405,1.0410427145557044,0.02246578316338617,0.014058939377394811,0.0010036171675075927,0.0078197757333932,0.0016836716545633856,0.013043074886394088,204.78239408926868,0.031256626649174904,0.00431979601299193,0.06540526095195,0.16092276662959898,0.001001239655354338,0.19730286635168706,0.15348479085740435,7.982076054859617,126.59400413337956,0.0010019270980457943,0.0017440169142955303,994.5273183121793,1.9721886160945397,27.92390951860718,4.80945861966871e7,31.605038505340907,2.361658742734161,0.014112311506735713,0.0010344319387248647,133.13449507238252,0.001552137305370284,1.281158390952941e6,182.74501280881495,0.0010003253468458355,0.004310627749128383,0.5379784778303747,3.300147309189906,0.021529996972087146,1.3988941521658103,523.9602679484427,0.0010094315817946787,0.0011189318100118747
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[0.0, -3.0]",9,2,0.0011604878010325797,0.001002457346657244,0.0013014883384939407,0.001050728047161112,0.003940718952706379,0.0028766016767813275,0.0010347690490767152,0.0010004016726466868,0.001189146286521041,0.0010000419319704753,0.001128404254023239,0.001001183224663535,0.0015055367189756419,0.0010142928690135757,0.0011783792536523192,0.0010650164052036495,0.0011482454385260128,0.0014737222635720644,0.0010134613788850338,0.0010077850260566876,0.001034960171381406,0.0010014282217625458,0.0010220025141766597,0.0010000053437991376,0.0010214384262212362,0.0010000430831917544,0.0011613036113830135,0.0010090080386201527,0.0013586904438034906,0.0018440011430688858,0.002337515045667673,0.0024495408326478097,0.001001010343380095,0.0011220998767248246,0.0010208397755076862,0.0013573535977387517,0.0010478397342205369,0.004925486648203765,0.0012428096969479112,21.93806684617022,0.0025647001589164903,0.002352420310997429,0.0011987698265278266,0.0010001019919395504,0.0010001804071450065,0.0011020860739623893,0.0013811091987648739,0.0010000311594285853,0.005064119152783803,0.0013428483062586005,0.001063598129440706,0.0010482600991819236,0.0010155823177525264,0.001276653284802688,0.016645292021476688,0.0023247359236905464,0.001118988509584412,0.0010860621327471506,0.0012062839684927726,0.01607630697335554,0.20701168258279373,0.0010519902617097273,0.0012561777387487254,0.0010102641168815677,0.001240926520338699,0.0011485657879615318,0.024516600664445137,0.024871547445218745,0.004414561228423107,0.0015792993592806297,0.0022409153394987277,0.0010005518046504152,0.001018095881678155,0.0011134755600725973,0.011889415906199938,0.01750217008999105,0.0069245556006974065,0.002063218363332675,0.008480616483971306,0.0051011097252790785,0.01447943672069352,0.0018003916628269914,0.003386052035938639,0.006283227928219212,0.015715934848711338,0.0014707044291911472,0.0011320829644308698,0.0010220522773553278,0.003495514960299714,0.0011031659717892469,0.0012987808208846433,0.0010000041927234738,0.0011245349062520696,0.002173006101437857,0.008597971402997007,0.0011222495567329404,0.0010001657591250004,8.719997150142328e8,0.0010052515940747679,0.00523703695786407,22.333471390361737,0.0010274445374994431,0.001175389999702796,0.022557286146947752,49.58227096946143,0.0010949819758663277,0.003768675419495151,0.0010584640316984595,0.0014114610136050747,0.004299211058373843,0.0011568083744948846,0.0010590670247462007,0.01327267526910659,0.00851960088623106,0.002650562703050172
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-1.0, -4.0]",9,1,987.3517710447846,0.0028995680516246155,0.001535327119084078,221.94027476328338,390.35982108358934,1.579195674264961,0.9366275985695053,0.025777440511808605,0.017339419320773868,427.884209759095,3.478899772748368,21.76312545023426,0.01998378649533955,25.656587442962195,76.11781444939302,377.8225198911431,12.28464131519812,0.007313209206507612,985.260549179104,35.76562807625635,26.681589481978527,120.66025469788221,0.009521514683864673,0.0037765671672343702,34.31788272548201,46.53636185720177,0.0010010336382599754,1.2562030386693326,0.14169365128479733,0.06620540980888055,13.38147315781378,15.32032449980969,0.009841915779581736,0.8685109992712013,17.574739854636597,0.005858684525045637,0.05685992557980415,0.06310642932172332,0.05608774543816614,0.0021966022910509544,36.76337977239258,184.28583087810463,0.11858687532799536,2.2627982569528706,0.007365478002315526,0.0058204523771938094,0.027212499051413652,0.06012376285636935,46.35980088361033,0.0012180917513159655,0.06673421539420334,27.503451771916463,0.004241872465686974,12.238013092491084,0.0010391728988468686,0.007816643879566107,104.67277056094801,0.04339294141588745,0.3828371079666496,0.0026733532258464868,275.2304716688328,0.1327926797623262,0.20608691968454415,0.868996046621391,264.67276834559436,341.94904807449734,19.015580529821527,969.4171287796466,0.3170618986299871,0.002848229046304127,0.24514783450505517,0.27893513551462135,21.677849423882577,0.04190742290571979,7.784125796527945,10.449323779336408,4.825816044630452,0.09717901690888715,2.60931811228748,531.3053086092561,2.059764500862116,141.19865987008035,92.25268965923061,0.7710117175814439,0.35313462268825746,1.4224070085554485,0.0027180586718814994,0.0010093811843735533,0.8903634035239009,0.030391646477718998,0.0058494508803376985,8.337371950490189,0.019544752392192603,0.06417881434363087,2.5068338462673756,0.6531610008651931,5.956372775481428,8.573222160293643e8,0.1897238385376123,8.780514566122013,0.1815114941290562,0.024598275510155858,0.28168706580504693,36.4033514443022,1.3298444812762889e6,0.025156516887908632,0.021681785240448736,123.15949208826599,48.020569525569876,976.5341460223377,1251.7055067791982,108.2102683986003,4.35280373262446,0.10539874467639423,15.196908185482965
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-1.0, -4.0]",9,2,597.5652925168656,0.03643132985030356,0.005159036382328346,332.67843700634506,79.11825257763168,3.034066210060901,0.3180737728028403,0.009779042848102342,0.1482202550764501,944.5520358459328,9.44912150461724,1.6600855863401922,0.07253737394237547,75.48353042409975,391.0664826811247,72.91089847224934,0.5434121713003114,0.001012324832081367,436.7880220628665,50.25667676799016,12.906775891815327,3.9258550004324637,0.29726993177953054,0.007853723003645183,341.5208282614635,188.39818767744208,0.0014610786822642403,0.2455194778307794,0.9205517736132571,0.06154834055559724,89.58736427901364,5.632864488097514,0.08861116059045344,7.820008665858728,580.4309525362021,0.0010175774427385053,0.2695134740387384,0.10396294667163522,0.005252550217633528,0.0010143759353049683,15.483157049024197,298.45197796092873,0.04633884687845971,11.301550931114143,0.006437053695015133,0.02752039696061702,0.00108308096554265,0.0037113794066058435,83.610361065338,0.0010399450985568582,0.3292633878868384,9.954680047766692,0.020531641974577346,76.48668960873924,0.0044578353892775775,0.551802226169958,124.96782610086846,0.03462021326976179,0.25906498164307046,0.12856841420831405,939.0608635104903,0.06483842385545102,0.6700356682710904,1.1208797901165477,43.74922537816229,850.4082933860923,70.26818696847137,338.4582825060186,0.20992616424889463,0.005409907022121715,2.47602909826198,0.15372815622952207,1.6074853897104637,0.11867949928974235,182.42580397620654,1.0519168071131828,8.274169151327625,0.062593362220495,1.1328642016023038,189.26634927871274,0.06255316117722252,14.080723444729022,13.73351448323509,0.4829310045577863,2.1190341026569337,0.2314017342251399,0.0014885032234249627,0.0010011770102759888,2.6157296794414795,0.03225085001560653,0.001809121419185096,137.35100927228575,0.11281446341554482,0.046528575998392836,10.820805649768948,0.21661229777300894,0.3249572617955773,5.278485639155608e8,0.07599309213422314,14.588538813895825,0.008282975783608964,0.017240899593599795,0.3605360423966919,96.55077870639501,83564.07943357062,0.0013566171805561317,0.0055507313808862415,128.1902272346514,19.213752270401113,62.90586234501576,36.719676342239225,120.51195200807307,135.1618103684441,0.13548708968236975,5.7287779811303565
