Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Start_guess,Alg,Solver,absTol,relTol
-0.4761360633435006,2.1551118431477905,1.2111337891073422,1.814922250078233,-1.415895895509673,-2.153228243200619,-1.447623490935293,-1.837516801034216,-3.415183737623988,-1.6105882880171736,-1.762231421909653,-2.4615922466967395,-0.1884942346589902,-1.003731976190384,-0.6298781647773264,-0.005558449605509788,0.23780269309135804,-1.9782601696960938,-2.110369128810141,-1.8930068197673475,-1.5618999049913023,-2.532645074150738,-1.9234241013482407,-3.5278977202331068,-1.1044461756314579,-1.1222921828349306,-3.4319266594195788,1.8563316442073154,2.2595576788341543,0.9888403470478552,-0.10826095960206515,0.2925483283787734,1.1607207578250631,0.9582218244151015,-1.3692693800355702,-0.540361202694526,0.9918519611539388,-0.8147847878259835,2.510996487199206,1.4140016525104748,-1.063785636095226,-1.8258037171784374,1.7983574047792286,1.5435550321536249,1.1946941432017228,2.9997638298027565,2.5880740872382204,0.28531052605132085,-1.252987953393667,2.9999641376111663,-0.08563377193504347,0.28183165155648,1.7444136801268217,-0.11035543512099447,-2.4324311072843225,-2.5709121196117937,-1.8929558011608576,2.999995121538486,1.1409371029357505,1.1422870981906375,1.3201082731703042,0.7355483442279729,-3.428177638174009,-0.11623543165287797,-1.0504842938908385,-0.5932007458141159,-1.8529986487260457,0.266369366245894,2.999996436842288,-1.8628397958976903,-5.409561686557982,-1.5404697519175246,-0.8622237428589956,-0.8496983085659462,-1.0364297011470744,-0.994208395649407,-0.7988395524640762,-0.8848892814678941,-1.1386064351473826,-1.0094089679280092,-0.768969302358085,-1.1632317825587901,-0.9098878555537075,-1.0251671460018539,449,FidesGN,QNDF,1.0e-8,1.0e-8
-1.1492109257176248,2.1544570226742614,1.211060739374866,1.8316184772904365,-0.6123110187074422,-1.3881143789125105,-1.2294291902767487,2.2363893327993902,2.9998312765256516,2.6891077085858437,0.23990677684272468,-0.11331739227314588,-0.3227940709246217,-1.1917186784350131,-1.2051822164399058,-0.13696998560793824,-0.2188039691671298,-1.9612406563683265,-2.127573298195787,-1.6375251938776565,-1.5026389356634522,-2.395661653512636,-1.9755626151694172,-3.9348474842528143,-1.1419131232430255,-1.0758565940215414,-3.123500154019545,1.2677112815364895,1.988450522692014,1.1608375517611607,0.08054654674613534,0.9542004695292496,0.3008722487813776,2.639500654329957,-2.5052399279457407,0.9880935396145712,0.5218032589798464,1.2470789792534245,2.224079583910645,-0.2978104836873879,-4.151850263371572,-1.956805083199332,1.744560265356444,2.7781389203198312,2.7060282431603673,2.9999935190709484,2.247845544963415,-4.001464566113017,0.21861797268833996,-2.562479267035671,-1.9213169047000491,-2.070535364827278,2.3468759759099,-0.2537991744043664,-3.661772777309641,-3.7545850608630364,-1.8403975690887802,-2.14463043189879,-3.6914152298473573,0.059884844057741665,0.16869646927420326,-2.4682979271150582,-3.3540877880128717,0.16796407131845884,-1.4673562719742699,-1.0133939381669315,-1.824547605900316,0.266537296205437,0.46065144238806677,-2.8172447269381737,-5.196031282785122,-2.1438173390822195,-0.8582075258335743,-0.7658921733221326,-1.024420726787325,-0.9859479187899332,-0.7973803579369673,-0.9071557144823379,-1.1322412942833988,-0.889878410578095,-0.7691956787204082,-1.1552017617767192,-0.9102685903226897,-1.1234979609937097,450,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.2250146368059542,2.1545481604608567,1.2111346230957103,1.829671529464453,-0.6073551809255492,-1.3816283210033653,-1.1993592010785281,2.6895972940881787,2.9999999991815436,2.4683465131294655,0.9631666127813804,0.11624026408564866,-0.2454375496868061,-0.94195720655814,-1.072954496549259,0.05570335653319591,-0.09318058473964251,-1.9484136518955004,-2.1693812482751307,-1.6914854663960384,-1.4615031466298571,-2.442541915604454,-1.9827666221773006,-3.592191450214722,-1.0521459111132394,-1.0163631280515193,-3.163356254551982,0.11781949347492428,0.9389442316839314,1.00226586263889,0.2453730525534661,1.1368011014511328,-0.8967353188179424,2.9676732864489295,0.0400172139106761,1.4279575949413208,0.8252476608065634,1.3143717103815713,2.272498462794089,1.4883325890133052,-1.3222087938478129,-2.87413149399083,1.9474492492015025,1.9177648098346238,2.999999999878851,2.99999954314193,1.2400075823650203,2.3782893455127687,-0.0314452795249,0.954158280729025,2.519677568155813,2.999999035009319,-2.4876038571724406,-0.3199181134332838,-2.106823388410591,-2.1938510188352978,-1.8563344440393785,-1.861538616275316,-3.625473609337108,0.19090448312748293,0.4619997838099714,-2.4529499109073702,-3.0701359716174252,0.15983525055691886,-0.973493133965296,-0.9036396860688686,-1.827449491768977,0.2665479489413487,-0.7145399033497285,-3.370321789850851,-5.16941743843958,-2.102470946275781,-0.8653747800280702,-0.883870137294447,-1.0250804225626229,-0.988656246681912,-0.795240527821637,-0.8987891944675195,-1.1295547269211375,-0.8901812199411933,-0.7692905896185692,-1.160755390556609,-0.9108738194851064,-1.1252258091247913,450,FidesGN,QNDF,1.0e-8,1.0e-8
-1.235665246539729,2.1544269692179716,1.2110706671766236,1.8320944088497237,-0.516852097908855,-1.2928357456706892,-1.1332449394095079,2.1000468991694317,2.9999972828493835,2.6319986224217238,-1.7425223945438018,-0.05644739429883708,-0.31838383642131085,-1.1403882786592612,-1.1050890925807002,-0.09498058640592737,-0.14868114929817702,-1.9566117849168663,-2.1379788095199386,-1.610867615021625,-1.4973048933857198,-2.4044651830465624,-2.1721937917693923,-1.32716976290355,0.6419727747173453,-4.326649935281196,-2.606910710481976,2.999816579709758,0.9183139384885785,0.16665111358143722,2.999966435475154,-2.8192206566758373,-0.6238381304701459,1.454954628814369,-3.0377509572114487,-0.1667612023272968,0.5282194141912312,0.0597206875019549,1.6532484440553143,-0.9678182340669081,-4.873925333748844,-1.9560309494971333,1.1784514317793848,1.9979567286581037,0.9396732942104065,-2.145761860597059,2.999944209402964,-4.436311028814782,-1.17699973182935,1.1317459352674615,2.7026074444185286,2.9998619365886183,-2.4416766377409527,-0.2613221589640365,-3.8356670613612236,-3.023488996147363,-1.8485617704473563,-4.999999243035191,-3.4599486564726076,0.004804387042132184,-0.253903607908775,-2.5229607942254413,1.9464747470781765,0.8935386597737215,0.8016293909856167,-3.2862599480204477,1.3548313737716482,0.26660515750984154,1.0030270172794624,-2.4891859602529505,-5.1240018632866,-2.1386082312970873,-0.857063360664619,-0.8839803484428692,-1.0242224513322504,-0.986286364449705,-0.7938323693553435,-0.903788024909359,-0.9095109876671637,-0.8902805156953083,-0.7692074213659077,-1.152500586299212,-0.9040637604994758,-1.1232460429121354,451,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.25186623473549535,2.155283555271503,1.2112180909733048,1.8136691712569935,-1.3147394410691111,-2.051283404035451,-1.4797886652017844,-1.8118162211271978,-3.4388376069214748,-1.5716464863805168,-1.7066960912055604,-2.521862943417236,0.038304006816186544,-0.7646980906194212,-0.42109080382392655,0.24409872239126282,0.4572112215028715,-1.9909327730836774,-2.079262360668572,-1.8001783673294005,-1.5200716971572503,-2.5817660419538235,-1.8590087116075784,-3.4521120562670737,-0.9992724280200465,-1.0518390024556497,-3.6637129489025773,2.5594075111790793,2.1694353224380287,1.7035464121300385,0.8528278901475831,-4.999886159663709,0.9890859734740486,1.302805525578698,-1.492485967270474,-0.3338098950269761,1.43760263130436,-0.9243815142244217,2.881831333955493,1.3525102241336768,-0.07816725148890828,-0.301766021241476,1.094556958040814,1.3694260076618783,1.0953389215486387,2.9998710021702233,2.441103295148133,-4.999999675970679,-1.2909715991065431,-0.7015685736233217,0.4080288107382361,0.8702701952003496,-2.3742134746101327,-0.06183969414191357,-2.3755706895687223,-2.15232440349718,-1.929780103586783,2.9999998106620107,1.0315980005356558,1.1222993470447054,1.337992054101415,0.7074043706763731,2.9999568899684843,2.2731044975761856,1.9492807620399968,-4.99999999999604,1.2753801854272495,0.26636017524279254,2.9999997457672856,-1.8507612859357474,-5.357187170937314,-1.6571933872304665,-0.8631906085022594,-0.8876915789154473,-1.0349426320455808,-0.9963717663361059,-0.7994835682509804,-0.880450411894058,-0.882965831748517,-1.0087788913438291,-0.7692066330586396,-1.1574451406579758,-0.9101122187439803,-1.0389075777389185,451,FidesGN,QNDF,1.0e-8,1.0e-8
-2.0700849265419037,2.1546749455918386,1.2108431443871273,1.8237836548487634,-0.4022848887048971,-1.1719287701574446,-0.5295432613204532,-1.8270451705748678,-3.1851612360950914,-1.3451461606555555,-1.5527117673938455,-2.4357560519731036,-4.55209214963728,-0.7275913479127685,0.6572064992126946,0.19343595065792255,1.4288023748649405,-1.9085096499741112,-2.117115683077261,-1.680953394390789,-1.4340264091360417,-2.4975076890383594,-1.9182675014653632,-3.657507756773735,-1.0526391776302737,-0.9696913133618327,-3.3719288392841174,2.8346814954951625,0.17474475758477906,-2.528946420527215,2.999973867814898,-4.862255147850539,-0.7959776302487838,2.9350970065104285,0.2976687272997904,1.4219474700670638,1.0856120635101782,1.0440235882175335,-4.583147666667365,2.6800025177845668,-0.4466558387334728,-4.999999999999978,2.3160696961422382,1.338585826739006,2.7207470542111793,2.9999985921091237,-4.602451148082963,2.403675606310369,-0.31674377755114647,0.9706481178771144,2.4476965033871956,2.9974669836345953,-2.493318833146552,-0.16527468369301354,-2.36275158879249,-4.774333804077382,-1.8949820420745327,-1.626648944901497,-4.262585139277369,0.266468231696639,0.6730538237786489,-2.458935783525466,-2.882036777006202,0.31674372329533207,-0.7644556720773751,-0.7917525824384646,-1.840629639587453,0.2656584467548607,-0.45318704032711554,-3.1712456909002045,-4.892246732550276,-1.613100090334916,-0.8648068143530551,-0.8834249096676176,-1.0276138871937748,-0.9941343576000555,-0.7931768186760002,-0.8045195094823794,-1.135591172401306,-1.0036194927689002,-0.7683744194525242,-1.161194055543669,-0.9111767726755776,-1.1245701475085033,452,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.224454794952838,2.1546671555759067,1.211093240139438,1.826383112907836,-0.5585660049125819,-1.3251682774858415,-0.4238959819318164,-1.848714392796784,-3.09638427773137,-1.3344373211864853,-1.5806864632556117,-2.3398182781310934,-0.3377801418899094,-1.1359025436296752,-1.5120666770832265,-0.13055733944906223,-0.3898993518279848,-1.9490919544174719,-2.1452795785744727,-1.735459959708403,-1.4527749114105388,-2.420937190252716,-1.9510893371351388,-3.5631645877681355,-1.058938963556312,-0.9951842038136786,-3.091931936450613,0.8847915550590896,1.6254341977295776,0.9802694030615577,0.2558495511200263,1.0402328164730212,-0.12155012596325218,2.3702046553619085,-1.7793700071393213,0.678888067198063,0.5545524880556941,0.9393878251224904,2.243520943104091,1.1741621705936671,-1.7715525817525288,-2.939473980052679,1.9116910474763433,1.9461891805766809,2.9999827404028427,2.9999824657427903,1.2675822056688117,2.344457050602666,-0.005894986939098017,0.9660460569795797,2.5019774744037835,2.993575974585516,-2.482935563085755,-0.31910454243394043,-2.0117548661230717,-2.0800622798471453,-1.8525769588970993,-1.8558554818445274,-3.4986034792390335,0.16065812178404554,0.4131754520613148,-2.438636973238373,-3.3302146492428606,0.11337483251763732,-1.2125643172594616,-0.8733048906595099,-1.8250317617765257,0.2638014614286945,-0.8352719555657458,-3.406235476163078,-5.080891672583577,-1.3810604381348892,-0.8626680912784221,-0.8834288300907671,-1.0262118968640954,-0.9883668630179603,-0.7952678233578626,-0.9427006332388838,-1.143796630938651,-1.0026226801091738,-0.7692510348123719,-1.1646074169745098,-0.9106548772241521,-1.1245719339093354,452,FidesGN,QNDF,1.0e-8,1.0e-8
-2.26554959944375,2.1548727444799067,1.2108768502326157,1.8213132396848586,-0.45742917300245006,-1.223388491191999,-0.31700721057341247,-1.7559166548217984,-3.2813613143587728,-1.4391664061889506,-1.5690557170050843,-2.3336889377647694,-0.28488746331678955,-1.3301785147255214,-1.829819870875428,-0.2672838895551562,-0.5340184580681515,-1.9619308814045955,-2.04905632960496,-1.7087231820584072,-1.4712583067736398,-2.3879710468532576,-3.834968379172669,0.7367153610141153,2.6782566497229983,-3.6069430209630107,-2.5537544868582187,-0.9855720883318891,1.476386027648296,-4.256508018627964,-4.5736266979216955,1.52983819764454,-0.6832881632354607,2.8620206249224047,-4.8820261591702705,1.0432120934951152,0.4377084624658742,1.5173232771210263,2.8199796679316678,1.2125976451621108,-3.3407357404813407,-2.5742503155953056,2.3864707853390477,1.9988768103387184,2.600365811763497,2.9999694774053722,-4.0180539230590595,-4.529197056728397,0.1714776276761937,1.1506540708670083,2.566708271347431,2.983113037887669,-2.446155300205236,-4.543773522202363,-1.4276530196256652,-1.2947041775122787,-1.8403565252104457,-4.999998310734748,-3.6715400065683887,-0.15996448765399585,-0.3030315382639149,-2.518614498879719,2.250452903322589,-3.911216600974374,1.0290174103437915,0.11114572205235235,1.4668517251998,0.26430488730426566,-0.0915754229878911,-3.044997682211939,-4.890429251491602,-1.3876685379013476,-0.8503685809021942,-0.8828133789404066,-1.0251441748113046,-0.9805357728545113,-0.7944070259250874,-0.949580582549302,-0.9034593841097396,-1.0014813516027516,-0.7692819155383909,-1.1611411922855537,-0.9035501616530548,-1.1225670384202364,453,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2245508446270854,2.1546702361131187,1.2110907796656036,1.826289293266737,-0.558018753755765,-1.3245053340413395,-0.42366781184805635,-1.8484273793213593,-3.0978751744898756,-1.3357737190598225,-1.5811969963808747,-2.3398093602097068,-0.3369192167184996,-1.137519382560083,-1.5163596637132046,-0.13165825731585262,-0.39171121055755226,-1.9491425688300215,-2.1448203518093667,-1.736017482365912,-1.4530897098141655,-2.420677950723356,-1.9505226758838454,-3.5653200042392217,-1.059855351458633,-0.9952090649255044,-3.0917382082979796,0.9264727333430487,1.6787181158516897,0.924702805985941,0.17197875349492192,0.9778236908422142,-0.00625090959882543,2.3728798553365746,-1.7478832248701421,0.680467867870648,0.5537343551756206,0.9427024861316086,2.3865794503149207,1.3156380128328125,-1.7734366337865632,-2.945118561160372,2.0544253936471035,1.9404469099532884,2.999965625943326,2.9999667006206443,1.2508437076954892,2.344125003351516,-0.005548192950581395,0.9721291864562921,2.5067106120265974,2.998404420278364,-2.4825258164230837,-0.3184343081867454,-2.0139660909830783,-2.081651682373274,-1.8525679193547089,-1.9010177729945672,-3.560908194129965,0.13074820454046454,0.3838716827849897,-2.4431598350953245,-3.3323051752089037,0.11365438335527966,-1.2151222760513052,-0.8736365338346942,-1.8250723710039025,0.263816723923652,-0.8269089074114818,-3.40181594300201,-5.07876715876708,-1.381517908170988,-0.8626822761145392,-0.883428709898318,-1.02621039623038,-0.98835384555718,-0.7952906249732041,-0.9427262193997222,-1.1437962424483294,-1.0026242885317287,-0.7692514336102936,-1.1645914022017103,-0.9106518925827995,-1.124563786454091,453,FidesGN,QNDF,1.0e-8,1.0e-8
-2.2762353023754813,2.1543733712191897,1.2104533922817646,1.8286553920266038,-0.34115963012917416,-1.11338751378872,-0.2375032902040703,-1.70241838941133,-3.639847968631642,-1.5278910521369597,-1.5486237079746719,-2.3520488258354346,-0.24041360335635903,-1.3915985123530155,-1.7425336872023214,-0.2749422487841959,-0.5103946159307334,-1.9683608786082822,2.5457431131513513,0.1839573628758483,0.2450156936335382,0.8613189071488329,-1.8447459751818656,-4.884223952113236,-1.1992842504835162,-1.050214450727068,-3.109803152189356,-0.7110729411532387,1.6516490743131462,-3.876749512575351,-4.639807120274106,1.4727995298964245,-0.44825295533745946,2.9999786606917227,-3.3570343331787735,1.1825087609358156,0.3942204444408952,1.6896443430825614,2.412343607586873,0.346187987139118,-2.502677530514876,-2.10902120874664,1.8457660005767036,2.5873224926200544,-3.956765368818009,-2.3185652260222596,2.999989739541383,-3.2325081624577856,-0.6649990732711576,1.2431183253184694,2.688787068044853,2.9896707397731026,-2.4458255273683545,-0.15845315344673874,-2.995331178410792,-2.566444923905445,-1.8483987560599398,-4.58880832200706,-3.569457786516079,-0.1065342677917957,-0.34275376608648184,-2.5147092067761774,1.9583159712047762,0.9425469424031419,0.6708567105003501,-4.3687377930120626,1.491808337554132,0.26444064858517385,1.280896377108648,-2.3738452737241587,-4.879253594797698,-1.425260647337904,-0.7893978626989554,-0.8825589561170358,-0.8814434235504284,-0.9848552059742959,-0.7942148648049614,-0.9511548569221934,-0.9079494607478149,-1.000386870536114,-0.7691866600633066,-1.1507497203451411,-0.9098117788164348,-1.12222561823282,454,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.227168100319077,2.1546339087463533,1.2110800955008827,1.8269350801496513,-0.5446713508031924,-1.3119469470492742,-0.41675375965375233,-1.8475745615440344,-3.114138737460978,-1.3419650725011971,-1.578424850108147,-2.340403140670617,-0.3398029768199053,-1.1458097465332955,-1.5414300374394827,-0.13573020052619425,-0.40472834122872736,-1.9499476308039214,-2.1446124666016053,-1.7255883396327572,-1.4560560400832347,-2.4175661788410947,-1.9530692682823743,-3.5358923670600904,-1.0490757538301583,-1.0019972943385622,-3.0784238465851015,0.00618026615034186,0.7808426145147894,0.9322908036503786,0.1533046805991298,0.9911349355309358,-0.9167235964662083,2.4995441937369502,-4.999999989212468,0.8019799216345804,0.5333730646960257,1.0867103148418116,2.0616856609526133,0.9670711759332546,-1.7882874874026657,-2.8065946706624114,1.722601257235567,1.9471145545195636,2.999933321756345,2.9999875993561753,1.2502311167881028,2.347395817326446,-0.006428876561360246,0.9804067228926404,2.5234213494279607,2.999433353917517,-2.480935009188649,-0.31473919597739775,-2.042431209130881,-2.1167741794477832,-1.8519601736024824,-4.999999999999958,-3.5444805633969683,-0.06295136909632626,-0.2304982032953245,-2.518488795602631,-3.339753991093476,0.11769005909442067,-1.2388385090045553,-0.8862265066933138,-1.8249354841932914,0.2638341891434937,-0.761949905530702,-3.364249873213241,-5.0772437879393335,-1.3884551619168306,-0.8622530243242871,-0.8834480499277981,-1.0261877756342768,-0.9882230243389375,-0.7954120012445625,-0.9428044849268717,-1.143729297604064,-1.0024988888598692,-0.7692624222400634,-1.164068823466126,-0.9106193116365093,-1.1235454855103777,454,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4611297942567305,2.1543570925030835,1.2105107298971254,1.8252741299447053,-1.4842027594047071,-2.2182377420057127,-0.9010515087187997,-1.8009293187040636,-3.205461832283729,-1.4906712089825782,-1.8248550466326534,-2.3647939702482894,-0.30069102971641876,-1.1081797471843904,-0.7200487461046822,-0.13554495680294162,0.1256120475808752,-1.9534195821214784,-2.088136842832928,-1.9421372534616956,-1.5944671643782826,-2.4676125203194736,-1.8988287291802948,-3.402800771272347,-1.0698798491527945,-1.1490733782171907,-3.1453377697861717,2.8572157637567543,-2.0516099209988927,-2.5386508965602292,2.971708046794132,-4.212850486412494,-0.7466805276541513,-2.202755632566841,1.7471320900384253,2.070923460175099,0.18876748265336818,1.9525452377473869,2.590244549865999,1.449220026269586,-1.4932416138533926,-4.858986455264061,2.1033622012303526,0.9806907167119222,1.4831724351308464,2.999921570222019,1.9198421218786619,1.981335979916305,-1.2279370693119116,-1.0182512661703276,0.24736692785656314,0.7690169570051193,-2.468154033097645,-3.4375202416324355,-1.499939568017011,-1.2865128122381866,-1.8306620154804427,-1.861550746936483,-4.573251823279786,-0.21500461482992503,0.14857447947458066,-2.4062775896162094,-3.5322077536415644,-0.005164374163339643,-1.1932228155627773,-0.7061334084749887,-1.8355345021829368,0.26632400311311377,0.6960664938312197,-3.0925381900424433,-5.544621896741823,-0.9397734295154866,-0.8640194284416284,-0.8846422511096546,-1.0356981855858305,-0.9815223850118641,-0.7931565767114492,-0.9041060898160459,-1.1439422172123563,-1.009200203649426,-0.7685929532451802,-1.0450225646663467,-0.9097330007423672,-1.127927439386783,455,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2232672835929996,2.1546505851564333,1.21107408648878,1.8265554771235126,-0.5600686465937312,-1.326870513001587,-0.42621254878362086,-1.8491738656543049,-3.074937075021773,-1.3230850200808637,-1.5810189133657415,-2.338071348483136,-0.3329709798095566,-1.120092133908798,-1.4652478845887806,-0.1201475659505093,-0.3643790311169123,-1.946955759318088,-2.14618448926054,-1.7443339326643845,-1.44898140622177,-2.423490442960576,-1.9483115484385096,-3.532697870431747,-1.0492258381188941,-0.9895790350431237,-3.087642682589172,-0.29574464969847203,2.4605052801250933,-3.716594972973559,-4.999992159088861,1.8517311706946633,-0.026679346695959366,2.0914887833666076,-1.2075062270406351,0.4178287367979707,0.5735331554782578,0.6467664550947376,1.8996367382859336,0.8485137095439226,-1.7522647212636286,-2.9547684597627017,1.5702287659220866,1.9676474145370422,2.9998124015006655,2.9999870616712814,1.337378874803562,2.337202709848835,-0.003624160710765541,0.8902625064051243,2.4260201889429163,2.9349509183977367,-2.4883121304558773,-0.3240815370412221,-1.982128430755629,-2.0519553533164445,-1.852698121446108,-1.8673576296059688,-3.512934706409674,0.15040645113883788,0.41389767927393134,-2.4401628243137483,-3.317920262052683,0.10888122456761923,-1.1858309313291502,-0.8632412595167948,-1.8248420723092906,0.26379631935818704,-0.9344002032317358,-3.458599240080351,-5.083783596683551,-1.3814571254097474,-0.8630221373047807,-0.8833820453830997,-1.0262118590061367,-0.988451721571364,-0.794654590344713,-0.9420861129736494,-1.1437741759552906,-1.0026627188710542,-0.7692427672289294,-1.1649993845419602,-0.9107114018709129,-1.1247238057553959,455,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6666360086088208,2.155127983939558,1.2110312850679248,1.8146795020933515,-1.3873619483315558,-2.113144536005608,-0.7252750621858752,-1.7804528529289685,-3.4236406588067867,-1.585136664913404,-1.7256162550403256,-2.469610617308024,-0.062409572605271024,-0.9307973365457938,-0.5560383601677465,0.07257990755855863,0.3129982006835903,-1.976395679613506,-2.057289233282297,-1.8426352273031064,-1.5449332217107568,-2.53520194013441,-1.9155246121844975,-4.011916387606249,-1.2716040391737522,-1.1039170761695662,-4.698248066881266,-0.9003885425925917,1.475792992937188,-4.65138977623604,-1.7901841881136296,1.8458809554925788,-0.9891547670437101,1.0997466361850117,-1.5721286309016937,-0.5172456925986958,1.1637126521373853,-0.8596120527445142,2.999875498490187,1.572445987448096,-0.6154693463571282,-0.9473304156510236,1.7393046719330651,2.5812035891496015,-4.521099879587546,-2.182949946294892,2.9999966454474336,-2.6266400727107695,-0.6712113466909649,-4.476112167019329,2.9999999999999627,-3.6071238104227827,-2.9257414167152955,-0.024474531361335615,-3.892701572562349,-4.110807717355481,-1.8992024685057356,2.99999931278131,-4.530512060582677,0.44028195420186605,0.777043756201354,1.261376147006399,-3.3625323299522867,-0.09669326646812738,-0.9940587889239532,-0.5616992224413861,-1.8520135237228734,0.26605540280402395,2.9999999999999627,-1.8906960832886812,-5.386273881202161,-0.8472985113333125,-0.7894900815450425,-0.8666877768029915,-1.0355221760512445,-0.995213385517433,-0.7944030775615601,-0.8824702780403497,-1.1351780357359578,-1.009034169681507,-0.7690568284850023,-1.1632463969073492,-0.9097910405769039,-1.0270597992833133,456,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5922649372699405,2.1547776483699463,1.2109404791916802,1.8190776743186852,-1.417962210659188,-2.142724863842511,-0.8148189310938432,-1.8666069028631849,-3.338909066073322,-1.552236940334657,-1.7652007527536488,-2.445999285774086,-0.22576803373455542,-0.9782023193272494,-0.5987077265454163,0.01271237252590275,0.26138374197344466,-1.9716381478847465,-2.143775168764534,-1.878105348617605,-1.5593958122548008,-2.5242819826951273,-1.9515605371148625,-3.4795736064830503,-1.072758368694091,-1.113386173076776,-3.3727389552173688,1.6750580602314977,2.2169809575727735,0.9451919179779711,-0.14099417162751834,0.4509052391333913,0.9957751295174002,0.9519766043487846,-1.413629242137379,-0.5273217710950988,0.9774111384086451,-0.813859771524661,2.8133986496395043,1.775120093104655,-1.0602217407124157,-1.8509923481458017,2.150834612294345,1.4541867366019812,1.24223075417298,2.9998988412449727,2.4886237494908854,1.1020593110489407,-1.2566000186202788,-1.0035221485322237,0.2302790633928658,0.6962021602290241,-2.404036757601326,-0.1332052060967372,-2.541459998414204,-3.18247439894254,-1.8852570822884709,2.9999851115847056,1.1616786602837907,1.2258681562037386,1.4099900306092545,0.7000824763072927,-3.3889198785853285,-0.13335880046818582,-1.0230997937517805,-0.587555378002027,-1.8487485639007133,0.26629182643993704,2.999824439791343,-1.833720553795385,-5.464748260726885,-0.9087447031857995,-0.8629823299723076,-0.886634640569308,-1.0360931325789844,-0.9950559574231521,-0.7986891354911654,-0.8854092571880346,-1.139301714668635,-1.0092947100188348,-0.7689752358198283,-1.1643982492868463,-0.9099693133296142,-1.0186053621153488,456,FidesGN,QNDF,1.0e-8,1.0e-8
-0.6761991455210928,2.154606567886319,1.2106909618704025,1.821431347948391,-1.4934052558053905,-2.2368994715465766,-1.3804367944856522,-1.798970458494964,-3.3217028929764925,-1.5822427029535948,-1.827095732226898,-2.3839389983866797,-0.2975407048722133,-1.1637861423776676,-0.7764895510982869,-0.17763659676706833,0.07803707795168009,-1.961109674727676,-2.078997693579115,-1.9507420155477044,-1.6048424322030428,-2.47070676127215,-1.9005463924139592,-3.502709732789779,-1.129385609553692,-1.1669403415825306,-3.1941829058745994,1.5892790368069274,1.520322458692594,-1.3726642655010277,1.716877219700395,1.5914535528579028,-0.7480214612744088,-4.690111694074874,2.011580079004039,2.3160795507362915,0.13146640219488934,2.271501377523521,2.5637374006295603,1.36326220827313,-1.5648691593913904,-4.917511735378047,2.0716540704290516,1.407686013993187,1.2069618570151444,2.999998290943767,2.4541006920534354,1.2647482157511531,-1.2639362336954094,2.9999766746405774,-0.2688561675737997,0.07675868606407267,1.9232281619332487,-0.11446404748891523,-2.526862775372091,-3.07353559074849,-1.851537085185178,-1.9727258568907717,-4.999999999999978,-0.29844461447768994,0.03977187213291341,-2.418722358918017,-3.615317231038698,-0.0047409296625699135,-1.260530586576962,-0.7256776885248958,-1.8363379100420483,0.26637254391908693,2.710691724922289,-2.0885976988387367,-5.50420490003526,-1.409630290872136,-0.8624636366329714,-0.8499635790592869,-1.0364275599921329,-0.9910986892036565,-0.7941531879451332,-0.9007443093106258,-1.1429272596826412,-1.0089792907579112,-0.7685701607095636,-1.0562602908772385,-0.9095451960484789,-1.1262727833622976,457,FidesBFGS,QNDF,1.0e-8,1.0e-8
