KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
-2.4294294294294296,-0.35535535535535523,-4.6956956956956954,0.6936936936936933,-2.90990990990991,-1.6526526526526526,1.278278278278278,-4.255255255255255,4.75975975975976,-1.988988988988989,0.33333333333333304,-4.127127127127127,-2.3173173173173174,-3.9029029029029028,2.551551551551552,-2.061061061061061,0.6136136136136132,2.0390390390390394,-0.7477477477477477,-1.5725725725725725,-2.4614614614614614,-2.70970970970971,2.2772772772772774,2.1771771771771773,-3.418418418418418,1.676676676676677,-2.7077077077077076,-3.888888888888889,-4.43943943943944,1.676676676676677,-2.6776776776776776,-0.8058058058058055,-2.5855855855855854,-2.153153153153153,-0.825825825825826,-0.7237237237237237,2.891891891891892,2.2072072072072073,-3.6036036036036037,3.20970970970971,3.714714714714715,3.4344344344344346,-2.4534534534534536,-4.151151151151151,-3.566566566566567,-0.07507507507507505
-0.7477477477477477,-3.694694694694695,-0.7557557557557555,-2.645645645645646,-4.183183183183183,0.9419419419419421,-1.2362362362362362,-4.943943943943944,2.0770770770770772,-4.407407407407407,-4.743743743743744,-4.871871871871872,-4.215215215215215,1.398398398398398,-2.66966966966967,-2.1331331331331334,-0.21121121121121078,2.095095095095095,-1.2202202202202201,-0.9079079079079078,-3.3743743743743746,-4.887887887887888,0.39539539539539525,0.8158158158158155,-2.7877877877877877,-2.8178178178178177,-1.1061061061061062,-2.5375375375375375,-1.9069069069069071,2.057057057057057,-0.7857857857857855,3.178178178178179,0.41141141141141135,0.9039039039039038,0.38138138138138133,-2.6156156156156154,-1.3003003003003002,-1.864864864864865,-4.3093093093093096,3.1406406406406404,4.903903903903904,3.1171171171171173,1.6306306306306304,1.1821821821821823,1.1821821821821823,-3.333333333333333
-1.9169169169169171,-1.5005005005005003,0.5735735735735732,-1.108108108108108,2.255255255255255,-2.2372372372372373,-1.6766766766766765,-4.127127127127127,2.5175175175175175,-0.4674674674674675,0.9339339339339343,-2.725725725725726,-2.325325325325325,-1.6446446446446448,2.783783783783784,1.8708708708708706,0.293293293293293,2.503503503503503,0.05305305305305286,2.871871871871872,-0.3153153153153152,-2.9179179179179178,1.736736736736737,2.6976976976976976,-3.208208208208208,-0.8858858858858856,-4.7997997997998,1.3363363363363367,2.0870870870870872,3.718718718718719,-0.04504504504504503,-1.3863863863863863,-0.6156156156156154,-1.6966966966966968,0.24324324324324342,1.1021021021021022,2.183183183183183,-2.6516516516516515,-0.39539539539539525,3.398898898898899,0.7837837837837838,3.038038038038038,-0.4434434434434431,0.21321321321321296,1.0540540540540544,-0.7157157157157155
-4.55955955955956,0.1971971971971973,-0.8758758758758756,-4.007007007007007,-4.383383383383383,-3.2862862862862863,2.551551551551552,2.503503503503503,1.556556556556557,0.11711711711711725,1.358358358358358,0.3893893893893896,2.4154154154154153,-3.31031031031031,-3.918918918918919,1.1421421421421423,0.6216216216216219,-2.765765765765766,0.9019019019019021,-2.5735735735735736,-4.911911911911912,0.6696696696696698,3.468468468468469,1.0760760760760757,-2.027027027027027,-2.4474474474474475,-0.5355355355355353,-4.019019019019019,-1.4164164164164164,-3.328328328328328,-2.1671671671671673,4.3093093093093096,-1.4744744744744744,-2.3813813813813813,-1.8588588588588588,-0.5915915915915915,-0.4714714714714714,-1.834834834834835,-4.1591591591591595,3.0045045045045047,4.321321321321322,3.015015015015015,-0.4754754754754753,-3.998998998998999,2.1671671671671673,-4.55955955955956
-3.2942942942942945,2.8558558558558556,-0.9959959959959956,1.6706706706706704,-2.309309309309309,1.726726726726727,-4.935935935935936,-3.022022022022022,1.3363363363363367,-0.4114114114114118,-3.7107107107107105,-2.981981981981982,2.1911911911911908,-3.998998998998999,1.4464464464464468,-2.86986986986987,0.5335335335335332,1.2142142142142145,0.24524524524524516,-2.7177177177177176,-2.141141141141141,-0.7637637637637642,4.6996996996997,3.188188188188189,-0.4954954954954953,-4.039039039039039,-0.21521521521521514,-4.92992992992993,-3.4684684684684686,-1.1061061061061062,-4.31931931931932,-0.09509509509509506,-2.1171171171171173,1.6306306306306304,1.288288288288288,-0.6696696696696698,1.7027027027027026,-0.8678678678678677,-0.4254254254254253,3.390890890890891,1.084084084084084,3.1326326326326326,-2.245245245245245,-1.4684684684684686,0.05305305305305286,-4.2342342342342345
1.4144144144144146,-2.82982982982983,1.0140140140140144,1.8388388388388393,2.9439439439439443,-2.4694694694694697,0.10910910910910943,-2.925925925925926,1.726726726726727,-3.926926926926927,2.8958958958958956,2.4554554554554553,-4.511511511511512,0.49349349349349314,-2.941941941941942,-3.646646646646647,-4.535535535535535,1.1741741741741745,-3.118118118118118,-3.0940940940940944,-4.335335335335335,-3.31031031031031,-2.7577577577577577,3.558558558558559,0.7857857857857855,1.4264264264264268,-2.3173173173173174,-3.5285285285285286,2.2872872872872874,-2.047047047047047,-1.7067067067067065,-1.3463463463463463,-2.6396396396396398,-0.9939939939939939,1.2042042042042045,-1.3363363363363363,-2.201201201201201,1.4984984984984981,-1.7267267267267266,3.383883883883884,2.2912912912912913,3.275275275275275,-4.4874874874874875,-4.095095095095095,-3.4064064064064064,-0.8858858858858856
-2.965965965965966,-0.8518518518518521,1.5025025025025025,2.5675675675675675,1.3263263263263267,-1.9169169169169171,2.9439439439439443,-3.7907907907907905,2.4274274274274275,2.303303303303303,2.7757757757757755,1.1901901901901901,-2.933933933933934,-4.711711711711712,0.3893893893893896,-0.2192192192192195,0.3253253253253252,0.6696696696696698,2.4394394394394396,2.4474474474474475,-3.4864864864864864,-1.5005005005005003,-1.5465465465465464,-0.2852852852852852,-4.3993993993994,-2.937937937937938,-1.6966966966966965,4.94994994994995,0.6356356356356354,-4.039039039039039,-4.454454454454455,-2.017017017017017,-2.8078078078078077,1.3123123123123124,-0.7417417417417416,2.6876876876876876,1.1021021021021022,-2.3213213213213213,-1.1611611611611612,3.35985985985986,3.906906906906907,3.0455455455455454,-3.126126126126126,-0.8438438438438443,-2.725725725725726,-4.1841841841841845
-0.5635635635635632,-2.245245245245245,-0.33133133133133175,-1.6926926926926926,0.6056056056056054,2.83983983983984,-1.8528528528528527,0.5975975975975976,0.7857857857857855,2.3513513513513518,-1.4444444444444446,0.30930930930930955,-4.335335335335335,0.7337337337337333,0.5175175175175175,-0.6996996996996998,2.1511511511511507,-2.125125125125125,-2.8618618618618616,-2.021021021021021,-4.807807807807808,2.871871871871872,0.7057057057057055,0.9059059059059056,-3.7187187187187187,2.1471471471471473,-2.8578578578578577,-3.4784784784784786,4.66966966966967,-1.6466466466466465,-2.2622622622622623,1.4364364364364368,-0.9099099099099099,0.8618618618618616,-2.7477477477477477,0.40540540540540526,-0.5195195195195197,0.4714714714714714,-1.2712712712712713,3.4834834834834836,0.21921921921921927,3.148148148148148,-0.0030030030030028243,-2.8778778778778777,1.886886886886887,-1.5065065065065064
-0.9559559559559556,-4.575575575575575,0.4774774774774775,-1.0680680680680679,-1.5485485485485486,-1.8368368368368366,1.15015015015015,-1.820820820820821,0.06506506506506504,-0.03503503503503502,-1.6366366366366365,-4.175175175175175,-2.101101101101101,-4.727727727727728,-0.2512512512512517,2.9759759759759756,1.7107107107107105,0.18118118118118076,-3.07007007007007,-3.814814814814815,0.8458458458458455,-2.3973973973973974,4.33933933933934,0.7057057057057055,-0.5055055055055053,-2.5275275275275275,0.7857857857857855,0.9159159159159156,3.618618618618619,2.047047047047047,-0.2952952952952952,-2.3073073073073074,-0.3093093093093091,1.4444444444444446,-1.6666666666666667,-2.0870870870870872,-1.6846846846846846,1.1261261261261257,-1.4464464464464464,3.1506506506506504,0.5315315315315314,3.4634634634634636,2.3113113113113117,-0.20320320320320295,0.39739739739739743,-4.424424424424425
0.2852852852852852,2.143143143143143,0.8698698698698699,-4.743743743743744,-3.8228228228228227,1.4784784784784781,-0.7877877877877877,2.7037037037037033,-2.8278278278278277,-1.6446446446446448,0.2852852852852852,-3.398398398398398,2.6956956956956954,2.231231231231231,-4.023023023023023,-3.958958958958959,-1.3883883883883885,0.8778778778778777,-3.878878878878879,-1.8128128128128127,0.6536536536536532,-2.853853853853854,-2.997997997997998,0.4954954954954953,2.9079079079079078,2.8278278278278277,1.9669669669669672,-4.90990990990991,-4.86986986986987,-2.1771771771771773,-3.883883883883884,-3.098098098098098,-1.0360360360360361,-1.9189189189189189,-1.8768768768768769,2.255255255255255,0.29729729729729737,-2.93993993993994,-1.7767767767767766,3.4079079079079078,4.327327327327327,3.2022022022022023,1.894894894894895,1.7187187187187183,-3.1341341341341344,-4.1941941941941945
-1.1561561561561562,2.255255255255255,-1.084084084084084,2.007007007007007,1.4144144144144146,2.3513513513513518,-0.6276276276276276,0.30930930930930955,-0.9459459459459456,-3.158158158158158,-2.6136136136136137,-3.4064064064064064,-1.2522522522522523,-1.5965965965965965,0.5015015015015019,-4.71971971971972,1.1661661661661658,-2.7737737737737738,-2.045045045045045,1.2142142142142145,2.91991991991992,-4.975975975975976,0.21521521521521514,-1.5865865865865865,0.3353353353353352,2.8078078078078077,3.608608608608609,-3.388388388388388,3.148148148148149,0.2752752752752752,-0.08508508508508505,-4.2392392392392395,1.7747747747747749,2.4474474474474475,-1.024024024024024,-0.8138138138138138,2.8438438438438443,0.8318318318318316,-0.4704704704704703,3.0115115115115114,3.942942942942943,3.4844844844844847,-4.543543543543543,-2.901901901901902,-1.7967967967967966,-2.062062062062062
-4.927927927927928,0.34134134134134175,-3.958958958958959,-0.32332332332332303,1.6706706706706704,1.854854854854855,-4.807807807807808,-4.575575575575575,-1.4864864864864864,-1.5405405405405403,-0.5715715715715719,-0.8758758758758756,-1.4044044044044046,1.0940940940940944,-4.215215215215215,2.6076076076076076,-4.4874874874874875,0.5575575575575575,-3.4304304304304303,-4.7997997997998,-4.431431431431432,-2.981981981981982,-1.0860860860860861,-0.3153153153153152,-3.4984984984984986,-2.7277277277277276,2.7877877877877877,-2.1071071071071072,2.1971971971971973,4.52952952952953,-0.4654654654654653,4.129129129129129,-1.4984984984984986,2.3393393393393396,0.9039039039039038,0.825825825825826,0.40540540540540526,2.831831831831832,-2.8178178178178177,3.2232232232232234,-0.4414414414414415,3.395895895895896,-0.651651651651652,2.303303303303303,-0.4114114114114118,-0.21021021021021014
-4.223223223223223,1.4784784784784781,2.83983983983984,-4.655655655655655,-1.2362362362362362,-3.4304304304304303,-4.83983983983984,-4.783783783783784,-0.03503503503503502,0.741741741741742,1.1261261261261257,-0.7557557557557555,-3.158158158158158,1.4224224224224224,-1.2202202202202201,0.42942942942942963,-4.143143143143143,1.974974974974975,-2.4854854854854853,-1.964964964964965,-3.3663663663663663,1.9269269269269271,1.0160160160160157,-3.078078078078078,-2.047047047047047,-0.41541541541541527,0.6556556556556554,3.8188188188188192,-1.5765765765765765,1.656656656656657,-1.6966966966966965,3.638638638638639,-1.936936936936937,1.5405405405405403,-0.23123123123123124,2.3453453453453452,-0.1771771771771773,-0.1651651651651651,-0.6806806806806804,3.019019019019019,-0.8438438438438438,3.225725725725726,-3.7507507507507505,2.095095095095095,0.741741741741742,-1.6966966966966965
2.4394394394394396,0.5975975975975976,0.24524524524524516,-0.48348348348348313,1.806806806806807,-3.838838838838839,-4.455455455455455,0.9979979979979978,-2.1571571571571573,0.18118118118118076,0.8618618618618621,0.5415415415415419,2.831831831831832,-1.3563563563563563,2.6636636636636633,-0.2912912912912917,-1.4444444444444446,1.0060060060060056,-0.7797797797797799,2.135135135135135,-1.4124124124124124,0.8618618618618621,3.0880880880880888,1.5465465465465469,-0.36536536536536524,3.9989989989989994,-1.2362362362362362,3.558558558558559,2.4274274274274275,-4.4994994994995,-2.7927927927927927,-3.968968968968969,-2.7237237237237237,0.021021021021021102,-1.5585585585585586,-0.6456456456456459,0.8198198198198199,0.2852852852852852,-2.4274274274274275,3.371871871871872,4.993993993993994,3.4974974974974975,-4.967967967967968,2.751751751751752,-2.901901901901902,-0.7357357357357355
1.7907907907907905,-4.383383383383383,0.9099099099099099,1.8788788788788793,2.503503503503503,-2.245245245245245,-2.1331331331331334,-0.1871871871871873,-1.5565565565565564,2.5275275275275275,2.75975975975976,-4.863863863863864,-0.5235235235235232,1.5745745745745747,-4.51951951951952,-4.655655655655655,-3.2862862862862863,-2.4134134134134135,0.061061061061060684,-1.1721721721721723,0.02102102102102066,-3.942942942942943,1.0260260260260257,2.977977977977978,4.92992992992993,-0.9759759759759756,4.66966966966967,4.51951951951952,-1.3663663663663663,4.3993993993994,-3.7537537537537538,-3.248248248248248,1.2162162162162158,1.7447447447447448,0.4714714714714714,-0.42342342342342354,-0.8318318318318316,0.1711711711711712,-1.7017017017017015,3.2037037037037037,4.411411411411412,3.1421421421421423,2.3513513513513518,-4.791791791791792,-2.5655655655655654,-0.7807807807807805
2.5995995995995997,-2.4854854854854853,2.1991991991991995,0.8698698698698699,-4.943943943943944,1.2702702702702702,0.5415415415415419,-0.21121121121121078,4.1691691691691695,-1.8928928928928928,-2.885885885885886,-3.798798798798799,-3.3503503503503502,1.646646646646647,1.7027027027027026,-3.1341341341341344,0.01301301301301283,1.0140140140140144,0.8378378378378377,-3.9109109109109106,2.5995995995995997,2.591591591591592,-2.027027027027027,2.017017017017017,-3.318318318318318,-3.5785785785785786,-2.957957957957958,-3.328328328328328,3.238238238238239,-1.5065065065065064,-2.6026026026026026,4.64964964964965,1.1261261261261257,-0.1711711711711712,0.33933933933933913,-1.6486486486486487,1.7387387387387383,1.7807807807807805,-1.9769769769769772,3.076076076076076,2.933933933933934,3.350850850850851,-2.5655655655655654,2.871871871871872,-1.844844844844845,-4.50950950950951
-3.4384384384384385,0.10110110110110071,1.158158158158158,-0.0910910910910907,-3.006006006006006,2.543543543543543,-0.3393393393393396,-1.6526526526526526,4.98998998998999,-4.951951951951952,1.726726726726727,-3.7187187187187187,-2.125125125125125,-3.646646646646647,-4.015015015015015,2.1271271271271273,-0.2912912912912917,0.9099099099099099,-0.05905905905905939,-1.3803803803803802,-1.940940940940941,-4.207207207207207,-4.98998998998999,-1.5665665665665665,1.826826826826827,-3.828828828828829,-1.2862862862862863,-1.1461461461461462,0.9959959959959956,-4.86986986986987,-4.504504504504505,2.7777777777777777,1.0660660660660657,-2.4294294294294296,0.44744744744744747,-1.7627627627627627,-1.6186186186186187,0.08108108108108114,-0.4454454454454453,3.0535535535535536,1.7867867867867866,3.0375375375375375,-3.6706706706706704,1.7347347347347348,0.6856856856856854,-3.303303303303303
0.43743743743743746,-0.8118118118118121,-0.8518518518518521,1.5745745745745747,-4.83983983983984,-2.5015015015015014,-4.663663663663663,-0.6196196196196198,-2.2372372372372373,-2.997997997997998,-4.7357357357357355,2.0390390390390394,-3.894894894894895,-1.3163163163163163,-3.4784784784784786,-0.2512512512512517,-3.27027027027027,2.791791791791792,-1.084084084084084,0.46946946946946966,0.4774774774774775,0.8218218218218221,3.0980980980980988,2.7677677677677677,-0.9559559559559556,-4.88988988988989,-3.408408408408408,-2.4974974974974975,-2.3873873873873874,-1.8468468468468466,-3.7637637637637638,-3.5985985985985987,-2.5795795795795797,-1.4024024024024024,1.8048048048048049,-1.8588588588588588,1.636636636636637,-0.6576576576576576,-3.013013013013013,3.488988988988989,-0.42342342342342343,3.4684684684684686,0.42942942942942963,-1.1801801801801801,0.9099099099099099,-2.6526526526526526
-0.07507507507507505,2.511511511511512,-3.6226226226226226,-3.318318318318318,1.686686686686687,-3.918918918918919,0.2292292292292295,0.1971971971971973,2.9079079079079078,1.2302302302302301,2.0390390390390394,-2.1971971971971973,-3.6706706706706704,-1.4284284284284285,0.9179179179179178,-3.6706706706706704,1.8628628628628627,1.0380380380380378,-0.8518518518518521,1.7347347347347348,0.3813813813813818,-2.86986986986987,-3.5485485485485486,4.31931931931932,1.786786786786787,3.198198198198199,3.778778778778779,1.2562562562562567,0.7257257257257255,3.8688688688688693,-4.464464464464465,-0.21521521521521514,0.1711711711711712,0.027027027027027195,-1.5525525525525525,2.7957957957957955,2.7357357357357355,1.2102102102102101,-2.4724724724724725,3.453953953953954,0.6756756756756757,3.1271271271271273,2.023023023023023,-2.4694694694694697,-3.198198198198198,-0.7207207207207205
-1.3483483483483485,-3.038038038038038,0.10910910910910943,-0.1551551551551551,-0.13113113113113073,-3.278278278278278,-3.958958958958959,1.6546546546546548,1.8968968968968971,-1.1481481481481484,-0.7557557557557555,-0.7877877877877877,-0.5715715715715719,-1.2682682682682684,1.5345345345345347,2.6556556556556554,1.9029029029029028,0.8538538538538543,1.6226226226226226,-3.126126126126126,2.2472472472472473,1.8148148148148149,4.52952952952953,3.118118118118119,2.7877877877877877,1.856856856856857,-1.1161161161161162,-1.1561561561561562,-2.3073073073073074,1.2162162162162158,-4.54954954954955,-1.8968968968968971,2.1891891891891895,-2.045045045045045,0.057057057057057214,2.93993993993994,-0.9819819819819822,-2.7237237237237237,-0.3103103103103102,3.47997997997998,3.1021021021021022,3.1996996996997,-1.6846846846846848,-4.687687687687688,-1.3883883883883885,-2.1621621621621623
-4.743743743743744,0.11711711711711725,-1.9729729729729728,-0.8598598598598599,-2.6296296296296298,0.10110110110110071,0.5335335335335332,-4.4874874874874875,0.8158158158158155,-2.8618618618618616,-3.078078078078078,-3.8708708708708706,3.0,-2.4774774774774775,-0.23523523523523515,-4.2392392392392395,1.606606606606607,1.358358358358358,-1.1801801801801801,0.3173173173173174,-2.3973973973973974,-1.9729729729729728,-3.428428428428428,1.666666666666667,-4.73973973973974,-4.38938938938939,2.8578578578578577,-3.6486486486486487,2.977977977977978,3.448448448448449,-4.1641641641641645,1.9869869869869872,0.6216216216216215,-2.009009009009009,-1.6486486486486487,1.2402402402402402,-0.6576576576576576,2.5975975975975976,-2.4774774774774775,3.438938938938939,2.0870870870870872,3.1321321321321323,-2.1971971971971973,-4.935935935935936,-3.606606606606607,-0.8508508508508505
1.5825825825825826,-2.5815815815815815,-1.3643643643643641,1.3823823823823824,1.0620620620620622,-2.805805805805806,-3.1821821821821823,-2.2132132132132134,-1.6366366366366365,-2.125125125125125,-4.111111111111111,-1.7167167167167166,-3.014014014014014,0.8778778778778777,-3.358358358358358,0.8778778778778777,-1.924924924924925,0.5095095095095097,1.398398398398398,-0.027027027027027195,0.07707707707707723,-4.8158158158158155,3.498498498498499,-4.82982982982983,-3.7287287287287287,-0.9859859859859856,1.706706706706707,-2.937937937937938,-3.7387387387387387,0.8658658658658656,-0.38538538538538525,0.6056056056056054,2.5255255255255253,0.1351351351351351,2.285285285285285,-0.885885885885886,2.741741741741742,-0.7717717717717716,-4.46946946946947,3.0355355355355353,1.1261261261261262,3.0305305305305303,-2.885885885885886,1.6546546546546548,-4.951951951951952,-3.4634634634634636
-2.4614614614614614,-4.711711711711712,-2.685685685685686,-4.783783783783784,-4.687687687687688,-0.04304304304304285,-3.566566566566567,-1.980980980980981,2.8278278278278277,-4.7757757757757755,-4.015015015015015,-3.4784784784784786,-1.9969969969969972,1.0380380380380378,1.1021021021021022,-0.3793793793793796,-4.431431431431432,-3.7107107107107105,2.2072072072072073,2.671671671671672,0.8938938938938943,2.7437437437437433,-2.967967967967968,1.2862862862862867,3.8488488488488493,-2.6576576576576576,-3.5385385385385386,-1.0360360360360361,3.0380380380380387,-0.5955955955955954,-4.564564564564565,3.0580580580580587,-1.1861861861861862,-1.2402402402402402,2.1411411411411407,-2.3453453453453452,0.8918918918918921,-0.10510510510510507,-0.04504504504504503,3.401901901901902,2.705705705705706,3.3728728728728727,1.9029029029029028,-1.1481481481481484,1.974974974974975,-3.7337337337337337
-3.3263263263263263,3.0,-4.055055055055055,2.9279279279279278,-4.703703703703704,-3.7827827827827827,0.8218218218218221,2.543543543543543,-2.047047047047047,0.10110110110110071,-2.141141141141141,2.75975975975976,1.1341341341341344,2.3993993993993996,-0.011011011011010652,-1.3403403403403402,-1.980980980980981,-3.8628628628628627,-4.911911911911912,-4.615615615615615,1.974974974974975,1.6706706706706704,-4.37937937937938,-2.6076076076076076,1.8968968968968971,1.696696696696697,-1.0660660660660661,0.11511511511511507,1.2362362362362358,4.51951951951952,-4.8998998998999,1.4764764764764768,2.195195195195195,-1.8108108108108107,1.9129129129129128,0.33933933933933913,-1.1741741741741742,-1.2522522522522523,-3.258258258258258,3.240740740740741,1.900900900900901,3.18018018018018,-1.2122122122122123,-4.167167167167167,3.0,-3.4884884884884886
-0.5395395395395397,-4.823823823823824,-0.3073073073073074,-3.046046046046046,-4.951951951951952,-4.063063063063063,-1.3323323323323324,-3.398398398398398,1.9469469469469471,-4.2792792792792795,-1.084084084084084,-4.575575575575575,-2.82982982982983,-2.5895895895895897,-0.5395395395395397,-4.663663663663663,0.6536536536536532,2.4794794794794797,0.8778778778778777,1.1021021021021022,2.2712712712712717,-0.9079079079079078,-2.2972972972972974,-3.288288288288288,3.9789789789789793,3.328328328328329,-2.6176176176176176,3.378378378378379,-3.5785785785785786,2.5775775775775776,-2.5625625625625625,4.089089089089089,-1.4384384384384385,-0.5555555555555554,2.681681681681682,0.08708708708708723,-2.8978978978978978,-2.195195195195195,-3.378378378378378,3.244244244244244,3.6306306306306304,3.426926926926927,-1.3643643643643641,2.991991991991992,-2.4854854854854853,-2.957957957957958
-3.398398398398398,1.1341341341341344,-0.36336336336336306,-1.2522522522522523,-4.623623623623623,2.7357357357357355,-0.9079079079079078,-2.5495495495495497,-3.268268268268268,-2.5975975975975976,-3.4144144144144146,1.7507507507507505,-2.98998998998999,1.9829829829829828,-1.3883883883883885,-4.51951951951952,-4.295295295295295,-4.415415415415415,-0.5155155155155153,-4.303303303303303,2.9759759759759756,-1.4604604604604603,1.556556556556557,0.21521521521521514,-1.016016016016016,-0.1551551551551551,-3.6786786786786787,-3.168168168168168,-0.5655655655655654,-2.5275275275275275,-0.025025025025025016,1.806806806806807,-1.924924924924925,0.3993993993993996,-2.2192192192192195,-2.123123123123123,-0.5135135135135136,-0.6756756756756759,-2.1471471471471473,3.128128128128128,1.4144144144144146,3.4134134134134135,-4.143143143143143,-0.6836836836836833,1.4784784784784781,-0.5055055055055053
2.4794794794794797,-4.847847847847848,0.27727727727727736,-2.94994994994995,-3.4624624624624625,-0.8198198198198199,-0.23523523523523515,0.9259259259259256,2.017017017017017,-1.1161161161161162,-2.4454454454454453,-4.7757757757757755,-3.8228228228228227,2.9839839839839843,-1.6766766766766765,-0.6116116116116119,1.4864864864864868,-4.943943943943944,-4.031031031031031,1.8788788788788793,-4.207207207207207,-0.7077077077077076,-3.828828828828829,-0.6156156156156154,1.706706706706707,-0.07507507507507505,2.3873873873873874,-4.089089089089089,3.738738738738739,1.4164164164164168,-3.4834834834834836,-0.39539539539539525,-2.5135135135135136,0.06906906906906896,0.5075075075075075,2.3273273273273274,1.6006006006006004,1.7747747747747749,-0.5755755755755754,3.3933933933933935,2.5615615615615615,3.423923923923924,-2.2772772772772774,1.7107107107107105,-1.3723723723723724,-3.7637637637637638
-3.9029029029029028,-2.309309309309309,-3.8708708708708706,-1.8928928928928928,-0.6676676676676676,-2.325325325325325,0.5815815815815819,0.02102102102102066,-1.9169169169169171,2.551551551551552,1.854854854854855,-2.109109109109109,-2.66966966966967,-4.503503503503503,-0.0910910910910907,-4.8558558558558556,2.6396396396396398,-3.238238238238238,-2.813813813813814,0.8938938938938943,-2.4054054054054053,-0.93993993993994,-1.7367367367367366,3.598598598598599,-1.9069069069069071,-4.2592592592592595,-3.5785785785785786,-2.3373373373373374,-2.8778778778778777,1.636636636636637,-1.9469469469469471,3.668668668668669,-2.903903903903904,1.6906906906906904,-0.23723723723723733,2.5075075075075075,1.7507507507507505,0.06906906906906896,-4.40940940940941,3.1096096096096097,4.4474474474474475,3.2577577577577577,-3.1021021021021022,-4.047047047047047,-1.5805805805805804,-1.021021021021021
-0.4194194194194196,1.1421421421421423,2.383383383383383,0.2292292292292295,-1.8528528528528527,1.2062062062062058,-1.7887887887887888,-3.958958958958959,-3.6886886886886887,2.047047047047047,-4.95995995995996,-0.09909909909909942,1.3743743743743746,-1.5085085085085086,-2.853853853853854,-3.806806806806807,-2.1171171171171173,0.781781781781782,-2.725725725725726,-4.207207207207207,1.0620620620620622,0.061061061061060684,-1.9069069069069071,2.4474474474474475,-0.8858858858858856,0.055055055055055035,2.1371371371371373,-2.2972972972972974,4.96996996996997,2.2472472472472473,-3.943943943943944,-1.6866866866866865,-2.021021021021021,0.7777777777777777,0.6336336336336337,1.0060060060060056,2.243243243243243,0.5135135135135136,-3.4684684684684686,3.1356356356356354,1.2462462462462462,3.134134134134134,1.886886886886887,-4.95995995995996,-0.7877877877877877,-0.8458458458458455
0.7337337337337333,-1.7727727727727727,-4.591591591591592,1.854854854854855,-0.33133133133133175,-2.1571571571571573,2.711711711711712,0.7497497497497498,2.947947947947948,-1.8048048048048049,-4.83983983983984,1.9269269269269271,-1.124124124124124,-3.3743743743743746,0.07707707707707723,1.4864864864864868,-0.7397397397397398,-1.9329329329329328,2.231231231231231,-1.9089089089089089,-2.4934934934934936,-1.5325325325325325,0.1651651651651651,0.9159159159159156,2.5475475475475475,2.7077077077077076,0.9159159159159156,-1.6566566566566565,3.648648648648649,-2.6376376376376376,-4.74974974974975,-0.055055055055055035,1.666666666666667,-1.2102102102102101,0.9879879879879878,2.471471471471472,2.2372372372372373,2.0690690690690694,-1.0760760760760761,3.101101101101101,2.6576576576576576,3.254754754754755,2.431431431431432,-3.4144144144144146,-4.871871871871872,-1.8318318318318316
-2.7337337337337337,-1.3403403403403402,-3.5025025025025025,-1.2282282282282284,-2.6776776776776776,-3.5425425425425425,1.6546546546546548,-3.278278278278278,3.288288288288289,1.846846846846847,-0.32332332332332303,-0.04304304304304285,0.01301301301301283,-1.7967967967967966,2.463463463463463,-1.044044044044044,-3.766766766766767,-0.14714714714714727,0.029029029029029374,-1.164164164164164,2.3673673673673674,-4.183183183183183,4.77977977977978,0.8658658658658656,-2.2572572572572573,-1.3063063063063063,2.3973973973973974,1.0360360360360357,2.3173173173173174,-0.8858858858858856,-0.2702702702702702,0.11511511511511507,-0.8918918918918921,-2.945945945945946,-1.2522522522522523,2.2072072072072073,-1.3183183183183182,0.9039039039039038,-3.5585585585585586,3.4194194194194196,4.657657657657658,3.365865865865866,0.14114114114114074,2.015015015015015,1.318318318318318,-1.9819819819819822
