K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
-2.943943943943944,-0.9099099099099099,-1.4624624624624625,4.95995995995996,2.1171171171171173,0.6276276276276276,0.3873873873873874,-1.6066066066066067,-2.7277277277277276,1.756756756756757,-1.8068068068068068,-2.1271271271271273,3.9589589589589593,3.406406406406407,0.05205205205205205,0.08408408408408409,0.13713713713713713,-0.7657657657657659,4.551551551551552,-0.5415415415415414,-1.7027027027027026,-2.1271271271271273,-0.7017017017017015
0.97997997997998,4.863863863863864,-2.3033033033033035,2.6776776776776776,-1.942942942942943,4.135135135135135,3.8788788788788793,-1.7347347347347348,2.253253253253253,3.1661661661661658,0.4994994994994997,-2.039039039039039,2.90990990990991,-1.3663663663663663,0.3923923923923924,0.6286286286286287,0.934934934934935,-2.3273273273273274,1.5325325325325325,1.7887887887887892,-1.3983983983983983,0.9479479479479478,2.957957957957958
3.974974974974975,2.1891891891891895,2.493493493493493,3.1421421421421423,-2.991991991991992,-2.4234234234234235,-1.1181181181181181,3.758758758758759,4.8158158158158155,2.9179179179179178,-0.7737737737737738,-2.3913913913913913,2.7337337337337333,-2.823823823823824,0.1961961961961962,0.5265265265265265,0.34234234234234234,-0.14114114114114118,-2.7117117117117115,1.7727727727727727,2.3573573573573574,-0.6936936936936937,0.0030030030030028243
0.5075075075075075,-0.20520520520520513,-0.36536536536536524,-1.8308308308308308,2.205205205205205,4.543543543543543,-2.079079079079079,1.9009009009009006,-2.967967967967968,-0.8938938938938938,2.8378378378378377,1.428428428428428,-2.815815815815816,-2.199199199199199,0.6306306306306306,0.4594594594594595,0.05205205205205205,-2.5595595595595597,1.1641641641641645,-1.4944944944944945,0.41141141141141135,-0.04504504504504503,1.836836836836837
-1.5825825825825826,2.4054054054054053,2.8858858858858856,3.0140140140140144,2.3653653653653652,4.935935935935936,-1.6306306306306306,3.3903903903903903,-0.45345345345345356,3.158158158158158,0.22722722722722732,-1.6546546546546546,-0.43743743743743746,4.167167167167167,0.7967967967967968,0.044044044044044044,0.5225225225225225,1.9489489489489493,1.6446446446446448,-0.38138138138138133,1.4044044044044046,-0.42142142142142136,-0.2692692692692691
-2.823823823823824,-2.2872872872872874,3.846846846846847,2.1891891891891895,4.767767767767768,1.7807807807807805,-2.8318318318318316,0.6596596596596598,3.5825825825825826,4.183183183183183,-0.6936936936936937,-0.13313313313313335,-0.3173173173173174,1.0120120120120122,0.8998998998998999,0.6866866866866866,1.0,1.6286286286286282,2.333333333333333,4.983983983983984,3.5745745745745747,0.4834834834834836,-1.1341341341341342
-0.7577577577577577,1.5325325325325325,3.078078078078078,3.078078078078078,-0.6376376376376376,4.215215215215215,1.4684684684684681,-1.4224224224224224,-1.3503503503503504,-2.895895895895896,2.8538538538538543,0.027027027027027195,1.9329329329329328,-2.91991991991992,0.21521521521521522,0.22722722722722724,0.6126126126126126,1.0360360360360357,1.4204204204204203,-0.4934934934934936,0.8678678678678677,-1.3903903903903905,1.7007007007007005
-2.83983983983984,-0.46946946946946966,-1.8788788788788788,-1.8468468468468469,3.3263263263263267,4.343343343343343,4.63963963963964,3.2942942942942945,1.636636636636637,1.3803803803803802,0.9959959959959961,3.246246246246246,-0.13313313313313335,2.005005005005005,0.7157157157157157,0.6336336336336337,0.9409409409409409,1.2922922922922924,1.02002002002002,2.7577577577577577,-2.191191191191191,4.391391391391392,2.165165165165165
2.1811811811811808,-0.9179179179179178,-2.5355355355355353,-0.11711711711711725,-0.6136136136136137,0.1871871871871873,4.91991991991992,4.927927927927928,0.7477477477477477,-2.3193193193193196,-2.7117117117117115,-2.3833833833833835,-0.1971971971971973,0.1711711711711712,0.17517517517517517,0.32732732732732733,0.5835835835835835,1.7247247247247248,-1.5985985985985987,3.5505505505505504,-1.1341341341341342,1.716716716716717,0.7717717717717716
0.2752752752752752,-2.7837837837837838,-1.2222222222222223,-1.2142142142142143,1.8048048048048049,-0.6296296296296298,-0.15715715715715728,2.9339339339339343,-0.7257257257257259,1.3563563563563568,0.21921921921921905,-2.5835835835835836,-0.5895895895895897,-0.5015015015015014,0.7577577577577578,0.8418418418418419,0.4494494494494494,-0.8618618618618616,-2.5835835835835836,-0.7977977977977977,-0.8218218218218216,3.8308308308308305,1.0760760760760757
2.90990990990991,3.8388388388388393,-1.998998998998999,2.3893893893893896,-0.43743743743743746,-0.6936936936936937,-2.8878878878878878,1.5405405405405403,3.558558558558558,3.3823823823823824,-1.038038038038038,-1.4144144144144144,4.551551551551552,3.3423423423423424,0.3743743743743744,0.8848848848848849,0.0920920920920921,1.4844844844844847,0.7637637637637638,3.566566566566567,1.7487487487487483,1.0520520520520522,1.6606606606606604
0.8918918918918921,-0.6536536536536537,-1.5345345345345345,0.6196196196196198,1.9969969969969972,4.471471471471472,4.647647647647648,0.97997997997998,-2.6156156156156154,1.556556556556557,2.3093093093093096,1.0280280280280278,-1.4704704704704705,-2.951951951951952,0.7617617617617618,0.8428428428428428,0.35435435435435436,-0.8298298298298299,1.9809809809809806,2.3893893893893896,3.7907907907907905,3.9189189189189193,3.022022022022022
-0.01301301301301283,4.175175175175175,0.3313313313313313,1.1721721721721723,1.4684684684684681,0.10710710710710725,2.3413413413413418,-2.895895895895896,0.26726726726726735,2.501501501501502,1.6046046046046047,-2.7037037037037037,2.78978978978979,-2.775775775775776,0.6706706706706707,0.8168168168168168,0.42542542542542544,1.3003003003003002,-1.3743743743743744,4.47947947947948,-2.871871871871872,0.05905905905905895,0.9239239239239239
4.31931931931932,-1.1661661661661662,0.7717717717717716,-2.007007007007007,1.0760760760760757,-0.40540540540540526,-2.71971971971972,1.9969969969969972,2.8538538538538543,1.7247247247247248,3.6626626626626626,0.9239239239239239,-0.7657657657657659,-2.5915915915915915,0.7527527527527528,0.3263263263263263,0.1031031031031031,1.676676676676677,1.676676676676677,1.2522522522522523,-0.98998998998999,1.924924924924925,3.9509509509509506
1.556556556556557,2.1971971971971973,3.7987987987987992,-1.7267267267267268,2.1811811811811808,-0.5335335335335336,-1.1661661661661662,1.4924924924924925,3.2142142142142145,-1.1341341341341342,1.676676676676677,-2.5195195195195197,2.98998998998999,0.3233233233233235,0.3063063063063063,0.9049049049049049,0.6416416416416416,-0.7817817817817816,2.0210210210210207,-0.6616616616616615,-0.5415415415415414,2.66966966966967,3.4304304304304303
3.1821821821821823,-0.3333333333333335,-2.2712712712712713,-2.3033033033033035,2.333333333333333,3.5105105105105103,-0.6456456456456459,1.3403403403403402,0.03503503503503502,-2.3113113113113113,-2.903903903903904,3.4544544544544546,4.495495495495495,-2.159159159159159,0.8918918918918919,0.5315315315315315,0.6746746746746747,-1.894894894894895,1.0760760760760757,-2.7517517517517516,3.1341341341341344,1.308308308308308,4.335335335335335
1.0280280280280278,2.5895895895895897,0.7157157157157159,-2.023023023023023,-2.175175175175175,-2.83983983983984,4.383383383383383,4.863863863863864,-0.4854854854854853,4.75975975975976,4.607607607607608,3.9989989989989994,4.5275275275275275,1.0680680680680679,0.5475475475475475,0.7277277277277278,0.24024024024024024,-2.855855855855856,-0.17317317317317338,2.461461461461462,-0.9819819819819822,4.2392392392392395,-0.7817817817817816
-2.0870870870870872,-1.006006006006006,3.278278278278278,-1.3503503503503504,1.388388388388388,-0.3173173173173174,4.591591591591592,2.90990990990991,0.915915915915916,1.9729729729729728,-1.1741741741741742,-1.1981981981981982,-0.4614614614614614,3.4144144144144146,0.3113113113113113,0.023023023023023025,0.7667667667667668,0.875875875875876,-2.007007007007007,-2.5275275275275275,0.24324324324324342,3.566566566566567,0.4514514514514514
-2.095095095095095,-2.3673673673673674,4.711711711711712,-0.6216216216216215,0.6036036036036037,1.148148148148148,-2.1671671671671673,2.7577577577577577,-1.7427427427427427,1.9969969969969972,1.3243243243243246,2.4694694694694697,-0.7097097097097098,-0.7017017017017015,0.3353353353353353,0.8638638638638638,0.6876876876876877,-2.119119119119119,-0.021021021021021102,4.287287287287287,4.535535535535535,1.2922922922922924,1.0280280280280278
1.7007007007007005,-0.9339339339339339,4.151151151151151,-1.4304304304304305,4.4474474474474475,-2.7037037037037037,2.0690690690690694,0.3313313313313313,-2.3513513513513513,1.9889889889889893,1.9089089089089093,2.613613613613613,1.1561561561561557,-0.8298298298298299,0.22122122122122123,0.3833833833833834,0.974974974974975,-2.199199199199199,-1.4784784784784786,-0.10910910910910898,4.183183183183183,-0.1811811811811812,2.3013013013013017
4.111111111111111,0.8678678678678677,-0.22922922922922906,-0.6296296296296298,0.4834834834834836,4.51951951951952,0.9719719719719722,3.558558558558558,-2.3913913913913913,-2.143143143143143,-0.7577577577577577,-0.7417417417417416,2.1171171171171173,-2.055055055055055,0.9469469469469469,0.944944944944945,0.26426426426426425,-1.142142142142142,1.8208208208208205,3.934934934934935,-2.6396396396396398,1.2122122122122123,-1.038038038038038
0.6516516516516515,4.087087087087087,-0.149149149149149,3.4624624624624625,4.823823823823824,3.846846846846847,-2.5515515515515514,-1.006006006006006,-1.2782782782782782,4.383383383383383,-2.7837837837837838,-2.3433433433433435,-2.855855855855856,2.325325325325325,0.3663663663663664,0.991991991991992,0.7257257257257257,0.5395395395395397,-0.4854854854854853,-2.3993993993993996,-2.135135135135135,-1.862862862862863,4.3993993993994
-2.007007007007007,4.687687687687688,1.716716716716717,-1.8708708708708708,3.438438438438438,3.8308308308308305,-0.46946946946946966,-2.935935935935936,3.1421421421421423,2.6776776776776776,2.9339339339339343,3.198198198198198,-0.10110110110110115,-0.22922922922922906,0.8868868868868869,0.4964964964964965,0.34734734734734735,1.924924924924925,3.158158158158158,4.75975975975976,-0.4934934934934936,0.8278278278278277,0.8198198198198199
-0.12512512512512508,-1.07007007007007,1.8688688688688693,-1.3423423423423424,-2.75975975975976,1.4844844844844847,4.127127127127127,0.9079079079079078,-1.6466466466466467,3.03003003003003,2.3413413413413418,4.583583583583583,-0.5255255255255253,-2.75975975975976,0.07807807807807808,0.44544544544544545,0.6786786786786787,2.005005005005005,2.0690690690690694,-0.2132132132132134,-0.7977977977977977,-0.15715715715715728,2.213213213213213
1.9889889889889893,1.0520520520520522,1.2442442442442445,3.8388388388388393,-2.5515515515515514,-2.6156156156156154,-2.3033033033033035,4.975975975975976,3.8788788788788793,0.8038038038038038,-2.6956956956956954,-0.6856856856856859,4.127127127127127,3.3743743743743746,0.5425425425425425,0.5045045045045045,0.7807807807807807,1.268268268268268,-1.1741741741741742,1.06006006006006,-0.3893893893893896,1.756756756756757,0.09109109109109115
0.6996996996996998,4.975975975975976,-0.04504504504504503,-0.41341341341341353,-0.3413413413413413,-1.5105105105105106,-2.911911911911912,3.4304304304304303,4.863863863863864,-0.7257257257257259,3.3503503503503502,-1.0940940940940942,1.4044044044044046,0.6836836836836837,0.34134134134134136,0.06806806806806807,0.6176176176176176,-0.5735735735735736,3.7107107107107105,-1.8468468468468469,-2.7037037037037037,-0.149149149149149,4.55955955955956
-0.7337337337337337,1.0360360360360357,2.7977977977977977,4.343343343343343,-1.902902902902903,4.67967967967968,-2.4234234234234235,-1.7027027027027026,-2.263263263263263,0.2032032032032034,0.45945945945945965,-1.950950950950951,0.35535535535535523,2.0210210210210207,0.45645645645645644,0.06606606606606606,0.7527527527527528,-1.5105105105105106,3.766766766766767,-1.014014014014014,-2.4474474474474475,0.8198198198198199,-2.1271271271271273
1.14014014014014,2.8378378378378377,-2.895895895895896,-2.5035035035035036,0.1871871871871873,4.687687687687688,0.5875875875875876,-1.1741741741741742,-2.6236236236236237,0.8838838838838838,-0.38138138138138133,-2.5595595595595597,3.2622622622622623,2.373373373373373,0.35935935935935936,0.1021021021021021,0.25325325325325326,-0.4614614614614614,2.2372372372372373,1.4924924924924925,-1.5345345345345345,-0.8378378378378377,1.2122122122122123
4.367367367367367,4.271271271271272,1.428428428428428,-2.191191191191191,0.2992992992992991,-0.3413413413413413,4.67967967967968,-1.5825825825825826,4.927927927927928,-1.7827827827827827,-2.8078078078078077,-2.3033033033033035,0.7797797797797799,3.03003003003003,0.8388388388388388,0.4794794794794795,0.3633633633633634,2.205205205205205,0.4194194194194196,3.806806806806807,1.4204204204204203,3.3343343343343346,3.4704704704704703
0.5235235235235236,1.596596596596597,-1.5505505505505506,-0.8538538538538538,-2.8078078078078077,-2.4394394394394396,2.0610610610610607,0.0030030030030028243,3.03003003003003,-2.5275275275275275,-1.6546546546546546,0.1551551551551551,3.814814814814815,1.3643643643643646,0.48148148148148145,0.5475475475475475,0.6936936936936937,-0.8218218218218216,-0.5735735735735736,-0.25325325325325343,-0.1971971971971973,-1.3743743743743744,-0.1971971971971973
2.5095095095095097,1.2202202202202201,-2.7517517517517516,1.9729729729729728,3.814814814814815,-0.3733733733733735,-1.014014014014014,-0.9019019019019021,4.823823823823824,3.3263263263263267,2.421421421421422,4.3993993993994,3.1741741741741745,-1.934934934934935,0.13013013013013014,0.22822822822822822,0.4444444444444444,-2.4074074074074074,3.3343343343343346,3.19019019019019,-0.7497497497497498,0.21921921921921905,3.7827827827827827
0.011011011011011096,3.31031031031031,-0.9659659659659661,-1.5265265265265264,-1.7827827827827827,-0.14114114114114118,-1.0940940940940942,4.8558558558558556,1.5725725725725725,3.1341341341341344,3.814814814814815,-1.4944944944944945,1.9969969969969972,-0.885885885885886,0.994994994994995,0.6206206206206206,0.34634634634634637,-2.143143143143143,-0.1971971971971973,2.1891891891891895,-0.149149149149149,1.7407407407407405,0.9639639639639639
-2.2392392392392395,4.383383383383383,-2.1271271271271273,-1.1261261261261262,-2.8878878878878878,-2.5995995995995997,2.82982982982983,-2.975975975975976,4.143143143143143,-1.966966966966967,-2.83983983983984,-0.6296296296296298,4.015015015015015,0.08308308308308288,0.7877877877877878,0.24224224224224225,0.1981981981981982,1.6046046046046047,-0.7097097097097098,0.13113113113113117,-0.6376376376376376,3.7187187187187183,-2.823823823823824
2.6056056056056054,3.5345345345345347,4.047047047047047,-0.6376376376376376,-0.805805805805806,-1.2782782782782782,-0.5415415415415414,-0.7657657657657659,-1.4464464464464464,-1.974974974974975,0.7077077077077076,-0.9819819819819822,-2.1271271271271273,0.1871871871871873,0.5015015015015015,0.8828828828828829,0.3203203203203203,1.1561561561561557,1.8128128128128127,0.4674674674674675,3.438438438438438,4.8558558558558556,4.983983983983984
4.383383383383383,1.4524524524524525,-1.2702702702702702,-2.855855855855856,-0.8538538538538538,4.063063063063063,-1.7827827827827827,3.1021021021021022,4.751751751751752,-0.8778778778778777,-2.175175175175175,3.238238238238238,4.823823823823824,2.1571571571571573,0.5765765765765766,0.4954954954954955,0.2032032032032032,-2.4794794794794797,0.8678678678678677,-0.06906906906906896,-0.15715715715715728,-1.8868868868868869,-0.8138138138138138
-0.6376376376376376,-0.4854854854854853,-2.943943943943944,-0.7897897897897899,2.2772772772772774,2.133133133133133,4.2392392392392395,0.875875875875876,2.3653653653653652,2.2372372372372373,2.6936936936936933,-1.6866866866866868,-2.71971971971972,-0.3173173173173174,0.8808808808808809,0.16416416416416416,0.5005005005005005,-1.062062062062062,-2.7277277277277276,2.7177177177177176,0.1231231231231229,0.9959959959959961,2.4054054054054053
3.8228228228228227,-0.3013013013013013,1.5085085085085082,4.5675675675675675,-2.6476476476476476,2.6936936936936933,3.598598598598598,4.127127127127127,0.16316316316316337,2.861861861861862,-2.159159159159159,-0.8378378378378377,0.42742742742742745,0.4834834834834836,0.4114114114114114,0.08508508508508508,0.6816816816816816,0.07507507507507505,4.575575575575575,-0.8138138138138138,4.7357357357357355,-0.7097097097097098,2.093093093093093
-2.2872872872872874,-0.5335335335335336,1.0040040040040044,1.9809809809809806,-0.5095095095095097,3.558558558558558,3.1821821821821823,-1.4064064064064064,1.836836836836837,-1.894894894894895,-0.3413413413413413,1.8688688688688693,-0.38138138138138133,4.415415415415415,0.21921921921921922,0.97997997997998,0.06906906906906907,-1.5665665665665667,-1.6386386386386387,0.3473473473473474,0.08308308308308288,4.591591591591592,0.3073073073073074
3.9909909909909906,-0.7177177177177176,4.015015015015015,-2.3673673673673674,-2.895895895895896,1.876876876876877,-1.5585585585585586,1.5885885885885882,4.831831831831832,3.6146146146146148,-2.5275275275275275,3.5345345345345347,0.13113113113113117,-2.2072072072072073,0.32932932932932935,0.8928928928928929,0.5775775775775776,-0.5015015015015014,3.814814814814815,1.8208208208208205,0.9959959959959961,-0.45345345345345356,2.8938938938938943
2.7177177177177176,4.063063063063063,-0.34934934934934914,0.28328328328328345,-2.255255255255255,-2.7677677677677677,-0.09309309309309288,2.453453453453453,-2.6876876876876876,4.4474474474474475,-0.6216216216216215,0.8198198198198199,1.1161161161161157,-2.7517517517517516,0.8608608608608609,0.1041041041041041,0.5505505505505506,-2.215215215215215,4.943943943943944,-1.4784784784784786,0.04304304304304285,2.821821821821822,-2.015015015015015
3.478478478478478,4.51951951951952,-1.5905905905905906,0.8198198198198199,1.5005005005005003,1.1721721721721723,0.0030030030030028243,3.062062062062062,1.7247247247247248,-0.7497497497497498,-1.4384384384384385,0.7157157157157159,4.743743743743743,1.7487487487487483,0.6066066066066066,0.9719719719719719,0.6806806806806807,-2.175175175175175,3.606606606606607,4.175175175175175,4.2392392392392395,0.7717717717717716,-2.111111111111111
-2.3673673673673674,2.2372372372372373,2.7337337337337333,-2.3753753753753752,1.5245245245245247,1.14014014014014,-1.6706706706706707,-0.8938938938938938,0.05105105105105112,2.6056056056056054,1.6126126126126126,3.8708708708708706,4.951951951951952,2.6856856856856854,0.5115115115115115,0.4984984984984985,0.43343343343343343,-0.3013013013013013,2.78978978978979,2.7657657657657655,-0.5975975975975976,1.7647647647647648,-0.06906906906906896
1.7087087087087083,0.16316316316316337,1.0360360360360357,3.246246246246246,3.6146146146146148,4.111111111111111,0.7637637637637638,1.0280280280280278,-1.6706706706706707,-1.6546546546546546,3.2862862862862867,4.247247247247247,-0.9019019019019021,4.35935935935936,0.10810810810810811,0.5445445445445446,0.8398398398398398,-0.021021021021021102,1.0040040040040044,-2.007007007007007,-2.2312312312312312,4.87987987987988,4.991991991991992
0.8438438438438438,-0.09309309309309288,-0.3173173173173174,-2.183183183183183,-0.27727727727727736,2.245245245245245,3.734734734734735,0.2592592592592591,-1.062062062062062,0.09909909909909898,-0.26126126126126126,-0.2852852852852852,0.7557557557557559,0.875875875875876,0.09309309309309309,0.6616616616616616,0.34934934934934936,-2.6956956956956954,2.581581581581582,2.957957957957958,-1.4624624624624625,2.165165165165165,-1.014014014014014
-0.42142142142142136,0.4754754754754753,-0.1651651651651651,3.6706706706706704,1.6446446446446448,-1.2942942942942943,-2.071071071071071,-0.3893893893893896,4.079079079079079,2.045045045045045,4.023023023023023,0.6036036036036037,-1.6146146146146145,-2.6156156156156154,0.5835835835835835,0.5415415415415415,0.923923923923924,0.8278278278278277,4.5995995995996,2.8058058058058055,3.5425425425425425,1.0040040040040044,-0.5495495495495497
3.118118118118118,3.982982982982983,0.8198198198198199,-2.223223223223223,0.9719719719719722,1.388388388388388,3.2222222222222223,2.3013013013013017,3.0940940940940944,2.0210210210210207,-2.103103103103103,-0.005005005005005003,-1.5745745745745745,4.175175175175175,0.27627627627627627,0.4094094094094094,0.35935935935935936,-1.854854854854855,4.967967967967968,-2.3433433433433435,-0.4854854854854853,2.0690690690690694,1.8288288288288292
2.8938938938938943,-1.1981981981981982,2.9259259259259256,3.5505505505505504,1.6926926926926926,-1.5585585585585586,0.6676676676676676,1.5805805805805804,-1.8788788788788788,2.533533533533533,-1.5505505505505506,4.223223223223223,-1.0460460460460461,2.741741741741742,0.42342342342342343,0.7417417417417418,0.5435435435435435,-1.974974974974975,-1.902902902902903,-1.2862862862862863,0.5155155155155153,-1.7587587587587588,3.5905905905905904
-1.9589589589589589,-0.34934934934934914,-0.07707707707707723,3.7427427427427427,0.8838838838838838,2.4854854854854853,1.2122122122122123,-1.2702702702702702,3.926926926926927,3.5825825825825826,0.3233233233233235,2.0690690690690694,3.7027027027027026,3.4544544544544546,0.7897897897897898,0.8488488488488488,0.6006006006006006,0.09109109109109115,1.188188188188188,-1.8708708708708708,-1.6866866866866868,-1.4544544544544544,4.615615615615615
-1.2302302302302301,4.871871871871872,-1.014014014014014,4.367367367367367,0.3633633633633635,1.1241241241241244,-0.7737737737737738,4.047047047047047,2.4854854854854853,-2.967967967967968,-1.3103103103103102,-0.3413413413413413,1.6926926926926926,-2.3913913913913913,0.8298298298298298,0.10810810810810811,0.3733733733733734,-1.7267267267267268,1.7487487487487483,3.3823823823823824,-2.3033033033033035,1.4604604604604603,0.4914914914914914
2.8458458458458455,0.14714714714714727,-0.0370370370370372,-0.27727727727727736,2.621621621621622,3.934934934934935,0.8518518518518516,4.6956956956956954,4.91991991991992,-1.926926926926927,0.7877877877877877,1.7007007007007005,-2.151151151151151,1.9489489489489493,0.6256256256256256,0.8388388388388388,0.48848848848848847,-1.8068068068068068,0.7877877877877877,-0.7417417417417416,3.3743743743743746,0.011011011011011096,4.7357357357357355
1.0360360360360357,2.0290290290290294,1.3403403403403402,0.4754754754754753,1.4364364364364368,-2.191191191191191,-2.7277277277277276,1.796796796796797,1.9969969969969972,4.255255255255255,0.5875875875875876,3.358358358358358,3.07007007007007,-3.0,0.6456456456456456,0.965965965965966,0.5545545545545546,-0.12512512512512508,-1.5505505505505506,3.8228228228228227,-0.04504504504504503,1.7727727727727727,1.4044044044044046
-1.102102102102102,-0.8538538538538538,4.95995995995996,0.22722722722722732,0.4914914914914914,-1.5745745745745745,2.621621621621622,2.7257257257257255,-0.9339339339339339,0.3233233233233235,-2.015015015015015,-1.2702702702702702,4.503503503503503,4.5675675675675675,0.8618618618618619,0.5165165165165165,0.3283283283283283,0.23523523523523515,-0.10110110110110115,1.14014014014014,2.1171171171171173,2.1491491491491495,3.03003003003003
-2.7437437437437437,-0.7737737737737738,0.21121121121121122,1.06006006006006,0.03503503503503502,-0.9419419419419421,-2.3513513513513513,2.3973973973973974,-2.3753753753753752,0.97997997997998,2.70970970970971,-2.151151151151151,3.4224224224224224,1.1721721721721723,0.1031031031031031,0.5105105105105106,0.6866866866866866,-0.46946946946946966,-0.07707707707707723,5.0,0.9239239239239239,-1.7827827827827827,-0.08508508508508505
3.2142142142142145,-1.0460460460460461,-1.8868868868868869,-0.40540540540540526,-2.7117117117117115,-0.7497497497497498,3.9509509509509506,0.9479479479479478,0.835835835835836,2.2772772772772774,-0.34934934934934914,-0.7497497497497498,-1.950950950950951,2.165165165165165,0.001001001001001001,0.3303303303303303,0.5805805805805806,-2.191191191191191,2.173173173173173,1.0680680680680679,3.038038038038038,-0.7257257257257259,2.1171171171171173
2.493493493493493,2.6456456456456454,4.263263263263263,1.8128128128128127,0.8198198198198199,1.6846846846846848,1.796796796796797,-1.7827827827827827,4.023023023023023,4.343343343343343,-0.3333333333333335,-0.5255255255255253,-1.182182182182182,3.734734734734735,0.22322322322322322,0.25925925925925924,0.012012012012012012,0.5955955955955954,-1.8308308308308308,-2.6956956956956954,0.9479479479479478,0.44344344344344355,0.5715715715715715
-1.4704704704704705,4.183183183183183,0.4674674674674675,2.0770770770770772,3.5745745745745747,-1.5825825825825826,4.271271271271272,2.533533533533533,0.5955955955955954,2.173173173173173,0.1871871871871873,-1.9109109109109108,4.343343343343343,-0.4454454454454453,0.8858858858858859,0.6716716716716716,0.0960960960960961,1.7007007007007005,3.358358358358358,-0.07707707707707723,3.022022022022022,-0.41341341341341353,4.4874874874874875
4.335335335335335,3.3263263263263267,-0.18918918918918903,0.6116116116116115,4.895895895895896,-2.1271271271271273,1.108108108108108,4.743743743743743,1.2042042042042045,1.4044044044044046,-0.8778778778778777,0.23523523523523515,-1.6786786786786787,-2.903903903903904,0.6856856856856857,0.6976976976976977,0.2992992992992993,-1.7347347347347348,-0.42142142142142136,0.8598598598598599,3.766766766766767,-2.5675675675675675,3.7907907907907905
4.191191191191191,4.743743743743743,0.3633633633633635,3.9509509509509506,-0.6056056056056054,-2.4794794794794797,2.453453453453453,4.655655655655655,2.0610610610610607,2.453453453453453,3.022022022022022,-2.119119119119119,0.0030030030030028243,4.375375375375375,0.2862862862862863,0.5255255255255256,0.4114114114114114,-0.7417417417417416,-0.34934934934934914,-0.005005005005005003,4.927927927927928,1.5645645645645647,4.591591591591592
-2.047047047047047,-2.935935935935936,-0.5655655655655654,0.11511511511511507,1.4444444444444446,2.7977977977977977,-0.5735735735735736,1.5645645645645647,-0.5495495495495497,-2.983983983983984,-1.3583583583583583,4.863863863863864,-2.5435435435435436,3.4624624624624625,0.7307307307307307,0.36736736736736736,0.8678678678678678,-0.6376376376376376,3.8788788788788793,-1.2622622622622623,0.22722722722722732,1.8688688688688693,1.0360360360360357
-0.7017017017017015,3.3343343343343346,-2.3753753753753752,4.151151151151151,-0.9339339339339339,1.1961961961961958,2.133133133133133,-1.142142142142142,-0.845845845845846,-0.5735735735735736,-1.926926926926927,-1.5665665665665667,-2.6636636636636637,-2.6316316316316315,0.4644644644644645,0.45245245245245247,0.7577577577577578,1.6526526526526526,3.3023023023023024,3.23023023023023,2.501501501501502,-0.4614614614614614,-2.079079079079079
4.471471471471472,-2.815815815815816,-0.885885885885886,4.967967967967968,-1.1981981981981982,0.09909909909909898,2.7577577577577577,1.6846846846846848,-1.8868868868868869,-1.942942942942943,2.1411411411411407,-2.3673673673673674,-0.10910910910910898,3.3023023023023024,0.8418418418418419,0.24424424424424424,0.7777777777777778,0.835835835835836,0.07507507507507505,2.2292292292292295,1.8928928928928928,2.5255255255255253,-1.3503503503503504
-1.7027027027027026,4.4874874874874875,-0.7977977977977977,-0.5255255255255253,3.9509509509509506,-2.031031031031031,2.5575575575575575,-1.15015015015015,4.183183183183183,-0.29329329329329346,4.375375375375375,3.766766766766767,1.4524524524524525,-0.42142142142142136,0.5665665665665666,0.5945945945945946,0.12212212212212212,-2.6476476476476476,3.8228228228228227,1.4684684684684681,2.8138138138138142,3.198198198198198,3.846846846846847
-0.42942942942942963,0.2992992992992991,-2.5835835835835836,-1.0460460460460461,-0.9179179179179178,1.4204204204204203,-0.9659659659659661,-2.991991991991992,2.6776776776776776,3.6546546546546548,4.111111111111111,1.3643643643643646,-0.7497497497497498,3.31031031031031,0.02002002002002002,0.7977977977977978,0.8068068068068068,0.3233233233233235,-2.4634634634634636,0.5315315315315314,4.767767767767768,-0.5415415415415414,0.05905905905905895
4.183183183183183,2.6856856856856854,3.2862862862862867,-1.2302302302302301,-0.06906906906906896,3.646646646646647,1.9969969969969972,3.198198198198198,4.47947947947948,-1.2942942942942943,-1.4944944944944945,3.7427427427427427,1.3403403403403402,2.9739739739739743,0.4164164164164164,0.7647647647647647,0.4164164164164164,-1.3343343343343343,-0.9659659659659661,2.3653653653653652,-2.159159159159159,4.015015015015015,3.942942942942943
3.2222222222222223,1.5085085085085082,2.8538538538538543,-0.3253253253253252,-0.4614614614614614,0.6596596596596598,4.687687687687688,-1.6706706706706707,1.2362362362362358,-2.255255255255255,2.9259259259259256,-1.2062062062062062,-1.974974974974975,1.4364364364364368,0.8118118118118118,0.4724724724724725,0.05105105105105105,2.3093093093093096,1.2602602602602602,-0.11711711711711725,-1.7907907907907907,-0.8138138138138138,2.7337337337337333
1.5085085085085082,2.66966966966967,2.045045045045045,-0.5735735735735736,2.8538538538538543,-1.2622622622622623,1.8288288288288292,1.0840840840840844,-1.2382382382382382,-2.903903903903904,3.886886886886887,-0.06106106106106113,-1.934934934934935,0.8678678678678677,0.6176176176176176,0.05005005005005005,0.3763763763763764,-0.04504504504504503,-1.8788788788788788,3.2222222222222223,3.2142142142142145,-1.5425425425425425,3.9189189189189193
