beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
-3.9616610831904957,-4.551624175975423,-1.9923476607957378,0.9814780792484568,1.9085835073838324,-6.249986385912956,-0.7699807130903693,-0.7759059740919168,-1.0195176434642186,-4.24024024024024,-6.546546546546547,-0.8168168168168162
-5.839571772900266,-2.6238574502556604,-4.33558135326545,1.0184406382751359,2.0798560706789084,-7.684682231696028,-0.6685286103589151,-0.6249847363078245,-0.9134490163404427,-4.36036036036036,-1.7057057057057055,-6.5825825825825826
-5.14989660809535,-2.3330305735306958,-0.11443697108596762,1.5761213534145033,1.638761254891193,-5.666648514550608,-1.0085680719277892,-0.7138181231047902,-0.8604147027785548,-3.891891891891891,-8.492492492492492,-11.123123123123124
-7.1856847451701,-1.8677075707707527,-3.861949011170508,1.5106262926830194,1.9935401360024216,-3.065276926042838,-0.860937770711673,-0.6579390572163764,-0.5825872192327555,-10.69069069069069,-3.303303303303304,-10.09009009009009
-1.0201549586008571,-3.396626008410565,-3.404935347745564,1.2953355980013102,1.990141870857678,-7.873872892678412,-1.0344558498661602,-0.6049255844504452,-0.65008543649334,-10.882882882882884,-5.741741741741742,-0.18018018018018012
-4.460221443290434,-5.756478379550275,-6.45446288369019,1.1805571252342542,1.8888735695443195,-3.2071699217796263,-1.0715383425886917,-0.9110664497023537,-0.5343742069037664,-11.243243243243244,-2.09009009009009,-0.9489489489489493
-4.310653335260453,-0.9204428865808687,-0.7293280818758925,1.0061197852662427,1.8576095302126787,-4.17677205931434,-0.763683686024279,-0.6135223638178935,-0.4819425559959907,-5.273273273273273,-11.843843843843844,-4.228228228228228
-0.5714506345109118,-3.205511203705588,-4.318962674595452,1.1825025230777637,1.671384600280731,-5.832190342910193,-1.100224799223103,-1.0748828565376185,-0.6585227136509131,-10.066066066066066,-11.771771771771771,-0.37237237237237153
-3.4880287410955537,-7.858741231305017,-5.1914433047703445,0.988611204674658,2.1369469251106,-7.88175583688601,-0.7720797221123994,-0.6058807821579395,-0.5693286408422834,-7.915915915915916,-8.252252252252251,-9.045045045045045
-7.260468799185091,-4.368818710605446,-0.08950895308097095,1.0113075128489346,2.04179550105778,-6.76237775940691,-1.1680927576020759,-0.9258720141685147,-0.7899031722474084,-8.792792792792792,-3.0030030030030037,-4.324324324324325
-2.79004423695564,-7.410036907215073,-1.103248351950847,1.568988227988302,2.2755961430161378,-6.045029836515374,-1.2793402357696704,-0.7353100715234109,-1.008669715690196,-5.513513513513513,-2.318318318318319,-3.1591591591591595
-5.249608680115338,-4.584861533315419,-7.4931303005650625,1.1494307597381035,1.7916831864046534,-4.492089827618312,-1.242957412721149,-0.7782939683606523,-1.0375975230875896,-11.21921921921922,-0.8888888888888893,-4.852852852852853
-0.16429300709596095,-5.698313004205282,-0.2556957397809505,1.3491582716717374,2.039756541970934,-7.274769132900865,-1.2352610463070386,-0.9416327763421699,-0.568725978188171,-9.921921921921921,-8.516516516516516,-5.333333333333333
-7.501439639900061,-1.3525285320008162,-2.5407640569056706,1.028167627492683,1.8086745121283714,-6.273635218535754,-0.6223504118742533,-0.7520260314045604,-0.9948084746456117,-1.8738738738738743,-7.663663663663663,-8.252252252252251
-3.936733065185499,-5.008637839400367,-1.5353339973707936,1.1085774050244057,1.8222675727073456,-0.7713401616314428,-1.2310630282629784,-0.7004453551998706,-0.518704977896845,-7.627627627627628,-7.291291291291292,-8.624624624624625
-4.751048320015398,-1.6101180513857845,-3.7705462784855195,1.2382705945917005,2.058786826781498,-2.7814909345692636,-1.2135712864127277,-0.7830699568981236,-0.7579620515794531,-3.351351351351351,-7.651651651651652,-6.666666666666667
-5.889427808910259,-0.7958027965558836,-0.48004790182592316,1.3725030457938505,2.2579251642634715,-4.736461098053891,-1.0099674112758092,-0.6030151890354567,-0.9357475345426002,-2.7987987987987992,-1.4654654654654653,-11.135135135135135
-5.789715736890271,-2.042203696805731,-5.033565857405364,1.4704214039171581,1.9045055892101401,-7.929053502131606,-1.1673930879280658,-0.7916667362655719,-0.5705339661505081,-10.366366366366366,-9.813813813813814,-3.015015015015015
-4.883997749375382,-4.809213695360391,-3.27198591838558,1.0696694481542173,1.6686659881649362,-4.752226986469088,-1.1457033280337547,-1.013272604404239,-0.485558531920665,-1.2252252252252251,-5.42942942942943,-4.924924924924925
-1.036773637270855,-5.897737148245257,-2.5490733962406695,1.2512399135484298,1.9915011769155755,-0.29048056496788455,-0.8259542870111716,-0.701878151761112,-0.6488801111851153,-1.6936936936936942,-7.3993993993994,-9.993993993993994
-1.8677075707707527,-2.0837503934807264,-1.8344702134307571,0.9834234770919662,1.7794494318835767,-0.21165112289189203,-0.9099146478923751,-0.694714168954905,-0.7983404494049815,-0.18018018018018012,-1.8258258258258255,-7.663663663663663
-0.20583970377095628,-1.7596861594157653,-1.1364857092908416,1.115710530450607,2.239574532481856,-5.9189027291937855,-0.6552348865527247,-0.7462948451595948,-0.8899451728300606,-1.1411411411411407,-11.891891891891891,-10.906906906906906
-6.230110721645217,-0.12274631042096651,-7.235540781180093,1.377042307428706,1.8936311407469606,-6.817558368860105,-0.9225087020245556,-0.8461130055927444,-0.5416061587531148,-11.423423423423424,-9.117117117117118,-0.2042042042042045
-2.391195948875688,-7.950143963990006,-2.922993666315623,1.3284073613409704,1.8317827151126276,-4.6182169349399,-0.7685813737423494,-0.6942365701011579,-1.023133619388893,-11.843843843843844,-4.396396396396397,-3.483483483483484
-5.457342163490312,-1.1531043879608402,0.001893779604017709,1.2090896269390592,2.2103494522370615,-6.242103441705356,-0.6433405020945541,-0.6436110916039625,-0.6398401713734299,-8.564564564564565,-9.933933933933934,-0.9369369369369362
-5.947593184255252,-1.9674196427907402,-2.524145378235672,1.0521608675626324,1.7889645742888587,-2.8524374324376573,-0.7335978900418478,-0.6923261746861694,-0.5994617735479015,-1.1771771771771764,-1.84984984984985,-6.078078078078078
-7.792266516625025,-6.720361742410157,-3.6957622244705286,1.1889871825561285,1.8453757756916018,-7.117110248748879,-0.9434987922448566,-0.6393127019202383,-0.5783685806539689,-6.114114114114114,-3.8558558558558556,-9.54954954954955
-7.775647837955027,-2.033894357470732,-1.5934993727157858,1.126734451563827,2.056068214665703,-2.4898219988880896,-0.8665351281037532,-0.8040843064629972,-0.6042830747808005,-8.72072072072072,-8.696696696696696,-4.8408408408408405
-4.194322584570467,-3.753927599815521,-4.958781803390373,1.0904203584849843,1.6944928032649873,-4.507855716033511,-0.8455450378834524,-0.6101791718416636,-0.6410454966816546,-9.477477477477478,-5.96996996996997,-1.0930930930930938
-2.175153126165715,-1.036773637270855,-0.9536802439208651,1.1656424084340153,1.7964407576072945,-7.369364463392056,-0.9602908644210972,-0.9760198938119631,-0.7091463765963516,-9.837837837837839,-9.08108108108108,-5.981981981981982
-0.8705868505708745,-6.86162051110514,-5.025256518070365,1.50868089483951,1.9099428134417298,-7.960585278962004,-0.8560400829936029,-0.9936910514006068,-0.6543040750721265,-4.4324324324324325,-2.1741741741741745,-6.21021021021021
-4.202631923905466,-0.8456588325658787,-6.122089310290231,1.084584164954456,1.8446961226626533,-4.1373573382763436,-1.0477495736723508,-0.8728585414025836,-0.9212836308439034,-3.2192192192192195,-4.2042042042042045,-0.08408408408408441
-0.023034238400978957,-3.047633756340608,-0.17260234643096073,1.2454037200179018,2.1886005553107024,-0.8501696037074353,-1.1366076222716244,-1.07297246112263,-0.787492521630959,-10.57057057057057,-1.105105105105105,-9.753753753753754
0.018512458274015486,-0.696090724535896,-6.894857868445135,1.3271104294452973,1.7162417001913461,-6.6756653731233175,-0.690218370253226,-0.9669455155907677,-0.5874085204656543,-10.354354354354355,-9.78978978978979,-7.423423423423423
-6.579102973715174,-7.717482462610034,-3.346769972400571,1.2207620140001156,2.260643776379266,-5.698180291381005,-0.811261223856961,-0.6498198767026752,-0.8875345222136111,-0.33633633633633586,-8.036036036036036,-9.897897897897899
-1.2029604239708345,-3.064252435010606,-2.125297090155721,1.2681000281921782,2.080535723707857,-4.0742937846155485,-0.8511423952755326,-0.9263496130222618,-0.4891745078453391,-11.81981981981982,-6.246246246246246,-9.921921921921921
-3.0143963990006117,-6.803455135760147,-6.354750811670202,1.1072804731287327,1.850133346894243,-1.0235943762746205,-1.221967322500848,-0.6154327592328819,-0.5518514238730249,-1.4654654654654653,-3.8438438438438443,-1.9939939939939944
-1.576880694045788,-1.3857658893408118,-4.543314836640424,0.9989866598400415,2.213068064352856,-1.5517516381837728,-0.9113139872403951,-0.9096336531411124,-1.0165043301936567,-6.786786786786787,-4.324324324324325,-2.894894894894895
-2.100369072150724,-4.6513362479954115,-2.590620092915664,1.567691296092629,2.0159686859577293,-3.4673070806304036,-1.1408056403156845,-1.0758380542451127,-0.6838345451236324,-1.9819819819819813,-11.687687687687689,-3.5195195195195197
-3.197201864370589,-5.831262433565266,-5.839571772900266,1.5274864073267678,1.8324623681415764,-1.772474075996553,-0.9665878914871875,-0.6822965987574798,-0.581984556578643,-11.93993993993994,-10.246246246246246,-5.717717717717718
-6.69543372440516,-4.2441786205804615,-0.04796225640597651,1.315438042384241,1.6754625184544234,-2.7105444367008706,-1.0687396638926516,-0.6980573609311349,-0.5054463995063729,-6.534534534534535,-11.507507507507508,-0.6126126126126135
-1.0866296732808483,-4.210941263240465,-7.667626426600041,1.597520729693107,2.111799763039498,-3.412126471177208,-0.8028651877688406,-1.0218693837716872,-0.810996365141341,-10.7987987987988,-0.43243243243243157,-8.636636636636636
-4.161085227230471,-3.055943095675607,0.2927206563289815,1.0832872330587833,1.7590598410151153,-5.146374196849053,-1.1177165410733536,-0.8432474124702617,-0.9923978240291623,-7.051051051051051,-8.9009009009009,-10.546546546546546
-0.7542560998808892,-2.2831745375207015,-7.958453303325005,1.437349640577498,1.819548960591551,-7.527023347544042,-0.9001192724562347,-1.0438389310440552,-0.5584807130682609,-11.831831831831831,-1.0570570570570563,-8.816816816816816
-2.042203696805731,-0.5382132771709154,-4.8590697313703854,1.3945508880202906,1.6802200896570645,-4.578802213901904,-0.6419411627465341,-0.8532769883989514,-0.8809052330183751,-6.834834834834835,-2.246246246246246,-11.831831831831831
-3.263676579050581,-5.033565857405364,-6.786836457090149,1.2538337773397759,1.9656743618155244,-0.44025650491227264,-0.7342975597158579,-0.9913030571318712,-0.5000224356193617,-6.5825825825825826,-9.477477477477478,-8.732732732732732
-7.277087477855089,-7.376799549875076,-6.7535990997501525,1.002228989579224,2.0084925026392932,-6.612601819462523,-1.0841323967208722,-0.7620556073332501,-0.9779339203304656,-11.027027027027026,-5.393393393393393,-9.693693693693694
-3.803783635825515,-2.5740014142456653,-7.144138048495105,0.9548909753871614,2.056747867694652,-6.4312941026877395,-0.665729931662875,-0.7228925013259856,-0.8893425101759482,-7.423423423423423,-8.372372372372372,-9.597597597597598
-1.23619778131083,-1.4937873006957982,-2.6820228256006526,1.0768025735804185,1.9323713633970372,-4.996598256904667,-0.928805729090646,-0.9425879740496642,-0.6530987497639018,-2.1261261261261257,-3.0390390390390394,-3.5795795795795797
-5.856190451570263,-3.5046474197655524,0.0683684942840106,1.5495342495532078,1.6156530519069365,-4.097942617238347,-0.9854789726854583,-1.0151829998192274,-0.9194756428815664,-4.576576576576577,-3.9759759759759756,-3.3753753753753752
-4.260797299250459,-5.266227358785335,-3.803783635825515,1.271990823879197,1.8229472257362944,-3.420009415384807,-1.1142181927033035,-0.6641478423150889,-0.48857184519122676,-5.405405405405405,-9.873873873873874,-10.15015015015015
-2.5407640569056706,-7.119210030490108,-1.4356219253508051,1.3348920208193351,2.2171459825265485,-6.486474712140934,-1.0351555195401703,-0.942110375195917,-0.9224889561521282,-1.6456456456456454,-7.543543543543543,-0.8528528528528536
-2.6820228256006526,-0.09781829241596984,-4.634717569325414,1.1565638851643048,2.0180076450445754,-7.10134436033368,-1.0134657596458594,-0.7142957219585373,-0.9827552215633645,-11.327327327327327,-8.804804804804805,-5.201201201201201
-1.975728982125739,-7.110900691155109,0.15977122696899926,1.3206257699669326,1.9840249935971397,-0.4639053375350697,-1.2828385841397205,-0.8800225242087905,-0.8073803892166669,-8.156156156156156,-8.456456456456456,-6.2342342342342345
-5.989139880930247,-5.249608680115338,-2.8232815942956346,1.0755056416847455,1.8059559000125764,-4.444792162372716,-1.2996306563159612,-0.8098154927079628,-1.074962607642556,-6.018018018018018,-7.723723723723723,-2.5945945945945947
-1.3857658893408118,-7.468202282560065,-1.6932114447357742,1.1598062149034871,1.9337306694549348,-6.289401106950952,-0.9141126659364353,-1.0443165298978023,-0.547030122640126,-1.7897897897897899,-7.927927927927928,-7.843843843843844
-0.014724899065980068,-1.975728982125739,-5.5321262175053025,1.3614791246806304,1.7257568425966283,-6.123859278591366,-1.1387066312936545,-0.7271908910097098,-1.053266752094511,-4.096096096096096,-3.3873873873873865,-7.603603603603603
-3.4381727050855595,-3.413244687080563,-1.4273125860158062,1.036597684814557,1.6224495821964238,-4.413260385542319,-1.0120664202978393,-0.63405911452902,-0.7603727021959026,-3.7957957957957955,-8.864864864864865,-1.561561561561561
-2.1585344474957173,-4.127847869890475,-1.3192911746608198,0.9756418857179285,2.256565858205574,-1.81188879703455,-0.7287002023237776,-0.8246210571741237,-0.6265815929829579,-9.78978978978979,-5.4174174174174174,-1.8978978978978986
-6.869929850440139,-4.535005497305425,-3.60435949178554,1.2570761070789582,1.816830348475756,-4.38961155291952,-1.2499541094612492,-0.960736730492055,-0.8929584861006223,-9.981981981981981,-6.894894894894895,-5.381381381381382
-1.6018087120507847,-2.4161239668806855,-0.4551198838209256,1.2324344010611723,2.2314186961344715,-3.1125745912884346,-1.1911818568444068,-0.9053352634573882,-0.8170229916824646,-4.54054054054054,-8.564564564564565,-7.291291291291292
-7.75902915928503,-0.6129973311859063,-4.003207779865491,1.3011717915318384,1.799839022752038,-4.720695209638691,-1.2912346202278409,-0.9846166731794114,-0.5355795322119911,-1.8018018018018012,-1.7777777777777786,-9.2012012012012
-6.687124385070161,-3.945042404520498,-2.2997932161906993,1.5625035685099373,1.7209992713939872,-7.061929639295683,-0.7391952474339281,-0.8785897276475492,-0.5657126649176093,-2.558558558558559,-11.795795795795796,-9.405405405405405
-6.379678829675199,-0.43850120515092783,-7.891978588645014,1.310250314801549,2.268119959697702,-5.012364145319865,-0.6986144063413463,-0.7892787419968363,-0.4958037970405752,-1.7297297297297298,-3.5675675675675684,-10.81081081081081
-6.977951261795125,-7.584533033250051,-3.6459061884605344,1.4418889022123533,1.9575185254681398,-5.713946179796203,-0.6153537151341529,-1.0510029138502621,-0.7850818710145093,-4.276276276276277,-8.276276276276276,-7.783783783783784
-1.178032405965837,-1.7513768200807664,-1.7347581414107696,1.2797724152532348,2.22190355372919,-6.344581716404147,-0.884026869954004,-0.8437250113240088,-0.49399580907823804,-7.363363363363363,-5.069069069069069,-4.612612612612613
0.11822453029400393,-0.00641555973098118,-2.848209612300632,1.2693969600878512,2.2035529219475745,-6.707197149953715,-0.6020599913279624,-0.9091560542873653,-0.6693706414249356,-2.8828828828828836,-11.027027027027026,-3.771771771771771
-1.510405979365796,-0.20583970377095628,-5.897737148245257,1.0067682512140792,1.674103212396526,-7.787160506394819,-0.8693338067997934,-0.8948280886749514,-0.7712206299699251,-1.441441441441441,-7.675675675675675,-3.723723723723724
-6.712052403075158,-0.08950895308097095,-2.100369072150724,1.5663943641969562,1.821587919678397,-5.304033081001039,-0.9036176208262848,-0.9573935385158251,-0.9875765227962634,-5.333333333333333,-2.5705705705705704,-5.225225225225225
-0.5797599738459107,-4.285725317255456,-4.667954926665409,1.158509283007814,1.7515836576966795,-2.040494179054929,-0.6230500815482632,-0.8757241345250664,-0.703119750055228,-11.0990990990991,-2.954954954954955,-10.51051051051051
-3.7206902424755253,-0.039652917070976734,-4.535005497305425,1.2175196842609333,2.2083104931502153,-4.6970463770158934,-1.2751422177256102,-0.784502753459365,-0.6452641352604411,-2.498498498498499,-8.64864864864865,-3.6276276276276285
-1.8261608740957582,-7.842122552635019,-3.4547913837555573,1.408817138872693,1.7230382304808334,-4.090059673030748,-0.7377959080859079,-0.6784758079275028,-0.8115990277954535,-5.453453453453453,-2.1021021021021014,-8.64864864864865
-0.5382132771709154,-1.2943631566558231,-0.031343577735977846,1.3050625872188573,2.0010163193208577,-6.983100197219691,-1.0925284328089926,-0.8336954353953192,-0.9887818481044881,-10.966966966966966,-4.096096096096096,-8.288288288288289
-7.659317087265042,-5.432414145485315,0.10991519095900415,1.5754728874666668,1.636042642775398,-6.155391055421764,-0.7356968990638779,-0.7611004096257559,-1.015299004885432,-0.13213213213213137,-1.1411411411411407,-7.711711711711712
-0.6046879918509074,-6.255038739650214,-4.775976338020396,1.162400078694833,1.8331420211705252,-3.9402837330863605,-1.1652940789060358,-0.80694989958548,-0.6048857374349128,-10.726726726726726,-11.075075075075075,-9.033033033033032
-1.2112697633058334,0.05174981561401104,-3.2886045970555777,1.3089533829058762,2.21102910526601,-1.5123369171457766,-0.8231556083151315,-0.967900713298262,-0.7236102802950484,-3.1111111111111107,-0.3963963963963959,-0.03603603603603567
-4.294034656590455,-1.2112697633058334,-2.507526699565674,0.9769388176136015,2.1240335175605747,-3.2229358101948247,-1.194680205214457,-1.0075414181592734,-0.918872980227454,-8.876876876876878,-8.684684684684685,-10.186186186186186
-7.418346246550072,-4.6596455873304095,-4.892307088710382,1.4626398125431206,1.7556615758703717,-5.351330746246635,-1.2128716167387177,-0.8227106617591353,-0.6193496411336095,-3.231231231231231,-7.303303303303303,-8.108108108108109
-4.485149461295431,-7.052735315810116,-1.377456550005813,1.3705576479503412,1.6584711927307056,-7.172290858202073,-1.2513534488092692,-0.645999085872698,-1.020120306118331,-6.870870870870871,-6.114114114114114,-9.26126126126126
-7.10259135182011,-4.609789551320416,-3.463100723090557,1.1987141717736756,2.1641330462685486,-6.715080094161314,-0.6538355472047045,-0.6364471087977556,-1.0448294749369378,-8.84084084084084,-5.801801801801802,-5.54954954954955
-1.5436433367057925,-3.072561774345605,-2.37457727020569,0.9736964878744191,1.778769778854628,-3.8456884025951688,-1.2107726077166876,-0.7959651259492961,-0.5488381106024631,-1.7777777777777786,-6.258258258258258,-8.528528528528529
-2.058822375475729,-2.4909080208956755,-4.800904356025392,1.559261238770755,1.867124672617961,-1.7882399644117521,-0.955393176703027,-1.0720172634151357,-0.9791392456386904,-8.588588588588589,-6.63063063063063,-7.483483483483483
-4.726120302010402,-3.338460633065573,-0.4634292231559245,1.5741759555709938,2.144423108429036,-3.057393981835239,-0.9197100233285155,-0.6732222205362843,-0.6163363278630478,-4.612612612612613,-8.024024024024024,-11.063063063063064
-4.535005497305425,-5.14989660809535,-0.14767432842596406,1.5145170883700383,2.011890767784037,-6.620484763670122,-0.7559873196101687,-1.0084966158667676,-0.8363081966140603,-8.972972972972972,-0.22822822822822886,-0.4924924924924916
-2.5656920749106664,-2.6155481109206606,-3.4381727050855595,1.5968722637452704,1.8528519590100379,-5.737595012419002,-1.1603963911879656,-0.6039703867429509,-0.5880111831197666,-9.105105105105105,-5.261261261261262,-10.67867867867868
-1.9591103034557413,-1.776304838085764,0.17638990563899704,1.0567001291974878,1.6883759260044489,-3.081042814458037,-1.1184162107473636,-0.8809777219162848,-0.9562380647824205,-2.774774774774775,-6.666666666666667,-0.9009009009009006
-0.13936498909096517,-3.9284237258505,-5.058493875410361,1.5787152172058492,2.027522787449857,-2.9549157071364487,-1.219868313478818,-1.0452717276052965,-1.006861727727859,-2.1021021021021014,-2.5225225225225234,-10.558558558558559
-7.983381321330002,-6.080542613615235,-4.277415977920457,1.4762575974476864,1.861687448386371,-3.61708302057479,-1.1107198443332533,-0.8250986560278708,-0.952019426203634,-0.468468468468469,-8.012012012012011,-3.5555555555555554
-2.3330305735306958,-0.9952269405958596,-3.6292875097905357,1.4678275401258123,1.702648639612372,-7.046163750880485,-0.9400004438748064,-0.7410412577683765,-0.5259369297461933,-11.17117117117117,-1.441441441441441,-8.3003003003003
-0.29724243645594584,-3.6375968491255355,-0.9370615652508674,1.0878264946936385,1.8650857135311147,-2.7657250461540652,-1.2583501455493695,-0.645521487018951,-0.844142811117521,-6.318318318318318,-10.354354354354355,-8.036036036036036
-7.476511621895064,-5.839571772900266,0.2594832989889859,1.3562913970979387,2.2484100218581893,-3.3884776385544093,-0.6090566880680627,-1.0366749482378483,-1.0339815471629155,-1.3573573573573565,-4.384384384384385,-4.252252252252252
-0.49666658049592094,-2.366267930870692,-3.055943095675607,1.5443465219705161,2.1593754750659078,-2.505587887303289,-0.979881615293378,-0.9688559110057562,-0.7127623525210258,-0.984984984984985,-8.6006006006006,-7.087087087087087
-4.759357659350398,-1.7015207840707731,-7.326943513865083,1.4438343000558627,2.2225832067581384,-0.8974672689530312,-0.6839213431871358,-0.7902339397043305,-0.7766445938569364,-3.1711711711711708,-4.408408408408408,-4.936936936936937
-0.1975303644359574,-5.490579520830308,-1.3359098533308176,1.5456434538661892,2.0866526009683954,-5.9425515618165825,-1.005769393231749,-0.9468863637333883,-0.6922718222812054,-2.5705705705705704,-9.585585585585585,-1.2732732732732739
-0.15598366776096206,-0.36371715113593694,-4.917235106715379,1.4094656048205296,1.7223585774518846,-6.5653041542169275,-0.9106143175663852,-0.6837293953187211,-0.6175416531712725,-1.4774774774774766,-5.78978978978979,-0.576576576576576
-5.739859700880277,-6.8200738144301445,-4.809213695360391,1.4911723142479252,2.2592844703213686,-1.6305810802597662,-1.0638419761745814,-0.7978755213642845,-1.0460348002451627,-2.2222222222222214,-0.21621621621621578,-2.366366366366366
-1.900944928110749,-3.8453303325005104,-7.335252853200082,1.4697729379693216,1.8419775105468583,-1.078774985727816,-1.1170168713993436,-1.009451813574262,-1.059896041289747,-1.045045045045045,-10.342342342342342,-6.186186186186186
-0.6711627065308994,-6.387988169010198,-3.5046474197655524,1.3763938414808694,2.0316007056235494,-3.349062917516414,-1.1436043190117247,-0.7200269082035029,-0.6814238945071829,-1.7057057057057055,-2.7987987987987992,-11.11111111111111
-0.4468105444859267,-3.737308921145523,-6.022377238270243,1.0515124016147959,2.0499513374051648,-1.323146256163393,-1.1212148894434038,-1.065330879462676,-0.9381581851590496,-0.3123123123123115,-7.4474474474474475,-3.0630630630630638
-4.90061642804538,-6.088851952950234,-5.14989660809535,1.1850963868691096,1.9813063814813447,-1.1654873720114072,-1.1582973821659355,-0.7878459454355949,-0.5307582309790921,-0.32432432432432456,-10.102102102102101,-4.732732732732733
-2.316411894860697,-1.5020966400307971,-0.37202649047093583,1.5028447013089818,2.2144273704107538,-6.502240600556133,-0.8084625451609209,-0.9741094983969746,-0.4945984717323504,-3.9639639639639643,-11.855855855855856,-7.771771771771772
-3.2221298823755866,-3.7206902424755253,-3.8536396718355093,1.0917172903806573,1.8712025907916532,-5.240969527340245,-1.172990445320146,-0.7553692233807903,-0.6657546655002615,-3.483483483483484,-9.525525525525525,-8.972972972972972
-7.35187153187008,-7.235540781180093,-2.308102555525698,1.5080324288916735,1.6258478473411673,-2.016845346432132,-1.0330565105181402,-0.9043800657498939,-0.9592513780529823,-2.9429429429429437,-4.996996996996997,-3.891891891891891
-4.8590697313703854,0.2927206563289815,-5.640147628860289,1.586496808579887,2.1430638023711386,-6.549538265801729,-0.8763305035398937,-0.7563244210882845,-0.5843952071950924,-10.15015015015015,-5.129129129129129,-0.15615615615615575
-7.368490210540077,-5.332702073465327,-4.90061642804538,1.323868099706115,1.752263310725628,-4.452675106580315,-0.9847793030114482,-1.0175709940879631,-0.48375054395832784,-2.8228228228228236,-5.465465465465465,-6.762762762762763
-7.825503873965022,-5.656766307530288,-5.432414145485315,1.0495670037712865,1.864406060502166,-4.689163432808295,-1.294732968597891,-0.8260538537353651,-0.986973860142151,-8.996996996996998,-9.2012012012012,-9.237237237237238
-5.349320752135325,-6.8865485291101365,-3.886877029175505,1.0054713193184064,1.7012893335544745,-5.706063235588604,-1.0449508949763107,-0.8776345299400549,-0.5078570501228223,-3.7357357357357355,-1.8858858858858856,-9.837837837837839
-7.227231441845095,-3.330151293730573,-2.9063749876456244,1.0417854123972488,1.890232875602217,-1.1181897067658113,-1.223366661848868,-0.7090421345673189,-0.7844792083603971,-1.3093093093093096,-11.483483483483484,-3.4354354354354353
-5.698313004205282,-2.399505288210687,-5.083421893415358,1.288202472575109,1.6577915397017569,-4.4053774413347195,-1.2625481635934297,-0.8270090514428594,-0.7760419312028239,-9.585585585585585,-5.177177177177177,-10.666666666666666
-7.651007747930043,-7.277087477855089,-0.5631412951759129,1.534619532752969,1.7706139425072434,-2.4740561104728913,-0.9588915250730772,-0.8317850399803306,-1.0424188243204884,-1.9579579579579587,-8.672672672672672,-9.801801801801801
-6.728671081745156,-5.856190451570263,-1.2278884419758311,1.0223314339621545,2.137626578139549,-6.746611870991711,-0.9735845882272878,-0.971721504128239,-0.7621806901582395,-10.606606606606606,-3.471471471471471,-1.5375375375375384
-1.909254267445748,-2.848209612300632,-6.446153544355191,1.2823662790445807,2.166851658384344,-6.5416553215941295,-1.2142709560867377,-0.9769750915194574,-0.9556354021283081,-6.702702702702703,-11.723723723723724,-7.231231231231231
-2.8980656483106264,-5.95590252359025,-2.9562310236556195,1.4490220276385544,1.7325533728861153,-7.495491570713645,-0.6216507422002432,-0.6770430113662613,-0.9526220888577464,-6.126126126126126,-1.8138138138138142,-8.228228228228229
-4.626408229990414,-6.703743063740159,-3.4215540264155626,1.3446190100368822,1.878678774110089,-7.006749029842489,-0.7601853376542289,-0.7262356933022155,-0.8959717993711842,-5.105105105105105,-5.777777777777778,-11.843843843843844
-5.432414145485315,-7.127519369825107,-3.728999581810524,1.2869055406794359,1.8562502241547814,-5.335564857831437,-0.8861258789760341,-0.7190717104960086,-0.5482354479483507,-0.9009009009009006,-10.258258258258259,-0.6606606606606604
-5.673384986200285,-7.385108889210075,-4.343890692600448,1.0288160934405193,1.8868346104574736,-4.96506648007427,-0.8784295125619238,-0.855664982667687,-0.5367848575202158,-10.042042042042041,-9.36936936936937,-6.606606606606607
-5.5986009321852945,-6.811764475095146,-6.437844205020191,0.9730480219265826,1.9011073240653964,-6.998866085634889,-0.6118553667641028,-0.8547097849601928,-1.0303655712382411,-9.417417417417418,-6.198198198198198,-11.147147147147146
-0.1892210251009585,-0.24738640044595073,-0.9038242079108709,1.5365649305964784,2.017327992015627,-6.037146892307774,-0.9407001135488163,-0.7630108050407443,-0.5223209538215191,-0.12012012012012008,-2.0660660660660657,-9.36936936936937
-4.634717569325414,-5.291155376790332,-4.219250602575464,1.3381343505585175,2.092769478228934,-6.171156943836962,-1.196779214236487,-0.6574614583626293,-0.5144863393180584,-3.0030030030030037,-3.771771771771771,-5.5375375375375375
-4.443602764620437,-4.692882944670406,-5.7315503615452785,1.3569398630457752,1.9466440770049602,-1.2285509256722023,-0.8063635361388908,-0.9316032004134802,-0.5717392914587329,-8.0,-11.471471471471471,-3.303303303303304
-3.2969139363905775,-0.3387891331309394,-5.158205947430348,1.522298679744076,1.7298347607703206,-0.7634572174238432,-1.0421522162802705,-0.9645575213220321,-0.7923138228638578,-7.255255255255255,-11.747747747747749,-4.828828828828829
-3.5877408131155413,-6.936404565120131,-7.983381321330002,0.9704541581352367,1.6374019488332954,-7.558555124374439,-0.9043172905002949,-0.8284418480041007,-0.6024750868184634,-10.558558558558559,-3.3993993993993996,-3.6756756756756754
-6.412916187015195,-1.6350460693907811,-6.836692493100143,1.1876902506604554,1.6115751337332442,-3.5776682995367928,-0.9127133265884152,-0.9636023236145378,-0.6934771475894301,-3.831831831831831,-10.474474474474475,-9.42942942942943
