KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
0.8698698698698699,-4.343343343343343,-2.1731731731731734,-2.229229229229229,0.12512512512512508,1.6546546546546548,2.4954954954954953,-2.70970970970971,-1.7247247247247248,1.198198198198198,-3.998998998998999,0.9659659659659656,0.5975975975975976,-0.11511511511511507,1.8308308308308305,-0.0910910910910907,1.8788788788788793,-4.63963963963964,-4.663663663663663,-1.284284284284284,-0.019019019019019368
-4.095095095095095,-3.046046046046046,2.0390390390390394,-4.303303303303303,0.36536536536536524,-2.005005005005005,-3.694694694694695,-4.863863863863864,-3.3903903903903903,1.4864864864864868,-3.5825825825825826,-2.4134134134134135,0.8378378378378377,-3.3023023023023024,-0.9159159159159156,-1.0120120120120122,-4.727727727727728,1.2622622622622623,-4.103103103103103,-4.655655655655655,-2.8778778778778777
-3.878878878878879,-0.45945945945945965,-3.886886886886887,1.8628628628628627,-4.75975975975976,0.3013013013013017,-4.455455455455455,-3.734734734734735,0.8858858858858856,-1.4604604604604603,1.2142142142142145,0.8618618618618621,-5.0,2.9279279279279278,-3.038038038038038,0.8538538538538543,-0.5875875875875876,-1.9969969969969972,-1.6446446446446448,-1.244244244244244,-1.8528528528528527
-2.7737737737737738,1.5825825825825826,-1.900900900900901,-1.4844844844844847,1.4224224224224224,-1.3083083083083085,-2.5815815815815815,2.9839839839839843,1.2462462462462458,2.6396396396396398,-3.566566566566567,-3.7587587587587588,-0.16316316316316293,-2.7737737737737738,-1.7327327327327327,0.6936936936936933,-4.911911911911912,1.5185185185185182,-4.135135135135135,-4.7997997997998,0.6136136136136132
-3.7907907907907905,-4.431431431431432,-3.6706706706706704,1.1821821821821823,-2.66966966966967,0.6056056056056054,-0.22722722722722732,-0.03503503503503502,-2.5575575575575575,-4.871871871871872,-1.6286286286286287,-3.7827827827827827,-1.3803803803803802,-3.1021021021021022,1.0540540540540544,-1.7567567567567566,-0.7077077077077076,0.5655655655655654,-1.740740740740741,-1.9089089089089089,-3.4784784784784786
-4.751751751751752,2.543543543543543,-1.3003003003003002,2.3513513513513518,0.40540540540540526,1.7987987987987992,2.5595595595595597,0.24524524524524516,0.6136136136136132,1.9989989989989994,1.0540540540540544,-3.6626626626626626,-0.17117117117117076,0.9419419419419421,-2.6376376376376376,-4.2392392392392395,-0.9479479479479478,-3.982982982982983,-0.3393393393393396,2.6476476476476476,-0.2192192192192195
-0.9559559559559556,1.5425425425425425,-0.2752752752752752,1.318318318318318,-4.535535535535535,-0.7797797797797799,-3.4224224224224224,-4.951951951951952,-1.6686686686686687,-1.2522522522522523,-0.8038038038038042,0.34134134134134175,1.9589589589589593,-3.4224224224224224,1.1421421421421423,2.2712712712712717,-4.671671671671672,0.8698698698698699,-3.2622622622622623,-1.7487487487487487,-2.245245245245245
2.223223223223223,-4.927927927927928,-1.4124124124124124,2.1271271271271273,-0.13913913913913944,-1.2922922922922924,1.9429429429429428,-4.35935935935936,-4.615615615615615,-4.927927927927928,-4.783783783783784,0.7257257257257255,-4.991991991991992,-0.4194194194194196,-2.86986986986987,1.4304304304304303,1.6706706706706704,-4.071071071071071,2.135135135135135,-0.011011011011010652,-2.045045045045045
-1.8128128128128127,-3.2942942942942945,-4.383383383383383,-0.05105105105105068,-2.053053053053053,-0.39539539539539525,2.3753753753753752,-3.038038038038038,1.8228228228228227,-4.983983983983984,-1.6206206206206204,-4.103103103103103,1.4224224224224224,2.183183183183183,-0.09909909909909942,-2.165165165165165,2.783783783783784,-1.124124124124124,0.2612612612612617,-2.149149149149149,0.8218218218218221
-3.8628628628628627,-3.3023023023023024,-3.054054054054054,2.1511511511511507,1.4944944944944947,-0.011011011011010652,1.0620620620620622,-4.407407407407407,-1.8048048048048049,-1.5725725725725725,-2.021021021021021,-3.07007007007007,-1.3723723723723724,1.4864864864864868,1.398398398398398,1.6946946946946948,-2.3733733733733735,-2.957957957957958,2.631631631631632,-4.8558558558558556,-3.3663663663663663
-4.4474474474474475,-1.1881881881881884,2.87987987987988,0.6216216216216219,0.3813813813813818,1.5185185185185182,-4.903903903903904,0.4454454454454453,1.3423423423423424,1.0380380380380378,-2.853853853853854,-2.013013013013013,0.49349349349349314,-0.8838838838838843,-0.42742742742742745,-4.215215215215215,-3.7427427427427427,-3.126126126126126,-2.7337337337337337,1.2622622622622623,1.0620620620620622
-1.900900900900901,-1.7087087087087087,-1.02002002002002,-0.011011011011010652,1.2062062062062058,-1.2682682682682684,-3.566566566566567,-3.694694694694695,2.543543543543543,1.0860860860860857,2.671671671671672,-4.175175175175175,1.438438438438438,-2.2932932932932935,0.10110110110110071,0.005005005005005003,1.2222222222222223,1.03003003003003,-2.5735735735735736,-2.765765765765766,-3.8708708708708706
-2.1571571571571573,-0.019019019019019368,-1.4524524524524525,-1.044044044044044,0.6296296296296298,-0.33133133133133175,1.3823823823823824,0.661661661661662,2.7437437437437433,-4.703703703703704,-3.5265265265265264,-4.895895895895896,-1.7887887887887888,-0.4114114114114118,2.75975975975976,2.1191191191191194,-1.1561561561561562,2.9439439439439443,1.438438438438438,0.781781781781782,-3.2222222222222223
-0.19519519519519513,-4.271271271271271,-1.3963963963963963,2.9279279279279278,-2.7177177177177176,-2.245245245245245,1.5265265265265269,1.2702702702702702,-0.21121121121121078,1.2942942942942945,-4.255255255255255,-4.351351351351351,-3.5185185185185186,-4.983983983983984,-0.20320320320320295,-1.4124124124124124,0.3893893893893896,0.4854854854854853,-2.4854854854854853,-1.4124124124124124,-3.6146146146146148
1.0460460460460457,-0.93993993993994,1.7027027027027026,2.8238238238238242,-2.5415415415415414,-4.35935935935936,-4.039039039039039,-2.3653653653653652,-2.4614614614614614,-3.4224224224224224,-2.285285285285285,-2.66966966966967,-4.631631631631632,3.0,0.01301301301301283,0.4534534534534531,-3.7107107107107105,2.9759759759759756,-1.4284284284284285,-1.3083083083083085,-4.039039039039039
1.2462462462462458,1.4864864864864868,1.0860860860860857,-3.4864864864864864,2.583583583583583,2.671671671671672,2.143143143143143,-4.231231231231231,0.11711711711711725,-1.6926926926926926,-0.5955955955955954,2.143143143143143,-0.3393393393393396,-2.149149149149149,-3.886886886886887,2.8238238238238242,-0.42742742742742745,-4.943943943943944,-3.158158158158158,-0.1551551551551551,1.358358358358358
-3.15015015015015,-0.3793793793793796,-0.1551551551551551,-3.886886886886887,2.135135135135135,2.83983983983984,0.18918918918918948,2.8078078078078077,-3.918918918918919,-4.631631631631632,0.005005005005005003,-4.47947947947948,-4.935935935935936,-2.229229229229229,2.1191191191191194,1.6706706706706704,-3.974974974974975,0.9179179179179178,-0.4674674674674675,-1.6526526526526526,-4.711711711711712
2.1991991991991995,1.7347347347347348,1.7107107107107105,-3.998998998998999,-1.780780780780781,2.047047047047047,-4.543543543543543,-1.5085085085085086,-1.8128128128128127,-4.071071071071071,0.01301301301301283,1.8708708708708706,-0.7957957957957955,0.6376376376376376,-1.0280280280280278,1.9189189189189193,-4.335335335335335,-3.766766766766767,-1.6366366366366365,-3.5345345345345347,-1.900900900900901
0.8618618618618621,0.18118118118118076,2.1671671671671673,-4.375375375375375,2.4874874874874875,0.9819819819819822,1.4544544544544546,-4.095095095095095,-0.651651651651652,-3.3503503503503502,-3.206206206206206,-4.7757757757757755,-0.2512512512512517,-4.415415415415415,0.9339339339339343,-0.39539539539539525,2.1671671671671673,-4.191191191191191,-1.2922922922922924,-1.2362362362362362,-1.700700700700701
-1.4284284284284285,2.6476476476476476,-3.6386386386386387,2.055055055055055,2.6396396396396398,-2.125125125125125,-0.26726726726726735,-0.7957957957957955,-0.7077077077077076,0.27727727727727736,0.33333333333333304,-2.997997997997998,-1.7567567567567566,-2.7337337337337337,-3.926926926926927,-4.8158158158158155,-0.2752752752752752,-4.183183183183183,-1.004004004004004,-2.5495495495495497,1.0940940940940944
-2.805805805805806,0.07707707707707723,-4.575575575575575,-4.927927927927928,-1.06006006006006,2.255255255255255,0.9659659659659656,2.0790790790790794,-1.5405405405405403,1.8708708708708706,-3.7187187187187187,-4.367367367367367,1.9509509509509506,1.6386386386386382,-1.7087087087087087,-4.591591591591592,-0.6996996996996998,-0.05905905905905939,-4.847847847847848,-0.5795795795795797,-0.42742742742742745
1.8628628628628627,2.631631631631632,-0.4114114114114118,-1.5725725725725725,2.1271271271271273,-0.3473473473473474,-1.02002002002002,-3.2222222222222223,-1.7167167167167166,-4.079079079079079,0.1651651651651651,1.566566566566567,2.335335335335335,-3.022022022022022,1.7507507507507505,-0.9479479479479478,2.255255255255255,-4.847847847847848,2.263263263263263,-0.7877877877877877,-3.7827827827827827
1.8228228228228227,-0.3073073073073074,-2.4774774774774775,-4.343343343343343,1.4544544544544546,-1.02002002002002,-0.6596596596596598,2.9439439439439443,-3.054054054054054,2.2472472472472473,1.3903903903903903,-0.5715715715715719,-4.751751751751752,-2.165165165165165,-0.7877877877877877,-1.3323323323323324,-2.933933933933934,0.8938938938938943,1.358358358358358,-3.1821821821821823,1.7747747747747749
-0.6676676676676676,1.1421421421421423,1.2542542542542545,-1.108108108108108,-4.039039039039039,-1.6766766766766765,2.3193193193193196,-2.7177177177177176,2.263263263263263,-0.3153153153153152,-1.2922922922922924,-2.5655655655655654,-1.4044044044044046,-1.8288288288288288,-4.111111111111111,-3.03003003003003,-1.2602602602602602,2.7437437437437433,1.6946946946946948,-4.895895895895896,2.8158158158158155
-1.0920920920920922,2.967967967967968,0.4854854854854853,-0.17917917917917947,-4.807807807807808,-0.42742742742742745,-1.924924924924925,2.4794794794794797,-1.8288288288288288,-1.9169169169169171,-2.6536536536536537,0.12512512512512508,-4.511511511511512,-3.3663663663663663,1.6946946946946948,-4.743743743743744,2.9439439439439443,-4.311311311311311,-4.615615615615615,1.0940940940940944,-0.2592592592592595
-0.2592592592592595,-4.743743743743744,2.6956956956956954,-1.1321321321321323,-4.727727727727728,0.36536536536536524,-3.126126126126126,0.98998998998999,2.0870870870870872,-3.7027027027027026,-4.655655655655655,-4.231231231231231,2.3753753753753752,-4.615615615615615,2.751751751751752,0.741741741741742,1.1021021021021022,0.2292292292292295,-3.6226226226226226,1.318318318318318,-4.263263263263263
-3.07007007007007,-2.309309309309309,-1.5005005005005003,1.7827827827827827,0.3013013013013017,2.183183183183183,-4.847847847847848,-0.027027027027027195,2.3273273273273274,-1.9569569569569571,1.1741741741741745,1.2062062062062058,-3.3743743743743746,-1.3643643643643641,2.7997997997998,2.0310310310310307,-0.08308308308308288,1.3263263263263267,-2.053053053053053,-2.309309309309309,2.2072072072072073
-3.4784784784784786,-2.4694694694694697,0.8618618618618621,-4.287287287287287,-3.022022022022022,0.8778778778778777,-3.358358358358358,-1.820820820820821,1.8308308308308305,-1.4684684684684686,1.9589589589589593,1.2702702702702702,-3.8308308308308305,2.2712712712712717,-1.7727727727727727,-4.6956956956956954,-3.8628628628628627,2.383383383383383,-2.2372372372372373,-3.9109109109109106,0.18918918918918948
0.2852852852852852,-1.820820820820821,-4.55955955955956,-2.2212212212212212,0.7337337337337333,-1.6846846846846848,-4.415415415415415,-3.894894894894895,-0.7237237237237233,2.8558558558558556,-0.9319319319319321,-0.39539539539539525,-1.3083083083083085,-3.6626626626626626,-3.3503503503503502,1.8388388388388393,1.0540540540540544,-4.1991991991991995,1.8628628628628627,0.8298298298298299,-3.6786786786786787
0.7897897897897899,-3.4064064064064064,-3.9029029029029028,-2.6296296296296298,0.26926926926926953,-3.318318318318318,-2.6616616616616615,0.7177177177177176,-0.9559559559559556,-4.655655655655655,-4.91991991991992,1.8788788788788793,-3.19019019019019,-0.3713713713713718,-3.118118118118118,-1.4524524524524525,-3.206206206206206,-1.9329329329329328,-2.309309309309309,0.6536536536536532,1.2862862862862867
-2.5015015015015014,-1.9089089089089089,-3.318318318318318,-3.4544544544544546,0.8378378378378377,-2.765765765765766,1.9509509509509506,1.3503503503503502,-0.06706706706706722,-1.044044044044044,-1.3963963963963963,-2.5095095095095097,-1.5645645645645647,-1.5965965965965965,-0.8198198198198199,-2.6936936936936937,-3.5745745745745747,-1.876876876876877,0.293293293293293,-1.6286286286286287,1.3743743743743746
-2.2212212212212212,-1.0920920920920922,-1.1001001001001,1.9669669669669672,-4.575575575575575,-1.084084084084084,-4.7757757757757755,1.9109109109109106,-2.901901901901902,0.23723723723723733,-1.1001001001001,-4.5675675675675675,2.4554554554554553,2.063063063063063,-0.691691691691692,-2.685685685685686,-2.093093093093093,-3.014014014014014,0.9419419419419421,-0.6676676676676676,0.5415415415415419
1.0620620620620622,-4.63963963963964,-1.4444444444444446,2.463463463463463,2.143143143143143,2.5355355355355353,-1.2762762762762763,2.463463463463463,-2.269269269269269,-3.4544544544544546,-3.4064064064064064,0.17317317317317293,0.5095095095095097,-4.7357357357357355,0.6936936936936933,-3.5905905905905904,-3.0940940940940944,-1.284284284284284,-2.645645645645646,-3.8308308308308305,-2.3813813813813813
-0.1231231231231229,-4.015015015015015,-2.933933933933934,-3.8308308308308305,-0.8518518518518521,1.7427427427427427,1.7987987987987992,0.9339339339339343,-3.694694694694695,-4.023023023023023,1.6706706706706704,-0.8518518518518521,-2.7417417417417416,-0.33133133133133175,-1.9169169169169171,1.854854854854855,-2.6936936936936937,-3.318318318318318,-2.6536536536536537,-0.5555555555555554,-4.47947947947948
-4.223223223223223,1.7107107107107105,1.1021021021021022,-1.4444444444444446,-1.4124124124124124,-4.343343343343343,1.4224224224224224,-4.071071071071071,2.7677677677677677,-4.215215215215215,2.87987987987988,-0.7157157157157155,-0.5635635635635632,-2.4454454454454453,0.1971971971971973,-3.5745745745745747,-2.2932932932932935,0.8138138138138142,-2.029029029029029,-2.893893893893894,-1.6446446446446448
-1.5485485485485486,-1.0360360360360361,0.781781781781782,1.3423423423423424,-1.3723723723723724,-1.2522522522522523,0.0370370370370372,-0.8278278278278277,1.1661661661661658,0.2292292292292295,-1.5965965965965965,-4.079079079079079,2.7997997997998,1.6226226226226226,-1.1161161161161162,-2.66966966966967,2.1191191191191194,1.686686686686687,-4.407407407407407,2.2072072072072073,1.2622622622622623
1.5105105105105103,0.029029029029029374,0.661661661661662,-4.51951951951952,-3.206206206206206,-1.964964964964965,1.5425425425425425,-2.86986986986987,-1.900900900900901,-3.3903903903903903,0.27727727727727736,-4.303303303303303,-3.278278278278278,-3.6226226226226226,-4.191191191191191,1.4224224224224224,-3.5985985985985987,-4.407407407407407,-1.204204204204204,-0.6436436436436432,-0.4674674674674675
1.5985985985985982,-2.2772772772772774,-3.078078078078078,-0.4194194194194196,-0.8198198198198199,-1.4204204204204203,0.5495495495495497,1.5265265265265269,-3.062062062062062,2.3673673673673674,-2.6776776776776776,-3.238238238238238,-1.2522522522522523,-3.398398398398398,1.5905905905905904,2.295295295295295,0.6456456456456454,-1.1321321321321323,-4.871871871871872,2.143143143143143,0.7897897897897899
1.8388388388388393,-3.278278278278278,-3.5265265265265264,-0.8518518518518521,-1.6366366366366365,-0.3153153153153152,-2.205205205205205,-1.4684684684684686,1.4784784784784781,-2.8618618618618616,-3.4464464464464464,-1.6366366366366365,2.4074074074074074,-4.423423423423423,-4.071071071071071,0.5175175175175175,-1.7247247247247248,-3.846846846846847,-2.4934934934934936,0.8218218218218221,2.3593593593593596
1.7027027027027026,2.711711711711712,-3.6226226226226226,-4.615615615615615,0.9179179179179178,0.14114114114114074,2.6556556556556554,-4.31931931931932,-0.17917917917917947,-2.6936936936936937,0.36536536536536524,-3.278278278278278,-2.8618618618618616,-2.181181181181181,-0.5315315315315319,0.8058058058058055,-2.3653653653653652,0.14114114114114074,-4.831831831831832,-1.4684684684684686,-3.19019019019019
-3.8308308308308305,1.8388388388388393,0.2292292292292295,2.8958958958958956,-4.2792792792792795,2.055055055055055,-4.5995995995996,-4.047047047047047,0.15715715715715728,-3.5345345345345347,2.8078078078078077,-2.325325325325325,1.7187187187187183,-2.1971971971971973,1.3663663663663668,1.358358358358358,-1.14014014014014,2.8078078078078077,-1.108108108108108,1.806806806806807,-4.823823823823824
-2.645645645645646,-4.2792792792792795,0.5095095095095097,-0.09909909909909942,-1.1561561561561562,0.741741741741742,1.7587587587587592,1.9029029029029028,-4.287287287287287,-0.45945945945945965,0.9019019019019021,-3.2862862862862863,-2.6936936936936937,-1.7727727727727727,-2.7977977977977977,2.463463463463463,-4.127127127127127,-1.4604604604604603,2.783783783783784,0.21321321321321296,-3.198198198198198
0.9579579579579578,-4.287287287287287,-0.07507507507507505,-0.4034034034034031,-1.7727727727727727,-2.6616616616616615,2.511511511511512,0.5735735735735732,-1.780780780780781,0.08508508508508505,2.5355355355355353,-3.15015015015015,-4.215215215215215,2.71971971971972,0.26926926926926953,-2.1731731731731734,1.1901901901901901,-1.980980980980981,1.0060060060060056,-2.013013013013013,-1.124124124124124
-0.4994994994994997,1.07007007007007,1.9269269269269271,-3.046046046046046,-1.2522522522522523,0.7497497497497498,0.98998998998999,2.5275275275275275,1.118118118118118,-4.535535535535535,-2.325325325325325,-3.2462462462462462,-1.8928928928928928,0.9099099099099099,-4.8158158158158155,-0.7397397397397398,-1.4124124124124124,-1.4124124124124124,1.726726726726727,2.7277277277277276,-3.926926926926927
-3.166166166166166,-1.4684684684684686,2.783783783783784,-4.391391391391391,2.9759759759759756,2.6556556556556554,-3.5905905905905904,0.3573573573573574,-4.183183183183183,2.255255255255255,1.7907907907907905,-2.933933933933934,-4.303303303303303,0.8858858858858856,-2.5575575575575575,0.6216216216216219,-1.860860860860861,-0.5155155155155153,-1.0120120120120122,-4.631631631631632,2.911911911911912
1.854854854854855,-3.3343343343343346,0.6136136136136132,1.238238238238238,1.8308308308308305,0.6136136136136132,-3.4064064064064064,-4.271271271271271,1.6626626626626626,1.3663663663663668,-0.3713713713713718,-3.166166166166166,-1.0280280280280278,-2.4934934934934936,-2.2532532532532534,-2.725725725725726,2.335335335335335,2.711711711711712,2.0310310310310307,-3.19019019019019,-3.3903903903903903
1.8148148148148149,1.5585585585585582,-4.455455455455455,0.34134134134134175,0.6536536536536532,0.4454454454454453,1.318318318318318,1.4144144144144146,-0.6196196196196198,-2.973973973973974,0.029029029029029374,-3.2542542542542545,1.846846846846847,-0.5715715715715719,1.4704704704704703,-1.2602602602602602,1.6306306306306304,1.9429429429429428,-3.686686686686687,-0.13913913913913944,-2.141141141141141
-2.933933933933934,-4.671671671671672,1.9109109109109106,-0.8838838838838843,2.591591591591592,-1.980980980980981,-2.037037037037037,0.8778778778778777,-1.9569569569569571,-1.3963963963963963,-4.935935935935936,0.24524524524524516,0.42942942942942963,2.4874874874874875,0.07707707707707723,-3.7827827827827827,-3.166166166166166,-3.886886886886887,2.3673673673673674,-1.2682682682682684,-4.223223223223223
-3.798798798798799,1.4304304304304303,0.17317317317317293,-2.86986986986987,-0.7477477477477477,2.6396396396396398,2.463463463463463,-2.901901901901902,-4.743743743743744,1.7187187187187183,-1.3163163163163163,-3.566566566566567,-4.791791791791792,-3.2942942942942945,-0.6196196196196198,-3.998998998998999,0.7577577577577577,-3.6786786786786787,1.0780780780780779,-1.3243243243243241,-3.5025025025025025
2.4154154154154153,-3.022022022022022,2.3113113113113117,-4.895895895895896,-2.3413413413413413,-0.19519519519519513,-2.3813813813813813,-0.6836836836836833,-4.495495495495495,-3.198198198198198,-1.2682682682682684,-2.0770770770770772,-4.2792792792792795,-1.3163163163163163,0.5575575575575575,2.503503503503503,-4.5995995995996,2.551551551551552,-1.8368368368368366,0.7097097097097098,-0.3473473473473474
0.8458458458458455,2.8238238238238242,2.91991991991992,-2.6776776776776776,-2.853853853853854,1.4544544544544546,-4.431431431431432,-3.358358358358358,-4.023023023023023,-3.0940940940940944,-4.103103103103103,0.5335335335335332,-0.14714714714714727,1.15015015015015,-0.5155155155155153,-3.7187187187187187,-0.731731731731732,-0.13113113113113073,-3.062062062062062,0.3173173173173174,-2.5415415415415414
1.1421421421421423,-1.884884884884885,-5.0,2.5995995995995997,0.4774774774774775,-0.8198198198198199,2.1511511511511507,-0.2752752752752752,2.6076076076076076,-0.49149149149149185,-2.3013013013013013,0.9179179179179178,-4.83983983983984,0.4854854854854853,-0.39539539539539525,2.583583583583583,1.4064064064064068,1.8148148148148149,-0.7637637637637642,-2.325325325325325,-1.02002002002002
-4.1991991991991995,-4.063063063063063,2.0870870870870872,2.015015015015015,-2.2132132132132134,-1.0520520520520522,-2.805805805805806,1.886886886886887,2.6556556556556554,-3.942942942942943,-0.6676676676676676,-3.5185185185185186,1.4624624624624625,-4.503503503503503,-0.283283283283283,-0.24324324324324298,-3.2142142142142145,-1.244244244244244,1.4144144144144146,-0.06706706706706722,-3.158158158158158
1.7427427427427427,1.0780780780780779,-2.061061061061061,-0.8598598598598599,2.015015015015015,0.10110110110110071,-3.9109109109109106,-1.4364364364364364,-2.3813813813813813,0.9659659659659656,-0.06706706706706722,-3.358358358358358,-1.2362362362362362,-0.9479479479479478,0.6776776776776776,2.7757757757757755,2.263263263263263,-3.158158158158158,1.886886886886887,-0.48348348348348313,-4.287287287287287
1.118118118118118,1.8788788788788793,-0.23523523523523515,0.9019019019019021,-3.2142142142142145,1.0860860860860857,-4.8158158158158155,1.3103103103103102,-3.726726726726727,1.2862862862862867,2.1671671671671673,-0.13113113113113073,-4.175175175175175,-4.127127127127127,2.511511511511512,-3.966966966966967,-1.084084084084084,-3.1341341341341344,-2.229229229229229,-1.6846846846846848,0.8858858858858856
-2.70970970970971,2.3673673673673674,-2.141141141141141,-0.03503503503503502,1.3343343343343346,-4.831831831831832,2.75975975975976,1.2462462462462458,-0.7157157157157155,2.0710710710710707,-1.244244244244244,-0.8438438438438443,-4.295295295295295,-0.05905905905905939,2.3753753753753752,-2.181181181181181,1.806806806806807,-1.02002002002002,-1.1001001001001,2.423423423423423,-0.6756756756756754
-2.813813813813814,-4.167167167167167,1.158158158158158,-2.3173173173173174,-2.189189189189189,-2.4774774774774775,1.1261261261261257,-3.7827827827827827,0.2212212212212208,-1.8368368368368366,-2.4054054054054053,-4.535535535535535,-3.198198198198198,-2.085085085085085,-3.646646646646647,2.423423423423423,-2.045045045045045,2.831831831831832,1.3743743743743746,0.30930930930930955,2.5195195195195197
-1.5005005005005003,1.15015015015015,-3.126126126126126,2.6476476476476476,-2.021021021021021,-4.175175175175175,-3.950950950950951,0.15715715715715728,-0.3073073073073074,-0.8838838838838843,1.5985985985985982,-1.5165165165165164,0.7577577577577577,-1.06006006006006,-1.06006006006006,0.061061061061060684,-3.198198198198198,-2.2532532532532534,0.01301301301301283,1.0220220220220222,2.4394394394394396
2.2872872872872874,-4.6956956956956954,-4.7997997997998,0.04504504504504503,-1.3803803803803802,-4.3993993993994,2.4554554554554553,-1.3883883883883885,-0.9159159159159156,-2.5575575575575575,2.783783783783784,-1.14014014014014,0.21321321321321296,-4.383383383383383,2.95995995995996,-0.1551551551551551,-4.591591591591592,-1.6766766766766765,1.854854854854855,2.8958958958958956,-1.284284284284284
-2.5575575575575575,-3.03003003003003,0.4134134134134131,1.5185185185185182,-4.951951951951952,1.2702702702702702,-0.1551551551551551,-3.6626626626626626,-3.278278278278278,-2.005005005005005,0.8698698698698699,-4.167167167167167,-3.7187187187187187,1.6706706706706704,0.21321321321321296,-2.325325325325325,1.2702702702702702,-0.9239239239239243,-2.5975975975975976,-4.367367367367367,-3.854854854854855
0.43743743743743746,-2.181181181181181,2.0310310310310307,1.9989989989989994,2.503503503503503,-2.5255255255255253,2.263263263263263,-2.0770770770770772,0.3813813813813818,-2.6296296296296298,-1.1961961961961962,1.03003003003003,2.5595595595595597,-2.349349349349349,0.6296296296296298,0.20520520520520513,-4.663663663663663,2.1111111111111107,-3.4144144144144146,-2.78978978978979,-1.7247247247247248
0.6536536536536532,-1.1321321321321323,2.6076076076076076,-3.7507507507507505,-3.1341341341341344,1.4624624624624625,0.17317317317317293,2.3193193193193196,-3.126126126126126,-4.119119119119119,1.5905905905905904,-4.247247247247247,1.9669669669669672,2.4794794794794797,0.30930930930930955,-1.884884884884885,-4.415415415415415,-0.16316316316316293,-2.1331331331331334,-2.645645645645646,2.8238238238238242
-4.271271271271271,-2.2212212212212212,-4.415415415415415,-2.4054054054054053,-1.6606606606606609,0.2212212212212208,0.94994994994995,-0.3153153153153152,-1.4684684684684686,1.0940940940940944,-2.189189189189189,1.2222222222222223,-1.0760760760760761,2.4074074074074074,-2.5415415415415414,2.8078078078078077,-1.2282282282282284,1.4464464464464468,2.0870870870870872,-3.4544544544544546,2.063063063063063
0.18118118118118076,-1.7167167167167166,-0.011011011011010652,-4.951951951951952,-4.255255255255255,2.3193193193193196,2.2072072072072073,-1.3483483483483485,1.5265265265265269,-0.7477477477477477,2.871871871871872,-0.5795795795795797,-1.7647647647647648,0.8298298298298299,-3.4544544544544546,-2.8218218218218216,-0.3153153153153152,2.2072072072072073,-1.2202202202202201,-2.5095095095095097,2.383383383383383
-0.4754754754754753,0.3173173173173174,-3.2222222222222223,-1.8688688688688688,-1.3403403403403402,2.631631631631632,2.023023023023023,-3.5345345345345347,-3.118118118118118,-0.8758758758758756,2.0710710710710707,-3.038038038038038,-3.046046046046046,-0.42742742742742745,-4.575575575575575,-1.1161161161161162,-4.951951951951952,-4.391391391391391,-4.383383383383383,-4.727727727727728,-1.1561561561561562
2.8638638638638643,0.15715715715715728,1.4944944944944947,2.9839839839839843,1.0460460460460457,-0.3873873873873874,-0.5555555555555554,-0.5955955955955954,1.5185185185185182,-4.311311311311311,-1.0680680680680679,-4.823823823823824,0.7097097097097098,-0.8678678678678677,-0.4514514514514518,-2.7817817817817816,-0.5715715715715719,1.0220220220220222,1.1821821821821823,1.1661661661661658,-2.933933933933934
2.7037037037037033,-4.263263263263263,-3.014014014014014,-4.023023023023023,-3.6226226226226226,2.1111111111111107,2.6636636636636633,-0.8758758758758756,-2.2132132132132134,-1.3323323323323324,-0.3153153153153152,-0.5475475475475475,-0.283283283283283,-1.3563563563563563,0.8938938938938943,-2.349349349349349,0.2852852852852852,-1.5005005005005003,-0.8678678678678677,-1.780780780780781,-4.703703703703704
1.846846846846847,2.1991991991991995,2.463463463463463,-2.4134134134134135,-4.5995995995996,-0.45945945945945965,1.238238238238238,1.934934934934935,-4.543543543543543,-2.4214214214214214,-3.2942942942942945,-0.4114114114114118,-3.15015015015015,0.9339339339339343,-3.006006006006006,1.0060060060060056,-1.5565565565565564,0.04504504504504503,0.9339339339339343,-1.7967967967967966,-0.6356356356356354
2.83983983983984,-2.4294294294294296,-4.471471471471472,-3.5105105105105103,-2.2612612612612613,2.5275275275275275,-2.901901901901902,-2.965965965965966,-1.3723723723723724,-0.3793793793793796,2.423423423423423,-0.7237237237237233,-4.471471471471472,-3.358358358358358,-2.1571571571571573,-3.646646646646647,0.8458458458458455,-4.95995995995996,-2.82982982982983,-1.9329329329329328,0.6216216216216219
-1.3883883883883885,-2.645645645645646,-2.7177177177177176,-1.3323323323323324,-3.8628628628628627,2.9759759759759756,-0.11511511511511507,0.5255255255255253,0.1651651651651651,2.175175175175175,1.1341341341341344,-0.6676676676676676,-2.085085085085085,-4.7757757757757755,-2.4774774774774775,2.4154154154154153,-1.6846846846846848,-1.1001001001001,-1.1801801801801801,2.6396396396396398,-0.8438438438438443
-0.7237237237237233,-1.8368368368368366,-4.895895895895896,0.8218218218218221,2.215215215215215,-3.4144144144144146,2.4154154154154153,-4.895895895895896,-0.7397397397397398,1.7827827827827827,-3.5025025025025025,-3.966966966966967,-0.3153153153153152,1.8308308308308305,-2.6056056056056054,-3.198198198198198,-2.86986986986987,2.431431431431432,-0.45945945945945965,-0.29929929929929955,2.7037037037037033
