Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
2.2882811197999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.6069852072,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
1.6317906746,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.3364251614000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
2.259027688,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.4831326721999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
1.6110682967999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.3212899636,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
2.2431685556,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.5084961110000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
1.6433583312,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.2937746504,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
2.2505057535999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.4777966976,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
1.6074754258,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.337580112,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
2.2642947348,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.493497127,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
1.6310318952,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.375374128,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
2.2416823656,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.612349788,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
1.5893067045999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.316097233,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
2.3094672704,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.6012229128000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
1.6453317228,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.3755516388,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
2.333796179,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.5120288731999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,Default
1.651319648,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,36,1
1.3334356476,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.2041425636,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.4509530336,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.5732761957999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.2670974866000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.19394648,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.5774093468000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.6234311186000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.2713447634,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.2049422247999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.530624239,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.5854396292,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.2737819878,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.2048072349999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.399811554,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.5444576896000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.3262101966000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.1924504942,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.5694897360000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.5886394981999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.3193012216,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.1897057808,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.5342714936,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.5790344238,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.2100770806,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.1230993594000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.283208548,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.5380561218,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.2950958704,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.136403017,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.3496649654,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.5359857100000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.3532585914,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.1777058954,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.6112780342000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.6118381014,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.3378635076,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
2.1780264304,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.4998279818,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,Default
1.5744447416,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,37,1
1.327085928,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.1453183498,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.4885013136,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.5276399010000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.3647227069999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.1759365818,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.5669529428,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.5390024862,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.5458690202,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.2195370193999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.555258002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.5896722012,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.28209976,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.1332377608,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.5459316755999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.5505390056,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.3934224682,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.137384064,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.5052473534000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.5198989908,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.3238526214,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.0889203998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.4703358232,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.510369854,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.2843853266,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.0936349880000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.5786469646,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.5398928442,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.3620820978,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.1608262632,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.4600715904,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.5915911592,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.2120996099999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.1059009486,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.4456323676,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.4977887468,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.3643828444000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
2.1029709837999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
1.5195657107999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,Default
1.5368016444,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,38,1
0.7609488408,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0300512542,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.8014113982,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.4996455528,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.8044934586,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0756201334,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.9108002324000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.4914931186,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.810436134,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.1392728744000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.91945507,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.5615775297999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.7912244694,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0705860828000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.7911104148,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.4777360994000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.8055774652000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0531431953999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.9014471409999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.5261639803999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.7468653076,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0384451502,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.8414798232,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.4705719434000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.773186592,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0218062586,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.8271190828,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.5076082445999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.8071086103999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0732108942000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.9057420914,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.4701448636,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.7783335312,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0861370238,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.8139819859999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.4768699770000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.7484470562000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
2.0944473158,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.869712908,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,Default
1.4976691448000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,39,1
0.807274076,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.9583657228,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.8435205808000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.4250476814000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.7905221224,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.9855043802,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.8444236954000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.447027883,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.8164976654,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
2.0805170534,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.9075465212000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.4285118620000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.801099451,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
2.0094734308000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.9074145094,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.4966383024000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.7686914918,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.9792426995999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.891299389,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.4316847156,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.7613179315999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.9771790152000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.8440912768000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.408276021,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.7967183176,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
2.0201036696,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.8933571938,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.4097013714,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.7928496192000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.996102623,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.8358455212000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.4318478288,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.796113857,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
2.0135197868,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.9269167668,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.4808297158000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.8067126057999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
2.0517097762,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.898347139,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,Default
1.4526327208,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,40,1
0.8192171786,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.9698849078000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.9091820373999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.3988159428000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.7540155306,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.9613787120000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8892093130000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.4201097738000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8218067104,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.9716642438,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8706126916000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.4408329839999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8062317896,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.9898390425999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8719025628000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.4402085793999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8254141834000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
2.0188827684,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.9085245054,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.4729817878,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.7806096952,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.9967082077999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8671572924,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.3927258958,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8313475405999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
2.0150624244,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.9450099847999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.426876638,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.7776503345999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
2.0261977526,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8003215750000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.4208185048000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.7909142414,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
2.0377478416,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.8542003318000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.4497143902,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.798202151,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
2.0095304108,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.938990958,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,Default
1.427851393,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,41,1
0.7673875997999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.8525648342,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7914996232,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.3494127124,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7565365972,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.8345600210000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.8627321090000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.3229840324000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7350601420000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.8131657076,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.777159374,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.3297990544,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7995928233999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.875752435,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.8106589908,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.3578027650000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.779731531,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.8836194204,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
