Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
6.48520259,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
6.626430109,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
6.904343423,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
6.963269898,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
6.784095978000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
27.817982176,Gradient,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
9.900455565000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
9.921622115,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
9.857492286000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
9.739685848,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
10.221220885000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
43.740463181,Gradient,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.668705204,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
0.6737131940000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
0.652260026,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
0.6648024610000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
0.7047883420000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
3.059985687,Gradient,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
18.441143194000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
17.90004471,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
17.622674732,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
17.304451475,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
17.444395482,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
75.63137347300001,Gradient,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
0.34973806500000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
0.339136378,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
0.359389768,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
0.346450945,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
0.361488358,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
1.8086704320000002,Gradient,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
