Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.98523755,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,34,0,Default,QNDF
0.949730257,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,34,0,Default,QNDF
2.318921784,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,34,0,1,QNDF
2.245966773,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,34,0,1,QNDF
2.192543451,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,34,0,1,QNDF
2.250418292,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,34,0,1,QNDF
2.216670411,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,34,0,1,QNDF
1.0429847460000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
1.0330566840000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
0.9274925190000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
0.9449811090000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
0.957422179,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
2.2240340990000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
2.1885526680000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
2.169195746,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
2.249290594,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
2.2662502890000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
0.951486559,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
1.007420816,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
0.9774756440000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
0.968543083,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
0.952407545,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,Default,QNDF
2.137407097,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
2.14512025,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
2.1823770550000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
2.193548769,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
2.1398170160000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,35,0,1,QNDF
1.287143734,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
1.277842237,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
1.3194430940000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
1.2634973150000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
1.24598316,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
2.205993659,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
2.1525062910000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
2.162380939,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
2.19000986,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
2.183984884,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
1.317170234,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
1.307649292,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
1.393708922,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
1.3403036780000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
1.3554159700000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,Default,QNDF
2.256901403,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
2.3038966910000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
2.2323400970000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
2.206826306,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
2.2950060910000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,36,0,1,QNDF
1.369373811,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
1.332605873,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
1.3948480570000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
1.326436615,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
1.366432668,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
2.056929761,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
2.126332392,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
2.14665338,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
2.000536114,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
2.075235708,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
1.293201161,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
1.288213714,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
1.31471892,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
1.354036166,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
1.394370187,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,Default,QNDF
2.0908098070000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
2.106041933,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
2.129528431,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
2.0761471300000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
2.001894143,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,37,0,1,QNDF
1.2182926790000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.290406871,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.2874854880000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.2585825160000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.227566076,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.957304203,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
1.932468083,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
1.9006700200000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
2.010444455,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
2.0413204130000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
1.269895028,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.279276604,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.355140476,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.272245847,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
1.2801895870000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,Default,QNDF
2.0277290150000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
2.113617202,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
2.046624595,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
2.079298428,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
2.057963393,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,38,0,1,QNDF
0.720485683,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
0.7009654710000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
0.79123887,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
0.7541746800000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
0.709255009,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
1.8715743040000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
1.939348392,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
1.8712356630000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
1.9436251860000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
1.9685509060000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
0.770502098,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
0.7350383930000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
0.7948916180000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
0.7880612100000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
0.7511806050000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,Default,QNDF
1.9684733,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
1.9613594300000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
1.955264689,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
2.003011131,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
1.9435555750000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,39,0,1,QNDF
0.7539291640000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
0.732386669,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
0.769023585,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
0.7245996520000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
0.7353239730000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
1.9209421130000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
1.89553864,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
1.92510135,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
1.8836875430000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
1.850504927,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
0.7342202290000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
0.7544879560000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
0.7554087970000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
0.7372429070000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
0.717226586,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,Default,QNDF
1.7894391090000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
1.814473524,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
1.859661776,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
1.8349988890000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
1.815819212,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,40,0,1,QNDF
0.7670642790000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
0.7586360240000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
0.76640852,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
0.7128397430000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
0.723640115,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
1.858074798,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
1.861437108,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
1.8084456230000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
1.80524656,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
1.7353508290000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
0.730222331,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
0.780707946,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
0.7712491050000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
0.756216686,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
0.707979507,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,Default,QNDF
1.7890456810000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
1.7846834440000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
1.752830729,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
1.8388225550000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
1.8162806800000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,41,0,1,QNDF
0.677984911,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
0.667518987,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
0.7074387280000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
0.692302418,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
0.68266041,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
1.755723103,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
1.7553698210000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
1.751387937,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
1.7160598980000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
1.7441219490000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
0.7225810570000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
0.7208255250000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
0.738548128,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
0.725218808,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
0.746199948,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,Default,QNDF
1.7001408990000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
1.6699014900000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
1.7108391980000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
1.6915615860000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
1.6571737590000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,0,1,QNDF
0.6917430760000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
0.6938357820000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
0.716462009,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
0.7102833550000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
0.6863078250000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
1.7132048700000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
1.7220305710000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
1.71566781,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
1.7213045610000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
1.7403929120000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
0.714793566,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
0.694562821,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
0.720633556,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
0.6969561550000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
0.6990535170000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,Default,QNDF
1.67755029,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
1.7363607920000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
1.762695329,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
1.683012976,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
1.685227403,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,0,1,QNDF
0.6946533770000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
0.7082585480000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
0.720698504,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
0.709324303,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
0.690794317,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
1.712759699,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
1.650009403,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
1.653376474,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
1.650656595,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
1.636535359,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
