k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,21,CVODE_BDF
2.143079132397286e16,-2.1353513510642864e16,7.53989707779795e14,-6.201931645086851e14,2.460832168429623e13,3.1331699130901676e13,-3.1327526438279617e13,2.1681217431247353e10,3.134433224499432e13,-3.128993290503118e13,-4.686237183031583e10,3.823122624718926e10,5.3093310414454895e11,-1.2812770131158936e10,-9.822995781122831e9,8.484656062456577e9,-168470.24353984298,498678.31519389985,2.5310411951929652e16,0.0,2.540933359688051e11,2.7266319026781334e14,4.510442296204745e6,-0.9293093574268564,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,21,Rodas4P
2.143069590392307e16,-2.135363243158825e16,7.538950243505874e14,-6.201914358292114e14,2.461225845877661e13,3.1097632089824086e13,-3.134717942223612e13,-2.2171872825686172e11,3.136084035393034e13,-3.1163639176497023e13,-4.686237568359485e10,3.823123439673685e10,5.3093308577638416e11,-1.2812764551431845e10,-9.82298924336847e9,8.484648914527425e9,-168013.98704843584,498567.3694224739,2.5310411929440904e16,0.0,2.5409333573680872e11,2.7266319027727072e14,4.510395440636782e6,0.0,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,21,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,22,CVODE_BDF
1.009637161412059e11,-9.482568084773581e10,2.7650152144183723e10,-2.5850509120470978e10,1.633015142588988e10,2.3778353485541545e7,-2.188777453986367e7,5.429584910111259e7,1.2758150213640855e8,-1.275866481255305e8,3.9630038739056606e14,-3.961699761416988e14,-6.631414793475706e15,6.573860545432752e15,-1.4831242803343992e13,1.4833970155380271e13,-10.086414539530658,-185999.09625069535,8.541714050101812e11,0.0,1.5590939879676833e18,4.6594696908418673e8,1.1506485347952099e18,4.9350729813906274e11,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,22,Rodas4P
1.0096382070894514e11,-9.482572435240607e10,1.0936836985658101e11,-2.2738420695454494e10,1.6330114607583302e10,2.380784664652855e7,-2.1849309288481027e7,-6.788378264559245e9,1.2748496718633702e8,-1.27488517345431e8,3.962803595965382e14,-3.9626209423744125e14,-6.631418364286762e15,6.573867508430755e15,-1.4855045169552285e13,1.479003980866507e13,0.0,-158825.95489208074,8.541712892461344e11,0.0,1.5590939879655647e18,4.6596080395368326e8,1.1506485338066656e18,4.935073703964524e11,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,22,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,23,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,23,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,23,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,23,CVODE_BDF
1.0227568797843171e12,-8.667764821884256e10,9.521222047045375e10,-9.520408640080803e10,7.526242722319272e9,7.438286636976815e11,-3.273705816033085e11,1.274785525873977e11,4.849543603426094e12,-3.494424573145278e12,1.249613826043171e12,-1.247124993362953e12,-1.2052677584822245e9,1.2034567133499043e9,2.1870548113822155e9,-2.182318272710731e9,-317352.08039447735,1.889005361173577e13,1.4909113951999873e12,-8.231840863196226e-9,1.751366610162939e11,-492302.2299585164,1.0858428919141705e14,30.672756368343677,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,23,Rodas4P
1.0226963925347858e12,-8.66997649335883e10,9.52299287184157e10,-9.518003734223445e10,7.525134998786174e9,7.438171049900392e11,-3.273674638201401e11,1.2745761084873996e11,4.849613121161025e12,-3.4944397439615234e12,1.2496143510643608e12,-1.2471257493756958e12,-1.2052677172756984e9,1.2034568012198462e9,2.1870491166755114e9,-2.1822587103509116e9,-317352.0973394932,1.889005354808733e13,1.4909113946044963e12,0.43797439900430596,1.7513666102153217e11,-492301.40041839855,1.0858428910860547e14,30.969466752204745,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,23,Rodas4P
-767.6534699835703,135.2898730803008,-27.075544766297874,27.006042715856005,-10.433110352448038,-0.5708091471156578,0.570810658898799,-0.0006656723473393282,-0.5715007009188182,0.5715177584913733,2474.278589895594,-871.2897928001973,-54003.264287275524,51306.14611227762,-9222.21443888632,4465.559465058519,-0.5715009762316708,6.164951178477852e7,-177.79649195342978,0.0,2097.0547694245997,-51475.79247971962,377769.2654667149,677798.8155940189,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,24,CVODE_BDF
-767.5680833320546,135.27563677189622,-27.075501127312716,27.006041976619848,-10.359719375704174,-0.48092530681882373,0.5227319928251153,-0.0006656686555968497,-0.48161055244474227,0.5522353897609455,2474.2787013143243,-871.289792800169,-54003.26642759033,51306.14611226878,-9222.215079820124,4465.559465059968,-0.5715009762316708,6.164951178477852e7,-177.79649195342978,0.0,2097.0547694245997,-51475.79247971962,377769.2654667149,677798.8155940189,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,24,CVODE_BDF
-767.672351833127,135.2950198459437,-27.075736348399595,27.006199417851352,-10.433176617594961,-0.5710399555034832,0.5710414683754695,-0.0006656661192201458,-0.5715008414204213,0.5715178989963441,2474.279485244703,-871.2897892099984,-54003.27973540725,51306.15182858475,-9222.216458522771,4465.5591838947785,-0.5715009762316708,6.164951178477852e7,-177.79649195342978,0.0,2097.0547694245997,-51475.79247971962,377769.2654667149,677798.8155940189,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,24,CVODE_BDF
-767.6072646657233,135.2840094404576,-27.075700700990087,27.006198844419718,-10.38012345575711,-0.5050935543517932,0.5357244851022929,-0.0006656634203752539,-0.5055483275610432,0.557345598178456,2474.279485244704,-871.2897892099984,-54003.279735407166,51306.15182858475,-9222.216458522564,4465.5591838947785,-0.5715009762316708,6.164951178477852e7,-177.79649195342978,0.0,2097.0547694245997,-51475.79247971962,377769.2654667149,677798.8155940189,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,24,CVODE_BDF
-767.5679179144428,135.2768816057448,-27.075521152295117,27.006035696731168,-10.359619264423486,-0.4807623517971258,0.522631156359594,-0.000665668819611883,-0.48189331960784065,0.5523116911690489,2474.278597140433,-871.2897515256929,-54003.265801269226,51306.151612921545,-9222.215515068534,4465.559340556555,-0.5715009762818073,6.1649511760196686e7,-177.79645879502297,0.0,2097.054769424599,-51475.792480825934,377769.2664367809,677798.8143515278,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,24,Rodas4P
-765.883922018991,135.34522384357442,-25.53976103874263,26.908316197071464,-10.361156676184232,-0.7178652333218813,0.2607260831981993,-0.07741483332706597,-0.4816232323026435,0.5522501730115238,2474.285065152335,-871.2912934349165,-54003.32399183147,51306.19394200631,-9222.220522848538,4465.5593110255795,-0.5715018888644914,6.164951187715839e7,-177.79644427944572,0.0,2097.0547689964856,-51475.79247927232,377769.26638730156,677798.8144033495,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,24,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,25,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,25,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,25,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,25,CVODE_BDF
8.786175609720457e10,-6.53031663304113e10,3.72494009410007e10,-3.748932199743918e10,3.8022277656915115e10,5.823453986716846e8,-4.441490013076937e8,1.5224278804380307e8,6.012737257134334e8,-5.815509289036323e8,2.4510925722622215e15,-7.128563304332251e14,-3.565897219045553e11,3.560729313776515e11,2.8679777366448345e12,-2.8600822053158467e12,-1289.5899069628865,2.6031810396259494e9,2.4627623455372607e11,0.0,1.0998199156151323e7,-211528.41561611794,3.060221251723954e16,21821.227383423065,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,25,Rodas4P
8.786195166748839e10,-6.530325417988039e10,3.724356541568822e10,-3.7489596582324905e10,3.802234445383035e10,5.823372045423341e8,-4.4428790666870683e8,1.7254568538815576e8,6.011853267142006e8,-5.817127400157472e8,2.45109254247581e15,-7.128563262608842e14,-3.5658971800056824e11,3.560729284883059e11,2.8679777161782544e12,-2.860082213676376e12,-1252.0891511062391,2.603180977310046e9,2.4627623314968942e11,0.0,1.0997768409480797e7,-211707.4072995466,3.060221251716411e16,21900.202730166267,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,25,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,26,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,26,CVODE_BDF
1.072336341653473e13,-1.059485446347112e13,3.7820178443978384e12,-3.7918429083349443e12,1.2327842702704014e12,4.2989603969071514e12,-4.3006293720753765e12,4.365124855711267e11,4.302882213944592e12,-4.6438899872570625e12,3.254304955782843e10,-3.248731384573188e10,-7.373507857254887e10,6.836475477456252e10,-1.324677628358438e8,5.346275645363635e7,4.78499906727313e7,2.742644122470603e13,6.642788485288625e12,0.0,7.236672516079801e12,1.6030222495597684e11,1.6405270750214375e13,4.842190631017616e6,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,26,CVODE_BDF
1.0670263563671727e13,-1.054239094057816e13,3.7617341346546045e12,-3.770998508864161e12,1.2297230185415254e12,4.2458779443164487e12,-4.2477606229779966e12,4.473039993178469e11,4.250070551207099e12,-4.623468455657329e12,2.8740485923369377e10,-2.868273228838645e10,-7.377464723622731e10,6.8391559086758514e10,-1.5697564118606514e8,5.695655924317926e7,4.78499906727313e7,2.742644122470603e13,6.642788485288625e12,0.0,7.236672516079801e12,1.6030222495597684e11,1.6405270750214375e13,4.842190631017616e6,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,26,CVODE_BDF
1.0670656438112738e13,-1.0542777944893195e13,3.7617342566407583e12,-3.770998629889443e12,1.2297230929169954e12,4.2458780812039624e12,-4.2477607533108125e12,4.473039836603473e11,4.2500706351902456e12,-4.623468333423164e12,2.8740474247274246e10,-2.8682731836677628e10,-7.377461773002008e10,6.839155920124039e10,-1.569755731889303e8,5.695657777505633e7,4.7849988803348385e7,2.742644138695006e13,6.642788486657603e12,0.0,7.236672516079818e12,1.603022243543346e11,1.640527086667861e13,4.842190609182915e6,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,26,Rodas4P
1.0670644699709072e13,-1.0542761926367586e13,3.761721317128739e12,-3.7710050990758433e12,1.229731882837351e12,4.245895106795908e12,-4.247755345990878e12,4.4730283982510925e11,4.2500491703288823e12,-4.623461006298818e12,2.8740321543481857e10,-2.868259294359116e10,-7.377472122367712e10,6.839161975137784e10,-1.569747378038218e8,5.695736505083333e7,4.784998913564697e7,2.742644141346829e13,6.642788487187273e12,-0.048677553492095564,7.236672516085493e12,1.603022243507251e11,1.6405270861305072e13,4.842190836161749e6,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,26,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,27,CVODE_BDF
2.706946251101777e10,-2.6864819450266335e10,4.594358189863275e10,-4.561389855977643e10,3.5782108690517586e10,5.7137047463414696e10,-5.696931467649848e10,2.7943221713719006e10,5.930559490096551e10,-5.136156101565887e10,-1.0198903659986889e10,4.028490279384228e9,-3.2670203204683125e7,2.2344464812753897e7,-6.160137189965577e9,2.862749734047412e9,3.3361375767894678e7,1.615268897690015e12,139009.90926760464,0.0,5.474277918252989e16,2.824078093978605e16,2.0856066788328087e10,6.734351330372745e7,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,27,Rodas4P
2.7069435848441223e10,-2.6864810785291637e10,4.594349947796374e10,-4.5613868633750175e10,3.578204622105503e10,5.713700304353794e10,-5.696932850623041e10,2.7943375582914646e10,5.9305566632045204e10,-5.1361596360513985e10,-1.0198897451450895e10,4.0285004328196893e9,-3.266887935167064e7,2.234985313535442e7,-6.160149336948258e9,2.8627434376797867e9,3.3360210483181342e7,1.6152688977788218e12,139536.0293987337,287.1670991647222,5.474277918258921e16,2.824078093972877e16,2.085606491586416e10,6.734301027301535e7,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,27,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,28,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,28,CVODE_BDF
1.249032560905095e10,-6.658195269397372e9,1.056385588553277e9,-9.392830719828837e8,1.0643133427966642e9,1.2520914579619902e10,-3.6810627937934715e8,2.3325664968927736e9,1.3258686478826323e10,-1.1163913399067467e10,2.9174111456849836e7,-6.10233581609594e6,-2.538506345381597e8,3.550199986244505e7,-2.0220792517972481e6,2.0214109207204985e6,-175241.88021910796,1.839301399783441e11,6.64935764872872e6,0.0,4.98795755497223e12,-657177.5355807616,7.733965899310138e8,2409.963558660342,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,28,CVODE_BDF
1.2379758773705622e10,-6.599261689522363e9,1.0466478077629269e9,-9.321753780917174e8,1.0618638432514232e9,1.2410343647212685e10,-3.639542275543058e8,2.3325286359177284e9,1.315056336906608e10,-1.1097567193556879e10,2.9174123278823882e7,-6.102336165287164e6,-2.5385068407272586e8,3.550200056831475e7,-2.022079278412089e6,2.0214109471163207e6,-175241.88021910796,1.839301399783441e11,6.64935764872872e6,0.0,4.98795755497223e12,-657177.5355807616,7.733965899310138e8,2409.963558660342,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,28,CVODE_BDF
1.2379759287845066e10,-6.59926196423025e9,1.0466478809634641e9,-9.321754533780762e8,1.061863856181272e9,1.241034377785698e10,-3.639542469993509e8,2.33252847167571e9,1.315056332764754e10,-1.1097567166033117e10,2.91741092167493e7,-6.1023359561371375e6,-2.5385039713997674e8,3.550199881047784e7,-2.0220791479862821e6,2.021410829849652e6,-175241.88026761246,1.8393014019001093e11,6.649357650412445e6,0.0,4.987957554972214e12,-657177.5355478148,7.733965712083589e8,2409.9636662045036,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,28,Rodas4P
1.2379744061888187e10,-6.599261709419919e9,1.046649337787925e9,-9.321774259279789e8,1.0618689217130221e9,1.2410348383536911e10,-3.6395203879336107e8,2.3325258416244235e9,1.3150561900051273e10,-1.1097565829651617e10,2.917410949771729e7,-6.102336039663188e6,-2.5385039701953322e8,3.5501998809287906e7,-2.0220790178803424e6,2.02141095525699e6,-175241.96639602064,1.8393014018365668e11,6.649357638713011e6,-0.00860505704145792,4.987957554969697e12,-657177.5153918935,7.733965707971421e8,2409.950836307267,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,28,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,29,CVODE_BDF
2.286647708238811e6,-874355.0144762179,1.0390379403187427e6,-1.0371270173664778e6,1.1210111434691404e8,4.042853893431087e7,-1.0404503577822255e6,1.1013232751177159e8,3.919734773262331e9,-3.9180820144796e9,1.3078104786118501e11,-1.2711972278226683e11,-4.2720471686348496e12,2.686074890757706e12,-3.831578858085772e10,3.830150635303599e10,-27.078638532909295,1.2827806312953125e15,-23947.423028200887,0.0,2.3150744121564582e7,4.694564359008733e10,1.0708110193911943e10,6.332532242940779e12,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,29,Rodas4P
3.022406114738085e7,-3.134034060757852e7,4.897663765681238e8,-1.7360231675355998e6,1.127617242832704e8,4.209621258018998e7,-1.0347962489550862e6,1.0914630351896091e8,3.9197363921813073e9,-3.918082041518921e9,1.307810282835533e11,-1.2711974576307462e11,-4.272047221946479e12,2.686074897218204e12,-3.831575678099605e10,3.83015075241545e10,-21.326727341465922,1.2827806318294875e15,-23949.233787074038,2.4775573401763795,2.315075080360096e7,4.694564364851314e10,1.0708110214719591e10,6.332532242381521e12,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,29,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,30,CVODE_BDF
1.3621653281311614e12,-1.3176930646792454e12,4.4072146745900714e11,-4.398040839416856e11,3.4628701818786774e11,1.2694020711671377e6,-1.279209976916516e6,1.1093906927857494e6,4.0130939773052176e6,-4.001469030283274e6,8.731792124648112e15,-6.213681417172617e15,-3.6007342040648508e16,3.5717082597243424e16,-3.2325252623160412e16,2.5331243967548896e16,-24.808993500451006,5.533588702934408e10,1.344699841359951e13,5.347068786243141e-12,7.580505101442197e6,6.1906773267493576e10,1.8711451872361232e17,1.174047254882067e7,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,30,Rodas4P
1.3621653128644897e12,-1.3176930275662876e12,4.0973372806949854e11,-4.3991594122124176e11,3.4628691467967255e11,1.2659270805143816e6,-1.2391627235335014e6,-1.3316025636859137e10,4.012366751273411e6,-3.9996615568903973e6,8.731786912858835e15,-6.21367918290616e15,-3.600734265651173e16,3.5717077156818596e16,-3.232519504630846e16,2.5331249396368936e16,-188.5650442729579,5.533588300248614e10,1.3446998407292307e13,-188.5650442729579,7.580540927405326e6,6.190677414405012e10,1.8711451878514342e17,1.1739339654284503e7,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,30,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,31,CVODE_BDF
