Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.007129749,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007189219,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007257694,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007154391,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007181486000000001,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007142581,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007213395,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007194818,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0019822710000000003,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001280894,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001068911,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000729976,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000745194,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0007356750000000001,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0007330980000000001,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0007364110000000001,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000733145,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000725829,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.004530573,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0044572100000000005,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0044393340000000005,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.004385311,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.004406955000000001,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0044028010000000005,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.004375283000000001,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0047062960000000004,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.004367137,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0043607590000000005,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0059839590000000005,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00590487,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005829547,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005817831000000001,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005801922,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00577752,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005775256,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005758326,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0056861740000000004,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005713496,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00023396400000000003,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000242625,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000225364,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00022150200000000002,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000213648,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000212331,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00021244900000000003,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00021488100000000002,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00021859800000000002,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000272578,Cost,Standard,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0018633220000000002,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0018162690000000001,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001833647,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001796012,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0018168140000000001,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0018148300000000001,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0019219360000000002,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00193259,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0019228110000000002,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001922904,Gradient,ForwardDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0021738210000000003,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0018983480000000002,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00189287,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0019134010000000001,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0019833050000000003,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002060202,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0020959940000000003,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0021574700000000003,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001995662,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0020744490000000003,Gradient,ForEq_AutoDiff,model_Fiedler_BMC2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0033824040000000003,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0030861260000000002,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0033180130000000003,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0028634650000000004,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002973934,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003141875,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0032771460000000003,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002891615,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003036242,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002808042,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023085714,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023236885000000002,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023026892,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023008134000000003,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023854883,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023023473000000003,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023684029000000002,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.024531262,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.025319428,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023258285,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030130708000000003,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030249666,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030149548,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030417952,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030477912000000003,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.031938194,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030390813000000003,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030428056000000002,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030592547,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030338159000000003,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018505896,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014186599000000001,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014054803000000001,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.013926678000000001,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.015013460000000001,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.01802635,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.016458263,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.016669163,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.016692052000000002,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017313722,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002955042,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002945413,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0031861320000000004,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003093658,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003133938,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002937919,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002935408,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003610888,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0032812180000000002,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002928519,Cost,Standard,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022200846,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.026893817,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022579773,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022317458000000002,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022117556,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022306131,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022326707,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022435868,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022391579,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.022246985,Gradient,ForwardDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031483500000000005,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031595427,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031741555000000005,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031632988,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.033867738,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031999861000000004,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031911845,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031698798,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031369885,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.031762672,Gradient,ForEq_AutoDiff,model_Fujita_SciSignal2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.046294045000000006,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.046346222,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.045302815,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.045103138,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.045156213,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.046443376,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.045479914,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.045866457000000006,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.045966475,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.045763749,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.359079646000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.360089191,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.369623622,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.367682045,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.344457827000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.355894695,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.336118863000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.362228598000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.342117866,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
10.340463203,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.545290272,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.546241861,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.567197253000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.537845668000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.530253505000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.540997836,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.541672089,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.513148020000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.514511781000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
12.518989653,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.014531399,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014386465000000001,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014296567000000001,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014283693,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014308419000000001,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014396186,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017346151,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014659516000000001,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014335825000000002,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.014398005,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.272390713,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.289663302,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.2678174820000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.291717195,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.269193526,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.294461758,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.268371913,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.292940112,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.2770520000000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.299721905,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.461971778,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.442698045,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.460629104,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.437273438,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.4579062630000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.4379700840000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.461954896,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.437862152,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.463121189,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.434184795,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,QNDF
