Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Method_info,Model,absTol,relTol,I_parameter,solver
2.883383863817868e9,192324.31720290013,45327.01198437293,5.019101258133997e8,7.549527066008482e8,-2.8910648559577366e10,-4.954372403674698e13,36.83814237453967,-7223.154650440406,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,25,CVODE_BDF
2.883383755982982e9,192324.3891937993,45326.88243790065,5.019105316296045e8,7.549526883554364e8,-2.8910648587514233e10,-4.954372403724952e13,36.83814237453964,-7223.1546508966185,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,25,Rodas4P
2.883383885033231e9,192452.01341516423,45232.54567635298,5.019104520685913e8,7.549529439373169e8,-2.891064812053315e10,-4.954372403719101e13,39.637262351914636,-7223.891858442318,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,25,Rodas4P
0.3168158484847768,3.801598130638271e-9,-4.9277038245456846e-5,0.00025798592188443307,0.007198003645598572,-0.5276087682022652,-15831.06813783645,1.4895216292856674,-2827.21529157597,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,26,CVODE_BDF
0.3168158484847768,3.801598130638271e-9,-4.9277038245456846e-5,0.00025798592188443307,0.007198003645598572,-0.5276087682022652,-15831.06813783645,1.4895216292856674,-2827.21529157597,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,26,CVODE_BDF
0.31681584849047617,3.801598128817461e-9,-4.9277038243782736e-5,0.0002579859218927912,0.007198003645859292,-0.5276087682066795,-15831.06813783645,1.4895216292856674,-2827.21529157597,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,26,CVODE_BDF
0.3168160139387048,3.801606997855319e-9,-4.927703652230281e-5,0.00025798594564657414,0.007198004248869088,-0.5276086672763838,-15831.06813783645,1.4895216292856674,-2827.21529157597,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,26,CVODE_BDF
0.3168160139387048,3.801606997855319e-9,-4.927703652230281e-5,0.00025798594564657414,0.007198004248869088,-0.5276086672763838,-15831.06813783645,1.4895216292856674,-2827.21529157597,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,26,CVODE_BDF
0.3168160139387027,3.8016069976494814e-9,-4.927703652230282e-5,0.00025798594564657387,0.007198004248869075,-0.527608667276372,-15831.06813783645,1.4895216292856674,-2827.21529157597,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,26,CVODE_BDF
0.31681549191725367,3.801130618594177e-9,-4.927538214560519e-5,0.0002579574371009381,0.0071971832704561065,-0.527609232016191,-15831.068251973544,1.4895215213055446,-2827.2153002632963,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,26,Rodas4P
0.31681144955979124,5.371834607277945e-8,-4.927691651874578e-5,0.00025773823513744205,0.007197135528608623,-0.5276114355376449,-15831.068251601413,1.4895215242351127,-2827.215300234971,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,26,Rodas4P
-82818.55849093379,-1081.7236179758931,2.081234312337249,3146.98120729617,-632115.1339831459,-800931.7517514105,-1.2609940112871557e7,-315.09799374152516,36.58052740375209,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,27,CVODE_BDF
-82818.55849093379,-1081.7236179758931,2.081234312337249,3146.98120729617,-632115.1339831459,-800931.7517514105,-1.2609940112871557e7,-315.09799374152516,36.58052740375209,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,27,CVODE_BDF
-82818.55864287574,-1081.723618095278,2.081234312276218,3146.981207220779,-632115.1341694328,-800931.7518442463,-1.2609940112871557e7,-315.09799374152516,36.58052740375209,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,27,CVODE_BDF
-82813.10133066952,-1061.9030526185222,13.865363999963872,3168.2578449562006,-632126.9147023333,-800972.8874726591,-1.2609940112871557e7,-315.09799374152516,36.58052740375209,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,27,CVODE_BDF
-82813.10133066952,-1061.9030526185222,13.865363999963872,3168.2578449562006,-632126.9147023333,-800972.8874726591,-1.2609940112871557e7,-315.09799374152516,36.58052740375209,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,27,CVODE_BDF
-82813.10132890078,-1061.903052632256,13.865363999061362,3168.257844946361,-632126.9146904085,-800972.887500042,-1.2609940112871557e7,-315.09799374152516,36.58052740375209,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,27,CVODE_BDF
-82818.5588204002,-1081.7235047656166,2.081234597814281,3146.9809817944597,-632115.1708441406,-800931.6054161561,-1.2609939979463438e7,-315.0980000997004,36.58052740372504,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,27,Rodas4P
-82818.56944536985,-1082.0774672840444,2.0812345280654507,3146.99556784015,-632115.1959613598,-800930.9905363902,-1.2609939981851486e7,-315.09800033573697,36.580527551132164,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,27,Rodas4P
0.11318858700681572,7.0599233674070354e-6,-7.88067016926725e-9,3.2396121456240473e-10,0.27854976956891253,-0.11314886221494531,-3894.004855552985,-6.624461164105138e8,-118309.22210253791,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,28,CVODE_BDF
0.11318858700681572,7.0599233674070354e-6,-7.88067016926725e-9,3.2396121456240473e-10,0.27854976956891253,-0.11314886221494531,-3894.004855552985,-6.624461164105138e8,-118309.22210253791,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,28,CVODE_BDF
0.11318858700681861,7.059923367407036e-6,-7.880670169267335e-9,3.2396121456249856e-10,0.27854976956891253,-0.11314886221494544,-3894.004855552985,-6.624461164105138e8,-118309.22210253791,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,28,CVODE_BDF
0.11295273227754962,7.05992336563731e-6,-7.60098501192206e-9,1.4259611998674851e-12,0.2785483119887282,-0.1129507363737718,-3894.004855552985,-6.624461164105138e8,-118309.22210253791,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,28,CVODE_BDF
0.11295273227754962,7.05992336563731e-6,-7.60098501192206e-9,1.4259611998674851e-12,0.2785483119887282,-0.1129507363737718,-3894.004855552985,-6.624461164105138e8,-118309.22210253791,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,28,CVODE_BDF
0.11295273227754962,7.059923365637313e-6,-7.60098501197505e-9,1.4259612001397228e-12,0.2785483119887282,-0.11295073637377179,-3894.004855552985,-6.624461164105138e8,-118309.22210253791,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,28,CVODE_BDF
0.1129169687867344,7.062894573550676e-6,-8.363399269702004e-9,1.4071303361599602e-12,0.2861232495282848,-0.11294061020486296,-3894.0048553320294,-6.624461163976084e8,-118309.22210139142,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,28,Rodas4P
0.1127047615357684,1.0459396031929087e-5,-1.9311773541175608e-5,1.62392011429661e-5,0.2862017534575259,-0.1126932622156704,-3894.0048958590755,-6.624461163967484e8,-118309.22225259281,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,28,Rodas4P
12952.241354201145,0.01384592142961164,-6.864260779211885e-8,1.4487566310485543e-7,16630.09167062466,-12951.994348104494,-2.8383816762322545e9,-1.7190619399102665e10,36.84135916472735,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,29,CVODE_BDF
12952.241354201145,0.01384592142961164,-6.864260779211885e-8,1.4487566310485543e-7,16630.09167062466,-12951.994348104494,-2.8383816762322545e9,-1.7190619399102665e10,36.84135916472735,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,29,CVODE_BDF
12952.241434230727,0.013845921429585278,-6.864260819136773e-8,1.4487568577960788e-7,16630.09167099338,-12951.99435491122,-2.8383816762322545e9,-1.7190619399102665e10,36.84135916472735,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,29,CVODE_BDF
0.6694977156633473,0.013846484920761735,-4.3567235096994694e-12,9.867772938726314e-12,16630.32276060002,-0.040674926604471764,-2.8383816762322545e9,-1.7190619399102665e10,36.84135916472735,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,29,CVODE_BDF
0.6694977156633473,0.013846484920761735,-4.3567235096994694e-12,9.867772938726314e-12,16630.32276060002,-0.040674926604471764,-2.8383816762322545e9,-1.7190619399102665e10,36.84135916472735,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,29,CVODE_BDF
0.6694977156633469,0.01384648492076195,-4.356772384767551e-12,9.867772939623532e-12,16630.32276060002,-0.04067492660447175,-2.8383816762322545e9,-1.7190619399102665e10,36.84135916472735,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,29,CVODE_BDF
12952.215293741558,0.013847016247501233,-6.869343291955994e-8,1.4566891734489477e-7,16629.397768608873,-12951.990805370155,-2.8383816765004735e9,-1.7190619399319702e10,36.84135916472735,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,29,Rodas4P
12952.875561588047,0.005181497393201579,5.0420256102292505e-5,0.060467716347486586,16628.56164880298,-12952.736274904202,-2.838381676546072e9,-1.719061939945595e10,36.84278701753056,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,29,Rodas4P
1.9932377285640142e-20,6.899751146574815e-16,2.0597253264791245e-23,-3.619958891845348e-14,-6.029207118542889e-13,-2.307598243402932e-9,-655667.8278708623,-37870.76308483671,36.84126549376216,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,30,CVODE_BDF
1.9932377285640142e-20,6.899751146574815e-16,2.0597253264791245e-23,-3.619958891845348e-14,-6.029207118542889e-13,-2.307598243402932e-9,-655667.8278708623,-37870.76308483671,36.84126549376216,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,30,CVODE_BDF
1.9932377285640142e-20,6.899751146574815e-16,2.0597253264791245e-23,-3.619958891845348e-14,-6.029207118542889e-13,-2.3075982434029327e-9,-655667.8278708623,-37870.76308483671,36.84126549376216,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,30,CVODE_BDF
4.4165893484306605e-32,7.143358604714148e-16,2.7317463406520035e-23,-8.914570965475321e-24,-2.2295243899597255e-23,-8.503840702167976e-34,-655667.8278708623,-37870.76308483671,36.84126549376216,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,30,CVODE_BDF
4.4165893484306605e-32,7.143358604714148e-16,2.7317463406520035e-23,-8.914570965475321e-24,-2.2295243899597255e-23,-8.503840702167976e-34,-655667.8278708623,-37870.76308483671,36.84126549376216,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,30,CVODE_BDF
4.416589348430655e-32,7.143358604714148e-16,2.731746340673944e-23,-8.914570965558727e-24,-2.2295243238403165e-23,-8.50384070216797e-34,-655667.8278708623,-37870.76308483671,36.84126549376216,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,30,CVODE_BDF
2.1896605986694378e-13,7.092196664263059e-16,-1.88124267658601e-22,-1.486717615153233e-18,-7.947442587874608e-17,-2.193956658770003e-13,-655667.8278708623,-37870.76308483671,36.84126549376215,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,30,Rodas4P
1.730553810607907e-9,1.730553810607907e-9,1.730553810607907e-9,1.730553810607907e-9,1.730553810607907e-9,1.730553810607907e-9,-655667.8278711071,-37870.76308516852,36.841265491908686,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,30,Rodas4P
0.05295159382325586,6.63048007400804e-24,-2.728935562432513e-23,2.6011864053085316e-8,1.618691320640971e-6,-0.05295162599782262,-1.824537188759452e10,-23770.239016981115,36.8313049902657,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,31,CVODE_BDF
0.05295159382325586,6.63048007400804e-24,-2.728935562432513e-23,2.6011864053085316e-8,1.618691320640971e-6,-0.05295162599782262,-1.824537188759452e10,-23770.239016981115,36.8313049902657,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,31,CVODE_BDF
0.05295159382325578,6.63048007400804e-24,-2.728935562432513e-23,2.6011864053085303e-8,1.618691320640969e-6,-0.052951625997822604,-1.824537188759452e10,-23770.239016981115,36.8313049902657,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,31,CVODE_BDF
0.05295169673093883,6.630480741795874e-24,-2.728940092094276e-23,2.60108542925012e-8,1.6186233461553779e-6,-0.05295159621047723,-1.824537188759452e10,-23770.239016981115,36.8313049902657,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,31,CVODE_BDF
0.05295169673093883,6.630480741795874e-24,-2.728940092094276e-23,2.60108542925012e-8,1.6186233461553779e-6,-0.05295159621047723,-1.824537188759452e10,-23770.239016981115,36.8313049902657,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,31,CVODE_BDF
0.05295169673093883,6.630480741795874e-24,-2.728940092094276e-23,2.60108542925012e-8,1.6186233461553779e-6,-0.05295159621047723,-1.824537188759452e10,-23770.239016981115,36.8313049902657,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,31,CVODE_BDF
-1.1573611120017495,5.085018093647086e-16,5.228613856512108e-15,0.003696662242535457,0.09867226452562956,-1.0295380264292497,-1.824537188553545e10,-23770.23901596613,36.83130499026612,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,31,Rodas4P
-0.1872644376879318,8.14202207377862e-5,8.14202207377862e-5,0.006390066120156915,0.16371630295583703,-0.09312956438959978,-1.8245371884179886e10,-23770.238916448823,36.83084403957566,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,31,Rodas4P
-2.1097816232036936e-9,-9.473491045709308e-17,-1.4908874009723349e-15,-1.5185375118741962e-14,-4.4110905795448615e-14,2.219719258926822e-9,36.83269345806975,36.84104677231295,-5.005138888272882e7,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,32,CVODE_BDF
-2.1097816232036936e-9,-9.473491045709308e-17,-1.4908874009723349e-15,-1.5185375118741962e-14,-4.4110905795448615e-14,2.219719258926822e-9,36.83269345806975,36.84104677231295,-5.005138888272882e7,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,32,CVODE_BDF
-2.1097816232049037e-9,-9.473491045652499e-17,-1.4908874009723357e-15,-1.518537546466542e-14,-4.411090579547471e-14,2.2197192589202703e-9,36.83269345806975,36.84104677231295,-5.005138888272882e7,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,32,CVODE_BDF
-4.749630251798401e-41,-8.307815476214892e-25,-1.2947341180791252e-15,-2.910325291563728e-15,8.120444879717964e-16,5.743381904482674e-43,36.83269345806975,36.84104677231295,-5.005138888272882e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,32,CVODE_BDF
-4.749630251798401e-41,-8.307815476214892e-25,-1.2947341180791252e-15,-2.910325291563728e-15,8.120444879717964e-16,5.743381904482674e-43,36.83269345806975,36.84104677231295,-5.005138888272882e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,32,CVODE_BDF
-4.749630251798401e-41,-8.180734604038552e-25,-1.2947341180791033e-15,-2.9103252915644853e-15,8.120444879718095e-16,5.743381904489965e-43,36.83269345806975,36.84104677231295,-5.005138888272882e7,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,32,CVODE_BDF
8.149793387881143e-8,1.654064128185273e-13,-7.441701909881887e-8,-3.429156117486634e-11,5.246597689016603e-8,7.436481862554466e-8,36.832693458070054,36.841046772312964,-5.005138888272901e7,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,32,Rodas4P
-3.093224932141246e-7,1.493748649880397e-7,1.251374526495912e-7,7.806296916197359e-6,-8.82561976630296e-7,-4.630085748034874e-6,36.832693367817484,36.84104670733301,-5.0051388882496715e7,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,32,Rodas4P
82.82902551011402,3.875498530848415e-8,-1.3810495222163258e-11,3.0091343782630235,1.9375221360766781,-82.84934982018945,36.839214355960976,-1.6409276743535876e8,-1761.9120109894702,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,33,CVODE_BDF
82.82902551011402,3.875498530848415e-8,-1.3810495222163258e-11,3.0091343782630235,1.9375221360766781,-82.84934982018945,36.839214355960976,-1.6409276743535876e8,-1761.9120109894702,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,33,CVODE_BDF
82.82902551033395,3.8754985306938406e-8,-1.3810495222173548e-11,3.009134378267442,1.9375221360794894,-82.84934982021366,36.839214355960976,-1.6409276743535876e8,-1761.9120109894702,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,33,CVODE_BDF
82.82909501179351,3.8765620949735046e-8,-9.072737257262324e-13,3.0091343508832287,1.937522130530239,-82.84933055353639,36.839214355960976,-1.6409276743535876e8,-1761.9120109894702,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,33,CVODE_BDF
82.82909501179351,3.8765620949735046e-8,-9.072737257262324e-13,3.0091343508832287,1.937522130530239,-82.84933055353639,36.839214355960976,-1.6409276743535876e8,-1761.9120109894702,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,33,CVODE_BDF
82.82909501179373,3.876562104099435e-8,-9.072737271160164e-13,3.0091343508832287,1.937522130530239,-82.84933055353692,36.839214355960976,-1.6409276743535876e8,-1761.9120109894702,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,33,CVODE_BDF
82.82927060310514,3.864495536567091e-8,-1.3779557373543938e-11,3.001827617371743,1.932796063066803,-82.84995968982801,36.83921435594798,-1.640927678460732e8,-1761.9120149151527,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,33,Rodas4P
82.83001025134212,5.268446475443186e-7,5.268446475443186e-7,3.0018406820074492,1.9327903670439337,-82.84928599837077,36.8392150985238,-1.6409276784632456e8,-1761.9120111978282,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,33,Rodas4P
1009.4731811839741,-0.00018294575444569947,-0.00017296539230993635,1497.595073231794,0.13585907707097283,-1953.3209171095843,-25228.26674799646,-1.030512265635457e8,36.84037892414082,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,34,CVODE_BDF
1009.4731811839741,-0.00018294575444569947,-0.00017296539230993635,1497.595073231794,0.13585907707097283,-1953.3209171095843,-25228.26674799646,-1.030512265635457e8,36.84037892414082,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,34,CVODE_BDF
1009.4731812160699,-0.00018294577744513098,-0.00017296539240972572,1497.5950855680403,0.13585907707000763,-1953.320921388223,-25228.26674799646,-1.030512265635457e8,36.84037892414082,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,34,CVODE_BDF
1009.4138671556816,-0.00018294503987151666,-0.0001729653886783875,1497.5950892257038,0.06701479481761806,-1953.2520969795078,-25228.26674799646,-1.030512265635457e8,36.84037892414082,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,34,CVODE_BDF
1009.4138671556816,-0.00018294503987151666,-0.0001729653886783875,1497.5950892257038,0.06701479481761806,-1953.2520969795078,-25228.26674799646,-1.030512265635457e8,36.84037892414082,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,34,CVODE_BDF
1009.4138672909671,-0.0001829450400318852,-0.0001729653893598179,1497.5950878247463,0.06701479481790257,-1953.252095528089,-25228.26674799646,-1.030512265635457e8,36.84037892414082,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,34,CVODE_BDF
1009.4730678821305,-0.00018294663558922163,-0.00017296433861272733,1497.5753582864097,0.135859089877104,-1953.3215980280092,-25228.26678331248,-1.0305122661882502e8,36.840378924140104,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,34,Rodas4P
1009.4731314772223,-0.0012363397428610855,-0.0001726294295120217,1497.5791957030738,0.13524812506406864,-1953.3175548512181,-25228.266781123322,-1.0305122661862814e8,36.840378011654,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,34,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,35,CVODE_BDF
-0.646668399878939,1.0016345144021354e-8,-0.0006777202173994299,1.4037438885803897,1.072539045508599,-5.718563999832171,36.83794263832546,-1.7595151345918433e11,-8.349080976564783e9,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,35,Rodas4P
2.493482309621767,-0.00030243619875199945,-0.0016184667572561465,1.7800254796524884,1.3596845537221018,-3.3288289175120407,36.83736946292322,-1.759515134553967e11,-8.349080976551071e9,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,35,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,36,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,36,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,36,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,36,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,36,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,36,CVODE_BDF
0.005318733761022595,0.0008399417419945219,-7.46378161521215e-12,4.323249042405236e-7,3.1125693279362e-6,-0.006254054252896968,-0.6804704257953167,-1.0068555660791988e7,-1.2689857080248356e8,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,36,Rodas4P
0.005711167903936905,0.0008988386682270282,-1.4767392517187473e-7,0.00013629225477650942,4.160199296977158e-6,-0.005996354053082612,-0.6804700861039753,-1.0068555660696797e7,-1.2689857080163863e8,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,36,Rodas4P
6.32137990127173e7,12.28567423543187,0.0024485825832896166,7.966247603745498e6,1.804866863947287e7,-6.3213628505306385e7,-1.2286581949227035e13,-2.6742918168870406e9,36.815864617849655,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,37,CVODE_BDF
