CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,43,CVODE_BDF
-0.000113060014354687,4078.153248401675,-3.7893953708192948e-6,464.7784946504328,3387.6928392309874,41.43878279600437,4.880986947759677e-8,1.876439549028061e-13,0.0007687638218551333,4.995791652293559e6,-4.68590958842717e6,-4.683221858139222e6,4.633489401686304e6,-189.53208475275682,-0.06499716456579144,1111.629115682236,-116.86021022127122,-5837.308734796459,-556.137069762638,-0.0036430155949993366,1.1902904341208968e-5,162.47747946667874,-44.827040394980436,83.39651538708735,45.00891253180624,853727.9366386984,2.0968895636041195e-5,6.905692553910331,-666713.1267816264,78.28728364359402,-2.261179452393363e8,267.0679851536049,0.0018501836881620614,-1507.1905850623568,-2.2655651473531215e6,6.899454713716159,44.53778880292084,6.9077486225740055,19.952148982915517,19029.92433605332,0.6112671640645955,129.30870171027766,349.8002589503634,8634.575165411861,1142.5659653824669,24115.52898202903,3478.7790936278607,2364.85102362495,4258.909596719568,15540.261849259376,-12860.461319845726,-4.1184073301370947e-7,-7.50651362437899e-7,-7.048271012116209e-6,83895.85133416558,1.3538465426345298e6,-269458.5908367291,9214.62253243098,757694.9594938253,9.832530663054039,1.5868204435061226e6,275867.7862700286,-757926.2840399594,-85548.39805369303,9068.544780913078,3.24472843654623e6,797767.0330782457,244857.24516022534,244954.8564697616,5.5456864267255785e6,1.7866856873529144e6,65543.30636971403,4.443323947058898e6,362.96421471630305,-670814.850465987,-12306.469559510608,2.2770330456953812e6,3186.512154744335,-557305.4913551259,-916693.1245573912,3.84724058863639e6,852.7061802581534,4.838320725220223e6,8057.409205786106,3.068743297566556e6,22.836668993241588,1.2697698032837254e6,2354.232140068309,0.0003016314479944892,2.454537974395297e-7,-0.00011197528663586206,-1.4613746988342236e-8,-1.955181654431586e-5,-1.0467151720234176e-5,-0.0009203371254609726,0.00034836322584538734,8.578625531716255e-10,-4.825384493027169e-5,-2.9497000945255564e-6,-125.38024963447079,0.5737129063727785,2.1931850408062415e-6,0.9231396081491688,2.02762290525489e-5,-0.162009990562705,-1.0652261716649733e-9,-1.439270054148396e-11,-1.0351108624377097e-10,-4.505433136843156e-7,1.6540675593673224,-0.0004734065070157053,-0.00041605919693546504,-0.0005495578605034991,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,43,CVODE_BDF
-0.000113060014354687,4078.153248401675,-3.7893953708192948e-6,464.7784946504328,3387.6928392309874,41.43878279600437,4.880986947759677e-8,1.876439549028061e-13,0.0007687638218551333,4.995791652293559e6,-4.68590958842717e6,-4.683221858139222e6,4.633489401686304e6,-189.53208475275682,-0.06499716456579144,1111.629115682236,-116.86021022127122,-5837.308734796459,-556.137069762638,-0.0036430155949993366,1.1902904341208968e-5,162.47747946667874,-44.827040394980436,83.39651538708735,45.00891253180624,853727.9366386984,2.0968895636041195e-5,6.905692553910331,-666713.1267816264,78.28728364359402,-2.261179452393363e8,267.0679851536049,0.0018501836881620614,-1507.1905850623568,-2.2655651473531215e6,6.899454713716159,44.53778880292084,6.9077486225740055,19.952148982915517,19029.92433605332,0.6112671640645955,129.30870171027766,349.8002589503634,8634.575165411861,1142.5659653824669,24115.52898202903,3478.7790936278607,2364.85102362495,4258.909596719568,15540.261849259376,-12860.461319845726,-4.1184073301370947e-7,-7.50651362437899e-7,-7.048271012116209e-6,83895.85133416558,1.3538465426345298e6,-269458.5908367291,9214.62253243098,757694.9594938253,9.832530663054039,1.5868204435061226e6,275867.7862700286,-757926.2840399594,-85548.39805369303,9068.544780913078,3.24472843654623e6,797767.0330782457,244857.24516022534,244954.8564697616,5.5456864267255785e6,1.7866856873529144e6,65543.30636971403,4.443323947058898e6,362.96421471630305,-670814.850465987,-12306.469559510608,2.2770330456953812e6,3186.512154744335,-557305.4913551259,-916693.1245573912,3.84724058863639e6,852.7061802581534,4.838320725220223e6,8057.409205786106,3.068743297566556e6,22.836668993241588,1.2697698032837254e6,2354.232140068309,0.0003016314479944892,2.454537974395297e-7,-0.00011197528663586206,-1.4613746988342236e-8,-1.955181654431586e-5,-1.0467151720234176e-5,-0.0009203371254609726,0.00034836322584538734,8.578625531716255e-10,-4.825384493027169e-5,-2.9497000945255564e-6,-125.38024963447079,0.5737129063727785,2.1931850408062415e-6,0.9231396081491688,2.02762290525489e-5,-0.162009990562705,-1.0652261716649733e-9,-1.439270054148396e-11,-1.0351108624377097e-10,-4.505433136843156e-7,1.6540675593673224,-0.0004734065070157053,-0.00041605919693546504,-0.0005495578605034991,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,43,CVODE_BDF
-0.00010005749388442847,4078.153248498447,-3.789395474185392e-6,464.7784947346733,3387.6928393207745,41.43878266335014,4.8940698768110776e-8,-8.018142273673586e-14,0.0007687638174044447,4.995791574268381e6,-4.685909510421215e6,-4.683221732291423e6,4.633489275840682e6,-189.53208475262386,-0.06499718483450169,1111.6291167737559,-116.86020675750021,-5837.308734878587,-556.1370697315624,-0.0036430155881088714,1.1902904181613244e-5,162.4774792196759,-44.82704035057069,83.3965156863929,44.88306245646158,853727.8584469114,2.031715102069112e-5,6.905692553910331,-666713.1267816264,78.28728364359402,-2.261179452393363e8,267.0679851536049,0.0018501836881620614,-1507.1905850623568,-2.2655651473531215e6,6.899454713716159,44.53778880292084,6.9077486225740055,19.952148982915517,19029.92433605332,0.6112671640645955,129.30870171027766,349.8002589503634,8634.575165411861,1142.5659653824669,24115.52898202903,3478.7790936278607,2364.85102362495,4258.909596719568,15540.261849259376,-12860.461319845726,-4.1184073301370947e-7,-7.50651362437899e-7,-7.048271012116209e-6,83895.85133416558,1.3538465426345298e6,-269458.5908367291,9214.62253243098,757694.9594938253,9.832530663054039,1.5868204435061226e6,275867.7862700286,-757926.2840399594,-85548.39805369303,9068.544780913078,3.24472843654623e6,797767.0330782457,244857.24516022534,244954.8564697616,5.5456864267255785e6,1.7866856873529144e6,65543.30636971403,4.443323947058898e6,362.96421471630305,-670814.850465987,-12306.469559510608,2.2770330456953812e6,3186.512154744335,-557305.4913551259,-916693.1245573912,3.84724058863639e6,852.7061802581534,4.838320725220223e6,8057.409205786106,3.068743297566556e6,22.836668993241588,1.2697698032837254e6,2354.232140068309,0.0003016314479944892,2.454537974395297e-7,-0.00011197528663586206,-1.4613746988342236e-8,-1.955181654431586e-5,-1.0467151720234176e-5,-0.0009203371254609726,0.00034836322584538734,8.578625531716255e-10,-4.825384493027169e-5,-2.9497000945255564e-6,-125.38024963447079,0.5737129063727785,2.1931850408062415e-6,0.9231396081491688,2.02762290525489e-5,-0.162009990562705,-1.0652261716649733e-9,-1.439270054148396e-11,-1.0351108624377097e-10,-4.505433136843156e-7,1.6540675593673224,-0.0004734065070157053,-0.00041605919693546504,-0.0005495578605034991,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,43,CVODE_BDF
-0.00024058006176262613,4078.1531052949476,-3.791616014540381e-6,464.7785103833031,3387.693009318697,41.43879337405329,343.8413088720052,-0.0038667013450605203,0.0007687633917776688,4.995447645412309e6,-4.685909470899902e6,-4.683221600681249e6,4.633489148922877e6,-189.53208563492402,-0.0005549132405036358,1111.5766728541817,-116.85754782296763,-5837.296017995578,-556.1362978042946,-0.0036426614830099195,1.1906359831985791e-5,162.47749926474825,-44.82704832482284,83.3965182612673,44.707800466460164,853727.8068602697,-1.1277814975285686e-5,6.905692553957973,-666713.1271756977,78.28728364359534,-2.2611794528345397e8,267.0679851529659,0.0018501836881620632,-1507.1905885089384,-2.2655651473531215e6,6.899454713896263,44.53778880292021,6.9077486225740055,19.952148982915514,19029.924336010172,0.6112672144980094,129.3087063216282,349.8002814881297,8634.57517754404,1142.5659538259652,24115.528902459853,3478.7792118482,2364.851017172052,4258.909606961396,15540.262036679716,-12860.461132425386,-4.118407619881803e-7,-7.506514123830434e-7,-7.048270478322117e-6,83895.85133281737,1.3538465427252036e6,-269458.5908195115,9214.624660477259,757694.9594938239,9.832530677465087,1.5868204426527633e6,275867.78743317426,-757926.2839930772,-85548.39808776761,9068.544756100604,3.244728441783914e6,797767.0333353576,244857.24519416387,244954.8564762698,5.545686426528866e6,1.7866856868315905e6,65543.30700849336,4.443323947058805e6,362.9642148181975,-670814.850398023,-12306.469615489006,2.2770330456825816e6,3186.512170515964,-557305.4915267067,-916693.1240300417,3.8472405886341836e6,852.706182875386,4.838320725212494e6,8057.409215355281,3.068743297566545e6,22.83666900259858,1.269769803270541e6,2354.232159934367,0.00030163144802044405,2.4545376277114335e-7,-0.00011197528662998849,-1.4613751414246032e-8,-1.955182382441327e-5,-1.0467149218591019e-5,-0.0009203371211910676,0.00034836322584551874,8.578623627482592e-10,-4.825384536165234e-5,-2.949699817016862e-6,-125.38024978909826,0.5737129063725994,2.1931853456870844e-6,0.923139608149169,2.027622905244442e-5,-0.16200999056270596,-1.0652256319333089e-9,-1.4392702661045646e-11,-1.0351110022418206e-10,-4.505433775112431e-7,1.6540675593673295,-0.00047340651366085403,-0.0004160592108130666,-0.0005495578746162248,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,43,Rodas4P
-0.00024632010718668706,4078.153104672231,1.3707659544770863e-6,464.7938032986813,3387.5784125786276,41.438809769082795,343.7955391846509,-0.003866785329884406,0.0007688419556496755,4.995448321086584e6,-4.6859096991167525e6,-4.683221825573018e6,4.633489317050839e6,-189.532088139459,-0.0005454060367108572,1111.5766503314976,-116.86029386964546,-5837.309552667733,-556.1370407186661,-0.003639946477145928,4.420361863625979e-6,163.2525044918072,-44.85001203984599,82.72079310909035,44.835117411698846,853727.8100815972,1.1009239885184496,6.905692480941354,-666713.1270892133,78.28728497525306,-2.2611794528632054e8,267.0679863892291,0.0018509876410066806,-1507.1905830348064,-2.2655651473385845e6,6.899455234658884,44.53778697106042,6.907748624413183,19.952149036948853,19029.92433500445,0.6112663182136957,129.3087040552092,349.80028285168436,8634.575190519203,1142.5659359746794,24115.528913063932,3478.7792018070463,2364.851017824795,4258.909608085899,15540.262018661233,-12860.461149682842,-1.561461648362125e-7,-2.0198579576942278e-7,-7.133663526976415e-6,83895.85133734062,1.3538465423543237e6,-269458.59082156874,9214.6243049826,757694.9594937994,9.832529111447755,1.5868204428482407e6,275867.78715241584,-757926.2839714889,-85548.39809739128,9068.544744173721,3.2447284421179267e6,797767.0332508275,244857.2451415403,244954.85647061863,5.545686426728086e6,1.7866856869218668e6,65543.30690409515,4.443323947057383e6,362.9642112594068,-670814.8504255401,-12306.469596321951,2.277033045687917e6,3186.5121667404624,-557305.4913510082,-916693.1240438365,3.8472405886357557e6,852.7061851915813,4.838320725211551e6,8057.409209054222,3.068743297565837e6,22.83667075181505,1.269769803271779e6,2354.2321550974934,0.0003007375134745453,-1.6984913159467653e-7,-0.00011204229504442507,-1.561461648362125e-7,-1.8851932085011343e-5,-9.328791134850972e-6,-0.0009188170653172916,0.00034771746737925026,-1.561461648362125e-7,-4.723071020667979e-5,-1.0851772949551133e-6,-125.38024657997052,0.5737159903977674,2.9237945490170875e-6,0.9231367459432679,1.9823681161558317e-5,-0.16201070052326103,-1.561461648362125e-7,-1.561461648362125e-7,-1.561461648362125e-7,-1.561461648362125e-7,1.6540661889411115,-0.00047486264231994576,-0.00041538766842821336,-0.0005489039798638583,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,43,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,44,CVODE_BDF
-1.213348763060604,4.062609278763716e-8,8.31170267347168e-9,-3.435484691131791,-1.3070751417140025,-0.8334131870030924,-18.05609741983618,7.381932260337218e-8,-7.31160395584686e-13,-4.3999655949525006e7,97392.91639450261,97392.89323428708,-15154.119146027127,19.907084130650112,-4.3894776276514895e7,9092.626855803823,0.17020951937231502,-1.184186973311245e7,-4.135245309623508e7,-4.2908015214861214e7,-0.6641970007278124,-4.389499169764066e7,4.3887967401194476e7,-4.1948696079727545e7,20.417766430644736,-33.22492221226683,47933.4639671311,-42.001916506436906,195.8328961814248,66.88963768992127,-6.601405968664534e7,260.49883752078864,6.149491371469739,17.867307472568747,-234.50026140694774,-1.4789238937728186e9,-228145.79649272386,-89744.83787608104,-674.9601924283925,-0.0022597578604918256,-7.39362214272887e-17,0.0027871808114297626,1.7830024770139375e-18,-0.007062361650284121,-2.1572142637395865e-14,0.009597156238158558,1.1654119995423692e-16,0.007023715702093468,4.0626092787684736e-8,-0.06358655688669047,-0.07679688458830296,-2.06643300693607e-15,-1.3326269661256996e-12,-7.359636565991606e-15,256802.65775641016,0.000932066333587712,457648.751793004,0.001116136864519406,-224874.15432479535,-4970.219009243995,470117.9834906692,0.4987612073819172,-291686.8129431318,-11.391673252922645,-363430.8923818494,-0.5503397459095896,1.2813419779918527e6,0.00022557799316600424,-1.1413166427704198e6,-194647.51500695388,-342779.5343262922,-6.9408587782018305,1.0325328436733566e6,0.00016426276089609852,-313250.0530020312,-2638.587938512256,-275531.20365180046,-0.018041064071204538,527668.5951423058,0.11562185415693418,1.1065966039059733e6,0.000208681253590387,411134.65000020363,0.0001850997105878905,1.8926314832779581e6,0.028410261629687777,275993.5350777885,0.3891772664764918,-0.002024193434996127,-1.5844853013727607e-6,-8.141243725377749e-6,-3.701994555385795e-12,0.00034324762537886363,7.639290504213655e-14,-0.02162889896589078,-0.001618109885286444,-6.881124149369301e-11,-0.00034219041198508925,-2.024127100822274e-10,0.6611796283969814,12150.598751647894,2.0512255948209694e-11,5530.096252921901,9092.45664693594,11377.83887711253,2.5581578300329315e-15,-1.1376100869950405e-10,-1.2287049285427058e-9,-1.4293790264987825e-11,178.33719470163953,0.0008230949896512347,0.004859324102684869,-0.0020485114401055915,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,44,Rodas4P
-1.2131877358272074,0.0,0.0,-3.4043095744910614,-1.3055382832672195,-0.8267983198936619,12417.375457829112,0.0,1.039864729140225e-5,-4.3974649598221e7,139447.57408075628,139488.71945627686,-10311.482450767773,19.90709610228911,-4.389453043166643e7,9092.62668551842,0.1700238252985933,-1.1839243416403458e7,-4.134948646846569e7,-4.290656326528727e7,-0.6648433529019793,-4.389350509398241e7,4.388750680958761e7,-4.2024110448345505e7,-18254.220157520824,-27.615617878147756,48911.920046090985,-41.99435301331569,195.83325616322966,66.8896254777986,-6.6014059839438446e7,260.4988556189866,6.149495585389881,17.86732227183629,-234.50026547090928,-1.4788926482769048e9,-228145.79661763448,-89744.83782280394,-674.9601482489388,-0.0022639340674424327,0.0,0.0027934768491180402,0.0,-0.007053863191971511,0.0,0.00958865131227099,0.0,0.007010546109989732,0.0,-0.06357752112445837,-0.076803554403468,0.0,0.0,0.0,256802.65775199412,0.0009392061640931234,457648.75179960945,0.001107076219373128,-224874.14130728177,-4970.228874716381,470117.983498587,0.4987609230482424,-291686.81295000704,-11.391681222990048,-363430.8923897225,-0.5503353343427895,1.2813419779914464e6,0.00021863635804288622,-1.1413167244406778e6,-194647.45698722504,-342779.5342976026,-6.94087559128681,1.0325328436810429e6,0.00017529148291220938,-313250.04557353066,-2638.594090876216,-275531.2036487216,-0.018027841484288175,527668.5950922216,0.11561508485461362,1.106596603889538e6,0.00019548772153313434,411134.64999118896,0.0001714001253344183,1.8926314832817616e6,0.02841159552421207,275993.53505508945,0.3891681993289771,-0.00203962039015647,0.0,-1.3151994224840675e-5,0.0,0.00036198306559375804,0.0,-0.021619372265303496,-0.0016015106644512566,0.0,-0.000334700380704776,0.0,0.6611953132684628,12150.598757286487,0.0,5530.096252172076,9092.456633556636,11377.838884667828,0.0,0.0,0.0,0.0,178.33720621504028,0.0008176628929887823,0.004848740679876707,-0.0020444740236954333,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,44,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,45,CVODE_BDF
