KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
-138.04664291725214,-87.99062689398562,-119.69696969693055,30026.21834837681,16.47161965137558,0.08342701685288874,-0.03231744985647137,-3.673005933942971e-15,401101.5179664803,-381927.99285074184,-30406.481276958366,118.62217357866118,30319.573598777584,-30082.178427095776,-243.55615335647693,-3.540217356870112e-11,-6.716110445438538e-11,1.1119627532406389e-13,-3.734574473201706e-9,-2.245475460815051,-0.08337875140041336,-0.03358761745886668,-0.2637485970819297,0.29741863156497567,-0.28619528277441714,30081.960631647886,-0.10662177360365735,0.028058361390516894,0.2974181070314858,-243.52718031699845,19034.189298425958,-342.52283233781736,498.2389191857124,366.0138542252186,117.61122173232985,674.451959913819,-7.87989374951935e6,-184.8488034564763,-0.9039342813321074,-1.391687861313964e8,41.44644611008364,1395.710213059016,-1.3835425064636222e8,1395.7102140803304,41.4464461359355,-0.06581276174237884,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,26,CVODE_BDF
-138.04664291725211,-87.99062689398562,-119.6969696969259,30025.674041542068,5.61148048787428,0.08339280524611727,-0.03231725624060135,-3.3286959931569982e-15,401101.1879505836,-381928.1205854869,-30406.20123972163,118.61857391076471,30319.45218933321,-30082.05799656407,-243.89959648864178,3.798421041680332e-18,-6.715868395112475e-11,-3.125075968002322e-16,-2.932913867401069e-9,-2.245498911087637,-0.08337790704657495,-0.03358674284448674,-0.2637485970819297,0.2974186315627792,-0.28619528277532724,30081.741528487673,-0.10662177360361699,0.028058361390421976,0.2974181089252762,-243.52540718429165,19034.018456850692,-342.522832721449,498.2389191857125,366.01385422521605,117.61122173332245,674.4519599138192,-7.87989374337013e6,-184.84880345647633,-0.9039342907505747,-1.3916878595777336e8,41.44644611008078,1395.7102130600058,-1.3835425030101877e8,1395.7102140823104,41.44644613592982,-0.06581276379106132,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,26,Rodas4P
-138.04664349569228,-87.99062649111886,-119.69696297671058,30026.536316483496,4.352093266586114,-11.040851828779434,-0.03232422063662091,0.0,401108.46776884363,-381927.3503917229,-30407.110407827924,118.63654129990358,30321.398057640545,-30085.768265507206,-243.86232343259195,0.0,0.0,0.0,0.0,-2.3869622703517677,-0.0832584904019016,-0.033588138932492566,-0.2637498503233288,0.29741873080378156,-0.2861944849294174,30082.577909296364,-0.1066224246560005,0.02805834100915029,0.2974170147676231,-243.53177374858618,19039.407663062408,-342.5228068775361,498.23891812692847,366.01385388216505,117.6112201103311,674.4519594178389,-7.8798937705292795e6,-184.8488039432914,-0.9039324356372545,-1.391687864074152e8,41.44644535483651,1395.7102115771982,-1.3835425119749933e8,1395.710213272022,41.44644535483651,-0.06581489560858689,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,26,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,27,CVODE_BDF
-1.4947703670770857e8,55.95549444707224,-107.5358857117653,-3.143814898792118e9,-6.927626000295794e8,-1.4750857352257047e11,2.12154184103538e6,0.005438384646692556,-1.932395855197308e11,1.9937193181917915e10,1.2307141215758145e11,-3.1629009871432297e6,-9.715379695943713e10,3.6601178022645025e9,1.449006529123059e11,-0.007961763110879202,-8.432594412817427e-5,-7.728060506791286e-7,-9.166325823075303e-7,5.3175664790005803e8,1.4750885814612473e11,2.490752816171945e8,-0.016755274890054583,0.4320996632511602,0.4545468732360857,-5.3560824679238296e8,-0.016839659140054215,-0.19640852987365676,-0.45454547657586974,2113.277805345124,-95049.98047851856,1.307389681917268e6,583.1204883521323,59.36375008655376,552.5426328150473,-1.103109506556339e6,2.1987503854983563e11,-445.6301682114803,2.7024907521447053e9,1.2184191689251317e11,2031.635931181219,-1.102271879819906e6,-5.048584361859938e11,-1.1018237901790976e6,-238042.46247731612,84299.94550128412,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,27,Rodas4P
-1.494781027657131e8,56.03258141965421,-107.59293084082566,-3.1437767528236337e9,-6.9275318897301e8,-1.475086583144745e11,2.1216340628995644e6,0.010070459822927135,-1.9323938971992746e11,1.9937196625184856e10,1.2307175421668756e11,-3.3010619476218526e6,-9.715422255709627e10,3.660114378852667e9,1.4490061494848462e11,-0.7743121182410617,-0.0009155953795657807,-0.0009155953795657807,-0.0009155953795657807,5.317538941267779e8,1.4750893176818665e11,2.4907591264847928e8,-0.014057428266912694,0.4343239858712667,0.4624194943610369,-5.356055705975689e8,-0.014057428266912694,-0.20379055193786447,-0.4506506372418708,2051.6602624825728,-95050.23949676141,1.3073931118163813e6,583.1205137434924,59.35591125530773,552.5416472241204,-1.103109497581222e6,2.198750374383831e11,-445.62817757359556,2.702490754881596e9,1.2184191624312907e11,2031.6400566812554,-1.10227189226172e6,-5.048584311498656e11,-1.1018237838135755e6,-238042.46868824546,84299.95138653181,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,27,Rodas4P
43.771538898584886,-7.1297206616103175,45.95960450186643,149.07065556673163,235.9225293422434,8.994003237005085e-5,-1.5839540720598908e-12,-410.6001082760801,-18515.80283802593,1790.6593304128162,-1816.062087223268,18490.30064108543,25.382429010481296,8.409289618004989e-7,166.43880548938756,-4.970357327275449e-6,1.836279965482919e-11,0.00010114973700338514,1.337406096560622e-10,-2.3857258771176096e-10,-8.994596005761917e-5,1.0987281603847729e-10,-0.34231200897867564,-0.34231200909032916,0.15151440494996396,-0.38720538720538683,-0.3872053871870159,0.09551315167809976,0.005706542963260264,-0.2188554456449489,-164.1402571120721,198.00388385405603,-294906.80620338215,-55440.0089110458,-3.772396706910854e7,9796.421388441358,69.69711886845023,-4.765988129126127e6,-0.0006534956183364757,96.70883902391292,41.44652828532452,-3.329870206098117e7,96.7074702497277,-3.3280113229839478e7,41.44652878242773,-3.033109421782725e-16,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,28,CVODE_BDF
43.771538898584886,-7.1297206616103175,45.95960450186643,149.07065556673163,235.9225293422434,8.994003237005085e-5,-1.5839540720598908e-12,-410.6001082760801,-18515.80283802593,1790.6593304128162,-1816.062087223268,18490.30064108543,25.382429010481296,8.409289618004989e-7,166.43880548938756,-4.970357327275449e-6,1.836279965482919e-11,0.00010114973700338514,1.337406096560622e-10,-2.3857258771176096e-10,-8.994596005761917e-5,1.0987281603847729e-10,-0.34231200897867564,-0.34231200909032916,0.15151440494996396,-0.38720538720538683,-0.3872053871870159,0.09551315167809976,0.005706542963260264,-0.2188554456449489,-164.1402571120721,198.00388385405603,-294906.80620338215,-55440.0089110458,-3.772396706910854e7,9796.421388441358,69.69711886845023,-4.765988129126127e6,-0.0006534956183364757,96.70883902391292,41.44652828532452,-3.329870206098117e7,96.7074702497277,-3.3280113229839478e7,41.44652878242773,-3.033109421782725e-16,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,28,CVODE_BDF
43.77153889859503,-7.12972066170963,45.95960450186657,149.0706963607191,235.9225871666964,8.994629624417478e-5,-3.843739516689656e-11,-410.6001078457822,-18522.32151048641,1791.7918090305525,-1810.6018736936137,18490.302322308184,25.306116499389955,-3.540207857626467e-13,166.4388473291817,-4.9703573341932145e-6,1.852948751686482e-11,0.0001007186433554162,-1.708334586620222e-6,2.2662148607070225e-7,-8.994631865387748e-5,8.627543815167308e-11,-0.34231200897867564,-0.3423120090903329,0.1515144049287179,-0.38720538720538683,-0.38720538718701564,0.09551315469309755,0.0057065853196361285,-0.21885544568543785,-164.14025733330703,198.49701772175706,-294906.80620338215,-55440.0089110458,-3.772396706910854e7,9796.421388441358,69.69711886845023,-4.765988129126127e6,-0.0006534956183364757,96.70883902391292,41.44652828532452,-3.329870206098117e7,96.7074702497277,-3.3280113229839478e7,41.44652878242773,-3.033109421782725e-16,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,28,CVODE_BDF
43.77153889859503,-7.12972066170963,45.95960450186657,149.0706963607191,235.9225871666964,8.994629624417478e-5,-3.843739516689656e-11,-410.6001078457822,-18522.32151048641,1791.7918090305525,-1810.6018736936137,18490.302322308184,25.306116499389955,-3.540207857626467e-13,166.4388473291817,-4.9703573341932145e-6,1.852948751686482e-11,0.0001007186433554162,-1.708334586620222e-6,2.2662148607070225e-7,-8.994631865387748e-5,8.627543815167308e-11,-0.34231200897867564,-0.3423120090903329,0.1515144049287179,-0.38720538720538683,-0.38720538718701564,0.09551315469309755,0.0057065853196361285,-0.21885544568543785,-164.14025733330703,198.49701772175706,-294906.80620338215,-55440.0089110458,-3.772396706910854e7,9796.421388441358,69.69711886845023,-4.765988129126127e6,-0.0006534956183364757,96.70883902391292,41.44652828532452,-3.329870206098117e7,96.7074702497277,-3.3280113229839478e7,41.44652878242773,-3.033109421782725e-16,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,28,CVODE_BDF
43.77153889858656,-7.129720705570883,45.959603006041114,127.9628298069729,206.0027333225994,8.995334827343373e-5,-1.1343834550983575e-16,-410.5994881411125,-18515.85497846102,1790.6637857154774,-1816.0672269005765,18490.349088940522,25.382498521368888,-1.0673428575757334e-11,147.29013568004547,-4.16381635358317e-6,1.838783665484456e-11,0.00010114988741379882,1.9605533524081197e-10,-2.0476103917768213e-10,-8.995206999811754e-5,1.0599091423800727e-10,-0.34231200897867564,-0.3423120090903296,0.15151440232460914,-0.38720538720538683,-0.3872053871869637,0.09551315222533877,0.005706239613788064,-0.2188554454591774,-164.1402571120113,198.00316938088537,-294912.44113415544,-55443.69986641103,-3.772399848011974e7,9796.386187527223,69.69711886845023,-4.766010265007573e6,-0.0006535022775152127,96.70883902391292,41.44652828472693,-3.3298720697197948e7,96.7074702497277,-3.3280150337457865e7,41.446528781410564,-3.0330804389315656e-16,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,28,Rodas4P
43.77152101202466,-7.129720728282058,45.96031264645248,-2.758698498297278,24.14449273563256,-917.608480582659,-3.1011524286093693e-6,-410.5995115632693,-18511.190700853786,1006.0983716011199,-1095.4234359409127,19449.075009524346,6.106938908981369,0.06508526080125496,15.148891144285228,-4.134620584340705e-6,1.7561488251477284e-7,0.00010128588349039524,4.956951474998735e-7,1.7561488251477284e-7,3.897096592055725,1.0057602942261205e-5,-0.3423121748416734,-0.3423121748416734,0.1515139499163127,-0.38720537206378425,-0.38720537206378425,0.09551326532125613,0.005707064251681149,-0.21885500222004386,-166.79124128051225,-727.3299379046279,-294909.6393284536,-55441.86464718851,-3.7723982861886464e7,9796.403696529773,69.6971190920805,-4.765999257292874e6,-0.0006537375779706427,96.70883904174104,41.44652854230527,-3.3298711432297897e7,96.70747072989495,-3.3280131888980575e7,41.4465292806492,1.7561488251477284e-7,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,28,Rodas4P
41.7513350977404,69.58513068177315,-135.85858430055993,-35.553040647664744,-0.002118030683953529,-0.00024455785361217775,2.89165123006378e-9,-1.452097693629914e-13,-78953.28898667393,78965.04335335549,444.0560734289435,-0.01947385571486693,-271.66376608559074,0.44645401287152525,276.50861603842185,-1.5576548269738596e-6,-5.625749798396648e-13,-3.3283253528180595e-8,-5.338026959158091e-11,180.00340038836256,0.0002436760179159356,1.8400968253782085e-6,0.4096520867101289,-0.43209876173928224,-0.09539842873176207,-0.33428036763440055,0.016835016833390434,0.297388864780674,-0.2974186308096169,276.87316079474584,-270.20087535152066,-68.26791692836197,540.6631665214584,208.37585041347933,120.06098588975956,716.8762070869678,-499.8440177980097,-27.320959154797404,1.0329192558208933,214003.3928597053,-965.7058463618799,1361.7820175513086,-436553.04524867947,1361.7821062794767,-965.6286235111309,0.0013231821648125388,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,29,CVODE_BDF
41.7513350977404,69.58513068177315,-135.85858430055993,-35.553040647664744,-0.002118030683953529,-0.00024455785361217775,2.89165123006378e-9,-1.452097693629914e-13,-78953.28898667393,78965.04335335549,444.0560734289435,-0.01947385571486693,-271.66376608559074,0.44645401287152525,276.50861603842185,-1.5576548269738596e-6,-5.625749798396648e-13,-3.3283253528180595e-8,-5.338026959158091e-11,180.00340038836256,0.0002436760179159356,1.8400968253782085e-6,0.4096520867101289,-0.43209876173928224,-0.09539842873176207,-0.33428036763440055,0.016835016833390434,0.297388864780674,-0.2974186308096169,276.87316079474584,-270.20087535152066,-68.26791692836197,540.6631665214584,208.37585041347933,120.06098588975956,716.8762070869678,-499.8440177980097,-27.320959154797404,1.0329192558208933,214003.3928597053,-965.7058463618799,1361.7820175513086,-436553.04524867947,1361.7821062794767,-965.6286235111309,0.0013231821648125388,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,29,CVODE_BDF
41.75133509766298,69.58513068177324,-135.85858430056092,-35.553040502157685,-0.0019598157432163337,-0.0002445509371672397,2.809626881137202e-9,-6.080105119354982e-17,-78953.51049975916,78964.32605260536,444.05588956890233,-0.01928866956974565,-271.6743739879643,0.446144516718864,276.51917260516063,-1.557651504224829e-6,1.4950646450344569e-15,-3.5086890096594975e-8,-5.334120468818172e-11,180.00828764773982,0.00024367264136780973,1.840176413072432e-6,0.4096520867124014,-0.4320987617395582,-0.09539842873176207,-0.33428021826419807,0.0168350168351646,0.29738886643079754,-0.29741863080965425,276.883269071985,-270.200875337867,-68.26796831163392,540.6631665214583,208.3758504123496,120.06098588947859,716.8762070869678,-499.84401767866433,-27.320959154814087,1.0329183633514425,214003.5594127781,-965.7058444752715,1361.7820175499169,-436553.7070754446,1361.7821062767077,-965.6286197388046,0.001323017885687531,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,29,Rodas4P
41.75133510556868,69.58513068303415,-135.85890496298774,-35.554694244963684,3.7916747174466794,-5.320944217829372,2.677277254838059e-9,0.0,-78953.8111355622,78961.02662179971,444.058641466659,-8.119150666545588,-270.25325476388184,0.38629244044304384,276.5202211328536,-1.546401421748159e-6,0.0,-3.478647126248189e-8,0.0,180.00823069116913,0.0044020245963168995,1.8188335186343395e-6,0.4096520836967562,-0.43209876271745185,-0.09539842701397015,-0.3342802038938689,0.016835014072229933,0.29738886499432915,-0.2974186261861079,276.8829787446788,-270.1964492787849,-68.26468514701719,540.6631665145046,208.37585040812905,120.06098590758118,716.8762070933844,-499.8440176174273,-27.320959159031343,1.0329171202382652,214003.64875611238,-965.7058445226315,1361.7820175984034,-436554.0550582599,1361.7821063019,-965.6286201279754,0.0013230090372759304,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,29,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,30,CVODE_BDF
-121.88515248412318,-82.01394680534895,57.57766776503359,7.882927203192962e6,1.6211286084668973e7,1.078706059957162e7,-0.00012236266193409672,54.21586567520936,-1.37901969258535e10,1.3789028052035427e10,-1.4160844179159554e10,1.4161965719958952e10,12012.843894222273,289.0813611910843,-2.9041471764749037e6,-0.5140981564984843,-2.5303786732554397e-6,-1.4295508992912188e-7,7.340050754279218e-6,0.0010596745980300196,-1.0787052498576377e7,-0.010658638419549372,-0.4320987654320635,0.5555562946352393,0.4208938975106941,-0.17214425571831,-0.286198974572224,0.0056116721953256305,0.28619528619316204,0.13706898444604046,-258659.38235787879,1.0794517133304423e7,16409.58318039039,-4.067591200109914e11,2316.7244324278454,-2.8301589110366774e9,440828.9917805129,-184887.54348038894,-0.560494163135646,2.729859783506855e6,-7.648448490241167e11,-4.095890757051471e11,-4.492231159644085e6,-4.0926235951997015e11,-7.501214202510864e11,-0.00033181291375282044,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,30,CVODE_BDF
-121.88515248412318,-82.01394680534895,57.57766776503359,7.882927203192962e6,1.6211286084668973e7,1.078706059957162e7,-0.00012236266193409672,54.21586567520936,-1.37901969258535e10,1.3789028052035427e10,-1.4160844179159554e10,1.4161965719958952e10,12012.843894222273,289.0813611910843,-2.9041471764749037e6,-0.5140981564984843,-2.5303786732554397e-6,-1.4295508992912188e-7,7.340050754279218e-6,0.0010596745980300196,-1.0787052498576377e7,-0.010658638419549372,-0.4320987654320635,0.5555562946352393,0.4208938975106941,-0.17214425571831,-0.286198974572224,0.0056116721953256305,0.28619528619316204,0.13706898444604046,-258659.38235787879,1.0794517133304423e7,16409.58318039039,-4.067591200109914e11,2316.7244324278454,-2.8301589110366774e9,440828.9917805129,-184887.54348038894,-0.560494163135646,2.729859783506855e6,-7.648448490241167e11,-4.095890757051471e11,-4.492231159644085e6,-4.0926235951997015e11,-7.501214202510864e11,-0.00033181291375282044,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,30,CVODE_BDF
-121.88515248557131,-82.0139467730709,57.577672075604134,7.882914591343991e6,1.6211260148249855e7,1.0787016049569117e7,0.0010963513589570596,54.215809696360424,-1.3790131901968275e10,1.3788964456315437e10,-1.416077820135082e10,1.416273527582116e10,12014.62997471847,289.08057706153295,-2.9041176245875396e6,-0.5140955939507497,-3.0281940126551037e-6,-3.3454757645205146e-7,4.470862565198915e-12,-0.06467118555777919,-1.078701332317638e7,-0.010658601462120288,-0.4320987654320635,0.5555562946419426,0.42089389710321723,-0.17214437437599925,-0.28619897457926036,0.005611672195346,0.28619528619318546,0.13708881494306002,-258685.03346680445,1.0794446301333623e7,16409.744885807366,-4.067591171980542e11,2316.7401817704686,-2.8301585801132874e9,440828.99763891456,-184887.53617605317,-0.5604939430358962,2.729859821959548e6,-7.648447050299473e11,-4.09589072561116e11,-4.492231274706686e6,-4.092623532577579e11,-7.501211378826576e11,-0.0003318127147337046,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,30,Rodas4P
-121.8842633094001,-82.01585812236222,4055.8707428767534,7.861304857699012e6,1.6177219267799435e7,1.494324656141963e7,0.007651097879517534,54.22328360172841,-1.3788593693596245e10,1.3784408359917227e10,-1.4159274175380787e10,1.4151129719461731e10,10081.828784236646,-4.609750666927086e6,-2.930233883022103e6,-0.5179093623219669,0.007651097879517534,0.007651097879517534,0.007651097879517534,-0.07039924980532022,-1.079882126896362e7,0.008121469296637927,-0.4355081262028792,0.5581912016136754,0.4350556343356041,-0.16033867226890577,-0.29219485806495393,-0.006843349984442281,0.28976469103665103,0.1368669996888456,-258679.58849055064,1.019804548389888e7,16409.504474547648,-4.06759121257912e11,2316.705555863998,-2.830159057351937e9,440828.9971684571,-184887.54998722492,-0.5642191714982994,2.7298597829473782e6,-7.648449126510913e11,-4.0958907709375635e11,-4.492231105107692e6,-4.09262362287365e11,-7.501215450264486e11,0.007651097879517534,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,30,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,31,CVODE_BDF
-36.64613620080971,-21.32396403722056,-71.21180743721825,-1.8735898434462808e7,-367793.4385584184,-2.3971192332950212e7,-24299.93536913899,0.07787557962406635,-1.1231634083442513e10,1.1222867919549803e10,1.628649888645597e8,-1.2918457117747486e8,-2.981131365353425e7,2640.856238823458,5.23317611173736e6,-1.2584286059132567e-6,2.564095747784077e-7,3.7776027049893545e-6,1.6361318105930223e-5,0.03279331427635138,2.396909624225552e7,4.2325691481441075,-0.33108866442203355,-0.13133636876065455,-0.03928268341634837,-0.24130190817107613,-0.2413016466646983,0.21298570987630666,0.09541382864858379,-0.21965893873124878,-2272.3630042789523,7.613655921697573e6,-22625.843089857215,-125561.92144672526,511.5731133504315,442.9320558598648,5.127780526525082e9,-427.42920262514156,5618.911425364766,1.10324405678523e11,41.446531720857294,-147366.43622535284,-3.0139545548608527e11,-145124.31713485782,41.44653153624112,46.83774403206566,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,31,Rodas4P
