Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,CVODE_BDF
313745.22026014247,-3558.5028348397946,3526.456516829385,-6.179207329805097,0.05405096661789164,-2.710451667674835e7,5.838347879936706e8,-5.813601796717637e-14,-9.781761942353688,0.004240386082994821,5.4095161946952474e-18,2.4910914115136964,-7.260156252510134e-10,-0.6906856655808126,-4.5222266627535736e-12,0.7069382050723942,1.663446707926345e-8,0.6907021640004006,-3.269629848384936e-5,15186.684729032928,2.1835605402558145e-11,891.193749859572,2.722903995781262e-9,1.9319467788878488e6,-11825.67389611846,-1.0526506801990683e-18,-10781.526079310152,-5.2055372219519045,-5.930712164472897e-16,2.083977999301366e-11,5165.270792339408,1.1560648276123753e-11,5.310093296089114,-4.195632940212834e-21,-1.4373937011673338e-6,-1.2682112572669012e-18,4.937475280497532e-15,1.437289869849597e-6,-8.009704037149424e-18,-1.5850042853780024e-7,0.00022963391001063434,2.4195461452867472e-23,1.6382840272573993e-7,-960.006858367241,-5.5109432031373364e-14,5.054853215968696e-10,27966.97296461321,7.452770814823426e-10,960.4155626353922,3.2743998647120435e-10,-15.917785866010323,-1.291895578437183e-14,-8.536594982894028e-5,-9.264084293362747e-17,-1.8496929622144539e-6,-5.303155752913413e-23,-2.382679651495874e-11,9.675453437689482e-14,108.05135318555358,-5.637827464029498,-4.862676432243404e-12,-106.45630363086329,5.820356822803553e8,-1.4332926098287196e-9,-168252.0003058504,-7.2608423136991174e-9,-5.236923639394617e6,5.838347780127829e8,-1.9713003216109746e-7,-0.0005260600985781567,1382.6443472385304,-2.0819882785646007e6,-8.355918784905054e7,-5.214532204249752e7,-1.0016131911971266e11,273.98875534263163,-1.835602293082107e6,273.4437139842139,-2.240717514650434e9,-736.0943243688073,-1.430717911870717e9,269.3579799638147,-4.7619396907546185e6,-179652.26467128948,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,Rodas4P
313744.9605363322,-3558.5030516862034,3526.457351838863,-6.179665738483358,0.054948083545919214,-2.7104515054324668e7,5.838347876157551e8,-0.00017982963969512738,-9.806559826674535,0.004170166396769515,-0.00017982963969512738,2.47333638265835,-0.00017982963969512738,-0.6907256460689843,-0.00017982963969512738,0.7069306481818038,-0.00017982963969512738,0.690365986789594,-0.00017982963969512738,15186.684824279748,-0.00017982963969512738,891.1914687883055,-0.00017982963969512738,1.9319465560791022e6,-11824.956034975465,-0.00017982963969512738,-10781.655207138156,-5.206297879789481,-0.00017982963969512738,-0.00017982963969512738,5165.2753871769755,-0.00017982963969512738,5.310031843757045,-0.00017982963969512738,-0.00017982963969512738,-0.00017982963969512738,-0.00017982963969512738,-0.00017982963969512738,-0.00025431751537351627,-0.00025431751537351627,-0.0002459678161494877,-0.00017982963969512738,-8.991481984756369e-5,-960.0063117627436,-0.00017982963969512738,-0.00017982963969512738,27966.970053585785,-0.00017982963969512738,960.4176534046691,-0.00017982963969512738,-15.917693093462548,-0.00017982963969512738,-0.00017982963969512738,-0.00017982963969512738,-0.00017982963969512738,-0.00017982963969512738,-0.00017982963969512738,-0.00017982963969512738,106.90748078086166,-5.5788658664044775,-0.00017982963969512738,-106.67956388805754,5.82035682227699e8,-0.00017982963969512738,-168252.02301609243,-0.00017982963969512738,-5.236923581216836e6,5.838347754879946e8,-0.00017982963969512738,-0.00017392551075294876,1382.6461181986579,-2.0819882922776262e6,-8.355918784326208e7,-5.214532205107187e7,-1.0016131912105368e11,273.98870878395564,-1.8356022975061848e6,273.4437548307169,-2.240717515533901e9,-736.0951039073519,-1.4307179118771594e9,269.35831801792233,-4.761939689794423e6,-179652.2647022081,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,42,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,CVODE_BDF
2.687410338937754e8,315.70870732058796,-320.73082666987494,-141.89836800680442,-4.25877915035258e8,1.9525946200129454e9,5.094952337437976e8,-0.007989985021751085,-0.0031949143745782643,0.019138093606159944,3.189073219770881e-14,0.007132675335593088,-4.2975480124599804e-6,-9.902976810886601e-5,-1.862412273442562e-14,0.0015128863124618417,6.72560669730413e-18,-0.01710006919112716,1.7793489606512907e-23,7.321803539243676e-15,-2.3738000254496326e-42,4.786889876543552e-10,5.4949429958378725e-27,-2.565430741458819e-13,4.1920497006615337e-13,2.1446542671763123e-36,-2.00705493471443e-7,-8.286968969973394e-5,-7.96942439570174e-13,2.246930995305569e-6,4.149876173987491e-5,9.74849523668511e-19,9.694852199320874e-7,-0.0007881974072874892,-4.962602310065468e-6,-2.3740627570942897e-15,6.491573463035124e-7,0.015002493539166786,-4.9009591436633e8,-1.9971194731257262e9,1.4355720818315392e9,0.28408905618783176,2.2159854817132124e8,-3.940915376824897e-16,7.785005427677266e-51,-1.0429939699526885e-22,8.89472371890237e-14,-1.884071167710252e-49,-1.9167823587819618e-11,5.3523293648563684e-11,-7.527147906022627e-9,-7.636506878914219e-17,6.56190970233335e-10,-0.07617769900350684,-0.2442660935462001,-0.0008249255653175167,-0.2999407642764036,7.121391768093984e-18,-5.1781979286793095e-11,6.383924432558902e-11,1.8185535400942688e-41,-6.771573749852572e-9,2.0986294314470277e-8,-1.5683153622817014e-11,-1.6668069917015726e-10,-8.693145387934671e-18,-3.487620297117189e-9,2.7505008986918116e8,13.06454332970907,-9.26863237313548e7,-2.2146853106094182e8,4.975173251283034e8,-661492.4317077532,274.00759889723736,-2.7870199642451394e7,-4.4628102146192364e7,239.4470280561342,-6.394892087719095e9,274.005565389581,197.8615677157469,-29148.891062923212,-8.712565862872766e7,-8.005551464909319e9,-1.9724403632835755e9,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,Rodas4P
2.6874103388216907e8,315.70951656117535,-320.7309192505356,-141.89845103372315,-4.2587791777997136e8,1.952594614582993e9,5.09495243310652e8,-0.07332542580986397,0.044449673271637714,-0.1447341617663589,4.4957409923781846e-5,-0.5260722954911348,0.0015352744055838448,0.015103367870105603,4.4957409923781846e-5,0.08513693576106662,4.4957409923781846e-5,1.1273810591844473,0.1726036134146976,-0.004183290311109076,4.4957409923781846e-5,-0.11224535830018169,2.3150448959042415e-5,0.0010144018488991617,-0.00020040852540556374,4.4957409923781846e-5,0.0001435686503212755,-0.0004919356322989754,4.4957409923781846e-5,4.4957409923781846e-5,0.0006426769223479989,4.4957409923781846e-5,4.4957409923781846e-5,-0.0006501059267264105,4.4957409923781846e-5,4.4957409923781846e-5,4.4957409923781846e-5,0.015432949390983483,-4.900959148091231e8,-1.9971194728677006e9,1.4355720863199804e9,0.2842786318270844,2.2159854806428266e8,0.0018902262421999967,4.4957409923781846e-5,-12.283946706110534,-0.014448647067377527,4.4957409923781846e-5,-12.073818265447771,4.4957409923781846e-5,-0.0003550036733420508,4.4957409923781846e-5,0.0,-0.07584315054141998,-0.24402882106628787,-0.0008556601199782424,-0.3000167091619835,0.8164567162649391,0.014910154280366133,-0.08897831173974932,2.630398844968135e-5,0.7823900158835442,4.4957409923781846e-5,4.4957409923781846e-5,4.4957409923781846e-5,4.4957409923781846e-5,4.4957409923781846e-5,2.7505009015694505e8,13.063735151751846,-9.268631167127381e7,-2.2146853178282672e8,4.975173236239481e8,-661492.4299493828,274.00761337482857,-2.7870199639584422e7,-4.462810214961495e7,239.44704813664083,-6.3948920841380205e9,274.005612770087,197.86149125863767,-29148.89136647302,-8.712565862252396e7,-8.005551464885467e9,-1.972440363265998e9,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,43,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,CVODE_BDF
-5.724356645306551,729.7998587958402,-732.1874906320993,-0.1814408986753703,-0.000584299509516886,83427.02085700454,-90715.4171879107,-1.2559980757499624e-15,-3701.540060714912,1.844292772053756,2.66731253093376e-12,3031.113405726065,-2.4076416354403885e-14,-14.105127102224372,-1.926832405548307e-11,0.0002970870990951887,5.619363840568381e-18,13.987139442716046,-1.1610967664614877e-9,57894.50068909803,1.5160775598971996e-10,15554.037827939499,-1.09959831921746e-22,-1.9272006471987466e-9,7.790654671252876e-5,3.4224383792616476e-25,5.669229331626589e-5,-8.14560086123877e-11,-1.8689840668870064e-25,9.992527849604066e-25,0.0032204265844091536,3.872484025908503e-22,1.45320203451812e-7,-3.372860920883462e-25,-2.922471979516298e-11,-5.707920248552492e-19,3.17176150415833e-22,2.9221165410072634e-11,-5.8523182097600304e-8,-1.618425450899775e-5,1.4484492284273831e-8,1.4703410775496151e-19,1.41560694998249e-5,-0.00031018534436090474,-8.680609883038789e-23,2.73691912703422e-21,0.0003824071006036644,1.9592157157730438e-20,0.0003102025776226447,3.6810425099831965e-5,-144896.0908940244,-3.767621659837596e-15,-143331.62787484823,-1.6194088812025957e-19,-1.009203187198341e-6,-8.557467182541405e-24,-6.186188069503593e-10,1.940911019034882e-17,1.9321130539675557,-1.9775060160416045,-7.103633492428565e-19,-1.9715438660354512,2.4840015273479154e-6,-1.9721640301020027e-20,-0.0006750253786102011,-1.7837378950689316e-23,-0.0005414403212673005,-90717.52272175216,1.8560350587113457e-9,3.673269987161349e-5,-0.045888525575428205,704.7000080791025,264.6271133206385,-2.9153340563965137e10,-3.103782325277116e6,273.6371154601693,239.16487573984358,274.00553781278484,266.60343369057995,-5.3633950774362e6,-61630.14489877232,271.7986661052093,273.99472122207976,-6036.265956847666,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,Rodas4P
-5.731252539805355,729.7998466840202,-732.1873370651277,-0.1811522631045069,-0.0018645969493412363,83427.05691572833,-90715.49044875489,0.00010692734350691063,-3701.540898798481,1.8440822096267468,0.00010692734350691063,3031.1133395287243,0.00010692734350691063,-14.105851827139032,0.00010692734350691063,-0.0013454778908884046,0.00010692734350691063,13.986380445304105,0.00010692734350691063,57894.48702588793,0.00010692734350691063,15554.01658768425,0.00010692734350691063,0.00010692734350691063,0.00040219668091164647,0.00010692734350691063,-0.0009762601016906397,0.00037804524843999934,0.00010692734350691063,0.00010692734350691063,-0.04595386889418917,0.00010692734350691063,0.002391551606144919,0.00010692734350691063,0.00010692734350691063,0.00010692734350691063,0.00010692734350691063,0.00010692734350691063,-0.0011131490823587322,-0.05072590480634976,0.0016179303337537066,0.0003689517242242316,0.03354001804354999,0.012733432167187954,0.00010692734350691063,0.00010692734350691063,-0.013275993748230979,0.00010692734350691063,-0.005499197252508597,0.00010692734350691063,-144896.09105655245,0.00010692734350691063,-143331.63179934712,0.00010692734350691063,0.0010520635152853057,0.00010692734350691063,-0.002921522550008931,0.00010692734350691063,1.932113319672721,-1.977000785134872,0.00010692734350691063,-1.971335265840348,0.00010692734350691063,0.00010692734350691063,-0.00023768336666062288,0.00010692734350691063,-0.00023150448959042416,-90717.6059755063,0.000589320964312882,0.00010692734350691063,-0.04725962293394663,704.6968466050565,264.62701238994623,-2.9153340563525475e10,-3.10378233019628e6,273.63709647263806,239.1649870636758,274.0057017575423,266.60374694648675,-5.36339507539117e6,-61630.14532603746,271.7986179234002,273.99459820465563,-6036.265409807587,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,CVODE_BDF
