infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate
0.19319319319319317,-0.6286286286286287,1.0020020020020022,-0.6326326326326326,-3.4434434434434436,-3.5115115115115114,-0.4724724724724725,-3.3833833833833835,-7.662662662662663
1.4544544544544546,-2.2222222222222223,1.934934934934935,-0.7327327327327327,-2.854854854854855,-3.3433433433433435,-1.7897897897897899,-1.021021021021021,-8.515515515515515
0.4414414414414414,-1.8938938938938938,0.04504504504504503,-1.149149149149149,-0.3363363363363363,-2.19019019019019,-2.7907907907907905,-3.3033033033033035,-5.856856856856856
-0.3113113113113113,-3.967967967967968,2.3833833833833835,-0.6726726726726726,-0.1401401401401401,-0.5085085085085086,-0.5645645645645647,-2.8028028028028027,-8.015015015015015
0.3373373373373374,-2.2462462462462462,2.8518518518518516,-2.4744744744744747,-1.165165165165165,-0.1761761761761762,-3.755755755755756,-1.3133133133133135,-8.65965965965966
-0.8718718718718719,-1.8778778778778777,1.09009009009009,-2.022022022022022,-0.6726726726726726,-0.8728728728728727,-3.139139139139139,-1.2012012012012012,-8.535535535535535
1.2982982982982985,-0.1721721721721723,2.8998998998999,-0.5485485485485486,-2.238238238238238,-0.8968968968968971,-2.7187187187187187,-1.5015015015015014,-6.777777777777778
0.8058058058058057,-3.1271271271271273,1.2782782782782784,-1.6336336336336337,-1.5935935935935936,-0.10810810810810789,-0.04804804804804785,-1.113113113113113,-8.223223223223224
-0.09909909909909909,-1.5615615615615615,2.7037037037037037,-2.942942942942943,-0.0160160160160161,-2.6986986986986987,-3.823823823823824,-1.165165165165165,-8.047047047047046
0.1651651651651651,-0.34434434434434413,0.8258258258258258,-0.5685685685685686,-3.051051051051051,-1.189189189189189,-2.6826826826826826,-3.3633633633633635,-6.941941941941942
0.6296296296296295,-2.954954954954955,2.191191191191191,-0.16816816816816837,-1.7577577577577577,-0.12012012012012008,-1.7377377377377377,-0.8088088088088088,-8.37137137137137
1.7427427427427427,-0.06006006006006004,1.3103103103103102,-3.4154154154154153,-0.8528528528528527,-3.81981981981982,-1.001001001001001,-1.1571571571571573,-8.743743743743744
0.98998998998999,-3.6276276276276276,2.3433433433433435,-3.4074074074074074,-0.7247247247247248,-1.8018018018018016,-1.0410410410410411,-2.818818818818819,-6.009009009009009
-0.33933933933933935,-2.7187187187187187,2.6236236236236237,-1.4934934934934936,-3.2192192192192195,-0.46846846846846857,-1.5575575575575575,-1.4454454454454453,-7.938938938938939
0.9939939939939939,-1.0930930930930929,0.2692692692692693,-2.1941941941941945,-3.163163163163163,-1.109109109109109,-0.7447447447447448,-0.5405405405405403,-6.945945945945946
1.034034034034034,-2.714714714714715,1.014014014014014,-0.6606606606606609,-3.8478478478478477,-1.2772772772772774,-2.5505505505505504,-3.8678678678678677,-6.613613613613614
2.987987987987988,-0.21621621621621623,1.7987987987987988,-0.23623623623623624,-1.7497497497497498,-0.6086086086086087,-1.905905905905906,-2.11011011011011,-6.821821821821821
0.6776776776776776,-2.09009009009009,1.1861861861861862,-3.3793793793793796,-1.001001001001001,-1.2932932932932935,-2.9109109109109106,-3.5595595595595597,-5.372372372372372
2.119119119119119,-1.6736736736736737,0.12112112112112117,-1.9419419419419421,-3.8678678678678677,-3.815815815815816,-2.866866866866867,-3.991991991991992,-8.7997997997998
1.4584584584584586,-3.6716716716716715,-0.7637637637637638,-1.965965965965966,-2.934934934934935,-0.37637637637637633,-2.7427427427427427,-0.41241241241241244,-7.870870870870871
2.4434434434434436,-0.8888888888888888,1.6346346346346348,-2.646646646646647,-2.1821821821821823,-3.003003003003003,-0.23623623623623624,-0.26826826826826844,-5.316316316316316
-0.8278278278278278,-3.5835835835835836,0.14914914914914923,-3.3233233233233235,-3.93993993993994,-1.7537537537537538,-3.003003003003003,-3.3473473473473474,-5.732732732732733
0.47347347347347357,-2.3063063063063063,0.6096096096096095,-1.6056056056056054,-1.2172172172172173,-1.94994994994995,-3.83983983983984,-3.995995995995996,-8.811811811811811
0.20120120120120122,-2.9029029029029028,2.5435435435435436,-2.3663663663663663,-1.2772772772772774,-0.08008008008008005,-3.1271271271271273,-2.054054054054054,-7.23023023023023
-0.6156156156156156,-3.2472472472472473,1.8628628628628627,-3.6476476476476476,-1.6176176176176176,-3.4474474474474475,-1.4814814814814814,-1.069069069069069,-5.064064064064064
1.094094094094094,-1.3293293293293291,1.7387387387387387,-3.883883883883884,-1.3293293293293291,-2.646646646646647,-3.6076076076076076,-0.22422422422422406,-8.867867867867869
-0.4154154154154154,-1.1731731731731734,0.46946946946946944,-1.6656656656656659,-2.5905905905905904,-2.7027027027027026,-3.7837837837837838,-3.055055055055055,-8.61961961961962
2.4754754754754753,-3.895895895895896,2.4074074074074074,-1.0770770770770772,-1.1611611611611612,0.0,-3.7277277277277276,-3.4434434434434436,-6.493493493493494
2.7997997997998,-0.23223223223223233,1.6746746746746748,-1.3013013013013013,-0.9569569569569571,-3.3473473473473474,-3.019019019019019,-0.2282282282282284,-8.775775775775776
-0.2632632632632632,-2.946946946946947,1.7787787787787788,-2.046046046046046,-2.6226226226226226,-0.23623623623623624,-3.3593593593593596,-3.2872872872872874,-5.456456456456456
0.7497497497497498,-3.183183183183183,-0.1711711711711712,-2.038038038038038,-1.6536536536536537,-2.5265265265265264,-2.5025025025025025,-3.8998998998999,-8.263263263263264
0.6616616616616617,-3.075075075075075,2.235235235235235,-1.2812812812812813,-0.11211211211211225,-3.5155155155155153,-3.947947947947948,-0.9889889889889889,-6.721721721721721
-0.03903903903903905,-3.67967967967968,0.6416416416416417,-1.5535535535535536,-2.0740740740740744,-0.36036036036036023,-2.4304304304304303,-3.7717717717717716,-8.115115115115115
1.0460460460460461,-3.5515515515515514,-0.6916916916916918,-2.2462462462462462,-0.36436436436436415,-0.5445445445445447,-1.5975975975975976,-2.978978978978979,-6.521521521521521
-0.5035035035035035,-0.27227227227227235,1.9669669669669672,-2.4704704704704703,-1.7817817817817816,-3.2312312312312312,-0.5405405405405403,-0.06406406406406395,-7.702702702702703
-0.6396396396396397,-2.146146146146146,1.3823823823823824,-2.2862862862862863,-2.2022022022022023,-1.92992992992993,-2.4664664664664664,-0.012012012012012185,-5.636636636636636
0.5535535535535536,-2.786786786786787,0.20920920920920927,-2.138138138138138,-0.7767767767767766,-3.255255255255255,-2.318318318318318,-0.24024024024024015,-7.818818818818819
0.7977977977977977,-2.5505505505505504,2.6996996996997,-3.163163163163163,-3.123123123123123,-2.358358358358358,-2.7307307307307305,-1.96996996996997,-5.392392392392392
1.0780780780780779,-0.02802802802802784,1.750750750750751,-2.398398398398398,-0.09609609609609615,-3.047047047047047,-3.6836836836836837,-3.2792792792792795,-8.303303303303304
2.3993993993993996,-1.3773773773773774,0.26526526526526517,-3.059059059059059,-3.115115115115115,-1.2452452452452452,-1.3973973973973974,-1.3173173173173174,-8.675675675675675
1.3463463463463463,-3.123123123123123,1.7587587587587588,-0.2962962962962963,-3.091091091091091,-2.5585585585585586,-0.1401401401401401,-0.8848848848848849,-5.832832832832833
0.013013013013013053,-3.8078078078078077,0.9339339339339339,-0.144144144144144,-2.5225225225225225,-1.1411411411411412,-3.223223223223223,-2.026026026026026,-5.648648648648649
2.8518518518518516,-3.851851851851852,2.923923923923924,-1.9779779779779778,-0.900900900900901,-1.6816816816816815,-1.7737737737737738,-2.0940940940940944,-6.4774774774774775
2.6636636636636637,-0.7767767767767766,-0.09509509509509506,-2.206206206206206,-3.5315315315315314,-0.4924924924924925,-3.4914914914914914,-2.4984984984984986,-6.017017017017017
2.6156156156156154,-3.103103103103103,-0.3833833833833834,-2.13013013013013,-2.954954954954955,-2.3703703703703702,-0.6486486486486487,-2.358358358358358,-7.034034034034034
2.6116116116116115,-3.3713713713713713,1.4584584584584586,-2.6226226226226226,-1.885885885885886,-2.7707707707707705,-0.05205205205205221,-1.8018018018018016,-8.21921921921922
0.005005005005005003,-1.2772772772772774,0.6736736736736737,-1.4854854854854853,-3.4554554554554553,-0.6166166166166165,-3.4194194194194196,-2.4624624624624625,-5.612612612612613
0.0930930930930931,-0.08408408408408397,0.7137137137137137,-3.4994994994994997,-2.8508508508508505,-1.4854854854854853,-1.6576576576576576,-0.9169169169169171,-6.545545545545545
1.854854854854855,-2.3543543543543546,0.937937937937938,-0.800800800800801,-1.0570570570570572,-3.6836836836836837,-3.0870870870870872,-3.875875875875876,-7.8308308308308305
-0.48348348348348347,-2.298298298298298,2.0870870870870872,-0.8968968968968971,-3.7637637637637638,-3.059059059059059,-3.963963963963964,-2.4584584584584586,-5.960960960960961
2.115115115115115,-0.920920920920921,1.3223223223223224,-0.7367367367367366,-2.066066066066066,-3.6996996996997,-1.9539539539539539,-0.7607607607607609,-7.1941941941941945
1.2702702702702702,-0.40040040040040026,2.967967967967968,-1.3693693693693691,-0.8328328328328327,-3.5755755755755754,-3.295295295295295,-2.6386386386386387,-6.365365365365365
2.5035035035035036,-0.7207207207207209,1.9389389389389389,-3.3033033033033035,-3.795795795795796,-1.289289289289289,-1.6096096096096097,-0.14814814814814836,-7.970970970970971
-0.5075075075075075,-1.88988988988989,0.7897897897897899,-2.4424424424424425,-1.88988988988989,-0.07207207207207222,-3.8118118118118116,-3.935935935935936,-7.49049049049049
0.3413413413413413,-2.03003003003003,2.67967967967968,-2.858858858858859,-0.5205205205205203,-0.23223223223223233,-3.77977977977978,-1.9379379379379378,-5.812812812812813
0.3733733733733733,-1.5455455455455454,-0.5035035035035035,-0.5365365365365364,-2.6026026026026026,-1.0610610610610611,-0.7127127127127126,-0.4404404404404403,-5.8408408408408405
0.7817817817817818,-1.1331331331331334,1.3383383383383385,-2.966966966966967,-1.5055055055055053,-1.3533533533533535,-3.95995995995996,-1.0610610610610611,-8.707707707707709
0.6016016016016017,-0.08808808808808788,0.10510510510510507,-1.4454454454454453,-1.925925925925926,-2.0940940940940944,-3.5835835835835836,-1.169169169169169,-6.757757757757758
0.8298298298298299,-1.1971971971971973,1.5185185185185186,-2.158158158158158,-3.823823823823824,-1.3573573573573574,-0.800800800800801,-2.3903903903903903,-5.26026026026026
2.6916916916916915,-0.7407407407407409,2.015015015015015,-0.9529529529529528,-3.3393393393393396,-2.1141141141141144,-2.0740740740740744,-1.289289289289289,-8.035035035035035
-0.06706706706706711,-3.143143143143143,2.075075075075075,-1.5735735735735736,-2.970970970970971,-2.1541541541541545,-3.4714714714714714,-3.015015015015015,-5.148148148148149
-0.6716716716716717,-0.3283283283283285,0.5175175175175175,-1.4334334334334335,-2.4744744744744747,-2.838838838838839,-2.118118118118118,-0.8248248248248249,-6.76976976976977
0.40140140140140135,-1.9219219219219221,-0.12712712712712715,-3.7117117117117115,-1.7377377377377377,-2.1341341341341344,-2.7227227227227226,-1.0970970970970972,-8.57957957957958
-0.967967967967968,-1.4814814814814814,0.945945945945946,-1.3733733733733735,-3.7717717717717716,-1.6856856856856859,-1.7817817817817816,-3.823823823823824,-6.50950950950951
0.7137137137137137,-3.735735735735736,2.6316316316316315,-0.05205205205205221,-3.6516516516516515,-2.894894894894895,-0.4044044044044046,-2.09009009009009,-5.2042042042042045
2.983983983983984,-2.086086086086086,-0.8878878878878879,-3.1071071071071072,-0.9089089089089089,-0.48448448448448467,-2.178178178178178,-0.6966966966966965,-6.997997997997998
0.46946946946946944,-1.6616616616616615,-0.24724724724724723,-3.975975975975976,-1.5575575575575575,-3.075075075075075,-2.5625625625625625,-2.318318318318318,-7.5025025025025025
1.4104104104104103,-0.7847847847847849,0.8098098098098099,-3.7477477477477477,-1.5295295295295297,-3.6076076076076076,-2.418418418418418,-3.4794794794794797,-5.920920920920921
1.990990990990991,-2.3263263263263263,0.7057057057057057,-3.915915915915916,-0.1721721721721723,-0.5805805805805804,-2.706706706706707,-2.5185185185185186,-6.973973973973974
-0.5995995995995995,-0.20420420420420404,0.6656656656656657,-3.987987987987988,-0.45245245245245247,-2.198198198198198,-3.3433433433433435,-3.027027027027027,-6.977977977977978
-0.2912912912912913,-0.8688688688688688,0.6016016016016017,-0.15215215215215228,-1.4054054054054053,-1.1731731731731734,-3.4394394394394396,-3.5675675675675675,-7.082082082082082
-0.49949949949949946,-0.9729729729729728,0.05705705705705699,-3.7717717717717716,-2.03003003003003,-3.131131131131131,-1.7777777777777777,-3.019019019019019,-6.345345345345345
2.8118118118118116,-3.4434434434434436,-0.8038038038038038,-2.6626626626626626,-1.2612612612612613,-1.3293293293293291,-3.079079079079079,-1.98998998998999,-7.7307307307307305
0.4574574574574575,-0.5805805805805804,0.7177177177177176,-0.3683683683683685,-3.923923923923924,-1.149149149149149,-1.0970970970970972,-0.8168168168168166,-7.25025025025025
2.8278278278278277,-2.9309309309309306,1.5385385385385386,-2.6146146146146148,-3.77977977977978,-1.7017017017017015,-1.5775775775775776,-1.045045045045045,-8.567567567567568
0.7857857857857857,-2.6426426426426426,1.1221221221221223,-3.93993993993994,-0.012012012012012185,-3.4914914914914914,-1.705705705705706,-2.33033033033033,-8.123123123123124
2.3833833833833835,-1.6776776776776776,-0.3513513513513513,-2.5265265265265264,-1.8738738738738738,-3.007007007007007,-2.8708708708708706,-2.146146146146146,-8.97997997997998
1.07007007007007,-3.7517517517517516,0.27727727727727736,-1.5135135135135136,-3.73973973973974,-2.258258258258258,-0.7207207207207209,-3.6716716716716715,-5.5725725725725725
1.6826826826826826,-1.3933933933933935,0.6816816816816818,-2.6346346346346348,-0.42442442442442463,-3.3833833833833835,-3.851851851851852,-1.105105105105105,-5.42042042042042
1.6706706706706709,-2.1341341341341344,1.4064064064064064,-1.105105105105105,-3.6036036036036037,-1.5695695695695697,-2.7587587587587588,-3.735735735735736,-8.063063063063064
-0.8238238238238238,-2.3943943943943946,0.08108108108108114,-1.0810810810810811,-0.5365365365365364,-1.5655655655655654,-3.6756756756756754,-2.3463463463463463,-8.087087087087086
-0.47547547547547553,-1.4254254254254253,2.2272272272272273,-1.2412412412412412,-0.7607607607607609,-3.7837837837837838,-0.12412412412412399,-1.88988988988989,-5.156156156156156
1.994994994994995,-3.4194194194194196,2.319319319319319,-2.6306306306306304,-3.5195195195195197,-3.6476476476476476,-0.8728728728728727,-2.786786786786787,-8.571571571571571
0.2852852852852852,-3.6876876876876876,1.3263263263263263,-1.6536536536536537,-1.7337337337337337,-3.243243243243243,-0.7367367367367366,-3.1471471471471473,-5.692692692692693
0.4774774774774775,-0.25225225225225234,0.5215215215215214,-3.2112112112112112,-0.9969969969969972,-1.2532532532532534,-3.2392392392392395,-0.820820820820821,-5.54054054054054
1.5265265265265264,-3.6516516516516515,2.4834834834834836,-3.115115115115115,-2.774774774774775,-1.0530530530530529,-3.5875875875875876,-1.3773773773773774,-6.801801801801801
0.9339339339339339,-2.1021021021021022,-0.47947947947947944,-2.6546546546546548,-3.111111111111111,-3.75975975975976,-1.3573573573573574,-3.195195195195195,-7.834834834834835
1.3823823823823824,-0.7167167167167166,1.7067067067067065,-2.974974974974975,-0.18418418418418403,-1.021021021021021,-3.4754754754754753,-3.6036036036036037,-8.17117117117117
1.6986986986986987,-3.1071071071071072,-0.055055055055055035,-3.947947947947948,-0.15215215215215228,-2.7507507507507505,-2.1541541541541545,-0.6846846846846848,-6.253253253253254
0.2692692692692693,-0.5365365365365364,-0.2992992992992993,-0.5125125125125125,-2.958958958958959,-2.6026026026026026,-0.3563563563563563,-0.06806806806806787,-8.87987987987988
1.8628628628628627,-0.44844844844844856,0.7497497497497498,-3.7277277277277276,-3.5395395395395397,-1.2812812812812813,-1.029029029029029,-3.5075075075075075,-6.70970970970971
1.0020020020020022,-0.6566566566566565,2.875875875875876,-2.3703703703703702,-1.6096096096096097,-0.5485485485485486,-1.8418418418418416,-1.2972972972972974,-6.117117117117117
2.911911911911912,-0.2962962962962963,1.990990990990991,-2.958958958958959,-2.6706706706706704,-3.6956956956956954,-0.26026026026026017,-1.9139139139139139,-7.2542542542542545
1.15015015015015,-0.05205205205205221,0.6976976976976976,-3.047047047047047,-3.947947947947948,-2.2942942942942945,-0.3123123123123124,-0.7047047047047048,-5.964964964964965
-0.49549549549549554,-0.14814814814814836,0.26126126126126126,-0.880880880880881,-1.5975975975975976,-2.766766766766767,-0.4804804804804803,-1.5215215215215214,-5.436436436436436
0.4294294294294294,-0.5245245245245247,2.895895895895896,-2.018018018018018,-3.5155155155155153,-0.4724724724724725,-1.165165165165165,-3.6676676676676676,-5.756756756756756
2.9079079079079078,-1.0370370370370372,2.735735735735736,-3.2472472472472473,-0.8568568568568566,-0.8568568568568566,-3.2672672672672673,-3.911911911911912,-5.448448448448449
2.275275275275275,-3.3313313313313313,-0.8958958958958959,-3.015015015015015,-2.4104104104104103,-2.1941941941941945,-3.6676676676676676,-1.4734734734734736,-6.049049049049049
-0.9479479479479479,-0.6206206206206204,0.6696696696696696,-3.795795795795796,-1.6496496496496498,-3.095095095095095,-0.8248248248248249,-2.6626626626626626,-7.858858858858859
1.934934934934935,-1.6056056056056054,2.3033033033033035,-0.6126126126126126,-1.785785785785786,-2.014014014014014,-0.7167167167167166,-1.3893893893893896,-7.306306306306306
-0.1511511511511512,-3.1871871871871873,1.970970970970971,-0.004004004004003914,-3.131131131131131,-1.4214214214214214,-2.13013013013013,-1.985985985985986,-6.2492492492492495
0.03703703703703698,-0.3403403403403402,0.4294294294294294,-3.099099099099099,-3.4594594594594597,-0.4044044044044046,-2.3543543543543546,-2.894894894894895,-8.247247247247246
-0.07907907907907907,-0.13613613613613618,1.6386386386386387,-0.07207207207207222,-0.3563563563563563,-2.754754754754755,-0.7487487487487487,-1.90990990990991,-6.173173173173174
2.5835835835835836,-0.9889889889889889,0.31331331331331325,-2.2262262262262262,-2.946946946946947,-2.058058058058058,-1.6456456456456459,-0.20420420420420404,-8.723723723723724
-0.6116116116116116,-1.125125125125125,2.6116116116116115,-1.7017017017017015,-3.7877877877877877,-1.6256256256256258,-0.6726726726726726,-3.5995995995995997,-6.917917917917918
2.6516516516516515,-0.5645645645645647,0.33333333333333326,-2.1621621621621623,-2.4864864864864864,-0.1921921921921923,-2.3503503503503502,-1.9419419419419421,-7.046046046046046
1.7227227227227226,-1.0130130130130128,1.0380380380380378,-1.129129129129129,-0.4404404404404403,-0.20420420420420404,-3.91991991991992,-1.6376376376376376,-6.737737737737738
-0.1551551551551551,-3.315315315315315,0.29729729729729737,-3.97997997997998,-2.838838838838839,-1.2852852852852852,-1.805805805805806,-1.3293293293293291,-7.8108108108108105
2.3473473473473474,-3.91991991991992,1.2022022022022023,-3.067067067067067,-0.41241241241241244,-2.3743743743743746,-2.7387387387387387,-2.118118118118118,-6.341341341341341
1.0220220220220222,-1.7977977977977977,2.195195195195195,-0.5885885885885886,-3.3713713713713713,-0.5645645645645647,-0.27227227227227235,-1.4614614614614614,-5.488488488488489
0.4814814814814814,-2.4264264264264264,2.931931931931932,-0.7887887887887888,-2.23023023023023,-2.874874874874875,-3.9279279279279278,-2.9109109109109106,-6.5375375375375375
1.790790790790791,-1.5255255255255253,2.4394394394394396,-3.315315315315315,-2.978978978978979,-0.43243243243243246,-1.269269269269269,-1.6896896896896898,-6.261261261261261
-0.5795795795795795,-2.926926926926927,2.095095095095095,-3.3433433433433435,-1.905905905905906,-3.1071071071071072,-0.6646646646646648,-0.8488488488488488,-5.428428428428429
1.4864864864864864,-1.7537537537537538,-0.8758758758758759,-1.86986986986987,-2.2742742742742745,-3.6316316316316315,-0.4884884884884886,-0.6686686686686687,-8.81981981981982
2.91991991991992,-3.7477477477477477,-0.995995995995996,-0.3523523523523524,-1.5615615615615615,-2.926926926926927,-3.7997997997998,-3.7677677677677677,-5.208208208208209
0.2492492492492493,-3.8118118118118116,0.30930930930930933,-3.171171171171171,-3.179179179179179,-3.2912912912912913,-2.766766766766767,-0.6086086086086087,-7.382382382382382
0.5095095095095095,-1.82982982982983,-0.4314314314314315,-1.7377377377377377,-1.3253253253253252,-1.5895895895895897,-3.111111111111111,-3.7037037037037037,-6.025025025025025
2.2512512512512513,-1.7017017017017015,0.11311311311311312,-2.986986986986987,-2.8828828828828827,-0.6006006006006004,-1.9019019019019021,-0.9929929929929928,-5.944944944944945
1.6786786786786787,-2.806806806806807,1.4504504504504503,-0.3203203203203202,-0.7727727727727727,-1.6096096096096097,-1.085085085085085,-2.6106106106106104,-8.751751751751751
2.8318318318318316,-0.07607607607607614,1.07007007007007,-3.3313313313313313,-0.11611611611611616,-1.4174174174174174,-2.6026026026026026,-2.954954954954955,-7.634634634634635
-0.9279279279279279,-2.734734734734735,0.13313313313313313,-3.235235235235235,-0.10410410410410398,-3.3633633633633635,-1.0610610610610611,-2.986986986986987,-6.7257257257257255
-0.5675675675675675,-0.48448448448448467,0.6576576576576576,-3.967967967967968,-2.726726726726727,-1.4814814814814814,-1.3453453453453452,-2.994994994994995,-6.60960960960961
2.3873873873873874,-0.964964964964965,2.199199199199199,-0.6766766766766765,-2.4984984984984986,-3.6676676676676676,-1.3893893893893896,-0.44444444444444464,-5.34034034034034
-0.7637637637637638,-0.5685685685685686,1.3703703703703702,-2.3463463463463463,-3.6476476476476476,-3.3593593593593596,-2.726726726726727,-2.01001001001001,-8.591591591591591
0.3613613613613613,-2.7387387387387387,2.951951951951952,-2.1541541541541545,-3.5755755755755754,-3.4154154154154153,-0.48448448448448467,-3.119119119119119,-8.03103103103103
-0.955955955955956,-1.3853853853853852,-0.9359359359359359,-3.87987987987988,-2.6626626626626626,-2.586586586586587,-1.4014014014014013,-2.21021021021021,-5.8608608608608606
0.26526526526526517,-3.4954954954954953,2.6916916916916915,-1.189189189189189,-2.218218218218218,-0.5765765765765765,-2.3263263263263263,-0.9489489489489489,-7.866866866866867
2.5595595595595597,-1.4294294294294296,1.0580580580580579,-3.4394394394394396,-2.026026026026026,-0.44844844844844856,-0.09209209209209224,-0.5045045045045047,-5.712712712712713
1.910910910910911,-2.2262262262262262,0.05305305305305308,-1.6936936936936937,-2.21021021021021,-1.5935935935935936,-2.026026026026026,-1.2852852852852852,-7.954954954954955
-0.2232232232232232,-2.014014014014014,-0.3273273273273273,-2.3863863863863863,-1.6296296296296298,-3.7717717717717716,-2.7787787787787788,-1.3013013013013013,-6.921921921921922
0.7097097097097098,-1.8378378378378377,-0.32332332332332336,-1.5935935935935936,-3.5635635635635636,-0.9889889889889889,-1.2772772772772774,-2.746746746746747,-6.885885885885886
0.8738738738738738,-2.046046046046046,2.5955955955955954,-1.4094094094094096,-2.078078078078078,-1.3893893893893896,-2.934934934934935,-2.8628628628628627,-8.607607607607608
2.5555555555555554,-1.6456456456456459,-0.7557557557557557,-0.27627627627627627,-1.0610610610610611,-0.4764764764764764,-2.4464464464464464,-3.83983983983984,-6.585585585585585
-0.05905905905905906,-3.4634634634634636,1.7947947947947949,-2.7907907907907905,-1.5175175175175175,-1.805805805805806,-1.0170170170170172,-2.5785785785785786,-5.376376376376376
-0.7197197197197197,-3.991991991991992,-0.9479479479479479,-1.3613613613613613,-3.3793793793793796,-3.5075075075075075,-3.71971971971972,-2.3823823823823824,-7.434434434434435
0.4054054054054055,-2.418418418418418,2.063063063063063,-2.2742742742742745,-0.08008008008008005,-3.5915915915915915,-0.7927927927927927,-3.755755755755756,-6.069069069069069
2.3273273273273274,-0.9129129129129128,2.675675675675676,-0.13213213213213226,-0.4764764764764764,-2.1421421421421423,-0.5165165165165164,-0.27227227227227235,-7.418418418418418
1.7827827827827827,-1.8218218218218216,2.4274274274274275,-3.4914914914914914,-1.8018018018018016,-3.5675675675675675,-1.94994994994995,-1.993993993993994,-8.547547547547548
1.3023023023023024,-1.2052052052052051,0.24524524524524516,-0.4404404404404403,-3.5435435435435436,-3.835835835835836,-2.042042042042042,-1.4974974974974975,-5.716716716716716
0.2332332332332332,-2.098098098098098,2.6676676676676676,-1.4214214214214214,-3.255255255255255,-2.9309309309309306,-1.3653653653653652,-2.7907907907907905,-6.453453453453454
1.1381381381381384,-2.062062062062062,-0.7957957957957957,-0.8648648648648649,-0.1601601601601601,-3.295295295295295,-1.9219219219219221,-0.9529529529529528,-5.384384384384385
1.0980980980980979,-3.6956956956956954,0.005005005005005003,-1.1531531531531534,-2.8028028028028027,-1.7977977977977977,-2.298298298298298,-0.7767767767767766,-6.297297297297297
0.12512512512512508,-1.8738738738738738,1.274274274274274,-0.4924924924924925,-3.099099099099099,-3.97997997997998,-2.746746746746747,-2.126126126126126,-6.66966966966967
2.935935935935936,-2.566566566566567,2.2832832832832834,-1.4774774774774775,-0.04404404404404394,-2.3903903903903903,-0.6086086086086087,-1.9619619619619622,-5.296296296296296
0.7017017017017018,-1.8338338338338338,2.123123123123123,-0.12812812812812835,-0.13213213213213226,-2.3503503503503502,-3.7237237237237237,-1.5095095095095097,-8.143143143143144
1.6066066066066065,-1.2852852852852852,0.013013013013013053,-3.5915915915915915,-1.3693693693693691,-2.278278278278278,-1.96996996996997,-1.0810810810810811,-7.162162162162162
0.5695695695695695,-1.129129129129129,1.3743743743743742,-0.840840840840841,-3.3833833833833835,-1.6056056056056054,-3.3913913913913913,-2.706706706706707,-5.604604604604605
1.5625625625625625,-1.9539539539539539,1.13013013013013,-3.775775775775776,-1.8578578578578577,-0.9929929929929928,-3.4434434434434436,-2.6986986986986987,-6.793793793793794
1.6146146146146148,-2.4144144144144146,0.9939939939939939,-1.5775775775775776,-3.055055055055055,-3.7877877877877877,-1.1171171171171173,-2.4064064064064064,-8.691691691691691
1.13013013013013,-1.4534534534534536,0.03703703703703698,-2.33033033033033,-0.26026026026026017,-2.4944944944944947,-2.846846846846847,-0.8568568568568566,-8.783783783783784
0.20520520520520513,-2.626626626626627,2.2112112112112112,-1.5415415415415414,-1.9179179179179178,-3.3953953953953953,-3.4114114114114114,-3.183183183183183,-8.107107107107106
1.3303303303303302,-3.5915915915915915,1.034034034034034,-3.3393393393393396,-2.806806806806807,-0.5605605605605604,-1.0130130130130128,-3.3593593593593596,-7.362362362362362
1.2022022022022023,-1.0410410410410411,1.770770770770771,-1.1171171171171173,-3.6236236236236237,-0.42042042042042027,-1.209209209209209,-1.2772772772772774,-6.001001001001001
1.5425425425425425,-2.1741741741741745,-0.8198198198198199,-0.44844844844844856,-3.011011011011011,-3.7677677677677677,-0.8448448448448449,-3.5035035035035036,-6.425425425425425
0.08108108108108114,-1.069069069069069,2.91991991991992,-2.4064064064064064,-2.3463463463463463,-1.8778778778778777,-0.15215215215215228,-2.042042042042042,-6.58958958958959
2.5755755755755754,-2.5225225225225225,-0.9239239239239239,-0.40040040040040026,-1.149149149149149,-3.943943943943944,-2.958958958958959,-3.803803803803804,-8.17917917917918
1.7027027027027026,-0.8528528528528527,2.795795795795796,-0.7767767767767766,-3.991991991991992,-3.4834834834834836,-3.871871871871872,-3.5355355355355353,-5.268268268268269
2.2312312312312312,-2.078078078078078,2.2712712712712713,-3.019019019019019,-0.4804804804804803,-1.3453453453453452,-2.9229229229229228,-3.335335335335335,-6.273273273273274
2.2072072072072073,-1.9379379379379378,1.2982982982982985,-0.04404404404404394,-1.021021021021021,-2.5985985985985987,-0.9889889889889889,-1.009009009009009,-6.4974974974974975
1.1421421421421423,-2.914914914914915,1.8428428428428427,-0.06806806806806787,-2.0940940940940944,-3.8878878878878878,-2.8628628628628627,-0.4604604604604603,-5.736736736736736
1.3743743743743742,-1.993993993993994,2.4434434434434436,-2.0820820820820822,-2.5585585585585586,-2.4144144144144146,-1.6056056056056054,-3.0870870870870872,-5.32032032032032
2.4394394394394396,-3.4674674674674675,-0.1511511511511512,-0.3243243243243241,-1.5255255255255253,-2.814814814814815,-3.043043043043043,-2.838838838838839,-5.328328328328329
