Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,31990.322071002847,122.99116587638855,true,48,678,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,283968.2894911305,4.18174052,true,3,678,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,86813.98013150883,0.761986818,true,3,678,Rodas5P,1.0e-8,1.0e-8
FidesGN,19867.041425918025,52.158333112,true,52,678,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.891869706739123e6,102.29697585105896,false,38,679,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.934739260027995e6,11.38310064,true,13,679,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,128931.58656597247,2.494097433,true,11,679,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,679,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.44105088523573e15,42.57728314399719,true,14,680,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7605684203370832e15,6.4926808,true,5,680,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.249657943463651e8,1.849556984,true,7,680,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,680,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13392.692465781362,85.01541113853455,true,36,681,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,217392.24993422115,6.178435178,true,5,681,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,95543.7793348697,1.598871195,true,6,681,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,681,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,290726.2756194341,36.171074867248535,true,16,682,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,90055.24767354183,55.86516358,true,61,682,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,98726.89905120587,2.416355604,true,11,682,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,682,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.380284123661295e14,0.0,false,0,683,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.380284123661295e14,4.292499672,true,1,683,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.380284123661295e14,0.43267321,true,1,683,Rodas5P,1.0e-8,1.0e-8
FidesGN,7.354818109869508e14,26.774088465,false,26,683,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,277499.58821700217,0.0,false,0,684,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,277499.58821700217,4.413601903,true,1,684,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,277499.58821700217,0.430520581,true,1,684,Rodas5P,1.0e-8,1.0e-8
FidesGN,74089.6427287223,40.549216031,false,41,684,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,23987.50169647666,10.276837825775146,false,9,685,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,41209.07231032304,133.080454385,true,161,685,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17873.177891185962,16.921341745,true,80,685,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,685,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.0041235649180747e12,31.005321979522705,true,13,686,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.861185094466908e12,1.412497925,true,1,686,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.288923538348147e6,0.798682528,true,4,686,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,686,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.763934084941206e11,0.0,false,0,687,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4506105722424805e11,11.795320682,true,2,687,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.763934084941206e11,0.738660412,true,1,687,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.2102353263554897e10,36.056194206,true,37,687,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21302.475043497598,27.831455945968628,true,25,688,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,67754.62404857433,68.626883928,true,77,688,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18925.239408880017,19.656724372,true,88,688,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,688,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8453.934543548201,46.70044302940369,true,41,689,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0392598974930895e6,121.374625365,true,122,689,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,748264.2949150268,4.416522393,true,19,689,Rodas5P,1.0e-8,1.0e-8
FidesGN,4841.5843772747,53.221629083,true,55,689,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11201.167797200138,27.123039960861206,false,23,690,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.638006259387878e9,3.30334895,true,3,690,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,180216.06587883824,14.94710602,true,66,690,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,690,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.098547531174277e13,0.0,false,0,691,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.986587237967825e13,4.420593269,true,1,691,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.098547531174277e13,0.439762629,true,1,691,Rodas5P,1.0e-8,1.0e-8
FidesGN,62804.4709292072,91.362652264,false,91,691,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3055416849728799e13,18.07156801223755,false,14,692,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.7895836785370156e12,2.468181562,true,2,692,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15424.813579916346,20.858992038,true,94,692,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,692,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18907.13093923024,47.90098214149475,true,26,693,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,244863.36910328717,26.521820107,true,38,693,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191983.89830613325,6.312065224,false,29,693,Rodas5P,1.0e-8,1.0e-8
FidesGN,18659.64709116197,58.475817759,true,61,693,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,25361.936115947945,51.24102997779846,true,49,694,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.8449219551002945e15,10.38747613,true,10,694,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.454305812225013e15,1.644268405,true,7,694,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,694,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.553583461183429e15,9.687478065490723,false,6,695,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,50930.512654580336,65.120592016,true,84,695,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17517.72753013234,18.847729392,true,88,695,Rodas5P,1.0e-8,1.0e-8
FidesGN,14601.815652934049,49.774004032,true,51,695,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.2735147163434992e7,19.676192045211792,false,16,696,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.876602330197455e9,20.668688445,true,25,696,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.420457140085509e9,1.51182156,true,7,696,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,696,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,37193.591385298685,76.14445090293884,true,39,697,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3692926978518205e13,2.110419047,true,1,697,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.373792190058496e7,0.576404876,true,2,697,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,697,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.981254394197281e14,0.0,false,0,698,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.248234522370854e14,4.219151888,true,4,698,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.981254394197281e14,0.16123379,true,1,698,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,698,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,49920.52284211857,31.411532163619995,false,38,699,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,237936.70933185972,34.501943925,true,43,699,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19394.90391238596,16.092864155,false,75,699,Rodas5P,1.0e-8,1.0e-8
FidesGN,19716.06654120324,50.850349733,true,53,699,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3173.7131033700507,88.29236102104187,true,71,700,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,242218.76538483697,62.330671349,true,80,700,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,49062.409712044624,13.093712038,true,60,700,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,700,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.1948383155860405e7,21.109380960464478,false,16,701,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.0566145922043787e11,217.937174653,true,243,701,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,174926.43800774883,4.798094598,true,21,701,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.120413371598218e12,25.488835943,false,26,701,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-3457.825211691258,46.61432909965515,true,38,702,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.779727277280377e7,25.977823213,true,35,702,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18940.125545369672,8.701021916,false,39,702,Rodas5P,1.0e-8,1.0e-8
FidesGN,25348.823661283604,63.769553325,true,66,702,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-49519.06651890369,119.44154000282288,true,133,703,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.968264295162573e15,21.873697606,false,31,703,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17422.990370092786,47.598553831,false,227,703,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,703,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.068749850753389e8,36.78753685951233,true,14,704,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.47605972623688e8,1.590014684,true,1,704,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,140773.3589282855,0.385954417,true,1,704,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,704,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.8079042185668198e11,30.37377905845642,false,14,705,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,146690.41117848194,48.730080135,true,57,705,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19169.791979547514,22.656497632,true,105,705,Rodas5P,1.0e-8,1.0e-8
FidesGN,15023.810931360575,42.470501473,true,43,705,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13388.091562254613,37.30278515815735,false,27,706,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8863.65795042318,215.769522382,true,246,706,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,16853.328239880902,34.045247228,false,159,706,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,706,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12713.153192134901,91.2616229057312,true,82,707,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.073455697100174e15,7.829436993,true,7,707,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.773557732459727e6,7.517125394,true,31,707,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,707,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,15957.492021821023,70.49951791763306,false,34,708,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.517589145192072e6,2.567970225,true,2,708,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17711.94415459713,12.726505892,true,55,708,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,708,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,14516.152840603263,35.52627205848694,true,34,709,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.303532237096832e11,2.618108703,true,2,709,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,90625.64013080917,3.043379739,true,13,709,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,709,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.200197226190077e13,0.0,false,0,710,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.039639295125695e13,1.296733384,true,1,710,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.200197226190077e13,0.43858087,true,1,710,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.198912865995203e13,28.147069462,false,26,710,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,225332.11795828873,0.0,false,0,711,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,225215.03991558883,4.416165468,true,1,711,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,225332.11795828873,0.433569529,true,1,711,Rodas5P,1.0e-8,1.0e-8
FidesGN,102912.68766387993,31.629152824,false,32,711,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,22790.097147517587,12.01262092590332,true,10,712,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,18030.6330756476,140.881797431,true,150,712,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,121695.28179433975,1.463375074,true,6,712,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,712,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6771.9686572991795,60.814854860305786,false,41,713,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,63463.461174232994,28.151760641,true,30,713,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5891.355947242051,33.948093435,true,149,713,Rodas5P,1.0e-8,1.0e-8
FidesGN,-15925.79876288794,591.995757689,true,638,713,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.631725909365623e12,19.333404064178467,true,3,714,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.5551853468807488e12,11.699775326,true,5,714,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2863493312125296e11,0.549976562,true,2,714,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.2885526560852665e10,25.363159594,false,26,714,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3877729683507896e13,0.0,false,0,715,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.807562571427338e8,37.928649951,true,51,715,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.3877729683507896e13,0.170344059,true,1,715,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,715,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376193.11079150875,50.50885200500488,false,20,716,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,29723.68191353439,25.438070246,true,25,716,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149094.59427008402,1.054973981,true,4,716,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,716,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-18146.18470847244,65.91324496269226,false,53,717,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,69465.68041627872,47.178375468,true,56,717,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,76078.26566269442,19.11785333,true,85,717,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,717,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,14978.710945920326,27.161216020584106,false,21,718,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,106002.26192496083,36.580198767,true,51,718,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19940.641337797544,9.885635548,true,49,718,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,718,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.586128136594569e12,0.0,false,0,719,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.456699659877804e11,4.49394393,true,1,719,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.586128136594569e12,0.452508453,true,1,719,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.5819310537279065e12,25.922063247,false,26,719,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.696871889866762e10,0.0,false,0,720,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.903822313848126e10,2.700447226,true,2,720,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,9.696871889866762e10,0.16667435,true,1,720,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,720,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-48973.24994573936,116.38343286514282,true,108,721,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,23994.699793033335,63.524868986,true,73,721,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,88451.74368117416,3.415955466,true,15,721,Rodas5P,1.0e-8,1.0e-8
FidesGN,17014.308744946356,41.812059424,true,42,721,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,23932.156746824206,12.206176996231079,false,10,722,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,10584.73583144232,93.697743334,true,83,722,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18398.138812868176,25.789683884,true,117,722,Rodas5P,1.0e-8,1.0e-8
FidesGN,19393.839612257456,56.609066863,false,58,722,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-48562.421083444475,91.18010401725769,true,92,723,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,155458.98678364698,18.4465803,true,21,723,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,16718.90427312928,16.045888845,true,71,723,Rodas5P,1.0e-8,1.0e-8
FidesGN,11497.329782344656,113.758046039,true,120,723,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.5377601868753574e11,0.0,false,0,724,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4001001231712952e11,5.156233853,true,1,724,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.5377601868753574e11,1.01176106,true,1,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.5367014764888123e11,27.825911172,false,26,724,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.1607698125115717e11,4.6509459018707275,false,2,725,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.962274315917657e9,4.75450958,true,6,725,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19414.455298842895,10.267371628,true,49,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.161651379714985e11,25.739104545,false,26,725,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,32516.85794203926,37.27285599708557,false,20,726,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4309967928130976e6,66.173494358,true,59,726,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,87117.62104846505,2.187106141,true,8,726,Rodas5P,1.0e-8,1.0e-8
FidesGN,40484.27130045682,51.500944819,true,53,726,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,130680.06770877719,53.950725078582764,true,49,727,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.390054646274532e8,18.139875586,true,20,727,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21797.677621997835,5.791219949,true,26,727,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,727,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.9765875871452e10,12.661856889724731,true,5,728,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2706385019593929e11,29.675594962,true,41,728,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,56223.445671993846,15.356937176,true,73,728,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.1092605995739633e11,25.982783725,false,26,728,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.382609804558632e11,7.524647951126099,false,6,729,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.117793332504266e14,71.663602851,true,75,729,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.2962348746039766e8,1.114105413,true,5,729,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,729,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.721017422339363e6,0.0,false,0,730,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.721017422339363e6,6.214705027,true,1,730,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.721017422339363e6,0.438657004,true,1,730,Rodas5P,1.0e-8,1.0e-8
FidesGN,365830.2671357503,26.418737672,false,26,730,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,73136.09927527903,15.203212976455688,true,17,731,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,197188.24181435327,4.092999044,true,5,731,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19491.570144719284,10.740754044,true,53,731,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,731,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.5244372130213052e11,0.0,false,0,732,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.424894173544313e11,8.038610609,true,1,732,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.5244372130213052e11,0.738600814,true,1,732,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.1172264898253613e9,46.497185344,true,46,732,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.6042087283504292e7,58.794318199157715,true,18,733,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.6324201209733173e8,2.569283902,true,1,733,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,157222.72507701727,1.931512881,true,7,733,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,733,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,62037.94714586976,7.782225847244263,false,7,734,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,89620.57705613242,2.627729914,true,3,734,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18226.312732860286,15.476553621,true,73,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,734,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-10620.950922424134,68.90585494041443,true,54,735,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.978745985064481e11,4.660405535,true,5,735,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,48719.03166511905,4.286486979,true,18,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12425.854374977536,137.099278243,true,147,735,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,82584.28344827199,84.37258100509644,false,34,736,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.558254972459023e11,3.017323235,true,1,736,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,373630.94102113356,1.132747286,true,4,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,79503.70782687815,65.867990267,true,66,736,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-7781.806574770027,64.47233295440674,false,54,737,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.964528619818027e8,14.486622067,true,14,737,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.5295400844021353e6,0.731215854,true,3,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,737,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0346666116942773e7,49.417420864105225,true,17,738,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.7843731448226556e7,4.4185532,true,3,738,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,146664.73571205424,0.519207714,true,2,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,738,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.866077812671841e7,57.986308097839355,true,21,739,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,96402.68341394317,10.422902702,true,12,739,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17990.943092265403,10.228156137,true,45,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,17646.081235267502,72.605149879,true,75,739,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,12785.297954460846,54.789204120635986,true,50,740,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3739400019757928e14,29.044884651,true,24,740,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8.42784671692544e13,0.949841927,true,4,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,-13237.242159946896,188.864146479,true,206,740,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25526.79459464014,335.7977011203766,true,242,741,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.979308778356287e10,7.51179309,true,10,741,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.5290192792567563e8,1.194487257,true,6,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,741,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.9472812461210125e13,0.0,false,0,742,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319506.8895085257,283.945290045,true,310,742,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.9472812461210125e13,0.168950808,true,1,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,742,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-19069.531110133685,63.061312198638916,true,56,743,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.977934914186138e13,19.677295272,true,20,743,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.563770382847249e10,2.097516889,true,9,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.2718504884386773e9,63.025761254,true,68,743,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,16329.910791154825,54.514989137649536,true,36,744,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,121910.72814284291,16.228493236,true,13,744,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,23943.687042842066,4.369591406,true,18,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,744,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.63740021860567e10,74.94671988487244,true,18,745,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,473894.6728710305,11.373312601,true,14,745,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,139074.40922426322,1.362279632,true,5,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,5.605522362395468e10,25.46979271,false,26,745,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.111323378504818e17,0.0,false,0,746,Rodas5P,1.0e-8,1.0e-8
