k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
-1.7655477922717948,-1.0885491084977035,3.5454283506823554,2.2615491746763245,1.3760979002011766,0.05740987616329808,5.4369414683259825,1.4056065839155205,-1.5078438113213273,0.2981419504208169,0.752254570588056,-5.844479669391359,0.8523631000430885,-0.4264123735066187,1.3852962529765225,0.5875610921708609,1.057938255235923,1.1165204273702718,2.310103017515101,2.9698837701444396,2.2278290032931882,2.4274058674266383,763,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.377706122094859,1.922775435556963,2.670558834187271,0.6212962675520698,-2.7550700204862606,-5.6056743021648145,2.6066928939820486,1.8006331558909738,5.461349055688696,-0.04189304945080001,2.6806009673527362,-1.9197884728179773,1.07134505360419,0.2284866204968346,-2.2519806837221994,1.082532259587542,0.4874426031129507,1.409714992919358,2.337607967796933,2.307989902834066,2.4370441731957126,4.374351080635612,763,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5971898518907255,1.0191753597192803,1.345130659524949,1.4104021463157241,-3.5656570867264032,1.4686140446666298,3.6027581660050365,2.3349033251032334,1.7819183591748058,-1.5067361686473593,-1.2106702331318424,-5.203673710640815,1.6833656038886975,2.185765795614136,0.916636796161426,1.2692832711373727,1.6657215617106957,0.9434847809208252,4.168827303155727,1.7443725800510081,4.285176302250645,4.065454724559206,763,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4937669208092297,0.46275185805102703,5.377395968320284,4.08168488191187,-0.17503941330212922,1.8324847068872918,-1.1756896873892053,0.38998245944430127,-0.648062457562191,-1.8482569719456827,1.9913365055509105,-4.795141463138805,0.34509859188425734,3.3825378657629757,1.1010240746512163,0.7410382061556355,1.128590536089336,0.689173817309699,2.482668640061974,1.2508150169999308,2.5042948122706234,2.2437114568221848,763,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.17027125100100746,-0.8592818788966851,-0.24293354895017782,0.40263354681407687,1.4890946504520126,2.0551484858423743,-0.9851279552553259,1.9296141238151732,-0.6461993291788346,0.056103386823662615,-2.5807860145305814,4.484943238927627,0.35180263355205615,-3.324412445137738,1.0999778861475795,0.7412991102142502,1.1280014993535328,0.6901361934073795,2.5402823831915504,2.8145557742091976,2.561600659653131,2.3014298446918904,764,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.3807672537452773,-1.5451264104113593,-5.128313888012499,3.12478703469126,1.2757493236100115,1.234787885111716,-4.875152166312029,-4.7329206111380016,-0.7519334385384144,-0.9353484520707072,-0.36750956659850925,3.2637815828190173,1.0389540054006885,-3.147440577375699,-0.9488068929802933,-1.5101635817833146,-1.1831992030020961,1.1230892132506602,4.069629095716645,2.4834974724375107,3.958614199533166,4.199222429850646,764,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.15850792253028875,-0.7536911672480571,0.32019482305297875,-0.23578029197451017,1.3605445661535984,-0.6353145702641027,-4.8296209699876504,-3.3042143922497402,4.5856857336666375,-2.643105315528687,-5.999999999999969,4.338218392755647,0.4566057331641291,-4.056280430840729,1.0862961195651661,1.455041047075022,1.1384005851594865,0.6811435028027496,5.210784733653936,1.0000000000000313,5.241019554998176,4.980899141755022,764,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.039499283693344,-1.3658125563716756,-5.999999998725266,0.8693031798353411,1.2959992725110763,0.29759297255842815,3.2389519171508296,-5.999999983844162,-0.14927791553507763,-1.6538180160139124,2.5906374683987754,-4.385212031875802,1.451833338855522,-1.3797906272671676,1.319991086288753,0.6136382873318361,1.0644398588026676,1.1378780963750736,2.110102498276382,1.9469086741634112,2.0275548468766615,2.151438157981434,764,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5316708047428332,-0.7454865562265125,-1.6211863706707192,0.43126033332899605,-2.081624091889408,-1.9469171069923297,-0.8898492517443989,0.6495956110295522,-4.122565695739988,-2.683253115939337,0.5050309744040943,2.8499246209341647,0.6642903842388332,1.8474557474783309,1.0865347550242603,1.2495288408564338,2.0553795014154246,0.4504322810217144,4.328801776416654,1.865995538493497,3.7390406552861246,4.278869320812633,765,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.350934608629284,-3.49891041507585,-2.4610747487590676,3.1932231971015868,3.5361099259487276,-0.9092752052284532,2.916538278463138,1.8697688175771148,-0.6953602308454169,1.9834758947898725,-1.255602376080382,4.258479986914068,1.1736458305728235,-1.2863665425465598,1.0232230777286706,-1.2230512846648194,-0.9789518604661879,1.4704414341263194,3.2529470945768555,4.27848938708826,3.468002962689011,4.051194715370439,765,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.16751353349548473,-0.8643879223692073,-5.002809400073205,3.29150816097279,-0.17111302240236187,-0.36292531881113615,4.03031548100124,0.3770922018091594,-0.6473256723905988,-1.622980747268871,2.9166401819880385,4.62498241237663,0.3391015749113038,-0.7428104984941992,1.1012016964602167,0.7410197460029552,1.1291826715479822,0.6885119419953448,2.520584725378546,1.2566402739903988,2.5422045723320377,2.281810295562426,765,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.188751449491809,-3.3939166336661497,-1.426416838852254,1.4192815342122957,3.3270349334009315,-1.401910007945235,1.7249406036639956,4.522503874638485,-3.953865880462956,1.574937882509708,-0.06838788064142655,-0.2838715762762616,0.8516053164033406,-0.9650299842061323,1.4322424536778249,0.68546993494358,1.0243435941882002,1.1028704722795286,4.08141073197094,5.294224243760338,3.9760504420716134,4.232243009429992,765,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.3007985366586359,-1.256301316039251,4.8581942973777865,4.127082703504177,3.0966455967596467,5.69897000433602,4.115970122570783,-0.8941571740932571,-0.5879751121292427,0.031025258645292462,3.4728197786888195,4.237765220324698,1.5667753095422072,0.7996306010028271,1.5273252484439108,0.7097840983901595,2.121067468531242,1.404994196971238,4.508630675334073,4.465209889705715,2.5276699861585055,4.720422154196772,766,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.49861000000055283,-0.5346764957697269,2.8662045424450793,4.400328141216882,2.749099277518022,-1.173619462748225,5.030502568603364,-1.9612417601050982,0.8769081065908454,-2.583568266971441,2.4718403546599728,0.15190318503782052,1.1987799327552193,0.816430412730159,0.9582138855755187,1.2628414828563637,1.665248636841364,0.9141835226928358,3.8960433543364554,2.579478793926539,4.015529980662415,3.799207506921241,766,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.28295562664072604,-0.9133415875949006,0.6734832117070698,-1.393775359225501,3.049437139680081,0.7020755676734175,4.156808697714703,0.19295812142745078,-1.6150564985968212,0.5232223419740378,0.7122750241342057,-4.332854396646957,0.386901042087475,-0.381149739689417,1.0387957356117932,0.5185217913277622,1.0437260483774613,0.8050018353896139,2.0466580853975724,3.5278029308570864,2.059514806041334,1.8194616259542167,766,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.9541965226337724,0.22997253737011145,3.4768344071357205,4.249315221822085,3.5512349083034493,-0.005725989716823801,5.698912272183286,-1.6008123005642114,0.982774971607977,-0.6920557824169306,2.505700773909815,3.2538759363076375,1.9642127576561657,0.9561460665296507,0.9200319419166947,1.26542536016512,1.6657632815699275,0.9428280988049339,4.629937108778044,3.3384117627632004,4.746430510388023,4.527495054858751,766,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.13273903412133536,2.469476366893175,2.490951595935202,3.625762917663977,-0.9296852936913405,-0.6050136925614246,-2.1445370472581735,4.359988931100831,-0.3115190034086523,-5.653247611126308,0.7084847536715182,-0.2682620845119408,-3.6314087364515975,-1.8514996731468785,1.1887640679814728,1.225937613496354,1.7583643837879728,1.225284228618937,1.8373246852975003,2.431224187214604,3.5098142960151533,3.1818893061363442,767,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2553626111369405,-2.0579393723252704,-2.4288384865350015,-1.5370726787909708,0.5882299316421037,1.4383040886789897,3.81048956293987,0.5624551466791076,2.13659838349499,-0.8931084772357091,-4.046061256445454,2.6401287743218083,-0.3549825654375542,1.4875630789089132,-1.9920761975384953,1.1050028480415113,1.5226120592503865,1.0725755141947138,2.976134549376269,3.3693149717834663,3.206871774042359,3.2335394514117155,767,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3403989535495243,-0.6855066480078451,-3.022074660066895,0.4702193583281146,-5.062852592256176,1.260622689188244,2.970274781831951,0.4705743989862246,-0.592112611179525,-0.2481915923568414,-1.3040115533814036,2.033508073375807,0.6694517304596355,2.689343918925877,1.1271816195285904,1.2662235987585697,1.667990941365466,0.4290083696161487,1.3806525180459377,1.0715533134217627,1.5431125039927893,1.2967471995452429,767,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.043623666185846,-2.6261785865183915,-2.5577177735358188,5.698970004335997,5.6989700043359965,-5.999999999999977,5.698970004335982,3.3096132247572214,-1.0824806343550724,-0.7212669512021362,1.7275138409674158,-5.153727365122062,0.04773405414532646,0.5023191135558358,0.8939908044015221,0.7402528639427377,1.0866503447425826,1.1655122914399407,1.6887424341925883,3.1560787713428695,1.6340362958274386,1.5275850298199576,767,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.900319815359202,0.8135101501387811,3.462996542216742,-0.3943397821872189,-0.9363644819896355,-1.3837601227661536,0.4340507925095548,-1.888006610124452,0.0707334962164228,-1.6869340050373185,2.8034258346135257,-0.1586259398986544,1.340068783848452,0.24521297369790934,1.5170200585010944,1.3877282559263224,1.7661442838333774,1.2471397481600854,2.819417136242303,2.816804344390827,3.2079036916661576,2.8657910618929026,768,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.043158524493479,-1.8981156824272722,2.9419884046530727,-1.671487330947439,-2.4536266715929598,-1.852571333824082,0.5926439946038629,-3.9245206951057083,-0.04293646055134455,-1.629291947044978,5.008702092910279,-1.835446473272784,2.1551978622222423,1.9713454135813038,-0.09332822346962723,-0.7366532706412796,-1.6034965778829249,-2.745429844669195,1.6451913083201786,4.067788243280977,3.8056039272353988,3.196692413865638,768,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-5.156253090666813,-0.6002511117845798,2.5977253880048656,-1.5645084346572589,-1.5873285931790393,-4.077567757958713,2.2580581276334564,-3.5886354699784415,-0.5166098084904421,-1.415898542060168,5.085023625056646,-0.5153860546751245,1.44469960393506,0.5364622754671332,1.5183602392197404,1.3881027481410289,1.7650649275309371,1.2487394009215114,3.058671737781122,3.9095064280395966,3.4471377358633406,3.1058052131942238,768,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.999934135543924,-1.2937851112353442,2.3500402725995175,-1.1202183733862716,-1.3997377106824866,-1.8817143760209165,1.7979845226432516,-4.133371875203891,0.4350700861210027,-1.8571536212920503,5.274719332423268,-0.9310173610584956,2.02193834145662,1.0141840804191748,1.5169624803964223,1.387961832352258,1.7661354972405898,1.248765049134479,2.809214619567166,4.065784170916408,3.197146600400389,2.8549398832606823,768,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7278229819123654,-1.14140289891824,1.0178376236376698,1.1350781417944766,1.0370181808146106,-2.2886131821506632,2.660980623684067,-2.391909738402074,-0.12304250968864637,1.2278265401557413,2.0614596956876756,-3.9991654491554613,3.7909189494781805,-1.3932996936310094,1.2911573888271957,0.6125107689257914,1.07767305177109,1.1475753119456702,1.9541813982732703,1.7383896604554423,1.8764005180425707,1.94599489066968,769,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7613281845146523,-0.22368582479588986,2.871341650880561,0.6861515515145232,1.0486913517460243,-5.4210328266996415,3.257926079449812,-5.352900806566629,-4.363151341835341,-0.2484712124409506,1.1235256294220186,1.9505435498939387,1.8468478464408007,2.8974738853926167,1.1872978427500334,1.0811154804406602,1.4033912666007338,1.0506102687372818,4.85006475037972,4.389889919946342,4.8464450554329,4.908547036414477,769,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.36122580566613915,-0.8692662251442682,-0.6041044508529143,0.609116780292163,3.719426196281638,0.44521245451426295,2.6933381440783264,5.6989700043359885,-1.5342901837844851,-2.7861810213692193,2.0347708218285785,-1.400619670915876,0.7613079451823813,-0.3562519079930897,1.0697639016560008,0.5277993540367815,1.0218447769459957,0.8098868099037586,3.945437856967606,3.114539970277949,3.9608325802661692,3.7082330046684673,769,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.4619768358652945,-0.8219811095739382,4.293064830077918,0.3717449973698032,0.9121330237523761,-5.686154379146219,3.1065867835925416,-1.2696552945455888,-4.541967268636098,0.5067731276901324,2.083446207128276,2.5200653408356852,2.2583887275765258,3.453756836729735,1.4084041065432364,1.262213426313324,1.664808980550941,1.050971823195981,4.282852577945043,4.9697225106096,4.316848611749346,4.491157253258095,769,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.781600531344286,-2.901418198453606,-5.1022934484971945,-1.2928864796899502,2.099427552213092,-2.262051887044888,5.307134715334345,-2.822730657866196,-1.4606456930768117,-3.5742690243727124,4.586661884616888,-4.990847753819644,0.8229097717092064,-0.3682743069544318,0.7405841156615248,0.6013018324757975,1.0383714184127055,1.2178803289576459,2.502853394778557,3.29172661437175,2.501861105336952,2.547157468188401,770,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.449364841183994,1.3908898533853766,2.692069224052457,-0.25993838288486004,0.6525709931556714,0.7987799709141545,-4.574979226654561,-0.01878894478381417,-0.6434167694237422,-2.1377444885254415,0.000527868637918451,-1.0722000737605595,0.6426681183700288,-1.500808993545942,1.1968800757932239,0.6820333252993016,1.125804828504151,0.65845547042689,3.98251608896687,1.907979647853337,4.034901846288263,3.786416469695996,770,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.16631696794020223,-0.8568774519766906,0.34773966252776595,-0.20890722487483968,2.050365267551777,1.1663083545948334,-5.46095148181541,-2.513908142113657,-0.6356430827082479,-1.2313509865028776,-4.851726594556364,-1.4207960032920621,0.3908455648519665,-2.170653410815622,1.0944725913942233,0.7430703445152373,1.123913065057525,0.6959159656717445,4.422747467161224,2.546144366344802,4.441968973501315,4.184372669758787,770,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.709380749909237,1.469270353217821,3.3838303411051665,0.38558397895263385,1.3932410775315425,-5.999387351250222,3.294027607890067,-5.998908798357249,-0.19060711593946117,-3.3852177023292636,-0.20427179747103966,-0.7768098959250509,0.0867477414834977,-1.462476754002031,1.0634528696731718,0.5803354065508775,1.0538450107521244,0.7180180927980074,5.015581333185692,2.1486927972971652,5.009856086153004,4.776674122698808,770,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.18117804738179788,-0.8423855191578767,-1.041635120398519,1.47266473892439,-0.15212517212347915,1.8572674849178994,5.69896966573622,0.4285265138272456,-0.6439524276132207,-1.5387280406046187,-1.7793847616937506,-4.071099345207616,0.3750942375835049,0.8128233149899097,1.0970619227075131,0.7416340009259645,1.1265616680161294,0.6933399554138527,2.5215656370412747,1.2763682016895284,2.5424586670738467,2.282796826791873,771,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.466192828651442,-3.0576448672140804,-4.243939080730118,-2.5599235520191166,-0.31275054254243295,1.39462427788175,-2.8945658545095916,1.3155501715574365,-0.3230536230948808,-1.7473079318779283,4.918008805022545,-1.9743434497751196,1.7122491410412537,2.9897348985376033,0.6849599125059616,1.2865287474842597,1.6836604399293151,1.096447876545278,4.1363279685455145,4.644420106843149,4.252310886699509,4.296037357924707,771,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.5290463754605605,4.855800995014503,-2.791273492304235,0.9093016041624136,-3.224568677650014,4.797247591589398,-2.486795794493688,-0.08610625406437489,-0.2266344222846275,-5.250516436158653,4.984618482549735,3.462229993497001,2.490243496640254,-2.2994249035333514,-4.023023023023023,-3.31031031031031,-2.813813813813814,-0.3473473473473474,4.551901648070855,3.316270408075297,3.8286053124636994,1.723296335607156,771,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.1789589055582604,-0.8475258096982541,-0.29115590452591983,0.40305940509843075,1.3781150775250273,4.6701740692111064,-2.769541578848322,1.8412179010930674,-0.6455781262437263,-3.5766578907129585,5.698967558269848,5.438427465829116,0.37222330750933497,-5.231524002403602,1.0970266294599573,0.7435323049046554,1.125242993261505,0.693787316977331,3.667930556861537,2.8130145809215974,3.684060294208138,3.427355863469827,771,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.1897099854527298,-0.3891351722214676,-5.67774271148135,-1.7897137413220163,-1.7389304417333804,-0.5263725214299994,0.6553050572025797,-2.4647184820356904,-0.6284124525327464,-4.1832164918856725,-0.06162101197257926,-0.21168767830621438,-3.6464651119378733,-0.1729674787835369,1.521104094375014,1.3777182124611287,1.762096778967182,1.248570771956582,1.0000013695934473,1.1165286343064829,1.3459893919910682,1.0000122714900552,772,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4672158034855804,-5.923469134271273,-2.782285513840456,-0.2974628286507061,-3.0720688296353185,-5.391501907513692,3.2192190324295122,3.5286189970234005,2.1068733726708104,0.17918487925844537,0.371140425277659,-3.039657192490323,-4.217890343025871,-1.4186547560579004,-3.163072386550232,-2.2993507881601953,-0.4567241449117995,1.5091661548037874,2.595130675512938,1.757392682705062,3.6833261975992544,2.1500631904462177,772,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6348283427679047,0.27803807412859854,3.171072220359723,2.917066641381747,0.7045792915583574,-5.998723547116915,3.8703860345406325,2.144255297158613,-0.3350528616764355,-1.7688562881484158,-0.2207705151731469,-5.161313345314592,0.30831819010561384,-2.261703537894966,1.1377844160448383,0.5058751149921035,1.0541387384561003,0.7505027672865701,2.8175614321103715,1.2906579118382704,2.8537957912258616,2.5867345802910933,772,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.59284326444207,-5.8315188756462915,-2.329950718864219,3.638903771918079,1.8755783420946124,-5.559406334440679,3.206931383173621,3.0597565460617977,-2.5747245783483144,3.174304200011775,-5.265740351651322,-4.142344313508435,-4.266685902878142,0.07218888533691852,0.6795616462310442,0.44777660162197763,1.6828174222133436,1.0896807369887094,1.0031432767597173,3.488577355413763,1.1171837750311415,1.16289388536411,772,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5199881799133169,-0.5483514356657858,1.5757387378500887,2.6164187839266706,0.07833007611186962,-0.45319337460865194,5.039038076195718,0.9204249973259715,-0.5061786050700228,-1.4470601830488474,0.19028852995350515,-5.999999999999843,0.12721859245441663,-1.5527625143776103,1.0901068725317533,0.7140075498315821,1.1342601739338918,0.6735220713325469,2.194174452744137,1.3218029009460677,2.2184489461354358,1.9693108661741108,773,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.22521937536459763,-0.8816787184554421,-2.3197201413597175,-0.07771403164866278,1.3345868331158035,3.866995085452799,3.3947222894217157,1.3708161232365728,1.8634266354633424,-0.2667942325421271,-0.1342913988086505,1.2182314054684444,1.3859315283927538,1.3734784012482484,1.1996874485097189,-1.659776442487582,-1.3468021237531125,-2.120191041749645,3.8975571305483787,2.5076714671771545,3.5104514655349766,3.264107429009392,773,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4700659080026902,-0.5625993233514165,-0.42781608311003105,0.12244026872984512,-5.115522014224639,5.2028174736074515,5.512166512017361,0.6356095991747983,-5.919023145707054,-0.9344203670754169,0.5252045255835456,1.9520839451921654,0.8305071750066929,1.4267076457344472,1.1262821721398262,1.2701412402918029,1.6700827934751727,0.4362896806492697,2.3702436401209717,1.3995407358795457,2.5323447164473456,2.2868750717532333,773,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.6756223758261815,3.57190148184643,5.634560804053139,0.7357761447219753,-0.2550690777897472,5.654986697122004,3.9581078212972223,-0.4433399795657174,-0.6388950790692411,-3.769694596924964,-3.9549626731532306,4.443688717327831,0.9068523613007256,-1.6156366412929868,1.1352822506029552,0.7546673618998279,1.086922926690457,0.6747132391691846,5.19002312187333,1.2017557163960364,5.222273596618495,4.964471091622561,773,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.39475442100938246,-2.2541623748815596,1.7571861801001838,-5.996469047481679,-1.5216368544809706,-3.3787213522512465,-3.089193090494236,-2.0636306219778806,-0.19691082244976757,1.7538538046108474,2.2736198254595785,-0.43704228258989564,-3.3342839421462673,-0.3747509254689298,-4.938461879752282,-2.004311691969572,0.20483794640356678,-2.6195039543120715,3.6193703161108197,3.169008013668278,3.1178516617331966,3.139227639542708,774,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9558308055516137,-3.774983482463691,0.6011914760619198,-1.0189094487897903,-1.8019766770402104,-5.764485530436213,-5.408013182720713,0.7736453368535009,-1.5078655414500068,1.5556110661962677,3.6770967005142676,-1.6111499314451552,4.869532492198554,-1.639845458159721,-0.37663212373738053,-0.8994610987351275,1.993101599897798,-1.1554078760579454,2.1187998076568753,2.473938868125945,2.070553425684462,2.184014611426383,774,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.38599181010171,-4.243397897246844,0.48771709950165576,-2.7092987275090876,-1.5030986169519212,-4.583007637112454,-5.906314554519832,0.8273268393672666,-1.4445452135268155,1.0029870496425817,5.183700054195093,-2.4516637524386247,-1.1283568350312478,-2.416531710383562,-4.983983983983984,-4.43943943943944,2.8638638638638643,-4.543543543543543,4.474405612112946,3.6176438812449456,2.5800580664751562,2.127997856720684,774,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.559867276765617,-4.162398694010151,0.8864383771347795,-2.8066798896950087,-2.423201766350487,-4.401137701322946,-5.726413961592104,1.1782315040130564,-1.457611798897013,-0.08187680059336207,3.4361555604671086,-2.3560063971779477,0.45099271487931575,-2.402497283818422,1.4166105101853412,1.7188773371259058,1.9464260674732135,1.2447936715929724,3.514409463531685,5.30102999561661,3.551593207421074,3.5885908888716855,774,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.36952521337500743,-0.90044471515556,0.09972794139991878,0.9034882312670608,1.5292790386118194,0.7330294544812527,4.203275413625888,2.020011624320834,-0.33289522998530763,-0.4651289608881224,-0.14622919413410412,-4.618074528669293,0.11253945477839791,-1.7651954020062366,1.1162796914539785,0.5269466465452984,1.0528896596875386,0.71374119796765,2.3069189584145877,2.339904964336127,2.3242856253774375,2.0642541082979853,775,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.060410636455721006,-1.067384306753351,-0.09725734186361255,0.15678079597786815,2.090363783659983,-0.7657692430998579,1.503855912241561,4.98437079575847,2.268492757115543,-1.1762732087208703,3.160558486747781,-1.3029143447577538,0.8954209322251976,-1.0710511305652888,0.9767791582644858,0.6435877536677294,0.9902883134917339,0.8084487346223417,2.7930323555685734,4.473260749674013,2.765430840803294,2.5310357035762276,775,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.37561456803001636,-0.7045403146275734,-0.2538538443198194,0.8947495441545583,1.3407211756400648,0.10470101342569267,3.4851835277904692,3.957157671453639,-2.491692780089499,0.7722368824497168,1.0238859376836569,-4.183713725862925,0.42629781235597725,-0.588002733468988,0.9636246824243726,0.5129459379163844,1.0494868218184037,0.8415044060794827,1.7525837194689005,3.496491992903715,1.743552364180796,1.516001659818076,775,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.2665977994046162,-2.5217907790821266,3.168769937102422,3.090533192441437,1.392611723192121,4.494043580707343,3.442680979394087,4.2059283552128655,-5.277991979612388,2.3797984492060777,1.8658351812787308,3.447457969459075,-3.2486540293719273,-4.664201313716217,0.6841136284654253,1.0546820150114358,1.6838089373282898,1.0897442584949757,1.0042541989831282,3.7967589422851034,1.1264309820956677,1.1608733029848475,775,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.570938196248839,2.7996363056529967,5.285562388450135,4.64930445243099,-2.735547622683621,0.9212072038559066,-5.483029042855849,2.3831936251321535,5.607585299382633,-5.992767739835357,-0.32833186260643993,0.9238896248443121,-5.693530444296355,-3.1918612081019915,-3.8751108375331116,-1.9938895823883873,-3.775635860200289,-1.2964124199095632,4.213387156315249,1.980760451801823,2.4893258129956246,2.4738911547876445,776,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.394750425376124,-0.14833440304080533,4.272856532384245,-3.892922373608623,-3.447355117589476,2.635285996768515,-5.214006808070721,2.68095459906207,5.125422057730166,-0.21240470511854298,-1.5051059450852597,2.5681979679898235,-3.539377546577875,-4.445795310528135,-4.588512040918888,-2.757457628430852,-4.035746020608213,-1.8781646492236765,4.824298110636966,1.7329220560716319,2.169187862649694,2.0538668015210484,776,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.955838523924118,-3.4308416939445086,2.2995982592913666,-1.4796392182489433,-4.420765403165666,1.2951548096725392,-4.992528048898276,-4.3585278880664005,4.739582269227501,-2.828791672341901,-0.6528093620827048,1.8392687400483922,-3.5284593734572294,-3.5051693226507026,1.5485886039780303,1.4189927461521652,1.7826833733399958,1.2377444078419846,2.7364595648868644,4.480739719370643,3.173238411267846,2.8121928947558805,776,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.0044312933325825,-0.169612414362416,4.297785875829132,-3.4176112314444604,-2.2922184149119755,-1.0483469100016871,-5.1749540665255775,2.0019394855335593,3.5186744667020307,0.680886322813754,-2.2820574423762543,2.4199271094065797,-3.231161698323441,-4.372217042755222,0.8835585697383018,1.724303345449022,2.0055191262980143,1.0156769532102308,3.658184870526154,5.301029995663939,3.5217035388470004,3.889010739184358,776,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.27367964697398267,-0.9446085864173015,-0.04965589885205545,0.7445349322053482,1.834188074143767,1.3373902080637283,3.407013567224757,2.189466810436243,-0.49323797106666517,-0.507093070826827,-1.2273457131188792,-2.6592926428577597,0.11934077415449107,-1.9796483403880936,1.114078324386408,0.5968386824561597,1.138748312206852,0.7129643609409211,2.999397301445581,2.890626666769644,3.0336407204096645,2.7843470947456535,777,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.10504345040687596,-0.9116708272571439,-1.8414408700545457,0.4729941744167299,0.22107363797828822,0.6393304521766109,-1.3688680394979487,0.7931309964231169,-0.6516566001031834,-2.8516083291110808,4.333651991228433,-2.8953149132051004,4.059793960466924,5.4132177593803705,1.0886900521490674,0.7574615333611557,1.0919883795900662,0.7347165469551717,4.029192144161651,1.5669161981497601,4.045682713468681,3.781965516825532,777,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.04350695119542653,-5.184703705510205,-1.5755630460174639,0.10994016802350727,4.2265703097042415,0.7610775714520442,2.844467279999841,4.487728949685698,-0.6253049420228272,-3.4441002769025117,4.408001977344343,0.6795118886286037,4.692152450759531,4.406159981759439,1.2231768058109227,0.7378391323760833,1.0512985029561859,0.8355515234918354,5.280960264211748,2.2168498125326708,5.301023921805732,5.025480062984564,777,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.10410876711366131,-0.9128847101141568,-5.999999999992375,0.4721779742314251,0.2243504511436529,0.6390562549305281,-2.936250639606919,0.7974518610649031,-0.6517358971949452,-2.6502805689037454,4.340469573221192,-3.7413197063767103,5.523894452726038,5.418208026149585,1.0887588853213959,0.7575563911473556,1.0917280221321624,0.7347414179904025,5.284658615447635,1.5694301501816021,5.301029971052003,5.037355125041119,777,FidesGN,Rodas5P,1.0e-8,1.0e-8
