Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,177.27918743764212,1.206983067,true,50,694,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.23704199352602,99.57916307449341,true,77,695,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,153.01341286797893,1467.948861179,false,1000,695,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4645077341038,7.248217866,true,183,695,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.8409932529973,7.030772393,true,182,695,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.475997746450873e7,22.92952299118042,false,22,696,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,11639.26012995796,1082.865884137,false,1000,696,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4986614603107,6.547094243,true,278,696,Rodas5P,1.0e-8,1.0e-8
FidesGN,7737.5763131157,2.040964093,true,65,696,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,183.97564444590876,61.98466992378235,true,80,697,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,200.7204802946895,932.379717441,false,1000,697,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,173.5898778356525,4.225475916,true,162,697,Rodas5P,1.0e-8,1.0e-8
FidesGN,177.84945714467716,1.411911234,true,76,697,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.688244321948658e15,64.07801508903503,false,14,698,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.5670029621886536e10,207.594938461,false,124,698,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,160.9277937441998,11.143092943,true,389,698,Rodas5P,1.0e-8,1.0e-8
FidesGN,173.73624307850432,3.537028566,true,77,698,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.43116989054315,97.43779397010803,true,88,699,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8336124843441015e6,915.609172874,false,1000,699,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,255.7077795759457,1.710410556,true,118,699,Rodas5P,1.0e-8,1.0e-8
FidesGN,246.2444915440049,2.281758038,false,121,699,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.70468801554256,95.1476640701294,true,119,700,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,182.95965508409085,260.127887663,true,270,700,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4645884626284,7.945447292,true,350,700,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.84185874631333,1.882079967,true,82,700,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.12219963528537,23.431243181228638,true,37,701,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.6166911734069,396.161968806,true,401,701,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1279786002927,1.695910416,true,84,701,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.13689215872017,0.80564486,true,41,701,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.82644488249352,101.97837781906128,true,75,702,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,165.21195504456804,3558.228403502,true,967,702,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,186.82935991461926,7.873932315,true,163,702,Rodas5P,1.0e-8,1.0e-8
FidesGN,204.5646349438107,4.098817377,false,77,702,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.444291320259486e16,2.5958518981933594,false,5,703,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.291169379799704e16,11.533053911,false,28,703,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,214.77084549974302,1.715344633,false,132,703,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.27058141680878e9,0.710336965,true,43,703,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,238.86359794350244,19.1978919506073,false,32,704,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,77281.59592470161,930.120187719,false,1000,704,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1211063754122,1.251283583,true,107,704,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.8341294310733,7.09463937,true,221,704,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.93854848081025,190.764408826828,true,137,705,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,879.7036904775111,1021.664961764,false,1000,705,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.8886820135121,2.014143303,true,83,705,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.33723166004648,2.793901257,true,88,705,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,174.504661111788,49.39026498794556,true,68,706,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.27755964629483,699.812974126,false,800,706,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1213166797267,2.073969024,true,171,706,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12134001713375,0.409712228,true,33,706,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.8638724404002,67.60342502593994,false,60,707,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,59031.29872570009,427.805921006,false,1000,707,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.31935624071872,0.554821844,true,57,707,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.79948240064834,0.694335845,false,45,707,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.437974769057106e6,52.780723094940186,false,58,708,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.6481855507663384e12,28.569522795,false,41,708,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12167993383383,1.970645556,true,155,708,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.13079124444107,0.862834006,true,56,708,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.435136134991551e11,4.603548049926758,false,4,709,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,51484.67862237072,774.591004225,false,1000,709,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,195.74830444571936,2.339048019,true,150,709,Rodas5P,1.0e-8,1.0e-8
FidesGN,190.768179815249,1.862667858,false,101,709,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.939981877901,60.98284387588501,true,68,710,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0369763927181466e6,593.788739215,false,1000,710,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182.95446285563634,5.990654896,true,244,710,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46440510316847,4.30077682,true,218,710,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.0219939039552,78.19891119003296,true,83,711,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.46986101420993,797.311234318,true,721,711,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1277926517312,2.072863912,true,109,711,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1214093581533,0.601097615,true,35,711,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.83414984551075,160.43740606307983,true,122,712,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,188.64599612423757,1042.106391466,false,1000,712,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.0847771727303574e10,27.502359122,false,1000,712,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.3202021753906,8.936990574,true,272,712,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.32348597213678,94.37903904914856,false,99,713,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,235.462716364286,85.651602737,true,242,713,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,70428.82215678418,0.374926019,false,41,713,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.12510023201935,8.503007655,true,293,713,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.33977644842318,82.33554005622864,true,83,714,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,224804.5720254371,545.606474596,false,1000,714,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.05398301066958,3.473340854,true,243,714,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.0490447391971,1.965043963,true,137,714,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.634062019872986e7,8.622406005859375,false,12,715,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.86235041128103,791.928256072,false,1000,715,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.70589555640396,3.284773585,true,113,715,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.70991744635845,0.730526826,false,60,715,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.14603132372915,78.7909471988678,true,76,716,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,270.09867634354515,339.007357424,true,820,716,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12114256059527,1.366439299,true,73,716,Rodas5P,1.0e-8,1.0e-8
FidesGN,162.7555119836669,4.819062001,true,195,716,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.60956270499966,124.44365382194519,true,107,717,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.1197667924607146e8,1027.584710648,false,1000,717,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.3330798407626,0.595807893,true,71,717,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96971075424074,5.31885382,false,191,717,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,184.33345692289578,55.01243495941162,true,45,718,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,501848.2652013605,1210.898292207,false,1000,718,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,164.9856637851396,7.278331646,true,404,718,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.84096299492046,4.79579347,true,183,718,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,204.72600859312297,67.74201583862305,false,90,719,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.47689053268638,507.773296423,true,636,719,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.70760869824878,7.646395404,true,243,719,Rodas5P,1.0e-8,1.0e-8
FidesGN,197.6837105729511,1.85062589,false,72,719,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.0559445672277,136.9511170387268,true,122,720,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,159.42871307708603,971.45193693,false,1000,720,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.7110009763518,8.702639497,true,336,720,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.68749173726286,6.052866841,true,251,720,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.16392191734764,191.20695900917053,true,121,721,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.951057162707419e8,60.922362841,false,105,721,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.11501698557942,12.543653709,true,570,721,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.03086492061246,3.121832569,true,142,721,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,194.90486339533464,26.673662900924683,false,47,722,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.475325803722538e8,1007.957592669,false,1000,722,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4637732053119,5.755035933,true,286,722,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.22652319332406,7.100063634,true,251,722,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.8453510657576,56.59302997589111,true,81,723,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,254.76663145291684,513.73787223,false,805,723,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,204.15485073279947,1.978685501,true,172,723,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.89453858311617,0.94849454,true,60,723,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,169.79512512268437,35.060450077056885,true,65,724,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,196.4842266272484,782.790372106,false,1000,724,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,216.57516952372268,2.740889752,true,172,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.98763141327947,3.982355992,true,223,724,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.13586021513692,97.22397685050964,true,81,725,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6987017375953177e11,9.984244468,false,33,725,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,193.671258628207,2.812098359,true,138,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,761.1305515548911,0.93255297,false,58,725,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.52318757692012,44.80527210235596,false,54,726,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2106897806456622e7,326.407853291,false,423,726,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.1269650289628,9.849794017,true,470,726,Rodas5P,1.0e-8,1.0e-8
FidesGN,152.3417783883512,8.020890988,true,312,726,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,184.2159569163517,45.376567125320435,false,46,727,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.50942747204256e8,1026.209531297,false,1000,727,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.80262931773086,5.914488729,true,252,727,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.06444806598932,4.562749213,true,137,727,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.78606674910216,85.03158712387085,true,81,728,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1068.4534245820264,524.014560825,false,1000,728,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.32606729300312,0.447847778,true,38,728,Rodas5P,1.0e-8,1.0e-8
FidesGN,185.5829688488742,1.203458814,true,63,728,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.1375880263175,207.11003398895264,true,153,729,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.912447502727993e7,1007.130526595,false,1000,729,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.02494449810956,5.720223476,true,297,729,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.45434860801703,4.902179474,true,239,729,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,199.4617441075667,22.92804193496704,false,45,730,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1719.6515682254972,528.786208897,false,1000,730,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.4985189260664,1.206391025,true,72,730,Rodas5P,1.0e-8,1.0e-8
FidesGN,235.32964539787378,0.525882442,true,33,730,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.25899244511848,61.873207092285156,false,50,731,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3434597394309886e7,849.896109726,false,1000,731,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.13353814758307,1.021206468,true,91,731,Rodas5P,1.0e-8,1.0e-8
FidesGN,152.47878173960663,4.55086852,true,160,731,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,221.97779485280114,11.535385847091675,false,28,732,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,174.15720233797992,662.686404387,false,1000,732,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,231.85217404790035,0.860172777,true,70,732,Rodas5P,1.0e-8,1.0e-8
FidesGN,196.18432202110063,0.691489181,false,42,732,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,156.3905257762209,84.89273500442505,true,171,733,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,245.7056681715728,40.068146905,false,102,733,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.3275329182432,0.528421337,true,67,733,Rodas5P,1.0e-8,1.0e-8
FidesGN,172.87631982376848,1.254585598,true,80,733,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,183.52976747386575,65.21632385253906,true,61,734,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,909335.32621301,51.525437965,false,65,734,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,184.20019443196662,2.216943744,false,184,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,212.58557376481747,0.730776953,false,46,734,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.97555043085325,98.1142430305481,true,93,735,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.418596554106872e7,27.134764178,true,73,735,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12583955893936,1.517332036,true,181,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.36962333332303,0.473337637,true,44,735,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,182.64846924065245,129.9033989906311,true,41,736,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,191.84683906196423,429.773806256,false,574,736,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.6411020512239,2.488206207,true,97,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.34834230609607,1.628963434,true,53,736,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,184.7968359327124,81.90306091308594,false,69,737,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.534589674292992e8,749.049222684,false,1000,737,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.7031183178167,2.846882822,true,161,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12116393454812,0.667526408,true,47,737,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.2971628897596197e9,8.713710069656372,false,12,738,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,208.3674682989432,367.420593186,false,1000,738,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.47297651369053,6.334025955,true,345,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12140951886812,0.985541806,false,49,738,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.54242820883974,71.42918181419373,true,72,739,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150.14629383514202,795.027737856,false,1000,739,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,226.10683788842408,1.279974196,true,79,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.9656363132064,13.217941799,true,544,739,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19855.1098988448,23.761749029159546,false,36,740,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.7195967907195045e6,1020.582099219,false,1000,740,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.06340444235272,3.029185942,true,161,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.6594924250236,12.01397781,true,315,740,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,218.05579644792476,31.538286924362183,true,40,741,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.964542439280207e11,52.962709519,false,91,741,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12114303531052,1.885622835,true,108,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1222712332432,1.403092331,true,66,741,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,248.95054920471134,28.058748960494995,false,28,742,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,29073.614492726265,1789.102373988,false,1000,742,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,180.72634414845945,3.251187722,true,142,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.97048300233988,7.836841231,true,291,742,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.69147444436223,139.50325322151184,true,93,743,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1105652824144293e10,1263.045505711,false,1000,743,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,177.54183035889605,7.134999324,true,236,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.83425861343375,6.055117569,true,193,743,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,214.8051030369254,145.48049306869507,true,161,744,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,75991.98172804559,93.14877872,true,282,744,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12998664119232,1.496206162,true,134,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.5224867861532,0.560656217,false,56,744,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,169.31081293442415,32.68042588233948,false,40,745,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0666474989071414e8,2987.520859401,false,1000,745,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1204607122769,1.706540467,true,71,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.75014701145562,5.541305889,true,130,745,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.00957815460401,71.49203181266785,false,70,746,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.992539144907451e6,475.872716027,false,1000,746,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.45951313404936,4.500696014,true,292,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.51386555154386,2.023423958,true,84,746,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,182.77688040210296,200.0777850151062,true,246,747,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,177.45306411888933,541.431134441,true,578,747,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1212877352564,0.597211024,true,60,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,193.57107638288565,2.076264678,true,112,747,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.572996134573292e15,3.938231945037842,true,4,748,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,169.24494281436128,747.902744553,true,663,748,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46353872798034,11.712843586,true,296,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.12494826794529,8.284328648,true,273,748,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.72852484694113,313.95563197135925,true,223,749,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.2580852054979,1518.909207206,false,1000,749,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.20873765908044,7.295013675,true,273,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,168.93845801397748,2.691357892,true,111,749,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,219.23076384892676,29.598023891448975,false,58,750,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,220.1398324039594,69.772959774,false,130,750,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,184.22250858880378,3.251593321,true,258,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.68678578367482,0.722520267,true,49,750,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.1504330658693,215.49966311454773,true,145,751,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.19594502901242,182.208322459,true,318,751,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.32520651157924,11.787431755,true,477,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.8341931570515,12.908535175,true,362,751,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.1225163514209,78.36368989944458,true,138,752,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.53148501555935,853.107358182,false,1000,752,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.14003737257121,3.030469782,true,186,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.61051429088562,3.412164171,true,186,752,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.830165077682534e11,8.696372032165527,false,18,753,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.4721768897351,1310.651393454,false,1000,753,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,203.7686473774276,4.296991374,true,342,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,162.74005358455236,3.651072356,true,177,753,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.62103614212953,232.5643858909607,true,235,754,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,179.07617161375276,482.693572523,true,716,754,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46445166428592,5.075927727,true,250,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.02145472346467,2.963305694,true,189,754,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,217.54857272554432,7.737333059310913,false,17,755,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.5609662549665,2231.099254118,false,1000,755,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.32764739208676,0.35507727,true,30,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,235.32768146407238,0.417636545,true,32,755,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.4088697068428,111.44239687919617,true,102,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,218.77650798742098,642.44707762,false,1000,756,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191.2501857534436,1.778287988,true,135,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.04039729669807,6.546522853,true,284,756,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.65701680984023,66.74217295646667,true,69,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,165.834785714804,790.123561391,false,1000,757,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,231.85218502920708,0.666120645,true,34,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,175.18818026275403,2.251447393,true,95,757,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,141.82543637678995,142.42752695083618,true,118,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150.87509309907827,777.53741509,false,1000,758,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.9120000206006,0.699677821,true,47,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.59335614559942,1.157641803,true,46,758,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,150.8125552121414,95.19810104370117,true,71,759,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,247.56117456127882,1066.052979625,false,1000,759,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.79858683086186,7.579950671,true,366,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.10192981745985,3.323232867,true,79,759,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.7359714703062,121.7942590713501,true,111,760,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.50240992595133,906.732964736,true,916,760,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.32744693107605,0.604110478,true,54,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.9551159723398,1.242945937,true,57,760,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.14002068415044,28.84546184539795,true,63,761,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7179.266626865559,309.700563396,false,1000,761,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1212735144068,1.396000111,true,132,761,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.5778927554871,2.101438835,false,92,761,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.12508242147356,45.11189103126526,true,73,762,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,210.08746676504646,279.095523783,true,804,762,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,162.8229225664437,6.821293598,true,283,762,Rodas5P,1.0e-8,1.0e-8
