Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,3999.657609770235,418.578367927,true,95,299,QNDF,1.0e-8,1.0e-8
FidesBFGS,4861.501146743868,1201.635544223,false,366,300,QNDF,1.0e-8,1.0e-8
FidesGN,3953.838640649764,460.655853919,true,108,300,QNDF,1.0e-8,1.0e-8
FidesBFGS,4001.679678552466,1562.686120381,true,404,301,QNDF,1.0e-8,1.0e-8
FidesGN,3964.331266801373,318.29590379,true,77,301,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.1393384749153,1718.328551275,true,386,302,QNDF,1.0e-8,1.0e-8
FidesGN,3964.2923977224427,415.226166429,true,92,302,QNDF,1.0e-8,1.0e-8
FidesBFGS,3964.241490204912,2138.437118231,true,473,303,QNDF,1.0e-8,1.0e-8
FidesGN,3996.939573573405,450.988504848,true,103,303,QNDF,1.0e-8,1.0e-8
FidesBFGS,4056.744434596132,1136.197532233,true,289,304,QNDF,1.0e-8,1.0e-8
FidesGN,3966.71022185352,801.426356309,false,153,304,QNDF,1.0e-8,1.0e-8
FidesBFGS,4877.55121809992,1050.172211647,false,333,305,QNDF,1.0e-8,1.0e-8
FidesGN,3991.3957795742917,460.546428308,true,119,305,QNDF,1.0e-8,1.0e-8
FidesBFGS,4987.973045786653,193.10333752,true,77,306,QNDF,1.0e-8,1.0e-8
FidesGN,4353.160305144949,519.305921481,true,125,306,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.685464547793,1808.055557177,true,449,307,QNDF,1.0e-8,1.0e-8
FidesGN,3955.411056321954,928.688709398,true,204,307,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.4541926118322,2228.893063131,true,482,308,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827090453784,584.095781504,true,134,308,QNDF,1.0e-8,1.0e-8
FidesBFGS,4185.681811237263,1492.542883229,true,410,309,QNDF,1.0e-8,1.0e-8
FidesGN,4123.438381750189,712.597789981,true,176,309,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.399176258917,1691.197609581,true,411,310,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827852568495,1240.466612807,true,269,310,QNDF,1.0e-8,1.0e-8
FidesBFGS,4981.877274667755,517.738992163,true,167,311,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2413620280563,840.402020181,true,206,311,QNDF,1.0e-8,1.0e-8
FidesBFGS,4963.584246820929,327.392486585,true,151,312,QNDF,1.0e-8,1.0e-8
FidesGN,4963.3220280990845,151.265063517,true,45,312,QNDF,1.0e-8,1.0e-8
FidesBFGS,4865.022312497978,705.289853523,true,246,313,QNDF,1.0e-8,1.0e-8
FidesGN,3967.973754327835,288.970495773,true,62,313,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.929767815838,2414.470208952,true,609,314,QNDF,1.0e-8,1.0e-8
FidesGN,3963.956780808253,354.44232607,true,80,314,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.812336782225,811.327184959,true,287,315,QNDF,1.0e-8,1.0e-8
FidesGN,4378.8270483855085,1147.768928851,true,247,315,QNDF,1.0e-8,1.0e-8
FidesBFGS,3982.0079194175682,1090.225098393,true,294,316,QNDF,1.0e-8,1.0e-8
FidesGN,3953.847977616472,548.441083972,true,137,316,QNDF,1.0e-8,1.0e-8
FidesBFGS,4908.79887929318,777.669572929,true,258,317,QNDF,1.0e-8,1.0e-8
FidesGN,4008.954944238922,577.309655804,true,130,317,QNDF,1.0e-8,1.0e-8
FidesBFGS,4865.307983435859,764.052408647,false,267,318,QNDF,1.0e-8,1.0e-8
FidesGN,4150.957959727639,518.954651318,true,131,318,QNDF,1.0e-8,1.0e-8
FidesBFGS,4982.574483384771,292.591873326,true,100,319,QNDF,1.0e-8,1.0e-8
FidesGN,3984.076743020251,461.371390168,false,105,319,QNDF,1.0e-8,1.0e-8
FidesBFGS,3953.9376071266533,2026.659185039,true,454,320,QNDF,1.0e-8,1.0e-8
FidesGN,3979.821021080377,364.289355002,false,77,320,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.7061906912722,2070.415158747,true,509,321,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7966679480974,725.891704054,true,163,321,QNDF,1.0e-8,1.0e-8
FidesBFGS,4965.242501711683,448.837889189,true,153,322,QNDF,1.0e-8,1.0e-8
FidesGN,3955.795541170565,529.847204894,true,120,322,QNDF,1.0e-8,1.0e-8
FidesBFGS,4908.129323727908,909.961780751,true,234,323,QNDF,1.0e-8,1.0e-8
FidesGN,4978.816730343094,255.088216823,true,57,323,QNDF,1.0e-8,1.0e-8
FidesBFGS,5051.684307403471,173.665102041,true,60,324,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8241706995113,466.774362769,true,108,324,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.353798198757,1144.547297451,true,317,325,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9574855004284,623.326721255,true,138,325,QNDF,1.0e-8,1.0e-8
FidesBFGS,4881.704368582046,837.389659283,true,269,326,QNDF,1.0e-8,1.0e-8
FidesGN,3970.0494546395776,441.286470253,true,97,326,QNDF,1.0e-8,1.0e-8
FidesBFGS,4936.1226706609605,300.322291211,true,128,327,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3180765384523,504.957801811,true,150,327,QNDF,1.0e-8,1.0e-8
FidesBFGS,4887.6907021984325,504.044100999,true,166,328,QNDF,1.0e-8,1.0e-8
FidesGN,3975.0008088183463,425.552833824,true,97,328,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.753330964374,694.784058836,true,210,329,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6702352719817,469.128303415,true,113,329,QNDF,1.0e-8,1.0e-8
FidesBFGS,4166.456947779007,1624.542851805,true,448,330,QNDF,1.0e-8,1.0e-8
FidesGN,4016.3634703458097,567.13686517,true,133,330,QNDF,1.0e-8,1.0e-8
FidesBFGS,5030.005721112875,326.227899629,true,92,331,QNDF,1.0e-8,1.0e-8
FidesGN,4334.824681422401,586.300582789,true,138,331,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.8601771136296,1973.810685131,true,540,332,QNDF,1.0e-8,1.0e-8
FidesGN,3955.812068951781,572.305584254,true,135,332,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.371358956089,2347.92734321,true,500,333,QNDF,1.0e-8,1.0e-8
FidesGN,4009.6316468004457,509.496898404,true,105,333,QNDF,1.0e-8,1.0e-8
FidesBFGS,5047.638240718567,155.574147934,true,59,334,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3439168039117,613.050759043,true,144,334,QNDF,1.0e-8,1.0e-8
FidesBFGS,4932.209338427045,469.062533303,true,190,335,QNDF,1.0e-8,1.0e-8
FidesGN,5024.105199258745,194.369727959,false,57,335,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.8927337615305,466.869924699,false,139,336,QNDF,1.0e-8,1.0e-8
FidesGN,3960.9269717692328,309.058879444,true,75,336,QNDF,1.0e-8,1.0e-8
FidesBFGS,4917.263546422411,472.873556272,false,151,337,QNDF,1.0e-8,1.0e-8
FidesGN,3969.562969792259,539.684233315,true,123,337,QNDF,1.0e-8,1.0e-8
FidesBFGS,3979.870126109681,2109.471732617,true,515,338,QNDF,1.0e-8,1.0e-8
FidesGN,4006.5796047495223,646.615405018,true,152,338,QNDF,1.0e-8,1.0e-8
FidesBFGS,4930.363252469558,667.743061545,true,212,339,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8773899431794,461.230194192,true,109,339,QNDF,1.0e-8,1.0e-8
FidesBFGS,4387.566142011279,1819.493659849,true,427,340,QNDF,1.0e-8,1.0e-8
FidesGN,4378.828440452696,668.815885953,true,161,340,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.616828085548,983.443176893,true,350,341,QNDF,1.0e-8,1.0e-8
FidesGN,4451.625627815883,668.679035347,true,159,341,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.745220079607,2367.926541063,false,491,342,QNDF,1.0e-8,1.0e-8
FidesGN,3996.503558690232,624.804799509,true,135,342,QNDF,1.0e-8,1.0e-8
FidesBFGS,4350.241729937541,2241.918619552,true,529,343,QNDF,1.0e-8,1.0e-8
FidesGN,3963.2022423157723,822.148169888,true,179,343,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.036130500056,690.624906482,true,331,344,QNDF,1.0e-8,1.0e-8
FidesGN,3997.6617348137715,517.206411509,true,119,344,QNDF,1.0e-8,1.0e-8
FidesBFGS,5129.128520532594,178.45999676,true,56,345,QNDF,1.0e-8,1.0e-8
FidesGN,4378.8274199666475,549.237113382,true,126,345,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.859443393703,1103.865439445,true,304,346,QNDF,1.0e-8,1.0e-8
FidesGN,3962.3058844845305,528.055010696,true,140,346,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.834155608549,1018.536916316,false,326,347,QNDF,1.0e-8,1.0e-8
FidesGN,3968.527705057264,443.919790498,true,130,347,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.362972098798,957.241876458,true,323,348,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7999650666948,1094.887279435,true,236,348,QNDF,1.0e-8,1.0e-8
FidesBFGS,4010.7634562151893,1861.543399423,true,389,349,QNDF,1.0e-8,1.0e-8
FidesGN,3998.07441445643,374.732449309,true,83,349,QNDF,1.0e-8,1.0e-8
FidesBFGS,4018.532587104163,1328.008554323,true,290,350,QNDF,1.0e-8,1.0e-8
FidesGN,3970.5666209842493,913.61019992,true,200,350,QNDF,1.0e-8,1.0e-8
FidesBFGS,4062.2930187158586,917.34073223,true,248,351,QNDF,1.0e-8,1.0e-8
FidesGN,3970.5666560493264,1008.706871997,true,252,351,QNDF,1.0e-8,1.0e-8
FidesBFGS,5765.588528227039,260.010030194,true,88,352,QNDF,1.0e-8,1.0e-8
FidesGN,5016.249641267637,145.395579233,false,46,352,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.416065668103,1661.725288238,true,430,353,QNDF,1.0e-8,1.0e-8
FidesGN,4449.806547680995,1005.963252896,true,253,353,QNDF,1.0e-8,1.0e-8
FidesBFGS,4357.670626827557,1128.069601888,true,302,354,QNDF,1.0e-8,1.0e-8
FidesGN,4002.9291089254384,713.068176835,false,147,354,QNDF,1.0e-8,1.0e-8
FidesBFGS,4045.7861316702697,1533.39686228,true,368,355,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8624910320045,1226.137771863,false,256,355,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.4696130245256,2542.050413272,true,537,356,QNDF,1.0e-8,1.0e-8
FidesGN,3961.545890956089,1059.188045974,false,217,356,QNDF,1.0e-8,1.0e-8
FidesBFGS,4147.006291834541,490.622374153,false,99,357,QNDF,1.0e-8,1.0e-8
FidesGN,3969.327149826406,279.753897179,true,65,357,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.592752388457,791.861333018,true,310,358,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3262293496628,260.531080921,true,73,358,QNDF,1.0e-8,1.0e-8
FidesBFGS,4906.622092901856,509.631976271,true,199,359,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8080217869383,472.446797156,true,112,359,QNDF,1.0e-8,1.0e-8
FidesBFGS,4917.156193878027,610.090832376,true,182,360,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827026743937,545.030052978,true,130,360,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.71842722653,2079.76532668,true,758,361,QNDF,1.0e-8,1.0e-8
FidesGN,5011.424619948639,167.449735776,true,61,361,QNDF,1.0e-8,1.0e-8
FidesBFGS,4378.826951829788,2382.289334944,false,544,362,QNDF,1.0e-8,1.0e-8
FidesGN,4394.909143966615,635.607649738,false,124,362,QNDF,1.0e-8,1.0e-8
FidesBFGS,4393.9388608142835,1485.307062909,true,317,363,QNDF,1.0e-8,1.0e-8
FidesGN,4020.443676841757,553.088529928,true,128,363,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.3995197482145,1749.405538155,true,392,364,QNDF,1.0e-8,1.0e-8
FidesGN,4384.400216779015,369.548873991,true,83,364,QNDF,1.0e-8,1.0e-8
FidesBFGS,4126.252199137409,1658.301879525,true,387,365,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827180605182,646.068022724,true,157,365,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.343173632471,1784.604002158,true,376,366,QNDF,1.0e-8,1.0e-8
FidesGN,4378.826990435136,643.341031503,true,153,366,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.411450645187,515.151434304,true,191,367,QNDF,1.0e-8,1.0e-8
FidesGN,4207.139439445765,277.52600784,true,72,367,QNDF,1.0e-8,1.0e-8
FidesBFGS,3988.3234946842076,1639.608707535,true,327,368,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8737929961717,667.86488302,true,147,368,QNDF,1.0e-8,1.0e-8
FidesBFGS,4887.2673413010525,648.275022821,true,186,369,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2552001368244,621.106715518,true,137,369,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.347773139396,785.755943136,true,214,370,QNDF,1.0e-8,1.0e-8
FidesGN,3955.360500686193,439.017030046,true,106,370,QNDF,1.0e-8,1.0e-8
FidesBFGS,5053.7489134181715,353.915192996,true,106,371,QNDF,1.0e-8,1.0e-8
FidesGN,4018.9630319310218,1300.553039678,true,365,371,QNDF,1.0e-8,1.0e-8
FidesBFGS,4906.673181380982,482.613117261,true,159,372,QNDF,1.0e-8,1.0e-8
FidesGN,3956.5768703733324,686.536692248,true,151,372,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.1985174315823,2009.766537267,true,523,373,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3280418364607,351.899387707,true,83,373,QNDF,1.0e-8,1.0e-8
FidesBFGS,4881.738758694673,453.582445442,true,189,374,QNDF,1.0e-8,1.0e-8
FidesGN,3966.793299473135,547.699751136,true,136,374,QNDF,1.0e-8,1.0e-8
FidesBFGS,4935.194340308054,287.644278032,true,111,375,QNDF,1.0e-8,1.0e-8
FidesGN,3956.8103565294673,544.13131322,true,129,375,QNDF,1.0e-8,1.0e-8
FidesBFGS,4040.3756464717803,1576.551305006,true,337,376,QNDF,1.0e-8,1.0e-8
FidesGN,3993.231230614962,615.46340119,false,127,376,QNDF,1.0e-8,1.0e-8
FidesBFGS,4879.705637321046,752.810807412,true,217,377,QNDF,1.0e-8,1.0e-8
FidesGN,4011.673173923844,479.484970003,true,106,377,QNDF,1.0e-8,1.0e-8
FidesBFGS,5039.608224611,143.961282684,true,42,378,QNDF,1.0e-8,1.0e-8
FidesGN,4404.277994405256,463.275809982,true,115,378,QNDF,1.0e-8,1.0e-8
FidesBFGS,4201.055537199221,1393.777931461,true,338,379,QNDF,1.0e-8,1.0e-8
FidesGN,4125.23945300867,703.00753986,true,179,379,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.154720741724,2408.000014318,true,525,380,QNDF,1.0e-8,1.0e-8
FidesGN,3993.219049446306,888.042169497,false,181,380,QNDF,1.0e-8,1.0e-8
FidesBFGS,4974.039197244131,210.735676821,true,106,381,QNDF,1.0e-8,1.0e-8
FidesGN,3961.874568863861,455.768146918,true,114,381,QNDF,1.0e-8,1.0e-8
FidesBFGS,4167.430680905292,1396.51090259,true,371,382,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8360328831573,870.06889223,true,192,382,QNDF,1.0e-8,1.0e-8
FidesBFGS,3962.6514858489872,1957.663131473,true,421,383,QNDF,1.0e-8,1.0e-8
FidesGN,3964.606577198587,425.071079922,false,102,383,QNDF,1.0e-8,1.0e-8
FidesBFGS,4001.4683088014385,1675.5354019,true,396,384,QNDF,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,384,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.4784835098153,2028.264051307,true,461,385,QNDF,1.0e-8,1.0e-8
FidesGN,3969.574259593103,248.278399754,true,57,385,QNDF,1.0e-8,1.0e-8
FidesBFGS,4382.9793181716705,1886.408928076,true,393,386,QNDF,1.0e-8,1.0e-8
FidesGN,3964.0803773258394,404.670016729,true,93,386,QNDF,1.0e-8,1.0e-8
FidesBFGS,4391.212055511556,1265.643096534,true,334,387,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827148696768,668.73749794,true,168,387,QNDF,1.0e-8,1.0e-8
FidesBFGS,4071.1311312920716,989.477135081,true,243,388,QNDF,1.0e-8,1.0e-8
FidesGN,3961.54204767102,1082.718453834,true,226,388,QNDF,1.0e-8,1.0e-8
FidesBFGS,4250.7382165810695,961.42199039,true,221,389,QNDF,1.0e-8,1.0e-8
FidesGN,4360.690795096027,403.988385441,true,105,389,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.5892751220963,2380.130548323,false,517,390,QNDF,1.0e-8,1.0e-8
FidesGN,4019.1151943700843,338.037050811,true,77,390,QNDF,1.0e-8,1.0e-8
FidesBFGS,4968.245708234352,358.654788887,true,113,391,QNDF,1.0e-8,1.0e-8
FidesGN,4384.399939628677,806.339994286,true,188,391,QNDF,1.0e-8,1.0e-8
FidesBFGS,4002.5825645733707,1396.594883271,true,408,392,QNDF,1.0e-8,1.0e-8
FidesGN,4002.054501633519,864.288196305,true,201,392,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.872485990977,773.891240422,true,299,393,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9725372021294,400.423721203,true,97,393,QNDF,1.0e-8,1.0e-8
FidesBFGS,4393.560309571561,1494.857813264,true,356,394,QNDF,1.0e-8,1.0e-8
FidesGN,4014.7784168788753,880.872016379,false,193,394,QNDF,1.0e-8,1.0e-8
FidesBFGS,4971.027963145192,524.981912489,true,163,395,QNDF,1.0e-8,1.0e-8
FidesGN,4009.522084216085,544.47353472,false,127,395,QNDF,1.0e-8,1.0e-8
FidesBFGS,3958.7376221883815,1727.806331544,true,404,396,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8294012920223,430.097808025,true,103,396,QNDF,1.0e-8,1.0e-8
FidesBFGS,4040.1709973176175,2151.584086956,true,504,397,QNDF,1.0e-8,1.0e-8
FidesGN,3966.807307064083,825.533993964,true,192,397,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.415262287466,1292.267168632,true,430,398,QNDF,1.0e-8,1.0e-8
FidesGN,4013.9673277905217,622.93195869,false,145,398,QNDF,1.0e-8,1.0e-8
FidesBFGS,4008.4872748935563,2384.206511967,true,525,399,QNDF,1.0e-8,1.0e-8
FidesGN,4005.8160629175964,427.396379286,true,97,399,QNDF,1.0e-8,1.0e-8
FidesBFGS,3975.340026596007,2363.029501996,true,485,400,QNDF,1.0e-8,1.0e-8
FidesGN,3969.566308264493,393.112165581,true,90,400,QNDF,1.0e-8,1.0e-8
FidesBFGS,4877.78979093395,642.943399474,true,245,401,QNDF,1.0e-8,1.0e-8
FidesGN,3996.446708427716,1094.047857065,true,226,401,QNDF,1.0e-8,1.0e-8
FidesBFGS,4385.895829463915,1809.411707236,true,433,402,QNDF,1.0e-8,1.0e-8
FidesGN,4385.895974395254,392.593905123,true,99,402,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.731563036627,1556.701424102,true,372,403,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6578907550697,577.848414354,true,136,403,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.970265564357,1018.624863085,true,295,404,QNDF,1.0e-8,1.0e-8
FidesGN,4146.45127024442,520.559030351,true,132,404,QNDF,1.0e-8,1.0e-8
FidesBFGS,4873.279556807933,746.533912187,true,208,405,QNDF,1.0e-8,1.0e-8
FidesGN,3953.829517256144,620.219375531,true,146,405,QNDF,1.0e-8,1.0e-8
FidesBFGS,4084.2726410448913,1052.545678346,true,275,406,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1012308566164,437.663066295,true,102,406,QNDF,1.0e-8,1.0e-8
FidesBFGS,3959.6493748380108,1873.66119987,true,477,407,QNDF,1.0e-8,1.0e-8
FidesGN,4384.547723645437,578.731050596,true,136,407,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.208022537453,587.327961297,true,230,408,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3436534095326,478.46656901,true,113,408,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.494969290365,799.819423282,true,256,409,QNDF,1.0e-8,1.0e-8
FidesGN,3998.035175523971,380.775053185,true,82,409,QNDF,1.0e-8,1.0e-8
FidesBFGS,4974.256233843058,351.330402569,true,126,410,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9469236826844,1221.324650922,true,266,410,QNDF,1.0e-8,1.0e-8
FidesBFGS,6004.708189662345,191.03492249,true,64,411,QNDF,1.0e-8,1.0e-8
FidesGN,5610.428195991822,116.898892664,true,36,411,QNDF,1.0e-8,1.0e-8
FidesBFGS,4868.999505823103,952.895527956,true,272,412,QNDF,1.0e-8,1.0e-8
FidesGN,4384.547631260535,695.570373036,true,151,412,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.669503971636,1990.199872848,true,469,413,QNDF,1.0e-8,1.0e-8
FidesGN,4013.340927032978,654.152715991,true,140,413,QNDF,1.0e-8,1.0e-8
FidesBFGS,4897.959398711814,688.211442885,true,198,414,QNDF,1.0e-8,1.0e-8
FidesGN,3966.6685194427923,490.141021273,true,108,414,QNDF,1.0e-8,1.0e-8
FidesBFGS,4966.969255344265,347.856275057,false,136,415,QNDF,1.0e-8,1.0e-8
FidesGN,3963.938791969856,329.327809926,true,78,415,QNDF,1.0e-8,1.0e-8
FidesBFGS,5919.894787975984,147.72977124,false,61,416,QNDF,1.0e-8,1.0e-8
FidesGN,4931.074937166107,254.988059868,false,79,416,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.307835168368,1526.924727986,true,413,417,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5656751753077,1009.647208552,true,257,417,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.49005970799,1024.041665918,true,380,418,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5394839462683,1282.625394191,false,258,418,QNDF,1.0e-8,1.0e-8
FidesBFGS,4935.661726805489,367.891745407,false,115,419,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8300568449317,1067.303316106,true,231,419,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.26130940425,854.100218871,true,257,420,QNDF,1.0e-8,1.0e-8
FidesGN,3969.561286753756,389.546760518,true,95,420,QNDF,1.0e-8,1.0e-8
FidesBFGS,4018.3061589193135,1752.41553285,true,412,421,QNDF,1.0e-8,1.0e-8
FidesGN,4021.69691738143,511.432728904,true,116,421,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.307038522032,1544.420444271,true,402,422,QNDF,1.0e-8,1.0e-8
FidesGN,3969.562589189516,374.259765373,true,86,422,QNDF,1.0e-8,1.0e-8
FidesBFGS,3983.442944282598,1581.494303068,true,390,423,QNDF,1.0e-8,1.0e-8
FidesGN,3968.551002121428,397.081260003,true,95,423,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.483174395213,719.159783962,true,219,424,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5396800963367,868.41959907,false,177,424,QNDF,1.0e-8,1.0e-8
FidesBFGS,5043.941055628945,333.39016395,true,126,425,QNDF,1.0e-8,1.0e-8
FidesGN,3964.3031464001515,860.230173977,true,181,425,QNDF,1.0e-8,1.0e-8
FidesBFGS,3984.9391672256984,1823.149789552,true,409,426,QNDF,1.0e-8,1.0e-8
FidesGN,4009.8128700178195,380.28102664,false,85,426,QNDF,1.0e-8,1.0e-8
FidesBFGS,4890.110855585688,604.795112223,true,176,427,QNDF,1.0e-8,1.0e-8
FidesGN,3980.0882532233336,569.103239815,true,128,427,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.826247158944,3029.794756434,true,776,428,QNDF,1.0e-8,1.0e-8
FidesGN,3964.2842336046,368.250285385,true,86,428,QNDF,1.0e-8,1.0e-8
FidesBFGS,4004.0572707796123,2052.079955744,false,431,429,QNDF,1.0e-8,1.0e-8
FidesGN,3955.4078928346544,804.28989799,true,170,429,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.552533778093,2957.843521568,true,618,430,QNDF,1.0e-8,1.0e-8
FidesGN,3953.832609362447,732.330900608,true,159,430,QNDF,1.0e-8,1.0e-8
FidesBFGS,4890.65382477844,567.457807184,true,207,431,QNDF,1.0e-8,1.0e-8
FidesGN,3962.331123107695,483.468704971,true,130,431,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.825058933687,2477.34035573,true,526,432,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3243064143217,1084.358590786,true,268,432,QNDF,1.0e-8,1.0e-8
FidesBFGS,4916.873159069653,560.537962831,true,168,433,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9424673314497,380.90571533,true,97,433,QNDF,1.0e-8,1.0e-8
FidesBFGS,4381.370118978355,1831.208543442,true,369,434,QNDF,1.0e-8,1.0e-8
FidesGN,5922.190681084685,167.410513067,false,50,434,QNDF,1.0e-8,1.0e-8
FidesBFGS,5053.749221742024,247.941097921,true,102,435,QNDF,1.0e-8,1.0e-8
FidesGN,3996.5022326540857,948.190123202,true,224,435,QNDF,1.0e-8,1.0e-8
FidesBFGS,4100.433161176827,1004.121750126,false,284,436,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3270727227496,343.693760919,true,85,436,QNDF,1.0e-8,1.0e-8
FidesBFGS,5014.695446225298,575.62377379,true,197,437,QNDF,1.0e-8,1.0e-8
FidesGN,3998.3840856984443,573.838008377,true,129,437,QNDF,1.0e-8,1.0e-8
FidesBFGS,5064.580738001958,281.225654112,true,109,438,QNDF,1.0e-8,1.0e-8
FidesGN,3955.329722790974,788.566695105,true,168,438,QNDF,1.0e-8,1.0e-8
FidesBFGS,4903.438001897897,556.737490535,true,179,439,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3287900808245,337.652897522,true,86,439,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.102084507475,593.111450937,true,206,440,QNDF,1.0e-8,1.0e-8
FidesGN,3961.0934370132245,352.576775803,true,85,440,QNDF,1.0e-8,1.0e-8
FidesBFGS,5195.930920642067,115.509621542,true,47,441,QNDF,1.0e-8,1.0e-8
FidesGN,3969.594447218948,292.190160375,true,85,441,QNDF,1.0e-8,1.0e-8
FidesBFGS,4586.86232848036,592.838004325,false,126,442,QNDF,1.0e-8,1.0e-8
FidesGN,4348.867741659781,674.763968697,false,159,442,QNDF,1.0e-8,1.0e-8
FidesBFGS,4027.0999949408238,2369.051870442,true,495,443,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3159797877433,588.398118548,true,136,443,QNDF,1.0e-8,1.0e-8
FidesBFGS,5040.124187629908,429.690685892,false,119,444,QNDF,1.0e-8,1.0e-8
FidesGN,5107.928662172455,116.404670223,true,34,444,QNDF,1.0e-8,1.0e-8
FidesBFGS,4921.696515825378,380.970273823,true,132,445,QNDF,1.0e-8,1.0e-8
FidesGN,4003.252290815384,838.910758471,true,176,445,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.469801339256,2059.020449154,true,462,446,QNDF,1.0e-8,1.0e-8
FidesGN,3998.309877573025,796.568695111,false,177,446,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.039970493973,1092.571657029,true,318,447,QNDF,1.0e-8,1.0e-8
FidesGN,4004.1353265376706,530.265949443,true,119,447,QNDF,1.0e-8,1.0e-8
FidesBFGS,4899.048993799335,659.771559049,true,219,448,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3476397958857,298.598478845,true,73,448,QNDF,1.0e-8,1.0e-8
