KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
0.8464029283919383,-1.3439399717879792,1.0046660461606436,0.46486414617694,-0.7653788898588264,-3.527814889027543,-4.989798745494202,1.282125404958234,1.7749238875444049,-1.3251469021246067,-0.8434906125711726,-1.0621040881721693,-4.70322956202362,-0.7760302911673018,-1.6160609848706247,-1.463073319311545,-0.5459765006485121,-0.9404733173922825,-0.39861076949236873,1.7687150788631636,-3.4179282043564303,-4.663278073004536,-0.19440617158592435,0.22321478843648115,0.4745292255381978,0.30393936902920843,0.11785358840181606,0.01581436984840571,0.004333143593024435,0.265205756932184,-1.7393692298057208,-0.05631482386748818,0.03340717822496584,-0.04534753687613535,-0.035158448492718146,0.046974231898009894,1.9983732327275476,1.9980081229099207,-0.8017383356873505,3.311195166951831,-0.24089638546986503,3.353614217776643,-0.8726935960439473,-0.8045013497789425,-0.6782852341063959,-4.404462872648264,358,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1853825216716904,-1.3159006695957347,1.0445593288779913,0.4605480090984739,-4.972602496080481,2.999973954574358,2.9999999999320317,-3.0622583149616767,0.7228920190794484,-1.0308292836056072,-1.1785804496905454,-1.1739584020169795,-0.920211735032362,1.713624416348131,0.14413387916999992,-0.23600654504265592,0.42559360625222703,0.7296244938016289,-1.4626409022869702,-0.9145853105521237,0.8075468576361586,2.998849406119807,-1.7824664709118483,-1.139369282859919,-1.065404020249208,0.6231022397770503,-1.4133225427078984,-1.6235764064971645,-0.6463964665078876,0.5865701235250891,-1.6598038435330684,-0.1172424485947811,0.042919511645371194,-0.04146868867501363,-0.03194191180395965,0.023092270877877075,1.9997776541648884,1.9927556851288064,-0.6534911127277847,3.226127957931624,0.07340825652744665,3.308730176987355,-1.269809239027784,-1.3453611720895113,-0.9761652799011128,-3.1678686554943215e-9,358,FidesGN,QNDF,1.0e-8,1.0e-8
0.8456977195358696,-1.3176892587281945,1.0020856994106495,0.4715649223708726,-4.192753180307937,0.43224875880750174,-4.7865177259626845,-3.36124046335235,-0.5501717463018181,-1.2806699316357586,1.4060485427221752,-1.6525117849101396,-3.828566088796843,-3.9427130847743843,-2.7081874718021006,-2.4192069816015973,1.0885007111576368,-0.05350610776283026,1.4200661309002782,1.3905948862852218,-4.482476941741534,1.7204658433843742,0.31190029872654046,0.5935188736844706,0.8348402732232102,0.014760603873650972,1.298205058953046,0.7670914711822152,0.8714642520208848,-2.3177397734226144,-1.7437636490401236,-0.06649196768449371,0.013765483158225782,-0.008072377175892757,-0.04857310834106347,0.045582705529066354,1.9960451236468286,2.004011873108962,-2.91779667420226,3.0001462399759555,-0.2456813647440449,3.0529288946283484,-0.4461536882329505,-0.48062235827114097,-0.6660925631426479,-4.589607423523102,359,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1484022196313948,-1.3180750019614227,1.0976549498449346,0.4589785439889659,-4.969097469450626,0.833743370628318,2.9999882922284224,-3.101000003296354,0.12143715777691026,-1.7515065048127787,-1.7026952665840063,-1.5070960390859387,-1.6134356571109372,-0.9840613808668802,-0.30823072178583505,2.6800833466890865,0.7959820888237379,0.9432822480690476,-1.8308172990641358,-0.8910532930992378,-0.3892462459304293,2.782956941149307,-1.4555041892858598,-0.7326609890130555,-0.8177946809960477,-0.6564588005245066,-1.3968943578604824,-1.5800780571908402,-0.1756535800064017,1.3438281850870983,-1.7273228707103763,-0.08723139599691174,0.045604524437006994,-0.03938922559713088,-0.02617610455411546,0.03121439218110921,2.0044901344662645,2.0030753696710524,-0.6382905794058654,3.267049218789856,0.08215536739817862,3.36276346134018,-1.3261652677349054,-1.4126555919418913,-1.0256096135311004,-0.12509141547216027,359,FidesGN,QNDF,1.0e-8,1.0e-8
0.8452250851763851,-1.3154379009295853,0.999776208467278,0.462156510608584,2.2918411790062327,-4.0047791501441745,1.9589604402502991,1.5338161634994751,4.269271996586379,2.9998572282310643,0.44884411093820525,-0.8073719437824156,0.6214696161114411,-0.06923234406791696,2.5153817314768956,-3.7684521611772848,0.397467342672547,-2.4724809575721074,0.9099099591510883,-0.3233257700771905,1.5209006959882994,-2.6297618249722534,-0.02083000153838039,-0.013563355781999981,-0.018854708471899104,0.008143006506198832,0.006114629962939147,0.0030713608652892794,0.007362444372626318,0.013679088033182808,-1.7423042194017873,-0.06187055271017992,0.001133030100877629,0.006703756486643134,-0.053127514069343046,0.04505061190545325,1.999552296125739,1.999649541767374,-0.46349618336963927,3.241317717786601,-0.27541879483138454,3.2313110294876366,-0.6876860385823669,-0.6494730660994282,-0.6370189448524659,-2.6129026566267437,360,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6530604229966509,-1.3147230310529294,1.005673527406438,0.4265139428624327,-4.955237759426942,1.431035643138734,2.9999954921464487,-2.4952585712606403,1.5909013986838685,-0.25812346842358364,2.9996183308554536,-0.3118107752803625,-4.9999041581199,-4.99999310690324,0.7207070165520739,-3.348267997628514,-1.1601465880071677,-1.3814700514017662,-1.2811090940241103,-4.999999999135488,2.9999963150933455,-0.9351301944591142,-0.49486075921092104,-0.219797002631816,0.1643952318433068,0.17772247518457304,-1.5226876490593544,-1.256506940377234,-1.6031790450548116,-0.00019351551408021265,-1.741710306099802,-0.06217009412764366,0.006205097788330515,0.026705901362371227,-0.06452997625550284,0.023518199398092705,2.0392962601800293,1.9631913043638152,-0.9604212265504798,3.4877022563899103,-0.27298485798523103,3.499999992667627,-0.9034635312837637,-1.3072223121624813,-0.6381371245973385,-4.999972091462949,360,FidesGN,QNDF,1.0e-8,1.0e-8
0.8452073453958361,-1.4283235082043069,0.9998178296508485,0.45221782900450125,-0.2778691825055196,-3.5085045119494773,-4.999999999999964,-0.3257967582478541,1.862148464840217,-2.163031539680178,-1.117067291090164,-1.117317421272501,-1.7087626223254089,0.15146261494132393,-0.9433424704796715,-2.03990960928151,-1.1089715438526107,-1.2892698396056579,-0.9957230807618442,-1.3800120973576786,-3.1741397400358005,-3.5717553331888032,-0.2922327031450424,0.07120611325969084,0.3582658580864207,-0.050455119731093595,-0.2927013864611198,-0.4523103182460008,-0.2774972308053943,0.8100852974998061,-1.727150067361336,-0.06321247334450365,0.031916158813920105,-0.04603904038664738,-0.03666607871237795,0.045392650236234004,1.9993971194343743,1.9950181347473683,-0.7754037448962497,3.264103099266104,-0.1317529546385828,3.3071905027564505,-0.8246096080839096,-0.7572890232930382,-0.8000617731440565,-4.338113991914321,361,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.8376038153143436,-1.318557934498851,1.003280544531239,0.46236903382412475,0.38468888541261664,-1.5349011856092358,2.4797640078698193,2.6925509101238267,-4.01535696112394,-4.259749181131911,0.5323591547490594,0.6160115036840659,0.5714398709071303,0.887011788298312,-4.0302889952686085,-1.0091182133208598,-4.999998538214679,-4.996579298414555,-4.999571910968605,2.9502934884692555,1.4977683912520194,-4.09008796768099,1.106462556769962e-7,1.0831175836053036e-7,4.4923259232622436e-8,-0.0032457259353955398,-3.124885801126168e-5,-3.161770154810214e-5,-1.3510958359096823e-5,0.29789960265459403,-1.7424356989140608,-0.06215348071955798,0.2365923611611365,0.24134747979840562,0.1826795716086628,0.2921611609004129,1.9110570639751898,2.898256297448578,-0.00852379524145366,3.000043096160457,2.571426739576735,3.165916526606778,-0.12377821748425062,-0.8137738660960445,-3.558310851279784,-4.681956599740923,361,FidesGN,QNDF,1.0e-8,1.0e-8
-0.6529317869877118,-1.3146832987437829,1.0056862417614396,0.4259642869739163,-4.943544372657308,1.431898625960226,2.999999999999978,-2.4950605904515766,1.589926633733589,-0.2591104365178777,2.997407949700572,-0.3126632140959646,-3.842033596232586,-4.999999999999977,0.7222396176125858,-3.3480212630408643,-1.159813144182196,-1.3818225507271693,-1.2806779707211486,-4.999999999999977,2.999999974809031,-0.9352265823507406,-0.494086846508043,-0.2190419552391417,0.16519841531995166,0.17372781893080988,-1.5246506224974832,-1.2574605684188795,-1.6055745107284218,0.0020043673381532935,-1.7416504120513856,-0.062185269047400266,0.0061761314683158085,0.026679260230567745,-0.06455771311986754,0.023499985985897514,2.0392809757921504,1.9631849178053968,-0.9604193285729379,3.4876697098792824,-0.27298018816774233,3.4999999625226494,-0.9034332545075598,-1.3071999370099299,-0.6381372116915113,-4.999999999999978,362,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6679984371544222,-1.3187565469733187,1.1080105065062578,0.005103371810120624,-4.652251892050479,1.218894922202276,2.999996806594719,-4.999987705552581,0.8469562043546496,0.2952558033683312,-3.377749220913726,-3.3544766693290526,-4.98838318541588,-2.349600356186394,2.9954782300254723,-2.726801187711601,-1.4330137212494003,-1.4025924428888203,-1.3273889448765674,-4.999998714730397,2.8634831927015303,-1.9798578349937683,-0.35883377570504,-0.12953721953620193,0.2362320807823837,0.14906079200457256,-0.03268896692589892,-0.027652152559377526,-0.005981132008850043,-0.0003353391002493996,-1.6967347958069325,-0.10248226865545029,0.005831433553839051,0.030254601678513703,-0.06375722127466034,0.02998074004312959,2.008758633681824,1.9958289915107874,-0.8682730130632026,3.114887045962726,-0.02913193042433902,3.254901419574572,-0.5960676610041069,-1.0516526952636944,-0.8814533106085518,-4.862389666580867,362,FidesGN,QNDF,1.0e-8,1.0e-8
-0.7423864593374581,-1.3187484138928864,1.0061631290673745,0.4161513539530842,-3.8378764796094065,1.2183515462892502,2.999999999999978,-4.999999999999978,2.0709727461464853,-0.18966483589765853,2.9972337609982573,-3.777803458035919,-1.994208690509224,-4.999999999999974,0.7121263996830701,-3.285445714756955,-1.3173709548864696,-1.4452187059213546,-1.3363762276942714,2.6491466146776124,2.999999999999975,-1.0714122659157097,-0.6733338529144294,-0.4311869797160928,-0.039779111987278015,2.2105526828905617,-1.1421528948405328,-1.0179272763811333,-1.3796424379136838,0.007948342629616948,-1.7424746978599401,-0.06208838635093778,-0.0018681730799792137,0.02000606648780554,-0.07200549654657601,0.016847945460486485,2.0440993167093784,1.9633614433288682,-1.1636527871666102,3.4999999999999774,-0.27777457959996577,3.4987551282544547,-0.9039427819464603,-1.2915896997798841,-0.6346291885027449,-4.999999999999964,363,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.9318733513124622,-1.318757578729996,1.0035980464626935,0.4592655994244846,0.5377802599202005,1.5715359951526167,-0.9093728199752881,-4.999999999998341,4.999789152923177,1.5585762657398297,-0.9110970580016765,-1.2247302185790274,-1.5417860039748155,0.3261473905941233,-1.0499679497571754,-4.895390862923394,1.20296435702781,1.408492685651417,-1.3528080752408593,2.6714523079122654,1.5620661542840224,2.9991306123085124,-0.4989563116310827,-0.15892573272722388,-0.5269245898766906,0.4320963736502563,-0.6762781441443639,-0.8276914709867862,0.43307258844296126,0.09324770394905914,-1.7361569945608137,-0.06350833227554127,0.019757258818593703,-0.04508124529918559,-0.055989386428311055,-0.0032103466440074556,2.1207713104187684,1.9292704123611482,-0.6912706562936952,3.230578625754678,-0.2209154041089839,3.3038829313108327,-1.1751610779871462,-1.2880693165951524,-0.7357517799988558,-1.084608251167215,363,FidesGN,QNDF,1.0e-8,1.0e-8
-0.6438171945989711,-1.3187563621218263,1.0000564080205059,0.2904250475913857,-2.419725438115835,1.3415171027631392,2.9999999999999774,-3.644110311535104,-0.0573306910129613,0.12456306175864994,2.9999889079116144,-0.9739341306136395,-2.8015272547444376,-4.9999999423030275,1.1118810605729987,-3.757822026718649,-1.1899151214037405,-1.3252335039892345,-1.2596470782774625,-4.999999999999977,2.999999999999978,-4.999999895708358,-0.49458891655687404,-0.24638764205202554,0.11024947765546997,0.1672319676479635,-1.6054867278396991,-1.469495060999185,-1.897217272635989,-0.0029912542134762927,-1.7574102354418724,-0.06224132828503972,-0.0012556329823210804,0.01435210814135167,-0.07008494834875498,0.02463604742966335,2.0340471959058375,1.967707637879094,-0.5779697605617352,3.001288217583431,-0.23410908129500393,3.0622277783945306,-0.43124262486493087,-0.8602582034980426,-0.661581598217271,-4.999999999999977,364,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6447305222731476,-1.318705100880703,1.0001815696334344,0.2977695029394663,-4.991862648818627,1.345040165897241,2.999999993171638,-3.643346083523818,-0.04368645226159266,0.11995635313699254,2.9990539396813674,-0.9619305503948549,-4.995617497478237,-4.9999601375124945,1.0987309036932544,-3.7456517975167887,-1.1883075573925834,-1.3253590007429343,-1.2584509052652963,-4.999999999759134,2.999996849455807,-4.996517006316822,-0.49436628538522737,-0.24569966056422043,0.11195079999338285,0.15767888949983974,-1.604636158875881,-1.4669351428676372,-1.8931817670283952,-9.896737004916459e-5,-1.7573402463160888,-0.062157408261368806,-0.0012034734560280652,0.014390928333822868,-0.07006228262969696,0.024600585867531576,2.0340207102188734,1.96781007132407,-0.576079363711094,3.0023225515849203,-0.23432675553618346,3.063155923353088,-0.43214012584443917,-0.861204827262232,-0.6612678771855249,-4.999997650991723,364,FidesGN,QNDF,1.0e-8,1.0e-8
-0.8123110243970927,-1.316452566819783,1.020542916129163,0.47842014003961114,1.3112342734602573,0.40560082278704435,0.412566662471364,-2.650443850634995,3.677907845610734,1.5796775887793877,2.999999999999961,1.7864060986611539,-2.060665739051573,-0.6814568004481699,1.8093679833072622,-4.999999999999961,-1.2241834342100117,-1.4705411735343674,-1.4652321786879023,2.9999999999999605,1.8350701094892814,-3.2732050465588083,-0.3450280037026148,-0.0466146317458629,0.343165027906111,-2.2675547946972077,-2.956983518477462,-2.6410294326016333,0.0029076656933931,-0.24367897684254236,-1.813386907094426,-0.05936208907459128,0.01603227604895292,-0.02209083982318776,-0.05932871690254977,0.02803615067038462,2.043012001354328,1.9624794406230084,-0.8332327018355619,3.349281721071121,-0.2718083810715087,3.4011024713031275,-1.2583811777484692,-1.352830835371264,-0.6204395261983743,-4.999999999999797,365,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.653085115260846,-1.3147289667974145,1.005615978459288,0.4267636330295468,-4.999095061953551,1.4306103637130276,2.9997057475187705,-2.4952208095791217,1.5913794844791767,-0.25770875075915245,2.9999464034804806,-0.3114716903784692,-4.999921571300294,-4.999996771401314,0.720997487011889,-3.3488586174958335,-1.1603641887452094,-1.3815451283923368,-1.2810539476924807,-4.999999999999932,2.9999875573046966,-0.9350948740741192,-0.4951948016902134,-0.22016704110044855,0.16404417607532024,0.1786026260347011,-1.5226395715650256,-1.256509777647585,-1.6033203834302219,-0.00019907178401871016,-1.741733341663874,-0.06214437044920477,0.006204741137264222,0.02669697306623996,-0.06453114191189874,0.023513098859846933,2.0392873321055007,1.9631977261037186,-0.960400931975183,3.487715628269381,-0.27298628057732843,3.4999999084351745,-0.9034808613077752,-1.3072189857248449,-0.6381363072339904,-4.999999508416088,365,FidesGN,QNDF,1.0e-8,1.0e-8
1.1850176326744961,-1.3153940499317718,1.044959707488469,0.46333563140091955,-0.6940833687055612,2.999900677150599,2.9940186651874217,-3.0616492985780024,0.7232344685327552,-1.031868297953097,-1.178727811032157,-1.1731010246909823,-0.9190597900205747,1.7684818454485074,0.14626792243692383,-0.2335916170476014,0.4285588424354471,0.7136343856308642,-1.4630136814387942,-0.8558297825429014,0.8017708524382499,2.9999999999996163,-1.7929028066801944,-1.1411444533632134,-1.0689355864724377,0.709498778283777,-1.4158613886474092,-1.6231726160370559,-0.6474377558024065,0.5019069406674733,-1.6622069054694146,-0.11643581653656773,0.043745924330453115,-0.04071134740746866,-0.03111787959558472,0.023925546868991777,2.0000052277163207,1.995690867574684,-0.6546047569804011,3.226940603713381,0.07403215729849542,3.3086225650927914,-1.2711232039401728,-1.3460157132207138,-0.977134250618382,-2.2796665400978123e-14,366,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6529268499457243,-1.314714750529522,1.0056848012817152,0.4262628095195805,-4.995951255007112,1.4305222965791546,2.999996367075687,-2.4952297994362675,1.5903973381857643,-0.25768166461306313,2.9999850282546077,-0.3122010285389888,-4.999926475087161,-4.999991495481461,0.725197779408375,-3.348709178463794,-1.160548401586347,-1.381776737367504,-1.2813660135265221,-4.999999999999744,2.999999955697592,-0.9345819982391068,-0.49506862545534197,-0.22026844837751455,0.16395584678492311,0.17813615646706743,-1.5256284667128248,-1.2588697766800494,-1.6055191899845296,-0.0001911557578401334,-1.741692560854182,-0.062151087533155125,0.006212756217756651,0.02670941829472255,-0.06452448908685879,0.02352791957736479,2.0392989811316573,1.963194614015444,-0.960486586677556,3.4877008438488044,-0.27298367069061275,3.499999999999978,-0.9034584569236549,-1.3072268494672181,-0.6381382386684648,-4.9999930200235925,366,FidesGN,QNDF,1.0e-8,1.0e-8
0.8045759598368959,-1.3127983280181321,0.9734501667401546,0.4394532545584369,-0.8832882864039809,2.7712934117717922,-1.8819584045445246,-0.18544794950649215,-1.738640238590411,-2.4359847109048514,-0.3207685540321062,-3.0068234837685197,0.4721774597299879,-2.134690049975046,-2.36054977703405,-4.968763415123123,-3.9736150840803277,-0.46071445243512027,0.8791563001294901,-1.2688971692824171,-4.338786909929647,-3.372019445219871,-1.4604217139947495,-0.9049853088701543,-1.1172746497894446,3.1439129801588166,-2.1174213948387117,1.654565114503667,1.7387988121508862,1.0182160518460617,-1.7395546742267842,0.00872238506521299,0.019048282126120253,0.021856400208721857,-0.036463964865318166,0.07095302185341573,2.0144841756402667,2.0163874388480583,-3.044936263347939,3.15030929894571,0.22652824402153388,3.407983913263864,-0.5785794099810951,-0.8376781838453615,-1.1421057455291217,-3.0143375753486312,367,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.597539304422081,-1.3187658461003295,1.3760609492023672,0.4390130242318957,-4.679222247800921,1.0675628874144094,2.610872537366576,-3.139917590880406,-3.8598198179308176,-4.716025479242368,1.4944556195214629,-3.1249781542108286,0.4964032828219613,2.602338804571466,-1.5428496430814704,2.057064299165821,-0.5424101266631838,-1.284113056934336,-0.8344395310636991,2.9536052539188185,-0.47310536325648095,2.938966217941273,-0.29700132074441044,-0.20997376342672724,0.4396104869446568,-0.5683615014772876,-0.044568026258470735,0.559577151476444,-0.32324585863113897,0.15281536394328102,-1.7389827726349494,-0.27239247898523955,0.09504091803910557,0.05488303806695502,0.02783374176025602,0.0989397573182195,1.8923369119815034,1.9399293820251657,-4.288633307936533,3.0003769689912843,0.34714150942264604,3.492923198415127,-0.2216524007658987,-1.4917184460332722,-1.2798758361750944,-0.18462822395004008,367,FidesGN,QNDF,1.0e-8,1.0e-8
0.9934979432500312,-1.3021161164054018,1.6985371260242292,0.4809920437787456,-3.7707546013425133,-0.33714355298437504,2.9187125069694075,2.290257180779759,-0.911497507748103,-3.477833999735786,-1.0397782621566936,2.859392805136218,-1.701180565426507,-4.999999999960994,0.429061700434724,2.298782144334107,-2.3733699545061944,2.9337495899782287,-1.4480403630447194,-0.7770940893356433,-0.4881132771854139,1.9708455158353182,-1.8947897995284217,-0.28016635422568453,-0.5611475475588483,-0.7530468170115715,0.13753208778121398,-2.3134820455761984,-1.0453134336379601,-0.06576987345623303,-1.7432735385063411,-0.06361623190022163,0.059858491451686174,-0.02441178842198188,-0.016250227292372268,0.04449976308492268,1.997841042935739,2.019527131892248,-0.874580637336462,3.4097253759561776,-0.2206962118960943,3.4999966198211023,-1.460948068292235,-1.5432957897742636,-0.7139801142551268,-0.6616927027018045,368,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1427769434714532,-1.3184218487659458,1.0512499095964083,0.46577443289573517,-4.990599083484516,1.029477496991753,2.9891334154474247,-3.351344781708424,-0.29403056283644813,-2.182006657214639,1.2095909905304674,-1.2326112605745065,0.021007025351489295,-1.264842357046733,-0.5202324030217056,2.9999572491843165,0.953453771800305,1.0092292450502087,-1.1182789338654135,-0.6159533510170125,-0.14023166979138918,2.8308211843790696,-0.35631195510006286,-0.05427432076673928,-0.10264169717777104,-0.5786132781726734,-1.1578689709787622,-1.3269775994315458,-0.39598688464671644,0.9560790713206739,-1.7408284413639368,-0.07954090025449378,0.027490387399525987,-0.05446034893551084,-0.0439277823689204,0.01592407776180012,2.111380769943489,1.945224934397746,-0.5404857116795078,3.0470654862519835,-0.2331525732020977,3.1716572885055547,-1.0538913960849752,-1.2034803881282234,-0.6989916018322562,-0.4067514597354737,368,FidesGN,QNDF,1.0e-8,1.0e-8
0.8398864494456294,-1.3201212488005147,0.9974512404121187,0.47379265460848347,-4.119119179254188,-2.87815857348433,-4.301578209474207,-3.5412313832253917,1.1535657967774966,0.1240700975767465,1.7528385885392086,0.6280167753871398,-0.06153800684808813,0.5945187780335214,2.903113530227359,-3.753499495384228,2.3999533311798067,-1.75780547745091,2.1726454056365916,-1.313199952613151,-3.9535691487722318,-4.591400714122849,0.3692772499805008,0.12709766809949652,0.774776809761646,0.0029350764341752257,0.03395887788470856,-0.00026515574409445114,0.08520273537433873,0.1353110607599444,-1.7416598418450673,-0.06969573220285512,0.02640696435963583,-0.03698180823469421,-0.05165473942449055,0.048713925311027625,1.987391847633258,1.9945088990823259,-0.7481870109373715,3.1297233140332215,-0.1834795786221059,3.361871397168451,-0.6832059284618448,-0.7935655569483304,-0.7333722746040147,-1.1744798860274372,369,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.9343936376554903,-1.3187336474401903,1.0391790244158843,0.4656571064616855,0.8523237276984582,-0.936272917124908,2.9999999999944014,-4.03735928027078,0.41403953615932737,-4.9999997396052835,1.545603273850083,1.2643384204878023,1.4742136703605568,0.2131697928597704,0.7407937103995997,-2.983099407167402,-0.11632866233152248,0.12570779947734967,-1.2036149799610625,-2.0792015826080665,-0.5894623364181198,1.7711232295365291,-0.5500377234560765,-0.2823007266108131,-0.3560295712686672,-1.6127546286883265,-2.153336543960766,-2.335255146005449,-1.416200869189502,2.3646404230539098,-1.7423867253500573,-0.062149796767636566,0.037300525232436606,-0.022629903711375472,-0.040280538435760675,0.035027117611162895,1.9896330979278851,2.005904345546338,-0.7424187818365011,3.0000000000003837,0.046475278080077134,3.4016865672178644,-0.9864183023715255,-1.4199233127832613,-0.9985301631667746,-0.16462286954595162,369,FidesGN,QNDF,1.0e-8,1.0e-8
0.8506399098822698,-1.3211569361253979,0.9984612596915362,0.46110854660336353,-0.8524008389534702,-4.2108872775018895,2.2149769590049253,0.7787937751647567,1.8798165474953845,-1.1238403003551303,-0.9827563571681769,-1.066436095032012,-3.5992206479089957,-0.19945341586906115,-1.9799815077802836,2.0619886624405326,-0.8174569459757882,-0.705679276207969,-0.5100971773118151,-1.0241286030621313,-4.141978628776149,-4.871614370833799,-0.21685602807477397,0.1886887219111839,0.45357622139940806,0.4112340619144548,0.5283902832213507,0.042464834123538346,0.24923192542791295,1.1458671735316255,-1.7447344052503102,-0.05510069227446805,0.03330498599959516,-0.044638007898862464,-0.03505828335987252,0.0468892844038619,1.9983322845590412,2.001464068948963,-0.7891713405998378,3.3020489520057885,-0.21359513066642435,3.3438293785942244,-0.8626512327703976,-0.794555883757646,-0.7177506318554684,-4.472182683810213,370,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1277940020624275,-1.3181871343371911,1.0800428079531106,0.44538791501270997,-4.999153699599804,0.8414875836994659,2.9983015191810627,-3.1508442205031555,0.08340937561478212,-1.7054344885864532,-1.6071054271390564,-1.4831739183927517,-1.5554534212608149,-0.937018717571964,-0.2930984633996229,2.9999999999999734,-2.27195334283857,0.8310610855439818,-1.7270704046392882,-0.8671468680914232,-0.4206500072376681,2.776528868127671,-1.8256717321137408,-0.7102747129967917,-0.7291687945643957,-0.6096855720441258,0.7897728589129691,-1.565078650375882,-0.2938572293173681,1.3492580498873419,-1.727791102005729,-0.08418577407277987,0.04496183626974028,-0.04041571011470435,-0.026285561134373883,0.03066629496586961,2.004465667385236,2.0028166662944678,-0.6336398295980814,3.2326258700498354,0.054631438756757016,3.329447602120752,-1.2896874153411477,-1.377744296465306,-0.9972603223573467,-0.10643801450887638,370,FidesGN,QNDF,1.0e-8,1.0e-8
0.8451464935908974,-1.3188996648935627,0.9999696701792506,0.46241021992907677,1.2702697622765537,-4.415414421604782,0.7977977977960653,-3.5665665415072283,-2.5784306539786024,2.7866321712539257,-2.813795983061565,2.527517083806812,1.8468448022412614,-2.7977977651886725,-4.295284764940068,-1.036040017008707,2.271271271271266,1.5105105105105,0.1091091091086669,-1.8528518284902455,-4.51150136239445,-2.7017017017017015,-0.002132940502994044,0.0011506907001264848,0.0041075257163117815,-0.0015944361487648427,0.002580374718797132,0.0006119545897212296,0.002580374721335937,-0.004369209740583968,-1.7423322308576292,-0.06216410225291817,0.22627465852593315,0.23116296962008148,0.17235048978059053,0.28099058595204573,1.9086035911422439,2.9107099478778737,-2.5775775788588047,3.000000000000022,2.3999636714410406,3.0933105160974876,-0.12268632999487238,-0.7304962541626224,-2.3737719465750877,-1.2812811146239265,371,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0777372906124074,-1.3190792444243604,1.1411842831289736,0.46553423825622986,0.26355150050907156,-2.0065103671780706,2.9999975067184153,-3.247419854586977,2.0331236222108444,-0.5982523040045976,0.02802059052337103,0.7602400142684381,0.050078327052831405,0.6078505958719937,0.25485181020221576,2.999999544559525,0.29931171515656674,0.47568517821068423,-1.274267066152322,-1.4327794192482988,-1.874798404279638,2.994798794925149,-0.9025329467265341,-0.5741020220333694,-0.7224530003065245,-0.8215525960899238,-1.5660070323739093,-1.7082825792575893,-0.6987169079158422,0.80989365050331,-1.7305578358432205,-0.06699211988925463,0.03456977824452382,-0.03820637923330178,-0.042462966421105905,0.02156278099353016,2.022391079909771,1.9771150590894402,-0.7586199438930655,3.312491208577373,0.11562259653346622,3.3937088926500953,-1.3441762184780603,-1.3919592610717757,-0.9955682574463885,-4.9454418935055643e-5,371,FidesGN,QNDF,1.0e-8,1.0e-8
