a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-3.063063063063063,1.6996996996996998,-2.1321321321321323,0.5705705705705704,1.1951951951951951,-2.348348348348348,0.13213213213213226,4.002002002002002,5.651651651651651,3.7057057057057055,7.421421421421422,0.10510510510510507,-1.4264264264264264,2.1371371371371373,3.688688688688689,0.22522522522522515,3.658658658658659,0.6456456456456454,0.7157157157157155,5.342342342342342,7.1441441441441444,5.333333333333333,0.10810810810810811,2.205205205205205,2.4904904904904903,4.5475475475475475,0.26226226226226235,1.9039039039039038,1.2912912912912913,-1.6636636636636637,-1.1671671671671673,0.661661661661662,-0.2592592592592595,0.5575575575575575,-2.2132132132132134,-3.3743743743743746
-0.780780780780781,-0.6846846846846848,0.6726726726726726,-3.129129129129129,1.681681681681682,-3.4054054054054053,-0.7747747747747749,6.604604604604605,4.5625625625625625,6.236236236236236,4.8108108108108105,-1.3963963963963963,-3.918918918918919,-3.5085085085085086,-0.9759759759759756,4.55955955955956,-3.6786786786786787,-4.1691691691691695,-0.6556556556556554,3.3513513513513518,3.576576576576577,-1.0,7.738738738738739,3.4364364364364364,3.026026026026026,2.135135135135135,0.934934934934935,-1.5355355355355356,0.23023023023023015,1.2632632632632634,-1.95995995995996,-3.7027027027027026,-4.983983983983984,2.063063063063063,-1.1561561561561562,-1.9089089089089089
1.2372372372372373,-2.3123123123123124,0.9489489489489493,-3.2612612612612613,-2.756756756756757,1.2492492492492495,1.9939939939939944,2.9129129129129128,7.62962962962963,9.71971971971972,5.2992992992992995,-2.6876876876876876,3.648648648648649,-4.37937937937938,-3.5185185185185186,0.1551551551551551,-2.8678678678678677,-2.3073073073073074,-1.9569569569569571,3.3063063063063067,0.7837837837837838,3.027027027027027,1.4864864864864864,5.688688688688689,5.353353353353354,4.377377377377377,-1.5675675675675675,-0.6306306306306306,0.45445445445445465,1.5395395395395397,-1.3433433433433435,-0.42742742742742745,-1.4844844844844847,-2.7977977977977977,1.1261261261261257,-4.471471471471472
0.7927927927927927,-0.5885885885885886,-2.012012012012012,0.14414414414414445,-0.24624624624624625,-3.5975975975975976,1.0570570570570572,2.776776776776777,7.301301301301302,2.048048048048048,5.531531531531531,3.348348348348349,0.6456456456456454,3.0580580580580587,4.72972972972973,-0.38538538538538525,2.3973973973973974,-0.5655655655655654,3.198198198198199,6.117117117117117,3.7207207207207205,5.81981981981982,2.0720720720720722,2.5005005005005003,2.875875875875876,4.602602602602603,0.7307307307307309,-1.7557557557557557,0.910910910910911,-1.5755755755755756,1.735735735735736,2.1511511511511507,-4.927927927927928,0.9339339339339343,-1.124124124124124,2.015015015015015
-0.3843843843843846,-0.21021021021021014,1.5315315315315319,0.8468468468468471,-2.3363363363363363,1.7057057057057055,-3.891891891891892,6.7807807807807805,4.186186186186186,2.5925925925925926,9.23923923923924,3.578578578578579,3.258258258258259,0.4954954954954953,4.079079079079079,0.6256256256256254,3.9789789789789793,2.3773773773773774,4.78978978978979,6.306306306306307,1.144144144144144,1.5405405405405403,3.5225225225225225,5.818818818818819,5.008008008008008,5.513513513513514,0.6386386386386387,-1.3713713713713713,-0.4544544544544544,1.7037037037037037,0.12212212212212226,0.94994994994995,-1.3163163163163163,1.7747747747747749,-4.43943943943944,1.566566566566567
-2.4324324324324325,1.0810810810810807,-0.08408408408408397,-2.5885885885885886,1.6456456456456454,-1.015015015015015,-1.7717717717717716,5.131131131131131,9.91991991991992,6.924924924924925,8.414414414414415,1.636636636636637,-1.006006006006006,-0.9059059059059056,-2.8978978978978978,1.3763763763763768,1.3863863863863868,-2.2272272272272273,-1.1661661661661662,4.207207207207207,6.315315315315315,1.279279279279279,6.792792792792793,2.1001001001001,3.741741741741742,2.04004004004004,1.135135135135135,-1.8758758758758758,1.6556556556556559,1.891891891891892,1.3833833833833835,-2.86986986986987,1.2622622622622623,-2.5735735735735736,-2.1971971971971973,-0.2512512512512517
1.7957957957957955,1.5795795795795797,1.2792792792792795,-1.2312312312312312,1.3873873873873874,1.6996996996996998,-0.006006006006006093,9.935935935935936,3.4414414414414414,7.325325325325325,9.855855855855856,-3.858858858858859,3.8488488488488493,-1.6966966966966965,2.947947947947948,-3.878878878878879,3.528528528528529,-3.7287287287287287,-0.39539539539539525,3.423423423423423,4.198198198198198,2.5315315315315314,7.468468468468469,2.920920920920921,4.5375375375375375,3.171171171171171,-0.13013013013013008,0.6186186186186187,1.775775775775776,-0.5465465465465464,-0.35435435435435436,1.5265265265265269,-2.037037037037037,-1.7487487487487487,2.463463463463463,0.94994994994995
-3.6816816816816815,1.3513513513513518,1.1291291291291294,-0.930930930930931,-2.606606606606607,0.7987987987987992,1.5435435435435432,5.011011011011011,3.073073073073073,7.213213213213213,8.79079079079079,-0.5955955955955954,-4.2392392392392395,-3.5485485485485486,0.7357357357357355,-1.2262262262262262,-0.39539539539539525,3.628628628628629,4.1491491491491495,2.5225225225225225,7.7477477477477485,1.9189189189189189,3.9909909909909906,2.4854854854854853,5.083083083083083,3.661661661661662,-1.7797797797797799,-1.2512512512512513,0.7147147147147148,-1.8518518518518519,0.40640640640640635,2.6396396396396398,0.7657657657657655,-0.8438438438438443,0.9019019019019021,0.07707707707707723
-0.16816816816816837,0.19819819819819795,-3.5195195195195197,-0.09609609609609615,-0.8648648648648649,-2.4564564564564564,-2.804804804804805,9.711711711711711,6.940940940940941,7.133133133133133,9.75975975975976,-4.85985985985986,-2.9079079079079078,4.97997997997998,2.4574574574574575,1.3063063063063067,2.8878878878878878,-3.078078078078078,-2.8778778778778777,2.2972972972972974,-0.09009009009009006,-0.6126126126126126,1.1171171171171173,5.603603603603604,2.5055055055055053,2.6906906906906904,0.2742742742742741,-1.0470470470470472,1.5795795795795797,-0.4824824824824825,1.199199199199199,1.9589589589589593,0.8698698698698699,2.6956956956956954,-2.1331331331331334,-0.13113113113113073
0.2462462462462458,-3.063063063063063,-3.7717717717717716,0.49849849849849814,1.6996996996996998,-0.8528528528528527,-0.7927927927927927,8.006006006006006,8.47047047047047,9.67967967967968,7.997997997997998,2.0770770770770772,0.9959959959959956,0.8158158158158155,-4.73973973973974,5.0,2.8778778778778777,2.6776776776776776,-0.26526526526526517,0.46846846846846857,2.09009009009009,3.153153153153153,-0.7927927927927928,2.3903903903903903,3.5315315315315314,3.611611611611612,-1.011011011011011,0.8228228228228227,1.1031031031031029,-1.5035035035035036,1.5075075075075075,1.5025025025025025,-1.6686686686686687,-1.8288288288288288,1.646646646646647,1.9269269269269271
-3.705705705705706,-2.996996996996997,-2.1621621621621623,0.8948948948948949,-0.13213213213213226,-2.3543543543543546,-0.7567567567567566,8.542542542542542,3.025025025025025,6.356356356356357,8.646646646646648,-3.218218218218218,4.63963963963964,-2.3473473473473474,-1.7267267267267266,4.1391391391391394,0.5255255255255253,3.228228228228229,-1.7267267267267266,5.576576576576577,6.54954954954955,0.8648648648648649,0.6216216216216217,5.698698698698699,6.039039039039039,5.493493493493494,0.27827827827827845,-1.5955955955955956,-1.3793793793793794,-0.8868868868868869,-1.7757757757757757,-2.3173173173173174,-3.7507507507507505,-0.7877877877877877,1.4144144144144146,-2.5095095095095097
-1.1951951951951951,-1.2012012012012012,-2.906906906906907,-1.6516516516516515,-3.3333333333333335,-0.03603603603603611,-3.6516516516516515,7.74974974974975,5.515515515515515,2.3043043043043046,7.333333333333333,-2.8378378378378377,4.48948948948949,-3.4984984984984986,2.1371371371371373,3.108108108108109,-4.079079079079079,2.3473473473473474,-2.007007007007007,2.7027027027027026,4.027027027027027,-0.3423423423423423,1.7387387387387387,6.5995995995996,3.081081081081081,5.393393393393394,-1.6236236236236237,1.3273273273273274,0.5825825825825826,0.27827827827827845,1.5355355355355353,-1.8288288288288288,0.1331331331331329,-1.8368368368368366,0.3493493493493496,0.9419419419419421
1.7057057057057055,0.6066066066066069,-0.8168168168168166,1.891891891891892,0.7087087087087083,-0.8288288288288288,-0.6666666666666665,7.637637637637638,2.808808808808809,5.37937937937938,9.887887887887889,4.42942942942943,-1.8568568568568566,-1.5065065065065064,-0.11511511511511507,-4.33933933933934,1.846846846846847,4.2792792792792795,-0.23523523523523515,4.72972972972973,4.774774774774775,3.2792792792792795,2.4864864864864864,4.847847847847848,3.161161161161161,5.603603603603604,-1.2072072072072073,0.5585585585585586,1.3793793793793796,1.8518518518518516,-0.986986986986987,-0.7957957957957955,-3.7187187187187187,-1.988988988988989,1.766766766766767,2.7677677677677677
-1.0930930930930929,-2.3003003003003,1.3693693693693696,0.9129129129129128,0.018018018018017834,0.34834834834834805,-1.6996996996996998,3.193193193193193,3.7377377377377377,7.125125125125125,9.951951951951951,3.398398398398399,-2.7377377377377377,-0.8258258258258255,-0.1551551551551551,4.84984984984985,1.9269269269269271,1.1361361361361357,-4.31931931931932,-0.4504504504504504,6.8108108108108105,6.4324324324324325,1.0180180180180178,6.094094094094094,2.975975975975976,4.007007007007007,-0.8268268268268268,0.5985985985985987,0.4984984984984986,0.6346346346346348,1.835835835835836,-2.82982982982983,0.3013013013013017,0.4534534534534531,-0.2912912912912917,-4.431431431431432
-1.915915915915916,0.29429429429429455,1.6696696696696698,-3.201201201201201,0.4144144144144146,-0.5705705705705704,-3.6816816816816815,7.013013013013013,5.915915915915916,5.931931931931932,6.66066066066066,4.1891891891891895,3.168168168168169,-3.7687687687687688,-4.55955955955956,-0.2752752752752752,-2.4474474474474475,-0.9459459459459456,1.0260260260260257,2.3783783783783785,1.2702702702702702,-0.6756756756756757,7.801801801801801,4.962962962962963,3.2812812812812813,3.4214214214214214,0.9269269269269271,-1.3793793793793794,1.6036036036036037,-1.7477477477477477,-1.2712712712712713,-1.700700700700701,1.03003003003003,-4.8158158158158155,-1.204204204204204,1.4864864864864868
1.681681681681682,1.831831831831832,1.6996996996996998,-0.8228228228228227,-1.4534534534534536,-3.3693693693693696,-3.81981981981982,5.315315315315315,7.133133133133133,4.4824824824824825,3.6256256256256254,-3.5585585585585586,2.1971971971971973,-2.1371371371371373,-2.6876876876876876,0.21521521521521514,-4.33933933933934,1.886886886886887,-1.2862862862862863,0.0,5.009009009009009,5.036036036036036,5.207207207207207,5.863863863863864,6.874874874874875,2.4554554554554553,1.97997997997998,1.5835835835835836,0.8148148148148149,1.5195195195195197,-0.7467467467467468,-2.1571571571571573,2.047047047047047,2.71971971971972,-0.49149149149149185,-0.4434434434434431
1.0570570570570572,-3.6516516516516515,-1.2372372372372373,-2.108108108108108,1.6576576576576576,-2.7387387387387387,-0.03003003003003002,6.2842842842842845,6.2042042042042045,8.83083083083083,9.703703703703702,0.4254254254254253,-2.4074074074074074,-2.8778778778778777,-1.9769769769769772,-4.019019019019019,4.72972972972973,-2.2172172172172173,-2.2072072072072073,6.342342342342342,4.900900900900901,1.4864864864864864,2.8468468468468466,4.697697697697698,4.142142142142142,4.4274274274274275,1.7677677677677677,1.93993993993994,-0.29829829829829824,-0.6306306306306306,0.6626626626626626,-2.053053053053053,-2.7577577577577577,0.7737737737737742,-4.51951951951952,-1.4364364364364364
-0.9789789789789789,-0.054054054054053946,1.9579579579579578,1.3993993993993996,-2.6786786786786787,0.5405405405405403,-0.5465465465465464,2.960960960960961,9.951951951951951,8.294294294294295,8.95895895895896,0.04504504504504503,-1.7467467467467466,-3.4584584584584586,-3.018018018018018,-3.7387387387387387,-0.8758758758758756,3.658658658658659,2.1971971971971973,3.9009009009009006,-0.36036036036036034,0.6486486486486487,1.7747747747747749,3.2962962962962963,2.4654654654654653,5.003003003003003,0.9069069069069071,-1.015015015015015,0.5785785785785786,1.3153153153153152,-0.24624624624624625,-1.9569569569569571,-3.006006006006006,2.8558558558558556,-4.511511511511512,-4.83983983983984
-2.7207207207207205,-1.84984984984985,-2.786786786786787,1.771771771771772,0.3963963963963968,-0.6426426426426426,1.561561561561562,5.475475475475475,8.43043043043043,6.8208208208208205,8.302302302302301,-4.33933933933934,-1.6666666666666665,1.3763763763763768,-2.1071071071071072,0.36536536536536524,-1.2862862862862863,-2.2372372372372373,3.758758758758759,3.981981981981982,0.33333333333333326,3.045045045045045,4.009009009009009,2.105105105105105,3.2962962962962963,5.208208208208209,1.3873873873873874,-1.8358358358358358,-0.3623623623623624,-0.4464464464464464,-1.4834834834834836,-4.95995995995996,-2.309309309309309,-0.9639639639639643,0.5815815815815819,1.2942942942942945
-2.2462462462462462,1.7297297297297298,-1.0330330330330328,-3.6096096096096097,-1.039039039039039,0.06606606606606569,1.891891891891892,8.742742742742742,3.4014014014014013,5.363363363363364,2.3603603603603602,4.1491491491491495,-2.7177177177177176,1.2862862862862867,-0.8058058058058055,1.736736736736737,1.616616616616617,3.198198198198199,-0.38538538538538525,0.6126126126126126,6.864864864864865,-0.5675675675675675,5.882882882882883,3.931931931931932,4.117117117117117,2.5405405405405403,-0.4144144144144144,1.2552552552552552,1.7677677677677677,0.23023023023023015,1.3553553553553552,-0.21121121121121078,-4.223223223223223,-1.7087087087087087,-3.838838838838839,-0.4754754754754753
-0.5285285285285286,0.3543543543543546,-3.4294294294294296,-1.8198198198198199,-2.9129129129129128,-3.6336336336336337,-2.2342342342342345,6.964964964964965,3.5695695695695697,8.862862862862862,4.018018018018018,-1.7567567567567566,-3.408408408408408,0.5355355355355353,-1.0660660660660661,-4.1891891891891895,4.009009009009009,-4.5995995995996,-1.3263263263263263,0.2432432432432432,4.711711711711712,-0.4504504504504504,0.8648648648648649,3.036036036036036,2.6306306306306304,3.2712712712712713,-1.6596596596596598,-0.10610610610610616,-1.3873873873873874,-1.9039039039039038,-0.9909909909909911,-4.575575575575575,1.0140140140140144,-2.3973973973973974,-1.3883883883883885,-4.87987987987988
-3.855855855855856,-3.285285285285285,0.32432432432432456,0.5525525525525525,-2.7687687687687688,-1.6816816816816815,0.006006006006005649,8.438438438438439,8.046046046046046,3.105105105105105,9.15115115115115,2.4074074074074074,0.4354354354354353,-0.03503503503503502,-3.998998998998999,0.8758758758758756,-0.5655655655655654,3.8888888888888893,-0.4554554554554553,2.90990990990991,1.5225225225225225,4.558558558558558,5.486486486486487,3.786786786786787,2.19019019019019,2.28028028028028,-1.179179179179179,1.9119119119119121,-1.5515515515515514,1.123123123123123,0.7067067067067065,-1.5165165165165164,1.1741741741741745,-0.3393393393393396,-1.108108108108108,2.551551551551552
0.7687687687687692,-1.6696696696696698,-1.189189189189189,0.756756756756757,-1.9879879879879878,-2.7807807807807805,-1.8018018018018016,3.057057057057057,4.578578578578579,6.764764764764765,10.0,2.4174174174174174,-1.2762762762762763,0.7557557557557555,3.8188188188188192,4.1591591591591595,-1.5065065065065064,-3.338338338338338,-2.5275275275275275,-0.36036036036036034,3.7387387387387383,6.252252252252252,6.8558558558558556,2.5355355355355353,6.54954954954955,3.986986986986987,0.4304304304304303,1.1831831831831834,-0.24624624624624625,1.5035035035035036,1.6396396396396398,-4.351351351351351,1.5425425425425425,-4.343343343343343,0.26926926926926953,-2.245245245245245
-3.129129129129129,1.591591591591592,-2.2342342342342345,-0.4804804804804803,-2.7387387387387387,-2.5825825825825826,-3.843843843843844,9.87987987987988,7.821821821821822,4.018018018018018,2.2162162162162162,2.3773773773773774,3.728728728728729,-3.908908908908909,-4.1591591591591595,4.68968968968969,-1.5165165165165164,1.0060060060060056,0.20520520520520513,1.135135135135135,-0.25225225225225223,1.3513513513513513,7.531531531531531,4.607607607607608,6.38938938938939,6.97997997997998,-1.6316316316316315,1.5195195195195197,1.5035035035035036,-1.6556556556556556,1.8838838838838838,-3.5025025025025025,1.0460460460460457,1.5505505505505504,-3.4624624624624625,0.8218218218218221
1.8078078078078077,-0.6546546546546548,-2.7387387387387387,-0.1981981981981984,1.5435435435435432,0.4504504504504503,1.8378378378378377,2.2082082082082084,5.827827827827828,9.127127127127128,5.195195195195195,1.0160160160160157,-4.009009009009009,3.8088088088088092,1.866866866866867,2.6676676676676676,-3.308308308308308,-3.6186186186186187,3.438438438438439,4.2792792792792795,0.9189189189189189,3.3063063063063067,2.4594594594594597,5.213213213213214,3.621621621621622,4.702702702702703,1.1511511511511512,1.9479479479479478,-0.24224224224224233,0.2742742742742741,0.1501501501501501,-3.566566566566567,-3.4624624624624625,-3.318318318318318,-2.8778778778778777,-4.6956956956956954
-3.957957957957958,-2.4024024024024024,-3.3513513513513513,-1.8678678678678677,-1.099099099099099,-3.7717717717717716,1.0930930930930929,6.22022022022022,5.85985985985986,3.6976976976976976,6.468468468468468,0.7557557557557555,3.338338338338339,-0.025025025025025016,1.606606606606607,2.5075075075075075,2.2272272272272273,-1.1261261261261262,-0.4354354354354353,4.396396396396397,5.621621621621622,5.8108108108108105,0.5585585585585586,6.81981981981982,2.295295295295295,6.694694694694695,0.954954954954955,-0.9789789789789789,1.0070070070070072,-0.6586586586586587,-1.7917917917917918,-1.6766766766766765,-4.183183183183183,-2.021021021021021,-2.7177177177177176,2.215215215215215
-0.39639639639639634,-3.6816816816816815,-2.5225225225225225,0.9909909909909906,0.0,-2.5285285285285286,0.5705705705705704,2.0720720720720722,8.742742742742742,4.434434434434435,2.6086086086086087,1.9469469469469471,-1.4864864864864864,3.118118118118119,2.6876876876876876,-2.6776776776776776,-2.5275275275275275,4.51951951951952,-1.6966966966966965,-0.8288288288288288,5.81981981981982,2.855855855855856,4.018018018018018,5.333333333333334,3.681681681681682,4.5325325325325325,-1.1711711711711712,1.6276276276276276,-0.9269269269269269,-1.3713713713713713,-1.7317317317317318,-2.5335335335335336,-2.3813813813813813,-1.6286286286286287,-2.6216216216216215,2.1991991991991995
-1.1531531531531534,-1.9219219219219221,0.6006006006006004,-0.8648648648648649,1.273273273273273,-0.3663663663663663,1.7357357357357355,7.069069069069069,8.366366366366368,4.418418418418419,6.132132132132132,-3.7287287287287287,-2.8278278278278277,-4.48948948948949,3.118118118118119,3.9189189189189193,0.7057057057057055,-1.3263263263263263,-2.3673673673673674,1.2252252252252251,-0.8108108108108107,-0.7837837837837838,3.3873873873873874,6.85985985985986,2.3453453453453452,3.801801801801802,-0.3063063063063063,0.154154154154154,1.2952952952952952,-0.2862862862862863,0.1861861861861862,2.831831831831832,1.9029029029029028,0.0370370370370372,-3.3743743743743746,1.7187187187187183
-3.6996996996997,0.9969969969969972,-1.3213213213213213,-2.228228228228228,-1.7117117117117115,-1.021021021021021,-0.6426426426426426,2.24024024024024,3.84984984984985,9.335335335335335,6.388388388388388,1.0960960960960957,-2.2572572572572573,-3.378378378378378,-1.1461461461461462,-2.5575575575575575,4.1591591591591595,-4.41941941941942,3.118118118118119,4.882882882882883,6.513513513513513,1.9639639639639639,4.558558558558558,6.58958958958959,5.063063063063063,5.223223223223224,1.4274274274274275,0.2542542542542541,1.1511511511511512,-1.8478478478478477,-0.07007007007007005,-1.0920920920920922,-1.5965965965965965,1.6706706706706704,1.4064064064064068,0.8138138138138142
0.10810810810810789,1.2552552552552552,0.5465465465465469,-1.7237237237237237,-0.36036036036036023,-0.08408408408408397,0.11411411411411443,7.541541541541542,8.622622622622622,3.2172172172172173,8.942942942942942,0.4454454454454453,-3.138138138138138,-4.97997997997998,-0.5955955955955954,-1.1161161161161162,0.5555555555555554,2.4174174174174174,2.4774774774774775,7.288288288288289,1.5315315315315314,-0.7297297297297297,6.063063063063063,2.135135135135135,5.343343343343344,4.4974974974974975,-0.026026026026026106,0.3023023023023024,0.018018018018017834,0.25825825825825843,-1.5435435435435436,2.83983983983984,0.2612612612612617,-2.3013013013013013,-0.019019019019019368,2.231231231231231
-0.5525525525525525,-2.288288288288288,0.5645645645645647,-2.408408408408408,-2.0840840840840844,-1.1771771771771773,-3.0870870870870872,8.942942942942942,9.447447447447448,7.877877877877878,6.308308308308308,-4.2892892892892895,-2.4174174174174174,0.9959959959959956,3.728728728728729,-3.028028028028028,4.34934934934935,-4.82982982982983,-4.2192192192192195,6.756756756756757,3.6306306306306304,0.6306306306306306,7.45945945945946,3.586586586586587,3.731731731731732,6.104104104104104,-0.9309309309309308,-1.7757757757757757,-0.6906906906906907,-1.1671671671671673,0.4944944944944947,-3.03003003003003,-0.4514514514514518,-4.431431431431432,-4.1991991991991995,0.661661661661662
1.0090090090090094,-1.93993993993994,-3.987987987987988,-0.018018018018017834,-3.975975975975976,0.6906906906906904,-1.6876876876876876,2.6246246246246248,7.613613613613613,7.317317317317317,7.221221221221221,1.3963963963963968,1.3163163163163167,2.3773773773773774,1.8968968968968971,3.618618618618619,3.368368368368369,-4.90990990990991,2.2072072072072073,1.9729729729729728,-0.16216216216216217,-0.8828828828828829,0.972972972972973,4.262262262262262,4.5625625625625625,6.014014014014014,1.2272272272272273,1.039039039039039,0.042042042042042205,1.219219219219219,-0.6066066066066067,0.6296296296296298,0.07707707707707723,2.391391391391392,-4.423423423423423,0.7577577577577577
0.726726726726727,-1.6096096096096097,-0.6786786786786787,-3.6276276276276276,-3.3453453453453452,-0.10810810810810789,-2.5045045045045047,8.166166166166166,3.2572572572572573,2.7207207207207205,4.794794794794795,0.9259259259259256,-1.8068068068068066,-2.9279279279279278,4.60960960960961,0.7857857857857855,-2.5175175175175175,2.2772772772772774,-4.57957957957958,3.135135135135135,0.9819819819819819,-0.6846846846846847,2.324324324324324,4.4274274274274275,2.7007007007007005,3.2862862862862863,1.5475475475475475,1.4834834834834836,-1.5875875875875876,0.1701701701701701,0.6666666666666665,-2.5975975975975976,-1.06006006006006,-0.7557557557557555,-3.7907907907907905,-0.5555555555555554
-2.3663663663663663,-0.27627627627627627,0.34834834834834805,-0.4984984984984986,0.5945945945945947,-0.6726726726726726,1.5315315315315319,2.12012012012012,3.4894894894894897,6.4924924924924925,6.356356356356357,2.2672672672672673,-0.03503503503503502,0.1751751751751751,-0.4454454454454453,3.8588588588588593,0.37537537537537524,3.0080080080080087,-3.7487487487487487,1.7567567567567566,6.675675675675675,0.3063063063063063,5.945945945945946,4.4924924924924925,5.718718718718719,2.5155155155155153,0.134134134134134,0.930930930930931,1.735735735735736,-1.4754754754754755,-1.2152152152152151,1.0940940940940944,-2.86986986986987,-4.135135135135135,2.543543543543543,-1.4764764764764764
-3.225225225225225,-2.7207207207207205,-0.6426426426426426,0.12612612612612573,-0.43843843843843855,1.8558558558558556,-3.885885885885886,3.721721721721722,5.347347347347347,7.253253253253253,2.920920920920921,1.3163163163163167,0.7057057057057055,-1.9069069069069071,-2.5875875875875876,-1.7567567567567566,2.5375375375375375,-1.3363363363363363,-4.58958958958959,4.378378378378378,3.981981981981982,5.927927927927928,3.7207207207207205,2.6056056056056054,5.218218218218219,4.597597597597598,-0.4864864864864864,-1.1711711711711712,-1.4754754754754755,-0.4184184184184183,-0.9469469469469469,0.5175175175175175,-0.8198198198198199,1.318318318318318,-0.5395395395395397,-1.7487487487487487
-3.9279279279279278,-1.075075075075075,0.9789789789789793,-0.28828828828828845,1.0990990990990994,-2.4264264264264264,-2.198198198198198,6.676676676676677,7.38938938938939,3.001001001001001,3.7137137137137137,-0.8558558558558556,2.6876876876876876,2.7777777777777777,-1.3663663663663663,1.606606606606607,4.40940940940941,2.6676676676676676,-3.018018018018018,5.1441441441441444,-0.8828828828828829,3.0360360360360357,1.5855855855855854,3.661661661661662,5.798798798798799,2.870870870870871,1.1711711711711712,-0.7507507507507507,-0.8748748748748749,1.4474474474474475,-1.5755755755755756,0.8778778778778777,0.5255255255255253,-0.4434434434434431,-1.3163163163163163,-0.8918918918918921
1.5555555555555554,-0.04804804804804785,-2.3723723723723724,-1.795795795795796,1.045045045045045,-1.7597597597597598,-3.2492492492492495,9.791791791791791,3.937937937937938,3.5855855855855854,5.155155155155155,-0.5155155155155153,-4.38938938938939,-2.047047047047047,-0.04504504504504503,2.8278278278278277,4.119119119119119,-4.55955955955956,3.608608608608609,3.6396396396396398,0.8018018018018018,-0.7387387387387387,5.351351351351352,5.108108108108108,6.324324324324325,5.903903903903904,0.1181181181181179,0.954954954954955,1.1111111111111112,-1.5995995995995995,-1.3193193193193193,-4.967967967967968,-1.1881881881881884,-1.4444444444444446,-1.8528528528528527,-2.4854854854854853
0.8828828828828827,1.2612612612612617,0.18018018018018012,-2.03003003003003,-2.5285285285285286,-3.90990990990991,1.5255255255255253,2.184184184184184,6.428428428428428,9.431431431431431,2.2482482482482484,-4.2692692692692695,-2.6576576576576576,0.9059059059059056,2.2072072072072073,0.37537537537537524,-3.848848848848849,-1.8468468468468466,1.876876876876877,2.324324324324324,6.801801801801802,5.666666666666667,1.3063063063063063,5.953953953953954,3.5365365365365364,4.887887887887888,0.05805805805805786,-1.2792792792792793,-1.1511511511511512,-0.902902902902903,1.915915915915916,2.3193193193193196,1.7347347347347348,-3.3263263263263263,-4.135135135135135,-3.5185185185185186
-3.5495495495495497,-3.033033033033033,1.4534534534534531,1.9939939939939944,-0.3003003003003002,0.5285285285285282,0.5945945945945947,6.124124124124124,3.3453453453453452,7.965965965965966,2.104104104104104,4.6996996996997,-0.7157157157157155,1.766766766766767,0.25525525525525516,-2.7277277277277276,4.88988988988989,-4.059059059059059,-1.7067067067067065,0.18918918918918926,5.945945945945946,7.558558558558559,1.8018018018018016,4.617617617617618,5.753753753753754,5.173173173173174,0.26626626626626626,0.2702702702702702,-0.43843843843843855,-0.2582582582582582,-0.7867867867867868,-4.103103103103103,-4.943943943943944,-3.2222222222222223,-0.33133133133133175,-3.1021021021021022
-1.6276276276276276,0.756756756756757,-0.5465465465465464,-3.165165165165165,1.93993993993994,-0.21621621621621623,-0.5645645645645647,8.094094094094094,5.555555555555555,7.8058058058058055,4.378378378378379,-4.009009009009009,-3.7187187187187187,0.5455455455455454,-3.938938938938939,-3.6086086086086087,3.8488488488488493,-3.028028028028028,2.4674674674674675,-0.9819819819819819,3.5945945945945947,2.5495495495495497,7.3423423423423415,2.6356356356356354,3.871871871871872,5.318318318318319,-1.1111111111111112,-0.902902902902903,0.8628628628628627,-0.7867867867867868,1.0910910910910911,-2.5575575575575575,-4.7757757757757755,-1.6446446446446448,2.95995995995996,1.7987987987987992
-3.5315315315315314,0.984984984984985,0.4384384384384381,0.4924924924924925,-3.255255255255255,-2.8228228228228227,1.075075075075075,7.333333333333333,6.484484484484485,6.084084084084084,9.655655655655655,3.368368368368369,2.017017017017017,3.708708708708709,0.2752752752752752,-1.4164164164164164,-1.4864864864864864,-4.42942942942943,-4.51951951951952,0.6756756756756757,3.045045045045045,5.414414414414415,0.4144144144144144,4.062062062062062,3.591591591591592,2.01001001001001,0.9189189189189189,1.5635635635635636,-1.5955955955955956,1.0030030030030028,-1.911911911911912,-0.23523523523523515,-2.4454454454454453,-0.4514514514514518,-2.4614614614614614,-0.7877877877877877
-3.861861861861862,0.7327327327327327,-2.4384384384384385,-1.1171171171171173,0.7207207207207205,-2.6906906906906904,-2.378378378378378,4.970970970970971,8.75075075075075,6.54054054054054,9.975975975975976,-0.7757757757757755,2.1871871871871873,2.3873873873873874,2.2572572572572573,-3.248248248248248,-0.1651651651651651,-1.3963963963963963,0.7557557557557555,6.153153153153153,4.2342342342342345,5.504504504504505,6.135135135135135,5.998998998998999,3.696696696696697,4.282282282282282,-0.9709709709709711,-0.15415415415415423,0.8468468468468466,-1.1871871871871873,0.2182182182182184,0.8378378378378377,0.98998998998999,2.143143143143143,2.4154154154154153,-1.0760760760760761
