delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-2.7177177177177176,-1.7887887887887888,-0.8438438438438443,-0.7237237237237233,-2.8558558558558556,2.4274274274274266,-2.3173173173173174,-0.9559559559559556,1.4254254254254253,-3.126126126126126,-0.1231231231231229,1.8388388388388393
0.17317317317317293,-1.2602602602602602,2.4474474474474475,0.04504504504504503,-2.881881881881882,-5.458458458458458,-0.2592592592592595,2.8478478478478477,0.3843843843843846,-2.5815815815815815,-0.0910910910910907,-4.263263263263263
-1.0920920920920922,-0.9159159159159156,2.8558558558558556,-3.358358358358358,-0.591591591591591,-7.787787787787788,-0.19519519519519513,-1.3643643643643641,-4.261261261261262,-0.19519519519519513,0.3253253253253252,-3.8308308308308305
-0.731731731731732,-4.91991991991992,-2.805805805805806,1.886886886886887,2.8308308308308305,-4.508508508508508,-0.2912912912912917,-3.806806806806807,-7.5275275275275275,-2.90990990990991,2.7997997997998,-2.973973973973974
0.8618618618618621,-2.021021021021021,-4.711711711711712,-3.854854854854855,-8.06106106106106,-5.4974974974974975,2.95995995995996,-2.7577577577577577,-1.7107107107107105,0.05305305305305286,2.871871871871872,-1.7647647647647648
-3.014014014014014,0.6136136136136132,-4.91991991991992,-0.5635635635635632,1.581581581581581,-4.33933933933934,2.423423423423423,0.46146146146146183,2.0110110110110107,-4.991991991991992,-4.55955955955956,-3.3503503503503502
2.9279279279279278,1.9509509509509506,-0.16316316316316293,0.4454454454454453,2.9089089089089093,-8.308308308308309,1.6786786786786783,-1.5485485485485486,-0.8648648648648649,-3.806806806806807,-0.3393393393393396,-2.349349349349349
1.03003003003003,0.10910910910910943,-1.8688688688688688,-2.3173173173173174,-2.816816816816817,-8.438438438438439,-4.039039039039039,1.5825825825825826,-3.844844844844845,-4.287287287287287,-4.431431431431432,-3.5425425425425425
-2.3893893893893896,0.4454454454454453,-3.886886886886887,-1.5165165165165164,-1.2162162162162158,-8.88088088088088,-1.8128128128128127,-0.22722722722722732,-4.6906906906906904,1.5745745745745747,-5.0,-2.7337337337337337
0.3813813813813818,1.11011011011011,-3.6626626626626626,2.3993993993993996,-8.685685685685685,-6.083083083083083,2.0870870870870872,0.7977977977977977,-5.7707707707707705,-1.4604604604604603,0.10110110110110071,-3.23023023023023
-4.071071071071071,1.2862862862862867,-3.566566566566567,1.3023023023023024,-4.287287287287287,0.7227227227227235,-3.9109109109109106,-2.4854854854854853,1.5425425425425434,2.6236236236236232,2.967967967967968,-2.925925925925926
0.8138138138138142,-1.4524524524524525,1.846846846846847,-0.9239239239239243,0.09809809809809877,2.648648648648649,-0.26726726726726735,1.6146146146146148,-6.7207207207207205,1.0540540540540544,2.71971971971972,-2.853853853853854
-2.6296296296296298,1.2462462462462458,-2.3893893893893896,0.6536536536536532,-2.491491491491492,-2.881881881881882,-4.207207207207207,-0.019019019019019368,-3.8838838838838843,1.5345345345345347,-4.63963963963964,-4.511511511511512
0.6696696696696698,-0.5955955955955954,-1.6766766766766765,2.223223223223223,-9.895895895895896,0.31931931931931956,2.0390390390390394,2.431431431431432,-1.5545545545545547,2.83983983983984,-1.4364364364364364,-0.6756756756756754
2.3193193193193196,-1.5885885885885886,-4.551551551551552,-2.94994994994995,-5.146146146146146,-6.018018018018018,-4.271271271271271,2.67967967967968,-1.5155155155155153,-4.911911911911912,2.551551551551552,-0.7557557557557555
2.3113113113113117,-0.6436436436436432,-1.108108108108108,0.005005005005005003,-3.441441441441442,-2.27027027027027,0.30930930930930955,-4.127127127127127,0.05905905905905939,-3.7827827827827827,-4.687687687687688,-2.093093093093093
0.20520520520520513,2.4554554554554553,-4.031031031031031,-1.884884884884885,-2.283283283283283,2.1411411411411407,-1.1161161161161162,1.1741741741741745,-4.508508508508508,-0.8998998998998999,-2.3813813813813813,0.9739739739739743
-1.1721721721721723,-3.4384384384384385,0.6056056056056054,1.7827827827827827,-9.90890890890891,-9.323323323323324,-0.39539539539539525,-0.23523523523523515,0.5925925925925934,-2.0770770770770772,-0.3073073073073074,-1.4604604604604603
-4.991991991991992,-1.5405405405405403,0.46946946946946966,-1.780780780780781,-6.408408408408409,2.31031031031031,-4.43943943943944,1.8308308308308305,-6.837837837837838,-2.4294294294294296,-3.19019019019019,-3.5905905905905904
-0.7877877877877877,-1.3163163163163163,-1.0520520520520522,-1.084084084084084,-8.555555555555555,-9.96096096096096,1.3743743743743746,-0.5555555555555554,-3.9489489489489493,0.2612612612612617,0.6136136136136132,-4.75975975975976
0.5735735735735732,-2.6376376376376376,-0.6756756756756754,0.3493493493493496,2.323323323323324,-9.375375375375375,0.98998998998999,-4.255255255255255,2.9869869869869863,-3.8708708708708706,2.87987987987988,-3.07007007007007
2.215215215215215,1.7347347347347348,2.4874874874874875,-2.8778778778778777,-1.7107107107107105,-1.2942942942942945,2.7357357357357355,2.007007007007007,-5.7057057057057055,-1.4444444444444446,2.991991991991992,-2.9179179179179178
2.0310310310310307,-0.8518518518518521,2.4794794794794797,2.911911911911912,-2.972972972972973,0.631631631631631,-2.74974974974975,1.6706706706706704,2.661661661661661,2.583583583583583,1.6546546546546548,-3.006006006006006
-2.645645645645646,2.7277277277277276,1.606606606606607,-1.844844844844845,-6.941941941941942,-4.846846846846847,-3.5265265265265264,-3.1021021021021022,-5.614614614614615,-3.7427427427427427,-1.4284284284284285,-2.6136136136136137
-0.6196196196196198,-0.42742742742742745,0.09309309309309288,2.1191191191191194,-6.4474474474474475,2.804804804804805,-0.6756756756756754,-3.2942942942942945,-8.217217217217218,0.5975975975975976,-4.2392392392392395,-1.9089089089089089
-4.91991991991992,-0.07507507507507505,-4.1991991991991995,-0.8358358358358355,-3.77977977977978,-5.822822822822823,-1.2682682682682684,0.8938938938938943,-8.88088088088088,-0.5955955955955954,2.175175175175175,-2.029029029029029
2.671671671671672,-3.4064064064064064,-2.4454454454454453,-2.6616616616616615,-1.3593593593593596,-7.241241241241241,-0.3793793793793796,0.5015015015015019,-4.4824824824824825,0.5015015015015019,0.02102102102102066,0.4214214214214218
-3.166166166166166,-0.11511511511511507,-4.863863863863864,-3.878878878878879,-7.384384384384385,-5.341341341341342,-3.686686686686687,2.911911911911912,2.531531531531531,2.8878878878878878,-3.6146146146146148,0.701701701701702
-3.3823823823823824,-2.8778778778778777,-4.911911911911912,1.0940940940940944,-0.33133133133133086,0.3843843843843846,1.8388388388388393,-0.691691691691692,-4.495495495495495,2.5195195195195197,-2.1731731731731734,-4.215215215215215
1.2942942942942945,-0.7797797797797799,2.255255255255255,-4.3993993993994,0.8008008008008005,-6.837837837837838,-3.7907907907907905,1.3823823823823824,-2.5955955955955954,-0.9959959959959956,-1.7647647647647648,-1.5805805805805804
-2.6776776776776776,-2.925925925925926,-2.7337337337337337,-1.9729729729729728,-1.1641641641641645,-5.874874874874875,-0.3073073073073074,1.1421421421421423,0.1501501501501501,3.0,2.6476476476476476,-3.31031031031031
-4.1591591591591595,-3.8228228228228227,1.11011011011011,-1.4204204204204203,-1.3723723723723715,-6.291291291291291,-3.814814814814815,-3.726726726726727,-7.787787787787788,-0.3153153153153152,0.661661661661662,-4.91991991991992
2.871871871871872,1.9909909909909906,1.6946946946946948,-0.8518518518518521,-7.2542542542542545,-3.441441441441442,-1.6766766766766765,-0.3073073073073074,-8.893893893893894,-0.97997997997998,1.9429429429429428,-3.6306306306306304
1.358358358358358,-2.165165165165165,-3.3343343343343346,-2.5495495495495497,-8.048048048048049,-3.896896896896897,1.1021021021021022,2.143143143143143,-7.306306306306306,-1.6846846846846848,-3.198198198198198,1.278278278278278
-2.2212212212212212,-3.886886886886887,0.7657657657657655,-0.9159159159159156,-2.1661661661661658,-0.6046046046046047,1.7587587587587592,-0.4114114114114118,2.3493493493493496,-3.8228228228228227,2.4794794794794797,-2.965965965965966
-1.1161161161161162,0.6696696696696698,-2.6616616616616615,-0.20320320320320295,-7.111111111111111,-0.5005005005005003,-3.6306306306306304,-1.7727727727727727,1.9069069069069062,-1.4924924924924925,-4.583583583583583,-2.4614614614614614
-3.3423423423423424,-1.4604604604604603,0.2852852852852852,-4.047047047047047,-2.426426426426427,2.2322322322322314,0.10910910910910943,2.7677677677677677,2.9609609609609606,0.3013013013013017,-3.1021021021021022,-4.303303303303303
-0.5395395395395397,-2.645645645645646,-0.8198198198198199,-2.4054054054054053,-6.33033033033033,0.6836836836836842,-3.022022022022022,0.18118118118118076,-1.5805805805805804,-1.7247247247247248,1.646646646646647,-3.7187187187187187
-1.5085085085085086,-3.19019019019019,-3.118118118118118,0.4854854854854853,-5.93993993993994,-1.1901901901901901,-4.223223223223223,-3.646646646646647,-4.404404404404405,-2.4854854854854853,-1.9169169169169171,-4.1991991991991995
0.9259259259259256,1.566566566566567,-1.124124124124124,-1.8288288288288288,-3.5845845845845847,2.791791791791791,-3.31031031031031,1.318318318318318,-1.3073073073073065,-4.335335335335335,-3.6626626626626626,-2.941941941941942
-3.4304304304304303,0.8778778778778777,0.6776776776776776,0.5415415415415419,-8.13913913913914,0.08508508508508505,-1.820820820820821,-0.29929929929929955,-2.608608608608608,1.894894894894895,0.46146146146146183,-2.325325325325325
-0.22722722722722732,-4.247247247247247,-4.503503503503503,1.8228228228228227,0.7227227227227235,-9.245245245245245,-2.5575575575575575,2.711711711711712,-2.426426426426427,-4.191191191191191,-1.7087087087087087,1.358358358358358
-2.5095095095095097,-1.004004004004004,-4.5995995995996,1.2062062062062058,0.6056056056056054,-2.621621621621622,-0.0030030030030028243,2.583583583583583,2.583583583583584,-4.1591591591591595,-0.6836836836836833,-3.19019019019019
-0.3873873873873874,-3.5825825825825826,2.4554554554554553,-0.8438438438438443,-2.8688688688688693,-0.22722722722722644,-3.3023023023023024,2.6956956956956954,-9.037037037037036,1.9669669669669672,-3.5025025025025025,-3.5825825825825826
-3.982982982982983,0.34134134134134175,1.5585585585585582,-3.766766766766767,-7.475475475475475,-3.4544544544544546,0.9979979979979978,-4.4874874874874875,-7.943943943943944,-1.900900900900901,1.8788788788788793,-1.3003003003003002
-1.3803803803803802,-1.3323323323323324,2.5275275275275275,1.566566566566567,-9.947947947947949,1.91991991991992,0.9179179179179178,-3.9029029029029028,-5.627627627627628,-0.1551551551551551,-0.2192192192192195,-3.3903903903903903
-2.7337337337337337,-2.149149149149149,-0.6596596596596598,-1.1561561561561562,-0.6566566566566561,2.271271271271271,-2.5495495495495497,-1.7087087087087087,-3.025025025025025,-0.11511511511511507,-3.238238238238238,-4.35935935935936
-3.6786786786786787,-1.7247247247247248,2.9759759759759756,-1.2122122122122123,-10.0,-2.1921921921921923,-0.9559559559559556,0.23723723723723733,-6.967967967967968,-2.1571571571571573,1.8388388388388393,-4.791791791791792
-2.085085085085085,1.934934934934935,-2.70970970970971,-2.765765765765766,-8.36036036036036,0.05905905905905939,-4.551551551551552,2.831831831831832,-8.633633633633634,-0.8118118118118121,1.9189189189189193,2.0790790790790794
-1.244244244244244,-3.7027027027027026,2.5755755755755754,-1.2922922922922924,2.0630630630630638,-4.6906906906906904,2.5675675675675675,1.4064064064064068,-4.352352352352352,1.7347347347347348,-3.398398398398398,-4.223223223223223
-3.2222222222222223,-1.0120120120120122,-3.774774774774775,-2.6776776776776776,1.5945945945945947,0.9569569569569563,-2.3973973973973974,0.9819819819819822,-0.8908908908908906,1.7907907907907905,-4.287287287287287,0.34134134134134175
0.8298298298298299,-0.9639639639639643,-0.8278278278278277,-3.9109109109109106,-9.08908908908909,-3.4154154154154153,-2.94994994994995,2.5995995995995997,1.3603603603603602,2.055055055055055,0.9419419419419421,2.423423423423423
-4.5995995995996,-2.981981981981982,0.2292292292292295,-2.74974974974975,-4.33933933933934,-8.217217217217218,-4.023023023023023,-0.07507507507507505,-6.434434434434435,-4.303303303303303,1.7987987987987992,-4.55955955955956
1.4464464464464468,0.8938938938938943,-2.941941941941942,-3.694694694694695,2.5445445445445447,1.1261261261261257,-3.23023023023023,-0.011011011011010652,-5.003003003003003,2.2872872872872874,1.1261261261261257,-4.8158158158158155
-1.2682682682682684,0.26926926926926953,0.17317317317317293,0.9979979979979978,-6.564564564564565,1.3473473473473465,-1.4124124124124124,0.8778778778778777,-4.716716716716717,-1.6286286286286287,2.3193193193193196,-1.044044044044044
1.318318318318318,-1.5805805805805804,-3.6306306306306304,-3.2142142142142145,-0.9039039039039043,-2.153153153153153,1.7427427427427427,2.391391391391392,-7.592592592592593,-4.431431431431432,-3.886886886886887,0.39739739739739743
-1.3723723723723724,-4.207207207207207,2.8478478478478477,1.6786786786786783,2.2322322322322314,-7.57957957957958,0.10110110110110071,1.158158158158158,-1.3593593593593596,-3.3423423423423424,-2.2772772772772774,-0.5955955955955954
-1.14014014014014,1.8388388388388393,1.9829829829829828,-4.215215215215215,-8.854854854854855,2.18018018018018,1.5105105105105103,1.5185185185185182,-1.528528528528529,-2.2212212212212212,-3.918918918918919,-1.7087087087087087
-3.7827827827827827,2.295295295295295,-0.7397397397397398,0.9819819819819822,1.9979979979979987,-9.44044044044044,-2.5815815815815815,2.2872872872872874,-6.915915915915916,2.0870870870870872,-3.4384384384384385,0.07707707707707723
-3.6146146146146148,-3.5905905905905904,0.4134134134134131,-3.1021021021021022,-0.9689689689689693,1.646646646646646,-1.244244244244244,-3.5505505505505504,2.1671671671671664,0.6216216216216219,-4.663663663663663,0.26926926926926953
-1.0760760760760761,-0.283283283283283,-0.3073073073073074,-1.3563563563563563,-8.867867867867869,0.8918918918918912,-0.3473473473473474,0.8698698698698699,1.2302302302302301,-3.3823823823823824,0.12512512512512508,-3.814814814814815
2.095095095095095,2.4874874874874875,-2.5655655655655654,-3.7507507507507505,-8.581581581581581,1.5425425425425434,-4.535535535535535,-2.645645645645646,-1.6326326326326335,-2.1971971971971973,0.7177177177177176,-2.957957957957958
-0.7637637637637642,0.24524524524524516,-4.335335335335335,-4.711711711711712,-7.085085085085085,-5.107107107107107,0.6936936936936933,-3.158158158158158,1.2172172172172164,-4.943943943943944,1.3023023023023024,-2.013013013013013
1.4944944944944947,1.5505505505505504,-3.2942942942942945,-1.5085085085085086,-1.8408408408408405,-9.31031031031031,-1.7967967967967966,-4.783783783783784,-8.451451451451451,0.5735735735735732,-2.2132132132132134,-1.1161161161161162
-2.893893893893894,-4.095095095095095,2.295295295295295,2.5355355355355353,0.11111111111111072,-3.571571571571572,1.6706706706706704,1.2622622622622623,-2.7257257257257255,1.4544544544544546,-1.7887887887887888,0.09309309309309288
0.2852852852852852,-0.5395395395395397,-2.5895895895895897,0.6376376376376376,-1.1771771771771764,1.8938938938938943,-1.0360360360360361,2.0310310310310307,-0.09709709709709635,0.8058058058058055,-3.774774774774775,-0.8438438438438443
-4.207207207207207,-0.8998998998998999,-1.1321321321321323,-3.1421421421421423,-1.2292292292292295,2.258258258258259,-1.3483483483483485,-2.6776776776776776,0.3713713713713709,-1.06006006006006,-3.7507507507507505,-0.4434434434434431
-1.2282282282282284,-2.3333333333333335,-0.26726726726726735,-1.740740740740741,-1.8018018018018012,-7.358358358358359,2.2872872872872874,0.5575575575575575,1.516516516516516,1.358358358358358,0.7257257257257255,0.43743743743743746
-1.3083083083083085,0.9659659659659656,-1.9569569569569571,0.9259259259259256,-5.4974974974974975,-5.692692692692693,-3.7587587587587588,1.3103103103103102,0.13713713713713638,-0.691691691691692,-1.1001001001001,-2.5735735735735736
-0.2192192192192195,0.15715715715715728,0.7177177177177176,-0.26726726726726735,-6.967967967967968,0.8658658658658656,-2.8778778778778777,-2.6056056056056054,-9.414414414414415,-4.831831831831832,-1.8128128128128127,-2.8618618618618616
-4.543543543543543,-4.2392392392392395,-0.1551551551551551,-2.6376376376376376,-2.2962962962962967,1.5945945945945947,-3.15015015015015,-2.3413413413413413,-2.5305305305305303,-1.0280280280280278,0.0370370370370372,-4.4474474474474475
-4.271271271271271,-2.4934934934934936,-3.4624624624624625,-2.3013013013013013,-4.573573573573573,-7.059059059059059,-2.645645645645646,-1.4524524524524525,0.3323323323323315,-2.3653653653653652,-4.975975975975976,-3.7107107107107105
2.9439439439439443,2.9279279279279278,-0.21121121121121078,0.293293293293293,2.3493493493493496,-0.7737737737737742,-0.3713713713713718,2.5595595595595597,-6.941941941941942,1.2462462462462458,2.9039039039039043,0.6056056056056054
-0.3073073073073074,-3.7907907907907905,-4.415415415415415,-1.5405405405405403,-8.6986986986987,-2.062062062062062,-2.4454454454454453,-2.0770770770770772,-1.1771771771771764,-2.6136136136136137,2.6636636636636633,-0.11511511511511507
-1.780780780780781,0.36536536536536524,-3.2622622622622623,2.551551551551552,2.4144144144144146,-1.1511511511511507,-2.245245245245245,0.3573573573573574,-2.8558558558558556,-2.029029029029029,1.8308308308308305,0.23723723723723733
-2.4934934934934936,-2.78978978978979,1.0220220220220222,2.5675675675675675,2.466466466466466,-1.9059059059059056,-2.3333333333333335,-4.6956956956956954,2.05005005005005,-0.26726726726726735,-4.91991991991992,0.8138138138138142
-1.6366366366366365,-4.711711711711712,-3.998998998998999,-3.7427427427427427,0.1501501501501501,1.4644644644644647,-4.767767767767768,0.8538538538538543,-1.9189189189189193,-2.3813813813813813,-2.3733733733733735,-4.023023023023023
1.4304304304304303,0.0690690690690694,1.0860860860860857,-1.2682682682682684,-1.333333333333334,-2.205205205205205,-2.765765765765766,1.4944944944944947,-8.91991991991992,0.6136136136136132,1.4064064064064068,-4.7757757757757755
0.3253253253253252,1.5745745745745747,1.9269269269269271,-4.5995995995996,-8.464464464464465,-6.408408408408409,-0.7557557557557555,-0.5795795795795797,-4.703703703703703,2.3193193193193196,2.255255255255255,-0.39539539539539525
1.11011011011011,-3.5105105105105103,-2.4294294294294296,-3.078078078078078,-7.592592592592593,-4.391391391391392,0.20520520520520513,-4.383383383383383,-3.5455455455455454,2.4554554554554553,0.6776776776776776,-0.4354354354354353
-1.02002002002002,0.7977977977977977,-3.5905905905905904,0.10910910910910943,-8.334334334334335,-1.9839839839839843,2.8638638638638643,-2.845845845845846,-8.204204204204204,-3.118118118118118,0.4534534534534531,-1.6526526526526526
1.8628628628628627,2.255255255255255,1.4064064064064068,-1.284284284284284,2.0110110110110107,-2.413413413413413,-4.215215215215215,-1.1561561561561562,-1.2422422422422414,-0.14714714714714727,2.007007007007007,-0.2512512512512517
-1.0280280280280278,-2.8218218218218216,-3.046046046046046,-1.204204204204204,-4.716716716716717,-0.2532532532532539,-4.831831831831832,-4.655655655655655,-5.198198198198198,0.8298298298298299,-1.0280280280280278,-2.90990990990991
0.33333333333333304,-0.731731731731732,-2.6936936936936937,-2.957957957957958,-6.707707707707708,-6.343343343343344,-3.6226226226226226,-0.8678678678678677,-5.38038038038038,2.4954954954954953,2.591591591591592,0.6696696696696698
1.158158158158158,1.5825825825825826,-3.07007007007007,-0.6356356356356354,1.1521521521521514,-7.96996996996997,2.791791791791792,2.3193193193193196,0.44944944944944965,-4.727727727727728,1.11011011011011,-0.9639639639639643
2.9759759759759756,-1.9329329329329328,0.9259259259259256,1.3263263263263267,-9.18018018018018,-8.737737737737739,2.8158158158158155,2.7277277277277276,-9.661661661661661,-3.1421421421421423,1.238238238238238,2.3513513513513518
1.6146146146146148,-0.7557557557557555,0.5335335335335332,-3.4624624624624625,-5.523523523523523,-0.18818818818818883,-2.78978978978979,0.6136136136136132,1.308308308308309,-5.0,2.471471471471472,-1.884884884884885
-0.45945945945945965,0.8218218218218221,0.05305305305305286,-3.4944944944944947,-6.876876876876877,-8.23023023023023,-4.8158158158158155,-4.31931931931932,-9.47947947947948,2.6076076076076076,-4.175175175175175,1.3823823823823824
1.15015015015015,-4.023023023023023,0.701701701701702,-2.7977977977977977,-0.3573573573573565,-7.085085085085085,-3.942942942942943,-4.271271271271271,-2.8428428428428427,-1.244244244244244,0.7497497497497498,-2.2132132132132134
1.8388388388388393,2.5995995995995997,2.5595595595595597,2.5995995995995997,-7.7357357357357355,-7.54054054054054,1.4784784784784781,-3.4704704704704703,-7.774774774774775,-1.3803803803803802,1.974974974974975,-3.4464464464464464
-0.8518518518518521,-0.17917917917917947,-4.647647647647648,1.6386386386386382,0.05905905905905939,-5.38038038038038,0.49349349349349314,1.7747747747747749,0.4364364364364359,1.4784784784784781,-2.2212212212212212,-1.9729729729729728
0.5655655655655654,2.751751751751752,-1.6046046046046047,-2.3333333333333335,-0.08408408408408441,-2.3093093093093096,2.5755755755755754,2.335335335335335,-3.233233233233233,-1.940940940940941,0.49349349349349314,0.8618618618618621
-2.229229229229229,-0.08308308308308288,0.7097097097097098,-3.2542542542542545,-6.62962962962963,-5.653653653653653,-0.5795795795795797,-3.8708708708708706,-0.6826826826826835,-1.1721721721721723,-2.7017017017017015,-4.935935935935936
1.7747747747747749,2.95995995995996,2.1991991991991995,-2.90990990990991,1.2822822822822815,-7.657657657657658,-1.4524524524524525,-4.7997997997998,-7.046046046046046,2.7037037037037033,-3.990990990990991,-0.9479479479479478
-4.967967967967968,-3.1421421421421423,2.0310310310310307,-1.0120120120120122,-7.943943943943944,-4.43043043043043,0.5735735735735732,2.9759759759759756,1.984984984984985,-2.005005005005005,-4.375375375375375,-2.5815815815815815
-0.17117117117117076,-0.6196196196196198,-3.3423423423423424,1.5185185185185182,0.566566566566566,-7.306306306306306,2.71971971971972,1.9909909909909906,-4.43043043043043,-2.5335335335335336,2.335335335335335,0.7897897897897899
-1.1961961961961962,-1.14014014014014,-1.860860860860861,0.6456456456456454,-3.4674674674674675,-3.9359359359359356,0.9739739739739743,-0.8038038038038042,-7.904904904904905,-2.165165165165165,2.1591591591591595,-2.4214214214214214
-3.814814814814815,1.606606606606607,1.7587587587587592,-4.607607607607608,-3.6886886886886883,-3.8188188188188192,-4.031031031031031,0.8058058058058055,-7.501501501501501,-0.6276276276276276,-2.901901901901902,-0.8518518518518521
-0.48348348348348313,-3.006006006006006,2.5195195195195197,-4.007007007007007,-4.8208208208208205,2.401401401401401,2.255255255255255,0.01301301301301283,-1.8018018018018012,-2.7977977977977977,-4.31931931931932,0.46946946946946966
-3.4544544544544546,-2.965965965965966,-2.933933933933934,1.686686686686687,-6.88988988988989,-3.961961961961962,2.095095095095095,0.34134134134134175,2.31031031031031,-3.062062062062062,2.183183183183183,-0.1871871871871873
-0.1871871871871873,-4.647647647647648,0.40540540540540526,-0.24324324324324298,2.193193193193194,-3.7927927927927927,-4.975975975975976,0.9579579579579578,1.7507507507507505,-0.45945945945945965,1.1741741741741745,0.6216216216216219
-3.766766766766767,-4.271271271271271,-0.7157157157157155,-0.3713713713713718,-3.428428428428428,1.984984984984985,-0.8198198198198199,2.255255255255255,-2.5045045045045047,2.751751751751752,-1.124124124124124,-0.17117117117117076
0.9819819819819822,0.253253253253253,-1.844844844844845,-3.6386386386386387,2.856856856856856,-1.8018018018018012,-4.31931931931932,2.3513513513513518,-0.4094094094094096,-0.8918918918918921,-0.04304304304304285,-4.183183183183183
-3.7027027027027026,-0.4514514514514518,-4.5675675675675675,-2.141141141141141,-5.4324324324324325,-4.664664664664665,-2.269269269269269,1.5265265265265269,-1.0340340340340344,-2.2612612612612613,-0.5475475475475475,-2.085085085085085
1.4704704704704703,-0.3873873873873874,-1.5885885885885886,2.383383383383383,-9.375375375375375,-4.196196196196196,2.83983983983984,0.8378378378378377,-0.7217217217217211,-4.711711711711712,-4.2792792792792795,-3.5265265265265264
-3.5345345345345347,0.4534534534534531,2.343343343343343,0.17317317317317293,-2.9989989989989994,1.6206206206206204,-1.4764764764764764,2.75975975975976,-6.395395395395395,2.007007007007007,-4.967967967967968,-2.86986986986987
-3.5505505505505504,-1.5645645645645647,-3.278278278278278,-1.9169169169169171,2.6356356356356354,2.531531531531531,-1.988988988988989,1.4704704704704703,-8.412412412412412,2.4154154154154153,-1.0360360360360361,-2.725725725725726
-0.5075075075075075,-4.623623623623623,-4.623623623623623,0.8378378378378377,-1.6586586586586591,-1.2162162162162158,-4.5675675675675675,1.4784784784784781,-3.5845845845845847,-1.5965965965965965,-1.940940940940941,-4.071071071071071
0.10110110110110071,-1.8528528528528527,-2.045045045045045,-2.2212212212212212,-8.451451451451451,-5.4324324324324325,2.1511511511511507,-2.3573573573573574,1.8808808808808806,2.231231231231231,2.6876876876876876,1.0380380380380378
-4.975975975975976,-3.3023023023023024,2.7357357357357355,-3.398398398398398,-6.2392392392392395,-2.7387387387387383,-1.2202202202202201,-1.7567567567567566,-7.722722722722723,-3.734734734734735,-3.7107107107107105,-4.143143143143143
-3.8628628628628627,-2.037037037037037,-4.463463463463463,-4.063063063063063,-3.7927927927927927,-5.796796796796797,-1.7567567567567566,-1.2682682682682684,-0.24024024024024015,-0.9079079079079078,1.2462462462462458,-2.4294294294294296
-2.3733733733733735,2.7357357357357355,-4.7997997997998,0.0690690690690694,-1.5025025025025034,2.193193193193194,0.39739739739739743,-1.2602602602602602,-4.3003003003003,-3.1021021021021022,-0.9159159159159156,-3.6706706706706704
0.253253253253253,-3.27027027027027,2.6956956956956954,2.967967967967968,-4.378378378378378,-8.52952952952953,-3.878878878878879,-3.3823823823823824,-4.521521521521522,1.3663663663663668,1.7747747747747749,-2.5175175175175175
-3.934934934934935,-2.189189189189189,-1.940940940940941,-1.244244244244244,2.1021021021021014,1.1521521521521514,-2.2932932932932935,-4.087087087087087,0.08508508508508505,2.8958958958958956,-3.022022022022022,-4.471471471471472
0.10910910910910943,-0.5235235235235232,-4.375375375375375,0.08508508508508505,1.386386386386386,-1.7627627627627636,-4.67967967967968,1.9669669669669672,-1.8278278278278286,-1.044044044044044,-4.255255255255255,0.30930930930930955
-0.1551551551551551,1.7427427427427427,0.43743743743743746,1.806806806806807,-0.3443443443443446,-3.987987987987988,-1.900900900900901,-0.20320320320320295,-9.31031031031031,-1.3723723723723724,1.9909909909909906,-3.4224224224224224
0.1651651651651651,-4.007007007007007,-3.974974974974975,-4.927927927927928,-2.413413413413413,2.9869869869869863,2.055055055055055,-1.8368368368368366,-1.9969969969969963,1.9829829829829828,-0.4034034034034031,-1.7727727727727727
-1.6526526526526526,-0.4754754754754753,-4.343343343343343,2.1991991991991995,1.5425425425425434,-3.6626626626626626,2.5995995995995997,2.591591591591592,-0.2532532532532539,0.27727727727727736,2.9359359359359356,0.4774774774774775
-3.5185185185185186,0.2612612612612617,-2.765765765765766,2.503503503503503,-7.02002002002002,-0.8258258258258255,2.047047047047047,-1.980980980980981,-5.41941941941942,2.1591591591591595,-1.0120120120120122,-1.6366366366366365
1.0620620620620622,1.5025025025025025,-0.17917917917917947,0.15715715715715728,-0.37037037037037024,-0.37037037037037024,1.566566566566567,-3.4464464464464464,-0.3053053053053052,-1.4764764764764764,-3.3263263263263263,-1.3403403403403402
-2.021021021021021,-1.3403403403403402,-1.9089089089089089,-3.4384384384384385,-9.726726726726726,-0.6306306306306304,1.9189189189189193,-4.831831831831832,-2.5695695695695697,1.2062062062062058,0.7897897897897899,-2.6296296296296298
2.5355355355355353,0.7737737737737742,-0.3153153153153152,0.6296296296296298,0.6576576576576585,-1.9709709709709706,0.7897897897897899,-1.6286286286286287,-5.848848848848849,1.6226226226226226,-1.2522522522522523,-4.7997997997998
-0.2752752752752752,-1.2922922922922924,-0.4994994994994997,-2.5815815815815815,-7.371371371371371,0.20220220220220142,0.5415415415415419,-4.335335335335335,-3.6756756756756754,-0.3473473473473474,-4.543543543543543,-4.823823823823824
-4.111111111111111,2.431431431431432,-2.5815815815815815,0.98998998998999,-7.488488488488489,-3.2072072072072073,-0.7877877877877877,1.7987987987987992,1.7897897897897899,2.511511511511512,1.1821821821821823,-1.3163163163163163
0.8858858858858856,-2.053053053053053,2.063063063063063,-1.6766766766766765,-3.701701701701702,-8.204204204204204,-4.663663663663663,-2.973973973973974,-3.506506506506507,-1.820820820820821,-2.093093093093093,-4.807807807807808
