alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
1.4544544544544546,1.2062062062062058,-0.04304304304304285,0.6696696696696698,-3.974974974974975,0.5175175175175175,1.1821821821821823,-2.805805805805806,-3.206206206206206,-4.911911911911911,0.3923923923923924,0.4644644644644645,0.954954954954955,0.6536536536536532,-1.700700700700701,-4.751751751751752
0.9259259259259256,1.118118118118118,2.3113113113113117,-0.8038038038038042,1.8228228228228227,0.6776776776776776,1.198198198198198,-0.11511511511511507,1.1261261261261257,-11.046046046046046,3.6836836836836837,0.8808808808808809,0.3963963963963964,-2.6936936936936937,-1.244244244244244,2.303303303303303
-1.6846846846846848,-2.4614614614614614,-2.3573573573573574,-1.6206206206206204,-1.8128128128128127,-0.03503503503503502,-0.1231231231231229,2.711711711711712,2.1671671671671673,0.19719719719719642,2.7227227227227226,2.6026026026026026,2.735735735735736,-1.3963963963963963,-4.271271271271271,0.08508508508508505
-4.751751751751752,-2.8378378378378377,1.9189189189189193,0.7257257257257255,-3.4304304304304303,-4.663663663663663,-2.165165165165165,1.11011011011011,-1.3083083083083085,-5.424424424424425,2.2822822822822824,0.8208208208208209,0.5465465465465466,1.8788788788788793,0.3253253253253252,1.5905905905905904
-0.14714714714714727,1.5185185185185182,-1.14014014014014,-1.06006006006006,1.2862862862862867,-3.4144144144144146,-1.4284284284284285,-3.7827827827827827,-4.431431431431432,-11.43043043043043,0.10810810810810811,0.960960960960961,0.7567567567567568,2.4554554554554553,1.5745745745745747,-0.5715715715715719
-4.863863863863864,-4.5675675675675675,2.5195195195195197,-3.814814814814815,-4.5675675675675675,-0.7557557557557555,-2.7017017017017015,-2.4934934934934936,-1.0280280280280278,-1.3403403403403402,0.34434434434434436,1.5935935935935936,1.927927927927928,-0.29929929929929955,0.9179179179179178,2.6476476476476476
-3.4304304304304303,-1.004004004004004,-4.711711711711712,2.8638638638638643,-3.3263263263263263,-2.6056056056056054,-1.1801801801801801,-4.83983983983984,0.781781781781782,-5.856856856856857,1.1091091091091092,1.1211211211211212,0.19519519519519518,-2.1731731731731734,-2.3013013013013013,-1.5165165165165164
1.9829829829829828,-0.4994994994994997,-0.8438438438438443,-4.551551551551552,0.8618618618618621,-3.686686686686687,1.2542542542542545,0.029029029029029374,2.6476476476476476,-12.455455455455455,0.5645645645645646,0.7447447447447447,1.7867867867867868,2.791791791791792,-4.215215215215215,-4.127127127127127
-2.269269269269269,-0.7877877877877877,-1.0120120120120122,-1.3403403403403402,-3.1821821821821823,-0.7077077077077076,-3.5105105105105103,1.6626626626626626,2.0870870870870872,-0.7157157157157155,2.5825825825825826,3.967967967967968,1.2462462462462462,2.991991991991992,1.6226226226226226,-4.847847847847848
2.5275275275275275,0.8538538538538543,-1.3083083083083085,0.661661661661662,2.6396396396396398,-3.4384384384384385,-4.831831831831832,2.047047047047047,-4.847847847847848,0.0690690690690694,1.037037037037037,3.635635635635636,1.96996996996997,0.8698698698698699,-3.838838838838839,1.2142142142142145
0.6696696696696698,-2.4934934934934936,2.67967967967968,2.023023023023023,-3.838838838838839,-2.78978978978979,2.343343343343343,-4.551551551551552,1.4544544544544546,-12.055055055055055,1.057057057057057,3.3273273273273274,2.5975975975975976,-4.607607607607608,2.223223223223223,0.9419419419419421
0.253253253253253,-3.5825825825825826,-3.7507507507507505,0.18118118118118076,-1.8928928928928928,-4.903903903903904,-3.0940940940940944,-2.053053053053053,-3.766766766766767,-10.46946946946947,2.3703703703703702,3.6236236236236237,1.0,-0.39539539539539525,1.7107107107107105,-1.7647647647647648
-1.900900900900901,-4.3993993993994,-1.9169169169169171,2.583583583583583,1.6626626626626626,0.6216216216216219,-0.8278278278278277,-4.095095095095095,1.1021021021021022,0.14914914914914945,1.6496496496496496,1.917917917917918,2.5765765765765765,-3.086086086086086,1.4064064064064068,2.75975975975976
-2.645645645645646,-0.6836836836836833,1.6946946946946948,-3.3263263263263263,2.4154154154154153,0.98998998998999,0.8378378378378377,0.10110110110110071,-2.2612612612612613,-1.2602602602602602,0.5165165165165165,2.4584584584584586,1.2942942942942943,1.4944944944944947,2.7277277277277276,1.0780780780780779
-3.086086086086086,1.4624624624624625,-3.4304304304304303,-3.726726726726727,-4.415415415415415,-3.958958958958959,-2.4534534534534536,-4.175175175175175,-1.8048048048048049,-11.7987987987988,1.7177177177177176,1.2172172172172173,2.5435435435435436,-3.886886886886887,-3.726726726726727,-1.6846846846846848
1.7027027027027026,-0.7077077077077076,-2.725725725725726,2.383383383383383,-1.884884884884885,-4.863863863863864,-0.8598598598598599,-1.4764764764764764,-2.74974974974975,-10.357357357357358,2.6626626626626626,1.4294294294294294,2.8018018018018016,-4.623623623623623,-1.0920920920920922,2.8638638638638643
-1.8928928928928928,-0.6996996996996998,1.1421421421421423,1.766766766766767,-0.2752752752752752,-0.23523523523523515,-0.07507507507507505,-1.7727727727727727,1.6226226226226226,-3.566566566566566,3.131131131131131,3.9079079079079078,2.1021021021021022,2.543543543543543,0.43743743743743746,-0.09909909909909942
1.4224224224224224,-0.8518518518518521,1.6786786786786783,1.4784784784784781,-1.0360360360360361,0.3173173173173174,-3.2142142142142145,0.94994994994995,1.4784784784784781,-4.943943943943944,1.7137137137137137,3.95995995995996,1.033033033033033,-1.0680680680680679,-3.566566566566567,-4.687687687687688
1.806806806806807,-3.8628628628628627,-1.6126126126126126,-1.3483483483483485,2.4554554554554553,-3.318318318318318,-4.847847847847848,-1.8928928928928928,1.6146146146146148,-9.66866866866867,0.7887887887887888,2.4064064064064064,2.7087087087087087,-4.75975975975976,-1.204204204204204,0.5255255255255253
-4.223223223223223,-0.283283283283283,-3.886886886886887,-4.255255255255255,0.94994994994995,2.991991991991992,-1.1161161161161162,-0.9639639639639643,2.2392392392392395,1.3823823823823815,3.2232232232232234,3.6116116116116115,2.339339339339339,-4.91991991991992,2.671671671671672,0.46946946946946966
-0.2592592592592595,-1.8928928928928928,1.4944944944944947,-3.6306306306306304,-4.575575575575575,-2.4294294294294296,-4.311311311311311,-2.8778778778778777,-0.26726726726726735,-6.305305305305305,3.4154154154154153,2.878878878878879,2.075075075075075,-3.358358358358358,-2.7817817817817816,-1.204204204204204
1.0860860860860857,-3.4304304304304303,1.278278278278278,-2.285285285285285,0.04504504504504503,-3.9109109109109106,-0.3873873873873874,0.36536536536536524,-4.95995995995996,1.0620620620620613,2.7667667667667666,1.3413413413413413,3.0,1.726726726726727,-4.295295295295295,-0.771771771771772
-3.166166166166166,-4.015015015015015,-3.774774774774775,-4.047047047047047,-0.9079079079079078,-0.4754754754754753,1.6546546546546548,2.9759759759759756,-4.287287287287287,0.11711711711711636,0.5445445445445446,0.3083083083083083,2.3063063063063063,-4.951951951951952,0.9339339339339343,-2.4614614614614614
-0.4354354354354353,0.9259259259259256,-3.934934934934935,-4.927927927927928,-3.3743743743743746,0.6536536536536532,1.3903903903903903,-3.1341341341341344,-1.6046046046046047,-2.0770770770770763,0.3123123123123123,1.137137137137137,0.5405405405405406,1.2222222222222223,-2.7337337337337337,-4.991991991991992
-0.3473473473473474,-0.7637637637637642,-3.3823823823823824,-2.7177177177177176,-2.645645645645646,-4.623623623623623,0.253253253253253,2.8238238238238242,1.3423423423423424,-4.623623623623624,3.2912912912912913,1.021021021021021,1.3513513513513513,1.9989989989989994,-4.111111111111111,-2.3173173173173174
-0.7557557557557555,-1.980980980980981,-2.5495495495495497,-3.8708708708708706,2.055055055055055,-3.11011011011011,-2.349349349349349,-1.7487487487487487,-1.2522522522522523,-3.7427427427427435,1.6416416416416417,0.9369369369369369,2.843843843843844,-4.991991991991992,1.3343343343343346,2.7677677677677677
2.007007007007007,-0.17117117117117076,-3.798798798798799,-4.247247247247247,-2.885885885885886,-3.806806806806807,0.4134134134134131,-2.7817817817817816,0.40540540540540526,-6.225225225225225,1.8538538538538538,2.3263263263263263,0.4084084084084084,-1.900900900900901,-3.3743743743743746,2.3673673673673674
0.07707707707707723,-2.6536536536536537,2.2712712712712717,-2.86986986986987,2.295295295295295,-1.7167167167167166,-1.4124124124124124,2.463463463463463,3.0,-12.83983983983984,0.08408408408408409,1.145145145145145,1.7327327327327327,2.583583583583583,-3.4224224224224224,-4.503503503503503
0.5175175175175175,-0.5155155155155153,-3.6786786786786787,-1.2202202202202201,2.9279279279279278,-1.084084084084084,-2.3333333333333335,-0.5235235235235232,2.503503503503503,-6.033033033033033,1.2372372372372373,1.7297297297297298,1.5405405405405406,-2.6376376376376376,0.94994994994995,1.9989989989989994
2.95995995995996,-1.884884884884885,1.4864864864864868,0.6936936936936933,-0.651651651651652,-2.269269269269269,-2.2612612612612613,1.854854854854855,-1.9089089089089089,0.3253253253253252,2.13013013013013,1.5895895895895895,1.5885885885885886,-1.7087087087087087,1.2302302302302301,-3.118118118118118
-2.5335335335335336,-3.7907907907907905,-4.415415415415415,1.8708708708708706,-0.19519519519519513,0.27727727727727736,2.383383383383383,-2.085085085085085,-3.2142142142142145,-6.977977977977978,2.898898898898899,2.034034034034034,0.04804804804804805,-0.5155155155155153,1.5185185185185182,2.7437437437437433
0.5095095095095097,-1.876876876876877,0.8618618618618621,-1.7167167167167166,-3.1341341341341344,-4.063063063063063,2.8878878878878878,0.5735735735735732,-2.70970970970971,-4.31931931931932,0.5325325325325325,0.964964964964965,0.8288288288288288,-1.988988988988989,2.8158158158158155,-2.86986986986987
2.9039039039039043,1.5825825825825826,-0.7077077077077076,1.6226226226226226,-0.05905905905905939,2.0310310310310307,0.8298298298298299,1.4224224224224224,-0.9879879879879878,-10.94994994994995,3.4354354354354353,0.8688688688688688,0.948948948948949,-1.4444444444444446,-1.5485485485485486,-0.4994994994994997
-0.2512512512512517,-3.4624624624624625,2.2392392392392395,-4.983983983983984,1.5825825825825826,0.12512512512512508,-4.095095095095095,-2.901901901901902,2.3593593593593596,2.9839839839839843,1.941941941941942,2.750750750750751,0.3063063063063063,-1.780780780780781,0.9579579579579578,-0.9639639639639643
-1.7567567567567566,1.1741741741741745,-1.2362362362362362,2.6236236236236232,0.10910910910910943,-3.5905905905905904,0.2612612612612617,-0.5555555555555554,2.83983983983984,-6.065065065065065,0.5845845845845846,2.2982982982982985,1.90990990990991,2.1511511511511507,1.4224224224224224,-3.990990990990991
-4.75975975975976,2.6556556556556554,-3.4624624624624625,-0.35535535535535523,-0.9239239239239243,-3.5425425425425425,0.6296296296296298,-0.2912912912912917,2.4874874874874875,0.4214214214214209,3.963963963963964,3.3513513513513513,1.4624624624624625,-1.8528528528528527,-0.16316316316316293,-3.918918918918919
-1.9329329329329328,-0.8758758758758756,0.49349349349349314,2.391391391391392,-0.7637637637637642,1.9189189189189193,0.8538538538538543,1.9829829829829828,-4.079079079079079,-2.381381381381381,0.2082082082082082,0.13613613613613615,2.90990990990991,-4.551551551551552,-0.11511511511511507,-0.8438438438438443
-2.0770770770770772,0.781781781781782,1.7507507507507505,-4.111111111111111,2.1271271271271273,-0.4114114114114118,-3.1021021021021022,1.1421421421421423,1.7987987987987992,-6.801801801801802,2.1581581581581584,1.6136136136136137,0.7177177177177178,-0.0910910910910907,1.4784784784784781,-1.004004004004004
0.8458458458458455,2.6156156156156154,2.5275275275275275,-4.687687687687688,-1.044044044044044,-0.36336336336336306,-2.9179179179179178,2.503503503503503,-2.029029029029029,-7.426426426426427,0.8848848848848849,2.214214214214214,0.9459459459459459,-2.925925925925926,-3.886886886886887,-2.5655655655655654
2.255255255255255,-2.6936936936936937,2.4954954954954953,0.8538538538538543,-1.7487487487487487,-4.591591591591592,-4.663663663663663,-3.686686686686687,0.3493493493493496,-3.406406406406406,1.4694694694694694,2.942942942942943,1.4234234234234233,-2.093093093093093,-2.74974974974975,0.07707707707707723
-3.982982982982983,-3.4464464464464464,-1.8528528528528527,-3.2622622622622623,-3.2622622622622623,0.7897897897897899,-1.7567567567567566,-3.5985985985985987,-1.4764764764764764,-11.366366366366366,2.2222222222222223,1.1291291291291292,0.35135135135135137,-4.663663663663663,2.471471471471472,-3.31031031031031
2.9279279279279278,1.7587587587587592,-2.5335335335335336,-1.0280280280280278,-4.511511511511512,-0.14714714714714727,-2.6296296296296298,-3.8628628628628627,-2.6216216216216215,-3.2142142142142145,3.4514514514514514,3.091091091091091,1.8138138138138138,-4.087087087087087,1.8388388388388393,-4.47947947947948
-3.278278278278278,-1.108108108108108,-3.846846846846847,-2.70970970970971,-2.3013013013013013,-3.6386386386386387,0.9019019019019021,1.0140140140140144,-3.566566566566567,-6.161161161161161,1.7937937937937938,3.6276276276276276,2.5315315315315314,0.9819819819819822,0.8058058058058055,0.14914914914914945
-2.74974974974975,1.398398398398398,-2.245245245245245,-2.3013013013013013,-0.6356356356356354,-4.871871871871872,2.007007007007007,-4.007007007007007,1.4224224224224224,1.4944944944944947,2.938938938938939,2.6346346346346348,2.978978978978979,0.741741741741742,0.7497497497497498,-3.950950950950951
1.5105105105105103,0.5335335335335332,-3.2462462462462462,-3.5425425425425425,-3.950950950950951,1.1261261261261257,-3.646646646646647,-4.623623623623623,-3.7587587587587588,-1.4844844844844847,0.7007007007007007,1.2292292292292293,0.8228228228228228,2.2792792792792795,-2.901901901901902,-1.5805805805805804
0.5655655655655654,-2.021021021021021,-0.13113113113113073,-2.5975975975975976,-3.7587587587587588,-0.06706706706706722,-1.4924924924924925,0.1651651651651651,-0.8998998998998999,-11.398398398398399,0.4964964964964965,3.7837837837837838,1.2492492492492493,1.5825825825825826,1.5425425425425425,-2.3653653653653652
-4.471471471471472,-0.5475475475475475,-0.03503503503503502,-1.5245245245245247,-0.7877877877877877,0.6136136136136132,-3.6226226226226226,1.6706706706706704,2.2792792792792795,-7.138138138138138,1.2932932932932932,3.4434434434434436,0.27927927927927926,-0.19519519519519513,0.5335335335335332,-2.98998998998999
-4.543543543543543,-4.375375375375375,-4.703703703703704,-4.271271271271271,-2.245245245245245,-3.6626626626626626,1.5985985985985982,-4.631631631631632,-3.3743743743743746,-11.926926926926926,3.1831831831831834,2.114114114114114,0.1981981981981982,-1.0360360360360361,-1.4204204204204203,0.8138138138138142
-3.734734734734735,-2.3333333333333335,0.9579579579579578,2.8958958958958956,-0.10710710710710725,0.10910910910910943,-3.07007007007007,-4.287287287287287,-3.5105105105105103,-3.0060060060060056,3.903903903903904,2.23023023023023,0.18018018018018017,0.9739739739739743,-1.3403403403403402,-2.149149149149149
-1.4684684684684686,-0.1551551551551551,2.0870870870870872,1.9909909909909906,0.40540540540540526,-1.3163163163163163,1.07007007007007,2.4874874874874875,-0.5715715715715719,-9.172172172172171,3.3233233233233235,3.943943943943944,1.1381381381381381,1.9589589589589593,-2.8778778778778777,-1.4444444444444446
-0.6436436436436432,-4.263263263263263,0.07707707707707723,-0.6116116116116119,-2.125125125125125,-4.575575575575575,-1.4364364364364364,-4.543543543543543,-0.8118118118118121,-3.678678678678679,0.3483483483483483,2.5385385385385386,0.8258258258258259,2.91991991991992,0.8138138138138142,0.4854854854854853
-2.5655655655655654,-1.3723723723723724,0.9819819819819822,-1.7567567567567566,2.91991991991992,-4.711711711711712,-1.9489489489489489,-0.10710710710710725,-0.9239239239239243,-9.012012012012011,2.038038038038038,2.674674674674675,0.8318318318318318,-3.838838838838839,2.503503503503503,-3.4544544544544546
2.0390390390390394,0.3173173173173174,0.46946946946946966,1.9029029029029028,-1.0680680680680679,-4.823823823823824,2.551551551551552,1.2622622622622623,-2.3973973973973974,-3.2942942942942945,0.12012012012012012,2.650650650650651,2.894894894894895,1.5505505505505504,-1.860860860860861,-2.085085085085085
1.1341341341341344,-4.287287287287287,2.5755755755755754,-2.5655655655655654,-1.9729729729729728,-1.4524524524524525,-4.431431431431432,-3.966966966966967,-4.951951951951952,-12.1991991991992,1.5375375375375375,0.4964964964964965,1.3963963963963963,-3.3823823823823824,1.8308308308308305,-3.4464464464464464
2.511511511511512,0.08508508508508505,0.04504504504504503,-3.3823823823823824,0.3893893893893896,0.01301301301301283,-3.7507507507507505,2.431431431431432,-2.3173173173173174,0.03703703703703631,1.7977977977977977,1.7017017017017018,0.13513513513513514,2.6076076076076076,1.0380380380380378,-1.5245245245245247
-2.5495495495495497,1.1421421421421423,-3.19019019019019,-2.085085085085085,0.7177177177177176,-3.054054054054054,0.7657657657657655,-1.5965965965965965,-1.9569569569569571,-9.956956956956958,0.9409409409409409,2.13013013013013,1.9039039039039038,0.8778778778778777,1.2622622622622623,2.911911911911912
-2.805805805805806,-1.820820820820821,-2.78978978978979,2.2712712712712717,-2.6936936936936937,-2.101101101101101,-2.2532532532532534,1.2702702702702702,-2.4454454454454453,-5.8408408408408405,0.2802802802802803,2.4544544544544546,0.7597597597597597,0.02102102102102066,-1.4524524524524525,2.87987987987988
-2.349349349349349,-3.958958958958959,2.871871871871872,-3.126126126126126,-1.3083083083083085,-4.191191191191191,1.5345345345345347,-1.9329329329329328,-4.183183183183183,-7.33033033033033,3.7677677677677677,2.990990990990991,2.129129129129129,-4.327327327327327,1.118118118118118,1.4144144144144146
1.5425425425425425,-2.3653653653653652,3.0,-3.7587587587587588,0.3173173173173174,-1.8288288288288288,-0.7557557557557555,0.14114114114114074,-4.663663663663663,1.478478478478479,1.5295295295295295,2.5825825825825826,0.6576576576576577,-0.4754754754754753,2.431431431431432,1.11011011011011
-1.0920920920920922,0.6696696696696698,-4.75975975975976,-2.5255255255255253,-2.3893893893893896,-2.141141141141141,-3.022022022022022,-4.983983983983984,1.5025025025025025,-2.9419419419419413,2.126126126126126,0.12812812812812813,1.2162162162162162,2.423423423423423,-5.0,-2.6136136136136137
1.0140140140140144,-0.9879879879879878,-3.918918918918919,-4.935935935935936,-0.011011011011010652,-2.2612612612612613,-1.7727727727727727,0.061061061061060684,-1.1561561561561562,-3.6146146146146148,3.7637637637637638,1.5975975975975976,1.2792792792792793,1.894894894894895,-1.2122122122122123,2.2392392392392395
-0.7637637637637642,1.1261261261261257,2.391391391391392,1.5265265265265269,1.3343343343343346,-2.037037037037037,-0.8198198198198199,-0.771771771771772,2.5275275275275275,0.2612612612612608,3.2472472472472473,0.5445445445445446,2.4414414414414414,-3.5825825825825826,-1.4604604604604603,0.36536536536536524
-2.109109109109109,-1.3803803803803802,2.831831831831832,2.951951951951952,1.5425425425425425,0.6696696696696698,-3.206206206206206,1.974974974974975,2.8558558558558556,2.6156156156156154,0.7207207207207207,3.071071071071071,1.975975975975976,-3.6706706706706704,-4.415415415415415,-1.5725725725725725
0.701701701701702,-3.1421421421421423,-2.4454454454454453,1.2462462462462458,2.0790790790790794,2.9839839839839843,-0.6756756756756754,-0.36336336336336306,-3.726726726726727,-7.746746746746747,1.2612612612612613,2.1621621621621623,1.5615615615615615,-0.5875875875875876,-0.1231231231231229,-0.33133133133133175
-1.3963963963963963,0.18918918918918948,-1.7327327327327327,-3.6786786786786787,1.7187187187187183,1.4464464464464468,0.11711711711711725,2.2472472472472473,-0.6596596596596598,-8.0990990990991,0.17217217217217218,1.2892892892892893,0.6306306306306306,-3.19019019019019,-0.8198198198198199,1.6946946946946948
-1.6366366366366365,-4.903903903903904,-0.651651651651652,2.3193193193193196,-3.03003003003003,-1.2282282282282284,2.6396396396396398,1.7907907907907905,-2.933933933933934,-4.863863863863864,1.6056056056056056,2.3583583583583585,0.5075075075075075,-2.189189189189189,2.75975975975976,-2.66966966966967
-1.3643643643643641,-4.623623623623623,1.7027027027027026,-1.7967967967967966,-4.591591591591592,-2.3013013013013013,0.8858858858858856,0.6856856856856854,-1.2682682682682684,-12.087087087087086,3.123123123123123,3.011011011011011,2.03003003003003,-3.398398398398398,1.886886886886887,-4.055055055055055
2.1191191191191194,-1.8128128128128127,-4.543543543543543,-4.2792792792792795,1.438438438438438,1.1741741741741745,-3.958958958958959,1.6226226226226226,-1.0360360360360361,-0.29929929929929955,2.7587587587587588,2.8828828828828827,2.099099099099099,0.0370370370370372,2.4154154154154153,-1.9089089089089089
-2.9179179179179178,0.02102102102102066,0.6456456456456454,-4.647647647647648,-0.09909909909909942,0.30930930930930955,-2.74974974974975,-2.8218218218218216,-3.23023023023023,-12.855855855855856,2.5865865865865865,1.6216216216216217,2.8228228228228227,2.871871871871872,2.1671671671671673,-1.7967967967967966
0.0370370370370372,-0.48348348348348313,-0.0910910910910907,-4.375375375375375,-0.8278278278278277,-4.943943943943944,-3.606606606606607,-3.166166166166166,-3.6386386386386387,1.6706706706706704,0.22022022022022023,3.4274274274274275,2.6996996996997,1.0060060060060056,1.358358358358358,-2.3013013013013013
1.934934934934935,-0.9639639639639643,-1.5485485485485486,1.6546546546546548,0.4134134134134131,-2.053053053053053,0.8218218218218221,1.4864864864864868,2.95995995995996,-12.43943943943944,0.45645645645645644,3.067067067067067,1.894894894894895,1.118118118118118,-4.767767767767768,0.24524524524524516
1.4704704704704703,1.3823823823823824,1.3423423423423424,-2.349349349349349,-1.0120120120120122,1.3423423423423424,-2.7577577577577577,1.7347347347347348,-4.311311311311311,0.9979979979979987,2.2622622622622623,0.4084084084084084,0.21921921921921922,-0.6196196196196198,1.1741741741741745,1.5425425425425425
-0.9719719719719722,-1.2922922922922924,-3.126126126126126,-3.9029029029029028,-2.269269269269269,1.5985985985985982,-3.1741741741741745,-1.0120120120120122,-3.918918918918919,-2.1891891891891895,3.235235235235235,2.234234234234234,1.6066066066066067,1.3743743743743746,-2.4134134134134135,-4.471471471471472
-0.45945945945945965,-4.927927927927928,0.741741741741742,-3.838838838838839,1.9589589589589593,1.8148148148148149,1.0940940940940944,-3.118118118118118,1.9989989989989994,2.3273273273273265,1.5895895895895895,2.7627627627627627,0.7327327327327328,0.11711711711711725,-4.43943943943944,0.8378378378378377
2.5355355355355353,-3.5105105105105103,-3.6306306306306304,-0.4674674674674675,2.7757757757757755,-3.2622622622622623,2.183183183183183,-4.1591591591591595,2.9839839839839843,-12.023023023023024,2.6186186186186187,1.4374374374374375,2.72972972972973,-3.8308308308308305,-1.2362362362362362,1.2542542542542545
-3.7587587587587588,-2.3733733733733735,0.11711711711711725,0.3013013013013017,-4.543543543543543,-0.3473473473473474,0.39739739739739743,-3.398398398398398,0.661661661661662,2.055055055055055,1.1411411411411412,2.6106106106106104,0.10510510510510511,1.5105105105105103,0.46146146146146183,1.8228228228228227
-0.2192192192192195,-4.711711711711712,1.8388388388388393,-1.9169169169169171,-4.047047047047047,-4.223223223223223,1.2702702702702702,-0.7557557557557555,-4.647647647647648,-10.405405405405405,0.9529529529529529,3.6316316316316315,0.7477477477477478,1.1261261261261257,0.34134134134134175,0.8538538538538543
-3.8228228228228227,-4.55955955955956,1.6146146146146148,1.2062062062062058,-0.23523523523523515,-0.2752752752752752,-0.5475475475475475,-0.13913913913913944,-0.4434434434434431,-12.343343343343344,3.067067067067067,2.7227227227227226,2.8078078078078077,1.686686686686687,-2.94994994994995,-0.08308308308308288
-1.0360360360360361,2.8558558558558556,1.8308308308308305,-4.967967967967968,-1.0920920920920922,-4.5995995995996,-4.1591591591591595,-2.941941941941942,-4.175175175175175,-5.456456456456457,2.066066066066066,3.983983983983984,0.036036036036036036,-3.806806806806807,-2.2212212212212212,-1.5325325325325325
-0.6116116116116119,-0.6436436436436432,-4.407407407407407,0.7897897897897899,-0.4034034034034031,2.75975975975976,-2.325325325325325,-4.767767767767768,-3.158158158158158,2.551551551551551,2.4664664664664664,3.015015015015015,2.957957957957958,-3.062062062062062,-3.4464464464464464,2.831831831831832
2.2072072072072073,-0.49149149149149185,-1.084084084084084,-4.415415415415415,0.14114114114114074,-3.734734734734735,-0.45945945945945965,2.383383383383383,-2.2932932932932935,-9.428428428428429,1.137137137137137,0.8448448448448449,1.5015015015015014,-0.6836836836836833,-2.309309309309309,-0.5955955955955954
1.6546546546546548,-3.4224224224224224,-3.23023023023023,-2.165165165165165,-0.4194194194194196,-1.700700700700701,1.15015015015015,2.1911911911911908,-0.731731731731732,-9.86086086086086,3.3433433433433435,2.5025025025025025,0.22522522522522523,-2.5575575575575575,-3.1421421421421423,-4.039039039039039
-2.4614614614614614,-2.925925925925926,1.2062062062062058,-2.6056056056056054,2.6876876876876876,-2.2532532532532534,-3.734734734734735,0.3173173173173174,-0.2512512512512517,2.9039039039039043,3.6516516516516515,3.1631631631631634,1.0360360360360361,-0.2912912912912917,2.951951951951952,2.991991991991992
2.463463463463463,-1.6526526526526526,1.7347347347347348,0.9739739739739743,-4.927927927927928,-4.167167167167167,0.27727727727727736,0.2292292292292295,0.6056056056056054,-2.7657657657657655,1.937937937937938,0.22422422422422422,1.8078078078078077,-1.14014014014014,1.5585585585585582,0.02102102102102066
-1.084084084084084,-3.6786786786786787,-0.32332332332332303,-0.0910910910910907,-0.7157157157157155,2.95995995995996,-1.980980980980981,-0.1871871871871873,-4.911911911911912,-11.062062062062061,0.8488488488488488,0.24424424424424424,2.6546546546546548,-2.5095095095095097,1.2702702702702702,-1.876876876876877
1.3103103103103102,-4.671671671671672,1.4224224224224224,-3.278278278278278,1.2142142142142145,2.4154154154154153,2.4554554554554553,-1.3643643643643641,-2.005005005005005,-7.042042042042042,0.36036036036036034,0.6166166166166166,0.6966966966966966,-1.5645645645645647,-0.05105105105105068,-3.646646646646647
2.471471471471472,-0.05905905905905939,0.8058058058058055,-1.3323323323323324,-3.2462462462462462,-0.3793793793793796,-4.247247247247247,-0.33133133133133175,-0.29929929929929955,-12.215215215215215,0.5085085085085085,2.206206206206206,2.5195195195195197,2.631631631631632,-4.263263263263263,0.3253253253253252
0.6296296296296298,0.27727727727727736,0.6216216216216219,-0.09909909909909942,-2.5415415415415414,-2.6136136136136137,1.0780780780780779,-4.191191191191191,-4.47947947947948,-10.901901901901901,2.5105105105105103,3.4554554554554553,1.8558558558558558,1.398398398398398,-1.2282282282282284,-2.101101101101101
-4.423423423423423,2.5675675675675675,2.6076076076076076,0.6856856856856854,1.766766766766767,-1.900900900900901,1.1901901901901901,-4.351351351351351,-1.7727727727727727,-6.385385385385385,3.935935935935936,1.4574574574574575,2.069069069069069,-1.3803803803803802,1.6546546546546548,-3.2222222222222223
2.103103103103103,-2.70970970970971,0.029029029029029374,0.293293293293293,-0.5795795795795797,2.4554554554554553,-4.031031031031031,-1.4844844844844847,0.7977977977977977,-7.314314314314315,1.4094094094094094,0.9169169169169169,0.0990990990990991,-4.207207207207207,-0.5875875875875876,-1.6606606606606609
-3.6146146146146148,-1.2202202202202201,-3.054054054054054,-4.335335335335335,2.007007007007007,-3.198198198198198,0.10110110110110071,-2.5975975975975976,1.606606606606607,-10.597597597597598,1.4214214214214214,1.4334334334334333,2.891891891891892,-1.9329329329329328,-3.958958958958959,-0.4194194194194196
-1.3083083083083085,1.6626626626626626,0.5175175175175175,2.1591591591591595,-0.6756756756756754,-0.35535535535535523,0.293293293293293,-2.1171171171171173,-3.2542542542542545,-0.26726726726726646,0.8408408408408409,3.5835835835835836,2.1531531531531534,-0.7157157157157155,1.4304304304304303,0.293293293293293
-2.3333333333333335,-3.4064064064064064,-1.3963963963963963,-2.5175175175175175,-1.164164164164164,-3.8228228228228227,-0.4194194194194196,0.4134134134134131,0.741741741741742,-5.088088088088088,3.1631631631631634,3.6996996996997,2.3483483483483485,0.8218218218218221,-4.303303303303303,2.967967967967968
-4.51951951951952,-3.566566566566567,1.11011011011011,1.318318318318318,-1.0520520520520522,1.4304304304304303,0.2852852852852852,0.20520520520520513,1.5585585585585582,2.1031031031031038,2.01001001001001,1.2252252252252251,2.4924924924924925,1.5025025025025025,-0.39539539539539525,-3.11011011011011
-0.5075075075075075,1.646646646646647,-2.82982982982983,2.871871871871872,-4.551551551551552,0.5975975975975976,-4.911911911911912,-3.854854854854855,1.118118118118118,-0.10710710710710636,1.065065065065065,0.3683683683683684,2.4174174174174174,1.4304304304304303,1.3023023023023024,1.726726726726727
