infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
1.496915664101429,-1.389926332301842,1.8451991025082557,-1.4579634423814127,-0.14461073792082205,-2.2336000504195286,-0.48508311821113825,-2.0753525428899957,-6.863947444929405,615,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5430636205472237,-1.4013910864428973,1.8181626061343434,-2.13226994446314,-0.07366025792652733,-2.3345401664128653,-3.635629288355744,-0.8873334106258316,-6.9312136343830435,615,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5671797388041557,-1.437967916708654,1.8652639176224808,-3.9883919694289225,-0.09848306496964102,-2.3018135508960786,-3.815046798676602,-0.9421462135651576,-6.9135310125654605,615,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.6581374403603117,-1.5372114807452724,1.974170611042731,-3.9999999998273257,-0.11771330753355398,-2.2443298903685007,-0.21443399556165121,-1.616579036352328,-6.903596121167721,616,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2929176603294406,-1.3453822811172675,1.8888709435111828,-2.4024646710534747,-0.7128260087130338,-2.31001481129867,-0.5943445625732865,-0.040909864711965505,-6.5695096388747825,616,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8243010564745958,-1.7120526376051486,2.1592255425224125,-3.173743910390738,-0.1390832292497773,-2.1825202513488953,-2.582552056363952,-1.3857580943425545,-6.893139392245982,616,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4470598048028744,-1.2988696641998507,1.7040386359555777,-3.9771734263354683,-0.05710133107791902,-2.4494096065661357,-0.053589021283549594,-0.8122940391469902,-6.936157071356058,616,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.0855987050588551,-0.971002915704938,1.4623816037320856,-0.6639374517759091,-0.10937361107369097,-3.3772918266939618,-2.710421316883198,-3.999999999999959,-6.834021402015077,617,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9365260148612174,-1.180966103679102,2.2593907551732655,-0.1439813643562219,-0.1103935239937338,-0.5755137278499107,-0.9700786880590377,-3.8129428613226293,-6.329918163000767,617,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.896905343326191,-1.7055802003466483,2.202040135585823,-0.3202012393669311,-4.1395163887839083e-7,-1.7869026260385088,-0.4653828561552016,-3.5414677139731414,-6.942789114513999,617,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.3427753454558134,-0.713728389084861,1.7690179954399248,-0.08943704947362516,-4.850694538219169e-6,-0.6559193112460006,-0.9337148134354012,-3.9949482722170493,-6.358292484634835,617,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4053841418690696,-1.233755220796805,1.6178999617895609,-1.7453174758508956,-0.012561107454182383,-2.5899679289280053,-5.5125112248923905e-11,-0.9037225763266121,-6.964444243262186,618,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6210491183652946,-0.655776583480594,0.9574050852496072,-1.0735528349765375,-0.8432073516400409,-1.713410739336016,-3.126440549357387,-0.0009123888179750707,-6.457859872762576,618,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.02497600519007313,-0.7768061034025937,1.6570131473065135,-0.27323694832733053,-0.5575536173454454,-1.0980932830406142e-6,-3.3731943345463127,-3.9954504012810297,-6.352519029749822,618,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2481746160260347,-1.0748791818924537,1.450502045770311,-1.6575550838765751,-1.4252415003308558e-7,-3.8520193106121585,-3.980940310886848,-0.13945610139504844,-6.945759673652053,618,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8782744483369636,-0.9274523381835651,1.7379952688024236,-9.423110708154563e-9,-0.7084758660809706,-3.414651117129483,-2.6299423447469175,-4.183753550423157e-6,-6.554769683346587,619,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.326510595775175,-1.3263708180870983,1.8513698432932335,-1.5931905141545706,-0.43925145403961624,-2.0941111031812327,-0.3007363011009339,-1.1628363169654088,-6.6703094737696995,619,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4964331554068715,-1.3448403681714725,1.7520302936412993,-1.8755788989430358,-0.053374751137991866,-2.3890623081216624,-0.9029621086689466,-1.985125328530639,-6.942722169761337,619,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.548538251818124,-1.416827360102562,1.8412975139770238,-3.987400845066858,-0.09292420925963728,-2.3182232703143097,-0.06189375112116573,-0.7501506185193296,-6.916666358124134,619,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.6767443996753564,-1.5562482130030297,1.9938494669309508,-3.99999999560813,-0.11906344457642225,-2.236624609314047,-1.3133361925316887e-10,-1.5562334319562299,-6.903509015381971,620,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3320114409255543,-1.1830708719164755,1.5837707031391366,-2.427169142323019,-0.050195189295247,-2.6315025668098966,-0.17092613840780305,-0.9036895941564397,-6.925242660746935,620,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.20648454001196878,-0.8091523024280977,1.7138655807080927,-0.28816155568670254,-0.544178532633859,-6.362441364867161e-9,-2.0298345816169814,-3.0652876684099084,-6.34052584729357,620,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2533414956368043,-1.080003467252123,1.4537791456070868,-1.8163217490095112,-1.7132395825123077e-6,-3.662051453992547,-3.9923809975612246,-0.21101049834003058,-6.947298696095113,620,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.0654215810652488,-0.9592280475554293,1.4511116112038989,-0.7045373635804456,-0.12550103303122614,-3.392667067399221,-3.9999999999992975,-1.1846720908845127e-14,-6.821829254268714,621,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5105134330653627,-1.5502309564648702,2.0735489562320386,-2.1782338281808893,-0.6573823178191455,-2.0561768628779946,-0.2778052522629443,-1.2019093195361847,-6.581613460552852,621,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5873768185006434,-1.4463317147549626,1.8672956912604601,-1.788595628817521,-0.07679078901140275,-2.291444756016126,-1.0737796744517976,-3.2978801503721984,-6.930638312254087,621,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5571493156902008,-1.4264231109218637,1.8520410667004223,-3.9856734059321983,-0.09515282401406526,-2.3108813888176143,-0.016210854418931255,-0.7900537323327581,-6.915522849623485,621,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.241528203023702,-1.073104131475078,1.4718104570058999,-1.109915338734161,-0.010580609679221784,-3.3838407986614523,-2.7339878145077208,-4.0,-6.933242492892855,622,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8348134516982478,-0.812171029221673,1.4219015903028354,-0.4207162151206504,-0.328817076433718,-3.9943410034473814,-3.6794083075969377,-0.0033172402900010995,-6.682676883188384,622,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9037135122848903,-1.7958993861800578,2.2475266614606526,-3.771045196323963,-0.14960915373462477,-2.1622586901131227,-3.651651639880018,-2.922705518702588,-6.886833694120332,622,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.24803047731067,-1.074769398154969,1.4499850414522695,-1.6843970695174315,-6.113248747044009e-7,-3.8560575623780764,-3.98742315166797,-0.1661393290818724,-6.9457766790185005,622,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9787664740054203,-0.9004406310723719,1.4609208873239012,-0.45701953725924555,-0.18612176104200784,-3.424919782587479,-3.4050211110646944,-3.9999997931152986,-6.769834585301757,623,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5157388343450313,-1.4664387718316165,1.9607787267665902,-1.908382147322588,-0.28414109821448497,-2.1344801265956943,-0.3158707563152262,-0.15822584521669186,-6.76739301439093,623,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2958162833212927,-1.1206044268621036,1.4978228523696306,-1.606316597596766,-1.7677369659606673e-6,-3.039595073198125,-3.4634583514905626,-3.9341283604396144,-6.954849816293914,623,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6337249625910506,-1.5113254847434274,1.9463779790719002,-3.9832629670220285,-0.11412227611802903,-2.2562543264785533,-0.11941978412452493,-0.6622388313021903,-6.90505090331024,623,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.389686892305401,-1.2202830873342216,1.609123261335492,-1.5569267557009296,-0.016170147563366512,-2.59507558556215,-2.1331858520129094e-11,-0.7449782788073986,-6.958034496522894,624,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.16672225172594168,-1.3549472980241632,2.286271531386715,-0.2981683503118902,-0.5356257356334129,-1.0188312728389154e-5,-0.9312985239317536,-3.846407690476359,-6.3301970493211615,624,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2542922952052102,-1.0813616964269939,1.4515483965018592,-3.8363099904470515,-4.2821888610436715e-9,-3.714468098813333,-2.4944944730061307,-3.291267009219943,-6.949006414048215,624,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4898472323713314,-1.3478089070814054,1.7606041231858038,-3.97371908527001,-0.07062424185811556,-2.387481951652221,-0.058261903431633726,-0.7684040707576003,-6.929824856049877,624,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.3007172122804739,-0.3985873793723373,1.262430157342784,-0.25549721238484974,-0.5710847879823887,-1.2436765474978802e-20,-0.7849098443836812,-3.9999999999999996,-6.359927562092446,625,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4449551141374242,-1.504459840195476,2.1603244265259787,-0.3912361525978375,-0.8694524104232195,-2.9268154908820136,-3.3138713506865916,-0.21125641508998233,-6.522416829260108,625,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7200440484580775,-1.6017432915898882,2.042001366943493,-3.3782264958163455,-0.1245923723441916,-2.2180662585298765,-0.212215023860141,-3.0951388982374617,-6.900980895272084,625,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6732464158021116,-1.5539768108391923,1.992594914002663,-3.964124290234803,-0.12150312713087599,-2.2355811657913205,-0.2074260094509144,-0.8354855133881093,-6.901182582190187,625,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5276183743547278,-0.08929292354882461,0.9283811831256815,-0.2119154638429337,-0.6028173385894543,-3.170889487083186e-23,-0.7048348750172441,-4.0,-6.37379750483712,626,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7590785491764778,-1.799323181104935,2.0812446015939003,-2.2947428381118997,-1.141570999663311,-2.5197954539303296,-2.7620188020932366,-2.56031576189059,-6.430680815433455,626,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2238384848648414,-2.121393310305676,2.580723152143283,-2.3330418189350404,-0.16448906287312728,-2.1140186072392657,-0.7685501611236363,-2.166939769469926,-6.879636261145058,626,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.0516521183480707,-1.9477386204958342,2.4037992440803126,-3.9644874708712794,-0.15962525299952518,-2.137756680118501,-0.03847972042542346,-0.6775549052487403,-6.8819852397087224,626,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.670632048932411,-1.550543722872669,1.9884094153431,-3.999999999398198,-0.11971482546274069,-2.238524247432559,-0.19569278009589242,-0.8900148706247656,-6.902689563193164,627,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.60689415511681,-1.6463445288916645,1.901921959474945,-3.636438970892683,-1.2405986001346108,-2.7483231840733793,-3.970076708371784,-3.4123808617411178,-6.412129230524681,627,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.522163477963101,-1.3978617673344766,1.8294116285315465,-2.4453464543598757,-0.1072190879422861,-2.3103365489775043,-2.1420918155012427,-1.409323734166573,-6.901719864941803,627,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8045891478992802,-1.6927427452345694,2.1398580814282626,-3.7667987759622514,-0.13957512576207762,-2.186862855895197,-0.10476402741157965,-0.7539342110051505,-6.892014071407946,627,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5524082271874662,-1.4205852419893619,1.8455749607900966,-2.8580938490515364,-0.09284008679949264,-2.314594922706016,-2.3349576184103687e-10,-0.43439543033583505,-6.916944883187422,628,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3466945556118435,-1.1812807392302036,1.56506938892478,-2.4188516271278404,-0.02014672629834422,-2.7137002618958426,-0.17886244675539947,-0.7819453136974849,-6.950595608031563,628,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2659583391928454,-1.0249904152053624,2.0686049613946063,-0.0955748086947063,-6.779647593375569e-6,-0.6384189511324733,-3.1533442393053517,-3.9969462088238683,-6.365732609374476,628,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2513853875594982,-1.0779942753516571,1.4531014480044238,-1.6923935243025763,-9.971138024762168e-7,-3.7077066496850275,-3.9394225157030807,-0.17048559153440448,-6.946471116010626,628,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.7439238367974468,-1.628949703099276,2.072564519448577,-3.9999999999996523,-0.13189140957239456,-2.20686982884724,-0.19929231865247188,-1.408727703714842,-6.896044674144174,629,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.1063483626512847,-2.0517845744941403,2.5392274965880133,-2.92770574375537,-0.28104803333863126,-2.0499785322170814,-0.6703657375841197,-0.6456206164070262,-6.781737208874661,629,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.04793530138844147,-1.5889241159183607,2.5172562720548295,-0.30538367526366983,-0.5308533605754892,-7.497438723630808e-8,-0.6478787853337935,-3.999999999999978,-6.329070252592643,629,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1039205540223844,-2.0010589754425405,2.458307677048458,-3.9863690502180176,-0.16235906877307657,-2.1312747412865303,-0.028309249956910688,-0.5479288864106079,-6.880652512355982,629,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1267636951399906,-0.995337016461936,1.4587557754119174,-0.7503199299881574,-0.07660367026910682,-3.6646433726926904,-3.9999999999999973,-3.7808139004081553e-16,-6.863080540480534,630,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8948106927652362,-1.8762917297547959,2.3894603948059863,-2.6472495527895905,-0.3848658791729934,-2.0326934606888845,-1.741619278681249,-2.70233897871134,-6.713707840923674,630,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8996511199546176,-1.7913201523329094,2.242618204788877,-3.1701187463531206,-0.1484878758692922,-2.162879222139764,-3.403395522419611,-0.536968291397645,-6.887575374717905,630,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.7813181061409011,-1.6682236149998255,2.113946938095358,-3.998274612184944,-0.13654121197819266,-2.194182544736067,-0.39613091067194905,-0.7188945789635774,-6.893679704365576,630,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.09606103360398976,-1.6297074214512617,2.557880907853988,-0.3055588618379822,-0.5307145916787476,-5.52340586000584e-19,-0.9163699575501555,-4.0,-6.3290866968002595,631,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.949037396083047,-1.1611055885634036,2.1845930656786816,-0.2296265249000584,-0.4190807145172542,-0.2750798018895425,-0.944268622030141,-3.5601726014820545,-6.313204217935734,631,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.348448664523625,-1.1719808992765854,1.542702515568104,-3.603957473279223,-1.5065880313254135e-6,-2.8171115198001813,-0.4924398329017191,-1.704757261017487,-6.966956676709009,631,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.33155479335012056,-1.1035689130328952,2.027624859226498,-0.3034290876862109,-0.5339770184342818,-1.1773621151726218e-5,-0.9200648864479544,-3.9558096721626357,-6.330635138131876,631,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2288935363420388,-1.0614752455202017,1.4712204217586395,-0.9526933840998177,-0.012685749589143432,-3.525014127849367,-2.562788203146961,-4.0,-6.927259755279072,632,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0062197624893932,-0.9387464210367101,1.40970066141937,-1.7267159576764814,-0.20250481028979042,-3.1143609109754347,-3.6739386238191662,-0.31264466003956237,-6.777667742656889,632,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5408765850302075,-1.400735634295614,1.8169994380462078,-3.7797446572079823,-0.07611027668210817,-2.3439428321346414,-3.3991188458040167,-0.22949619419215167,-6.930325580519355,632,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2686114228090415,-1.0949711791474641,1.4659302688039717,-2.4161704853574046,-3.04162328233954e-6,-3.367393003089488,-3.9799235732481377,-0.30750731371471396,-6.951451402504299,632,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.813485915119315,-0.6740861236138452,1.7551490879685177,-0.06521134576156022,-1.826533711416758e-20,-0.6656682396399102,-0.915090322188621,-4.0,-6.356139124009885,633,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9067650040981117,-1.9034993312534119,2.426342569646931,-2.0949379188113477,-0.4402035125437825,-2.0076568873227214,-0.6950975045247058,-1.1854257555564398,-6.682009278096167,633,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.783281562872128,-1.669333970926409,2.11436169571354,-3.8688020542034063,-0.1347946400073958,-2.194989570794169,-2.6546482322469958,-3.9040727160948907,-6.895276948312639,633,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5761716190408586,-1.447080264567557,1.8747066294669374,-3.9767605347804285,-0.09899999713404735,-2.2966972302471413,-0.04837043808530445,-0.7914255240421102,-6.913804533701212,633,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.194722603935703,-1.042684114922162,1.4683731654655896,-0.9445680149153383,-0.03916326471561042,-3.3774729147912996,-3.4512403300853243,-4.0,-6.902601951328963,634,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.424263405187596,-1.2702245015828035,1.6687304173221498,-3.1501585280619913,-0.045065206766405644,-2.499597375811134,-0.07840082939596096,-0.5032456089106749,-6.94298601014348,634,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6679789452135994,-1.5464190845926762,1.9829648848694148,-3.3541332955848233,-0.11670618437183229,-2.240979641459861,-1.025082236022327,-2.832233316383016,-6.904926448441868,634,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.2848733689101008,-2.0721961391811607,2.9999872225590103,-0.3187267371224257,-0.5257503680126723,-8.272943383036657e-6,-0.9471062677652132,-3.9689675904433517,-6.325508075770403,634,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4058834134457856,-1.2276746858410637,1.599220498086004,-3.9999999998632907,-6.099801540173303e-12,-2.658959528649015,-2.366145910191566,-2.2070146270982733,-6.977045545152726,635,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7231313689529075,-1.7855032641319997,2.542757808120368,-0.17407535963851886,-0.8706715235929223,-3.5978927529406715,-3.6820033942706645,-0.8977014441933647,-6.529875792770115,635,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.734672447769045,-1.6176033178720959,2.059938599722699,-2.518809691555539,-0.12759227911879187,-2.2078782087368305,-3.35527794624009,-0.8373366170773344,-6.898597584603883,635,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.757840618052374,-1.6436358313543,2.08809499385887,-3.7000858426373133,-0.13379534297980444,-2.2016000212121476,-0.12616729281498693,-0.7001182552949221,-6.894982819645459,635,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.6698611169480035,-1.5494788367816892,1.9870733764462811,-3.506557042764859,-0.11914073295079519,-2.2386141798315955,-7.834504364156174e-11,-0.8515029930481713,-6.903040903445619,636,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3923719624287694,-2.309550994262154,2.779990064825712,-2.0351724591813536,-0.21216298140361428,-2.059444515642177,-3.0089571584803174,-2.3158478126677973,-6.8360755826676165,636,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.441818466851699,-2.3432478181643264,2.805311600337723,-3.906101610325637,-0.17365358885907858,-2.1054446064614023,-3.4994993225034126,-3.831820507434322,-6.875104934755754,636,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.5735962614789853,-2.4758729372349952,2.938904710521258,-3.969283661039252,-0.17594193030770414,-2.1001487513308787,-0.05904261573146529,-0.5721136416475501,-6.874047977889612,636,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1144812580274275,-0.9899667798897542,1.463859340574555,-0.7262423291859494,-0.09006733649789851,-3.377340969446167,-2.946160784099246,-3.999999999999829,-6.851864509897478,637,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6189145449388829,-1.5668820193300328,2.0488526761098393,-3.9442608621405415,-0.2823108995087831,-2.1016190942239366,-0.7365929632939907,-3.9106323724316274,-6.769657210991248,637,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5767170973493956,-1.6278115696955464,2.538910926758982,-0.2969421822605682,-0.5377186316334053,-1.097217348903861e-7,-0.3395255842687021,-3.7271032487794846,-6.337204163610551,637,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8667151564276951,-1.7573424379118332,2.207273433588333,-3.9944865367024147,-0.14576924363360888,-2.170921317073742,-0.31997161342556707,-0.7096472732619671,-6.888985257352527,637,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.787555471089339,-0.8758869412594682,1.7402740340303418,-1.4498744550567905e-13,-9.03732002558076e-15,-0.6773860117411667,-0.8440086454189719,-3.9999999998977547,-6.479842809808001,638,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.185319993837971,-1.118877269163153,1.5892162982266582,-3.9308049406879597,-0.22140367875609382,-2.435931464906428,-3.9323332306266123,-3.1617001037567185,-6.788383505437011,638,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1877217044788474,-0.7847477679461037,1.8040123597840074,-0.07501232356705854,-3.6456249817931724e-6,-0.6513519108465612,-3.9239218990300118,-3.230016338868364,-6.379502408204503,638,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3752631059518643,-1.2145647229916932,1.603768941310436,-3.9572137096632947,-0.030227804799145292,-2.6168480031123744,-0.05203458245727393,-0.6877235252316567,-6.947825437769754,638,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.6822138046119102,-1.5636583199715837,2.0031160475625263,-3.99999999999981,-0.12315995002525712,-2.2313978014091784,-0.2198585780367691,-1.742058499005114,-6.900315887603068,639,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4677651871455972,-2.426118457810388,2.8789214341418607,-1.2413130661995295,-0.35184361961429933,-1.7881978365499362,-0.0032908124787015512,-0.2238802575363163,-6.700876791074579,639,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.12665915876312722,-1.8361145283330262,2.7699449679923935,-0.3081201853031909,-0.5286834707452788,-1.4417895994584638e-8,-1.6212003232078105,-3.9999999999999756,-6.3265551545811105,639,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.5798068514349994,-2.4825897640566073,2.9460506281869727,-3.9874906315647327,-0.1770707966602408,-2.0994676486694357,-1.7051460541089019,-0.7744679951916212,-6.87309247510553,639,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3337730637933578,-1.156974276790653,1.5381545412587512,-1.4349407917076014,-2.000733320485303e-12,-2.8157178160538607,-2.1866833333025584,-3.3620845446350742,-6.960794532223765,640,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6633553361411455,-0.6810470283240765,0.8702702557101836,-3.566463290852473,-0.7369851692774377,-1.409800901536528,-1.6374432494177475,-2.062609436941642,-6.468038263081225,640,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7282853449631743,-1.6100855348202074,2.050654600381106,-3.5891132882839365,-0.12491348489142547,-2.216151650515228,-1.5735747289094484,-2.710785797082788,-6.90125988849952,640,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.24739817440999,-1.0740074215164785,1.4508479338605096,-1.5715716982470793,-1.200196775988826e-7,-3.8587137493677868,-3.998250204818426,-0.20463266210038608,-6.945176567866383,640,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7216482121251593,-0.7732090300731024,1.4840348202451028,-5.716806394122304e-9,-0.8826326682086051,-3.278814783112489,-1.0043792493775214,-2.15142018708708e-6,-6.480497430869714,641,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.621869554779688,-1.5991371433054966,2.0870099759319993,-1.554944327749859,-0.3849693685542954,-1.9508268971701757,-0.8992971526867866,-3.8507832583434323,-6.692826174862668,641,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2910368194624988,-1.1147616426997378,1.5082657870952236,-1.0850544514502853,-5.170636577021585e-6,-2.9727969954982543,-0.6579581492674506,-2.744239208842582,-6.94902604263959,641,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8703438437671465,-1.7611744558081992,2.2113184862173028,-3.9538735237976423,-0.1462545842848283,-2.1699630883859022,-0.18338420876922823,-0.7745152843106302,-6.888684170900203,641,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5735985844563831,-1.4457920894693364,1.8745725068060235,-3.9999999683276872,-0.10148936916015729,-2.295181642698711,-0.22315939565579826,-1.5290428633859976,-6.911488234349063,642,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1361832001930192,-1.144673071572586,1.6701591811103829,-1.5335588684230688,-0.4649783978500521,-2.1748313689962613,-0.31763045816235774,-1.347327521968113,-6.650351078072659,642,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.297630279362616,-1.123068708409109,1.4942286348004736,-3.948415084302981,-2.713335985571026e-7,-3.085965675385231,-0.6878938194904354,-1.716404878442725,-6.958125221990762,642,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5115425673152727,-1.373641632788147,1.7911536455687336,-3.9820030972990814,-0.07946465458250335,-2.3585732383213203,-0.0583104953869128,-0.8263122677448436,-6.9246307027016725,642,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5411840130541081,-1.4008460414355968,1.8197305056970117,-1.9966045996107433,-0.07628820462124561,-2.328645682794807,-1.188763409793746e-11,-0.8959795748909841,-6.928404662694298,643,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.228538484993352,-2.1355695546428426,2.5980175950919575,-3.0746461797902978,-0.18636444937240826,-2.0991851810526656,-0.36514637722607585,-3.940947026712769,-6.859462818081415,643,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3333151349689634,-2.2304418096831116,2.6910195088236617,-2.0297795751517334,-0.164529318026204,-2.1006072516809264,-1.4253442262651022,-2.469628911608317,-6.8798112734069825,643,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.4574364560592676,-2.3589243055619455,2.821073887884334,-3.981666061756814,-0.17383726022602927,-2.1048154760859137,-0.02547873250328467,-0.6067746652012392,-6.875078785395607,643,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3389780535412557,-1.1619072582368009,1.5439836259392077,-1.3935413942050512,-2.2342550615343977e-12,-2.7881268470371707,-0.8276948565841514,-2.785464160685067,-6.96117669619021,644,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.16917561257420693,-1.8022323742089363,2.7205206089843608,-0.3659146554665164,-0.5330135701781394,-0.0008957307619395515,-2.9661524343200543,-2.278634998493355,-6.316671113523624,644,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
