Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,21.186756411860063,5.800945043563843,true,127,734,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16845943613556,50.53070939,false,1000,734,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155262345754625,0.909170971,true,265,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153925147808117,1.217338488,true,314,734,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.188816696735003,3.9073710441589355,true,91,735,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157581073867274,16.570365671,true,333,735,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15363142613548,0.805935239,true,247,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155259491452234,1.294905153,true,326,735,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.183807696677718,2.3192310333251953,true,52,736,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.22002739981264,12.399263904,true,259,736,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154567114226175,1.302359473,true,390,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15356103989456,0.734240789,true,193,736,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155861625050314,8.23041820526123,true,201,737,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157782537963115,13.96370707,true,305,737,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155429445383483,0.88768677,true,243,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155004904579467,1.363254814,true,351,737,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181914613239293,8.364537000656128,true,181,738,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1566592241249,23.086320481,true,487,738,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1536089637176,1.575492503,true,454,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155412766575978,1.298961558,true,345,738,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.158861450785185,4.827802896499634,true,115,739,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.501290542809045,30.491613088,true,669,739,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2376.9638767596052,3.199658973,false,1000,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15544320734469,1.045508818,true,267,739,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153509140136812,3.1970558166503906,true,66,740,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17662521560207,32.330801484,true,690,740,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153615367500297,0.715823798,true,215,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153589801163776,0.594056239,true,157,740,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182148007823837,6.987475156784058,true,159,741,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.166661443229014,8.224906387,true,171,741,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179621290390507,0.480222153,true,118,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155435113347824,1.134992318,true,296,741,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15846989071487,5.3300700187683105,true,115,742,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17958677457409,19.85794917,true,376,742,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153520154299763,1.542859297,true,461,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153505012242338,0.95234969,true,224,742,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153625047234453,6.753326892852783,true,145,743,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153605803174695,14.234316744,true,298,743,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153503942864965,0.88105979,true,245,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153488220128402,0.477827619,true,129,743,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153639774163533,7.678662061691284,true,152,744,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.38745740114519,11.201474404,true,221,744,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2372.445434099273,0.061385362,true,11,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15373741445476,0.526071712,true,142,744,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153537846571762,4.042431116104126,true,89,745,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153491158342707,3.581922346,true,72,745,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153499471947015,0.605339497,true,186,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153496035477854,0.324936855,true,81,745,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154651069862854,6.467044115066528,true,148,746,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.209345019679162,30.520145279,true,648,746,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154113155251423,1.157317279,true,343,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179344958741936,1.106268848,true,262,746,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15362919673594,11.366492986679077,true,265,747,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.164360569063774,12.008582083,true,263,747,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154962836936587,0.87063938,true,243,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154414045879317,1.438873983,true,370,747,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15364213949195,8.672271013259888,true,191,748,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18106056607907,14.238420275,true,335,748,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15513555015199,1.019103622,true,317,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15385837632904,0.868811696,true,232,748,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15679089195267,6.515336990356445,true,140,749,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18568829266319,9.268471039,true,192,749,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153648853722594,1.253276319,true,366,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153654737344684,0.811710453,true,190,749,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153518593444986,3.879901885986328,true,86,750,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.299006438989828,44.763361841,true,912,750,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179178081725123,0.579543119,true,124,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153508912853546,0.491309531,true,111,750,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179138877342833,3.3987298011779785,true,79,751,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15351691609983,16.116755906,true,336,751,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153858055888982,0.896095035,true,252,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15353827827735,0.472319237,true,125,751,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15583168684159,5.113285064697266,true,112,752,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154097955855757,9.652412429,true,203,752,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153530430178634,1.15853092,true,334,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15348855254209,0.591631923,true,160,752,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15741637793011,5.710744857788086,true,116,753,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.22481767307725,5.247498304,true,115,753,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153557643346588,1.230103086,true,370,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153561432916234,0.688700659,true,161,753,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18883843173133,10.652865171432495,true,230,754,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1543649989874,24.055835772,true,516,754,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15391934849455,0.837090987,true,254,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154036931426457,1.242635379,true,301,754,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.184756027528813,6.9044740200042725,true,139,755,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.169480055296205,50.792808182,false,1000,755,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15524662909804,1.065093214,true,310,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154004321447488,0.803787163,true,215,755,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154207554486987,5.536309003829956,true,117,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154804706285695,18.448213555,true,365,756,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.16119675683581,0.538953458,true,155,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154963467711003,1.460420132,true,363,756,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153808392269024,7.941689968109131,true,182,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154278603502647,15.515018508,true,331,757,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153886546616242,0.991504321,true,299,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154075777307263,1.274109977,true,334,757,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182087245666835,4.661823034286499,true,94,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.177825363994305,3.986260015,true,84,758,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179487210086396,0.401224428,true,98,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153927261342346,1.780561384,true,463,758,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1561753545065,7.239248037338257,true,136,759,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.159797069827196,17.750736932,true,376,759,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15547161229514,0.812117211,true,241,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153825689917355,0.770227637,true,185,759,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2367.5228940218285,1.6367440223693848,true,40,760,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18172603968134,49.688525453,false,1000,760,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15601021166571,1.173190565,true,303,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15357633636511,0.867909943,true,233,760,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15350955725496,6.37950587272644,true,160,761,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.196728252655276,48.307535573,false,1000,761,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15395564812272,0.818451822,true,251,761,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15352839789721,0.439917621,true,120,761,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153648011479564,13.54670000076294,true,283,762,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154381588156237,16.954530012,true,350,762,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15356760250078,0.838172809,true,256,762,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15402380586363,1.798242907,true,482,762,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181171624643003,6.539011001586914,true,126,763,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154631820053115,39.260665325,true,838,763,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.188763428974617,0.566678128,true,148,763,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153977624849837,1.409603501,true,349,763,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156635750679015,4.164358139038086,true,93,764,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.177577949052527,49.70896498,false,1000,764,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1550999751404,0.833404143,true,250,764,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153998802774897,1.792410451,true,469,764,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15352035695852,8.02312707901001,true,204,765,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.179704742014255,19.361768695,true,376,765,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.185858207317448,0.75331259,true,172,765,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15385671283162,1.700612802,true,449,765,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154607919794184,7.2921929359436035,true,168,766,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18461780650174,49.629062404,false,1000,766,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1540878904023,0.759352273,true,238,766,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15423071693047,1.336890229,true,331,766,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153613447544462,8.267114877700806,true,166,767,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.156975732071025,52.703281378,false,1000,767,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.18115645168153,0.556726375,true,119,767,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153539383330152,0.503299017,true,130,767,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18462323241722,4.318040132522583,true,90,768,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157885824889767,13.821885588,true,285,768,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153635711011287,0.622434867,true,189,768,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155407892512322,1.090542814,true,279,768,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.194523925646664,3.3875820636749268,true,74,769,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.199271995967177,3.512021372,true,74,769,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15517489656633,1.087001575,true,324,769,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153573484173613,0.77002528,true,207,769,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.183398091883927,10.778201818466187,true,224,770,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1822452596591,10.449333227,true,221,770,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1543648660553,0.848885929,true,249,770,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1538808371913,1.664401023,true,414,770,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15767072710292,4.067955017089844,true,90,771,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.180356841881615,12.675771585,true,245,771,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15353603228467,1.488249948,true,419,771,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15353221058156,0.9204385,true,244,771,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15667618561944,4.771062850952148,true,103,772,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.171307593235177,49.092571243,false,1000,772,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153531145103827,1.36459325,true,406,772,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153509707574802,0.808966523,true,218,772,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15350945933342,4.109227895736694,true,89,773,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.166594739810428,8.798429758,true,189,773,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.180368791936605,1.70435578,true,403,773,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15349973881576,0.321897916,true,88,773,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15464932838948,9.93567705154419,true,220,774,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.194558816299537,7.075792767,true,138,774,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15569958415394,1.061015329,true,308,774,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153889752802463,1.801487966,true,449,774,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182580008394186,7.462198972702026,true,169,775,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.162890264825503,12.522575895,true,278,775,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15500142248558,0.858991314,true,264,775,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155383408810966,0.886383522,true,242,775,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15502117755022,5.15834903717041,true,113,776,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18562669450272,49.231319964,false,1000,776,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.180080250770537,1.642980361,true,389,776,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153968664110323,1.165743808,true,287,776,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15372415996959,41.95537710189819,true,931,777,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15879441034118,16.172956022,true,352,777,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15374511762996,0.882456018,true,270,777,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154881116925896,1.484229833,true,364,777,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.191963467138724,5.468204975128174,true,127,778,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19504766526369,48.746040191,false,1000,778,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154596972251646,1.264202824,true,374,778,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15353401062748,0.611558764,true,166,778,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153579846484035,2.6320290565490723,true,56,779,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19907718120597,48.323603703,false,1000,779,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2372.4197421830195,0.091772719,true,20,779,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15350934937598,0.577169688,true,153,779,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18713702798225,7.077771186828613,true,156,780,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.28654793574542,7.219862017,true,164,780,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153808452445855,1.132035293,true,342,780,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15399492122924,1.856125213,true,476,780,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156913655753044,5.468413829803467,true,117,781,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.368654278478886,44.359040751,false,1000,781,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153555391022586,0.829846567,true,253,781,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15349873153798,0.500627324,true,137,781,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153649339399202,6.00142502784729,true,131,782,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15393135635219,13.851748152,true,287,782,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153519912620997,0.836675376,true,251,782,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15350745311898,0.59601897,true,163,782,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15351779640136,6.847286939620972,true,149,783,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.199593982913004,5.490031332,true,117,783,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153547893044134,1.357456867,true,410,783,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179295307574318,1.073036006,true,246,783,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155674860981602,7.730465888977051,true,177,784,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.179895735928003,15.075741402,true,293,784,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155255972284888,1.176540012,true,323,784,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15386550164757,1.028879451,true,272,784,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17805491867305,3.7685861587524414,true,93,785,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.176204194453806,9.631797657,true,202,785,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155627785851667,0.969692708,true,255,785,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153883461870734,1.964425134,true,514,785,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153600144070428,7.756002902984619,true,173,786,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.221053814324296,9.215906663,true,202,786,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15384930918412,0.865383759,true,271,786,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15355589353414,0.464519168,true,125,786,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15876871447191,3.5698070526123047,true,81,787,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.224068718711315,4.764614547,true,103,787,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153562781975122,1.239799508,true,363,787,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153513852326757,0.707450539,true,190,787,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17911489356622,3.0451161861419678,true,72,788,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157313504863634,10.498349865,true,224,788,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15443847776815,0.650215255,true,191,788,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153817317394914,0.720960626,true,196,788,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18158914916493,10.221524953842163,true,206,789,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.179842465513367,49.262696166,false,1000,789,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.219215356641275,0.543218211,true,160,789,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153523321530262,0.834260989,true,203,789,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157597735667945,5.537312984466553,true,122,790,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153822004904804,13.967148946,true,296,790,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153524862067503,1.445137185,true,410,790,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15350118233367,0.477230707,true,129,790,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15361514345296,9.625085830688477,true,200,791,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154757793082112,15.531302778,true,310,791,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153675230584366,1.126758573,true,342,791,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153671464278588,0.478548571,true,131,791,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156944110152363,6.464383125305176,true,136,792,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16803059258507,7.380737506,true,157,792,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154243356685317,0.820007436,true,245,792,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153612403085887,0.651965184,true,172,792,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17913961289679,26.70484709739685,true,663,793,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154854949980745,15.708481672,true,339,793,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155973444674245,0.733342368,true,220,793,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153926599432396,1.289466498,true,341,793,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182210368179387,5.1514058113098145,true,106,794,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18722549671153,49.519938339,false,1000,794,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154367633479772,0.866526564,true,254,794,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15389872647853,0.796885378,true,211,794,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154012305958226,6.878233909606934,true,156,795,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.158669531495818,16.119630039,true,356,795,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15356813227012,0.977291667,true,300,795,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155413347835548,1.205050025,true,314,795,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17916829218274,3.750048875808716,true,89,796,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19672026442284,49.134523623,false,1000,796,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155621558243677,1.177281975,true,350,796,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15387956041638,1.025212399,true,266,796,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15452229787643,5.964284896850586,true,126,797,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.216984723998458,7.515510968,true,156,797,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155230163931552,0.945804781,true,269,797,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15377467252587,0.894868947,true,240,797,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15351868155347,5.783571004867554,true,115,798,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1543988172612,24.362380959,true,533,798,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2378.4943820598683,3.286252229,false,1000,798,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153621070631893,0.489343608,true,133,798,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153597604707027,10.9409761428833,true,245,799,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.179167733828432,28.069258662,true,604,799,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15374055946711,1.377924686,true,423,799,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155090520755554,1.411849168,true,377,799,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155135585867104,6.119304895401001,true,131,800,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.167228914515572,49.751810589,false,1000,800,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155687325411716,1.564598705,true,383,800,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153488460196876,0.484736948,true,131,800,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.158939018677177,4.801721811294556,true,101,801,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.170216271474587,10.823535817,true,234,801,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153511277248775,0.928742321,true,281,801,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153507874528206,0.533386998,true,144,801,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18442467522451,8.306215047836304,true,184,802,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154875390850822,19.222982452,true,418,802,Rodas5P,1.0e-8,1.0e-8
