model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0010879599999999998,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000718254,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008514740000000001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001341447,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008552449999999999,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000697987,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0007407150000000001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00107605,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00021099499999999998,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000274231,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000217468,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000413604,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000357296,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00049944,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000717085,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003557956,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005252689,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004112658999999999,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001715655,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001128142,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001303872,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002020525,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001700263,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002082048,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019364059999999999,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000592435,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00043146600000000003,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0005674419999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000822569,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00032557,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000377336,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000337632,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001980847,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001206197,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001335617,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002015214,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000583907,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0007268800000000001,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000664864,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001311837,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008567660000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00095323,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001441983,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002458525,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001529473,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0014960249999999998,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00216955,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000538131,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000665938,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0006293440000000001,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000520722,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000348304,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00045058399999999997,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0006666259999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00011973900000000001,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000154558,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000120291,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000887032,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000645963,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000655513,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000947019,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00015224799999999998,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00020486499999999998,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000149223,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000284358,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00023952200000000002,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000332708,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000522059,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002067496,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001200204,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001319159,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019104080000000002,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000986355,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000658862,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0007696029999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001135514,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0007141830000000001,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000870072,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008105510000000001,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001371914,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000874109,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0009916389999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001452991,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001411023,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001041661,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001005048,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0016239709999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019683179999999997,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001223779,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0021788520000000002,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008887979999999999,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0011227560000000001,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001031755,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000655484,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000548544,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000549723,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008009229999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00013278,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00018205400000000002,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000123165,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0005561940000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000434765,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0006003540000000001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000868685,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0051524280000000006,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0016059540000000001,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0052232150000000015,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0014183629999999997,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008743889999999999,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001053886,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001533696,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001480626,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001037073,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0012598379999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019693790000000003,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000920047,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0007160539999999999,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008334690000000001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001305142,0.0,1,Multistep_bdf,0
