model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Giordano_Nature2020,Rodas4P_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022117408,2.875783548940345e-11,3,Rosenbrock
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.418193842,2.164862507651553e-17,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.418174055,2.164862507651553e-17,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.403507471,2.164862507651553e-17,3,Multistep_bdf
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.106600996,2.6802049377887636e-7,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.106256295,2.6802049377887636e-7,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.106914009,2.6802049377887636e-7,3,Multistep_bdf
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.048405598,0.00014195064748139595,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.049209953,0.00014195064748139595,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.047679261,0.00014195064748139595,3,Multistep_bdf
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.124972901,2.4048601842833275e-17,1,SDIRK
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.125013062,2.4048601842833275e-17,2,SDIRK
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.119464873,2.4048601842833275e-17,3,SDIRK
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029346616,1.8903948064415664e-11,1,SDIRK
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029620837,1.8903948064415664e-11,2,SDIRK
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030056056,1.8903948064415664e-11,3,SDIRK
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019977195,3.073917839574975e-9,1,SDIRK
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020885184,3.073917839574975e-9,2,SDIRK
model_Giordano_Nature2020,KenCarp4_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020874784,3.073917839574975e-9,3,SDIRK
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.527125985,1.4376983724828097e-16,1,Multistep_bdf
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.511498165,1.4376983724828097e-16,2,Multistep_bdf
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.516313818,1.4376983724828097e-16,3,Multistep_bdf
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.122453,4.4182638872097735e-9,1,Multistep_bdf
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.1163714,4.4182638872097735e-9,2,Multistep_bdf
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.122321792,4.4182638872097735e-9,3,Multistep_bdf
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.066478631,3.672449469210738e-5,1,Multistep_bdf
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.066913739,3.672449469210738e-5,2,Multistep_bdf
model_Giordano_Nature2020,FBDF_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.064374587,3.672449469210738e-5,3,Multistep_bdf
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,2.132221444,9.624180918981207e-15,1,Rosenbrock
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.847888004,9.624180918981207e-15,2,Rosenbrock
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.805985429,9.624180918981207e-15,3,Rosenbrock
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.068220222,1.8419401710172242e-8,1,Rosenbrock
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.067593929,1.8419401710172242e-8,2,Rosenbrock
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.068747931,1.8419401710172242e-8,3,Rosenbrock
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.02596345,7.318229963325113e-7,1,Rosenbrock
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.027127419,7.318229963325113e-7,2,Rosenbrock
model_Giordano_Nature2020,Rosenbrock23_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.026915215,7.318229963325113e-7,3,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.416645028,7.094260563858432e-22,1,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.405815741,7.094260563858432e-22,2,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.393763849,7.094260563858432e-22,3,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.044205357,8.325514250635835e-14,1,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.043500024,8.325514250635835e-14,2,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.043588071,8.325514250635835e-14,3,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020984799,1.5904001186432148e-11,1,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.02170814,1.5904001186432148e-11,2,Rosenbrock
model_Giordano_Nature2020,Rodas4_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021580153,1.5904001186432148e-11,3,Rosenbrock
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.601636305,1.4518937369546805e-12,1,SDIRK
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.574312527,1.4518937369546805e-12,2,SDIRK
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.579659013,1.4518937369546805e-12,3,SDIRK
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.064675332,8.506127118807987e-8,1,SDIRK
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06549698,8.506127118807987e-8,2,SDIRK
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.062056295,8.506127118807987e-8,3,SDIRK
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023257165,1.186763174324615e-6,1,SDIRK
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023842105,1.186763174324615e-6,2,SDIRK
model_Giordano_Nature2020,TRBDF2_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023927673,1.186763174324615e-6,3,SDIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.115609933,2.683458351880573e-16,1,FIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.117311794,2.683458351880573e-16,2,FIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.115720515,2.683458351880573e-16,3,FIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014058711,3.4779185668204736e-10,1,FIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014674432,3.4779185668204736e-10,2,FIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015714581,3.4779185668204736e-10,3,FIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009528662,9.131447148142266e-8,1,FIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010765717,9.131447148142266e-8,2,FIRK
model_Giordano_Nature2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012439354,9.131447148142266e-8,3,FIRK
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.157099047,6.762012251913025e-23,1,Rosenbrock
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.149251914,6.762012251913025e-23,2,Rosenbrock
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.150316389,6.762012251913025e-23,3,Rosenbrock
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032443227,1.8583934631297496e-15,1,Rosenbrock
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033281137,1.8583934631297496e-15,2,Rosenbrock
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032271993,1.8583934631297496e-15,3,Rosenbrock
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017967326,7.204204233531031e-13,1,Rosenbrock
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01870795,7.204204233531031e-13,2,Rosenbrock
model_Giordano_Nature2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018753903,7.204204233531031e-13,3,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.397631386,1.4635113726149711e-21,1,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.367743698,1.4635113726149711e-21,2,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.362752015,1.4635113726149711e-21,3,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.041130518,2.669653673133878e-13,1,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.039743105,2.669653673133878e-13,2,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.041423633,2.669653673133878e-13,3,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021718568,2.875783548940345e-11,1,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022107069,2.875783548940345e-11,2,Rosenbrock
model_Giordano_Nature2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022940016,2.875783548940345e-11,3,Rosenbrock
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.431156413,2.164862507651553e-17,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.399645581,2.164862507651553e-17,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.408984311,2.164862507651553e-17,3,Multistep_bdf
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.108582628,2.6802049377887636e-7,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.106628772,2.6802049377887636e-7,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.104807245,2.6802049377887636e-7,3,Multistep_bdf
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.049734339,0.00014195064748139595,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.048778578,0.00014195064748139595,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.048711695,0.00014195064748139595,3,Multistep_bdf
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Giordano_Nature2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.166579432,1.19278036338192e-23,1,Rosenbrock
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.161926427,1.19278036338192e-23,2,Rosenbrock
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.160867872,1.19278036338192e-23,3,Rosenbrock
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.039413853,1.8602093635812203e-15,1,Rosenbrock
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036072007,1.8602093635812203e-15,2,Rosenbrock
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034380651,1.8602093635812203e-15,3,Rosenbrock
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018853122,7.204514532837124e-13,1,Rosenbrock
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019983196,7.204514532837124e-13,2,Rosenbrock
model_Giordano_Nature2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019601034,7.204514532837124e-13,3,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.411430172,8.58121574072948e-22,1,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.374219105,8.58121574072948e-22,2,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.377388647,8.58121574072948e-22,3,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.041060877,2.670261798290023e-13,1,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.043748633,2.670261798290023e-13,2,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.042060347,2.670261798290023e-13,3,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021807534,2.87581177501934e-11,1,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023277969,2.87581177501934e-11,2,Rosenbrock
model_Giordano_Nature2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022609083,2.87581177501934e-11,3,Rosenbrock
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.411276241,2.7062248958775118e-17,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.39484486,2.7062248958775118e-17,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.401461524,2.7062248958775118e-17,3,Multistep_bdf
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10767281,2.1080472137955452e-7,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10644861,2.1080472137955452e-7,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.111934982,2.1080472137955452e-7,3,Multistep_bdf
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.050870572,0.0001441764668723291,1,Multistep_bdf
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.050108028,0.0001441764668723291,2,Multistep_bdf
model_Giordano_Nature2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.048377434,0.0001441764668723291,3,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.417476869,1.4396193190023138e-17,1,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.400412009,1.4396193190023138e-17,2,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.39951206,1.4396193190023138e-17,3,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10225285,1.3529272950475698e-7,1,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.102852898,1.3529272950475698e-7,2,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.102247685,1.3529272950475698e-7,3,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.044869036,0.0002618646978372178,1,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.045470367,0.0002618646978372178,2,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_GMRES_S,stiff,Sundials,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.045390554,0.0002618646978372178,3,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.440601951,1.0580579822034324e-17,1,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.397178553,1.0580579822034324e-17,2,Multistep_bdf
