model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,8
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,8
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0446841210000002,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.082598637,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0570832650000002,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8399687,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8164341799999998,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8229971509999999,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.206647965,0.0,1,Rosenbrock,8
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.5058734540000005,0.0,2,Rosenbrock,8
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.168267702,0.0,3,Rosenbrock,8
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.601248398,0.0,1,Multistep_bdf,8
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5970088549999999,0.0,2,Multistep_bdf,8
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.59593824,0.0,3,Multistep_bdf,8
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1312519669999999,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.083917789,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.089072909,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8135283390000001,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.800493396,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7997842220000001,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3602392270000003,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3797440979999998,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3909177780000002,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,8
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,8
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,8
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.966233984,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.986192615,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.943463466,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.050363926999999,0.0,1,Rosenbrock,8
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.153163752,0.0,2,Rosenbrock,8
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.108395968000001,0.0,3,Rosenbrock,8
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6185225410000001,0.0,1,Multistep_bdf,8
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5795037069999999,0.0,2,Multistep_bdf,8
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.587422382,0.0,3,Multistep_bdf,8
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3332025609999996,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.355577248,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.371576184,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.13221751,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1069976369999999,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.090770394,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7682915349999999,0.0,1,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.827742247,0.0,2,SDIRK,8
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7942903690000002,0.0,3,SDIRK,8
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,8
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,8
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,8
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.272370413,0.0,1,Multistep_bdf,8
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.30008651999999997,0.0,2,Multistep_bdf,8
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.296335318,0.0,3,Multistep_bdf,8
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9828645370000004,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9220836739999998,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.8811069209999998,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.1705301059999997,0.0,1,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.1509700360000004,0.0,2,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.1176767389999998,0.0,3,Rosenbrock,9
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5893900110000001,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5354200060000001,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.52868355,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.754532027,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.767861577,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7468617090000003,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0496175469999998,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.023754349,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.056397171,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.746317812,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.696192212,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.724028405,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.2696025680000003,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.277198106,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.241750909,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.498458835,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5148922459999999,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.505961659,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.103746495,0.0,1,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.061268003,0.0,2,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.057334852,0.0,3,Rosenbrock,9
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.543813426,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.521267139,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5221474740000001,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.746551183,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7519495960000002,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7397818749999999,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.238652655,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3099363499999999,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.321860348,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.008301984,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0887912169999998,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0911821590000002,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6806649150000001,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.697923038,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7121398569999999,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.166751642,0.0,1,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.4793883780000003,0.0,2,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.3295980880000005,0.0,3,Rosenbrock,9
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.4662662060000005,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3576817800000003,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3337243480000007,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7131976480000001,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.711242333,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.707183808,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9333779090000001,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9596471480000002,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.927285205,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.154624577,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1654205949999998,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1856823819999998,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1698605960000001,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.795519113,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7870513000000002,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.583735933000002,0.0,1,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.461228746,0.0,2,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.4655601879999995,0.0,3,Rosenbrock,9
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6380569979999999,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6332953719999999,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.600329189,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.221595283,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.2809493260000002,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.25884782,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8002310600000001,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8213000079999998,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.827022021,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.4776621369999998,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.4711344020000001,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.4960393469999997,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.771425511,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.799679512,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.818514747,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9325017450000002,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9439246010000004,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.048945315,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.512252287000003,0.0,1,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.398750888,0.0,2,Rosenbrock,9
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.448018408000001,0.0,3,Rosenbrock,9
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6064796499999999,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5942920009999999,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.619806768,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.4825058359999999,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.5273029029999996,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.483229523,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.230471438,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.269950519,0.0,2,SDIRK,9
