model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Laske_PLOSComputBiol2019,BS5,nonstiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,BS5,nonstiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,BS5,nonstiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,BS5,nonstiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,BS5,nonstiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,BS5,nonstiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,BS5,nonstiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,BS5,nonstiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP5,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,DP8,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,Feagin14,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,VCABM,nonStiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.516811819,69.51097467134534,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.541355248,69.51097467134534,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.545938513,69.51097467134534,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.69801478,1700.554206307475,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.702262669,1700.554206307475,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.67224682,1700.554206307475,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.094671992,5.092829787954285e6,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.093386194,5.092829787954285e6,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rosenbrock23,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.088376976,5.092829787954285e6,3,Rosenbrock
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.104793252,3.9422315231705256e7,1,SDIRK
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.09785220100000001,3.9422315231705256e7,2,SDIRK
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.092170744,3.9422315231705256e7,3,SDIRK
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.061002452,1.0082972853969336e9,1,SDIRK
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.053939889000000005,1.0082972853969336e9,2,SDIRK
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.057853594,1.0082972853969336e9,3,SDIRK
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019034707,1.0905863438615887e11,1,SDIRK
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019222251,1.0905863438615887e11,2,SDIRK
model_Laske_PLOSComputBiol2019,TRBDF2,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019448061,1.0905863438615887e11,3,SDIRK
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.251537825,6.802378951119745e-5,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.25031657500000004,6.802378951119745e-5,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.25248038,6.802378951119745e-5,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.157771646,4.979649785689262e-5,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.152526979,4.979649785689262e-5,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.14394446900000002,4.979649785689262e-5,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023264045,46.14864712367836,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024258850999999998,46.14864712367836,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.026169521999999997,46.14864712367836,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.146432197,0.00011113145004089927,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.146132321,0.00011113145004089927,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.148489388,0.00011113145004089927,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.071796884,0.0016566258379575782,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.069102689,0.0016566258379575782,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.074737105,0.0016566258379575782,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020506771,112.41391006346898,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020763431,112.41391006346898,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas4P,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020798242,112.41391006346898,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.120377748,0.0001905962902421888,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.128052896,0.0001905962902421888,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11790281799999999,0.0001905962902421888,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07871821600000001,0.0011443717646208676,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06986896000000001,0.0011443717646208676,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.076874057,0.0011443717646208676,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015100336999999998,8.584772871207575,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014618916,8.584772871207575,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.013472719999999999,8.584772871207575,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.10289594699999999,0.00042603600316692096,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.107719561,0.00042603600316692096,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.101230724,0.00042603600316692096,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.063161488,0.0030881298615298026,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.063022262,0.0030881298615298026,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.061431743000000004,0.0030881298615298026,3,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016599357,7.025422412172912,1,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016342561999999998,7.025422412172912,2,Rosenbrock
model_Laske_PLOSComputBiol2019,Rodas5P,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017632346,7.025422412172912,3,Rosenbrock
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014021605999999999,1391.385177002559,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014829775,1391.385177002559,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013131263,1391.385177002559,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008068897,289060.52508802374,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007639497,289060.52508802374,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,QNDF,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007924699,289060.52508802374,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021253515,11.467533171494807,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.02123554,11.467533171494807,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023201112,11.467533171494807,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012248586,315337.7413628355,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011902633000000003,315337.7413628355,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,FBDF,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012992627,315337.7413628355,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.603189392,207240.5311174154,1,SDIRK
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.585351312,207240.5311174154,2,SDIRK
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.588820865,207240.5311174154,3,SDIRK
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16486145600000002,8.071334643345633e6,1,SDIRK
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.173527388,8.071334643345633e6,2,SDIRK
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.168118169,8.071334643345633e6,3,SDIRK
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.036328295000000004,3.4925592816476154e9,1,SDIRK
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.037025093,3.4925592816476154e9,2,SDIRK
model_Laske_PLOSComputBiol2019,Trapezoid,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.037309547,3.4925592816476154e9,3,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.044342829,7790.439716427331,1,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.047421491,7790.439716427331,2,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.044900458000000004,7790.439716427331,3,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027275173,30272.47319455172,1,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03125028,30272.47319455172,2,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030349577000000003,30272.47319455172,3,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015296775,4.307757376753812e6,1,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015939273,4.307757376753812e6,2,SDIRK
model_Laske_PLOSComputBiol2019,KenCarp4,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016012821,4.307757376753812e6,3,SDIRK
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.051920458,217.82101815080847,1,SDIRK
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.049840869,217.82101815080847,2,SDIRK
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.054182392999999995,217.82101815080847,3,SDIRK
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033670522,344.181161188272,1,SDIRK
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036781008,344.181161188272,2,SDIRK
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035349181,344.181161188272,3,SDIRK
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021804964,116326.60486752236,1,SDIRK
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021994205,116326.60486752236,2,SDIRK
