Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
-2.813813813813814,2.4954954954954953,-0.22722722722722732,-1.124124124124124,1.6786786786786783,-3.5425425425425425,-3.4144144144144146,-4.51951951951952,-3.8308308308308305,2.3753753753753752,-1.6526526526526526,-2.941941941941942,1.8388388388388393,-3.278278278278278,-1.4044044044044046,-1.9729729729729728,-2.069069069069069,-4.135135135135135,-2.86986986986987,-0.5475475475475475,0.4854854854854853,-3.7507507507507505,0.94994994994995,2.7357357357357355,-4.495495495495495,-1.6686686686686687,1.6786786786786783,-4.967967967967968,2.9839839839839843,-0.6116116116116119,2.063063063063063,1.886886886886887,-4.767767767767768,-2.5895895895895897,0.5335335335335332,-0.3073073073073074,-3.4784784784784786,-3.854854854854855,-4.135135135135135,-3.5825825825825826,1.974974974974975,-4.303303303303303,-4.511511511511512,-0.4434434434434431,-0.09909909909909942,-1.5005005005005003,-4.2792792792792795,-2.325325325325325,-1.6926926926926926,-4.727727727727728,1.5425425425425425,1.2142142142142145,2.391391391391392,-4.343343343343343,-3.982982982982983,2.7997997997998,-3.4864864864864864,2.335335335335335,0.9659659659659656,2.4074074074074074,2.383383383383383,-3.1421421421421423,-0.48348348348348313,-0.20320320320320295,0.98998998998999,-1.964964964964965,-0.5475475475475475,-1.06006006006006,-2.065065065065065,-6.90990990990991,-6.095095095095095,1.9669669669669672,-0.5155155155155153,2.9759759759759756,0.33333333333333304,-3.854854854854855,0.6776776776776776,-2.8378378378378377,-1.7087087087087087,0.09309309309309288,-4.4874874874874875,-2.3413413413413413,0.061061061061060684,-3.2142142142142145
-0.0030030030030028243,0.7177177177177176,0.07707707707707723,-0.731731731731732,-4.079079079079079,2.335335335335335,-0.23523523523523515,0.5575575575575575,0.05305305305305286,0.5415415415415419,-1.2202202202202201,-0.17117117117117076,-3.7427427427427427,2.511511511511512,0.9259259259259256,-4.215215215215215,2.591591591591592,2.431431431431432,-0.3393393393393396,-3.7027027027027026,-4.1591591591591595,2.143143143143143,1.4304304304304303,-2.6216216216216215,-4.607607607607608,-2.3733733733733735,-0.1871871871871873,1.0460460460460457,0.46946946946946966,-2.7817817817817816,1.7027027027027026,-4.47947947947948,2.9359359359359356,2.6396396396396398,-2.245245245245245,-0.04304304304304285,-4.743743743743744,-2.8778778778778777,0.5255255255255253,-1.4044044044044046,-1.6846846846846848,-3.3663663663663663,-3.006006006006006,-1.8688688688688688,-3.2862862862862863,-0.4434434434434431,0.34134134134134175,-4.743743743743744,-0.6756756756756754,1.1741741741741745,1.4464464464464468,0.5495495495495497,0.661661661661662,0.5015015015015019,-3.686686686686687,-4.615615615615615,-3.838838838838839,-4.063063063063063,-3.7107107107107105,-1.7087087087087087,1.358358358358358,2.6636636636636633,2.9759759759759756,0.5095095095095097,-4.607607607607608,0.6696696696696698,0.26926926926926953,0.781781781781782,-0.6116116116116119,-3.7937937937937942,1.0180180180180187,0.7497497497497498,-4.951951951951952,-3.982982982982983,2.8158158158158155,-3.982982982982983,-1.9489489489489489,-2.2612612612612613,-4.655655655655655,-1.8368368368368366,-0.7077077077077076,-1.084084084084084,-0.36336336336336306,2.8558558558558556
0.5895895895895897,2.463463463463463,2.007007007007007,1.6946946946946948,-2.5175175175175175,-0.9959959959959956,-2.229229229229229,-3.6386386386386387,-0.3473473473473474,0.3813813813813818,-2.101101101101101,-0.3793793793793796,0.6376376376376376,2.175175175175175,-1.5085085085085086,2.7677677677677677,-4.143143143143143,-1.284284284284284,0.7577577577577577,-2.5495495495495497,1.9269269269269271,-2.349349349349349,0.6536536536536532,-2.5095095095095097,-2.901901901901902,2.87987987987988,1.0380380380380378,-3.798798798798799,-3.726726726726727,1.2702702702702702,-4.551551551551552,-1.8928928928928928,-4.823823823823824,-4.135135135135135,-0.7077077077077076,-4.463463463463463,-4.991991991991992,-1.0920920920920922,2.9039039039039043,0.8698698698698699,-1.8048048048048049,-3.4064064064064064,-2.5575575575575575,0.7737737737737742,0.9099099099099099,-3.846846846846847,-4.031031031031031,-0.9719719719719722,-3.006006006006006,1.5425425425425425,1.0380380380380378,-1.3643643643643641,-4.807807807807808,-1.5405405405405403,0.27727727727727736,-4.831831831831832,-3.03003003003003,-4.039039039039039,1.9589589589589593,-0.027027027027027195,-2.085085085085085,-1.0680680680680679,-1.4044044044044046,-3.3423423423423424,1.11011011011011,-1.6606606606606609,-4.863863863863864,-4.263263263263263,-1.4484484484484481,-3.221221221221221,2.636636636636636,2.431431431431432,-3.934934934934935,-4.039039039039039,-0.4194194194194196,1.7587587587587592,-3.046046046046046,-3.8708708708708706,0.23723723723723733,1.1341341341341344,0.701701701701702,2.4874874874874875,1.07007007007007,-3.958958958958959
2.1191191191191194,-2.4774774774774775,-3.4304304304304303,-3.8628628628628627,-3.046046046046046,2.0710710710710707,-3.5345345345345347,0.7737737737737742,2.3673673673673674,-4.191191191191191,-2.285285285285285,0.6776776776776776,0.0690690690690694,-4.791791791791792,1.1741741741741745,-3.038038038038038,-1.7167167167167166,0.3893893893893896,-1.3163163163163163,-3.014014014014014,0.18918918918918948,-1.884884884884885,2.3273273273273274,2.831831831831832,0.42942942942942963,-1.7487487487487487,-4.671671671671672,0.7897897897897899,0.7097097097097098,-3.3823823823823824,-2.5495495495495497,-2.5575575575575575,-0.6756756756756754,-0.731731731731732,2.7437437437437433,-0.33133133133133175,-0.21121121121121078,2.583583583583583,0.42942942942942963,1.398398398398398,1.7747747747747749,-0.731731731731732,-0.4354354354354353,-1.8048048048048049,-4.935935935935936,0.661661661661662,-0.3473473473473474,-2.013013013013013,0.37337337337337306,1.0540540540540544,1.358358358358358,2.423423423423423,-0.36336336336336306,-0.6116116116116119,-4.895895895895896,2.3513513513513518,-4.8158158158158155,-3.8228228228228227,-3.774774774774775,0.5335335335335332,-2.3733733733733735,-3.766766766766767,2.967967967967968,2.4394394394394396,-2.229229229229229,2.6076076076076076,2.8478478478478477,2.7277277277277276,-5.2692692692692695,-2.8358358358358355,-4.201201201201201,-1.988988988988989,-0.4514514514514518,-1.7247247247247248,0.3173173173173174,2.383383383383383,-4.575575575575575,-2.5735735735735736,0.8858858858858856,-0.5155155155155153,-2.3173173173173174,-2.7417417417417416,-4.215215215215215,-3.9109109109109106
1.358358358358358,-2.8218218218218216,-2.1731731731731734,-1.4524524524524525,-1.1161161161161162,-4.295295295295295,-1.964964964964965,-3.1021021021021022,-3.4944944944944947,2.6876876876876876,0.5655655655655654,-2.2372372372372373,-0.4434434434434431,-4.551551551551552,-0.9639639639639643,-0.6596596596596598,-3.4224224224224224,-0.3393393393393396,2.8158158158158155,-4.63963963963964,-2.2612612612612613,-0.07507507507507505,2.95995995995996,-0.019019019019019368,-4.671671671671672,-1.9569569569569571,-0.5875875875875876,2.103103103103103,2.143143143143143,-1.4444444444444446,-3.2622622622622623,0.3173173173173174,-1.860860860860861,1.4224224224224224,-1.2522522522522523,2.583583583583583,-1.5165165165165164,-1.1881881881881884,-3.566566566566567,0.0690690690690694,2.91991991991992,-1.9729729729729728,-2.141141141141141,-2.245245245245245,-1.2682682682682684,-0.13913913913913944,-2.085085085085085,-0.6436436436436432,-1.3163163163163163,2.0310310310310307,-4.5275275275275275,2.6636636636636633,-4.271271271271271,0.6296296296296298,0.30930930930930955,-4.119119119119119,-0.3873873873873874,0.20520520520520513,-0.2512512512512517,0.07707707707707723,-0.2912912912912917,1.1741741741741745,2.1671671671671673,-0.8998998998998999,1.238238238238238,-2.037037037037037,2.2472472472472473,-2.1731731731731734,-6.26026026026026,-6.282282282282282,-1.9329329329329328,-1.780780780780781,-2.3013013013013013,0.6296296296296298,0.3893893893893896,-2.90990990990991,-0.8118118118118121,-2.8618618618618616,0.781781781781782,-3.8708708708708706,1.438438438438438,2.3593593593593596,-3.6546546546546548,-1.9089089089089089
-1.3803803803803802,-1.6526526526526526,-1.9729729729729728,-1.9969969969969972,-1.0760760760760761,1.606606606606607,-0.35535535535535523,0.9179179179179178,1.9029029029029028,1.9589589589589593,2.6956956956956954,-0.019019019019019368,-0.8838838838838843,-3.7587587587587588,0.7497497497497498,1.1741741741741745,-3.198198198198198,-3.6786786786786787,0.5335335335335332,1.2702702702702702,-2.2772772772772774,-0.08308308308308288,-2.4854854854854853,1.0220220220220222,-1.8688688688688688,1.5025025025025025,0.1971971971971973,-0.48348348348348313,0.9579579579579578,-4.67967967967968,2.7357357357357355,-4.543543543543543,-1.6846846846846848,-1.2602602602602602,0.9099099099099099,2.135135135135135,2.5355355355355353,-0.04304304304304285,-0.35535535535535523,-3.806806806806807,-2.4774774774774775,2.095095095095095,-2.82982982982983,-4.655655655655655,0.5815815815815819,-4.351351351351351,0.9819819819819822,2.303303303303303,-2.813813813813814,1.0860860860860857,0.6216216216216219,-3.918918918918919,1.934934934934935,0.18918918918918948,-0.23523523523523515,2.2392392392392395,-2.3573573573573574,2.671671671671672,-1.844844844844845,-1.0680680680680679,-1.6126126126126126,0.3253253253253252,-0.2752752752752752,-2.3013013013013013,0.6536536536536532,0.8618618618618621,-0.5795795795795797,-3.9109109109109106,-3.5955955955955954,-5.753753753753754,0.09309309309309377,-0.8998998998998999,-0.36336336336336306,0.14114114114114074,2.223223223223223,1.854854854854855,-0.5555555555555554,2.047047047047047,-0.5715715715715719,2.8878878878878878,0.9419419419419421,-3.398398398398398,-3.966966966966967,-3.8708708708708706
0.5575575575575575,-4.175175175175175,-4.431431431431432,-3.062062062062062,-4.471471471471472,-3.918918918918919,-2.941941941941942,-0.9559559559559556,-0.36336336336336306,0.36536536536536524,-3.8708708708708706,-4.1591591591591595,-4.75975975975976,-2.5735735735735736,-0.8198198198198199,-4.767767767767768,-3.878878878878879,0.8698698698698699,2.4874874874874875,2.047047047047047,0.9739739739739743,2.3673673673673674,-0.5235235235235232,-3.6706706706706704,0.6696696696696698,-1.844844844844845,1.5985985985985982,1.3903903903903903,1.9589589589589593,-2.021021021021021,2.6396396396396398,-0.07507507507507505,-2.6536536536536537,-2.309309309309309,1.6626626626626626,-4.079079079079079,-0.9479479479479478,-4.63963963963964,2.231231231231231,1.4704704704704703,-0.48348348348348313,-2.4774774774774775,-1.1961961961961962,-4.207207207207207,-1.4524524524524525,0.0370370370370372,-3.990990990990991,-0.8438438438438443,0.8378378378378377,2.6476476476476476,-4.5675675675675675,-3.942942942942943,-3.726726726726727,1.2462462462462458,2.631631631631632,1.7027027027027026,1.03003003003003,0.7497497497497498,1.1821821821821823,-3.4384384384384385,-3.606606606606607,-4.471471471471472,0.9579579579579578,-1.3643643643643641,2.71971971971972,-1.5405405405405403,1.5585585585585582,0.9819819819819822,-6.337337337337337,-2.934934934934935,2.713713713713714,-4.311311311311311,-4.423423423423423,-0.8838838838838843,-3.798798798798799,-0.7957957957957955,-3.014014014014014,-0.8278278278278277,-4.767767767767768,-3.1821821821821823,-4.887887887887888,-0.08308308308308288,-3.6786786786786787,-4.463463463463463
-2.2932932932932935,2.7437437437437433,-0.9079079079079078,-0.03503503503503502,-0.8918918918918921,-1.900900900900901,1.6146146146146148,-4.327327327327327,-1.244244244244244,-3.8228228228228227,-3.4864864864864864,1.5025025025025025,-4.71971971971972,-1.2682682682682684,0.4534534534534531,-0.5795795795795797,-4.871871871871872,0.2612612612612617,-2.925925925925926,2.87987987987988,2.6236236236236232,0.94994994994995,0.3253253253253252,-1.9329329329329328,-4.303303303303303,-0.04304304304304285,-3.15015015015015,2.991991991991992,-0.10710710710710725,-2.029029029029029,-0.9079079079079078,-0.45945945945945965,0.10110110110110071,-0.03503503503503502,-0.9639639639639643,1.894894894894895,-1.1321321321321323,0.8618618618618621,-2.053053053053053,2.7437437437437433,-4.31931931931932,-3.7907907907907905,-2.6776776776776776,-0.4354354354354353,-3.3503503503503502,-0.2192192192192195,-3.4704704704704703,1.9429429429429428,2.8158158158158155,-2.965965965965966,2.463463463463463,0.9979979979979978,1.6146146146146148,-2.6296296296296298,-1.4924924924924925,-3.934934934934935,-1.0120120120120122,-0.45945945945945965,-3.7827827827827827,-1.0920920920920922,-2.2932932932932935,-0.5475475475475475,2.047047047047047,-0.7637637637637642,-1.6766766766766765,-3.03003003003003,-2.997997997997998,0.253253253253253,2.3503503503503502,-1.6686686686686683,-2.714714714714715,-4.063063063063063,-4.887887887887888,1.5105105105105103,-1.9489489489489489,2.5755755755755754,1.438438438438438,1.1821821821821823,1.6386386386386382,2.6636636636636633,0.14114114114114074,-3.1421421421421423,-3.7187187187187187,0.3893893893893896
1.3663663663663668,-1.2602602602602602,-3.7587587587587588,-1.4284284284284285,0.08508508508508505,-1.5325325325325325,-4.767767767767768,-4.87987987987988,-3.23023023023023,-4.095095095095095,0.10910910910910943,2.1191191191191194,2.135135135135135,1.4544544544544546,-2.7177177177177176,-1.988988988988989,2.3273273273273274,-2.7417417417417416,-1.1721721721721723,2.711711711711712,-3.9029029029029028,-0.26726726726726735,2.8478478478478477,-3.7427427427427427,-1.3083083083083085,-1.9729729729729728,-1.3963963963963963,-1.108108108108108,1.5745745745745747,-4.4474474474474475,0.9179179179179178,-2.7337337337337337,1.1821821821821823,0.46946946946946966,-0.8518518518518521,-0.5475475475475475,-4.83983983983984,-1.4684684684684686,-0.8758758758758756,-4.047047047047047,-3.942942942942943,0.8298298298298299,-1.5565565565565564,-4.423423423423423,2.67967967967968,-4.575575575575575,-4.271271271271271,-4.807807807807808,-2.74974974974975,-2.101101101101101,-3.886886886886887,1.5905905905905904,2.7677677677677677,-1.084084084084084,1.6626626626626626,-3.854854854854855,0.3173173173173174,1.4704704704704703,1.8708708708708706,-0.8358358358358355,-0.5315315315315319,-1.2202202202202201,2.1191191191191194,-3.806806806806807,-2.4854854854854853,0.18918918918918948,1.3343343343343346,2.1591591591591595,-2.7807807807807805,-7.4824824824824825,1.2822822822822815,-2.78978978978979,-2.3333333333333335,-4.727727727727728,-4.903903903903904,-2.165165165165165,-2.3973973973973974,-2.78978978978979,-4.623623623623623,-2.7817817817817816,-2.6616616616616615,-4.6956956956956954,-4.031031031031031,0.7337337337337333
-4.455455455455455,-2.645645645645646,-1.5405405405405403,-0.32332332332332303,1.886886886886887,-1.1961961961961962,-0.6356356356356354,-2.3813813813813813,-2.2932932932932935,-4.375375375375375,-2.205205205205205,1.4544544544544546,-2.4454454454454453,-4.2792792792792795,0.6856856856856854,-2.4134134134134135,-2.7417417417417416,-2.5575575575575575,2.543543543543543,2.7277277277277276,-1.6286286286286287,-4.007007007007007,0.781781781781782,2.9039039039039043,-2.3333333333333335,0.46146146146146183,0.4134134134134131,-2.2132132132132134,0.8458458458458455,-4.751751751751752,1.0220220220220222,-0.2592592592592595,2.303303303303303,1.6786786786786783,-3.7027027027027026,1.5585585585585582,0.7577577577577577,-5.0,-4.31931931931932,-3.7427427427427427,1.7587587587587592,0.029029029029029374,-4.887887887887888,-1.4444444444444446,-1.4924924924924925,-3.3343343343343346,2.055055055055055,2.2712712712712717,1.8148148148148149,-0.7557557557557555,-0.5075075075075075,-1.1001001001001,1.6946946946946948,-3.1021021021021022,-0.48348348348348313,-2.1571571571571573,-2.181181181181181,1.158158158158158,-0.7077077077077076,-1.044044044044044,-0.6596596596596598,1.4704704704704703,-4.7757757757757755,-3.934934934934935,0.02102102102102066,-4.079079079079079,-1.5085085085085086,-0.9479479479479478,0.7537537537537542,2.5045045045045047,1.095095095095095,-1.940940940940941,-0.42742742742742745,1.8228228228228227,-3.3663663663663663,1.806806806806807,0.5015015015015019,1.7347347347347348,-4.91991991991992,2.7757757757757755,0.9099099099099099,-0.7637637637637642,0.8858858858858856,-0.9319319319319321
-3.206206206206206,2.223223223223223,-3.5025025025025025,-3.2142142142142145,-0.9079079079079078,-4.1591591591591595,-0.9959959959959956,0.0370370370370372,0.7577577577577577,-3.206206206206206,-0.4754754754754753,1.5745745745745747,1.766766766766767,-1.7247247247247248,-2.7017017017017015,-3.206206206206206,-0.05905905905905939,-0.6756756756756754,-4.183183183183183,-1.5165165165165164,-4.375375375375375,-3.766766766766767,-4.207207207207207,-2.933933933933934,-2.973973973973974,2.183183183183183,-1.5085085085085086,2.9839839839839843,-2.7177177177177176,0.2612612612612617,-3.6786786786786787,-3.6226226226226226,-2.3733733733733735,0.5815815815815819,-2.7337337337337337,0.8218218218218221,0.5175175175175175,-0.8198198198198199,2.8158158158158155,-1.5885885885885886,2.3993993993993996,1.7507507507507505,-2.7577577577577577,0.7577577577577577,-2.82982982982983,-1.2602602602602602,-2.325325325325325,-2.4854854854854853,2.3673673673673674,1.8708708708708706,-3.158158158158158,-0.8838838838838843,0.741741741741742,1.806806806806807,0.5335335335335332,-1.4124124124124124,-5.0,-1.4284284284284285,-1.7567567567567566,-0.6596596596596598,1.5025025025025025,-3.3263263263263263,1.7107107107107105,-3.3343343343343346,-2.165165165165165,-4.87987987987988,-0.22722722722722732,0.6376376376376376,-1.8228228228228227,-0.7107107107107105,-2.901901901901902,-0.42742742742742745,0.0370370370370372,2.87987987987988,-1.9089089089089089,-2.7817817817817816,-3.7107107107107105,-4.095095095095095,2.1191191191191194,-2.5975975975975976,-4.7997997997998,-3.4624624624624625,-0.8038038038038042,-3.1821821821821823
2.143143143143143,1.9029029029029028,-0.8678678678678677,-3.7187187187187187,-2.029029029029029,-1.0360360360360361,0.9979979979979978,0.8858858858858856,-1.1001001001001,1.1741741741741745,2.423423423423423,-1.3403403403403402,1.5585585585585582,0.5815815815815819,-1.9569569569569571,-1.0280280280280278,-3.646646646646647,-4.35935935935936,-3.9029029029029028,-0.09909909909909942,-0.6356356356356354,0.07707707707707723,-0.14714714714714727,1.5985985985985982,-1.3323323323323324,-3.694694694694695,-3.990990990990991,2.75975975975976,0.94994994994995,-3.3663663663663663,-0.3873873873873874,0.98998998998999,-2.029029029029029,-2.66966966966967,-3.31031031031031,-0.42742742742742745,0.46946946946946966,1.9429429429429428,0.6456456456456454,0.0370370370370372,-4.071071071071071,-1.7167167167167166,1.8148148148148149,2.7277277277277276,-3.7507507507507505,-2.70970970970971,0.30930930930930955,2.831831831831832,-1.3963963963963963,1.3663663663663668,-3.006006006006006,-0.7877877877877877,-0.8518518518518521,2.91991991991992,-1.8688688688688688,1.0140140140140144,-3.086086086086086,-1.0280280280280278,1.4144144144144146,-4.4874874874874875,1.11011011011011,-1.5725725725725725,-3.3903903903903903,0.5815815815815819,-2.013013013013013,-4.63963963963964,0.8938938938938943,-3.838838838838839,-7.438438438438438,-3.4194194194194196,-2.98998998998999,-1.7647647647647648,2.6956956956956954,-0.2192192192192195,-3.6146146146146148,-2.069069069069069,-4.263263263263263,1.886886886886887,1.278278278278278,-3.4944944944944947,-3.5825825825825826,-1.7247247247247248,-0.5955955955955954,-0.1231231231231229
1.7027027027027026,-1.4764764764764764,-2.069069069069069,1.9509509509509506,2.175175175175175,-2.3573573573573574,-3.966966966966967,2.2072072072072073,-4.663663663663663,2.135135135135135,2.6396396396396398,-1.6846846846846848,-4.911911911911912,0.5735735735735732,-1.164164164164164,0.5095095095095097,1.0860860860860857,-1.1801801801801801,2.1911911911911908,-0.16316316316316293,1.1821821821821823,-3.918918918918919,-1.7647647647647648,-3.046046046046046,-2.4294294294294296,-0.16316316316316293,-1.740740740740741,1.2462462462462458,-0.9319319319319321,2.5755755755755754,-1.6126126126126126,1.1421421421421423,-1.5085085085085086,-3.846846846846847,2.103103103103103,2.463463463463463,-1.740740740740741,-3.5025025025025025,-2.229229229229229,1.7827827827827827,-3.726726726726727,-0.7477477477477477,-3.3903903903903903,-4.583583583583583,-0.9719719719719722,1.9669669669669672,-4.711711711711712,-4.783783783783784,0.7097097097097098,0.20520520520520513,-2.2612612612612613,-3.166166166166166,-1.3563563563563563,-3.19019019019019,1.7027027027027026,-0.4194194194194196,-2.74974974974975,-3.814814814814815,-3.8708708708708706,-2.8618618618618616,-4.503503503503503,-4.4874874874874875,-3.5905905905905904,-4.055055055055055,-2.70970970970971,2.6876876876876876,1.2702702702702702,-2.2932932932932935,-4.685685685685685,-5.621621621621621,0.8088088088088092,0.9979979979979978,-2.3973973973973974,-4.967967967967968,-2.7017017017017015,-1.0680680680680679,0.6376376376376376,-2.5175175175175175,-4.079079079079079,-3.03003003003003,2.1511511511511507,-1.876876876876877,-2.5575575575575575,-3.318318318318318
-2.901901901901902,-1.0360360360360361,1.2302302302302301,-3.4864864864864864,-4.47947947947948,0.42942942942942963,-2.285285285285285,-1.884884884884885,-1.924924924924925,-0.07507507507507505,-0.4434434434434431,-3.1821821821821823,2.751751751751752,1.7747747747747749,1.9429429429429428,1.4784784784784781,0.8298298298298299,-1.1481481481481484,-2.101101101101101,-3.166166166166166,-4.367367367367367,-3.934934934934935,-3.3743743743743746,-1.820820820820821,-3.3823823823823824,-1.124124124124124,2.5275275275275275,-0.04304304304304285,1.4944944944944947,-4.591591591591592,-4.591591591591592,2.8558558558558556,-3.6546546546546548,-4.2792792792792795,2.143143143143143,1.0620620620620622,2.4794794794794797,1.4064064064064068,0.9579579579579578,-1.1801801801801801,-1.740740740740741,0.8458458458458455,-1.4524524524524525,-4.3993993993994,-2.5095095095095097,-0.7877877877877877,2.343343343343343,2.4154154154154153,-1.964964964964965,-4.3993993993994,1.2462462462462458,-1.9489489489489489,-0.7157157157157155,-0.29929929929929955,1.726726726726727,-1.7487487487487487,-4.903903903903904,-1.1721721721721723,-1.6926926926926926,-1.6286286286286287,-1.1881881881881884,2.3993993993993996,-2.7017017017017015,-2.205205205205205,-1.5645645645645647,-1.7727727727727727,-4.935935935935936,2.991991991991992,1.8878878878878886,-2.538538538538538,-2.593593593593593,-4.503503503503503,-3.5905905905905904,-2.4134134134134135,-0.2752752752752752,-3.798798798798799,-2.8618618618618616,0.9259259259259256,-0.93993993993994,3.0,-1.0120120120120122,-2.965965965965966,-1.6366366366366365,1.1741741741741745
-3.27027027027027,2.5355355355355353,-4.335335335335335,1.3343343343343346,-1.2602602602602602,-0.7397397397397398,-3.07007007007007,-3.3663663663663663,1.4784784784784781,0.6936936936936933,1.1341341341341344,1.2062062062062058,-1.6206206206206204,-1.780780780780781,-0.4674674674674675,-0.8198198198198199,-2.925925925925926,-4.303303303303303,2.503503503503503,-1.1881881881881884,-2.98998998998999,-2.645645645645646,-3.734734734734735,2.9279279279279278,-3.966966966966967,-2.085085085085085,-3.358358358358358,-1.2602602602602602,-2.149149149149149,-0.7797797797797799,-4.111111111111111,-3.3903903903903903,-0.39539539539539525,-4.607607607607608,2.255255255255255,2.8478478478478477,-4.591591591591592,-1.5805805805805804,-0.2592592592592595,-0.7477477477477477,0.10110110110110071,0.4774774774774775,1.318318318318318,-3.1741741741741745,2.783783783783784,-0.6036036036036032,1.4944944944944947,-2.3573573573573574,1.2462462462462458,2.71971971971972,-2.013013013013013,-4.67967967967968,-2.6776776776776776,0.9819819819819822,1.5105105105105103,-1.9169169169169171,-3.4064064064064064,-1.3723723723723724,-2.5575575575575575,-0.7237237237237233,-0.8198198198198199,-1.3883883883883885,-2.6936936936936937,-3.4784784784784786,1.1661661661661658,-1.0520520520520522,2.6876876876876876,-1.4684684684684686,1.458458458458459,-0.4464464464464468,-4.267267267267267,-3.9029029029029028,0.781781781781782,-4.111111111111111,0.4534534534534531,-1.9329329329329328,-0.42742742742742745,1.1741741741741745,-4.543543543543543,2.0390390390390394,-0.9079079079079078,-1.5085085085085086,-1.3883883883883885,0.27727727727727736
-4.287287287287287,1.398398398398398,-3.798798798798799,-3.998998998998999,-4.327327327327327,-2.037037037037037,-1.6046046046046047,3.0,-3.2142142142142145,-4.623623623623623,-4.535535535535535,1.4864864864864868,-0.6196196196196198,-1.6446446446446448,0.6536536536536532,-3.5745745745745747,-0.731731731731732,-1.2602602602602602,-1.988988988988989,1.7907907907907905,-1.940940940940941,-5.0,-1.3643643643643641,-4.991991991991992,-4.4474474474474475,-4.951951951951952,-0.11511511511511507,-3.1341341341341344,0.9819819819819822,-4.151151151151151,1.6626626626626626,2.6476476476476476,-1.2202202202202201,-4.015015015015015,-1.108108108108108,0.1651651651651651,-0.2512512512512517,-2.349349349349349,-2.3813813813813813,-2.8378378378378377,1.9909909909909906,-0.8518518518518521,-4.575575575575575,-1.9169169169169171,1.846846846846847,-2.037037037037037,0.5895895895895897,-1.4444444444444446,-3.838838838838839,-0.32332332332332303,-0.8998998998998999,-1.2682682682682684,1.238238238238238,1.566566566566567,-4.967967967967968,-0.7237237237237233,1.9669669669669672,-2.941941941941942,0.8778778778778777,-0.8038038038038042,-4.543543543543543,2.951951951951952,-4.071071071071071,-0.13113113113113073,-1.8928928928928928,-2.94994994994995,0.8058058058058055,0.34134134134134175,-7.66966966966967,-1.4484484484484481,-5.258258258258259,-0.3393393393393396,-4.847847847847848,-4.127127127127127,1.4464464464464468,-4.471471471471472,-1.0120120120120122,-2.6936936936936937,-4.807807807807808,-4.63963963963964,-3.046046046046046,2.135135135135135,1.1021021021021022,1.3503503503503502
-4.271271271271271,-4.407407407407407,-4.607607607607608,0.14914914914914945,1.3663663663663668,1.5985985985985982,2.6156156156156154,0.7097097097097098,2.5355355355355353,-3.2222222222222223,2.6636636636636633,-0.5875875875875876,0.7097097097097098,-3.6786786786786787,0.9819819819819822,1.7507507507507505,-4.847847847847848,-3.1741741741741745,2.6876876876876876,-2.2372372372372373,-4.727727727727728,-2.5015015015015014,2.9039039039039043,-2.5815815815815815,0.7577577577577577,1.806806806806807,-0.8758758758758756,-4.783783783783784,1.4304304304304303,-2.141141141141141,-0.3153153153153152,-4.1991991991991995,0.15715715715715728,-2.685685685685686,-3.3903903903903903,-2.5335335335335336,-2.3893893893893896,-0.9079079079079078,-3.8308308308308305,0.3573573573573574,-3.766766766766767,-4.087087087087087,2.223223223223223,0.5575575575575575,0.8938938938938943,1.4224224224224224,-2.2532532532532534,-2.5015015015015014,-1.4764764764764764,-1.6766766766766765,-3.8628628628628627,-0.5075075075075075,-3.990990990990991,-2.125125125125125,0.24524524524524516,-0.5155155155155153,-2.6776776776776776,-4.91991991991992,2.4154154154154153,-2.4534534534534536,-2.933933933933934,-1.4364364364364364,-3.806806806806807,-2.853853853853854,-3.318318318318318,-2.4134134134134135,1.9029029029029028,-2.8378378378378377,-2.0210210210210207,1.6786786786786791,-2.65965965965966,2.3993993993993996,-1.988988988988989,-2.149149149149149,-4.47947947947948,0.07707707707707723,-3.5985985985985987,1.6786786786786783,1.7587587587587592,1.5265265265265269,-1.6046046046046047,1.2302302302302301,1.9269269269269271,1.6306306306306304
