init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.6255544020387079,0.6474359328483938,0.5187213977553482,0.7174159821666821,0.2398612911673522,0.47101429090946084,-2.510409592256271,-1.779101593628886,-2.2332861993081763,-2.774990173281926,-2.156395065379892,-2.2159040692218217,-0.2867664638500186,494,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543792454057,0.6474358474930236,0.5187214646629321,0.7174159810260852,0.23986129078530474,0.47101429773128706,-2.5104099463473446,-1.7791017624379484,-2.233286254520633,-2.7749901882252903,-2.1563950630185493,-2.215904070125494,-0.286766053737805,495,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.35141663597928874,-0.0689850409638928,0.5142318198269791,0.6568680365408625,-0.007511595368580519,-0.7539811952022589,-0.9992362428036365,-4.056609664100676,-4.572231020381602,-2.8881946003964325,-2.223201350119849,-4.9999955939317795,1.9875856855576421,496,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.44183677764777507,-0.10125790280089769,0.4921121176284614,0.6462970516421003,0.22395573583379835,0.4634006863842259,-0.2523654507625464,0.5032205650334595,-2.015199669378109,-2.8195515574607035,-2.122011033945714,-2.2485190666314683,-2.606029084376179,497,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255416145829739,0.6473879510290705,0.5187590237363522,0.7174153377501662,0.23986110802123028,0.47101812901703277,-2.5106087559407064,-1.7791965339551783,-2.2333171937588374,-2.7749985610000727,-2.1563937398346047,-2.2159045348006154,-0.2865357794363556,498,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543581446947,0.6474357684205678,0.5187215267323321,0.7174159799450134,0.239861290423879,0.47101430406477784,-2.5104102752082693,-1.779101919041829,-2.233286305703486,-2.7749902020632993,-2.156395060845999,-2.2159040709759257,-0.28676567279566456,499,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544464565522,0.6474360995687001,0.5187212668404881,0.7174159844012884,0.23986129175516635,0.47101427757041336,-2.5104088999330534,-1.7791012635499226,-2.233286091619228,-2.7749901441289246,-2.1563950699890455,-2.2159040676698925,-0.2867672656394381,500,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545392071648,0.6474364473275828,0.51872099404313,0.7174159890575954,0.23986129290126237,0.47101424974663014,-2.5104074560060914,-1.7791005754659517,-2.233285866808647,-2.7749900832819594,-2.1563950796458284,-2.215904064578135,-0.2867689381590806,501,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6278630008822322,0.6481048863871602,0.15487896188431036,0.7157859414577339,0.2317703608852743,0.4632339026207971,2.1296076986286003,-1.7786848894913736,-2.227691404583783,-2.772317073259902,-2.159706725072799,-2.2365858934041025,-4.988375027967245,502,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543956791386,0.6474359090221178,0.5187214163695032,0.7174159818802834,0.23986129109717919,0.47101429281348206,-2.510409690943894,-1.779101640658441,-2.2332862147389494,-2.7749901774712504,-2.1563950646869747,-2.2159040694000303,-0.2867663495002568,503,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255208614674829,0.6473099751453797,0.518820053495586,0.7174142897689852,0.23986080065776177,0.471024362928019,-2.5109320499787255,-1.7793507299677005,-2.2333674955653353,-2.775012171399438,-2.156391592664011,-2.215905316636787,-0.2861612970598258,504,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255416180828969,0.647387964300545,0.5187590133265739,0.7174153379414211,0.23986110807965677,0.4710181279489616,-2.510608700399583,-1.779196507690753,-2.233317185223896,-2.7749985586896075,-2.156393740177607,-2.2159045346156256,-0.2865358438697467,505,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544357642585,0.6474360594411425,0.5187212983303869,0.717415983853077,0.23986129153475574,0.4710142807750313,-2.5104090662696508,-1.779101342998216,-2.2332861175604073,-2.774990151145799,-2.1563950688968485,-2.2159040681606594,-0.2867670730838729,506,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255416180935115,0.6473879642617261,0.5187590133905983,0.7174153379474736,0.23986110810053068,0.47101812795774617,-2.5106087009078935,-1.779196507835196,-2.233317185217527,-2.77499855869115,-2.156393740174513,-2.2159045346231205,-0.2865358432383664,507,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415604081304,0.6473877479138554,0.5187591828121481,0.7174153350398416,0.23986110737768823,0.47101814525799024,-2.510609598237072,-1.7791969356413118,-2.2333173250131515,-2.7749985965157897,-2.1563937341803245,-2.215904536588383,-0.286534803796501,508,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3637209434049124,-0.03823150059673119,0.5284366447701827,0.6590718816072799,-0.007511667043750609,-0.7611899352831472,-0.808530600142931,-3.309935988662143,-3.6566928244112793,-2.8839170542782138,-2.2248710198327357,-4.999997023688316,1.2656632547970352,509,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5437858334953145,0.2179627691165987,0.49346890033594976,0.7129731295319707,0.23528674680074826,0.46297425306914225,-0.3599118744063043,0.3963962163990942,-2.4433610009789803,-2.822734463014504,-2.1499941141796683,-2.2257056213233377,-2.4985173209158895,510,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543717676637,0.6474358193254488,0.5187214867961674,0.717415980637145,0.23986129071928564,0.4710142999895298,-2.5104100635707143,-1.7791018182342502,-2.233286272690816,-2.7749901931492915,-2.156395062254468,-2.215904070358637,-0.2867659179379154,511,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5471508902252467,0.2150233271182062,0.4934327481834455,0.7104964259484741,0.22198627728816855,0.4631689783322441,-0.5113614185186062,0.24591263614694786,-2.4345177932148707,-2.8216153367708947,-2.150847447736488,-2.129031766397766,-2.347661132129202,512,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543900054509,0.6474358878736188,0.5187214330499389,0.7174159815549336,0.23986129090150604,0.4710142945130647,-2.510409779285429,-1.7791016826715995,-2.2332862284315804,-2.774990181176141,-2.156395064158137,-2.215904069752542,-0.286766247168382,513,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415696990336,0.6473877826868586,0.5187591556248484,0.7174153355014113,0.23986110738356636,0.4710181424787681,-2.5106094542941735,-1.7791968669740867,-2.2333173025046444,-2.7749985904301306,-2.1563937351729625,-2.2159045364421397,-0.2865349705614875,514,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543852505446,0.6474358701287852,0.5187214468385662,0.7174159813053123,0.2398612907383478,0.47101429591113547,-2.5104098521037854,-1.779101717551618,-2.2332862399450017,-2.7749901842686975,-2.156395063676046,-2.21590407007908,-0.28676616294064516,515,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5398227272936458,0.21935634494915135,0.49336532724678606,0.7129783077757206,0.23549270950440707,0.4631672315821185,1.5595892327310248,2.316606824632811,-2.4530173857211555,-2.8247860839060643,-2.1500367331507046,-2.2259552172152013,-4.418872937440377,516,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543284900956,0.6474356571923529,0.5187216140396094,0.7174159784710721,0.23986129013654994,0.47101431296700547,-2.510410737098688,-1.7791021391994974,-2.233286377520885,-2.77499022151106,-2.156395057743677,-2.215904071853604,-0.2867651378048981,517,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625554488926417,0.6474362587913406,0.5187211419356267,0.7174159865498602,0.23986129241723256,0.47101426483319847,-2.510408238748722,-1.7791009485051756,-2.233285988684022,-2.774990116278131,-2.156395074379531,-2.2159040660461184,-0.2867680314864039,518,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415417489366,0.6473876777352121,0.5187592377988696,0.7174153340970837,0.23986110704565025,0.47101815086669335,-2.5106098892477773,-1.779197074453691,-2.2333173702727294,-2.774998608788103,-2.156393732272181,-2.2159045373547777,-0.2865344667622323,519,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544069263157,0.6474359513131834,0.5187213832592359,0.7174159824309068,0.2398612911444349,0.4710142894331899,-2.510409515708482,-1.7791015570813602,-2.233286187413707,-2.7749901700759176,-2.1563950658889057,-2.2159040691385012,-0.2867665524852445,520,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6145273328565048,0.6437773012446752,3.0,0.6709162498898684,-0.004196903474380255,0.47895430007945183,-4.723286486044191,-1.7820970542942982,-2.260065095366703,-2.7518468700022396,-2.2419135753609076,-4.148039538998429,1.9812676002226657,521,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415759581174,0.6473878063814126,0.5187591369563577,0.7174153358433634,0.2398611076555948,0.4710181405701599,-2.5106093550052044,-1.7791968198870876,-2.2333172873076057,-2.7749985863344877,-2.1563937357798824,-2.215904535930173,-0.2865350856334053,522,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255416405340719,0.6473880487405045,0.5187589470194103,0.7174153390976955,0.23986110858656876,0.47101812119115993,-2.5106083496383347,-1.7791963404186457,-2.2333171307879187,-2.7749985439875107,-2.156393742478092,-2.2159045335638683,-0.28653625007327915,523,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6306332929161288,0.6489766376311652,-1.0059713234230163,0.6716629968150755,-0.006084926500888442,0.4783323630696858,-4.999999999999835,-1.778043940590038,-2.2209791110006996,-2.7409911053035128,-2.24441296287546,-4.440708813018921,2.2542233346760274,524,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545020105125,0.6474363078261453,0.5187211035091809,0.7174159872094559,0.2398612925016551,0.4710142609125009,-2.5104080352995113,-1.7791008515361126,-2.233285956972902,-2.7749901077043067,-2.156395075758154,-2.2159040657363094,-0.2867682671434672,525,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545208234163,0.6474363784864282,0.5187210479470546,0.7174159881613285,0.2398612928528245,0.4710142552536286,-2.5104077415526738,-1.779100711525466,-2.2332859113617594,-2.774990095361393,-2.1563950776943708,-2.215904064937346,-0.28676860733434195,526,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5430315808866417,0.21728226875452683,0.4931095457356953,0.7121093065485997,0.23513939645445683,0.46329784449881894,-0.6030500434745272,0.15269526634395084,-2.4455261894156224,-2.8230905322867828,-2.150340199438675,-2.226149659241055,-2.2549547696565244,527,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625554444386989,0.6474360917913812,0.5187212729825729,0.7174159843007969,0.23986129169981515,0.47101427818478664,-2.5104089319143474,-1.7791012790052863,-2.23328609662412,-2.7749901454894217,-2.1563950697816563,-2.2159040677934074,-0.28676722874188637,528,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.513180060852383,-1.2272225703534658,0.513968894913161,0.06566544087477896,0.11237014486560301,0.4632582365344691,-0.6476013501726322,0.1384543806251844,-0.4047160125079424,-3.0315343410793267,0.10193980281191649,-2.6093559575994245,-2.210843304099592,529,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545043083646,0.6474363165609638,0.5187210964659836,0.7174159873287312,0.23986129249615215,0.47101426019855125,-2.5104079983351704,-1.7791008339801042,-2.2332859514157524,-2.7749901062078384,-2.1563950759964103,-2.2159040656493296,-0.28676830996921937,530,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6306333006179745,0.6489766400424465,-1.1065150802837427,0.6716629973293474,-0.006084926629409285,0.47833236159747644,-4.999999999998729,-1.7780439387376759,-2.2209790923202837,-2.7409911000660827,-2.2444129638378496,-4.440708878637508,2.2542233053886296,531,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545110184633,0.6474363416793333,0.5187210767338762,0.7174159876517094,0.23986129270152837,0.47101425819095416,-2.5104078940903665,-1.7791007842043347,-2.2332859351702607,-2.7749901017959586,-2.1563950766892743,-2.215904065322749,-0.2867684306379092,532,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415437195296,0.6473876851409347,0.5187592319242358,0.7174153341775905,0.23986110698728533,0.47101815026325267,-2.510609858142757,-1.7791970596740627,-2.2333173655000635,-2.7749986074584574,-2.1563937324818756,-2.2159045374112343,-0.28653450283446563,533,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6227210624326808,0.6464599574962795,1.151868470881196,0.672512893796249,0.0013873787604629238,0.4803836234661463,-4.354020398788466,-1.7800536229516173,-2.2373517387672477,-2.7459868697450425,-2.240893486962703,-3.744103252673999,1.620129644114582,534,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544655056766,0.6474361710339556,0.5187212107406372,0.7174159853543652,0.2398612919675186,0.4710142718480167,-2.5104086030010646,-1.7791011220839705,-2.2332860454374512,-2.7749901316271735,-2.156395071980703,-2.2159040670947756,-0.28676760959447883,535,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.1702364845015965,-1.0992453307232006,0.51288150825512,0.7322116230134875,0.22193175545905608,0.46323355794009374,1.4896074122733596,2.274727258259308,1.7149038358258613,-2.5913568669307487,-2.185696136247592,-2.26203152409617,-4.348241617937568,536,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3503892285653262,0.5551108968614036,0.13817304292466923,0.6708800538297883,0.0613999738431319,0.4366799922228836,-3.5469241016293354,-1.8652338229509025,-4.999999999999962,-2.8978272255610973,-2.1994208937780004,-2.767588821908262,0.729352181420829,537,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5506440662338951,0.2120132080416285,0.4904097100866352,0.7085965722841008,0.2309394999806152,0.46147742531025476,-0.5671216457036267,0.18589173919890414,-2.423919015700802,-2.8154816579550896,-2.1495609885913747,-2.2147449705953277,-2.2895840122780236,538,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545241609758,0.6474363909093123,0.5187210382420149,0.7174159883006822,0.23986129273076265,0.47101425425205534,-2.510407689822783,-1.7791006869919574,-2.2332859032962338,-2.7749900931529297,-2.1563950780739796,-2.215904065055806,-0.28676866737727225,539,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545205592551,0.647436377285502,0.5187210489788195,0.7174159881589532,0.23986129271072992,0.4710142553531559,-2.5104077468742747,-1.7791007140353774,-2.2332859120523527,-2.7749900955455398,-2.1563950776669105,-2.21590406512831,-0.2867686012046983,540,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.35038922856540544,0.543439414467644,0.24389826062022688,0.6870275103921097,0.14813639866803036,0.4509366649228536,-3.043877267138249,-1.8946896880317765,-4.999999999999981,-2.907514758520672,-2.172982824157033,-2.3329826368373636,0.391237557094446,541,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544934075243,0.6474362758895227,0.5187211285101337,0.7174159867625656,0.23986129234848869,0.47101426345849523,-2.510408167547532,-1.7791009146491652,-2.233285977797668,-2.7749901133335753,-2.1563950748764134,-2.215904066034339,-0.2867681140224002,542,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545130831852,0.6474363493781663,0.5187210708868919,0.7174159877561007,0.23986129255482194,0.471014257585812,-2.5104078628385427,-1.7791007692859047,-2.2332859301281984,-2.7749901004389406,-2.156395076927947,-2.2159040654447235,-0.286768466898842,543,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544333720924,0.647436050613359,0.5187213051821361,0.7174159837611869,0.23986129162102535,0.47101428147817154,-2.5104091027116313,-1.7791013603335424,-2.2332861233080767,-2.774990152719657,-2.15639506861858,-2.215904068072956,-0.28676703082897276,544,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6306332924866102,0.6489766374566007,-1.0012357010906074,0.6716629967584454,-0.006084926606371575,0.47833236171990523,-4.999999999999858,-1.778043940716693,-2.22097911203421,-2.7409911055650147,-2.244412962865641,-4.440708872686059,2.254223318631108,545,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544094040674,0.6474359605890087,0.5187213759355317,0.7174159825396836,0.2398612911673133,0.4710142886882888,-2.5104094770319714,-1.7791015386678102,-2.23328618142139,-2.7749901684345164,-2.1563950661514943,-2.2159040690895786,-0.28676659727717785,546,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544815628606,0.6474362311418235,0.5187211636667823,0.7174159861724075,0.2398612922888705,0.4710142670480834,-2.5104083537887183,-1.7791010032798777,-2.233286006545266,-2.774990121114202,-2.1563950736305304,-2.2159040663692964,-0.2867678982302222,547,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.350389228566702,0.499782581462444,0.2757114719630593,0.6547966607584221,-0.02218841154346259,0.42696847543580213,-3.3061082353966516,-1.9791976969045149,-4.999999998921696,-2.890244958412515,-2.2372078259923667,-4.680025929140654,0.5002933227252563,548,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.41101609427855745,-0.15696891761519238,0.32654667861347025,-0.7338884245565723,-3.2329601518890603,0.08129392369210835,-0.17796438736070336,0.3955376066498283,-4.927208687150251,-0.2386432130976149,-2.4497880158916443,-2.75438537844934,-2.6035662525355967,549,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6280926385332382,0.6485260121326564,0.15685771121265973,0.7156556968997646,0.23167678309104722,0.46326237151423766,-0.09753451641961773,-1.777616563672143,-2.226936381868946,-2.7721232328261474,-2.159758117935503,-2.2365778125519267,-2.7660377991562832,550,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543668517093,0.6474358012183924,0.5187215008939967,0.7174159804278205,0.2398612906871296,0.47101430142862805,-2.5104101382001667,-1.779101853913822,-2.2332862845438433,-2.7749901963617094,-2.15639506170218,-2.2159040704403843,-0.2867658315238815,551,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5420722236741324,0.22849999527724757,0.4917984212515607,0.7132723563121706,0.23666471485968385,0.46374675993153686,-1.3788135485014803,-0.6381307996191671,-2.44655260894189,-2.823867467884096,-2.1499679134717145,-2.224055568642145,-1.4759490880394626,552,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544998373949,0.6474362998715144,0.5187211095913737,0.7174159870972648,0.23986129249260082,0.471014261533535,-2.5104080676161367,-1.7791008670299515,-2.2332859622186962,-2.7749901091488103,-2.1563950755534416,-2.2159040657952738,-0.28676822974588373,553,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545123706248,0.6474363468436375,0.5187210728089513,0.7174159877046814,0.23986129254053812,0.4710142577816211,-2.510407873046034,-1.7791007741763647,-2.233285931819986,-2.774990100873038,-2.156395076859888,-2.2159040655092515,-0.2867684550811481,554,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255234530325056,0.6473197195104299,0.5188124346915716,0.7174144207714328,0.23986083976383354,0.4710235841282605,-2.510891673807393,-1.7793314668900213,-2.233361214099178,-2.775010471947935,-2.156391860522662,-2.2159052171901665,-0.2862080676686096,555,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415909333663,0.6473878624795865,0.5187590930077852,0.7174153365713185,0.23986110775585293,0.4710181360898364,-2.5106091227205782,-1.779196708958746,-2.2333172510594737,-2.774998576498959,-2.1563937373544504,-2.215904535560088,-0.2865353546185842,556,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.512001219239405,0.204778650902168,0.49326072191184794,0.6939991669288594,0.22937916743233505,0.4632339617749943,-0.7223281554082692,0.033942665339388445,-2.4787313398015964,-2.8253459667911036,-2.133138694414468,-2.088346133275683,-2.1354270692946655,557,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543707118854,0.6474358153773639,0.5187214899341143,0.7174159805946811,0.2398612907262373,0.47101430031043695,-2.5104100801862352,-1.7791018261304168,-2.23328627524224,-2.774990193829625,-2.1563950621213475,-2.2159040703453194,-0.2867658986828202,558,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6254820527269419,0.647163808526282,0.5189340674860801,0.7174123225471494,0.2398601904652577,0.471036037024711,-2.511536844229683,-1.7796394644659734,-2.233461561339283,-2.7750376155384333,-2.1563875915742137,-2.2159068686010204,-0.28546067019407295,559,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544393457438,0.647436073089253,0.5187212875852105,0.7174159840469465,0.23986129165944461,0.4710142796825912,-2.5104090095805334,-1.779101315905748,-2.233286108840714,-2.7749901487918693,-2.1563950692507556,-2.215904067932665,-0.2867671386893137,560,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415528364439,0.6473877193027398,0.5187592052039462,0.7174153346681642,0.2398611072491278,0.4710181475414628,-2.5106097167714294,-1.7791969921671604,-2.233317343425881,-2.7749986015094756,-2.15639373339094,-2.215904536884049,-0.2865346665083539,561,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544489374365,0.6474361088810777,0.5187212595787084,0.7174159845301149,0.23986129180125312,0.47101427682888175,-2.5104088613982376,-1.7791012452034405,-2.233286085587848,-2.774990142501251,-2.15639507024329,-2.2159040675402535,-0.28676731028290653,562,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.4643672609179525,0.20544362054752602,0.4932290427222128,-0.4805516284387972,0.19964706747547356,0.46345826532568984,-1.1787362544827902,-0.4264618509937227,-2.7053471021781172,1.529827376986008,-1.2792691804624272,-2.280150854202303,-1.6776493413338385,563,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544493406756,0.647436110419875,0.5187212583388262,0.7174159845527259,0.23986129184084073,0.4710142767061389,-2.510408854965709,-1.7791012421231862,-2.2332860846146887,-2.7749901422608514,-2.1563950702978434,-2.2159040675095905,-0.28676731770744723,564,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6043545123561431,0.6290881649016703,1.7182880521224373,0.7040280748145242,0.3271310945826359,-1.9920713668335435,0.6849590013608399,-1.7947199321104377,-2.3505527931063206,-2.695284755954247,-2.2028411036107007,-1.9578796967202472,1.8587148930916069,565,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6282553538121474,0.6488392550229479,0.15768583579737153,0.7158178769465833,0.2318307303244947,0.4632675062158701,-0.2119048754935132,-1.7773150921886387,-2.226740812130258,-2.772065300235612,-2.1597275563769722,-2.2364308326445435,-2.6531710592555995,566,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625554370671357,0.6474358152379751,0.5187214899630294,0.7174159805891267,0.23986129070553477,0.47101430031310576,-2.5104100803459977,-1.7791018262639329,-2.233286275350626,-2.774990193860495,-2.1563950621240076,-2.215904070365364,-0.28676589851319273,567,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.611865654621684,0.6430304109266901,1.9024911730916982,0.5990228045103189,-0.008974471514272022,0.4790765407685012,-4.635785799805165,-1.7825476462305894,-2.26396452992275,-2.758455405584977,-2.245917005105144,-4.055874869075761,1.8157794319302396,568,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.572346025517348,-0.07604176046642769,0.5339858446585639,-0.4511210524664354,1.07620980127417,-2.8033518645862974,1.0640909036084203,-4.999999999999999,-2.365344778340033,0.6654516626202888,-2.0460584666403743,1.0551838226015395,2.976616155385379,569,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6275168237181113,0.6481183424992417,0.15495848267299037,0.7156165642419035,0.23126476944828023,0.4631687765240734,1.256440300245649,-1.7786497716094094,-2.227687034576742,-2.772345496173641,-2.1598278076604878,-2.236639832452774,-4.115414956558463,570,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255416010063624,0.6473879002564196,0.5187590633918348,0.7174153371056134,0.23986110802363234,0.4710181330665811,-2.5106089657225636,-1.7791966341703231,-2.2333172266337913,-2.7749985699063053,-2.156393738364417,-2.2159045349920485,-0.2865355364749048,571,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5502735639331,0.16724508696937362,0.4928997622500587,0.1637912138704911,0.1158503406687253,0.4587449787556105,-0.3052958112063079,0.45470315651680787,-2.414236142349047,-0.19837296842129065,0.36763628527233444,-2.584933454475489,-2.5576766381202702,572,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415347316501,0.64738765136345,0.5187592585318443,0.7174153337518633,0.2398611070691187,0.47101815298081434,-2.5106099988492345,-1.779197126716111,-2.2333173872673133,-2.7749986133684965,-2.156393731505862,-2.2159045374225554,-0.28653433981483567,573,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6270726311583068,-0.07592181078835784,0.4911025996457316,0.6727690880509257,0.0017941931542798176,0.6043763010866128,-4.999999999999968,-4.932423403265417,-2.2296064778029363,-2.744290187280394,-2.2412075824414277,-3.739432135295041,2.8421447733548693,574,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.13317367977503305,-4.827174570950638,0.36630738951077807,-1.6742828022412886,0.18633421151928137,0.29218457352521143,-2.4458168252157435,-2.4240960445433033,2.4372777902570517,0.6642173635365574,-4.274506196860238,0.7970311161533469,0.09695042034417059,575,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544691519096,0.6474361845988204,0.5187212001827137,0.7174159855426132,0.23986129209852655,0.4710142707690161,-2.510408546946414,-1.779101095404114,-2.2332860366375447,-2.7749901292701864,-2.1563950723591274,-2.215904066854564,-0.2867676745531088,576,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.35038922856546395,-0.027779329399727312,0.12576630204117292,0.7073490738448154,0.21559811214659227,-0.9356771979354532,-0.8521903498508526,-3.4878208370151524,-4.9999999999999085,-2.9203079055690515,-2.132321682774472,-2.2898568018358385,1.1647793526138381,577,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544649615464,0.6474361690352496,0.5187212123847161,0.7174159853221374,0.23986129192607053,0.4710142720069955,-2.5104086113054724,-1.779101126155168,-2.233286046742793,-2.774990131990754,-2.1563950719411173,-2.2159040671479504,-0.28676760006603874,578,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625525462808658,0.6473272751621157,0.5188065256349085,0.7174145223388995,0.23986086983316762,0.4710229802123807,-2.5108603619710026,-1.7793165293321862,-2.233356342694612,-2.7750091539641453,-2.1563920683248745,-2.2159051405611723,-0.2862443380957544,579,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255416255692026,0.6473879925273586,0.5187589911273404,0.717415338318022,0.23986110829904755,0.47101812568875157,-2.5106085831390286,-1.7791964517422476,-2.2333171670640453,-2.7749985537772726,-2.156393740948308,-2.2159045342457118,-0.28653597964917626,580,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543853672078,0.6474358703140234,0.5187214468636301,0.7174159813194089,0.23986129086739336,0.4710142959148556,-2.5104098520145075,-1.7791017174679364,-2.2332862397108,-2.774990184216678,-2.156395063667759,-2.2159040699064523,-0.28676616301153285,581,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.540050077643672,0.21708237229521,0.4928130972300182,0.7131692468152782,0.231895904914516,0.46254580291199177,-0.8496055768546555,-0.09344133254841609,-2.451944706917541,-2.825105908021742,-2.1467779145455124,-2.1487692356690697,-2.009067619711323,582,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
