Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,2203.2919529737887,122.804133234,false,1000,591,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.8653474798925414e6,0.535485585,false,103,591,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9742583136679,8.595417687,false,1000,591,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.499126722806,3.7489211559295654,true,62,592,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,653690.7606453415,103.118343987,false,1000,592,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.6928334615776,0.873165506,true,141,592,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4346510723518,0.189543279,true,28,592,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.0986236161337,36.378507137298584,false,1000,593,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,474.31207276680414,124.430605971,false,1000,593,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.3100990232983,5.275923604,true,334,593,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.334412201761,14.961867977,false,1000,593,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.4536087673075,17.631243228912354,true,118,594,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6908073823098122e10,102.929384106,false,1000,594,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.0796130303542,7.420270466,true,868,594,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.59376485566946,6.397917816,true,679,594,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,395.59088502380393,26.73509407043457,true,174,595,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3543215548468605e8,184.443653466,false,1000,595,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1116.858605640337,0.157415385,true,25,595,Rodas5P,1.0e-8,1.0e-8
FidesGN,407.47633278287503,8.650169971,false,1000,595,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.80589775563624,5.985595941543579,true,111,596,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,458.3308264748321,98.574055101,false,1000,596,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.84348842961475,0.934440603,true,264,596,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.473213236435,2.026981104,true,349,596,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.62578093977226,90.39161491394043,true,609,597,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,307277.56772581633,125.956369556,false,1000,597,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.00412018428125,3.148652291,true,465,597,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9355184877835,9.508146896,true,994,597,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.3722409795444,15.668487071990967,true,151,598,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4339833681158783e11,90.348168532,false,1000,598,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.0716464397295,2.704194908,true,405,598,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55722866704843,10.109361372,false,1000,598,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.8578925331517,12.747980833053589,true,75,599,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,646.9485214373939,88.475376026,false,1000,599,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.15670922446674,4.088829166,true,598,599,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.4688229456582,6.382475486,true,301,599,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,378.83478632780054,35.444502115249634,true,339,600,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.801383130793122e12,144.387428257,false,1000,600,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5252543803962,1.976539443,true,219,600,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.4401876804952,5.637104218,true,821,600,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,448.4796188161952,7.013669013977051,true,112,601,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,448945.956890481,97.441311503,false,1000,601,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.05250578881675,1.952465433,true,266,601,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55479849547646,7.869345948,true,862,601,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.80051183610095,21.493430852890015,true,204,602,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.377798119430073e7,86.823659542,false,1000,602,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.53526573447147,1.452246279,true,293,602,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.44103493039614,3.456162093,true,536,602,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.85512844757835,22.461059093475342,true,225,603,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.5709157792032525e7,46.693225783,false,1000,603,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.60032550212844,1.167885899,true,275,603,Rodas5P,1.0e-8,1.0e-8
FidesGN,438.7965427740859,1.276477146,true,288,603,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,443.5642306266152,6.297612190246582,true,109,604,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2150002378040756e16,164.931342224,false,1000,604,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.4976127118257382e11,0.08000385,false,7,604,Rodas5P,1.0e-8,1.0e-8
FidesGN,436.22824984683484,7.202400911,false,1000,604,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5606078218642,11.201868057250977,true,176,605,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.352690612702504e6,87.997071806,false,1000,605,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.6554546447786,1.347691471,true,230,605,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.8164279599235,1.493108062,true,238,605,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.52978395670164,7.492259979248047,true,114,606,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5229426292570632e7,80.72630227,false,1000,606,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.1196354712095,4.254085741,true,610,606,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.55653884256,1.532587087,true,292,606,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,378.1749591158538,97.627357006073,true,725,607,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,39528.40032665794,49.920442635,false,1000,607,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.0208515226924,5.535726783,false,1000,607,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5778188312889,1.145941765,true,197,607,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.49130544286925,6.242630958557129,true,98,608,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,423.14988443459924,93.916615793,false,1000,608,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.64589461598104,4.409102822,true,624,608,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.3802656280923,2.786136487,true,335,608,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.6200502036076,19.384703874588013,true,191,609,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,454.1169746420212,97.469188745,false,1000,609,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.598722999414,1.529952128,true,258,609,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.14888586552166,3.303332731,true,518,609,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.53946322057976,7.447259187698364,true,81,610,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,528.581717111257,128.855308051,false,1000,610,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,378.4482482085347,5.722937804,true,786,610,Rodas5P,1.0e-8,1.0e-8
FidesGN,374.78321826399053,9.178468697,false,1000,610,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.4940226493851,4.549901008605957,true,69,611,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,582.2892922457851,79.742756304,false,1000,611,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.4711492093348,2.39293543,true,319,611,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6718401447396,5.620190747,true,780,611,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.74705343639386,4.129112005233765,true,87,612,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.407403086161998e11,83.888903099,false,1000,612,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.2059144588282,1.360743243,true,190,612,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.959451839987,8.337301573,false,1000,612,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.6696331518948,37.293813943862915,true,318,613,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,646.4854596208082,13.086190135,true,128,613,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.49493498193675,3.39318885,true,511,613,Rodas5P,1.0e-8,1.0e-8
FidesGN,646.485345243414,0.162233561,true,27,613,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.8246026241334,21.585423946380615,true,522,614,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1524.4956356242433,94.869932727,false,1000,614,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.52148508502756,1.304320962,true,221,614,Rodas5P,1.0e-8,1.0e-8
FidesGN,402.06703067505714,6.148988768,false,1000,614,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5244522066825,6.3290510177612305,true,98,615,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8918.755009129996,64.863926347,false,1000,615,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.1981057509019,7.163982547,false,1000,615,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.67182705290264,3.515054705,true,466,615,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.8506877344278,59.3586311340332,false,1000,616,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,467.05055331223963,62.224615538,false,1000,616,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.44860111202553,1.305549783,true,243,616,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5724039819175,8.491177994,true,891,616,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.96341355564334,2.9189860820770264,true,44,617,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.10037736821477e8,82.082704156,false,1000,617,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.54350631761747,1.35624603,true,303,617,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5716028122724,0.72880258,true,153,617,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,603.6324288107043,2.4846749305725098,true,54,618,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.322583558031547e10,40.384124443,false,1000,618,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,440.17495061715726,5.172899846,true,775,618,Rodas5P,1.0e-8,1.0e-8
FidesGN,438.79659706181604,1.46268865,true,342,618,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.1696996107668,3.255563974380493,true,46,619,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312505.78951422457,54.458722732,false,1000,619,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.12124305746306,1.032935099,true,214,619,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9278235676238,4.834387581,true,614,619,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.03649706165305,6.104926109313965,true,86,620,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.824351532329276e11,110.356086284,false,1000,620,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.65517940055656,3.85567381,true,577,620,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.7377563945483,8.553421143,false,1000,620,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.1881721933625,3.764317035675049,true,75,621,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.518361489339044e12,112.998149238,false,1000,621,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.532420311971,3.069990508,true,590,621,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6719404064181,2.724907559,true,346,621,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,442.6048562271201,25.171321868896484,true,96,622,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.4609793273481117e6,215.093568614,false,1000,622,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.8443458114543,5.606825715,true,602,622,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.68812514353635,6.430876779,true,683,622,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,443.37083575655475,33.722047090530396,true,120,623,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1051.8247240041806,199.138750199,false,1000,623,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,449.13884924024137,2.344921715,true,188,623,Rodas5P,1.0e-8,1.0e-8
FidesGN,446.0417325705098,6.397611261,true,661,623,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.36174934234305,18.105765104293823,true,143,624,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6627.584941051665,106.070925072,false,1000,624,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.11221792326177,2.529253982,true,332,624,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.15160213417073,4.615693382,true,578,624,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.4048534373399,4.060164928436279,true,97,625,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,464.23740667689873,68.521262527,false,1000,625,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,646.485343451751,0.203806569,true,34,625,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.67193492592907,5.27643526,true,698,625,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.502715075842,15.64482593536377,true,178,626,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,450.9017999528077,26.162461801,true,620,626,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.3075602424717,5.786178274,false,1000,626,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0647266977569,7.697819283,false,1000,626,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.14989015836846,5.116712808609009,true,106,627,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,530793.0109753434,99.051367648,false,1000,627,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.48045441063704,1.136185704,true,217,627,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5675129784482,6.026373785,true,751,627,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.7960242196643,8.285340070724487,true,149,628,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.677837694531007e6,66.499069633,false,1000,628,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.88708919092034,2.679969869,true,441,628,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.4368264920316,2.905567457,true,562,628,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.52056748403453,4.786744117736816,true,66,629,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.85946179687873e9,42.438778183,false,1000,629,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.97941379084244,4.599643882,true,743,629,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.6283830424586,7.905746516,false,1000,629,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,394.8568460767557,15.444499015808105,true,153,630,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.9525447243749439e6,87.552435004,false,1000,630,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.0324170311131,3.002781762,true,427,630,Rodas5P,1.0e-8,1.0e-8
FidesGN,377.35839065549675,8.620658697,false,1000,630,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.0336584391348,73.45501685142517,true,467,631,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.0858892126370883e9,160.420430059,false,1000,631,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.62739044471846,8.102055081,false,1000,631,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.14155425168326,8.5385282,false,1000,631,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.9352893903611,131.69593000411987,true,1000,632,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,509072.8625171243,216.555674727,false,1000,632,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.16717622263764,2.12011096,true,404,632,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55122529587874,2.531134397,true,234,632,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.18620097128354,126.18929815292358,false,1000,633,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15121.149250635772,82.927184021,false,1000,633,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4346015116473,0.241855882,true,35,633,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94709177131364,8.731931091,false,1000,633,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,425.24707566490133,4.442809104919434,true,61,634,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,447.66738153629126,106.655441545,false,1000,634,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.4333268485118,6.206303802,true,877,634,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9347941984809,9.642348276,false,1000,634,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,413.60453646261476,19.43464207649231,true,173,635,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3040591994652721e8,111.568374593,false,1000,635,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,380.8371986836689,7.09433984,false,1000,635,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.47586142376673,7.84753168,false,1000,635,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,379.783338249797,21.58617115020752,true,147,636,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.813502749071803e11,328.798904717,false,1000,636,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.2005943828036,5.763699013,true,673,636,Rodas5P,1.0e-8,1.0e-8
FidesGN,439.08046344315915,9.916702004,false,1000,636,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.232668673696,6.688568115234375,true,101,637,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.07062013081794e9,69.544002755,false,1000,637,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,378.20527357841524,6.397771394,false,1000,637,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9782576966819,8.561429243,false,1000,637,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.20802360752344,3.5768909454345703,true,71,638,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,484.97993199891135,50.128162348,false,1000,638,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.2734681375343,4.506277242,true,672,638,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5736131586869,6.908918986,true,868,638,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,506.82069349996124,26.419915914535522,true,151,639,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.0291106111229785e7,167.842004023,false,148,639,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.04938046797446,3.244069422,true,784,639,Rodas5P,1.0e-8,1.0e-8
FidesGN,380.2466825580541,6.893868392,false,1000,639,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.678475316117,5.567651987075806,true,81,640,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6081997935019486e7,87.279521429,false,1000,640,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.87139457828965,6.41914701,false,1000,640,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9330739624138,9.424041845,false,1000,640,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,425.85230114617195,4.005102872848511,true,79,641,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,263982.89157883066,93.996632364,false,1000,641,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.2287244020447,1.144630553,true,187,641,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0827599226055,7.598121033,false,1000,641,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.46086011611294,3.919605016708374,true,91,642,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8059129847502768e7,65.860198709,false,1000,642,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.21104823777335,0.641736962,true,121,642,Rodas5P,1.0e-8,1.0e-8
FidesGN,374.02954114039034,10.946604655,false,1000,642,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,504.2757320148433,7.334359169006348,false,80,643,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0986289678245313e6,54.022815509,false,1000,643,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.17871932714706,2.996133278,true,527,643,Rodas5P,1.0e-8,1.0e-8
FidesGN,646.4853421232941,0.204669958,true,27,643,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.34592877171525,6.64408016204834,true,74,644,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.768293854769656e10,157.185455457,false,1000,644,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.2451875622798,7.310561835,false,1000,644,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9484458835974,9.581368902,false,1000,644,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.42997233974074,85.65500593185425,true,671,645,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3195114345447702e9,61.940373299,false,1000,645,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,445.0350240851507,3.664488729,true,569,645,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6718795740501,2.440302435,true,344,645,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.0132219164366,29.158463954925537,true,169,646,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.463564394601663e8,102.738324933,false,1000,646,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.3854774228998,3.07671076,true,398,646,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.3681571303012,2.957115644,true,322,646,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.19806668145367,10.646390199661255,true,163,647,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,248394.9820426014,100.042099983,false,1000,647,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.5215209925647,4.855160256,true,597,647,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.06780720844756,7.530888136,true,921,647,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,419.12934643387604,7.556513071060181,true,96,648,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,118952.11518160067,45.166251363,false,1000,648,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5079773195838,1.919360136,true,469,648,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9317592373075,9.389301071,false,1000,648,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.27351974059525,7.538408041000366,true,63,649,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.782015364689317e7,116.33127957,false,1000,649,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.4547531181735,2.816569613,true,349,649,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.04645210352106,10.072413914,false,1000,649,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,424.4136676007388,5.6006879806518555,true,91,650,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.247806640921939e12,93.537639753,false,1000,650,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.24865888279993,1.25670227,true,186,650,Rodas5P,1.0e-8,1.0e-8
FidesGN,440.8580248608507,6.941366479,false,1000,650,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,443.2963848315863,19.796905040740967,true,75,651,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,27024.529834599314,124.143921727,false,1000,651,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,440.11517462722895,5.943095465,true,701,651,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.63759583958756,10.275090147,false,1000,651,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.36990567535685,3.6256048679351807,true,75,652,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.703753669597284e8,50.681307619,false,1000,652,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473733212836,0.243782729,true,33,652,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0008481200366,7.887279201,false,1000,652,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.58360246439224,19.549421787261963,true,225,653,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4844.499770169289,129.432436216,false,1000,653,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.70783202391544,1.973702736,true,238,653,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.7121406392421,2.053858639,true,133,653,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.6790028998267,17.37825298309326,true,205,654,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1220.0109806554744,100.769641637,false,1000,654,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.9726964299389,3.71048347,true,553,654,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.9184944987434,6.896483077,true,820,654,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.1694834743157,113.64500594139099,true,688,655,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6195263272572048e6,80.466801327,false,1000,655,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.2877806333466,4.11246252,true,693,655,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94542753932797,8.681215652,false,1000,655,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,419.1074216913528,4.957466125488281,true,77,656,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1685.4046413198623,79.363027281,false,1000,656,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5517021548362,1.102944985,true,218,656,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.038756328087,8.022687243,false,1000,656,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.83801850852797,35.2754430770874,true,305,657,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.3865973560194474e8,94.355039012,false,1000,657,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,540.4801529010517,0.179647607,true,45,657,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5722108171163,1.27047605,true,220,657,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.3027193560126,7.141623020172119,true,78,658,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,473.3271500166932,122.60135788,false,1000,658,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,428.51903850662126,2.129440418,true,325,658,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0150252422793,8.789596597,false,1000,658,Rodas5P,1.0e-8,1.0e-8
