alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
0.8398537581292058,-2.4652931301553496,-2.899266109502728,-1.9611959015046703,-2.6782134978078345,-0.896023944771378,-2.913002928571684,-2.1289413266282553,-1.494324401285377,-9.993115252615917,1.2374739334301261,2.869761595819661,2.393055399984329,-0.42402266639596425,-0.1792269508618499,2.4326819700377937,720,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7231366830022499,-1.0088151254437083,-0.36287432085976434,1.7451371919480367,-3.495157790181568,-0.31926627162147597,-2.7681300865575578,-3.590361463902041,2.311553302753569,-12.151160133083296,0.8482057082101232,3.102129731863103,2.619962705635319,-1.9862970172568433,2.5146015419163064,2.6299536901467246,720,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.619398989541223,0.5868486500924779,-3.1920776865125777,-2.939388336692857,-4.999999999999959,-1.57009566984303,-2.247033887294624,-4.2477212211288835,0.5746467969619012,-3.2317342683657744,3.9999974284682396,0.5442672080927299,0.40874393400457254,0.6656928789396883,1.1201835497570607,1.1751493119091558,720,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7950236049494506,-3.387811545736168,-1.6658202370256308,0.8228018060502202,-4.294314144515567,-2.247691161630967,2.999999999375229,0.42718266691103723,-0.03241893678256454,-1.4664546029272958,0.4490889465020923,3.5090708496661307,0.5456237260614482,-1.4307398098242856,1.5800663049106742,1.4597035437108414,721,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5743793874632233,1.0555595145152912,1.873541188506227,2.7626598098534685,0.5966882227792536,1.5959943805477863,1.89417850942633,0.1180186263000676,-0.8936363271742135,-0.649768270805523,1.4838378648472534,3.5281526057733785,0.8680316358151127,1.5241849576781745,-3.605536164759641,-3.944298224936857,721,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.34638796899557917,2.999986767993272,-1.6291499423832423,0.42683350233208317,-0.7666603008616183,-2.362073301634014,1.0938876157519202,-1.848475458557707,-2.6044291459904714,-0.9812188585294332,1.710382294323961,3.1356774437178987,2.0517141650886277,-0.3409965397665059,1.5802070819684522,1.4598852333261931,721,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4128442408733622,1.8229701143734454,-3.145213125266712,-0.4166770035218847,1.2724238154935492,-1.5697856950709494,0.0015623795141318179,0.5203364511355288,0.5843881854405629,-1.5488974350709361,0.003311121373014438,2.938299861644992,0.002419529358227156,0.8785630649697924,1.4683015347151518,1.361858352501818,721,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.09960123474627457,-3.633207538185326,-1.8088933343009452,-2.7009312119355777,-0.9748424951149255,-1.9082745996423522,-2.9325451568625733,-4.015498568357285,-0.27143552783973895,1.448005770191852,0.971242457950125,3.9999999999788063,2.839681058108251,-0.9935385610167641,1.578230018155695,1.4565076462636064,722,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.604217822504659,-2.7145705645819964,-0.04989006598046673,1.993508287368431,-4.88101172787878,-0.8850948743062226,-1.1513278339606088,0.501170522659473,0.14675910908515136,-10.748811966144428,1.7390700141904865,0.2198213809468238,1.1868453773348187,1.980720201615576,1.0487574250876526,-3.2886891717899576,722,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.236690476164181,-0.9812609250530804,-4.417314305609719,1.9829547965960252,-4.999999999998203,-1.546183331118308,-1.630827725041818,-1.0064646634468173,0.45048234994556635,-9.878582132111159,1.6161622957184634,2.698627922380996,2.9999999998429945,1.9606760435142676,1.5431354118375906,1.4047915362115555,722,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.746234414116171,-0.06290165969575261,-1.8068892542357124,0.9808453218502933,-4.9940129542012155,-1.919082316028499,-0.005256626327103445,-1.0119481911550299,-0.48390629463737056,-12.916481294626946,0.009132404735073488,3.621056183697755,2.999994451668142,2.0426883476317634,1.4645017102334057,1.3576087064641604,722,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.5262605606691255,0.18069080437278967,-2.8396088328894593,-2.2966932416012287,-4.999999999999998,-1.5833416174140724,-2.2625116410742776,-4.618473786675545,-0.015944255420710058,-3.2310570752192134,4.0,0.23340496242215478,0.31950318366414354,0.41358497899138297,1.1222778195575989,1.1801961068491142,723,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30619427394478854,-1.8512703426435864,-1.7828140267446133,-1.8292863967284974,-0.6209010415596639,-1.6116360972455164,-1.2531235862811216,-1.463358043175124,-1.8280216698808565,-1.3841638006578976,1.994782508685997,1.414464884538291,2.457795089495606,-0.019063689870393846,1.6924500117723953,1.3096335280263338,723,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7361442035233483,0.04115320446145242,-1.5924216606971928,-1.037960160904173,2.954936876899254,-2.7100794464868816,-1.7893308357390165,-4.605650933819287,0.08951823106124705,0.6850833547352291,3.8814242095796896,3.7723425250556217,1.5300499874693645,0.18068206313184806,1.4566042482093038,1.351653088275821,723,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8667599147501424,-4.999999984392251,-1.961964707516955,-4.999999994853555,-4.999999694046676,-1.778729698014323,-0.0006128586756180267,-2.5695281251806907,0.04103796896625356,-11.90219934307609,1.0713384112695793e-8,3.3532390217440855,7.99579798368911e-9,-3.0346181032119324,1.2110217718490073,1.181440807309425,723,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.8030092836002782,-2.2709313515945033,-3.5189131490589496,-1.3894074738542332,-4.999999999998329,-1.5643824021028696,-0.18611270771621496,-2.0501221339638205,-3.908884506414721,-9.61254371493705,6.273040740955189e-14,2.962977334330876,0.07583587809334447,0.28387577286300364,1.3981085836607878,1.2887831375663579,724,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4475905858810945,-3.366366988154567,-4.648574847415578,2.3234837963117254,-2.564975052165732,-1.5375065898663756,-0.9258845536319413,0.18223056769939924,-1.4764893640081589,-7.724549791817873,2.898747317884137,3.414763746516327,2.29608832336434,0.8337808496848174,-0.18054037316207353,-0.8131149887487759,724,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.21983341519676697,-0.40701601797777404,-4.520485972717563,2.999996826346509,-3.3121115067812843,-1.5584781072206313,-0.06389348697117203,1.2515926080241393,-2.6864220470086106,-9.108358198288668,3.2990896997961254,3.3771077043579663,1.2453802673925487,0.881303275928204,1.4894796728348685,1.3797011234388612,724,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6800615549294367,2.8460385614048214,-4.504465268313912,2.8442177437948812,-4.983670902457186,-1.5586182898436987,-0.020142200152963863,1.1545754702102713,-1.9144087039900688,-12.706105211038759,3.9999999985543346,3.6302664921971206,2.9999999999998574,1.0082174427690338,1.4835293553735318,1.379258629477085,724,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8227033073876998,-2.204284577451513,-2.0854016610708235,-0.9665772503067664,-4.999999962365969,-1.708815594228303,-0.5997777222153668,-0.7825095828447745,-4.935913152953357,-6.16144508977861,3.26499597374798e-12,1.8991495589628584,1.3909427692797476,2.9999999999804343,1.466928850688881,1.3231473180153859,725,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8954050356002229,-3.8644412166236717,-1.5562585404183307,-3.3293867138504862,-3.3398490902701803,-3.8961835899867254,-0.17225360101235807,-0.8923908330665361,-2.3522034674053645,-6.622168444583745,2.24210011188054,1.6025136648225131,1.2071252139858102,-0.5413613672608674,1.5611810035435385,1.4492746946350905,725,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.951058648729039,-4.999999999999973,-3.075693433265733,-4.968055957302993,-0.5878834297005826,-1.5731085079483447,-0.00045958860505037377,-3.2331128312347905,-0.8163722367231578,-4.77485216390202,0.4229262153770893,3.999973140845178,0.00019952355846658044,-2.5977168846320637,1.1447103681835238,1.179340871228539,725,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.841985963227735,-4.999999998875314,-1.5612476375066298,-4.999999996079822,-4.999999850378844,-4.0176814619569265,-0.0006014573309389875,-2.5610089758224532,0.04131882430543228,-12.946418080477846,0.00016798950359985754,3.344879434283095,0.00012595694347453492,-3.010920204808389,1.2110783485299605,1.1814302404910613,725,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6204537844773659,-4.095503791332466,-1.816099351350372,-3.2310542670855336,-0.5398548569476121,-1.900621095407069,-1.5531235605701663,-1.4117574332206788,-1.8127421576804474,-1.526697788403311,2.324437505866431,4.1391320211590024e-20,2.851400642390062,-0.08953462628673095,1.5797730486609223,1.4581719868291518,726,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.024504846287522,-0.6182494313284894,-4.120980629568722,-1.7713085390744248,1.4094769231966386,-1.5669003100074892,-4.311965972092716,-0.6994892306313908,-1.6932086265411437,-6.544423300870673,0.7074159213996666,1.6631551039576928,1.5525744947316131,0.45651767415011996,-2.121812144914614,-1.3431356536740104,726,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.9431924693740896,-3.362994786096056,-4.365008101712524,-0.9718263119676989,2.531738304686425,-1.5557210529999033,-4.433413598738052,-0.8900406030174678,-1.2724786963665333,-5.364134343124455,0.17643660154351784,1.6239595905014135,1.1896381257128315,-0.08313011405671396,1.580629985106028,1.4597604583168364,726,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.6936704126830064,-4.999998855634812,-1.5607466748971144,-4.999999003352173,-4.999986768528668,-4.20313052802124,-0.0005277495496238486,-2.501767757616931,0.031267147087350504,-12.980248779219624,1.3292653622302848e-5,3.2869230908858635,9.940150132219404e-6,-2.8650061907545887,1.21142377648983,1.1815064022036204,726,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0973041203006095,-1.4818349685160868,-4.999927304776078,-1.8806330264961397,0.015810626112327145,-4.999749791229592,-1.8073587469955568,-0.7519036813546739,-1.8192283217817558,-3.284352238571177,3.999706813970063,0.3741337627184001,2.9999999018478047,-0.5906248150557623,2.123775648361108,2.2219845763529262,727,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.02401641449820301,-0.9764125568384427,-1.5698031580126495,-3.27727044963737,-1.5648369143082685,-2.922643940206104,-4.925780413826948,-1.4873864655521156,-1.4702768834609596,-8.157014506322042,1.4649983801491773,1.9960180855567742,2.100349593213458,-0.13418835429454454,1.5823484629281919,1.4629058172172615,727,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1154413341548761,-0.6640673490450246,0.5402797036848407,-4.492402771783172,2.2942967179624145,0.26256587216256294,-2.75091876369957,1.4324119892397962,2.344562416413614,-10.773773758780749,0.6684305165413921,2.4725492038092907,0.6179366869363497,-3.849942106590173,2.514587758436641,2.4881942961831687,727,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5250525460707631,2.135634858674092,-1.7686858908005776,-4.037167142436327,-1.0066522763315409,-1.9716702575321592,0.028385358674943188,1.0933607124166242,-3.0475903256132346,-2.910666227878163,3.9999981297439784,4.089852191813549e-5,0.007818590953033533,-0.08322009384949941,1.4710974810914585,1.3414573516355037,727,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.2683637785529656,-1.0216958087799326,-1.7198592204077612,-1.0137219743803876,-3.7197491763917485,-2.0717506050532752,-2.817785986331935,-4.949650156104765,-0.7112846350559916,-3.229620656838148,3.9999999282001664,1.030147890559314,0.05620264901165943,0.25124132227722135,1.1378240211477884,1.1853666314428857,728,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.357343217205976,-3.413444547284553,-4.455156539911332,-1.3455756783817507,-4.348927694051804,0.41237564892534256,0.00024498314389141684,-1.9149262559849405,2.9629440861157117,-5.231154938201807,2.580650367586836,2.840345550894318,1.1283241726812123,0.01218261638100346,2.6208328161320917,-2.203785933742301,728,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999954025226487,-3.4642101635422162,-1.6720184184222986,-4.999882464734871,-1.099208283404428,-2.2037431943635,-7.702533082704321e-5,-2.963089595061353,-0.005649682606698849,-5.168999719339828,0.0063989156350773395,3.7359549319963445,1.4494703934617175,-3.185260246973493,1.1383249488293135,1.1857343005643104,728,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8911293848450983,-4.999999999978046,-4.445956114785603,-4.999999999985706,-4.999999998086343,-1.5602850285904946,-0.0006282014139685729,-2.5806768576809618,0.042100853148803914,-10.445258839832396,3.329227731265447e-11,3.364160969891582,1.7710456281084523e-11,-3.0585372327386238,1.2109908098251325,1.1813972456991007,728,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.36796536466886864,-2.5289754487603577,-2.0115950601346815,-2.0697319166732773,-3.365628188584026,-1.7317078373624413,-0.5865515983728338,-3.576149862284343,-2.2030876274063105,-4.742898298953981,3.9090690200521663,3.999999987146262,0.27309514362796533,-0.00932394235878237,1.5694484684547407,1.440033182331885,729,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.39812335491743,-4.6412892305923705,-0.8173441043445793,0.8041594277720635,-4.8053932941130855,-4.259973204918718,-4.979096422448582,-0.6426137617606866,-1.5245218455818983,-5.908661486505834,1.101008140536345,2.521361663612891,0.7886911078963302,1.3678352034901646,-0.13857682188634643,-3.7945947418352146,729,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3675070666806514,0.4127726698748753,-2.0479621368128686,1.4770427604248317,-1.6663079650608674,-1.712045179061339,-2.2800508166314923,-1.8375547448082394,2.8371259486218494,-4.166581024743436,1.5620103815517525e-8,3.999999965784435,0.3684391883191926,1.3263101350569775,1.5366941115099968,1.3984292217461631,729,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.1462211161732612,1.9143919706279933,-1.5446773297948737,-4.995092680215244,-4.999838228199275,-4.43670723940143,-2.9510642271806993,-2.5182921521875494,2.9949051122371353,-2.6111196428653716,1.7228084962679884,3.999962498639346,2.999257738174009,1.8878241417286052,1.470918006640258,1.338344815085014,729,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5003013345086419,-3.818886965300058,-1.5809491478479005,-1.5677754325573023,2.145887210549499,-2.7976272887194726,-2.318029396815958,-0.629190053938911,-2.858116053316789,-6.5661571625020345,0.7760346221026047,1.3686108469207638,2.999999999963742,1.334636745376801,1.57985483531325,1.459790992752406,730,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.310996267898702,-4.6727095930369815,-2.767684780525736,-0.995450891143192,1.9936327822585727,-1.5794289585835024,-3.390008064483998,-0.05109925555816614,-1.2600314160313049,-6.436361728295678,3.825804095351428,1.077678949090341,1.201329917604565,0.4337953659629845,1.5816970022080254,1.4657567874990283,730,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.689053962712716,-4.942550048327991,-1.5552148535884993,-1.4426095272070796,0.07773815325614734,-4.937561807744822,-3.306132083035264,-0.7504322755240563,-1.2422708991192661,-6.666126422886538,0.29585434642012465,1.4721022430210509,0.8523801914229692,-0.13232593097914663,1.5804605015611086,1.4599192583668825,730,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.8060120951205776,-4.994112759678698,-4.972596191765993,-1.509293171141423,1.151762318619575,-1.5551928074110175,-2.675845990243954,-0.6680977386537573,-1.4847681223257903,-9.959621323122263,3.73910453889062,1.3943076904480338,1.356164925693599,0.07268840867577778,1.5804686272468775,1.4598943067812942,730,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.656689345588454,2.899150299618368,-1.8744176017096856,0.623431909904726,-3.946389667201352,-1.8121675872847953,-1.199061311574169,-1.2385400877369874,1.9320976033742636,-4.852923035752667,3.9999999999999973,3.999999999999996,2.999999999999993,2.5959118623600883,1.503590859453691,1.3539338429813264,731,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3691865316335949,-4.895912473378409,-1.5600668622044223,-1.620998204519819,-3.0163658393676367,-3.957403966114415,-3.807604825332496,-2.0953069618997753,-1.5347120877968763,-4.497381681674955,2.0290053427278347,2.508180815867541,2.4550729136756004,-0.4391115415416372,1.5943907666316954,0.10065940403049417,731,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.641722900450624,-0.23417483155517052,-1.5604197093177437,-0.281644737460593,-4.99932450990321,-4.616528215228794,-3.109848875422808,-4.03997635630725,-1.0934709059884438,-3.2301104217499783,3.9999946107724793,0.1656366529387674,1.3558273593865848,0.9405687305202408,1.1339762363465493,1.185182049443096,731,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.7833008053093473,-4.999999844489268,-1.822055885255194,-4.999999927353749,-4.9999992508595765,-1.9032798866206664,-0.000569922927913449,-2.536654185417402,0.03411674797934831,-12.934229214258506,0.00011312667257238961,3.3210416371816858,8.481044561279324e-5,-2.9520487812882377,1.2111727857168606,1.1814950637008055,731,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5506409892188285,-1.38658791075098,-1.9279452214695278,0.00600073406751481,-3.2801938998692384,-1.7895746873506468,-1.3515704248060034,-2.6264087945117276,-0.05965327798662213,-4.029594531837094,2.6431093129534666,3.438678529958348,2.9999999997808815,-0.3877270059184618,1.5775310044255981,1.4528952171328589,732,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7786273223786909,-4.957101928517908,-0.6668278547703721,2.999930393721491,-4.431771986163724,0.08775830682453249,-2.2221745559111055,0.558059607259358,-0.3006486849858879,-9.339099346186032,1.6234163985886825,3.200648221429884,2.967366517801908,0.42481871375730007,1.7376212613835893,-2.885544703874145,732,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5601038566472573,0.15862467941044014,-1.5730006202356102,0.9459241983887899,-0.7858617257189598,-3.0382147955579493,-0.01499557354849374,-1.3688829566510365,-0.13601387931464667,-8.310726634072594,3.999999998629067,3.999955604128411,2.999999999938358,0.1480827606683901,1.4674735366283742,1.3629054579966948,732,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1057776331242135,-4.954284304219025,-1.9303068114966735,2.999998770277477,0.8482210846748869,-1.7977530218105195,-0.5075362263307643,0.6039244761403201,2.035452613625843,-12.920341520177981,5.608501835863646e-5,3.9999829326294005,0.07034264341181734,0.25921237122859164,1.469610806048451,1.360344456699673,732,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.042777759443876,-1.1474434793744794,-1.8583605169603414,-1.6370703824236505,-4.998160776715591,-1.859175335913437,-0.7719496357065365,-2.2129074343727093,-3.9644394332590824,-3.4627766897124452,5.144917810679681e-7,3.1600046996203885,2.0680916978704453,1.2874003646924823,1.4216081466935562,1.2873575354969384,733,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1291883797509783,-2.631148969660267,-1.353506865830544,2.6665594106173165,-1.1923866522634443,-4.0921512551759305,-1.5959225722593726,-0.5664765720134562,1.3844341386897072,-7.768406475608663,2.7190265896434354,3.419271696766261,2.500447390408718,-0.3453664866200509,-1.6587223368129111,-4.620126001160552,733,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7273952317712495,-1.6972649082790001,-1.5733370041298473,-1.550999818702694,-2.5376722462437638,-3.0678728606323475,-0.034811614584526966,-2.0189476676767732,-3.2709959807410045,-10.507232202583348,0.7265905793994395,2.9350325476989974,0.4840930522735121,0.5378487025865485,1.3993829471222674,1.287855764067717,733,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.337945082282186,2.951047259818606,-1.5421082529266648,-4.999999999547044,-4.994669855919449,-4.36659000525872,-2.648779397653102,-1.5566025438265338,2.99999999999835,-2.871149208575991,2.7661348269079307,3.999999999999956,2.9999999999999654,0.2818624010728665,1.4824006594848589,1.3586969662265853,733,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.8266804475640448,-0.984199316272615,-1.716575450544389,-1.0004119955288178,-4.999999992817062,-2.0530362659745163,-1.2927477906299987,-1.6629358788927502,-1.427042118005537,-12.621981439335288,3.519378133999713,2.346133010752398,7.674630122486642e-11,-0.008575456930305361,1.5787645559745482,1.4503090483954257,734,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.25227579259327276,-0.8072064896233446,-1.7939938036740015,-2.9441904524206164,-1.8856794445981664,-1.8564274824818305,-3.3527179348408085,-2.135701634666927,-1.1384870591869982,-9.641164121534665,2.1934817028374782,2.7107077051268016,0.6306115282959911,-0.27956953973095744,0.37763905273398546,0.9014365170733013,734,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.699607096058015,-2.4285790850469464,-2.610471256968295,0.4762650176672081,-0.46883893198811666,-1.5800465054224766,-3.4074583426199943,-2.9080364477710545,-0.624813033488748,-10.533533584621562,0.738158827540125,3.99999986056323,0.001164323274308998,0.6543005186351109,1.5478874884318659,1.416093708411255,734,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999891489035342,0.5785481651654474,-1.5687782167549067,-3.3439975326417257,-4.999999999999968,-3.2513107544816826,-2.246467031446642,-4.25750077440101,0.6854852156692963,-3.231774535332663,3.999989991319586,0.7436115061418399,0.12286320223093707,0.6495845952723014,1.1199427542714007,1.1750872222180115,734,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7362272381962642,-1.8157330161102503,-1.566461817253105,1.1349623185079365,-0.6204901858373288,-3.1553428818221425,-2.4968031723168425,-0.8364081888392941,-1.419842118235041,-2.589353582779428,2.747692568103485,2.8279990882426707,2.9999985197989116,1.6541801415186859,1.5781307668416704,1.4576981543607013,735,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5835705612915372,-2.136467223249929,-1.3273473094309445,0.4356900674075745,-3.6039608102101575,-4.471270334387728,-4.98750574779863,-1.8804822153836516,0.8247978921952864,-3.0138000759793537,1.8439633595614067,1.9865561530704618,1.7385453621251277,0.4586933027833386,-0.5276435533286079,-0.570987412945955,735,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0969408576627984,2.283214307365665,-1.8232567062567022,1.6830257510899163,2.9999992629153285,-1.851256254574736,-0.6363807858176505,-1.0810752395423708,-0.9178658773614834,-3.860579603988336,3.999902011441438,2.7467616062849434,2.3076582034445576,2.4907394214581027,1.5550093447484445,1.423399654378846,735,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999811761609735,1.3612910748210896,-1.5599682118161093,0.21072999814521529,-4.99967728528995,-4.7417111449461995,-2.2430895767685737,-3.2699011234537427,0.15722435194697276,-3.2351786455544844,3.9999789969704436,0.04556490829176154,0.0251028069014681,1.4935696770003175,1.1328109563086326,1.171701921616773,735,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999999999996,2.9999999999999996,-2.8746766794758454,2.9999999999999996,-0.8778270456286676,-1.5782987516152942,-0.03505860608640072,0.8348540333470724,-5.0,-0.6923632276583626,0.9929507633710607,3.9999999999999996,7.224433352995308e-15,0.8810423267870904,1.498854484978866,1.378067663062073,736,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.68203303755487,-1.9687387070232345,-4.643456491670206,1.6809346254885307,-0.4023673671912775,-1.3460990727856335,-0.55588509643693,-1.4578528024991766,0.08516576108885657,-2.0320219021615893,2.3938040684092825,1.9353427649309993,1.667755150151213,1.6044707210980151,1.5474720582036265,1.625335764381664,736,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.499765471762162,-1.2628441828522652,-4.606197548049871,2.994485910359537,-4.99999999937272,-2.689775578059266,-2.1479666738968164,-2.371878007070634,-3.079080483725308,-2.903811323628598,3.999999999999978,1.1845179529587933,1.2981796089481101,0.6381131882083804,2.162565644630688,2.2545586528755335,736,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999998753246722,0.5328589252739718,-4.802484294078883,0.7766118962170678,-4.988374706378862,-1.560030118293708,-2.985954140747249,-4.99778898756059,0.308017367810398,-2.098848524591549,2.8951660266347052,1.6060017085300336e-6,9.690148767080252e-7,1.0741257607204995,1.236870200895379,1.179595210102486,736,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7615271734658351,-3.3796885283864855,-2.4434186010516736,-3.054215732194416,-1.8048953594627715,-1.6146239223191496,-0.17039560267472084,-2.3637869244527074,-4.588293860081456,-0.791745084824789,1.6706117442817905,1.3680910622989875,0.3011873952379548,2.9999999999999996,1.550443516365146,1.4268480902802592,737,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.015451188517007164,-3.5743421457242484,-1.5526410907383856,-3.131061051383581,-1.013112641246039,-4.176560810893709,-3.318086818976432,-1.8359717362223185,-1.5021124084681352,-2.1494058734078134,2.716602417053298,0.008398268491123816,0.8599324652673103,-0.4719197173718232,1.58016530769873,1.4530036344420838,737,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1571539006271794,-0.7011890422363352,-2.253808353842737,1.7490361071850296,-0.5441034686467917,-1.6515320521438321,-0.01916831897834387,1.3953600069136054,-0.9288418128572639,-3.988568823442839,2.6644848329166453,1.4385713872275345,2.9999999821546024,-1.3352751731205348,1.5804066161556083,1.4592669956176483,737,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.999998651734749,-1.3511059047870806,-1.9952477132719186,1.7558925587254461,-1.2085369687050738,-1.7504917468382144,0.08474863761942884,0.774253432912086,-0.7325803432667841,-2.2166776818483584,2.9166682231476884,1.0210445806525476e-5,0.004060479414952731,-3.7391928341308844,1.5804451415996974,1.459610598684844,737,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7928520120968361,-0.8112546408035038,-1.8155409459187033,-0.5385208783475935,0.5953966759231343,-1.7866463612063683,1.6179837593384732,-2.3049974293937106,-4.78073251004023,-4.654980016296441,0.00011260339577314105,2.4699059141904006e-10,1.965923273641405,2.999999999791734,2.0763740610637345,2.2107802526529796,738,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11074355644108333,-2.6148576768193257,-1.5450984697562882,0.13965460811727295,0.38048530981759493,-3.9142662007980307,-1.442909682652553,-0.9183731196832583,-1.848247244529915,-6.9235678597653765,2.10427798881268,2.238953014658913,0.9569920744570523,1.0643919608400085,0.2367355859680856,1.8657245039726658,738,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.944703862391217,-1.8508360582087275,-1.5598277777905256,-2.409796908396318,-2.648960848425746,-4.773229750035921,-0.07867243190796773,-1.4247370975133409,-4.209240647495223,-9.517991180303511,0.12284044005571244,2.338250822863391,0.5946468511333717,0.33006014557541186,1.398664773994105,1.2886751796794063,738,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.9999967189219876,-4.999999999999962,-1.5735583354214162,-4.999999999999967,-0.2958124916446476,-3.0654989332049634,-0.0014088929792499727,-3.0392145594853806,0.045143185886049673,-4.783696105790717,1.5752423328227271e-6,3.807653447177205,1.1685867178617257e-6,-2.9312111901135145,1.1382003359036466,1.1784406116058799,738,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.2551315640494347,-4.772784827896415,-1.580986289796364,-4.6598872870730625,-3.1460237500374513,-2.7844388440640033,-2.5424129793931747,-4.999999999362621,0.322687968185031,0.31555452232968817,1.023915755051402,3.889545502952287,1.916554056512999e-7,-1.050487996979128,1.5777855442219755,1.4559751932091418,739,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.182350880691796,-4.69836945845639,0.11684625638852524,-3.0734206726613342,-1.9489732560487127,-4.221194426240313,-0.08421925632605076,-3.6830900016859576,-0.445071120430775,1.1942753171574405,2.2415802702696417,1.7941737137408529,0.7501718940930513,-0.21189654617426665,-3.7039567586180753,0.08809792538859972,739,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
