Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,6.872188511877316,4.864625930786133,true,23,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,124.00694724782916,28.604076023,true,10,756,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,62.57366249764101,0.489360893,true,6,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,756,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.630419758346164,10.356445074081421,true,53,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188515169283,5.901162555,true,29,757,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342027863693,0.813938592,true,62,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341996833827,0.502217602,true,37,757,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.627867560957199,14.607185125350952,true,93,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877326,3.168934768,true,20,758,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-16.397220161377376,0.927950912,true,66,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342019819872,0.303317688,true,27,758,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877325,4.397007942199707,true,24,759,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872142569613826,7.462284519,true,27,759,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872206163313333,0.399321158,true,31,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521569324,0.306333029,true,22,759,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877313,3.1811060905456543,true,33,760,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188777706462,28.273465681,true,163,760,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872201796987951,0.28498739,true,24,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188527097256,0.414925014,true,32,760,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.690425051587837,261.03543305397034,true,62,761,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188547822672,6.647013671,true,27,761,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.722175558588674,0.683042765,true,52,761,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.386893074438017,0.712647963,true,45,761,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-13.569694744262957,29.15938901901245,true,172,762,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188500203366,5.064854901,true,34,762,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625275090066804,4.347382918,true,580,762,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342024493307,0.374342364,true,50,762,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.700481808004515,43.89511489868164,true,156,763,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,11188.694117605794,566.409172857,false,1000,763,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.58593953745108,45.21547354,true,933,763,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341998721531,0.244902669,true,26,763,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.75089052184478,117.72976994514465,true,134,764,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877328,5.221794327,true,27,764,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-17.682909428085637,8.332557925,true,295,764,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.768849441765056,12.072794069,true,450,764,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188546914046,455.1129469871521,false,1000,765,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188515062985,1.497220759,true,30,765,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511895829,0.520331633,true,17,765,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188529650991,0.641552228,true,34,765,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877326,3.6053199768066406,true,21,766,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877987,4.003230138,true,17,766,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872194935938521,0.28000889,true,20,766,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188517302287,0.311771006,true,24,766,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,767,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,767,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,767,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,767,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.750833067293941,263.7599151134491,false,1000,768,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885118773125,4.309425558,true,18,768,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218851187772,0.207541935,true,17,768,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188519138991,0.418308257,true,35,768,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.13121637780394,56.678990840911865,true,134,769,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2451397606201519e6,585.324380996,false,1000,769,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.65460469797955,4.179934931,true,255,769,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.880701253040712,8.359488986,true,279,769,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625197844717572,18.605156898498535,true,115,770,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851187732,12.663415666,true,33,770,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188513845263,0.759117795,true,38,770,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885120020705,0.677023087,true,38,770,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872240953219947,2.8408010005950928,true,26,771,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,10.931342153747416,2.010914314,true,12,771,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188975051548,0.532740194,true,57,771,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188530802977,0.181809825,true,19,771,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851187732,3.870999813079834,true,40,772,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.547281000728162,384.96225611,false,1000,772,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62534202224045,0.597584678,true,61,772,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.41198961272852,23.677126847,false,1000,772,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,22.598131895065308,false,1000,773,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872385785165018,7.962234146,true,45,773,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885662840005,1.120029076,true,50,773,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.155464950525154,52.066619761,false,1000,773,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773205,4.1854071617126465,true,24,774,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-25.72024865031726,4117.982040398,false,1000,774,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188551439663,0.18787129,true,19,774,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,774,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.586928195620896,23.003121852874756,false,91,775,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188527120282,10.08507002,true,44,775,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511928389,0.281699384,true,29,775,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,775,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773205,2.3270249366760254,true,18,776,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851224612,1.583570657,true,9,776,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188488929718,0.106005632,true,11,776,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511856167,0.183516062,true,16,776,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877315,5.156476974487305,true,24,777,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851949228,2.274784971,true,38,777,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511891528,0.200561204,true,21,777,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.106089946693977,20.048365234,true,360,777,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.607044149940098,95.24729418754578,true,166,778,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.70642242952333,357.765580435,true,648,778,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,283.81786720586695,0.214620137,true,20,778,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341353090764,0.621547271,true,50,778,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877324,4.281633138656616,true,41,779,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,23922.82231466908,1606.89704513,false,1000,779,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872150528696769,2.618051919,true,190,779,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.515746648643535,28.955911951,false,1000,779,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0242827381672722e11,3.3262500762939453,true,11,780,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.503537405575216e6,538.307293927,false,1000,780,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,37145.7655578091,0.612553353,true,47,780,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521875635,0.641970683,true,51,780,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188592252808,7.330547094345093,false,44,781,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877316,10.217530099,true,46,781,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872200797237807,0.321108613,true,22,781,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188531387158,0.591508907,true,37,781,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.605898704948224,50.00511193275452,true,142,782,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.125605579156009,195.059123484,false,1000,782,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342024370406,0.501057511,true,42,782,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511870036,0.435034858,true,32,782,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.724440620898122,43.11090397834778,true,114,783,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.300781441798891,137.950720605,false,1000,783,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.34235321671241,10.450903235,true,444,783,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.578553607705885,28.598999934,false,1000,783,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.9468118077880335e9,0.0,false,0,784,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.9468118077880335e9,0.014810531,true,1,784,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.9468118077880335e9,0.007139587,true,1,784,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,784,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877318,7.68375301361084,true,45,785,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877319,19.740998003,true,27,785,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511903439,0.469165831,true,33,785,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521304766,1.110605946,true,36,785,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.570195428726503,42.89643692970276,true,107,786,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7097.828368176601,5.695856832,true,29,786,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512191704,0.697452684,true,60,786,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511829045,0.398283726,true,36,786,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.39712500231791,67.90208101272583,true,165,787,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0446667179175196e7,5.389134253,true,22,787,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188577379916,0.518727255,true,38,787,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188533775815,0.451791004,true,30,787,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877397,3.454138994216919,true,19,788,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877321,2.165722507,true,11,788,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721841546944376,0.314965981,true,28,788,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.573463360208315,35.673396213,false,1000,788,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,23.294155641170185,2185.571198940277,false,186,789,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.993240441516562,9057.476537153,false,1000,789,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15.573273595192765,3.55002872,true,46,789,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,789,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202575903,6.512959003448486,true,40,790,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872556887880786,7.11520012,true,39,790,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,20.50663048849424,0.314608673,true,25,790,Rodas5P,1.0e-8,1.0e-8
FidesGN,-13.560838537664779,2.015433815,true,178,790,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.684882789209475,10005.21454501152,false,1000,791,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-5.258105999909999,22.859744312,true,31,791,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872195590683552,0.536859796,true,35,791,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.671802237987716,3.419086103,true,166,791,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1867230149805257e9,0.0,false,0,792,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,792,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.1867230149805257e9,0.903736824,true,1,792,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,792,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26.512852892395752,82.86652493476868,true,269,793,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188518701567,3.728505574,true,19,793,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872199192677,0.320797683,true,20,793,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188533443067,0.571010906,true,37,793,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,794,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,794,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,794,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,794,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.45033617746778,143.19348001480103,true,495,795,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188517778417,9.811804489,true,41,795,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188528529868,0.514516026,true,50,795,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188498657177,0.302528723,true,20,795,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512431018,2.5042529106140137,true,18,796,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.709417983182078,238.693549121,true,301,796,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.706376367931558,5.377796125,true,285,796,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.31444090604749,36.553904044,false,1000,796,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.624866718737492,10.724476099014282,true,78,797,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.106410505566423,20.506207417,true,28,797,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62534202148618,0.922146089,true,58,797,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885231338975,0.602093256,true,39,797,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877333,4.04970383644104,false,40,798,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877329,5.355004989,true,29,798,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877429,0.355696275,true,36,798,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188534547207,0.222231348,true,19,798,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342022071418,6.798551082611084,true,28,799,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.339944960898682,372.990283414,false,1000,799,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,71.79704071030362,0.094846864,true,6,799,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,799,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773125,4.280526876449585,true,36,800,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,55.30806416166165,1531.444828812,false,1000,800,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512849465,0.639744547,true,30,800,Rodas5P,1.0e-8,1.0e-8
FidesGN,-27.46716596466033,24.257223558,true,302,800,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,801,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,801,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,801,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,801,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,4.368089914321899,true,27,802,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188536571647,4.387046185,true,17,802,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872192311905397,0.362083443,true,29,802,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188557258872,0.715563109,true,44,802,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,31.1980459690094,false,1000,803,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877314,2.873532438,true,13,803,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877397,0.199140127,true,21,803,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188533908446,0.340841797,true,32,803,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,804,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,804,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,804,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,804,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.606038594936688,25.718847036361694,true,47,805,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87248694789815,13.56242712,true,31,805,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188579598129,0.522158445,true,31,805,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518781551,0.336954746,true,19,805,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.375088369169383,103.29774808883667,true,240,806,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.617406531823116e6,336.131552644,false,1000,806,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.852540449248707,4.201718236,true,380,806,Rodas5P,1.0e-8,1.0e-8
FidesGN,-18.612057275406748,1.826520686,true,140,806,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,28598.542987896755,6.008388996124268,true,19,807,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188807632719,29.162070567,true,160,807,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877424,0.296078939,true,25,807,Rodas5P,1.0e-8,1.0e-8
FidesGN,141.15782356875937,0.784202414,true,57,807,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.63202277538427,4.34796404838562,true,24,808,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625327876218815,28.231805646,true,899,808,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625371974141528,0.392119474,true,44,808,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.62534201722567,0.448883029,true,39,808,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030705779,5.850929021835327,true,27,809,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188618565551,17.366288589,true,77,809,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188578366872,0.416626909,true,29,809,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188357744369,0.440041417,true,29,809,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,345.43872033123824,0.0,false,0,810,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,345.43872033123824,0.484753552,true,2,810,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,345.43872033123824,0.009917416,true,1,810,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,810,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,80.9999189376831,false,1000,811,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-25.14566921773248,496.0817083,false,1000,811,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-23.761675175781278,4.657957221,true,242,811,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,811,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512422812,2.125176191329956,true,18,812,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872363442486457,10.510431056,true,66,812,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188745199776,0.511463671,true,66,812,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188522083907,0.199663803,true,21,812,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26.64371822537537,699.6862499713898,false,1000,813,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877314,7.170982789,true,22,813,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,104.18883439945385,0.457277127,true,16,813,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,813,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877312,2.4815869331359863,false,24,814,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188520682272,3.587272585,true,16,814,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188586653248,0.395351291,true,30,814,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218853315724,0.443271953,true,33,814,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877304,4.559798002243042,true,45,815,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87059484816839,32.849693287,false,1000,815,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872195221707183,0.729224659,true,42,815,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342024309106,0.690091529,true,47,815,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625341998999172,4.2145349979400635,true,25,816,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.703941344463807,238.905135834,true,260,816,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721883307403315,0.539569206,true,43,816,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.473658483201,40.651014306,false,1000,816,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.371984860040122,118.52649092674255,true,242,817,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.488860751319915,227.914710651,false,1000,817,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342031116181,0.429338417,true,37,817,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342023438707,0.25337618,true,23,817,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-56.79352180838814,383.87820291519165,false,1000,818,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513413574,5.243025474,true,19,818,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188501331141,0.245434934,true,14,818,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.60853674418196,5.639087414,true,175,818,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877325,3.4194719791412354,true,25,819,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188517535933,4.083066034,true,23,819,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872191717298243,0.663551716,true,76,819,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188531093385,0.394119578,true,29,819,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512977063,8.12897515296936,true,29,820,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511045115,4.389334254,true,17,820,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.643463323314755,3.702518273,true,183,820,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872190066403805,0.567877282,true,42,820,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,24.748320817947388,false,1000,821,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872130949991347,11.588231717,true,71,821,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189991555894,0.29633469,true,26,821,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,821,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.689626210293802,58.48741698265076,true,138,822,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.07187967188059,1065.198606223,false,1000,822,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872126071268618,0.149386422,true,12,822,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.49529020105753,24.916478254,true,725,822,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.7380423331916,10.068875074386597,true,68,823,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.72227810819631,779.652997525,true,720,823,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872177249506587,0.296038545,true,25,823,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,823,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.70723991049317,59.76167106628418,true,73,824,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.628734756012133,565.694530264,true,741,824,Rodas5P,1.0e-8,1.0e-8
