KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
-0.43854635436116524,-1.567928512589387,-0.7596052334225862,-0.0163792940019566,-0.4854089539361544,-0.9965960487511121,-0.9936028502719749,-1.0001416238934127,-0.9998920248700783,-0.9999568395225353,-0.9995978801041251,-2.481605192432927,-0.9965489640007422,-0.9997093255262612,-1.2829427277612961,2.1677639780008877,-2.3804941561681936,-1.786649484167733,-0.7649091817764845,-1.091002949380416,-2.3136443861926486,438,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.42088477014844783,-2.476886573600356,-3.0427516215557415,-1.8641231530182258,-1.1876153826188471,0.879056900074021,-0.7380668280432561,-2.967844932029772,-0.727037338321994,-1.1238080162708,0.7359229064063039,0.4124156352635799,0.7008347841126787,-3.542918646063908,0.0171249861892712,-2.3315564943138205,-2.318069782851658,0.4122000418973182,-1.200494733078891,-3.6438843187859726,-0.2216816156230004,438,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.357932398583325,-1.9915271467983766,-3.2392283016263415,-2.227409419240355,-0.8688488783831925,2.7456975939000623,1.6830482398365085,-2.5008162279299104,0.25754762527466557,-0.23531925339923665,1.9685914656025314,0.29852915281790404,-1.680656220227917,-3.8228228274808314,0.8697778171264987,2.3031998738355477,0.009277858807188885,-4.999953174280936,-0.864228626056427,-0.8522920318769512,-2.737041797334516,438,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.987184360244287,-1.836440590249039,2.2383830564223004,2.986820748000857,2.6660734441695366,-4.405871526930489,-4.837743926028121,2.243284731727909,-0.847097881347749,-0.5030273509975096,0.21326005702870218,1.4593529871527804,2.1794279107376875,-0.2179627901665662,0.6567320941648164,-0.6469000137432199,-3.8184558546531853,-0.9505354030434977,-0.8611527683104562,-1.0713793529079756,-0.6434126462687493,438,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0085650808022273,-0.9890261467519288,-1.000008090068694,-1.0005759596612334,-1.000559511087927,-1.000318321964356,-1.0000814203175061,-1.000473024553069,-0.9997762643142156,-0.9997205468247276,-1.0003130809205714,-0.9952115349196741,-0.9994757355727216,-1.0004443127277147,-0.9895738733474934,-0.7741968541130468,-0.9526786903372814,-0.8134599752501672,-0.6189148726814208,-0.7787682342457491,-0.7750495941690841,439,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7717717725960651,-3.118118118118118,-1.1107593538708105,-4.84949985329414,-4.746526067869376,-3.31031031031031,-1.6686686686686687,-4.223223223223223,0.7097097097097098,1.07007007007007,-3.278278278278278,1.9349349311754787,2.5275275275275275,-4.055055062538595,2.7037037037037033,1.376038106766528,-2.398015451934752,-2.005005005005005,-0.6189290725165366,-0.30819570306719907,-4.769114169853646,439,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.771771771777823,-3.118118118214084,-1.0680734201411446,-4.8478817225756545,-4.743749092091695,-3.310310310310309,-1.6686686686686651,-4.22322322322322,0.7097097097097093,1.0700700700700547,-3.278278278278275,1.934934934941907,2.527527527527528,-4.055055055077452,2.703703703703706,-2.431265449224805,-2.410738185503337,-2.0050050050050006,-0.6189151349695317,-0.3080806950255618,-4.693065069339355,439,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.771771771771772,-3.118118118118118,-1.0680680680680679,-4.847847847847848,-4.743743743743744,-3.31031031031031,-1.6686686686686687,-4.223223223223223,0.7097097097097098,1.07007007007007,-3.278278278278278,1.934934934934935,2.5275275275275275,-4.055055055055055,2.7037037037037033,1.438438438438438,-2.3813813813813813,-2.005005005005005,-3.6546546546546548,1.1261261261261257,-4.783783783783784,439,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.9413831619355637,-1.0500206378059374,-1.0117972698025772,-0.995973721443265,-0.9906893777832212,-0.9745235772912488,-1.0005245825920583,-0.9999766555599129,-1.0046009445879438,-1.0146404683182249,-0.9995527017277434,-0.12246224543820323,-1.0137013283354368,-0.994783604479507,-1.0331828362259343,-1.300837178971596,-1.7249299626610706,-0.5682941491760705,-0.6189148726802469,-0.3398011653421813,-1.3075121492724746,440,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8665505673438424,-3.452642877762953,-1.3026171740225885,1.5903770868506233,1.2377357952261105,-4.54105051724507,0.22131769238319463,-0.1235001769099715,1.008854891274818,-4.016472374389437,0.43953416583116395,0.8789460996946568,-3.201360016883638,-1.5984893993134606,1.4226123357912597,0.6719098446189464,-0.8523190694525545,-4.541652602367184,-1.0925247554122208,-0.9024664067258524,-1.89328924160356,440,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9591520752073741,-0.7165732090278252,-4.977934547123727,-1.0866472638567977,-2.699886794101604,1.1816280772070749,-1.7966539117363713,2.999999999999978,-3.528557625570827,-3.9819457762284856,0.9793945790305394,0.7626222947919702,0.6477264196802713,1.4239882800437194,1.2163529943748028,0.7272736163041258,-3.479388256558,-4.999999999999978,-1.1179122864343036,-0.9903315450278792,0.7123375619261727,440,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.682041996945697,-2.285464767263779,-4.093093891871067,0.7497497497527955,1.1858001197447248,2.582244305817929,-0.6811281741127861,0.076275194138336,-1.4557931745724735,-4.228654861123609,-1.4408811360424212,-0.18871826128798364,-1.9853251023134364,-4.702999326571016,-3.381949389139807,-1.0325575675628813,-1.0120236999610446,-1.9476413501739012,-0.6189096278697014,-0.3087967850356872,-2.983532620403553,440,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.0305002884465195,-3.5101846537025234,1.1127187409353214,2.9999999998623936,0.8987874301506659,-1.4606681423361842,2.999999999778196,1.2802489974177864,-2.1706104739354464,-0.09026942992254883,-1.2700196085222235,0.08621479490019622,-4.999999990620819,-0.9896549765516608,0.7678872715356299,2.060873630876685,2.033002639464852,-4.999999999826116,-0.8556952978718618,-4.999999999704379,-3.8016775495658393,441,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.627192029111214,-0.8274293275799951,-1.4656555913686742,-4.313615890716017,-2.787914770913638,-2.9019446101620585,2.5076408326908197,-3.2198157196041564,1.942653676752812,-0.9416143812819076,-1.6027695879243304,1.156018866342787,0.28183580771632,-4.144299133630929,1.1175388148527339,-2.0230596231504605,-0.29404058550483614,-2.020109118228055,-0.618914872680919,-0.3083126366915439,-1.4737795150173976,441,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0470505242075763,0.26803216090366744,-1.3483483567732168,-4.9359359374283205,-3.014014021991429,-4.191189853109336,2.9519593614293496,-4.591591591591568,1.9109109119375456,-0.1311314623328038,-0.9639803815993794,-4.9073621953874005,-0.37087654929527575,-4.967967967967986,-3.539883140359433,-1.5639880009043168,0.7057238896561557,-1.0709014578413798,-0.6189148628246733,-3.1232718501801813,-1.093978938652292,441,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.0760760760760761,-3.5345345345345347,-1.3483483483483485,-4.935935935935936,-3.014014014014014,-4.191191191191191,2.951951951951952,-4.591591591591592,1.9109109109109106,-0.13113113113113073,-0.9639639639639643,-4.783783783783784,2.263263263263263,-4.967967967967968,-1.4364364364364364,-0.3393393393393396,2.1911911911911908,-2.6216216216216215,-3.7507507507507505,0.26926926926926953,0.3573573573573574,441,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.9999065773082914,-1.0000860757315826,-1.0000124999855196,-0.9999848825940197,-0.9999983210156761,-0.999991896462583,-1.0000096876515077,-0.9999994044766066,-0.9999966334837823,-1.0000136522680023,-1.0000170774781896,-1.0000404359764452,-1.0000060902971237,-0.9999933128748767,-1.0000936960847846,-0.7471685348682113,-0.8756114968718695,-0.8708802672449758,-0.6189148727050677,-0.9186643133430258,-0.7471928416479745,442,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.42116964074247093,-0.8838838838838843,-3.388290850470275,1.7991165437989343,-0.6657281608409642,0.6456456456456454,-2.9179179179179178,-0.8678678678678677,-0.26726726726726735,-3.5585585585585586,-4.127127127127127,2.3992652814738538,-2.2772772772772774,0.34193899626558416,-2.4694694694694697,2.129185371740993,-1.3239781418033574,1.190170077231033,-0.7645768948077157,-4.314663856547995,-2.9019629648168452,442,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.421422080587441,-0.8838838836241587,-3.3819443827583275,-0.519650319592848,-0.6396444834412879,0.6456456456457863,-2.917917917917954,-0.867867867867968,-0.2672672672675669,-3.558558558558554,-4.127127127127365,2.399400032659382,-2.2772772772770367,0.3845485090196318,-2.4694694694702117,2.167764023102009,-0.33509614129206067,1.1901901901697076,-0.7649083592886917,-1.0647894383511531,-3.9734149788672033,442,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4214214214214218,-0.8838838838838843,-3.3743743743743746,1.7987987987987992,-0.6276276276276276,0.6456456456456454,-2.9179179179179178,-0.8678678678678677,-0.26726726726726735,-3.5585585585585586,-4.127127127127127,2.3993993993993996,-2.2772772772772774,0.3893893893893896,-2.4694694694694697,1.0380380380380378,0.34134134134134175,1.1901901901901901,-4.47947947947948,-4.375375375375375,-3.646646646646647,442,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.4150364620121554,0.45710678726784015,-1.1148462867417877,-1.6692246700842215,-1.114815329376402,-1.0229187226452015,-0.9449667144232664,-0.999994379524337,-1.0000061518337175,-1.0001979567817678,-1.0003690806900685,-2.286123096817617,-1.290514871731061,-1.000179027839793,-0.46955408087352335,2.167763981579866,-0.5530522890293003,-2.8652657038925335,-0.7649091823427141,-1.064719873786052,-3.4471286282749625,443,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0992353142280402,-2.543182247699853,-0.8667346790170286,-2.453450843063238,0.9865264565038676,-1.5207737721704289,0.6701749430570161,-0.7178923444779701,-2.569096389297108,-2.1460614636229574,-4.470914886523782,0.7585843972661724,1.4182279833080267,-0.6944984978404892,-0.0484292662138001,0.6218085687552273,-2.57636450998901,0.30013432932243544,-0.8764394110857041,-1.0283497397985468,-3.172550691690004,443,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8289766159924297,-4.999997175724993,-1.0622845717219243,-4.66574250946893,2.9877437129281237,-1.1468991618087117,2.9999354518736823,-0.5236040542337583,-4.3956543604976215,2.692050359275118,-0.1915671217998205,0.3865625090719853,-4.839261228700985,0.12091414240792153,0.8773794045057367,-3.5774627830989374,-1.6032448023936883,-2.3094099658145772,-0.8546386276574164,-1.9556397031512391,2.999981632737887,443,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999993500277226,-2.010827312316023,-2.1917430561766738,-0.5276649020504939,1.1921554719840148,0.4752824073115389,0.9291034014222426,2.999999999510211,2.999999995624692,-4.999999782433503,2.9999999999999756,0.18405926430300673,1.0872465406545069,-1.8753131644976544,0.7263187427939639,1.8916212026124306,-0.9191550303805301,-4.999999985786789,-1.1439015317952392,-4.999977268754297,-0.3633473854850973,443,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1989531501671618,-0.8343512289244635,-1.00000092980784,-1.0000033243135809,-0.9999995633246302,-0.9999932715556903,-0.9999990798271983,-0.9999951477168308,-0.9999941201506717,-1.000003306884239,-0.9999933733792686,-1.3342135911253559,-0.9999979347296243,-1.0000028682634328,-0.7787339721768636,-1.6705224670146215,-1.8896208291400463,-0.7719595267335425,-0.6189148726803382,-0.31086536406800996,-1.7409417520529968,444,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.758842927211749,1.2239720372687262,-1.4232697044103069,-2.8770413459003366,-0.7492673634659532,0.8125238933900728,-0.7572628969783859,0.4564313481451633,0.8728536383569014,-3.558382622913797,0.17655779304820995,-4.294078690041896,0.40160637396342697,-2.4297499572259476,2.9422203464264207,-1.09192782406339,-0.41927934546495954,-0.41543444335952245,-0.6189390357392572,-0.4681012143296618,-1.2473145668323895,444,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.144847123554795,2.849445649566983,-1.6606606574193046,-2.9979979980141387,-0.6836836838217227,2.583754240255403,-0.3473473471461737,1.6546546546535792,2.0950950951008487,-2.989989989990682,2.50350350348944,-4.879856006553371,0.3653773660897985,-2.781781781772025,1.8723424441676308,-0.3735638946025605,-3.7823021350045813,0.9258348271341599,-0.6189149144415141,-0.3303580053599654,-3.7977349649476486,444,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.781915674575067,2.449030572416361,-1.6606606711278427,-2.9979979979930045,-0.6836836836866502,2.9990766169610494,-0.34734734734626116,1.654654654654655,2.0950950950950955,-2.98998998998999,2.5035035035034325,-4.919085596021535,-3.3198376074243305,-2.7817817817817816,-0.11556970822998834,-2.2049616117612114,-0.2415758155555216,-1.1058326678133803,-0.6189115016663798,-0.30863968265371217,-2.44754499246686,444,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5587096716075175,-1.1108194171734151,0.2743381065608584,-4.999999995566333,0.7387553497997009,3.0,1.337403273118618,-1.0247529755273503,-0.5347401511845202,-0.6067361817831757,0.4781779338752076,0.7733260984247898,-0.7327083589674045,-0.7894313680402686,1.2598336794268414,-0.17456655129630624,-4.314902563386282,-5.0,-0.8546318784561789,-2.387937047559634,2.314020850686859,445,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3106107911803173,1.622763119915262,-0.8323899815072112,-0.76408327313484,0.293206797484407,-1.6941754359469667,-3.1815756295871167,-4.968647867038166,-1.5747487823879809,-0.4727890389910381,-1.8492671039715665,1.5905960353673576,2.9727847507591885,-3.3182690560463644,-0.04632993089362358,2.1595506676092753,-3.394606155108921,1.3330997579682098,-0.7648952185954617,-2.645286182294039,-0.8536665881572469,445,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.534532507863863,0.8283803601797565,-0.13618544341486585,-4.105753420929612,1.3353152428511206,-2.4380524054870247,-3.147042863006423,-4.967604245707188,-1.5092934015045165,2.9999978575509534,-1.6797496786759856,0.17621342780762647,2.4913659681791134,-3.1488532148919277,-0.8263953322787925,-0.025032617810592513,-4.654943729371987,0.9475551489200839,-0.8271635710459475,-3.3593267309422528,1.1633258672661058,445,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9811039310296021,2.222508585855552,1.9706052957696398,2.093666522944158,0.36485123346991166,0.6917772169509124,-4.997802168138232,1.2981379077809185,1.6686666841765772,1.2056662183277405,2.999999803387385,1.5458113382145444,2.2789120467172945,-0.49771524721537475,0.6001730986208904,-0.049195524305381176,-4.401226983218078,-2.002592824658885,-0.8611440401367191,-1.0942044091576542,-0.18520886514886298,445,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.936470320183155,-1.9046813148591377,-0.4716787666604537,-0.6866019411022175,-0.5463969313720676,0.35448286690955777,1.0873524888668238,3.0,-3.370366351063793,1.309905010001303,2.4277768390668992,0.183050957846474,1.1004550759697478,-1.3979244320454676,0.7352488859674426,1.8497036404051523,-0.9187889910172209,-5.0,-1.1434107370118842,-2.6564452916581773,-0.2535362217498227,446,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.36097754316426206,-2.030016182354094,-4.476975959019422,-3.265720316855981,-3.9628574890644472,-2.819281909525196,-0.372466441197016,-2.870285510974014,-3.663183628277515,-1.9505848878862297,-0.40826541854817205,0.7408152534696777,2.404317418767503,-0.4669953008798989,1.6257214236784132,-1.086744265691085,-3.0831134487947156,-0.24401483170838711,-0.9867589228949873,-4.042336397093929,-0.8410633503735455,446,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.134134132498354,1.0140139926030716,-4.919920663065485,-3.3984805963250206,-4.199199815701831,-2.2132132150537567,1.438438436746951,-2.2932932934971664,-3.4064064084787424,-0.8998998998960551,0.2852852852357069,0.37337335094932966,-0.027027026577916873,0.7017012950404306,1.822822822827836,-1.572141121267244,1.318318318094759,0.47739479086611536,-0.6189148697245374,-1.0036478374964268,-1.2484244016538046,446,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1341341341341344,1.014014014014018,-4.919919919919906,-3.3983983983984416,-4.199199199199184,-2.213213213212519,1.438438438438438,-2.2932932932932935,-3.4064064064064064,-0.8998998998998999,0.2852852852852852,0.37337337337337306,-0.027027027027027195,0.7017017017016884,1.8228228228228227,-1.5415925055622923,1.318318318318318,0.5136885700971096,-0.6189065977074291,-3.274730679661666,-1.2179712221399392,446,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.8184460085405947,2.4199732296048833,1.2755981479647538,2.3581862347196902,1.285345084203415,-5.0,-1.9753811600149902,-5.0,-3.414874781476782,-5.0,-3.562677516432376,0.11897322178500931,-0.7392002676751098,-0.24652616087490298,-0.8343077333806478,0.036570523600828624,-2.53940305394867,-0.6242159859207437,-0.8561622170887173,-1.7457725157641464,-1.1408174134411828,447,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6211884879189173,1.1151985271837295,-0.2022607039329879,-0.8629736998926995,-0.5959101251851595,-1.2172618788764769,-3.5490542842325845,0.027788520897102206,-4.10799062530292,-1.3077060092301989,-3.958346162052616,-2.4675340360275344,0.9805648911049211,-1.101370665156327,0.4132027617890431,-2.5300831590945236,-1.6101217519562394,-3.5394462003398823,-0.6189164120053191,-0.30808209926813607,-3.3588305704175085,447,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5647621989380505,2.173803962335073,-4.740752124970571,0.9943160054360299,-3.4503529575947764,1.3929730664005886,-2.8618618705488355,1.742742742741098,-4.367367367367341,0.4374373973807996,-3.4624624624638827,-4.894662647660327,0.7660756834507639,-1.2200734011045482,2.2125952050016133,2.167761065950875,-3.2063178856262717,-1.9137191438125627,-0.7649092125573526,-4.002120172527591,-2.059444258443746,447,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.07040930650583357,0.3859299849112222,1.6897817458372306,0.8640559532797538,1.4336778993945856,-2.192010411184724,-4.8110225771946284,0.9193582221387112,0.4208338675505979,0.16887442880087064,-1.787529214527156,0.9454907101079989,1.5946474799911965,-0.28159756446236384,0.2225054599984587,-0.16210484595491859,-4.843114806027927,-1.8170096808548721,-0.8618761020989072,-1.17199116056096,-0.246777896961425,447,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.024752738244109,-0.9793089130238763,-1.0000025454376138,-0.9999955055320805,-1.000001005163615,-1.0000007720907838,-1.0000010915825488,-1.0000050366992097,-0.9999941088067753,-0.9999990627889171,-0.9999988960243905,-0.9475909207022513,-1.000001861999598,-0.9999999440736904,-0.973829234038745,-0.7799321757154944,-1.2139488430315089,-0.5484081952038583,-0.618914872680411,-1.1690901734323247,-0.7802690761797723,448,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.14498378377289933,-0.2600107491420201,-3.7789963587023645,0.1802259728856109,-3.1109862082865116,-2.9807811632207843,-1.3447419756264232,-4.605517393180458,0.714083518884432,-0.8409983909740703,-0.7617972253695601,0.3055676572690054,-1.5249674308462675,-1.6221161257015653,-1.625038909692771,-0.03613718569645205,-1.872178519357143,-0.03696182519323218,-2.6969928837485493,-2.469531125032638,-1.997755163473794,448,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3680779927798155,-0.1447037074688724,-3.4126662711257367,-3.0424056466791978,-2.4677241281383697,-2.285274266956995,0.02938099347211232,-4.583583583583347,2.943943943944124,0.7417417575078927,0.8538538579691876,-3.058297886578138,-3.2622894921640873,-0.36228835289413347,-2.925108903410192,2.1677642399167723,-1.1397910844425887,-1.2030870180540365,-0.7649093569841979,-1.0646308289194475,-3.1383576503916375,448,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.017703375530076722,0.8573791922878576,1.1468465150797689,2.4196885506346004,1.3652508415601268,2.2740011294014475,-4.895655396990811,-4.989223998837227,-1.9713281508465264,-4.999632952298442,-4.790681812699025,0.8039264520065953,2.1667929408385187,-0.38472554229150685,-1.3136369667887373,0.21362161172551714,-1.6247248293688465,-0.4936362172079229,-0.8566766100972228,-4.920232050135266,-1.892556119595833,448,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.12634324223378565,0.6006880242193019,0.345913482335759,2.9999999999640434,1.0207276423588239,-4.098471222458567,-1.6104179006013815,-3.4669877869510177,-4.107324683541762,-3.452635512566213,-3.9063960304919467,0.3648872450338364,0.8954077150824659,-0.06483944675571748,1.8709455181684007,-0.22512541365844602,-4.999999999970416,-2.6594713357043718,-0.8551749940957919,-0.936012978945234,0.615959152627255,449,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7404858087750701,-2.2248330934560383,1.3060845867931044,-1.551067767612327,-0.7508347027997637,0.11974629693697399,-2.7389149131728345,-0.37794812918736115,-0.039494461863262456,-0.24102116482931663,-0.254192043820132,1.9024870643554592,-0.9913399555685377,-3.438995850485113,-1.6149925290370148,2.1669885754676734,-1.8339136370816014,1.440066250776078,-0.7649090568141789,-1.1672081188095074,-2.461722408821552,449,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.902137680419592,-3.2894055271953224,0.5922669258811012,-1.803093557211596,-4.571375033613458,-2.4392613857916055,-2.6770559322380776,1.4063984836585397,2.2465795348466178,1.673521448194215,1.9714928063373942,1.8345660120143021,-1.2785442017242399,-3.9592081926830422,2.21218184376679,1.063249429762955,-3.450901318091685,0.41157491487204745,-0.8423176053259941,-0.8580214763899966,-3.7600147863349065,449,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.8048048048048049,-0.5635635635635632,2.3753753753753752,-1.7247247247247248,-2.82982982982983,2.343343343343343,-2.6376376376376376,1.4064064064064068,2.231231231231231,1.6946946946946948,2.3593593593593596,0.14114114114114074,-1.700700700700701,-3.958958958958959,0.9179179179179178,0.9099099099099099,-0.8518518518518521,1.5825825825825826,-4.983983983983984,1.07007007007007,-4.75975975975976,449,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.303303303303303,-4.791791791791792,0.15715715715715728,-1.6926926926926926,-0.2192192192192195,-1.4444444444444446,-0.36336336336336306,1.5905905905905904,0.8938938938938943,-4.7757757757757755,1.2462462462462458,1.4864864864864868,0.7177177177177176,-3.31031031031031,0.8538538538538543,-3.6786786786786787,-0.06706706706706722,-3.398398398398398,-3.3503503503503502,-4.463463463463463,1.0860860860860857,450,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.303303303303303,-4.791791791791792,0.15715715715715728,-1.6926926926926926,-0.2192192192192195,-1.4444444444444446,-0.36336336336336306,1.5905905905905904,0.8938938938938943,-4.7757757757757755,1.2462462462462458,1.4864864864864868,0.7177177177177176,-3.31031031031031,0.8538538538538543,-3.6786786786786787,-0.06706706706706722,-3.398398398398398,-3.3503503503503502,-4.463463463463463,1.0860860860860857,450,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.303303303303303,-4.791791791791792,0.15715715715715728,-1.6926926926926926,-0.2192192192192195,-1.4444444444444446,-0.36336336336336306,1.5905905905905904,0.8938938938938943,-4.7757757757757755,1.2462462462462458,1.4864864864864868,0.7177177177177176,-3.31031031031031,0.8538538538538543,-3.6786786786786787,-0.06706706706706722,-3.398398398398398,-3.3503503503503502,-4.463463463463463,1.0860860860860857,450,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.303303303303303,-4.791791791791792,0.15715715715715728,-1.6926926926926926,-0.2192192192192195,-1.4444444444444446,-0.36336336336336306,1.5905905905905904,0.8938938938938943,-4.7757757757757755,1.2462462462462458,1.4864864864864868,0.7177177177177176,-3.31031031031031,0.8538538538538543,-3.6786786786786787,-0.06706706706706722,-3.398398398398398,-3.3503503503503502,-4.463463463463463,1.0860860860860857,450,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6818738218062401,-1.1369401045856395,-1.1281072794606304,-1.2001337585653657,-1.1303627596751202,-1.0141945366066245,-1.1210662297062826,-1.0000002479827041,-1.0000009540717445,-1.0000456557335267,-1.0005049797782202,-2.2686354577734313,-1.2152983161053137,-1.0000584242938406,-0.7044924043184783,2.167763981534974,-1.9245404013314313,-0.2778099072591836,-0.7649091818091992,-1.0646786487610032,-3.740321956649971,451,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.40019126193607574,-0.6309202224986636,-1.6497953235852307,-1.3462611362962125,-0.7463979856162486,-2.8310113347094172,-2.8547883328372565,-0.3892495431704905,-3.7392516742286217,-0.5519429294511399,-1.8491846697252694,0.08014221167140342,0.9085765934328051,2.4412194156097864,-2.231853352073495,-1.2802927001845337,-4.447539597141178,1.199959044174969,-3.9091837855722513,-0.8475346773953638,-2.16762075599045,451,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.999997070538937,-2.1828486704121355,-1.807359360023517,-1.007481801524712,-0.7204410499772392,-0.08010422139390631,-4.999999999999049,-2.8318128630082366,-4.958136728445698,-3.761940856595257,-1.940205059019875,-0.09778154564094971,1.222950480592823,2.932620114279249,-1.2493599104097928,-2.6826271090422353,-4.999999999999968,2.9999976612598322,-0.7904259262501782,-2.4795064080175955,2.8526442371033673,451,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.307267959808204,-1.2008006734568288,-3.8408291732216218,1.7544974719537936,-3.4795962195881565,-4.057017246186238,-4.206817442674214,-3.2118400734884394,-4.599411537207928,-3.303406639120035,-3.3177588044918878,-0.16395680275557278,1.2053830921776947,2.942585279869049,-2.374187484648395,0.9589971447248421,-4.925191802545104,0.47925403342016587,-0.8221094732650936,-4.83015123973508,-2.0326255381381984,451,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.999999943880135,-4.404604013327126,1.1392582052852953,2.99982944368277,1.694867928095577,0.27642019249213423,-0.6868395839873348,-1.0387196661505784,2.999999943283652,-0.10562943520492613,-1.5874984779852417,-0.013194739710166308,-0.43902847186995225,-0.6778159412795642,0.575608372306859,-0.15532697011829377,-1.3148920306152445,-3.8817262572615245,-0.8622052743637546,-1.8252263419121397,0.26550575610741517,452,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.75891145627102,-4.638749234376614,-0.1057790155117986,1.3176520830619132,-4.53487648017967,-0.636551596369111,-0.6011572339818415,-2.9135070268781202,-0.630139011153344,-3.6260962041019495,1.687769971207998,-3.732048208000817,-2.428609597424064,-0.5149994142764748,-4.843588498229458,-2.7484495026307028,-2.06281233520771,-0.15092216378352752,-0.6189170391718661,-0.3080974265936165,-3.394664623604888,452,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5170608280753146,1.0669205210027364,0.9659657484172743,2.0629515968687913,-4.439439656945511,-0.6196196196085849,-0.7477477477448041,-3.3983983983983657,-0.6116116116116116,-3.998998998999,2.4794794794794974,-4.504955075818215,-2.9179179179965797,0.34134096750935894,-3.2834184597009393,-3.1378898628546645,-2.1295766922225536,-0.00831631985085364,-0.6189139185051477,-0.30808741993921246,-3.5811513644683326,452,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.6174685571551028,1.3905319326843293,-0.15088159726262917,0.7413506841300034,-4.544366784080552,-0.619619502413325,-0.7477635525081883,-3.39839839839459,-0.6116116115836864,-3.9989989990009724,2.4794794794797324,-2.5224400624869854,-3.10621921769732,-0.6599302889842618,-1.6331247325782015,-1.3888453131931646,-0.005144740014881507,-1.2895035050803114,-0.6189080254945996,-0.3282484477449055,-1.9112157108326464,452,FidesGN,Rodas5P,1.0e-8,1.0e-8
