ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
0.9579579579579578,-1.1321321321321323,-2.0770770770770772,-3.6226226226226226,-1.2362362362362362,-3.23023023023023,-0.5395395395395397,-3.198198198198198,-1.3883883883883885,0.7497497497497498,2.047047047047047,-3.5345345345345347,-2.5735735735735736,-3.4909909909909906,-3.19019019019019,2.6956956956956954,-2.3333333333333335,2.1671671671671673,0.7432432432432432,0.2772772772772773,5.5675675675675675,4.41941941941942,0.16936936936936936,4.691691691691692,-0.8558558558558556,0.23693693693693696,3.4004004004004003,1.736736736736737,0.5945945945945946,6.063063063063063
-1.7647647647647648,0.9339339339339343,-1.9089089089089089,-0.9479479479479478,-2.997997997997998,-0.6836836836836833,0.18918918918918948,2.8958958958958956,-1.6926926926926926,2.063063063063063,-2.3573573573573574,-3.998998998998999,-4.51951951951952,-2.7139639639639634,-1.3883883883883885,-0.21121121121121078,-2.4134134134134135,-4.089089089089089,0.5288288288288289,0.12612612612612611,6.593593593593594,1.9469469469469471,0.15135135135135136,7.2842842842842845,1.596596596596597,0.3765765765765766,6.313313313313314,-0.8058058058058055,0.3063063063063063,7.554554554554555
0.26926926926926953,-0.39539539539539525,-2.7337337337337337,2.951951951951952,-0.4514514514514518,2.5275275275275275,-4.927927927927928,2.8878878878878878,1.974974974974975,-4.55955955955956,-0.8598598598598599,2.7037037037037033,-2.893893893893894,-2.597597597597597,-1.5565565565565564,2.255255255255255,-1.0280280280280278,-4.83983983983984,0.13963963963963966,0.5355355355355356,5.362362362362362,-3.058058058058058,0.9900900900900901,4.556556556556556,1.676676676676677,0.9720720720720721,6.183183183183184,0.10510510510510507,0.49549549549549554,3.025025025025025
-2.3733733733733735,-3.3503503503503502,-1.7727727727727727,-1.964964964964965,-2.3653653653653652,-2.349349349349349,-4.511511511511512,2.463463463463463,1.3023023023023024,-4.687687687687688,-0.7077077077077076,-3.2222222222222223,1.398398398398398,-3.532282282282282,1.854854854854855,-4.1991991991991995,2.951951951951952,2.6376376376376376,0.7054054054054054,0.5685685685685685,6.293293293293294,-2.1471471471471473,0.736036036036036,4.451451451451451,-0.7957957957957955,0.34774774774774775,5.087087087087087,-3.868868868868869,0.5981981981981982,4.986986986986987
-4.67967967967968,-0.4114114114114118,-3.2462462462462462,2.391391391391392,-3.606606606606607,0.15715715715715728,-3.0940940940940944,-4.023023023023023,-0.06706706706706722,-1.6606606606606609,-1.7727727727727727,1.6386386386386382,0.5495495495495497,-3.1569069069069062,2.383383383383383,-1.1161161161161162,-1.4604604604604603,-3.988988988988989,0.9819819819819819,0.7357357357357357,7.55955955955956,-0.9959959959959956,0.5963963963963964,7.584584584584585,-3.868868868868869,0.8882882882882883,7.794794794794795,-2.7177177177177176,0.31351351351351353,6.923923923923924
-4.8558558558558556,-4.063063063063063,1.846846846846847,-2.325325325325325,-2.325325325325325,-3.846846846846847,-1.900900900900901,-1.2522522522522523,2.7277277277277276,-1.5325325325325325,2.3273273273273274,-4.343343343343343,2.4874874874874875,-3.6974474474474475,-1.1321321321321323,1.7987987987987992,-4.687687687687688,-2.3373373373373374,0.22702702702702704,0.16916916916916916,4.741741741741742,-0.1651651651651651,0.7801801801801802,4.256256256256256,3.7987987987987992,0.5612612612612613,4.521521521521521,-1.1961961961961962,0.9351351351351351,4.071071071071071
2.4074074074074074,-0.691691691691692,-0.7957957957957955,-4.623623623623623,-4.335335335335335,0.7337337337337333,-1.9089089089089089,-4.263263263263263,1.9269269269269271,1.3503503503503502,-0.09909909909909942,-3.07007007007007,-0.9239239239239243,-1.9481981981981975,-2.901901901901902,-1.9089089089089089,-1.6526526526526526,0.4854854854854853,0.8234234234234235,0.32232232232232233,3.875875875875876,2.997997997997998,0.6045045045045044,7.54954954954955,-1.0860860860860861,0.3441441441441442,3.7407407407407405,-4.089089089089089,0.9171171171171172,3.805805805805806
-3.9109109109109106,-3.19019019019019,1.5825825825825826,-2.285285285285285,-2.90990990990991,-3.5425425425425425,0.8698698698698699,-2.7417417417417416,-4.8558558558558556,0.8698698698698699,2.4394394394394396,-2.4614614614614614,2.335335335335335,-3.5660660660660657,-4.095095095095095,-0.6116116116116119,-3.958958958958959,0.5355355355355353,0.6801801801801802,0.7587587587587588,5.352352352352352,1.2262262262262258,0.4054054054054055,5.057057057057057,-1.8668668668668666,0.763963963963964,3.4654654654654653,-1.4964964964964964,0.7603603603603604,7.45945945945946
2.2792792792792795,2.7997997997998,2.0790790790790794,-4.607607607607608,-3.5345345345345347,-0.93993993993994,2.6956956956956954,2.0790790790790794,0.7737737737737742,1.566566566566567,-2.2772772772772774,1.6946946946946948,1.8708708708708706,-4.680930930930931,2.3513513513513518,-3.4544544544544546,-0.7237237237237233,3.8688688688688693,0.5225225225225225,0.3743743743743744,4.966966966966967,-4.95995995995996,0.8486486486486486,7.104104104104104,-4.43943943943944,0.5936936936936937,5.592592592592593,-3.258258258258258,0.6198198198198198,5.152152152152152
-2.285285285285285,-3.03003003003003,2.783783783783784,-3.038038038038038,-4.903903903903904,-2.941941941941942,-4.75975975975976,-2.1171171171171173,-2.8378378378378377,-0.691691691691692,-1.6126126126126126,2.1991991991991995,-0.9479479479479478,-1.4902402402402393,-1.5405405405405403,-4.215215215215215,0.5655655655655654,-1.6466466466466465,0.7675675675675675,0.38238238238238237,5.147147147147147,4.52952952952953,0.3315315315315316,6.903903903903904,3.0380380380380387,0.6018018018018018,5.037037037037037,0.5155155155155153,0.799099099099099,4.321321321321321
-0.6436436436436432,1.1741741741741745,1.1341341341341344,-1.2122122122122123,-3.4384384384384385,-3.982982982982983,1.8788788788788793,1.9429429429429428,0.7577577577577577,0.5655655655655654,-2.845845845845846,-1.6126126126126126,1.0140140140140144,-4.346846846846847,-3.998998998998999,0.7257257257257255,-1.8688688688688688,-4.96996996996997,0.49549549549549554,0.9569569569569569,5.4474474474474475,3.0780780780780788,0.22342342342342342,4.266266266266266,2.6876876876876876,0.7792792792792793,6.483483483483484,4.32932932932933,0.20270270270270271,3.7607607607607605
1.3903903903903903,2.431431431431432,-2.70970970970971,-1.1161161161161162,1.6146146146146148,-3.886886886886887,-4.087087087087087,-3.4704704704704703,-0.17917917917917947,-4.655655655655655,0.2852852852852852,-4.911911911911912,-0.4994994994994997,-1.933183183183182,-1.2282282282282284,2.75975975975976,-4.35935935935936,-2.5075075075075075,0.42252252252252254,0.23323323323323322,5.587587587587588,3.408408408408409,0.24504504504504507,5.967967967967968,4.1591591591591595,0.25495495495495496,7.74974974974975,4.41941941941942,0.13603603603603603,4.881881881881882
-3.038038038038038,-4.023023023023023,-4.5995995995996,-0.7797797797797799,2.223223223223223,-4.911911911911912,2.423423423423423,-4.495495495495495,-1.8288288288288288,0.9579579579579578,-1.5165165165165164,2.2872872872872874,-3.5505505505505504,-1.2575075075075066,-3.838838838838839,-3.3503503503503502,0.6696696696696698,-4.98998998998999,0.14954954954954955,0.022022022022022022,4.506506506506506,-3.7687687687687688,0.9414414414414415,5.662662662662663,3.628628628628629,0.19099099099099098,7.704704704704705,4.88988988988989,0.8954954954954956,5.187187187187187
-3.4224224224224224,-1.7487487487487487,-0.3793793793793796,-3.998998998998999,0.30930930930930955,-3.9109109109109106,-0.3473473473473474,-4.807807807807808,-2.6216216216216215,-3.6226226226226226,-1.9569569569569571,-2.3813813813813813,-0.8998998998998999,-1.7267267267267257,1.8388388388388393,0.10110110110110071,-4.87987987987988,-0.8958958958958956,0.5036036036036036,0.25425425425425424,7.054054054054054,-0.7957957957957955,0.3207207207207207,4.296296296296296,-4.8998998998999,0.5018018018018019,6.328328328328329,4.43943943943944,0.6945945945945946,3.985985985985986
-2.1571571571571573,-1.6126126126126126,1.1421421421421423,-3.238238238238238,-3.5825825825825826,2.4954954954954953,-2.1171171171171173,2.5675675675675675,1.2942942942942945,-4.607607607607608,-1.2682682682682684,-0.011011011011010652,-4.631631631631632,-2.477477477477477,-2.069069069069069,-3.838838838838839,-0.5475475475475475,0.5755755755755754,0.17927927927927928,0.7997997997997998,4.931931931931932,1.9369369369369371,0.6504504504504504,3.6556556556556554,-3.7487487487487487,0.3027027027027027,3.940940940940941,4.46946946946947,0.41891891891891897,6.808808808808809
-0.21121121121121078,-0.49149149149149185,0.04504504504504503,-4.847847847847848,0.293293293293293,-3.5265265265265264,-1.5005005005005003,-1.0120120120120122,2.783783783783784,-1.6686686686686687,1.2222222222222223,2.831831831831832,-0.9719719719719722,-2.312312312312312,-1.4124124124124124,-2.0770770770770772,-2.3893893893893896,-2.4974974974974975,0.554954954954955,0.21021021021021022,7.394394394394395,-1.026026026026026,0.9099099099099099,7.014014014014014,-3.6686686686686687,0.9171171171171172,5.192192192192192,1.1561561561561557,0.527927927927928,6.728728728728729
-1.004004004004004,0.5975975975975976,-1.5565565565565564,2.9839839839839843,-3.7827827827827827,-2.86986986986987,-3.5905905905905904,-0.21121121121121078,-4.455455455455455,-4.575575575575575,-3.1821821821821823,-1.876876876876877,-1.244244244244244,-1.629129129129128,-3.3663663663663663,-4.895895895895896,-0.5235235235235232,-4.009009009009009,0.30090090090090094,0.92992992992993,7.324324324324325,4.019019019019019,0.38558558558558564,7.60960960960961,1.8968968968968971,0.3045045045045045,6.763763763763764,-0.24524524524524516,0.13873873873873874,3.11011011011011
-0.4994994994994997,-2.189189189189189,-1.6846846846846848,-0.10710710710710725,1.7827827827827827,-1.3963963963963963,-0.8678678678678677,-0.0910910910910907,-0.35535535535535523,-1.5085085085085086,-1.3563563563563563,-4.3993993993994,-2.5495495495495497,-3.2357357357357355,-3.4304304304304303,1.3023023023023024,2.8478478478478477,-3.7287287287287287,0.1,0.5335335335335335,6.948948948948949,-2.007007007007007,0.5108108108108108,5.5425425425425425,-3.928928928928929,0.80990990990991,5.897897897897898,-4.68968968968969,0.5099099099099099,5.877877877877878
0.9179179179179178,0.5415415415415419,0.2852852852852852,-4.91991991991992,-1.1481481481481484,-2.1571571571571573,-4.943943943943944,-0.8518518518518521,-4.511511511511512,2.6876876876876876,-3.4704704704704703,-1.7727727727727727,2.103103103103103,-1.8918918918918908,-2.4214214214214214,2.391391391391392,2.9439439439439443,0.11511511511511507,0.8945945945945947,0.4974974974974975,7.1391391391391394,4.079079079079079,0.13603603603603603,6.463463463463464,0.8158158158158155,0.13603603603603603,5.287287287287287,-2.1771771771771773,0.5495495495495496,5.412412412412412
-1.7327327327327327,-3.4704704704704703,1.4624624624624625,-3.5745745745745747,1.9989989989989994,-3.1821821821821823,-4.391391391391391,0.94994994994995,1.198198198198198,1.2062062062062058,-2.1731731731731734,-2.3333333333333335,-0.4114114114114118,-3.021771771771771,1.766766766766767,-4.2792792792792795,-0.8438438438438443,-1.5565565565565564,0.8900900900900901,0.07107107107107107,5.5025025025025025,-0.38538538538538525,0.5774774774774775,3.225225225225225,-4.2392392392392395,0.8144144144144144,7.45945945945946,2.027027027027027,0.7351351351351351,4.311311311311311
-2.981981981981982,2.7277277277277276,-3.918918918918919,0.9819819819819822,2.3993993993993996,-3.894894894894895,-2.8378378378378377,-2.5015015015015014,-4.191191191191191,-0.6116116116116119,2.591591591591592,-1.940940940940941,-2.0770770770770772,-1.4602102102102092,-0.6276276276276276,-2.997997997997998,-4.103103103103103,-1.9069069069069071,0.8801801801801802,0.6446446446446447,3.7157157157157155,-3.998998998998999,0.5666666666666667,4.246246246246246,-1.006006006006006,0.8180180180180181,4.781781781781782,-1.8068068068068066,0.12702702702702703,5.362362362362362
2.0870870870870872,-1.3323323323323324,2.231231231231231,-3.5265265265265264,-2.685685685685686,-3.7907907907907905,1.6146146146146148,-1.1481481481481484,1.3343343343343346,-4.951951951951952,2.3753753753753752,-3.038038038038038,-2.957957957957958,-2.4436936936936933,0.46946946946946966,-1.3803803803803802,-3.5025025025025025,1.5365365365365369,0.7252252252252253,0.13613613613613615,3.5555555555555554,1.9069069069069071,0.31351351351351353,3.5155155155155153,-1.4864864864864864,0.636036036036036,6.223223223223224,-4.65965965965966,0.618018018018018,6.263263263263264
-3.198198198198198,-0.5155155155155153,-4.975975975975976,-3.078078078078078,-4.863863863863864,-3.5585585585585586,-0.6356356356356354,-4.35935935935936,-0.011011011011010652,-2.925925925925926,-4.967967967967968,0.3253253253253252,1.2302302302302301,-2.177177177177177,2.1671671671671673,-4.607607607607608,-1.2602602602602602,-0.4754754754754753,0.7756756756756756,0.25825825825825827,3.215215215215215,2.947947947947948,0.33063063063063064,3.095095095095095,0.24524524524524516,0.763063063063063,5.5625625625625625,4.039039039039039,0.3522522522522522,3.6856856856856854
0.6136136136136132,-1.1161161161161162,-4.071071071071071,-1.7647647647647648,-2.7577577577577577,-3.918918918918919,1.4704704704704703,-3.838838838838839,-1.3483483483483485,-0.04304304304304285,-0.9319319319319321,-2.7737737737737738,1.3103103103103102,-3.9827327327327327,-2.5495495495495497,-4.51951951951952,-2.5255255255255253,-1.876876876876877,0.700900900900901,0.0,4.531531531531531,0.7657657657657655,0.618018018018018,7.744744744744745,-4.039039039039039,0.7315315315315315,3.7207207207207205,4.62962962962963,0.7270270270270269,7.43943943943944
-1.1321321321321323,-3.4464464464464464,-0.3473473473473474,0.34134134134134175,0.6696696696696698,-4.4874874874874875,1.6626626626626626,-0.6196196196196198,-2.269269269269269,0.7577577577577577,-4.423423423423423,-2.1971971971971973,-0.8598598598598599,-3.9376876876876876,1.4464464464464468,-2.4934934934934936,-3.3503503503503502,2.8878878878878878,0.472072072072072,0.7177177177177178,4.726726726726727,-3.278278278278278,0.5657657657657658,7.089089089089089,-0.41541541541541527,0.5297297297297298,7.1691691691691695,-0.025025025025025016,0.10720720720720721,4.936936936936937
1.7347347347347348,-2.3013013013013013,-1.6686686686686687,0.24524524524524516,-0.4674674674674675,-2.4934934934934936,2.91991991991992,2.343343343343343,0.14114114114114074,1.6626626626626626,-4.087087087087087,0.15715715715715728,2.8558558558558556,-2.3160660660660657,-2.6616616616616615,-0.9319319319319321,-3.19019019019019,-3.408408408408408,0.6972972972972973,0.25925925925925924,6.958958958958959,-0.8358358358358355,0.9504504504504504,6.613613613613614,1.0960960960960957,0.9441441441441442,4.681681681681682,-2.8278278278278277,0.23873873873873874,5.252252252252252
-2.765765765765766,2.791791791791792,1.9029029029029028,-2.3573573573573574,-0.7557557557557555,-0.9159159159159156,-1.0520520520520522,0.9819819819819822,2.591591591591592,-0.8198198198198199,-3.27027027027027,0.5495495495495497,2.431431431431432,-2.0533033033033026,-0.33133133133133175,-3.1341341341341344,-3.07007007007007,-2.987987987987988,0.7243243243243244,0.3023023023023023,3.4754754754754753,4.44944944944945,0.7297297297297297,6.563563563563564,-4.61961961961962,0.7414414414414415,3.5855855855855854,0.7057057057057055,0.26126126126126126,6.688688688688689
2.1191191191191194,-2.061061061061061,-0.7157157157157155,1.318318318318318,-2.3173173173173174,-1.6606606606606609,-1.0760760760760761,0.8858858858858856,1.2622622622622623,0.061061061061060684,-0.5395395395395397,0.3573573573573574,0.8698698698698699,-4.2792792792792795,-3.3823823823823824,-2.2932932932932935,-2.0770770770770772,3.208208208208209,0.9414414414414415,0.7917917917917918,7.724724724724725,-2.1771771771771773,0.7,6.553553553553554,-0.7357357357357355,0.3900900900900901,3.7307307307307305,-2.9179179179179178,0.9864864864864865,6.253253253253254
-4.5275275275275275,-3.126126126126126,-1.5085085085085086,0.33333333333333304,0.8698698698698699,-1.7087087087087087,-0.17917917917917947,2.7677677677677677,-1.004004004004004,-1.6046046046046047,-3.3263263263263263,-2.309309309309309,-2.269269269269269,-2.5638138138138133,0.43743743743743746,-1.164164164164164,0.04504504504504503,0.6156156156156154,0.9891891891891892,0.044044044044044044,7.87987987987988,-2.2372372372372373,0.7108108108108109,4.151151151151151,-3.6186186186186187,0.5153153153153154,3.6306306306306304,-1.4564564564564564,0.4990990990990991,4.551551551551551
-4.783783783783784,-0.7077077077077076,-3.3423423423423424,-0.7957957957957955,-1.8288288288288288,-4.223223223223223,-4.463463463463463,-2.8218218218218216,-1.7167167167167166,-0.4114114114114118,2.967967967967968,2.4074074074074074,0.7897897897897899,-2.901651651651651,1.4064064064064068,2.3273273273273274,-3.766766766766767,-1.8668668668668666,0.6702702702702703,0.5855855855855856,3.6606606606606604,-4.2392392392392395,0.15495495495495495,7.3043043043043046,4.68968968968969,0.618018018018018,6.718718718718719,-4.75975975975976,0.34144144144144145,4.171171171171171
-4.3993993993994,-0.05905905905905939,-2.7417417417417416,-2.6536536536536537,1.1021021021021022,1.6146146146146148,1.1821821821821823,0.8538538538538543,-3.7507507507507505,-3.2942942942942945,0.4134134134134131,2.063063063063063,-1.5245245245245247,-2.4737237237237233,-0.5955955955955954,-2.7017017017017015,1.3343343343343346,3.218218218218219,0.2711711711711712,0.015015015015015015,6.583583583583584,-4.34934934934935,0.39909909909909913,6.428428428428429,-0.4554554554554553,0.6261261261261262,3.5555555555555554,-0.41541541541541527,0.7441441441441441,6.198198198198199
0.9259259259259256,-4.511511511511512,-1.2602602602602602,-2.4294294294294296,-0.05905905905905939,-1.6766766766766765,-1.06006006006006,0.12512512512512508,-4.1591591591591595,0.5335335335335332,0.7897897897897899,2.6236236236236232,-1.7087087087087087,-4.425675675675675,-1.3963963963963963,-3.4144144144144146,-3.6226226226226226,-2.007007007007007,0.909009009009009,0.8978978978978979,3.880880880880881,0.39539539539539525,0.11441441441441443,3.4954954954954953,1.606606606606607,0.7558558558558559,3.13013013013013,-3.338338338338338,0.7801801801801802,6.678678678678679
1.2942942942942945,2.551551551551552,2.9359359359359356,1.8228228228228227,-1.964964964964965,-4.231231231231231,2.6156156156156154,-0.6596596596596598,1.7027027027027026,-4.95995995995996,1.0060060060060056,-2.8778778778778777,-2.325325325325325,-1.2912912912912904,-0.8438438438438443,-2.901901901901902,-1.7567567567567566,4.51951951951952,0.9180180180180181,0.4044044044044044,5.017017017017017,-3.298298298298298,0.3450450450450451,4.671671671671672,-2.6976976976976976,0.13333333333333336,3.5305305305305303,-1.7467467467467466,0.2585585585585586,7.2292292292292295
0.27727727727727736,-4.95995995995996,-1.884884884884885,-2.86986986986987,-4.47947947947948,-4.055055055055055,-3.2542542542542545,-3.3423423423423424,-2.2212212212212212,-0.7397397397397398,0.12512512512512508,-4.655655655655655,-3.398398398398398,-3.84009009009009,-1.2682682682682684,0.9419419419419421,1.7507507507507505,-2.3973973973973974,0.5153153153153154,0.35935935935935936,7.2692692692692695,-1.7867867867867866,0.43243243243243246,7.734734734734735,1.2262262262262258,0.9693693693693693,3.925925925925926,-1.5265265265265264,0.5720720720720721,5.057057057057057
2.1111111111111107,-2.2372372372372373,2.0390390390390394,0.26926926926926953,-4.927927927927928,1.9989989989989994,-3.4464464464464464,-3.4064064064064064,-1.044044044044044,-2.3333333333333335,-0.13113113113113073,-3.238238238238238,-1.7327327327327327,-3.1456456456456454,-0.011011011011010652,-2.8618618618618616,2.8958958958958956,-2.2872872872872874,0.35765765765765767,0.6246246246246246,5.327327327327327,-4.1591591591591595,0.8927927927927928,5.157157157157157,1.696696696696697,0.32162162162162167,3.4554554554554553,-0.7657657657657655,0.7396396396396396,4.446446446446446
1.0060060060060056,2.4394394394394396,-2.2212212212212212,-4.71971971971972,1.8308308308308305,-3.7427427427427427,1.4144144144144146,2.2072072072072073,-0.48348348348348313,-3.2542542542542545,-3.974974974974975,-0.13913913913913944,-4.663663663663663,-2.931681681681681,-3.3903903903903903,-0.5155155155155153,-2.86986986986987,-0.9859859859859856,0.5405405405405406,0.7767767767767768,5.5075075075075075,2.1871871871871873,0.7828828828828829,3.04004004004004,-4.74974974974975,0.9045045045045045,7.964964964964965,-0.4254254254254253,0.7306306306306306,4.636636636636637
-2.5735735735735736,-0.3873873873873874,-4.83983983983984,-3.4304304304304303,-1.8048048048048049,0.6936936936936933,0.741741741741742,1.8308308308308305,-2.4214214214214214,0.781781781781782,-4.071071071071071,2.3753753753753752,-4.743743743743744,-3.303303303303303,-2.98998998998999,-3.694694694694695,-1.0760760760760761,-1.4564564564564564,0.9783783783783784,0.8638638638638638,6.788788788788789,4.84984984984985,0.28738738738738745,4.876876876876877,-1.5265265265265264,0.7765765765765765,3.17017017017017,4.83983983983984,0.3288288288288288,3.7557557557557555
-4.207207207207207,1.9509509509509506,-0.13113113113113073,1.9429429429429428,-4.063063063063063,-2.6296296296296298,-3.278278278278278,-2.4534534534534536,1.2462462462462458,2.1671671671671673,1.5265265265265269,-4.311311311311311,-2.109109109109109,-1.343843843843843,-3.774774774774775,0.9739739739739743,2.0390390390390394,3.238238238238239,0.15675675675675677,0.08608608608608609,6.038038038038038,2.5275275275275275,0.9738738738738738,5.4824824824824825,2.5075075075075075,0.981081081081081,4.666666666666667,-2.3473473473473474,0.47927927927927927,6.453453453453454
-3.8228228228228227,-3.886886886886887,-2.933933933933934,1.118118118118118,-0.8358358358358355,-1.1321321321321323,0.94994994994995,0.781781781781782,-0.6356356356356354,-0.5555555555555554,2.1671671671671673,2.2792792792792795,-4.303303303303303,-1.5465465465465456,0.7497497497497498,2.783783783783784,-1.924924924924925,-3.108108108108108,0.11351351351351352,0.27927927927927926,7.464464464464465,-4.069069069069069,0.9468468468468468,7.1941941941941945,-4.44944944944945,0.15585585585585587,3.950950950950951,1.0960960960960957,0.42252252252252254,7.80980980980981
1.6306306306306304,-2.6056056056056054,2.8638638638638643,-1.14014014014014,1.686686686686687,2.023023023023023,-3.998998998998999,-3.934934934934935,-3.6306306306306304,-4.167167167167167,0.7977977977977977,-3.1021021021021022,1.1341341341341344,-4.96996996996997,-3.1821821821821823,2.4394394394394396,-2.6536536536536537,-0.41541541541541527,0.40720720720720727,0.4694694694694695,3.6306306306306304,-3.198198198198198,0.5801801801801801,7.1441441441441444,4.1991991991991995,0.9990990990990991,3.02002002002002,0.7157157157157155,0.3441441441441442,7.93993993993994
2.303303303303303,0.14114114114114074,2.8878878878878878,-4.983983983983984,-0.7957957957957955,-1.7727727727727727,-2.4294294294294296,-1.4364364364364364,2.71971971971972,0.8138138138138142,-3.1421421421421423,-3.726726726726727,0.9179179179179178,-3.0105105105105103,2.9279279279279278,-1.5005005005005003,-4.375375375375375,-4.4994994994995,0.3918918918918919,0.6046046046046046,4.231231231231231,-4.78978978978979,1.0,3.5855855855855854,-0.18518518518518512,0.15855855855855855,3.225225225225225,3.728728728728729,0.5378378378378379,4.061061061061061
-0.5235235235235232,-1.124124124124124,-3.318318318318318,2.4554554554554553,-1.1721721721721723,0.7177177177177176,-4.95995995995996,-3.4624624624624625,-1.8368368368368366,2.7037037037037033,-4.983983983983984,-2.5575575575575575,2.3113113113113117,-1.2762762762762754,2.1511511511511507,-4.4474474474474475,-4.383383383383383,-0.3353353353353352,0.15225225225225225,0.9719719719719719,3.6356356356356354,0.41541541541541527,0.6234234234234234,3.27027027027027,2.7477477477477477,0.4855855855855856,3.885885885885886,0.4354354354354353,0.7504504504504504,5.022022022022022
-1.9089089089089089,2.6636636636636633,-0.7077077077077076,-2.957957957957958,0.3573573573573574,-0.6036036036036032,-0.6756756756756754,-1.2682682682682684,-0.5955955955955954,-1.1801801801801801,-0.07507507507507505,-3.838838838838839,1.2862862862862867,-3.7087087087087083,-3.4144144144144146,-4.151151151151151,-0.7157157157157155,3.538538538538539,0.8153153153153153,0.10710710710710711,5.947947947947948,-0.5855855855855854,0.8585585585585586,5.007007007007007,0.8558558558558556,0.8864864864864865,7.37937937937938,0.18518518518518512,0.427927927927928,4.266266266266266
2.047047047047047,1.3263263263263267,-1.1961961961961962,0.005005005005005003,-0.5315315315315319,-3.19019019019019,-3.158158158158158,1.686686686686687,-1.284284284284284,-3.918918918918919,-3.11011011011011,0.10910910910910943,1.7587587587587592,-4.752252252252252,-1.9169169169169171,-4.391391391391391,-0.16316316316316293,2.9279279279279278,0.8045045045045045,0.6816816816816816,6.063063063063063,-0.6156156156156154,0.8108108108108109,3.6656656656656654,2.4874874874874875,0.17927927927927928,5.672672672672673,0.7357357357357355,0.5360360360360361,6.883883883883884
-1.0760760760760761,0.3813813813813818,-4.6956956956956954,1.2142142142142145,0.05305305305305286,-2.4694694694694697,1.2302302302302301,-2.78978978978979,-2.1171171171171173,1.3023023023023024,0.8458458458458455,2.543543543543543,1.566566566566567,-1.8468468468468457,-2.4134134134134135,1.7427427427427427,-1.8528528528528527,4.57957957957958,0.9135135135135135,0.3923923923923924,3.255255255255255,-2.2572572572572573,0.9693693693693693,6.033033033033033,-0.7457457457457455,0.8972972972972972,6.653653653653654,3.388388388388389,0.5846846846846847,7.874874874874875
-1.2602602602602602,-4.91991991991992,-0.04304304304304285,-3.398398398398398,-4.43943943943944,-0.8758758758758756,0.12512512512512508,-2.4774774774774775,-2.941941941941942,0.07707707707707723,-3.086086086086086,-1.2122122122122123,-0.5075075075075075,-2.732732732732732,-3.6786786786786787,2.231231231231231,2.9839839839839843,0.37537537537537524,0.6279279279279278,0.990990990990991,3.855855855855856,2.7977977977977977,0.9261261261261262,5.992992992992993,2.4974974974974975,0.5306306306306307,7.674674674674675,-2.1171171171171173,0.8198198198198198,5.257257257257257
-4.55955955955956,1.5905905905905904,2.3273273273273274,-2.4054054054054053,-1.876876876876877,-1.3723723723723724,-1.4204204204204203,2.1111111111111107,-3.998998998998999,0.7897897897897899,-2.245245245245245,-4.87987987987988,0.30930930930930955,-2.8490990990990985,-4.51951951951952,-1.0360360360360361,-1.7487487487487487,-1.7767767767767766,0.25495495495495496,0.8268268268268268,5.607607607607608,0.8958958958958956,0.27477477477477474,5.037037037037037,-2.5375375375375375,0.14324324324324325,5.987987987987988,-4.94994994994995,0.5765765765765766,7.72972972972973
-3.166166166166166,-2.74974974974975,1.3423423423423424,-0.2592592592592595,-3.1821821821821823,-2.0770770770770772,-3.27027027027027,-1.844844844844845,-4.231231231231231,-2.901901901901902,-1.7167167167167166,-1.2362362362362362,-3.798798798798799,-2.721471471471471,1.1341341341341344,0.42942942942942963,1.9909909909909906,1.0060060060060056,0.8918918918918919,0.7237237237237237,5.297297297297297,4.129129129129129,0.1828828828828829,5.302302302302302,-1.0660660660660661,0.390990990990991,3.920920920920921,2.947947947947948,0.5306306306306307,7.7997997997998
-4.095095095095095,-1.9329329329329328,-2.4934934934934936,1.766766766766767,-0.06706706706706722,-4.2792792792792795,-2.5735735735735736,-4.2392392392392395,-4.75975975975976,-1.9569569569569571,-0.8918918918918921,-4.143143143143143,-0.19519519519519513,-2.586336336336336,1.3823823823823824,2.303303303303303,-3.934934934934935,-4.2992992992992995,0.8198198198198198,0.9629629629629629,4.631631631631632,4.119119119119119,0.35945945945945945,6.208208208208209,-0.6556556556556554,0.972972972972973,3.840840840840841,0.8758758758758756,0.24414414414414415,3.5955955955955954
1.5425425425425425,0.5095095095095097,-2.4694694694694697,-4.911911911911912,1.3023023023023024,2.9759759759759756,-4.191191191191191,-0.19519519519519513,1.9509509509509506,-1.7327327327327327,0.6776776776776776,2.4554554554554553,-4.583583583583583,-4.02027027027027,1.9509509509509506,1.7027027027027026,0.7257257257257255,3.0780780780780788,0.6954954954954955,0.8278278278278278,6.158158158158159,4.2892892892892895,0.4513513513513514,7.069069069069069,3.9989989989989994,0.40990990990990994,3.23023023023023,1.9769769769769772,0.38558558558558564,3.27027027027027
