CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
1.596596596596597,-1.5045045045045045,8.381381381381381,0.96996996996997,-1.8288288288288288,-1.2582582582582582,2.696696696696697,-2.945945945945946,-1.3483483483483483,8.243243243243244,2.836836836836837,-0.5975975975975976,0.18918918918918903,1.2642642642642645,-0.6516516516516515,-2.945945945945946,2.513513513513513,0.4354354354354353,2.3273273273273274,-0.9189189189189189,-0.08108108108108114,1.2462462462462458,-2.8678678678678677,-1.7327327327327327,2.7177177177177176,-2.933933933933934,2.093093093093093,2.96996996996997,2.5975975975975976,-0.3453453453453452,0.41741741741741745,-2.2492492492492495,1.0540540540540544,-2.153153153153153,-0.1231231231231229,2.6276276276276276,2.5075075075075075,1.438438438438438,-2.7237237237237237,0.19519519519519513,-1.3783783783783783,0.3153153153153152,0.4834834834834836,0.7357357357357359,0.021021021021021102,2.003003003003003,1.5105105105105103,1.6126126126126126,-1.7927927927927927,1.2522522522522523,-1.7147147147147148,2.531531531531532,1.1801801801801801,0.26726726726726735,-2.111111111111111,2.861861861861862,-2.3093093093093096,2.315315315315315,1.4444444444444446,0.021021021021021102,-1.5285285285285286,-1.4864864864864864,-2.6396396396396398,-1.4264264264264264,1.288288288288288,-0.7717717717717716,-2.315315315315315,2.183183183183183,-1.1141141141141142,1.3423423423423424,-0.4414414414414414,1.9789789789789793,-2.171171171171171,0.14114114114114118,-1.5105105105105106,-2.4594594594594597,0.7237237237237237,2.1411411411411407,1.2702702702702702,-2.243243243243243,2.531531531531532,1.7747747747747749,-2.4414414414414414,-1.822822822822823,1.0840840840840844,-1.906906906906907,1.9909909909909906,0.26726726726726735,0.8678678678678677,-0.8918918918918921,-1.0360360360360361,0.9819819819819822,-2.045045045045045,-0.6876876876876876,-2.5375375375375375,0.7057057057057059,1.6546546546546548,-0.5255255255255253,-1.6366366366366367,0.027027027027027195,-1.3003003003003002,2.393393393393393,0.9339339339339339,-2.81981981981982,1.4804804804804803,-2.8318318318318316,2.6096096096096097,2.5195195195195197,2.5975975975975976,-0.06306306306306286,-0.5195195195195197,0.48948948948948967,1.9069069069069071
-2.6706706706706704,1.816816816816817,7.990990990990991,-0.48948948948948967,2.771771771771772,-0.6336336336336337,0.930930930930931,2.531531531531532,-0.44744744744744747,7.966966966966966,-2.131131131131131,-1.8048048048048049,-1.072072072072072,2.3093093093093096,1.7387387387387383,-0.1351351351351351,1.864864864864865,1.2822822822822824,-1.8708708708708708,-0.6876876876876876,-0.6096096096096097,-0.7057057057057059,-1.3603603603603605,-2.933933933933934,2.8258258258258255,-0.3993993993993996,-2.2972972972972974,-1.3903903903903905,-0.10510510510510507,0.21921921921921905,1.9009009009009006,-0.6876876876876876,-2.2672672672672673,2.7237237237237233,-1.5765765765765767,-2.96996996996997,1.3903903903903903,0.057057057057057214,-2.5855855855855854,2.4954954954954953,1.1321321321321323,-2.963963963963964,2.501501501501502,-1.4384384384384385,0.14714714714714727,1.7027027027027026,-2.171171171171171,-1.3243243243243243,-0.18318318318318338,1.2402402402402402,-1.6306306306306306,-0.7717717717717716,2.8378378378378377,-0.42342342342342354,2.8678678678678677,-0.26726726726726735,-2.3753753753753752,2.573573573573573,-1.6066066066066067,-0.8138138138138138,-2.063063063063063,-2.3633633633633635,-0.7597597597597598,1.3363363363363367,1.1861861861861858,2.8258258258258255,-1.7327327327327327,1.168168168168168,-1.162162162162162,0.7777777777777777,2.7177177177177176,-1.7807807807807807,2.861861861861862,-2.975975975975976,-2.6516516516516515,2.78978978978979,0.027027027027027195,2.7477477477477477,-1.978978978978979,1.4804804804804803,-1.6546546546546546,2.1411411411411407,0.7657657657657659,-1.942942942942943,-1.162162162162162,0.3993993993993996,-2.2672672672672673,-0.7657657657657659,-1.12012012012012,0.01501501501501501,2.195195195195195,2.4654654654654653,-0.5315315315315314,-2.7177177177177176,-0.9939939939939939,1.726726726726727,-0.6336336336336337,-1.2522522522522523,0.033033033033032844,-0.8918918918918921,1.9609609609609606,1.1921921921921923,-0.25525525525525516,-1.7087087087087087,2.8678678678678677,-1.4084084084084083,-1.2342342342342343,1.4864864864864868,0.885885885885886,-1.4684684684684686,-1.978978978978979,2.1411411411411407,0.9279279279279278
1.288288288288288,2.7357357357357355,4.837837837837838,1.2642642642642645,-0.3873873873873874,0.009009009009008917,2.8858858858858856,0.1711711711711712,1.7027027027027026,6.465465465465465,0.9379379379379378,-0.8198198198198199,0.3933933933933935,-2.3693693693693696,2.7177177177177176,-0.9819819819819822,-1.6366366366366367,1.7627627627627627,2.093093093093093,1.2602602602602602,0.6036036036036037,-2.96996996996997,0.8018018018018016,-2.90990990990991,-0.6876876876876876,-1.4804804804804805,0.9939939939939939,-1.924924924924925,-2.4174174174174174,-2.3993993993993996,2.1591591591591595,-0.8378378378378377,1.15015015015015,-1.7267267267267268,-2.7117117117117115,1.198198198198198,1.2702702702702702,-1.996996996996997,1.8108108108108105,-1.03003003003003,-2.273273273273273,-0.9579579579579578,0.8138138138138138,-0.8078078078078077,-0.5555555555555554,-2.8018018018018016,2.1891891891891895,0.7237237237237237,1.9789789789789793,1.4624624624624625,-2.075075075075075,-2.4954954954954953,-2.5555555555555554,2.84984984984985,1.6786786786786783,1.846846846846847,-0.3933933933933935,-1.936936936936937,-0.7717717717717716,2.5795795795795797,-0.01501501501501501,-1.3783783783783783,1.408408408408408,-1.972972972972973,1.3003003003003002,2.441441441441442,-0.8618618618618616,-0.6096096096096097,-1.882882882882883,1.198198198198198,-2.5615615615615615,-0.021021021021021102,-2.315315315315315,-1.894894894894895,0.1711711711711712,1.3303303303303302,0.5855855855855854,1.2102102102102101,-0.7057057057057059,-0.1651651651651651,-1.132132132132132,-2.5495495495495497,-1.7087087087087087,-0.45345345345345356,-1.006006006006006,-1.7927927927927927,1.9369369369369371,2.753753753753754,-0.48948948948948967,-2.3213213213213213,1.1921921921921923,-2.843843843843844,2.3993993993993996,1.4264264264264268,-0.9219219219219221,-0.8978978978978978,2.4474474474474475,-1.3183183183183182,1.1141141141141144,-1.6186186186186187,-0.29729729729729737,2.363363363363363,1.9129129129129128,1.5945945945945947,0.42342342342342354,-2.225225225225225,-0.5675675675675675,1.0660660660660657,-0.7837837837837838,1.2942942942942945,-1.6066066066066067,2.2972972972972974,0.11111111111111116
0.7137137137137137,-0.6936936936936937,9.192192192192191,-0.7057057057057059,0.06906906906906896,2.6156156156156154,0.29329329329329346,-0.09009009009009006,1.7687687687687692,4.2792792792792795,3.7477477477477477,-0.22522522522522515,-0.9819819819819822,2.213213213213213,-2.4954954954954953,3.0,0.6456456456456459,-2.66966966966967,-2.135135135135135,3.453453453453453,-1.942942942942943,0.7537537537537538,2.075075075075075,2.3213213213213217,2.5795795795795797,-0.06306306306306286,0.795795795795796,0.9519519519519521,-1.2822822822822824,2.8378378378378377,-2.3693693693693696,-2.6576576576576576,-0.18318318318318338,2.453453453453453,-0.36936936936936915,-1.3183183183183182,2.0210210210210207,-1.7687687687687688,-0.8678678678678677,1.8588588588588593,-1.0,-2.6096096096096097,0.7837837837837838,2.6276276276276276,1.5945945945945947,2.9279279279279278,2.6636636636636633,-0.37537537537537524,1.876876876876877,2.6876876876876876,2.423423423423423,-1.5825825825825826,1.2702702702702702,1.954954954954955,-1.7927927927927927,0.33933933933933913,-1.3483483483483483,-1.2462462462462462,1.984984984984985,-0.23123123123123124,-2.255255255255255,-0.6636636636636637,2.651651651651652,-0.21921921921921905,-0.7657657657657659,2.5075075075075075,-1.7747747747747749,0.26126126126126126,-1.3783783783783783,1.3123123123123124,-0.3153153153153152,0.4414414414414414,-2.5195195195195197,2.273273273273273,1.09009009009009,-0.3273273273273274,-0.6036036036036037,0.45345345345345356,2.441441441441442,0.09909909909909898,-1.3063063063063063,-0.5195195195195197,1.0120120120120122,-0.5255255255255253,0.6636636636636637,2.0210210210210207,2.3873873873873874,0.06306306306306286,1.7927927927927927,-1.3003003003003002,-0.01501501501501501,-0.48948948948948967,1.3843843843843846,-1.7027027027027026,2.1291291291291294,-1.4924924924924925,0.27327327327327344,0.9279279279279278,-1.5525525525525525,-0.4654654654654653,1.9669669669669672,1.8228228228228227,1.1021021021021022,-0.9339339339339339,2.681681681681682,-1.7027027027027026,-1.6066066066066067,-2.183183183183183,-2.099099099099099,1.4504504504504503,1.9189189189189193,2.591591591591592,1.1741741741741745
-2.054054054054054,1.3723723723723724,-0.3723723723723724,1.3663663663663668,2.501501501501502,1.3663663663663668,1.6456456456456454,3.72972972972973,-1.1981981981981982,-2.5435435435435436,-2.089089089089089,2.123123123123123,-0.26726726726726735,1.408408408408408,-1.6126126126126126,-1.7567567567567568,-2.4654654654654653,2.1291291291291294,2.165165165165165,2.7107107107107105,0.5795795795795797,-2.2192192192192195,-2.891891891891892,-2.9279279279279278,1.03003003003003,0.9759759759759761,-2.3093093093093096,1.9789789789789793,-2.5015015015015014,2.6636636636636633,0.5435435435435436,-1.5465465465465464,2.5195195195195197,0.18318318318318338,2.9459459459459456,2.1411411411411407,0.11711711711711725,1.15015015015015,0.915915915915916,1.2762762762762767,-2.6036036036036037,2.783783783783784,-0.129129129129129,-0.3633633633633635,0.3873873873873874,1.9969969969969972,0.039039039039038936,-0.36936936936936915,0.23723723723723733,0.41741741741741745,0.7057057057057059,-0.6216216216216215,0.45345345345345356,1.696696696696697,-2.933933933933934,2.4294294294294296,-2.921921921921922,-0.7057057057057059,-0.3093093093093091,0.5675675675675675,-2.6936936936936937,-1.924924924924925,-1.6966966966966968,1.6246246246246248,-1.7267267267267268,-2.093093093093093,-0.9339339339339339,0.07507507507507505,-0.5735735735735736,0.5015015015015014,0.7897897897897899,0.6096096096096097,-1.5825825825825826,1.6246246246246248,0.057057057057057214,-2.165165165165165,2.231231231231231,2.6996996996997,-0.7657657657657659,1.1741741741741745,-1.8168168168168168,2.3993993993993996,-0.48948948948948967,-2.8378378378378377,-2.951951951951952,-1.8888888888888888,-1.7747747747747749,2.423423423423423,-2.93993993993994,-2.90990990990991,-2.2792792792792795,-0.5315315315315314,-1.6726726726726726,-2.051051051051051,-0.19519519519519513,-2.039039039039039,-2.027027027027027,-2.6036036036036037,-2.72972972972973,-2.2912912912912913,0.33933933933933913,0.2852852852852852,-2.2792792792792795,0.6156156156156154,2.981981981981982,-1.4624624624624625,-0.825825825825826,-2.963963963963964,-2.141141141141141,1.0540540540540544,-2.3453453453453452,1.8288288288288292,-1.5585585585585586
1.7087087087087083,-1.8408408408408408,0.7387387387387387,-2.7477477477477477,-1.1921921921921923,2.861861861861862,0.1601601601601601,4.162162162162162,2.333333333333333,3.9309309309309306,0.9029029029029028,0.1771771771771773,1.6726726726726726,1.6006006006006004,-2.4534534534534536,-1.3183183183183182,-1.8408408408408408,-2.957957957957958,0.9759759759759761,-2.012012012012012,-0.06306306306306286,-0.915915915915916,-0.6756756756756759,-1.864864864864865,-1.1861861861861862,0.9639639639639639,0.7357357357357359,-1.6846846846846846,0.45345345345345356,2.3093093093093096,2.4174174174174174,1.4144144144144146,1.8048048048048049,-1.7207207207207207,0.5555555555555554,-1.1141141141141142,-2.4954954954954953,-1.942942942942943,0.44744744744744747,0.795795795795796,0.7417417417417416,-2.7477477477477477,-1.8168168168168168,-2.153153153153153,-1.042042042042042,1.2042042042042045,2.3273273273273274,2.543543543543543,1.2222222222222223,-0.6636636636636637,0.18918918918918903,0.8678678678678677,1.6846846846846848,2.5495495495495497,0.5675675675675675,-0.5855855855855854,0.5915915915915915,-0.3453453453453452,-2.315315315315315,0.96996996996997,2.7057057057057055,1.9429429429429428,-1.15015015015015,0.24324324324324342,2.3993993993993996,0.08108108108108114,1.228228228228228,2.6876876876876876,0.05105105105105112,0.6396396396396398,1.1621621621621623,-0.7717717717717716,-0.7657657657657659,-0.27327327327327344,0.30330330330330346,2.2912912912912917,-1.1441441441441442,0.6876876876876876,-2.0870870870870872,0.37537537537537524,1.606606606606607,0.6516516516516515,-0.6516516516516515,2.075075075075075,-1.15015015015015,2.2192192192192195,-1.0840840840840842,0.21921921921921905,2.063063063063063,-0.20120120120120122,-0.24924924924924907,-2.885885885885886,1.1141141141141144,-0.23723723723723733,2.1891891891891895,-2.045045045045045,0.23723723723723733,2.273273273273273,-2.4714714714714714,-2.4714714714714714,-2.4894894894894897,1.7027027027027026,-2.099099099099099,1.756756756756757,-0.795795795795796,-2.075075075075075,1.3423423423423424,-2.7237237237237237,-0.8918918918918921,2.9339339339339343,0.057057057057057214,1.15015015015015,1.3063063063063067
-1.5425425425425425,-0.3573573573573574,6.87987987987988,-1.9009009009009008,-2.4414414414414414,2.9039039039039043,1.2602602602602602,1.4414414414414418,-2.3753753753753752,6.165165165165165,0.3983983983983985,1.7327327327327327,-0.8378378378378377,1.4204204204204203,2.921921921921922,0.37537537537537524,-1.6846846846846846,-1.6186186186186187,1.7447447447447448,0.027027027027027195,1.7387387387387383,-2.945945945945946,-0.7477477477477477,0.4354354354354353,-0.26726726726726735,2.2972972972972974,0.3153153153153152,2.5855855855855854,-0.1771771771771773,-0.07507507507507505,1.318318318318318,-2.285285285285285,2.7237237237237233,-0.8378378378378377,-2.825825825825826,1.8228228228228227,-0.19519519519519513,0.8138138138138138,0.40540540540540526,-0.7357357357357359,-1.7087087087087087,-0.5915915915915915,0.3573573573573574,1.5525525525525525,0.9759759759759761,2.981981981981982,0.4654654654654653,-0.48948948948948967,-2.5315315315315314,1.1801801801801801,1.0060060060060056,-1.5225225225225225,0.4714714714714714,0.3873873873873874,-1.6666666666666667,1.4984984984984981,1.756756756756757,-1.06006006006006,-0.8138138138138138,-2.021021021021021,1.7927927927927927,-0.6036036036036037,-0.8498498498498499,0.5735735735735736,-1.5945945945945945,1.8228228228228227,2.0810810810810807,-2.5015015015015014,-0.4954954954954953,-1.7987987987987988,-0.5915915915915915,-1.5885885885885886,0.6096096096096097,-2.6996996996997,1.2702702702702702,-0.6936936936936937,1.606606606606607,2.2612612612612617,-0.9879879879879878,2.681681681681682,-0.0030030030030028243,-2.015015015015015,2.771771771771772,-0.3273273273273274,-1.3303303303303304,-2.8378378378378377,-2.5495495495495497,1.258258258258258,2.3273273273273274,1.7747747747747749,2.9939939939939944,2.093093093093093,-0.3213213213213213,0.2072072072072073,-1.1681681681681682,0.24324324324324342,-2.5615615615615615,-2.72972972972973,0.039039039039038936,0.18318318318318338,-0.5615615615615615,-1.15015015015015,1.6006006006006004,2.72972972972973,0.40540540540540526,-1.5225225225225225,-0.039039039039038936,-2.6576576576576576,-0.5555555555555554,-0.14114114114114118,0.5495495495495497,0.14714714714714727,-0.9039039039039038
3.453453453453453,-0.9939939939939939,7.03003003003003,-1.5945945945945945,2.921921921921922,0.8318318318318316,2.836836836836837,-0.16216216216216228,0.3273273273273274,6.3573573573573565,0.9659659659659661,2.1771771771771773,1.7027027027027026,0.4774774774774775,2.6336336336336332,0.7537537537537538,1.756756756756757,-0.5855855855855854,-0.8378378378378377,-0.07107107107107113,-2.7117117117117115,1.5165165165165169,0.6576576576576576,0.09309309309309288,-0.7177177177177176,1.138138138138138,-2.4414414414414414,1.438438438438438,0.09909909909909898,1.108108108108108,0.24924924924924907,-0.6756756756756759,2.0510510510510507,0.5675675675675675,-0.057057057057057214,-0.23123123123123124,0.26126126126126126,-1.7867867867867868,-2.885885885885886,-2.171171171171171,2.6636636636636633,0.885885885885886,1.0420420420420422,0.4774774774774775,-0.08708708708708723,2.2372372372372373,-1.2702702702702702,-2.009009009009009,2.3273273273273274,2.4054054054054053,-1.3723723723723724,1.1441441441441444,2.81981981981982,1.5405405405405403,-2.063063063063063,0.14114114114114118,-2.015015015015015,-1.2342342342342343,1.7507507507507505,2.0390390390390394,-0.22522522522522515,1.5105105105105103,0.24324324324324342,1.438438438438438,0.8078078078078077,1.7447447447447448,2.453453453453453,-1.024024024024024,1.816816816816817,-2.1171171171171173,1.8288288288288292,-2.1171171171171173,1.0180180180180178,1.5585585585585582,2.561561561561562,1.9789789789789793,2.8558558558558556,1.894894894894895,-0.6636636636636637,0.039039039039038936,1.3243243243243246,-1.984984984984985,-2.3573573573573574,-2.7717717717717716,-2.5375375375375375,-1.3183183183183182,0.6636636636636637,0.4714714714714714,2.987987987987988,-1.3543543543543544,-2.165165165165165,1.8528528528528527,-0.20120120120120122,0.11711711711711725,0.1351351351351351,-0.26726726726726735,2.987987987987988,2.8858858858858856,-1.7387387387387387,0.9519519519519521,1.5705705705705704,-1.5525525525525525,-0.7177177177177176,-0.09309309309309288,0.23723723723723733,2.0870870870870872,2.711711711711712,0.5075075075075075,-1.2042042042042043,2.7357357357357355,-1.852852852852853,-0.30330330330330346,2.2192192192192195
2.143143143143143,-1.5345345345345345,7.195195195195195,0.9099099099099099,-0.3993993993993996,1.6186186186186182,3.516516516516517,1.954954954954955,-0.08108108108108114,-1.018018018018018,-1.5915915915915917,1.8828828828828827,1.4504504504504503,-2.165165165165165,2.195195195195195,-0.96996996996997,2.483483483483483,1.0480480480480479,0.5735735735735736,-1.955955955955956,1.0540540540540544,2.8738738738738743,1.5705705705705704,2.6456456456456454,2.6936936936936933,2.96996996996997,-1.912912912912913,-0.11111111111111116,-0.3513513513513513,-0.26726726726726735,1.15015015015015,2.5195195195195197,-1.7327327327327327,-0.9339339339339339,-2.81981981981982,2.2492492492492495,-0.6516516516516515,2.0870870870870872,-1.5465465465465464,2.4654654654654653,-0.96996996996997,2.153153153153153,-2.957957957957958,-0.2792792792792791,0.4354354354354353,-2.891891891891892,0.24924924924924907,1.2762762762762767,0.5315315315315314,-0.7477477477477477,-0.24924924924924907,1.786786786786787,3.0,-1.1441441441441442,-0.8798798798798799,0.7057057057057059,-1.2102102102102101,-0.5375375375375375,0.9819819819819822,-0.3573573573573574,1.9729729729729728,-1.5045045045045045,-0.2132132132132134,-0.27327327327327344,1.3603603603603602,1.2102102102102101,-0.7417417417417416,-0.3333333333333335,1.5885885885885882,2.4774774774774775,1.0,-2.7717717717717716,0.09309309309309288,0.96996996996997,-2.5375375375375375,1.2642642642642645,-2.9279279279279278,-2.903903903903904,0.6156156156156154,1.5705705705705704,-0.09309309309309288,0.2852852852852852,2.8978978978978978,-2.2072072072072073,1.3423423423423424,2.711711711711712,1.1561561561561557,0.3273273273273274,-0.4834834834834836,2.2792792792792795,2.4654654654654653,0.5435435435435436,-1.3003003003003002,-1.9009009009009008,0.29729729729729737,1.876876876876877,-2.4474474474474475,0.8078078078078077,2.4774774774774775,1.5165165165165169,-0.93993993993994,-1.2222222222222223,-0.23123123123123124,0.009009009009008917,0.2132132132132134,-0.9219219219219221,0.5135135135135136,-2.4714714714714714,1.2642642642642645,-1.09009009009009,-1.102102102102102,-0.8978978978978978,1.9489489489489493
-1.2132132132132132,-0.8798798798798799,2.4804804804804803,2.0990990990990994,-2.5915915915915915,-2.3093093093093096,2.941941941941942,-0.2702702702702702,-2.735735735735736,6.381381381381381,3.5655655655655654,-2.3933933933933935,-1.4744744744744744,-1.9489489489489489,-0.2132132132132134,2.6396396396396398,2.81981981981982,2.8258258258258255,-1.1981981981981982,-0.890890890890891,-1.3603603603603605,0.09309309309309288,2.681681681681682,-1.3363363363363363,0.06306306306306286,1.7027027027027026,0.8138138138138138,-2.057057057057057,-2.4954954954954953,0.11711711711711725,1.0780780780780779,1.8288288288288292,1.7147147147147148,2.8138138138138142,1.726726726726727,-0.8438438438438438,2.195195195195195,-1.072072072072072,2.381381381381382,1.5465465465465469,1.2522522522522523,-2.3993993993993996,2.441441441441442,0.9639639639639639,-1.7027027027027026,-1.864864864864865,-0.08708708708708723,2.2672672672672673,1.4744744744744747,0.4654654654654653,0.039039039039038936,2.711711711711712,1.3423423423423424,0.8978978978978978,0.2912912912912913,-2.4414414414414414,-1.1381381381381381,-2.1171171171171173,-2.7477477477477477,0.129129129129129,0.6456456456456459,-2.7717717717717716,-0.5495495495495497,2.6996996996997,0.8798798798798799,0.4774774774774775,-0.7357357357357359,2.7057057057057055,-1.4144144144144144,-0.7537537537537538,2.3573573573573574,-2.3873873873873874,-1.984984984984985,1.696696696696697,2.801801801801802,-0.5435435435435436,-2.021021021021021,1.3963963963963968,2.987987987987988,-1.8288288288288288,-2.021021021021021,1.4264264264264268,0.41741741741741745,0.40540540540540526,1.2102102102102101,-0.3633633633633635,-2.7417417417417416,1.8228228228228227,2.561561561561562,1.9969969969969972,2.561561561561562,1.8108108108108105,-2.813813813813814,-2.5315315315315314,2.96996996996997,2.1471471471471473,2.183183183183183,-2.6756756756756754,-0.23123123123123124,-2.4534534534534536,2.7357357357357355,-1.4204204204204205,0.4654654654654653,-0.96996996996997,2.5675675675675675,-1.6366366366366367,1.9129129129129128,1.5285285285285282,1.984984984984985,-2.2672672672672673,-1.2642642642642643,2.603603603603603,2.6276276276276276
0.6716716716716715,-0.23123123123123124,9.837837837837839,0.855855855855856,2.6996996996997,1.4504504504504503,0.1181181181181179,4.693693693693693,-1.1741741741741742,3.714714714714715,-1.7247247247247248,-2.4654654654654653,2.591591591591592,-1.2882882882882882,2.7777777777777777,-2.3453453453453452,-1.15015015015015,1.876876876876877,1.1261261261261257,-1.6896896896896898,-0.22522522522522515,-1.8288288288288288,-2.201201201201201,0.9579579579579578,1.816816816816817,0.9339339339339339,-1.5465465465465464,-2.141141141141141,2.1471471471471473,0.6936936936936937,2.003003003003003,0.9339339339339339,0.6816816816816815,-0.7117117117117115,2.027027027027027,1.138138138138138,-0.24924924924924907,2.3093093093093096,0.06306306306306286,0.9339339339339339,0.14714714714714727,0.7657657657657659,0.915915915915916,-2.195195195195195,-2.5795795795795797,-2.2072072072072073,2.981981981981982,-0.20120120120120122,0.3633633633633635,1.198198198198198,1.4924924924924925,-2.4474474474474475,-1.8288288288288288,-0.93993993993994,-1.3723723723723724,-1.5405405405405406,-2.189189189189189,-1.882882882882883,2.8078078078078077,1.3603603603603602,-2.5435435435435436,-0.3993993993993996,1.0540540540540544,1.7387387387387383,-0.5375375375375375,0.7597597597597598,0.24324324324324342,0.9219219219219221,2.381381381381382,-0.5795795795795797,2.0090090090090094,-1.2522522522522523,-0.9519519519519521,1.3063063063063067,-1.7807807807807807,0.9339339339339339,-0.36936936936936915,-1.882882882882883,-0.5615615615615615,-2.3573573573573574,1.4984984984984981,2.771771771771772,2.891891891891892,-2.045045045045045,-2.933933933933934,2.573573573573573,-2.873873873873874,-0.7177177177177176,-2.6336336336336337,0.009009009009008917,0.24324324324324342,-0.5915915915915915,2.1711711711711708,-1.954954954954955,-2.3933933933933935,0.7897897897897899,-0.3213213213213213,1.3903903903903903,2.3873873873873874,0.7657657657657659,1.576576576576577,-0.08108108108108114,-2.6396396396396398,-1.7267267267267268,-0.9279279279279278,-2.81981981981982,-2.5735735735735736,0.6696696696696698,0.8138138138138138,-1.2162162162162162,-0.9939939939939939,2.2012012012012008,-3.0
3.2992992992992995,0.9579579579579578,0.5435435435435436,-0.6756756756756759,0.7657657657657659,2.513513513513513,1.2672672672672673,-2.954954954954955,-2.5315315315315314,4.423423423423423,-2.145145145145145,-2.873873873873874,0.8978978978978978,2.231231231231231,2.6936936936936933,-0.01501501501501501,2.153153153153153,-0.1351351351351351,-2.87987987987988,0.9869869869869872,0.7177177177177176,-1.3903903903903905,1.9669669669669672,-1.6666666666666667,-1.3123123123123124,0.8138138138138138,-0.3333333333333335,-2.033033033033033,0.6336336336336337,-2.6756756756756754,-2.243243243243243,-0.9639639639639639,-1.3483483483483483,-1.1801801801801801,0.18318318318318338,-1.054054054054054,-2.003003003003003,-2.1771771771771773,-2.9279279279279278,-2.123123123123123,-2.5315315315315314,-0.5855855855855854,-2.8018018018018016,-2.093093093093093,2.285285285285285,-1.6606606606606606,-2.855855855855856,-0.45345345345345356,0.38138138138138133,2.3873873873873874,1.6126126126126126,-0.9039039039039038,1.5465465465465469,-2.0870870870870872,-1.4264264264264264,2.8138138138138142,1.3243243243243246,0.6456456456456459,-1.1561561561561562,-0.01501501501501501,-1.012012012012012,0.01501501501501501,-0.6756756756756759,-2.1171171171171173,-2.75975975975976,0.7417417417417416,-0.7537537537537538,0.7657657657657659,0.1231231231231229,1.4264264264264268,-0.5795795795795797,2.2972972972972974,-2.2672672672672673,-2.5435435435435436,1.3843843843843846,-0.3213213213213213,0.5315315315315314,-2.4654654654654653,1.1561561561561557,0.3273273273273274,1.636636636636637,-0.5795795795795797,-0.05105105105105112,-1.3543543543543544,0.5915915915915915,0.11711711711711725,1.3843843843843846,1.9489489489489493,0.14714714714714727,-0.3453453453453452,-0.129129129129129,1.2222222222222223,2.561561561561562,1.2462462462462458,2.2372372372372373,2.2792792792792795,-2.855855855855856,-0.44744744744744747,-0.29729729729729737,-1.3663663663663663,1.5045045045045047,-1.954954954954955,-0.4954954954954953,-2.243243243243243,1.438438438438438,1.6906906906906904,1.6486486486486482,1.12012012012012,-2.735735735735736,-2.8078078078078077,-2.3813813813813813,-0.29729729729729737,-2.825825825825826
