EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
-1.6695899629454964,4.490612381770358,-7.322077480491065,2.7627419243614892,-1.8168973447077326,-7.998113927765919,2.6979475656115497,2.0958958377123227,-6.307941566117615,3.219746640109106,3.6765037833117624,1.952715024081417,0.761830855275805,3.245950402483527,-4.332877806803346,-1.3457242782709802,-5.725187209754511,0.6302260276406859,-2.9797303037273695,528,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9491773187225157,3.170588232383963,-6.600762252253332,-1.4663182817101625,-1.709972387648926,-5.9633905675637635,-7.999999985227263,-1.1066019225763362,-3.2812803741751746,-1.0402511354930966,7.999999999999999,1.6857737294300479,-2.369085656162619,3.306261030675301,-4.320757253359278,-1.0402862434720943,-5.231943998647983,1.7256914425285803,1.2498407047660065,529,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
6.7732115145257215,-0.20492824278592064,-6.21871823713962,-4.292374599553603,-5.807820801813383,5.960219222892662,-3.9900162560924164,7.500702412966377,-7.306895971258655,0.5281311491234859,7.187797356627092,-1.393043881796123,-2.642586410058431,6.276023385439176,1.2778532723772766,-1.5152836507222693,6.125570511697803,4.876143679334971,-6.619647580715707,529,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
4.364347833035928,-0.008008101433202155,-6.478478478478479,-4.604604604604605,-6.570130229195452,3.259465065160572,-3.8838839772009104,7.48748757931135,-7.6956956956956954,3.1260091594205117,7.167167167167166,-1.2252252252252251,-2.506506506506507,6.638638638638639,1.513513513513514,7.070407457719445,1.213334719728031,4.796796796796796,-6.990990990990991,529,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-0.7322437869623054,-1.3748306472276317,-6.478512581353341,-4.604274453543597,-6.482613940481724,4.079538845006235,-4.587607883520982,7.575110709232273,-7.6956956956956954,2.8285909383121455,7.167167167167166,-1.2252252252252251,-2.506506506506507,6.638638638638639,1.513513513513514,4.463357926505496,1.7755462120610968,4.796796796796796,-6.990990990990991,529,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.669900267216346,4.489783636622609,-6.478215917794486,4.107355472495918,-1.8162556851926752,-3.755347574685933,4.701559287765969,0.9031011718220958,-6.74182388752318,6.415326062614297,7.999999873223408,2.639697569684313,2.541243898263451,7.999951200681991,-4.332385234901227,-1.3465292108325133,-5.724478730880404,1.065050776554972,-4.324334372331688,530,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.1680706809068067,6.25880228231275,3.0247215414052997,1.7384322630815379,-3.8193131090636045,4.0109672532774105,-0.7664868769131539,0.70069605589701,3.187444071550244,-0.8625504120212475,4.939982358685574,-4.750571701927367,0.9791180335602195,6.720402282042091,-3.229858539585678,-2.1887810423996563,-0.8797439525595516,1.3845489621850036,-2.258630090261832,530,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-6.612928043700435,2.084854299835591,-2.6054173895937147,-0.2842629340788095,4.373995252431837,-4.165894536959993,-4.954749563683349,-7.895701733032263,1.2999741585368432,-0.4205287081248855,2.8692676655508667,-3.97997997997998,6.319187893591609,-2.0132206778486994,-2.637402391753507,-6.036941271910096,-6.958958958960376,3.5876068801008247,-7.439439425955537,530,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.30384450731907,-0.8631418459577528,5.088190235820096,1.6656927983387655,-2.9278347798689133,-7.430212497285031,-5.049618658768068,-2.6716151010794906,-1.9753845955765315,-1.274741818328717,3.277715690421382,0.12665336019753748,0.28825484329854756,2.905479615468471,-7.999999993975356,-1.2766250500659937,-4.337328347675432,1.4149649465099807,-1.7562889581356562,530,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.7218479637645867,5.041835599696871,-4.1261745295402825,-3.9912134990797545,-1.5125821598639528,-5.228697362423923,-1.0142663413864896,-1.5518398841707606,-0.6240306383842807,2.7908930599682007,-7.999999999999998,-6.593190211819436,-2.6707963185227888,-1.382577539938015,-2.6707433488403733,-1.0802184365187317,-5.569112976134774,-5.580784584217994,4.562801735893814,531,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.8901232571006663,0.30547376230039425,-3.2387677267448174,-1.0929406747690553,2.6386987025988446,0.7563439502041308,-7.9997878289251405,-7.3239373699776085,-2.5302146011738085,-0.27001480196181055,7.346026034209911,-1.5325668352539463,1.4653203005919784,1.4225453019201268,3.711779944193127,-2.327825915388084,-5.568241481079981,0.1665708035313618,3.194223202062501,531,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-1.438726527693137,-4.182411240753513,1.1685944810373272,-0.1361310324741728,3.8453812574218467,3.184193543590862,-7.600562866642011,-7.96796793777841,-4.059812578298993,0.22898403267299744,7.839844890137201,4.284279605852364,3.243242844025258,4.700695594539743,7.503503477015378,7.999999996648468,-4.288738717177625,-1.2252250150081034,2.0580580845461856,531,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.9230413490891893,2.4810342169873065,-7.1272587566136245,-1.807861437906955,-0.03010406383037228,5.0845387954024,-7.999992208126984,-1.2177074337752158,-3.25424210763699,-1.1709847433962581,7.912100515623935,1.4615910265296668,-2.406105530738416,2.977662125992101,-4.323993929729472,3.406408908488344,-5.384464607484648,2.030801605816541,1.591115932610493,531,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.709513410353603,5.037123883604839,-4.17562726076661,0.4115382250614228,-1.5146375266871293,-3.690170291976897,-2.9807503663829698,-3.944949499366051,-0.6341353430901843,0.8815009617573685,-7.999999999999998,-6.699908472430273,-2.670667873173334,-1.400436408411428,-2.670643689861264,-1.0812444838505253,-5.564565229409755,-5.580015390347406,0.16063781396494728,532,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
0.06684276631040167,0.1345654652242364,-5.345374441918106,-0.042446772012409775,0.538742964298462,-0.1544340270553134,1.3375438602242418,-1.3264280425242272,-1.976158555328298,2.432964836712751,6.8503474020394055,-4.574901326827478,-2.64902051091245,-0.35955072881678773,-4.216468974839521,-5.916936899041221,-1.4204917590201747,-0.12929625036541353,-0.22757153751749773,532,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
6.888576409834712,-3.195195195230636,1.6501557927716122,-3.4034034034643788,-1.4503417357073471,-0.6941588343382687,-5.917917917917918,-7.295295295295295,1.401401401401397,-1.392800841764178,4.316316316316316,-4.892892892892893,-7.343343343343343,-3.7397397397397394,-6.286286286286286,-7.0802966251759365,-1.1517521759176816,-1.2572572572572573,-2.4424424424424425,532,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.6703346686881053,4.488354983547778,-7.293097978557381,1.7230180140260236,-1.818045787671476,-7.999998762075897,3.677750356486223,0.8541573441009287,-7.999983497493826,5.439772333025189,4.564318590019489,0.9544875788303219,1.4177271174372863,3.5292338050682894,-4.332661760504287,-1.346812663986848,-5.723381335394322,2.325820203497456,-1.9400168266206699,532,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6765490095998632,4.5113900872285635,-5.457782877890435,1.7562010793563385,-1.821948262256808,-6.3392307585667655,4.649338260139468,0.11912896351155262,0.9601403539213659,6.261669439872658,0.12048398907204523,-1.6454516200698202,-1.3412109663297918,8.0,-4.340148684605584,-1.3601875006500412,-5.739583608760075,-0.46784744972138315,-1.9741259929557817,533,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.9520121535970504,-0.1381191661539407,-6.685067742638524,-3.895414570647699,-0.6199182185881915,-0.7382138118915038,4.400001629539969,-7.918499016023737,-0.03863699348773496,2.1170614346373036,-3.0366326975170814,-5.847553083228546,-2.650008270168673,-1.7841848577024004,-2.649977033007388,-7.999971809093361,0.4346669966970731,-0.542639147758592,4.52889492962199,533,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.8137800393793846,-7.407395084942408,-4.627891525148215,-7.27927927927928,-1.0760425797099147,-2.830832234502105,-0.4404281179854538,-5.917917917917918,5.837838098782561,-2.7493977523105593,-6.7027027027027035,-0.4724724724724725,4.572572572572573,6.702690119297754,-6.03003003003003,-7.9999999983349195,-1.9040258057109953,4.8448574282377175,3.9319319319319312,533,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.2041770744390767,-0.6513676759494827,-6.711218563208873,-4.715203902964448,-4.768647891451688,-1.2026182304492345,5.934774602253145,-6.368009979449811,0.6783385534357312,2.471099473636389,-2.5012611923824117,-6.641463811514627,-2.6697421287362673,-1.5858934768617763,-2.6671041515985237,-5.303533076267837,1.4737850167606223,-0.03317981088397038,5.321818278374755,533,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.0526046276260597,-3.418619067557323,-4.172193962201721,-6.843475749545435,-1.3430919614555539,-2.1514307777114956,-5.0418879746834016,-1.4532638755952048,-1.6438855122757026,-1.0130721417719408,0.8747302726476716,-2.96119463098619,-2.84035457308075,-1.044279286232691,-2.580492831540576,-0.8785748547564962,-5.1663908264829725,3.682873760549869,7.999999918780155,534,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.9494784941810055,1.2480051408415052,-7.932698045316358,-2.5400015999292607,-1.7101472691129245,-7.999936199805042,-7.999995690602619,-1.1245369379084909,-2.430657375823718,-1.040144443440478,7.675074820008874,0.9805424548812396,-2.3688695631482526,2.6141263810694966,-4.3219769044081575,-1.0402783213016975,-5.231479412847494,2.799499201418489,2.323476567716525,534,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
0.5252664656105716,-7.647647649712598,-2.093303471046152,-3.675675674994865,-4.354222858415785,7.478880637568441,3.595595597209055,-5.053053054869309,2.2182182174137175,-2.465414409490081,4.2682682699753265,7.487487487416174,-7.119119121222856,-6.430430430212033,0.5525525537425912,-7.2646217403665085,-2.2044668853315934,6.782782782613415,5.085085084679491,534,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.007074910692763,-7.15773924999434,-7.5896121923287625,-3.1712718547245937,0.25370738149292804,3.1649973847858135,-2.6448303088718106,-6.77983053345769,-1.4329533115237751,1.4485849960075434,2.3720416411753287,5.8522833272240495,-7.11911911911912,-1.4431787642515115,0.5525525525525529,1.5715773541958231,-2.7466384898232388,6.860207650629521,5.085085085085085,534,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9229182861596816,5.499324662357078,-5.962970678028596,0.11408990282707371,-1.7162788393153046,-5.467899868674545,-7.990196351738009,-2.5205868204786555,-1.233962862278933,1.955940677448084,7.999999866784907,2.9389072168218036,-2.4060850207212052,3.50922632781888,-4.323031873291256,-1.170575907771486,-2.277130808260802,0.10891430233122942,-0.3308116789001515,535,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.483708411260718,4.225019304749073,5.154844275880361,6.822052123061071,-1.792715015029203,-2.497513168130665,-4.6244838899267044,-1.554362594956569,-1.7170212340099578,7.925745561955318,0.5128965371838846,5.460811637383143,-2.726972377490438,0.5516829961248213,-6.974855910166817,-2.5857045989833636,3.617268794764893,4.786361171958755,4.648936280558151,535,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.888734462350841,3.57191087592308,-5.5879885430521234,6.425244823490486,-1.7501662515996383,-7.999964637854163,-7.078023111990287,-3.595595647793044,6.253144082309214,6.500149473246918,0.7981020346216001,4.96769156715102,-1.9119549637087752,-0.08085622949450168,-2.3388636219705954,-2.292135968915039,3.107447638762487,-1.5919494173180258,5.198921644448461,535,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.489667751507264,5.29814716795187,5.151414796138771,6.8657345903828855,-1.7896942282074946,-2.489069491379738,-5.038343194190805,-1.4355349193906364,-1.980725750912207,7.9999752449509485,0.2638138311411706,6.389321820069533,-2.685379821029061,-0.5170169545307081,-7.999986945407068,-2.586388147701748,3.0747987099287735,4.467870741133828,4.3556038168427875,535,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.7127615297838366,5.040323450579834,-4.603941920352398,-6.99015192993156,-1.5093560051077168,-3.258478639323845,-2.3741372984934896,-1.7418061810110577,-0.6343315010006263,1.4527127577553416,-7.999999999276269,-5.7891971334552474,-2.6708508951656675,-1.390078830808455,-2.670658176102297,-1.0810686358597512,-5.572497732985947,-5.580395121503376,7.5621744985101635,536,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-5.77033648177884,2.784802839698412,3.874200340713935,-1.1423160754433823,6.867600556753097,-1.7840419639787424,-6.907107126672255,3.017906493047284,0.7234380279730916,-0.6786653784978369,-0.9306320987451044,-7.603237268521474,-3.3021324254652464,3.2492140394517364,-3.617174270426372,-0.6842442243409457,-1.379394002494743,6.577509940498446,7.284887268466368,536,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-3.276508888545144,7.9999999999187015,6.72689770955907,-4.426140096443941,2.412241934763596,3.1852668729418703,-6.5277484606006615,3.6759283987731495,-0.07421846160412428,-0.6698342958117832,2.1378798963711776,-7.215215217520804,-6.158158841445178,0.5725901862575247,6.222222221391696,2.720489876211411,-2.0123062824578937,-3.071100680567593,3.0670670673554676,536,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.859561206229651,-3.73511709003692,7.2279046935797995,0.32196877673908536,-0.07587564209604547,1.1360407035951727,-7.999968467136754,-7.999908452523443,-1.4346860982013898,-1.590516426865994,-3.5315325579771013,-3.4036328302806167,-4.572530810372335,-1.8540602834506106,-3.026216110539514,-1.2422355908763072,-6.995765246941683,3.9195579642108336,6.515259697962077,536,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6874695159981175,-0.44857306998644886,-6.330841950157031,3.313483165037738,-2.10923010904033,-1.9361759802336769,4.026507212979054,-1.835900088826293,-6.2129711465497595,7.999999999988459,7.999999999998162,6.1120032896105245,6.059883500723382,3.6814557463677953,-4.324274520435965,-1.4548369928009082,-0.8566442870671797,5.375368049347122,-3.5316332408031967,537,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
7.871301697156317,0.5727081618912634,-0.27469390633358415,-1.237030975779259,-6.9128894506248475,-0.8915111825387964,-2.718997152634418,0.13004217679228125,6.899972970911125,0.8463369548263114,-7.544918102283972,-7.64673162362428,4.797385415841108,0.4756507357386971,-3.0281888031248325,-4.077633248198913,3.25973820174584,6.627354855731945,-6.704408525931791,537,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.790296327864784,-1.418733845039026,-0.1057252131211375,2.362362362362364,6.475581806431394,-5.722978472836621,-5.99839709244444,-0.9031225819190569,0.5380304277368878,2.5581472651663004,-5.581581581581572,-7.743743743743744,5.053053053053046,3.5133012214441255,-3.115115115115115,-6.415718024362251,1.8100420355218878,6.2702704785983725,-2.5225225225225225,537,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.2409864537490014,-1.8120091021726863,-7.428583515980368,5.527242020209153,-1.2034917387086521,-4.183092212483569,-5.505755636919337,-1.2741403107083047,-1.7702795218112168,3.8066982635568514,-3.1000757110444055,-7.9149595693225745,1.620227341459536,-0.28400335571073415,-3.0625115477965625,-1.1421405574816075,-0.22198081083561869,7.301215372454591,3.350676749777214,537,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.2094773979313005,5.131592432478759,-1.6621082761401846,-0.5265270645084913,-1.2288379237200142,-3.5629027324343623,0.17465861639032065,7.999999999625553,1.8147562398540176,-0.9920895727092474,-6.934805501787785,-4.648326681501454,-2.66068342948675,-1.0354177187407405,-2.6557412692206634,-0.9918814455076941,-5.041683375784872,-4.442780708085867,1.1608285048623677,538,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-4.01100595465488,-1.5993230332145048,4.609414091581096,0.020634415870541004,-3.1822659178465362,2.0999414175352538,-6.3397669593243595,6.647781483273939,-6.479789115289791,4.38514083393186,1.26596891896202,3.8793536837460345,7.922131895373515,-5.2435630495271,6.059670983330184,5.041409552283484,2.0040882137920213,-2.4794608865734027,4.074061569611908,538,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-6.878226326808284,1.5295295299941076,-1.0810769200465127,2.4584584589196847,-5.356762811158817,-1.8178180025559547,-6.254254253789677,6.046046045581468,-2.042042041577475,5.292636494376861,3.3233233237845496,4.23623623623614,7.919919919923356,-5.165165165167058,6.174174173709607,1.6896898836518088,1.5462023096177064,-2.794794794794795,5.2772772777418435,538,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.884463426777779,2.2357828313851846,-7.669635620279471,2.691095599365076,-1.6601880485629474,-7.834589255581013,-4.456078188704283,4.26464015578514,-0.835365421516284,3.8506075716575885,3.489856081012661,3.7276526587127687,7.1211181492187166,-2.4716607163493918,5.0089491713408325,-2.4889179387465172,0.4410345160619049,5.765258599682796,5.443928692077335,538,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.81846598659555,-6.483387919951975,7.9999999990141815,-1.0063117602447738,-2.4344807946209914,-2.685800650991111,-7.43895226408916,0.5507253538528115,-0.5821881612258137,-1.5114414037678046,-2.1971195704154667,-4.366743146264739,-3.453243185248798,-1.930976199582735,-3.024388704587644,-1.5432746611339199,-7.667117618226903,6.537340522675898,7.9999976282228875,539,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.5044208230718894,-3.7958204983869095,-6.143057800151629,-0.32542946545520535,-3.412557865471059,-1.5012202675009154,6.533364940030467,-4.015547618944467,-1.2829254119475593,2.3634857806753016,3.4453214781357913,-0.7168778459419799,-4.133778954995723,1.9693020479901284,-3.0577181218126257,-7.999935487643548,3.024339071092551,3.202820409900805,4.94465438169797,539,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-7.91768107764941,-6.013293909252111,3.919697422911191,0.009864612662396719,3.6284798867247403,-4.423152115469915,6.481771501565684,6.6290869126557554,-2.917181989715705,1.162214979192975,4.237570912906844,-5.341467450940621,0.22677614279006383,1.4442704454854576,-2.576434800205604,-6.372277093000526,2.338471684634135,2.9690560485958297,7.152022111404257,539,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.9176228736331438,-6.064169082543639,7.19556195631944,-1.3965091333887505,-2.4603145130969573,-7.999999999999966,4.689276622972279,7.999999256654506,-1.2552058976334821,1.9242682984459811,-1.859137190593087,-7.690900750047065,-3.3818910936540805,-1.987208176464828,-3.0138446997413015,-1.729158396022065,-3.4302398678646173,6.216479072108523,7.647685640467489,539,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9493427240387526,2.896300294413348,-5.501104502654943,-0.30076843197940756,-1.7102542129627105,-7.99999999995451,-7.999999999999999,-1.1920003062347775,-1.8409655559189653,-1.0395864182051788,7.999999999999924,2.3096885907559757,-2.369065109697956,3.8478272219126324,-4.320478398690348,-1.0406869810737327,-5.231075765818156,0.5601678624685684,0.08428903088290125,540,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.0556690116362013,-0.06541173436243122,-7.6986592000686445,2.7563790616437034,-1.736086668008325,-7.999999999999978,-5.382849790283062,-1.2778798874012687,-5.9986733503599945,-1.0677070943849891,7.9988946942690875,-6.370211262535765,5.436417615191448,4.190442382861561,-4.312697945627132,-1.0677281391525661,-5.162689909325302,5.306254744631653,-2.974550400613288,540,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.800993958243055,-2.961337186779061,-4.316323483231509,6.39606528948506,-2.073722885326675,-4.246367588933945,-3.2882736746696968,3.1938895519006163,1.8619353818162903,-1.4266964741352137,3.209074063715361,-6.3183183182989735,3.5424003020645127,-2.663436361723467,-2.9573458435122113,3.054032874477338,-4.833651843921947,2.1732930147469545,-3.676926379546488,540,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.0664533175670114,0.19432304196346525,-7.1136462708484,3.1123992166452097,-1.7167737012361757,-7.997817377780386,-5.433671031957879,-1.2499372412911705,-4.2287596085459676,-1.0635485600812138,4.705420278285809,-7.05582756930195,3.8230064599755673,2.863358187470208,-4.31600434946828,-1.0651658756735727,-5.150099791048698,3.336835539820082,-3.3306672035454423,540,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.67649679417965,4.511345612115739,-6.156592170334353,1.6279538462154772,-1.81979016766826,-5.8534581057264,4.3538625063896585,1.1270970118780088,0.5615429567424879,5.7507541234925705,0.4127700773276006,-1.9689548674313124,-1.2349702885958749,8.0,-4.336078645987308,-1.360115143718789,-5.740655062675421,-0.23306657586805946,-1.8457688187091763,541,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.5062063456677715,-1.634732360337923,7.999999999999978,-2.332050526450028,-7.999999327671905,-1.3691176937132263,1.4144381968736932,-7.094941803338389,-1.3885797065475887,-0.867463337709105,1.0318881522526453,-7.999999999999978,-2.9910373830260513,-1.1275384398005066,-4.747334861511634,-4.7151595484684465,1.3363107156826137,1.9394014208681087,2.2548355294525475,541,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-0.5982944135382017,-4.762156991682014,2.7735862196112073,-7.631631631628361,7.999999999999913,-2.4477833241322142,-3.85185185185192,-2.010010010009846,-0.18418418418405033,-5.001495824289542,-4.7967967967965865,-5.0210210210210695,6.254254254254021,-4.828828828828882,-3.339339339339416,-3.09108701335995,2.305958122183474,-1.6736736736735147,2.842842842842928,541,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.0967110315881414,0.40004066033825414,-6.83166815464357,-4.189148680846289,1.001985234797935,1.0304535200216167,3.96785957416411,-7.991904243634055,0.036024456348834055,2.1380685433254105,-3.573242656113015,-6.5704042513815075,-2.6504049515452484,-1.7905619095248713,-2.652143044753771,-7.405451652412078,-0.023448921667766007,-1.0820363343065864,4.818907659996611,541,FidesGN,Rodas5,1.0e-8,1.0e-8
-3.3073055705522796,2.451792442539889,5.410885886038954,-7.999986075887558,-2.311987112498346,-1.9942069239539777,-5.707741944865931,-6.979662679353525,-1.446619928161333,-1.2831030969646695,7.999993671194046,-2.4719122723083387,-0.6904843978041622,-1.4220129536796478,-0.8677817952899435,-1.7543584050711165,-4.82809085526142,-2.050059082599565,7.282888549978361,542,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.8187524383994693,-3.0855440510373184,7.716087836261768,3.2183049970445414,1.0652626166223018,2.7572312221001396,6.717167351753094,-5.798615755552639,-3.01842553231303,0.8842946805059602,-0.2378459402614685,0.7185630296196029,4.993689800002221,-0.29061667267251173,0.8992145971973728,1.5554358123039018,-4.504604705948299,4.974205227615829,2.7944403644728637,542,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-1.2514886381399983,-6.733374392453693,5.276500358401456,1.0650650649078053,6.861445966952003,0.7927991075947014,2.0100100100102267,-5.9659659659661735,-6.813462804474254,-0.9740375955552777,-3.9799799799795603,0.3443443443443446,6.494494494494079,2.5852345763094022,4.380380380380377,5.046344887477875,-6.157794480115705,4.990340998707727,0.7767767767767793,542,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.8309844125002592,-3.2428012358066303,7.551666329345643,1.03327636456075,-2.295628048131622,-1.9301145053958366,-7.999999946115825,-7.999999999999973,-1.2739698354137472,-1.3971808581511538,-4.225063376102851,-4.33910264853632,-3.4450773814504307,-1.7710831972964123,-3.0278005715518614,-1.622250090061481,-7.1126118017846585,3.400219380080455,4.851695145128434,542,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.7143828677008917,5.039517122073585,-5.307580781797247,-1.0767680031621552,-1.4919585900638601,-2.2615515776142487,-0.49374457163707614,-2.214667326792513,-0.6325863261645828,3.3489503998030643,-7.999999999999999,-6.129114978326473,-2.6711074661563314,-1.394558215155239,-2.6709454858227044,-1.0848517893201106,-5.566776402675831,-5.581522979745749,1.6478929499778356,543,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.183029572957385,1.2218590572446717,5.4564521444096,7.817780076590223,2.1369813709015615,3.1226311522366714,1.2189036289378625,-1.3811486694914312,-6.130633889260909,6.42922839555912,1.3866594573823245,4.948963410698686,0.28639489018638487,1.7721647809194698,-7.999999999995136,-1.1956984904521286,-1.2716190228600464,3.4392422086819066,0.2755244542429018,543,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
5.3088800039913036,3.1884665071849714,-4.190612878482999,5.312682844749269,-1.1785088772641938,7.99999901122959,1.2182748105885193,-1.313361832855121,-6.219423517655469,5.181171109090295,5.907521132910459,6.915429288741944,4.897149206423584,0.5130156606435473,4.215861796935217,-0.9770495918550551,1.1037189381522639,-1.3973159549140286,-0.6547325026239347,543,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.708448598846751,3.456381439122055,4.071832687883104,3.4614990213446286,-0.9240507242531691,6.543062551145635,1.6198250908558198,-2.3231379371676457,-4.602728821258734,4.9196593919751415,7.9999746835253225,-1.483948433867044,4.885424182306011,3.8576415064857823,-3.2169831276723757,-0.7265578069585846,-2.0723438723778775,3.5673864056887497,-3.9160260172298185,543,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9308840870725403,-0.47887833581484046,-3.3951680194133,-7.364498674840351,-1.4227509391993707,-1.7993462971513496,-5.061481781593746,-4.231754352021767,-1.5240187979189461,-0.9336081698933516,-1.9232526518693387,-5.983762329329364,-2.651016041922728,-0.9944174535635735,-2.650843392633617,-0.8863730170107066,-5.171388358984752,0.5719396769214887,7.999998396384938,544,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-6.330491205683615,-3.323166224256929,4.162351742051579,-4.76888837330165,-5.328633231535123,7.5288129658155105,-3.1780175423829244,-3.510990619722439,3.451054369404791,0.13309432557382508,-4.692612106937885,-0.8958118002176789,-4.955854474169599,-4.518362980639093,0.20656223084018535,1.2212917353001511,4.752195019056659,1.2587976301526513,2.197225586775329,544,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
2.728858071649607,-6.366366366366364,3.1285935250159813,-5.357357357357358,-5.616334328214995,7.33373814030401,-6.142142142142142,-3.8678678678678677,3.211211211211211,-0.12910536658080826,-5.277277277277277,-0.5685685685685682,-4.988988988988989,-4.332332332332332,0.5845845845845847,5.326556277904912,3.319715576844107,-0.9529529529529528,1.92992992992993,544,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.7310909406100135,-0.08014537342929334,7.999999999999967,-7.282582612126411,-5.376032526234969,6.866911032397097,3.491256604572595,0.535004277255229,1.6387881974459815,-0.9867311584771099,-7.261783752599383,5.667744803694909,-4.988988988980473,3.07184961679504,0.5845845845845847,2.457402401077955,-0.5681252163330925,1.439525760865573,1.92992992992993,544,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.711071041469872,5.036265039524017,-3.291740463689807,-5.358879924648196,-1.509845845392691,-2.7824191637803404,-2.994917985592303,-3.3736943614097035,-0.6335561904361411,0.8654752431274789,-7.999999999999998,-5.39839257782415,-2.671238948778118,-1.4025347617794393,-2.6704517882973997,-1.081735445432183,-5.56176351545153,-5.579781752844137,5.931938214075799,545,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.712453622237489,5.039503842982297,-7.813569793164476,-1.476080210060221,-1.5131726220926256,-7.999999998051715,1.8572099520633776,-5.651240162601139,-0.6322191956867828,5.718511844330043,-7.999999999999963,-7.999999999999978,-2.670848513011957,-1.3950001730941097,-2.670846852864214,-1.0804330876752963,-5.565211076297622,-5.580795488396858,2.0476072677055024,545,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
