Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,7940.153355187834,1.850110058,true,61,622,Rodas5,1.0e-8,1.0e-8
FidesGN,3.4955566219865005e6,8.06074496,true,112,622,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2404.509730680971,594.1472020149231,true,268,623,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7821.9643708645,49.792776995,true,103,623,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10009.069961819223,0.048972341,true,2,623,Rodas5,1.0e-8,1.0e-8
FidesGN,7462.429497761704,0.515315067,true,14,623,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.5711038826707,347.7031080722809,true,97,624,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.702395792778,90.215553902,true,56,624,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.8903387833095165e21,7.917673725,true,31,624,Rodas5,1.0e-8,1.0e-8
FidesGN,950.3808884194141,64.317075377,true,670,624,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,508.2275246580405,186.1707639694214,true,86,625,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5546.812285864427,207.135459543,true,75,625,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7912.453377112974,57.808360471,true,399,625,Rodas5,1.0e-8,1.0e-8
FidesGN,49.646975937440004,93.632181907,false,1000,625,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2405.448321868983,241.36568808555603,true,86,626,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7884.575069553206,467.147302372,false,1000,626,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9993.808422953785,0.302136334,true,19,626,Rodas5,1.0e-8,1.0e-8
FidesGN,915.4467464667559,31.456091535,false,1000,626,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8096326414894,75.2640631198883,true,77,627,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,948.8124537203358,438.63936367,true,683,627,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.163200146162,0.32084587,true,15,627,Rodas5,1.0e-8,1.0e-8
FidesGN,983.3520492800264,7.854998044,true,303,627,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5671513868115,247.16971015930176,true,150,628,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934269028,50.065501759,true,48,628,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.912240930213539e14,0.473458515,true,10,628,Rodas5,1.0e-8,1.0e-8
FidesGN,918.614141385649,28.765619264,true,755,628,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3076340798168,192.34221410751343,true,113,629,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9991.108436934472,42.681521907,true,32,629,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.5960353003165047e20,0.618606419,true,4,629,Rodas5,1.0e-8,1.0e-8
FidesGN,911.0235952350172,218.979373509,true,760,629,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.538652894501,345.3949468135834,true,143,630,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712337257,11.433301045,true,7,630,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9980.227959457037,23.617602989,false,1000,630,Rodas5,1.0e-8,1.0e-8
FidesGN,2854.6727993080167,6.803556227,true,236,630,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2410.6053974754755,394.437686920166,true,89,631,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2874.4851277155626,288.73704293,true,202,631,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2882.1386571682633,15.067256038,false,187,631,Rodas5,1.0e-8,1.0e-8
FidesGN,2874.407805789955,7.039832504,true,157,631,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2810.8981253329393,78.13278007507324,true,55,632,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.493882402494,0.195012039,true,1,632,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.834277110487,0.860468006,true,51,632,Rodas5,1.0e-8,1.0e-8
FidesGN,2854.850464849681,11.175505805,false,276,632,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,701.9300632240095,251.5278458595276,true,144,633,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,492.03727520524274,1078.282444081,true,806,633,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7897.850204766181,3.385105283,true,97,633,Rodas5,1.0e-8,1.0e-8
FidesGN,5488.4459492826645,9.029562168,true,237,633,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2267.871402858249,134.10633897781372,false,103,634,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.702458379303,42.11454618,true,42,634,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5.5409972019632846e7,0.578280624,true,16,634,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.846205875223,1.425357455,true,60,634,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8040592737773,76.65145683288574,true,84,635,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934270933,19.462689535,true,32,635,Rodas5,1.0e-8,1.0e-8
FidesBFGS,915.4976518221056,5.375854415,true,207,635,Rodas5,1.0e-8,1.0e-8
FidesGN,972.5343899335104,29.460930365,false,1000,635,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2655.9425069714653,512.0675840377808,true,130,636,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712337084,10.179460255,true,5,636,Rodas5,1.0e-8,1.0e-8
FidesBFGS,22619.917087733258,7.001246321,false,118,636,Rodas5,1.0e-8,1.0e-8
FidesGN,2415.4703707256676,57.63643936,false,1000,636,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2571.0627012972027,750.0340189933777,true,149,637,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2425.9970354949232,269.070843861,true,478,637,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.2621121273995385e20,0.44958563,false,9,637,Rodas5,1.0e-8,1.0e-8
FidesGN,-35.74469187636551,46.373797675,false,1000,637,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0074948716604,94.70036602020264,true,92,638,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2461.4752000327444,465.254225564,false,585,638,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2460.5841295769205,7.888481716,false,289,638,Rodas5,1.0e-8,1.0e-8
FidesGN,2461.066264705,5.605687187,true,184,638,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3207213376295,128.1075918674469,true,107,639,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7518.020574963083,242.117856091,true,341,639,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.0847285469771063e11,0.427912228,true,16,639,Rodas5,1.0e-8,1.0e-8
FidesGN,931.6745114201351,32.136328838,true,768,639,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2404.8213053912723,1381.9021000862122,true,389,640,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3089.5162892092644,812.855659475,true,328,640,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4448.788098095606,1.01714654,true,77,640,Rodas5,1.0e-8,1.0e-8
FidesGN,4280.959263547425,4.600236491,true,106,640,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3112978468132,114.48953318595886,true,73,641,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2414.3234018586527,350.180777199,false,312,641,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4850.971163498221,1.359210911,false,68,641,Rodas5,1.0e-8,1.0e-8
FidesGN,2422.5614127380677,34.670151231,true,606,641,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712319888,0.0,false,0,642,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2425.8559569530544,230.631362798,true,336,642,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712319888,0.011477572,true,1,642,Rodas5,1.0e-8,1.0e-8
FidesGN,2488.0833123653583,22.288520982,true,777,642,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5439617705963,41.172178983688354,true,43,643,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9925.138782598358,12.144412902,true,15,643,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250896480118,0.256138162,true,8,643,Rodas5,1.0e-8,1.0e-8
FidesGN,9925.1387846897,0.26189349,true,11,643,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,914.2837086783688,193.50529408454895,true,105,644,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9963.126651601957,77.56919273,true,75,644,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6.551680848439153e11,1.799737257,true,21,644,Rodas5,1.0e-8,1.0e-8
FidesGN,988.352031793067,20.811207003,true,422,644,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4848.661739055351,29.501588821411133,true,41,645,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2.1518650687983687,811.752519253,false,1000,645,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9838.845440818299,1.121896225,true,63,645,Rodas5,1.0e-8,1.0e-8
FidesGN,-43.5819137316323,28.264395648,true,728,645,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712337273,0.0,false,0,646,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.49671233698,1.452511787,true,2,646,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712337273,0.032008389,true,1,646,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496712336984,0.046316768,true,2,646,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.492248061126,211.54056310653687,true,140,647,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6465.598461884252,1203.184947443,true,600,647,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8.442971170685463e29,1.295449892,true,4,647,Rodas5,1.0e-8,1.0e-8
FidesGN,2830.971887873969,134.432311355,false,1000,647,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2657.0000086750356,400.18890285491943,true,105,648,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7871.6381720537875,581.482961606,false,1000,648,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9.028862177072877e6,0.37883391,false,12,648,Rodas5,1.0e-8,1.0e-8
FidesGN,2492.7197588969557,9.102222125,false,344,648,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5579465982005,539.848158121109,true,234,649,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5527.946978275446,93.502122148,true,105,649,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3.1990308521801674e8,0.073525873,true,2,649,Rodas5,1.0e-8,1.0e-8
FidesGN,-38.60300811472288,25.146739516,true,470,649,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5216178312703,94.86451292037964,true,63,650,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2415.574254900579,365.756833231,true,371,650,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.485232294623,0.038425238,true,2,650,Rodas5,1.0e-8,1.0e-8
FidesGN,2425.0755233875384,52.121859325,false,1000,650,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2412.2492625332047,85.98365712165833,true,38,651,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7805.265908771757,139.726106135,true,83,651,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7808.458670492183,4.138022978,true,90,651,Rodas5,1.0e-8,1.0e-8
FidesGN,7805.063501045945,4.292103995,true,81,651,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.504433784179,79.25877690315247,true,58,652,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2414.4592916337597,198.818886883,false,158,652,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7798.219789070621,2.796595608,true,140,652,Rodas5,1.0e-8,1.0e-8
FidesGN,2414.8968378654645,33.20896715,false,598,652,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3880.58809036392,723.6484949588776,true,98,653,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,964.575515730465,218.179557173,true,350,653,Rodas5,1.0e-8,1.0e-8
FidesBFGS,884.1367929059634,6.385855996,true,342,653,Rodas5,1.0e-8,1.0e-8
FidesGN,3123.6756995190026,34.109954532,true,390,653,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.516133702335,98.80299496650696,true,59,654,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,914.9990318396808,446.890459653,true,571,654,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7797.776352818243,6.937396402,true,184,654,Rodas5,1.0e-8,1.0e-8
FidesGN,950.7556969791348,6.460276199,true,269,654,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9118.371053101338,11.723389148712158,true,29,655,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2856.430010743573,483.239682308,true,249,655,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496694654317,0.009582154,true,1,655,Rodas5,1.0e-8,1.0e-8
FidesGN,3168.7465878407475,161.050987441,true,855,655,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2404.5287929965734,340.5673749446869,true,224,656,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2405.5491236666803,394.378385376,true,132,656,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2414.4521020154934,14.512795837,false,179,656,Rodas5,1.0e-8,1.0e-8
FidesGN,2406.1005623028027,113.313669559,false,1000,656,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2801.470080119798,181.0103418827057,true,94,657,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,636.405343983394,1045.359604586,true,423,657,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10009.359069165235,1.054064374,true,25,657,Rodas5,1.0e-8,1.0e-8
FidesGN,5488.445975196088,4.766556167,true,98,657,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3056708346509,208.1307179927826,true,134,658,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712277942,17.086218292,true,16,658,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.2887906497583828e13,2.863772665,false,97,658,Rodas5,1.0e-8,1.0e-8
FidesGN,920.4753011815492,41.227389665,false,1000,658,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0196862309342,139.73438382148743,true,94,659,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9351.920157262382,322.392820416,true,375,659,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9995.311880196889,0.495097641,true,17,659,Rodas5,1.0e-8,1.0e-8
FidesGN,2411.0097320580735,42.666386182,false,637,659,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6188.64805874546,139.47139692306519,true,54,660,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,635.3122178851459,407.845889752,true,287,660,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7531.956275978371,1.652001355,true,27,660,Rodas5,1.0e-8,1.0e-8
FidesGN,2426.037309147805,26.452892297,true,970,660,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4156.631659376105,29.8628830909729,true,34,661,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934003481,3.084511822,true,6,661,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250934338826,0.148615981,true,8,661,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.250933338017,0.078919881,true,4,661,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5210956686406,116.9076189994812,true,65,662,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,46.3622976444977,406.365500513,true,512,662,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7025.198901594918,1.059997451,true,18,662,Rodas5,1.0e-8,1.0e-8
FidesGN,2846.0431713210055,25.842568818,true,767,662,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712136479,0.0,false,0,663,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3991.010336890058,130.700372817,true,118,663,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712136477,0.019385917,true,1,663,Rodas5,1.0e-8,1.0e-8
FidesGN,913.8390359607165,25.43059457,true,581,663,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.7764302817036,114.66335582733154,true,67,664,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2916.569106731259,199.867852314,true,257,664,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1783.9393850022811,8.885166691,true,279,664,Rodas5,1.0e-8,1.0e-8
FidesGN,2916.541576490318,5.066883627,true,142,664,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.825283304254,188.74193406105042,true,115,665,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9310.028101676278,89.417247773,true,43,665,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6.490624084082437e9,0.515788084,true,7,665,Rodas5,1.0e-8,1.0e-8
FidesGN,934.7636667264135,18.027243948,true,200,665,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5999257158012,123.671875,true,102,666,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934135996,10.789550159,true,19,666,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7908.580928893674,4.531403464,true,383,666,Rodas5,1.0e-8,1.0e-8
FidesGN,7870.612624103647,2.296144335,true,96,666,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.78357658392,258.26779317855835,true,134,667,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712335691,2.761889844,true,11,667,Rodas5,1.0e-8,1.0e-8
FidesBFGS,138901.62492334217,0.142046461,false,13,667,Rodas5,1.0e-8,1.0e-8
FidesGN,5573.839887982503,1.296200914,true,61,667,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3903.564854886129,56.64567494392395,true,58,668,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7962.64049082975,23.701969968,true,23,668,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7876.287489677953,2.952909485,true,84,668,Rodas5,1.0e-8,1.0e-8
FidesGN,7824.564147145838,1.474496968,true,62,668,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58099218498579,145.48720502853394,true,117,669,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7517.879944982853,19.420487452,true,150,669,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496685791784,0.013783798,true,2,669,Rodas5,1.0e-8,1.0e-8
FidesGN,7517.60243674642,1.628193173,true,106,669,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7631659563981,174.20848488807678,true,102,670,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5849.498252889543,48.102743216,true,87,670,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2455.249704468176,7.665688875,false,274,670,Rodas5,1.0e-8,1.0e-8
FidesGN,2481.7695793020775,7.85337022,false,160,670,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.55763861850208,90.72146606445312,true,62,671,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6828.463663448791,272.364083257,true,112,671,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.492298631547,0.040972969,true,2,671,Rodas5,1.0e-8,1.0e-8
FidesGN,636.4054397074689,41.953001348,true,358,671,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2414.6152693379718,135.43460702896118,true,68,672,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9287.859434920365,191.768643254,true,202,672,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8579.24003364427,0.628257418,false,10,672,Rodas5,1.0e-8,1.0e-8
FidesGN,921.9231883932173,14.823365806,true,350,672,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0199815890812,133.694598197937,true,117,673,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7810.653948122244,599.985207062,false,1000,673,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7994.371739283957,1.921825267,true,82,673,Rodas5,1.0e-8,1.0e-8
FidesGN,7811.608858385232,3.685220257,true,150,673,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5824360000606,2525.6246299743652,true,843,674,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2410.768896917972,173.174854711,false,213,674,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2505.2183132249047,5.519036251,false,303,674,Rodas5,1.0e-8,1.0e-8
FidesGN,2437.094030966795,15.490301837,true,352,674,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5464163579663,254.56542801856995,true,105,675,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7813.918464749998,57.82782711,true,124,675,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496612233104,0.01940866,true,2,675,Rodas5,1.0e-8,1.0e-8
FidesGN,950.372177273638,11.60253468,true,417,675,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6242.1906965928465,503.901967048645,true,66,676,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9942.835313019874,4.162876353,true,10,676,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.835312991157,0.130667139,true,9,676,Rodas5,1.0e-8,1.0e-8
FidesGN,8.293888762132497,25.856253412,true,761,676,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,914.0234705006903,120.53764796257019,true,91,677,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10005.422111336244,19.001358599,true,39,677,Rodas5,1.0e-8,1.0e-8
FidesBFGS,133553.9957858022,0.290597144,true,14,677,Rodas5,1.0e-8,1.0e-8
FidesGN,7813.437844624377,7.21176629,true,226,677,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.8971370084355,76.01404094696045,true,66,678,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2874.573878966591,447.104142011,true,797,678,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3957.7843018475246,16.405126431,true,341,678,Rodas5,1.0e-8,1.0e-8
FidesGN,4105.907741079348,5.529296722,true,96,678,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.537888834967,252.48343586921692,true,139,679,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7824.93962355856,73.374009037,true,104,679,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3.5327113976147246e8,0.512367052,false,18,679,Rodas5,1.0e-8,1.0e-8
FidesGN,4625.916340431166,6.623858254,true,117,679,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.555531602916,558.905476808548,true,184,680,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,636.4050586384827,1174.421635268,true,403,680,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5915.9586957753045,24.109110169,true,127,680,Rodas5,1.0e-8,1.0e-8
FidesGN,6355.082175935333,2.394428763,true,42,680,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5868983978153,356.75580310821533,true,152,681,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2410.6167064028577,254.876577615,true,128,681,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.402258901595,0.053197092,true,2,681,Rodas5,1.0e-8,1.0e-8
FidesGN,2410.7877581514344,65.981903107,true,475,681,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.7763923272032,124.6889419555664,true,99,682,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,986.8953748012382,175.572202412,true,219,682,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496709538347,0.333016489,false,19,682,Rodas5,1.0e-8,1.0e-8
FidesGN,2411.9612556582047,45.849015918,false,1000,682,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5614.946392361342,31.97137212753296,true,31,683,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-66.55406225497137,339.066726536,true,216,683,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496542194385,0.013965274,true,1,683,Rodas5,1.0e-8,1.0e-8
FidesGN,2412.0608244117416,41.358902392,false,1000,683,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.168118258568,112.20172095298767,true,63,684,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2414.431425537674,606.306839986,false,275,684,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3200.3175774604306,3.081508477,false,81,684,Rodas5,1.0e-8,1.0e-8
FidesGN,2426.0994821390127,4.239121457,false,149,684,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.6168193118137,1172.8363420963287,true,356,685,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.25086270045,12.001124021,true,12,685,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.154560952775,0.102328989,true,2,685,Rodas5,1.0e-8,1.0e-8
FidesGN,7876.282739193923,1.317523434,true,27,685,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.507097096515,98.93864798545837,true,71,686,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,730.8723852418352,609.009493889,true,411,686,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9838.845893148053,2.482284355,true,78,686,Rodas5,1.0e-8,1.0e-8
FidesGN,730.8164107736463,8.401967232,true,149,686,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2415.539725551452,81.70523500442505,true,87,687,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934101665,7.530645963,true,17,687,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.251870164917,0.478073881,true,55,687,Rodas5,1.0e-8,1.0e-8
FidesGN,711.5188447521525,51.473017648,true,806,687,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,700.1702314303965,211.11737895011902,true,60,688,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,701.9297106009825,624.856986233,true,400,688,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4290.6452261386285,11.34282901,true,246,688,Rodas5,1.0e-8,1.0e-8
FidesGN,931.672260476688,28.958024912,true,468,688,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5531706360757,384.59101009368896,true,134,689,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6188.648312576008,939.876523788,true,229,689,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6530.381095311577,1.844173717,true,22,689,Rodas5,1.0e-8,1.0e-8
FidesGN,6251.887993851472,7.176331779,true,47,689,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712294975,0.0,false,0,690,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5580.439376348855,71.633286068,true,85,690,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712294975,0.014419592,true,1,690,Rodas5,1.0e-8,1.0e-8
FidesGN,5515.056168812363,4.051142231,true,140,690,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8634891749402,110.61618113517761,true,87,691,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-45.78958597005109,494.372453174,true,321,691,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.405055393593973e7,1.32269232,false,21,691,Rodas5,1.0e-8,1.0e-8
FidesGN,46.36109227979856,27.512621204,false,1000,691,Rodas5,1.0e-8,1.0e-8
